ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866263002279747989,American Liberty Caucus,@ALCaucus,@Antunes1 https://t.co/VnBLUcJ1w9,2024-12-10 02:55:47,https://x.com/ALCaucus/status/1866263002279747989,0,0,0,0,0,125,,,American Liberty advocates! We value family and freedom! Ron Paul-style libertarians. Visit our site! DM us to take action and request a discord invite!,true,2024-05-29 07:36:40,United States,1491,264,3930,556,https://pbs.twimg.com/profile_banners/1795667993898151936/1725138106,https://x.com/ALCaucus,https://pbs.twimg.com/profile_images/1820656324398448640/r5mPOz_Y_normal.jpg,2626,false,true
1866282040171127207,Reynolds_fella2🏴󠁧󠁢󠁷󠁬󠁳󠁿🇺🇦,@reynolds_fella2,"@Antunes1 You missed the bit were he murdered thousands of innocent people, I wonder why that is?",2024-12-10 04:11:26,https://x.com/reynolds_fella2/status/1866282040171127207,0,0,0,5,0,26,,,here for ukraine  Nafo,false,2024-02-10 22:29:05,langley,2638,3375,77318,4958,https://pbs.twimg.com/profile_banners/1756392274244562944/1715114879,https://x.com/reynolds_fella2,https://pbs.twimg.com/profile_images/1787947369893380096/p1EnZvuD_normal.jpg,20531,false,false
1866283304753750392,Fred Fella,@FredFellaIMO,"@Antunes1 Tortured his own people to retain power.

Built a massive underground cells to keep political rivals and activists from the light of day.

Killed hundreds of thousands.",2024-12-10 04:16:28,https://x.com/FredFellaIMO/status/1866283304753750392,3,0,25,198,1,1047,,,"I used to reply to everyone and but sometimes miss people. If I missed you, my apologies. Glory to 🇺🇦! Glory to the Heroes!

Also at 
https://t.co/YkFeVcu47u",false,2023-10-01 21:07:48,,11133,10835,107547,3638,,https://x.com/FredFellaIMO,https://pbs.twimg.com/profile_images/1708546811009318912/85qEEBlK_normal.jpg,58674,false,false
1866385481979883979,Beryl Duff,@duff_beryl,@Antunes1 And ruthless murder of thousands. Not on your list.,2024-12-10 11:02:29,https://x.com/duff_beryl/status/1866385481979883979,0,0,0,0,0,2,,,,false,2022-03-21 17:45:38,,250,27,12971,2,,https://x.com/duff_beryl,https://pbs.twimg.com/profile_images/1505911013018902537/aC4pL94u_normal.png,20025,false,false
1866507302213468412,ExOfYourMother,@ChupaPitos322,@Antunes1 Heil,2024-12-10 19:06:33,https://x.com/ChupaPitos322/status/1866507302213468412,0,0,0,0,0,2,,,"I know, bro",false,2024-11-29 16:01:14," Braunau am Inn, Àustria",0,13,73,8,,https://x.com/ChupaPitos322,https://pbs.twimg.com/profile_images/1862474481811263488/kHxfNm71_normal.jpg,90,false,false
1866508610685284799,Juhani Korhonen,@JuhaniKKorhonen,@Antunes1 Not.,2024-12-10 19:11:45,https://x.com/JuhaniKKorhonen/status/1866508610685284799,0,0,0,0,0,10,,,"Juho Kusti Paasikivi, Neuvostoliiton yrittäessä vallata Suomen: ”Me ammumme jokaisen kiven ja puun takaa ja jatkamme ampumista viisikymmentä vuotta"".",false,2024-05-03 11:33:50,Suomen Islamilainen Kalifaatti,48,124,14970,142,https://pbs.twimg.com/profile_banners/1786305401350201344/1726462696,https://x.com/JuhaniKKorhonen,https://pbs.twimg.com/profile_images/1789991487788273665/XdgIhpby_normal.jpg,2746,false,false
1866804580010373183,🎅🏻,@Cult0fPersonlty,@Antunes1 Fuck you and your entire family you ugly subhuman filth,2024-12-11 14:47:50,https://x.com/Cult0fPersonlty/status/1866804580010373183,0,0,0,1,0,11,,,,false,2023-10-31 22:48:47,,46,64,14346,104,,https://x.com/Cult0fPersonlty,https://pbs.twimg.com/profile_images/1890015125781790720/GThQc2M8_normal.jpg,1161,false,false
1866932046926651405,Ary_sg07,@Ary_sgg07,@Antunes1 Achu Sharmuta,2024-12-11 23:14:20,https://x.com/Ary_sgg07/status/1866932046926651405,0,0,0,0,0,7,,,,true,2023-04-23 14:20:51,,5,10,43,0,,https://x.com/Ary_sgg07,https://pbs.twimg.com/profile_images/1859170041033310208/4OAtaq-v_normal.jpg,23,false,false
1866314685550850304,steve haroldson,@steveharol74671,@Antunes1 He was an optometrist. Nothing more.,2024-12-10 06:21:10,https://x.com/steveharol74671/status/1866314685550850304,0,0,0,0,0,50,,,,true,2023-03-15 06:44:57,,131,286,500,1,,https://x.com/steveharol74671,https://pbs.twimg.com/profile_images/1635841989718466562/qyBjv7uO_normal.png,5697,false,false
1866350713569259888,Sue Metcalf,@SueMetc01704086,@Antunes1 Not .,2024-12-10 08:44:19,https://x.com/SueMetc01704086/status/1866350713569259888,0,0,0,0,0,36,,,,false,2022-10-24 12:18:47,🇬🇧,632,1295,6862,31,,https://x.com/SueMetc01704086,https://pbs.twimg.com/profile_images/1584466924301422593/3dCzppFk_normal.png,3856,false,false
1866352380654272567,Cappy Bara,@baracappy34,"@Antunes1 ""gathered more support than the rebels*, yeah I don't think you can sell this one. He would still be in charge.",2024-12-10 08:50:57,https://x.com/baracappy34/status/1866352380654272567,0,0,0,0,0,9,,,Giant cavy rodent native to South America,false,2024-04-25 02:08:55,,439,900,17160,253,https://pbs.twimg.com/profile_banners/1783264024135622656/1714758706,https://x.com/baracappy34,https://pbs.twimg.com/profile_images/1783516610508034048/tfpTGoB0_normal.jpg,1900,false,false
1867017661395374568,Chemical Lemon,@lemon_chemical,@Antunes1 lol,2024-12-12 04:54:32,https://x.com/lemon_chemical/status/1867017661395374568,0,0,0,0,0,34,,,Chemical lemon landed on earth to spread the lemon,false,2022-11-18 16:26:52,"Sunshine Coast, Queensland",57,276,3932,77,https://pbs.twimg.com/profile_banners/1593588977889837056/1669694398,https://x.com/lemon_chemical,https://pbs.twimg.com/profile_images/1890004566235820032/AUWf5Wb3_normal.jpg,1154,false,false
1868010840236212540,Jonc,@JonathanCu27492,@Antunes1 Waging war on his own people will reserve a special place in hell for him,2024-12-14 22:41:04,https://x.com/JonathanCu27492/status/1868010840236212540,0,0,0,0,0,6,,,"Head of Investment office at £11bn wealth firm, part time painter and artists’ model.",true,2024-02-01 23:47:32,,102,728,6394,63,,https://x.com/JonathanCu27492,https://pbs.twimg.com/profile_images/1874158272652984320/xjMmhI8-_normal.jpg,1534,false,false
1867114426001764660,Recensio Nuntiorum,@far_shield,@Antunes1 He ought to give a speech or some sort of explanation for his departure. He can't just leave in the middle of the night and allow a bunch of heart eaters and head choppers in charge.,2024-12-12 11:19:03,https://x.com/far_shield/status/1867114426001764660,0,0,0,0,0,10,,,,false,2020-01-03 05:34:14,,0,51,431,8,,https://x.com/far_shield,https://pbs.twimg.com/profile_images/1843429330652946432/TcNMygjJ_normal.jpg,271,false,false
1866099024077463589,bander,@bander242019,@Antunes1 He is a fucking muderer coward even sadam didn’t run even Gadafy didn’t run,2024-12-09 16:04:12,https://x.com/bander242019/status/1866099024077463589,1,0,0,3,0,148,,,,true,2013-06-25 19:39:41,,17,70,2710,329,,https://x.com/bander242019,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6722,false,false
1866343340654166210,Rae 🇦🇺🌻 @raecattach@mastodon.au,@RaeCattach,@Antunes1 https://t.co/Z6jGvGeLow,2024-12-10 08:15:02,https://x.com/RaeCattach/status/1866343340654166210,0,0,0,0,0,53,https://pbs.twimg.com/media/GeaVXgKboAAZO68.jpg,,"Aussie Fella - “Investigative Journalist” Mostly here, but same userid on the wild blue yonder! Follow/Retweet ≠ endorsement",false,2009-04-07 17:19:43,Pine Gap,5665,5947,70102,6974,https://pbs.twimg.com/profile_banners/29440196/1692592117,https://x.com/RaeCattach,https://pbs.twimg.com/profile_images/1855802164977041408/Wof0AIwh_normal.png,44972,false,false
1866059950851854545,𐤃𐤀𐤍𐤉,@DanySfeir,@Antunes1 HE IS A CRIMINAL SON OF CRIMINAL.,2024-12-09 13:28:56,https://x.com/DanySfeir/status/1866059950851854545,0,0,0,1,0,78,,,"−−· · −−− ·−· −−· · ···  
☨ 1 Cor.13:13 ♰
·− −− ·− ·−··",true,2009-10-08 21:52:32,Lebanon,349,1931,62586,456,https://pbs.twimg.com/profile_banners/80908700/1553153222,https://x.com/DanySfeir,https://pbs.twimg.com/profile_images/1633074142072254465/sKVCxz4Q_normal.jpg,10676,false,false
1866294583258226737,Le chauve,@PeissiM,"@Antunes1 I predicted that the first Assad nostalgic would be in 5 years, I was proven wrong, it has not even been a week.",2024-12-10 05:01:17,https://x.com/PeissiM/status/1866294583258226737,0,0,0,1,0,92,,,"J'ai pas de cheveux, lâche ça",true,2021-03-21 23:53:01,Atlantide ou à côté,289,526,58485,314,https://pbs.twimg.com/profile_banners/1373731860702978058/1723034773,https://x.com/PeissiM,https://pbs.twimg.com/profile_images/1821165767749971968/bWo7nOck_normal.jpg,4688,false,false
1865984456328110243,Felis Concolor,@A_White_Lioness,@Antunes1 “Gathered more support than the rebels” lol. Obviously not. If that were true he wouldn’t have been forced to flee. He was murderous  and crazy unpopular.,2024-12-09 08:28:57,https://x.com/A_White_Lioness/status/1865984456328110243,0,0,0,0,0,90,,,Pro-Nature. Pro-White. Pro-freedom. SDA Christian. White Nationalist. Anti-Tradition. Nature over tradition. We will survive!,false,2013-07-02 01:25:31,,327,247,33563,210,https://pbs.twimg.com/profile_banners/1561479637/1736473320,https://x.com/A_White_Lioness,https://pbs.twimg.com/profile_images/1877531285482057728/P0Be8DAZ_normal.jpg,22638,false,false
1866185764603646188,Doncières,@polemonirisme,@Antunes1 The important thing is to believe in it.,2024-12-09 21:48:52,https://x.com/polemonirisme/status/1866185764603646188,0,0,0,0,0,296,,,"Ronciers de Doncières, polémonirisme, cartouches brûlées/ Sound like glass beads being rubbed together in the palm of your hand.",false,2022-10-31 18:34:16,Doncières,56,177,3189,998,https://pbs.twimg.com/profile_banners/1587097787895881730/1667229478,https://x.com/polemonirisme,https://pbs.twimg.com/profile_images/1612965992694530048/5hirnkTT_normal.jpg,5054,false,false
1866165200623178107,Asura,@Asura339,"@Antunes1 Hero, my ass!",2024-12-09 20:27:10,https://x.com/Asura339/status/1866165200623178107,0,0,0,0,0,13,,,"Genocide is bad.🇮🇱🚮
Hitler was into something 🥸
Question everything 🧐
God is good🌅",false,2021-07-02 17:36:59,"Michigan, USA",52,205,15357,29,https://pbs.twimg.com/profile_banners/1410948072662835204/1730219571,https://x.com/Asura339,https://pbs.twimg.com/profile_images/1874201320221032448/ACfRIEZl_normal.jpg,3367,false,false
1866122078027427962,Larissa.,@LarissaCa14,@Antunes1 The zionists struggled to get down all monarchies and then complained there were mean people on command,2024-12-09 17:35:48,https://x.com/LarissaCa14/status/1866122078027427962,0,0,0,0,0,253,,,"'A coragem significa um forte desejo de viver, sob a forma de disposição para morrer.' Chesterton",false,2012-02-20 00:00:46,,203,205,78657,75,https://pbs.twimg.com/profile_banners/497283990/1643468311,https://x.com/LarissaCa14,https://pbs.twimg.com/profile_images/1836926824258977793/NNDfUJM7_normal.jpg,15849,false,false
1866217415870124153,Sahmul,@Sahmul_Pk,@Antunes1 Haha 😂,2024-12-09 23:54:39,https://x.com/Sahmul_Pk/status/1866217415870124153,0,0,0,0,0,133,,,"(You believe the truth but you don't understand it)
حق کو مانتے ہو لیکن سمجھتے نہیں",true,2022-04-01 00:49:32,,168,269,70330,80,https://pbs.twimg.com/profile_banners/1509626399904178176/1659516060,https://x.com/Sahmul_Pk,https://pbs.twimg.com/profile_images/1524335152654135302/ZzTIBpPZ_normal.jpg,6139,false,false
1866255808193081499,Amine 阿明 🇨🇳🇷🇺,@souilahamin,@Antunes1 GFYS,2024-12-10 02:27:12,https://x.com/souilahamin/status/1866255808193081499,0,0,0,0,0,121,,,Computers Repair Specialist | {IDA Pro User}. programmer. Matrix Fighter. Polyglot. 𝐗𝐗 ≠ 𝐗𝐘 我们只在清真寺低头,true,2011-10-02 16:57:51,Earth,138,282,10819,1694,https://pbs.twimg.com/profile_banners/383760587/1713478251,https://x.com/souilahamin,https://pbs.twimg.com/profile_images/1865909269511471104/p6x4OfAZ_normal.jpg,9513,false,false
1865885784131137798,honestanon,@honestan0n,@Antunes1 What are all the BAPfags saying about this,2024-12-09 01:56:52,https://x.com/honestan0n/status/1865885784131137798,0,0,0,0,0,220,,,shalom,false,2023-12-12 19:54:37,,145,226,5352,325,,https://x.com/honestan0n,https://pbs.twimg.com/profile_images/1798745776748658688/K05B8euH_normal.jpg,5698,false,false
1865896593964278025,capo,@capothetrilla,@Antunes1 Retard checklist,2024-12-09 02:39:49,https://x.com/capothetrilla/status/1865896593964278025,0,0,0,0,0,129,,,,false,2023-10-28 00:29:47,,6,78,5580,16,https://pbs.twimg.com/profile_banners/1718009476911890432/1701576587,https://x.com/capothetrilla,https://pbs.twimg.com/profile_images/1731163128551940096/R36iourK_normal.jpg,717,false,false
1865940096450773192,Jack HIMivan,@LightWork33,@Antunes1 Amen 🙏,2024-12-09 05:32:41,https://x.com/LightWork33/status/1865940096450773192,0,0,0,0,0,765,,,"💛🏈🦅🤎 

Ethan Ralph Won",false,2024-03-19 10:31:18,,34,91,7328,115,https://pbs.twimg.com/profile_banners/1769982422442217472/1714300724,https://x.com/LightWork33,https://pbs.twimg.com/profile_images/1881487173301497856/9ADwlnd7_normal.jpg,944,false,false
1865970058801058137,Blessed ✝️,@blah145687,@Antunes1 Hero is a stretch. Pretty sure the Maronite Christians in Lebanon will have some stories for you.,2024-12-09 07:31:44,https://x.com/blah145687/status/1865970058801058137,0,0,0,0,0,77,,,Anti Everything,true,2023-12-21 03:23:32,Earth,109,409,23357,13,,https://x.com/blah145687,https://pbs.twimg.com/profile_images/1737646044912193536/3wvt15ST_normal.jpg,1004,false,false
1866302122335391754,Mylu Reveron #NAFO🎗 🇺🇸🇺🇦🇺🇸🇺🇦 🎗,@MyluReveron,@Antunes1 https://t.co/PQ4IvmSHHH,2024-12-10 05:31:14,https://x.com/MyluReveron/status/1866302122335391754,0,0,0,2,0,106,https://pbs.twimg.com/tweet_video_thumb/GeZv4gRb0AAW-Ll.jpg,undefined,born in Venezuela 🇻🇪 living in USA 🇺🇸 ♥️ for 22 years now,true,2022-01-02 02:59:25,"Marina, CA",3449,4286,42301,11229,https://pbs.twimg.com/profile_banners/1477421610936123392/1704392876,https://x.com/MyluReveron,https://pbs.twimg.com/profile_images/1742976172315795457/ZowsNAlT_normal.jpg,35695,false,false
1866095663941095646,Lee Kid 🇨🇾🇬🇷🇷🇺🇵🇸🇸🇾,@KidMuddywater,@Antunes1 @gerasimos2016 Yesss https://t.co/RqTUcD7ILL,2024-12-09 15:50:51,https://x.com/KidMuddywater/status/1866095663941095646,0,0,0,3,0,122,https://pbs.twimg.com/media/GeW0HfWXkAAzGUS.png,,,false,2022-09-22 19:06:00,,617,104,211712,3299,,https://x.com/KidMuddywater,https://pbs.twimg.com/profile_images/1572972993600540673/dgt1QYkj_normal.png,234911,false,false
1865952598043320428,Caleb Morefield,@Caleb_Morefield,"@Antunes1 You missed a few

1. Used Chemical weapons on his people

2. Mass imprisonment and torture of his own people to maintain power",2024-12-09 06:22:21,https://x.com/Caleb_Morefield/status/1865952598043320428,20,0,7,193,1,4320,,,"Proud Texan
Proud American
B.A. in Political Science
Love the Constitution of the United States of America",false,2021-01-06 05:33:40,"Texas, USA",202,222,127,46,,https://x.com/Caleb_Morefield,https://pbs.twimg.com/profile_images/1575638519279599616/ArUq57Qr_normal.jpg,2404,false,true
1866489146338140254,Michael,@MichaelFarah961,@Antunes1 Heroes don't surrender and flee.,2024-12-10 17:54:24,https://x.com/MichaelFarah961/status/1866489146338140254,0,0,0,1,0,17,,,Long Live Lebanon! 🇱🇧 ✌🏼,false,2018-12-15 19:59:07,,310,265,51357,402,https://pbs.twimg.com/profile_banners/1073978267596713985/1727532575,https://x.com/MichaelFarah961,https://pbs.twimg.com/profile_images/1838282294034935808/so7siFLT_normal.jpg,14261,false,false
1866331495926747141,John C here for 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇺🇦 🇩🇰🇨🇦🇬🇱,@anbacagh,@Antunes1 https://t.co/MQ14JQtGEr,2024-12-10 07:27:58,https://x.com/anbacagh/status/1866331495926747141,0,0,0,3,0,237,https://pbs.twimg.com/media/GeaKmgwWEAA0Jdy.jpg,,"Sailor. Engineer, ex-CMT, CP warrior. Animal fanatic. CPTSD. Golden Rule. Any injustice or malice will be harshly dealt with. Scottish 'Extremist'. #NAFO #FBPE",false,2022-03-03 14:56:24,Redacted,5396,6212,114755,6360,https://pbs.twimg.com/profile_banners/1499345310031790084/1681133124,https://x.com/anbacagh,https://pbs.twimg.com/profile_images/1889370847262982144/lhm-XAL1_normal.jpg,38786,false,false
1866151838019412123,Sam Glover,@SamVunit8,"@Antunes1 I wouldn’t call him a hero 😂😂 he was a degenerate, murderous dictator, but I get your point.",2024-12-09 19:34:04,https://x.com/SamVunit8/status/1866151838019412123,0,0,0,5,0,852,,,"White liberals manipulate “social justice issues”, rallying against white conservatives while prioritizing self-interest over “genuine” change. HYPOCRITES!",false,2019-03-23 16:23:17,Lost city of Atlantis,751,589,18765,1766,https://pbs.twimg.com/profile_banners/1109422863654838273/1708391921,https://x.com/SamVunit8,https://pbs.twimg.com/profile_images/1645093959796916225/uAE88fxg_normal.jpg,15019,false,true
1866492948625633767,Oreo 🇨🇦🇺🇦,@holdoreo,@Antunes1 He fled.. he didn't even have the balls to face his people because he was so shitty. Guys like him deserve to be hung in the streets for all to see.,2024-12-10 18:09:31,https://x.com/holdoreo/status/1866492948625633767,0,0,0,1,0,8,,,"Russian Warship, Go Fuck Yourselves.",false,2020-11-07 21:30:32,Canada,105,228,4879,89,https://pbs.twimg.com/profile_banners/1325135948925947907/1665202050,https://x.com/holdoreo,https://pbs.twimg.com/profile_images/1740138356435206144/USx_ngBZ_normal.jpg,5202,false,false
1865932985226133624,𝕬𝖑𝖕𝖍𝖆 𝕷𝖊𝖌𝖎𝖔𝖓 🕋,@AlphaLegion101,@Antunes1 He kidnapped and tortured kids….,2024-12-09 05:04:25,https://x.com/AlphaLegion101/status/1865932985226133624,0,0,0,13,0,199,,,"Muslim, engineer, American, med freedom. Married father of 6.  Home birth. Crunchy. Homeschool. Free Speech. Based.",false,2009-04-19 03:52:07,,914,621,57799,383,,https://x.com/AlphaLegion101,https://pbs.twimg.com/profile_images/1334557814115733507/9j7wTQnH_normal.jpg,36828,false,false
1865824565714460898,Tokenwolf,@Tokenwolf14,@Antunes1 I thought you here talking about Hitler,2024-12-08 21:53:36,https://x.com/Tokenwolf14/status/1865824565714460898,0,0,0,5,0,788,,,,false,2021-09-07 15:57:53,Europe,365,854,54376,7774,,https://x.com/Tokenwolf14,https://pbs.twimg.com/profile_images/1480542941701672970/x4uioWTF_normal.jpg,28416,false,false
1866287745687081185,The Gherkinator - Adrian Dittmann is a N.@zi 🤢,@gherkinator666,"@Antunes1 Murdered,raped, mutilated, tortured,gassed and dissolved in acid..  tens of thousands of Syrians",2024-12-10 04:34:07,https://x.com/gherkinator666/status/1866287745687081185,0,0,0,4,0,30,,,"A Main Bastard, a troll, an MI6 stooge, a lover & a gentleman

https://t.co/KPWzF6ZVX5

ruZZian soul skeptic

#UkraineWillWin

#NAFO #FELLAS #MAINBASTARDS",false,2023-01-12 12:41:33,"N 38° 57' 6.4"", W 77° 8' 47.7",2990,2821,80709,8256,https://pbs.twimg.com/profile_banners/1613463557726736385/1734111386,https://x.com/gherkinator666,https://pbs.twimg.com/profile_images/1786098838299705344/-Ko5_8fi_normal.jpg,42618,false,false
1866260133799497922,JanDeBoer,@JanDeBoeritje,"@Antunes1 He is war criminal, he turtured and killed thousand of people in his Damascus jail, unfortunately new government is not better.",2024-12-10 02:44:23,https://x.com/JanDeBoeritje/status/1866260133799497922,0,0,0,0,0,8,,,,false,2024-11-26 14:24:49,,0,16,364,9,,https://x.com/JanDeBoeritje,https://pbs.twimg.com/profile_images/1866150149010944000/lozYkVel_normal.jpg,318,false,false
1866272033014702462,Patrick Grogg,@PatrickGrogg2,@Antunes1 For you need better hero’s,2024-12-10 03:31:40,https://x.com/PatrickGrogg2/status/1866272033014702462,0,0,0,0,0,6,,,,true,2022-12-19 20:45:00,,432,220,53,2,,https://x.com/PatrickGrogg2,https://pbs.twimg.com/profile_images/1604888040522059778/HUm4rXeF_normal.png,3655,false,false
1866273980266455043,The Sandman,@mohawk371956647,"@Antunes1 An evil bast*rd, good riddance",2024-12-10 03:39:25,https://x.com/mohawk371956647/status/1866273980266455043,0,0,0,0,0,9,,,To seek Knowledge. One drop is all it takes.,false,2023-10-18 03:01:49,"Home ",621,2224,42754,236,https://pbs.twimg.com/profile_banners/1714423931069771776/1698884754,https://x.com/mohawk371956647,https://pbs.twimg.com/profile_images/1759410826660749312/xqA_cjnh_normal.jpg,19099,false,false
1866281736952598614,Huntinator38 🇺🇸🤝🇺🇦,@HuntinatorThe3,@Antunes1 ZERO,2024-12-10 04:10:14,https://x.com/HuntinatorThe3/status/1866281736952598614,0,0,0,0,0,50,,,,false,2023-11-10 18:30:17,,2936,4077,25144,6983,https://pbs.twimg.com/profile_banners/1722992529371701248/1735793031,https://x.com/HuntinatorThe3,https://pbs.twimg.com/profile_images/1832288235331923968/JxLwVRj6_normal.jpg,14826,false,false
1866274227709517906,Zora 🧜‍♀️,@zoratoutcourt,"@Antunes1 Fuck you everyday 
U should ve been in Saydyana",2024-12-10 03:40:24,https://x.com/zoratoutcourt/status/1866274227709517906,0,0,0,0,0,32,,,Overwhelmed,true,2018-07-26 02:58:27,Royaume du Maroc,2619,306,168062,2108,https://pbs.twimg.com/profile_banners/1022247233176182786/1725794667,https://x.com/zoratoutcourt,https://pbs.twimg.com/profile_images/1868519680673009664/c2zzpZOe_normal.jpg,79888,false,false
1866090098141311182,Ian Brandon Slanderson,@IanAndersonB,@Antunes1 How come every normal syrian I met fucking hates him?,2024-12-09 15:28:44,https://x.com/IanAndersonB/status/1866090098141311182,0,0,0,1,0,16,,,"Czechoslovakia 1968
Ukraine 2014/2022 
In solidarity against the invader",true,2022-02-12 02:35:24,Island of Democracy,52,523,18799,599,https://pbs.twimg.com/profile_banners/1492273519656329218/1737631381,https://x.com/IanAndersonB,https://pbs.twimg.com/profile_images/1635165552879497216/GQoK8bUG_normal.jpg,4450,false,false
1866309755687280994,B.IbrahimJ,@BIbrahimj,@Antunes1 The Sadiyana jail says it all. He was the sadist human ever known in the history!!,2024-12-10 06:01:34,https://x.com/BIbrahimj/status/1866309755687280994,0,0,0,0,0,13,,,Democracy and good governance expert.A trained  human rights observer in the horn.,false,2021-07-07 18:46:36,,726,1016,5383,939,https://pbs.twimg.com/profile_banners/1412777491115171846/1660397309,https://x.com/BIbrahimj,https://pbs.twimg.com/profile_images/1809902578366337024/K-PjvcB2_normal.jpg,3430,false,false
1866733973726179373,Merc 🗡🇵🇸,@QusaiMercury,"@Antunes1 Killed 600k of his own people, such a hero.",2024-12-11 10:07:16,https://x.com/QusaiMercury/status/1866733973726179373,0,0,0,0,0,7,,,"""Indeed, Allah is the best of planners.""

- Quick to strike, hard to catch.",true,2022-12-30 11:50:42,Hashemite Kingdom of Jordan,51,212,4235,97,https://pbs.twimg.com/profile_banners/1608739720736931845/1735007801,https://x.com/QusaiMercury,https://pbs.twimg.com/profile_images/1871384469271142401/3W6FJlMb_normal.jpg,3096,false,false
1866263827362247064,Emil,@LoneStar_Emil,@Antunes1 Muslims aren't protected by God. If he wanted to prosper while being a wise leader he should have accepted Jesus Christ as his Lord and Savior.,2024-12-10 02:59:04,https://x.com/LoneStar_Emil/status/1866263827362247064,0,0,0,0,0,14,,,🌳🌾🌿✝️🌿🌾🌳,false,2021-11-03 05:01:28,Texas,25,23,51065,185,,https://x.com/LoneStar_Emil,https://pbs.twimg.com/profile_images/1809462944809500672/p7SFOEN3_normal.jpg,6807,false,false
1866013685363413387,Mirka,@M_Sighil,"@Antunes1 It's a very difficult job to govern a multi-religious country under attack by Zionists in a position of President when other leaders are psychopaths &amp; backstabbers. It's lonely at the top, though Syria has true friends: Iran &amp; Russia who stood with Syria through time &amp; still do.",2024-12-09 10:25:06,https://x.com/M_Sighil/status/1866013685363413387,0,0,0,1,0,32,,,"M is following Ministries, News outlets & Individuals. Note X fails to show: followed accounts, liked posts & restricts content & changes & adds, it's suspect.",true,2014-07-25 18:00:17,,1110,227,24984,973,https://pbs.twimg.com/profile_banners/2679627566/1407015015,https://x.com/M_Sighil,https://pbs.twimg.com/profile_images/492667826264494081/6XiBrLm4_normal.jpeg,112375,false,false
1865979617670209910,1971,@peperunstheshow,@Antunes1 I ager with you but the points you made cannot win arguments,2024-12-09 08:09:43,https://x.com/peperunstheshow/status/1865979617670209910,0,0,0,0,0,357,,,Seek the truth,false,2020-10-20 03:02:26,"Minneapolis, MN",77,152,7968,20,,https://x.com/peperunstheshow,https://pbs.twimg.com/profile_images/1797707973717889024/5ipjCfKA_normal.jpg,808,false,false
1866018371067871717,Breifkkkk,@Kkkk9999ui,@Antunes1 Bruh wt?????,2024-12-09 10:43:43,https://x.com/Kkkk9999ui/status/1866018371067871717,0,0,0,0,0,33,,,,false,2023-03-09 22:04:02,,12,0,1942,17,,https://x.com/Kkkk9999ui,https://pbs.twimg.com/profile_images/1633898958580793363/jAnbs_Es_normal.png,1345,false,false
