ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865664814468812924,TheGlobalSouth,@TheGlobal_South,"@mohammed_hijab This will be the fate of all Arab dictators supported by the USA, EUROPE AND RUSSIA. Saddam gone, Gaddafi gone, Bashar gone. Sissi will be next",2024-12-08 11:18:48,https://x.com/TheGlobal_South/status/1865664814468812924,0,0,0,3,0,117,,,Israel is responsible for the most extensively documented genocide in human history.,false,2023-08-24 15:54:12,,61,59,9249,574,,https://x.com/TheGlobal_South,https://pbs.twimg.com/profile_images/1862126798886064129/6k5TkLa__normal.png,11227,false,false
1865665288718700666,Noobixcr,@noobixcr,@mohammed_hijab Living in uk calling for a death man on spike wow,2024-12-08 11:20:41,https://x.com/noobixcr/status/1865665288718700666,0,1,0,4,0,2076,,,nothing🇪🇸🇷🇺,false,2022-02-26 18:23:38,,8,21,710,32,,https://x.com/noobixcr,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,428,false,false
1865666418571886790,Bax #BDS 🇸🇱🇬🇧🇬🇲🇬🇳,@KomehAb,"@mohammed_hijab Have you lost your senses? 
These inconsistencies in mortality are one of the reasons people don't take most Muslims seriously. How can you advocate for such a thing regardless of what he has done to you?",2024-12-08 11:25:11,https://x.com/KomehAb/status/1865666418571886790,4,0,0,20,0,2152,,,Trying to be a Pan-Africanist.,false,2012-11-13 19:50:25,"Leeds, England",2099,2441,90086,122,https://pbs.twimg.com/profile_banners/946065276/1666379410,https://x.com/KomehAb,https://pbs.twimg.com/profile_images/1539743274201763840/syOGEZPi_normal.jpg,13038,false,false
1865666940049453203,zack,@momolbjnob,"@mohammed_hijab You piece of shit, terrorist sympathizer you know very well that these terrorist groups keep changing their names at first they were Al-Qaeda then they became Isis now there are something else and you know very well that they were in the region of Idlib with the Americans.",2024-12-08 11:27:15,https://x.com/momolbjnob/status/1865666940049453203,0,0,0,2,0,21,,,,true,2021-06-20 20:57:45,"Montréal, Québec",23,68,2470,322,https://pbs.twimg.com/profile_banners/1406649931469885441/1627297409,https://x.com/momolbjnob,https://pbs.twimg.com/profile_images/1419614093347102720/fKR_1cvM_normal.jpg,936,false,false
1865666991400611841,Moses,@Moussa__97,@mohammed_hijab Laugh now... but soon you will be crying!,2024-12-08 11:27:27,https://x.com/Moussa__97/status/1865666991400611841,0,0,0,2,0,118,,,,true,2011-06-13 03:25:57,"Liverpool, England",51,104,3793,99,https://pbs.twimg.com/profile_banners/316092947/1583926220,https://x.com/Moussa__97,https://pbs.twimg.com/profile_images/1596632708721299456/mBHjmCfG_normal.jpg,1466,false,false
1865667809323413776,Lucifer,@thedevilonx,@mohammed_hijab Says the Al-Qaeda guy,2024-12-08 11:30:42,https://x.com/thedevilonx/status/1865667809323413776,2,0,0,58,0,8336,,,"""Never underestimate the power of stupid people in large groups"" 💯",false,2023-04-22 23:17:13,,168,805,15922,635,https://pbs.twimg.com/profile_banners/1649862238159904768/1698216495,https://x.com/thedevilonx,https://pbs.twimg.com/profile_images/1833546280016244736/Dpxq5-A8_normal.jpg,5218,false,false
1865671144096825800,optionsmandem,@USFEDPrintr,"@mohammed_hijab You're a Jew, shush",2024-12-08 11:43:57,https://x.com/USFEDPrintr/status/1865671144096825800,0,0,0,4,0,45,,,"Here for shizz, giggles and trading

Free Palestine 🍉",false,2024-09-26 12:11:55,Göbekli Tepe,79,299,5083,254,https://pbs.twimg.com/profile_banners/1839223811159322624/1727343417,https://x.com/USFEDPrintr,https://pbs.twimg.com/profile_images/1839237705508556800/JmVtsh1N_normal.jpg,2238,false,false
1865671930029953074,Ace 王牌,@stubbornmo2,@mohammed_hijab You will finish just like Irak and Lybia...,2024-12-08 11:47:05,https://x.com/stubbornmo2/status/1865671930029953074,4,0,0,3,0,2661,,,,false,2017-09-08 18:37:35,,360,892,38882,592,,https://x.com/stubbornmo2,https://pbs.twimg.com/profile_images/1644862791998746625/7GgbEnh4_normal.png,40996,false,false
1865672813195202723,Hodkinson🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧,@Hodkin88,@mohammed_hijab Why don’t you fuckoff over ther and help all your brothers.,2024-12-08 11:50:35,https://x.com/Hodkin88/status/1865672813195202723,0,0,0,5,0,58,,,Enough is Enough.. Our country is being run by globalist criminals. Wake up people before it’s too late !!,true,2024-08-09 18:25:40,,777,1445,29196,21,https://pbs.twimg.com/profile_banners/1821922812396765184/1728421482,https://x.com/Hodkin88,https://pbs.twimg.com/profile_images/1843758020225880064/mG5XZQ8u_normal.jpg,10825,false,false
1865673088324579472,Joseph Muztich 🇺🇸,@josephMuztich,"@mohammed_hijab Alhamdullilah, finally",2024-12-08 11:51:41,https://x.com/josephMuztich/status/1865673088324579472,0,0,0,2,0,434,,,"I’m an American veteran who loyally served his country with all due diligence, and i’m proud to have put my life and my blood down for this great country 🇺🇲",true,2023-01-02 14:00:46,"Florida, USA",5724,2653,23126,1021,https://pbs.twimg.com/profile_banners/1609859674873929729/1737640277,https://x.com/josephMuztich,https://pbs.twimg.com/profile_images/1882425762826862592/mtHO2URk_normal.jpg,5756,false,false
1865663182473244800,Juggernaut RED,@JohnBai01313799,"@mohammed_hijab Assad left because Syria as you've known it - is doomed!

It was all planned.

You fool.",2024-12-08 11:12:19,https://x.com/JohnBai01313799/status/1865663182473244800,0,0,2,17,0,702,,,"Geopolitics, security, economics research.",false,2022-03-28 17:30:12,"    NY, NJ, FL",1101,1224,23679,7747,,https://x.com/JohnBai01313799,https://pbs.twimg.com/profile_images/1628044720361377792/7uJpwZr7_normal.jpg,153917,false,false
1865677681624600892,Rashid Hamid,@RashidRants,"@mohammed_hijab Those liars who say the they support palestine, yet backed assad who committed equal or more atrocities need to just stfu",2024-12-08 12:09:56,https://x.com/RashidRants/status/1865677681624600892,0,0,0,2,1,70,,,"Pretty much say it as a I see it, far worse in person, No Apologies No Retractions, unless I retract in which case I wont apologise, unless I do",false,2013-08-30 13:53:40,"slough, UK",1177,5044,14170,1199,,https://x.com/RashidRants,https://pbs.twimg.com/profile_images/1584573500831956992/P8wfCu2x_normal.jpg,18515,false,false
1865678064803283176,Murtaza Malik 🇵🇰🇵🇸🇱🇧🇾🇪 (New Account),@kashmiriboxer1,"@mohammed_hijab Where’s your same condemnation for the Al Qaeda leaders like jolani or the real tyrants in the middle east like MBS?

Your a traitor to the muslims &amp; the palestinian cause",2024-12-08 12:11:27,https://x.com/kashmiriboxer1/status/1865678064803283176,0,0,1,16,0,407,,,BOYCOTT ALL ZIONIST GOODS,true,2024-10-29 16:40:15,Kotli. Azad Kashmir,47,177,2117,198,,https://x.com/kashmiriboxer1,https://pbs.twimg.com/profile_images/1853191342379429888/bHr5XMQn_normal.jpg,1914,false,false
1865678488344117392,Nebula,@Nebula_was_here,@mohammed_hijab Israel entered syria and you’re happy 😂😂😂😂 congratulations😂😂😂😂,2024-12-08 12:13:08,https://x.com/Nebula_was_here/status/1865678488344117392,2,0,0,1,0,80,,,Nothing Was The Same..~,false,2011-05-29 12:42:43,Abroad,667,72,7221,165,https://pbs.twimg.com/profile_banners/307236271/1699091617,https://x.com/Nebula_was_here,https://pbs.twimg.com/profile_images/1720741029479862272/sENLXiwO_normal.jpg,25932,false,false
1865678779936329928,Rosa A,@AustinRosa939b,@mohammed_hijab https://t.co/zptCIT2Dea,2024-12-08 12:14:18,https://x.com/AustinRosa939b/status/1865678779936329928,0,0,0,2,1,357,https://pbs.twimg.com/media/GeQ49rYXsAAC6VL.jpg,,"On the side of the oppressed wherever they are 
Peace love and justice

Anti Zionist",false,2023-09-17 20:58:28,,1139,575,157547,4880,https://pbs.twimg.com/profile_banners/1703460724347961344/1720245621,https://x.com/AustinRosa939b,https://pbs.twimg.com/profile_images/1828361282237448192/BzgOPGCo_normal.jpg,118567,false,false
1865678806972821861,Rosa A,@AustinRosa939b,@mohammed_hijab https://t.co/LYF8LU71ov,2024-12-08 12:14:24,https://x.com/AustinRosa939b/status/1865678806972821861,0,0,1,36,2,2140,https://pbs.twimg.com/media/GeQ4_OpWcAA3Tmg.jpg,,"On the side of the oppressed wherever they are 
Peace love and justice

Anti Zionist",false,2023-09-17 20:58:28,,1139,575,157547,4880,https://pbs.twimg.com/profile_banners/1703460724347961344/1720245621,https://x.com/AustinRosa939b,https://pbs.twimg.com/profile_images/1828361282237448192/BzgOPGCo_normal.jpg,118567,false,false
1865679636509909354,Rosa A,@AustinRosa939b,@mohammed_hijab https://t.co/6Dfnt1T1NN,2024-12-08 12:17:42,https://x.com/AustinRosa939b/status/1865679636509909354,2,0,2,37,0,2997,https://pbs.twimg.com/media/GeQ5vfrXIAAJEYN.jpg,,"On the side of the oppressed wherever they are 
Peace love and justice

Anti Zionist",false,2023-09-17 20:58:28,,1139,575,157547,4880,https://pbs.twimg.com/profile_banners/1703460724347961344/1720245621,https://x.com/AustinRosa939b,https://pbs.twimg.com/profile_images/1828361282237448192/BzgOPGCo_normal.jpg,118567,false,false
1865686969650389135,ScottE9 fingers💎 🏴󠁧󠁢󠁥󠁮󠁧󠁿,@BobafettBoston,"@mohammed_hijab @metpoliceuk I find this very hurtful and threatening!! #HateCrime 
Muslims wanting other Muslims dead but blame the white Christian man….#Idiots",2024-12-08 12:46:51,https://x.com/BobafettBoston/status/1865686969650389135,0,0,0,1,0,36,,,"Just an opinionated Essex (Lord) 💎Geeza . #Ubique #PTSD 🫡#Gooner #NLiR ❤️🤍Just lost a finger 😳 oh, it all about the #darts 🎯👍",false,2021-11-16 03:01:40,Starmers Communist UK 🤬😶,2409,3213,16884,1970,https://pbs.twimg.com/profile_banners/1460389914508419077/1737711180,https://x.com/BobafettBoston,https://pbs.twimg.com/profile_images/1849916104694452224/WFRBbKSa_normal.jpg,17336,false,false
1865687678391324951,TheBoysWonder,@SHOLMOZI,"@mohammed_hijab Yes whilst Assad was a cruel and a disgrace of a leader, Syria has bigger problems now. It will turn into Libya soon",2024-12-08 12:49:39,https://x.com/SHOLMOZI/status/1865687678391324951,1,0,0,2,0,140,,,,false,2024-03-14 21:06:02,,1,18,184,0,https://pbs.twimg.com/profile_banners/1768330218542907392/1710438044,https://x.com/SHOLMOZI,https://pbs.twimg.com/profile_images/1768330481076998144/DjOD9Vd4_normal.jpg,26,false,false
1865687718006800568,Jatt Punjaabi,@JPunjaabi24548,"@mohammed_hijab Now what? Another client state of israel like Saudi, Jordan and Egypt?",2024-12-08 12:49:49,https://x.com/JPunjaabi24548/status/1865687718006800568,0,0,0,1,0,6,,,,false,2024-11-30 14:20:25,"Lahore, Pakistan",16,268,556,10,https://pbs.twimg.com/profile_banners/1862811287916265472/1732995130,https://x.com/JPunjaabi24548,https://pbs.twimg.com/profile_images/1862939512583708672/47hqH8fU_normal.jpg,389,false,false
1865666982437106093,(((James O’Brian))) 🇮🇪 🇬🇧 🇵🇸,@notmemaybeUK,"@mohammed_hijab Yeah, Syria is now free, like Libya and Tunisia",2024-12-08 11:27:25,https://x.com/notmemaybeUK/status/1865666982437106093,0,0,0,1,0,118,,,#Freepalestine 🇵🇸 #Paddystinian #BDS #antizionism Zionism ≠ Judaism ✡️ Liberation for Palestine / Jews for Palestine #Ireland4Palestine #Irish,false,2024-09-22 00:33:08,"Cork, Ireland",348,3045,2821,377,https://pbs.twimg.com/profile_banners/1837598398071164930/1726983492,https://x.com/notmemaybeUK,https://pbs.twimg.com/profile_images/1837728614009188353/TePknOjN_normal.jpg,6441,false,false
1865904409147765089,xplrspc,@xplrspc,@mohammed_hijab you’re an idiot,2024-12-09 03:10:52,https://x.com/xplrspc/status/1865904409147765089,0,0,0,0,0,5,,,xplr•spc,true,2016-06-14 01:00:30,,376,935,42178,1529,https://pbs.twimg.com/profile_banners/742454118258724864/1738859819,https://x.com/xplrspc,https://pbs.twimg.com/profile_images/1887540956573921283/N66Sb9so_normal.jpg,29978,false,false
1866049931934372166,Samuel,@Samuel15928,@mohammed_hijab You are sick. You’re going back you caveman.,2024-12-09 12:49:07,https://x.com/Samuel15928/status/1866049931934372166,0,0,0,0,0,12,,,,false,2023-06-06 12:09:57,,153,378,63792,19,,https://x.com/Samuel15928,https://pbs.twimg.com/profile_images/1811337171510738944/ZH954dNX_normal.jpg,7158,false,false
1865662215552127443,Danny Watson,@DannyG40358407,@mohammed_hijab Alhamdilulah Israel behind it all as usual ??,2024-12-08 11:08:29,https://x.com/DannyG40358407/status/1865662215552127443,0,0,0,1,0,593,,,It’s what it is.,false,2019-08-31 02:31:37,"New York, NY",100,754,167,14,https://pbs.twimg.com/profile_banners/1167557967333355520/1592877424,https://x.com/DannyG40358407,https://pbs.twimg.com/profile_images/1275246459047141377/vw9S-ELN_normal.jpg,4533,false,false
1865662237194453236,abdullah ibn mustafa,@EAffasse,@mohammed_hijab ALLAHU AKBAR!! Allah gives victory to who he wills. What a victory for islam and the muslims,2024-12-08 11:08:34,https://x.com/EAffasse/status/1865662237194453236,0,0,0,0,0,239,,,Tawheed☝🏽,true,2020-02-01 20:23:51,,14,50,261,14,,https://x.com/EAffasse,https://pbs.twimg.com/profile_images/1712107396930142208/-Hfx4bG9_normal.jpg,362,false,false
1865662548156293546,goodness,@goodnessaj771,@mohammed_hijab Is this your guy in Syria ???? https://t.co/eJfvuqj2X6,2024-12-08 11:09:48,https://x.com/goodnessaj771/status/1865662548156293546,0,0,0,0,0,121,https://pbs.twimg.com/media/GeQqMxLakAAgS9Q.jpg,,,false,2024-08-08 09:12:57,,34,375,28468,39,,https://x.com/goodnessaj771,https://pbs.twimg.com/profile_images/1821421822912729088/5WLeLVgn_normal.png,10492,false,false
1865662578405278048,Amlas Rihga,@Amlas_Rihga,@mohammed_hijab God willing that will be your ending.,2024-12-08 11:09:55,https://x.com/Amlas_Rihga/status/1865662578405278048,0,0,0,0,0,263,,,Don't follow me...I'm lost..,false,2014-06-16 04:06:35,Out here.. somewhere!,1603,4373,146868,290,https://pbs.twimg.com/profile_banners/2569827708/1420852327,https://x.com/Amlas_Rihga,https://pbs.twimg.com/profile_images/559500830412251138/5L_BF0pS_normal.jpeg,136116,false,false
1865662598479323206,griezel,@Aj3708441865,@mohammed_hijab 😀You love Syrië,2024-12-08 11:10:00,https://x.com/Aj3708441865/status/1865662598479323206,0,0,0,0,0,741,,,world civilian,false,2022-07-22 01:46:28,,192,899,106694,10,,https://x.com/Aj3708441865,https://pbs.twimg.com/profile_images/1815050255160774656/eArl0zvo_normal.jpg,16233,false,false
1865662627617046685,آآآيات,@Ayyat_elhakiem,@mohammed_hijab آميييين يارب,2024-12-08 11:10:07,https://x.com/Ayyat_elhakiem/status/1865662627617046685,0,0,0,0,0,246,,,"إعمل نفسك ميت .
Remember, No one saves you",true,2022-10-19 23:59:59,جمهورية الخوف,2464,2522,10212,154,https://pbs.twimg.com/profile_banners/1582831003227328538/1705673012,https://x.com/Ayyat_elhakiem,https://pbs.twimg.com/profile_images/1864634100625117184/Q0Z95zX__normal.jpg,17306,false,false
1865678923012444517,Rosa A,@AustinRosa939b,@mohammed_hijab https://t.co/Ih4DcYKTHe,2024-12-08 12:14:52,https://x.com/AustinRosa939b/status/1865678923012444517,1,0,0,1,0,1586,https://pbs.twimg.com/media/GeQ5F7bXoAA88HK.jpg,,"On the side of the oppressed wherever they are 
Peace love and justice

Anti Zionist",false,2023-09-17 20:58:28,,1139,575,157548,4880,https://pbs.twimg.com/profile_banners/1703460724347961344/1720245621,https://x.com/AustinRosa939b,https://pbs.twimg.com/profile_images/1828361282237448192/BzgOPGCo_normal.jpg,118568,false,false
1865699336971251755,Arman,@MohHArman,@mohammed_hijab https://t.co/jUD3naGzuI,2024-12-08 13:35:59,https://x.com/MohHArman/status/1865699336971251755,0,0,0,2,0,978,https://pbs.twimg.com/tweet_video_thumb/GeRLp0cbgAAwOEp.jpg,undefined,,true,2021-12-05 19:07:35,"True North ",655,587,27939,120,,https://x.com/MohHArman,https://pbs.twimg.com/profile_images/1808092220576485383/M_qIE98w_normal.jpg,2234,false,true
1865707078561468624,Muhammad🇳🇬🇵🇸,@bichemi76,"@mohammed_hijab I am yet to see a fool worse than the Arabs.
So!! You guys rather Israel slaughter the women and children of Gaza than a shia to control Syria .
Shame",2024-12-08 14:06:45,https://x.com/bichemi76/status/1865707078561468624,0,0,0,1,0,37,,,Humanitarian Civil Engineer. We Serve Humanity,true,2013-09-23 00:57:41,"Borno, Nigeria",137,227,8659,48,,https://x.com/bichemi76,https://pbs.twimg.com/profile_images/1694599621060763648/pTWsvVmX_normal.jpg,1600,false,false
1865708272461721643,Senchus Mór,@RawWarBro,@mohammed_hijab So… when are you going back?,2024-12-08 14:11:29,https://x.com/RawWarBro/status/1865708272461721643,0,0,0,1,0,69,,,Husband to @rawwarsis,false,2020-10-22 05:53:32,Glens of Antrim,1998,821,32899,1177,https://pbs.twimg.com/profile_banners/1319101953520128000/1712013838,https://x.com/RawWarBro,https://pbs.twimg.com/profile_images/1889734467528396801/ml3-jxs0_normal.jpg,9658,false,false
1865721102804103275,Wale Jimoh,@coolwales,"@mohammed_hijab So, … you are share the same psychology as those terrorist head choppers. Ah! Little wonder you often have exude terrorist vibes sometimes.",2024-12-08 15:02:28,https://x.com/coolwales/status/1865721102804103275,1,0,0,4,0,680,,,"Technologies, Enlightened, openminded, strong-willed, truth seeker, determined, International geo-politics enthusiast. Caurage is 🗝 ... RT not an endorsement",true,2010-07-30 13:30:46,Lagos Nigeria,586,401,9904,798,https://pbs.twimg.com/profile_banners/172676880/1684108800,https://x.com/coolwales,https://pbs.twimg.com/profile_images/1564109966574817280/1z8nOm4I_normal.jpg,9564,false,true
1865744450443776393,BURNEDpotato,@Burned_Potato_,"@mohammed_hijab Secerian Shia vs Sunni hate flows thru Hijabs blood still. He will support ISIS when they kill shias and eventually go to war with Iran. Sad to see most Muslims fall for this sectarian propaganda, its being used against you all. This “rebel” group is obviously backed by some very",2024-12-08 16:35:15,https://x.com/Burned_Potato_/status/1865744450443776393,2,0,1,11,0,904,,,Greatest Underrated Undefeated  Unbiased Underdog Media - GUUUUM,false,2021-12-31 13:52:34,WUTANG,242,174,643,630,,https://x.com/Burned_Potato_,https://pbs.twimg.com/profile_images/1693354781845438464/P-IbH1Ic_normal.jpg,6217,false,false
1865787945468186773,MVD Secret Wolf Bellamy Salutes Mein Fatherland.,@wolfator313,@mohammed_hijab Eff-off.,2024-12-08 19:28:05,https://x.com/wolfator313/status/1865787945468186773,0,0,0,0,0,1,,,"Chuck Norris. I reply to posts time to time, since Anno Mirabilis 2023. Article 12 UDHR. Adding more on here ASAP. #AlbertaSeparation. #ABExit #Wexit #Alberta.",true,2021-12-19 16:25:04,The Forthcoming Reckoning War.,407,1014,15155,1457,https://pbs.twimg.com/profile_banners/1472550711841939458/1720719687,https://x.com/wolfator313,https://pbs.twimg.com/profile_images/1736572522877923328/btnQQWza_normal.jpg,20258,false,true
1865805617115578402,Ghakamura,@Ghathenus,@mohammed_hijab Yeah every fucking islamist is happy and showing his true colors celebrating Syria being invaded by the Zionists....,2024-12-08 20:38:18,https://x.com/Ghathenus/status/1865805617115578402,0,0,0,1,0,38,,,,false,2014-07-01 02:40:26,,47,1157,43867,44,https://pbs.twimg.com/profile_banners/2657855200/1564075980,https://x.com/Ghathenus,https://pbs.twimg.com/profile_images/1660809712659492866/MpWn5Hvp_normal.jpg,7731,false,false
1865806257233510727,Motunwade Trading Store,@MotunwadeStore,@mohammed_hijab So you support the terrorists that is ISIS and Al qaeda?,2024-12-08 20:40:51,https://x.com/MotunwadeStore/status/1865806257233510727,0,0,0,1,0,26,,,"MOTUNWADE TRADING STORES, Oke Arin Lagos Island.",false,2022-06-14 00:10:39,,944,1213,12326,4458,https://pbs.twimg.com/profile_banners/1536433319407132674/1664889220,https://x.com/MotunwadeStore,https://pbs.twimg.com/profile_images/1536437539774550018/ycJfvq0k_normal.jpg,84227,false,false
1865815361087553579,White bread,@_Happy_Sandwich,@mohammed_hijab Deport yourself cunt,2024-12-08 21:17:01,https://x.com/_Happy_Sandwich/status/1865815361087553579,0,0,0,3,0,33,,,Hi fren 🙋‍♂️,false,2024-03-21 06:58:42,,166,143,31519,43,https://pbs.twimg.com/profile_banners/1770653650789994496/1720445997,https://x.com/_Happy_Sandwich,https://pbs.twimg.com/profile_images/1770657403001774080/MkbELpPe_normal.png,5869,false,false
1865663450334330923,Zaidini Abd Kudus,@ZaidiniAKS,@mohammed_hijab آمين,2024-12-08 11:13:23,https://x.com/ZaidiniAKS/status/1865663450334330923,0,0,0,1,0,476,,,Biar sederhana..namun ISTIQOMAH☝️,false,2021-07-26 12:04:28,Shah Alam,8,25,1772,4,https://pbs.twimg.com/profile_banners/1419561502692892673/1627288573,https://x.com/ZaidiniAKS,https://pbs.twimg.com/profile_images/1419575054711488515/9rIZ6Pu2_normal.jpg,370,false,false
1865663682610679863,Amine BEL,@than_wiser,@mohammed_hijab This is not the Ethos of a muslim conqueror. لقد كان لكم في رسول الله أسوة حسنة.,2024-12-08 11:14:18,https://x.com/than_wiser/status/1865663682610679863,0,0,0,1,0,123,,,,false,2020-06-10 23:30:03,"Grand Casablanca, Morocco",17,18,635,38,https://pbs.twimg.com/profile_banners/1270792802671169537/1688988823,https://x.com/than_wiser,https://pbs.twimg.com/profile_images/1678366608413151234/bBCbEnYA_normal.jpg,2681,false,false
1865666835594805368,Ali Beydoun,@AliBeydounAu,@mohammed_hijab Yazid would be proud,2024-12-08 11:26:50,https://x.com/AliBeydounAu/status/1865666835594805368,1,0,0,0,0,441,,,The Ascendant Qur'an: Realigning Man to the Divine Power Culture,false,2014-09-30 20:59:39,"Sydney, New South Wales",170,218,37107,30,https://pbs.twimg.com/profile_banners/2835922940/1696921973,https://x.com/AliBeydounAu,https://pbs.twimg.com/profile_images/1710793630267703296/ab8uKDyK_normal.jpg,10949,false,false
1865668011673182427,YSFarhat,@FarhatYs,"@mohammed_hijab I'm glad you deleted your message, the focus right now is removing asad. Let's appreciate this historical moment, what happens is certainly interesting but he can't play the morsi card and go all out. Put all his cards on the table.",2024-12-08 11:31:31,https://x.com/FarhatYs/status/1865668011673182427,1,0,0,0,0,1664,,,,false,2017-06-23 02:19:55,,21,326,382,10,https://pbs.twimg.com/profile_banners/878007166820659201/1504048116,https://x.com/FarhatYs,https://pbs.twimg.com/profile_images/1135148226124963840/WKqgpkGK_normal.jpg,198,false,false
1865672949161705921,MExclusive,@middleastexc,@mohammed_hijab Shut up you fat swine,2024-12-08 11:51:08,https://x.com/middleastexc/status/1865672949161705921,0,0,0,1,0,8,,,Personal Commentary | 5:56,false,2024-07-24 22:41:57,,137,47,853,239,https://pbs.twimg.com/profile_banners/1816189530984308740/1723258408,https://x.com/middleastexc,https://pbs.twimg.com/profile_images/1822104929021861888/nvbhB3B2_normal.jpg,1221,false,false
1865673117743587775,RachmanAbuYusuf,@bhaaratmaha,@mohammed_hijab Subhanallah! Muslims seek Peace. Kafirs seek heads.,2024-12-08 11:51:48,https://x.com/bhaaratmaha/status/1865673117743587775,1,0,0,0,0,63,,,"Author, Investor, Traveler
Self Educated, Unpretentious, Unindoctrinated, Uncluttered,
One who Lives by following the Way informed by Truth.",false,2023-06-20 23:17:34,Planet Earth,15,130,98,50,https://pbs.twimg.com/profile_banners/1671242577214054401/1695277889,https://x.com/bhaaratmaha,https://pbs.twimg.com/profile_images/1704752579421589504/rG6WZVcl_normal.jpg,3190,false,false
1865673601266946449,FARAJI,@FARAJI_NET,"@mohammed_hijab Gazza is finished israel will win and expands its border
This is your move result 
If you are honest conquare the jolan",2024-12-08 11:53:43,https://x.com/FARAJI_NET/status/1865673601266946449,0,0,0,1,0,26,,,👨‍💼EE Student,false,2021-01-13 10:38:39,,103,374,61206,201,https://pbs.twimg.com/profile_banners/1349251922562318338/1610522921,https://x.com/FARAJI_NET,https://pbs.twimg.com/profile_images/1349252168210141184/9Y0hlAQP_normal.jpg,3109,false,false
1865674475573788947,popppy,@sarson201,@mohammed_hijab Bashar Assad is a criminal there is no denying that but the revolution will bring upon more harm than https://t.co/RhDIPHNjyZ should never glorify rebellion or a political leader @jacksonhinklle @mohammed_hijab,2024-12-08 11:57:12,https://x.com/sarson201/status/1865674475573788947,0,0,0,1,0,67,,,Muslim,false,2023-10-22 23:44:35,,17,62,1201,8,https://pbs.twimg.com/profile_banners/1716186225076228096/1724396079,https://x.com/sarson201,https://pbs.twimg.com/profile_images/1826875631356846080/CEb8OyLh_normal.jpg,1617,false,false
1865675083844301212,Abdulaziz,@Abdulaziz156861,@mohammed_hijab And u delete ur weak tweet you ugly little bastard 😂😂😂😂 https://t.co/9YYEXDyQSW,2024-12-08 11:59:37,https://x.com/Abdulaziz156861/status/1865675083844301212,0,0,0,8,0,1053,https://pbs.twimg.com/media/GeQ1maYXUAA3DFz.jpg,,القط ماسك ملك اسواق المال و معذب الزلمات اكلين التبوله و الكبه النيه @catmusks,true,2024-10-24 13:57:52,,254,113,2852,1906,https://pbs.twimg.com/profile_banners/1849397351028334592/1737038636,https://x.com/Abdulaziz156861,https://pbs.twimg.com/profile_images/1871736914446782464/X6QXdMYT_normal.jpg,6100,false,false
1865676740586299509,Northern Irish Nationalist,@UlsterTillDeath,@mohammed_hijab Swear you were against occupation 🤔,2024-12-08 12:06:12,https://x.com/UlsterTillDeath/status/1865676740586299509,0,0,0,3,0,1392,,,"Alternative perspective 🗣️. The British, Irish and European establishments have turned on their own people. Stand for it no longer. #Ulsternationalism",false,2024-01-07 02:15:32,Northern Ireland,76,63,94,106,https://pbs.twimg.com/profile_banners/1743765714249367552/1735592336,https://x.com/UlsterTillDeath,https://pbs.twimg.com/profile_images/1878595531888271360/MHOhvsc5_normal.jpg,542,false,true
1865662644763636100,মোহাম্মদ আল আমিন 🇧🇩,@Alamin4100,@mohammed_hijab Alhamdulillah 🇧🇩✌️,2024-12-08 11:10:11,https://x.com/Alamin4100/status/1865662644763636100,0,0,0,0,0,436,,,"My Allah, there is no god but You. You created me and I am Your servant.☝️

(The only way to freedom is the Khilafat)🔥🕋🌴",true,2023-06-29 14:20:32,"Earth ",1874,1029,5084,3647,https://pbs.twimg.com/profile_banners/1674369633040896000/1739018493,https://x.com/Alamin4100,https://pbs.twimg.com/profile_images/1862039637826449408/dq7sMhoa_normal.jpg,5574,false,false
