ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865907368988754153,Ed herbert,@Edherbert5,@realDaveReilly We know what will happen. The Christians will be exterminated exactly like has been done by the Jews at every opportunity for 2000 years.,2024-12-09 03:22:38,https://x.com/Edherbert5/status/1865907368988754153,0,0,0,0,0,5,,,a fit old vet...standing by for the sake of my 4 children and 8 grand children.,false,2017-05-21 19:47:20,South Louisiana,1176,1616,31127,1376,https://pbs.twimg.com/profile_banners/866311956369747975/1729113838,https://x.com/Edherbert5,https://pbs.twimg.com/profile_images/1878385958162231296/Lau9Uh7O_normal.jpg,46725,false,true
1865701225930645658,Bill Mitchell,@mitchellvii,"@realDaveReilly Does Assad's fall show how weak Russia really is?

https://t.co/I56UPaIhJ8",2024-12-08 13:43:29,https://x.com/mitchellvii/status/1865701225930645658,2,0,0,4,1,3563,,,"CEO of YourVoice™ Studios, Inc.  Host of YourVoice America.  This account is owned and managed by Bill Mitchell.  So excited for the next 4 years!  #MAGA",true,2008-12-09 05:24:21,Virginia,454661,15699,49878,20134,https://pbs.twimg.com/profile_banners/17980523/1739208838,https://x.com/mitchellvii,https://pbs.twimg.com/profile_images/1667984522732773376/e8R6vMh9_normal.jpg,283955,false,true
1865612612920033582,giorgio agnelli,@agnelli_giorgio,@realDaveReilly Tchaikovsky - Hymn of the Cherubim - USSR Ministry Of Culture Chamber Choir - YouTube,2024-12-08 07:51:22,https://x.com/agnelli_giorgio/status/1865612612920033582,1,0,0,0,0,1828,,,,false,2020-10-01 14:23:08,,349,540,28501,10529,https://pbs.twimg.com/profile_banners/1311620060012851208/1601555167,https://x.com/agnelli_giorgio,https://pbs.twimg.com/profile_images/1311620382198300673/eX6O4EMB_normal.jpg,40948,false,false
1865616212727931302,Phaltron The Mastermind 🧠,@phaltron,"@realDaveReilly Now Israel is invading the country

How cute",2024-12-08 08:05:41,https://x.com/phaltron/status/1865616212727931302,7,0,2,109,0,33391,,,— #DeFi Legend & #Crypto Narcissist —,false,2021-04-23 08:16:43,"Seattle, WA",28273,3345,203456,3456,https://pbs.twimg.com/profile_banners/1385439843027537923/1731330338,https://x.com/phaltron,https://pbs.twimg.com/profile_images/1814771555521683456/FYK9ow42_normal.jpg,71777,false,true
1865628591922253966,swaahaa,@swaahaa,@realDaveReilly Globalists Leftists typically side with Islamists for divide and rule,2024-12-08 08:54:52,https://x.com/swaahaa/status/1865628591922253966,0,0,0,4,0,1182,,,"Sanatan Dharma, कृष्णं वन्दे जगद्गुरुं
Highlighting war on Sanatan Dharma. Decolonize - Dharmic view is the alternate to Right / Left. Retweet is not endorsing",true,2009-03-08 08:08:36,"California ",1160,847,30482,624,,https://x.com/swaahaa,https://pbs.twimg.com/profile_images/1656147591267241985/d18xOChI_normal.jpg,11086,false,true
1865629271839973747,George Cameron,@geomc63,"@realDaveReilly This is new, rebranded ISIS. They want their own State, like the Taliban in Afghanistan",2024-12-08 08:57:34,https://x.com/geomc63/status/1865629271839973747,2,0,1,23,0,2554,,,,false,2010-09-16 17:49:21,,2630,990,16159,115,,https://x.com/geomc63,https://pbs.twimg.com/profile_images/1670108511362068481/TGJaNkFa_normal.jpg,37637,false,true
1865629882736054346,Ride the Lightning 🇲🇦🇺🇲,@slayagram,"@realDaveReilly How does it make sense that he protects Christians but enslaves the rest. that pos was probably doing that to get sumpathy the day he asks some nations to take him in. apparently none of them did. BTW, ISIS killed more Muslims than anyone and we watched all of it",2024-12-08 09:00:00,https://x.com/slayagram/status/1865629882736054346,1,0,0,2,0,839,,,"Graduate of the university of life. Dad, options & futures trader, Moroccan American patriot, metalhead, free thinker. No DM. No blue checkmark, No follow",true,2012-01-14 22:10:23,United States,649,445,22380,963,https://pbs.twimg.com/profile_banners/464004152/1731157671,https://x.com/slayagram,https://pbs.twimg.com/profile_images/1855235625500172288/yNLI8-IL_normal.jpg,8760,false,true
1865631195247043034,Independents For Integrity,@IndependentsFo7,"@realDaveReilly This is EXTREMELY UNFORTUNATE and foretold. It’s also why Christians should be READY at all times to die. 

Truthfully, I’m discovering the term “Christian” is used and worn more like a badge to hide behind when in trouble, an allegiance to a group of men on earth rather than https://t.co/1IepyCduVg",2024-12-08 09:05:13,https://x.com/IndependentsFo7/status/1865631195247043034,0,0,1,3,0,1065,https://pbs.twimg.com/tweet_video_thumb/GeQNrmdW4AAp9po.jpg,undefined,"Working TO UNITE the USA! Where INTEGRITY is GOLD STANDARD. ONE nation under God, with LIBERTY & JUSTICE FOR ALL:  SUPPORT: https://t.co/eleF8NuJah",true,2020-08-08 19:39:41,,822,530,28550,13670,https://pbs.twimg.com/profile_banners/1292115711108747267/1708583428,https://x.com/IndependentsFo7,https://pbs.twimg.com/profile_images/1760368953371619330/rlLLdvqt_normal.jpg,31413,false,true
1865635857568297311,Jewish Tim Flack 𝕏,@tim_meh87,@realDaveReilly This doesn't make him good.,2024-12-08 09:23:44,https://x.com/tim_meh87/status/1865635857568297311,0,0,0,7,0,6107,,,Media guy. Guns Uncensored. Overnight defence expert.,true,2011-06-17 19:00:46,South Africa,6406,2793,6867,9576,https://pbs.twimg.com/profile_banners/319073080/1714231773,https://x.com/tim_meh87,https://pbs.twimg.com/profile_images/1708940182936772608/MBhioFB3_normal.jpg,108137,false,true
1865640631793582208,greencrow🇨🇦,@greencrow12,"@realDaveReilly There will be a Gaza-esque genocide of all Syrians in order to ""free up the land"" for Greater Israel.",2024-12-08 09:42:43,https://x.com/greencrow12/status/1865640631793582208,8,0,6,85,1,7375,,,"BA, BSW(Hon) - Gynuine Woman - Blogging from the Malahat, BC. , Ret. Child Prot. SW. UnVaxZed. 51st Staters and other Quislings blocked. PPC. No DM's",false,2020-11-27 22:19:51,"Malahat, BC",5034,4207,57014,2096,https://pbs.twimg.com/profile_banners/1332396163799023617/1673888858,https://x.com/greencrow12,https://pbs.twimg.com/profile_images/1509611999038083076/2ZudGXho_normal.png,79606,false,true
1865641867528016086,AuthentiKate ☂️,@kateiswell,@realDaveReilly Beheadings incoming.,2024-12-08 09:47:37,https://x.com/kateiswell/status/1865641867528016086,0,0,0,6,0,9579,,,“It is not as a child that I believe and confess Jesus. My hosanna is born of a furnace of doubt.” Fyodor Dostoyevsky,false,2012-10-17 04:32:27,Here,7446,6038,207800,11277,https://pbs.twimg.com/profile_banners/885697352/1710057504,https://x.com/kateiswell,https://pbs.twimg.com/profile_images/1861453459154968583/KGYfQ_D9_normal.jpg,81086,false,true
1865643325421936700,Psychological Phenomenon,@zanniethun,@realDaveReilly They will kill the Christians,2024-12-08 09:53:25,https://x.com/zanniethun/status/1865643325421936700,0,0,0,2,0,584,,,A Christian nurse in search of answers and questioning all the time. Trump supporter and anti-vax. No Abortion and No Pedophilia. There is only God. No DMs.,true,2014-01-24 07:16:33,"Reno,  NV",4753,4738,18132,151,https://pbs.twimg.com/profile_banners/2307663876/1595743623,https://x.com/zanniethun,https://pbs.twimg.com/profile_images/1287268175260708867/4TbQPzKn_normal.jpg,19206,false,true
1865649498325655783,KJ Wilson,@wilson3_j,@realDaveReilly Is that Zelenskyy in the 3rd row and on right side of pic?,2024-12-08 10:17:57,https://x.com/wilson3_j/status/1865649498325655783,0,0,0,2,0,6207,,,"Skeptical. A Like doesn’t mean an endorsement.  Here for learning, news and amusement. 🚫DMs 🚫hookups/mates",true,2022-11-18 07:49:29,USA,806,748,73685,193,https://pbs.twimg.com/profile_banners/1593458621886644225/1676755956,https://x.com/wilson3_j,https://pbs.twimg.com/profile_images/1769545044002848768/3td6DZcY_normal.jpg,18226,false,true
1865651665644167449,TIBER,@infinite_aether,"@realDaveReilly Christian Boomers are total morons, it honestly pains me https://t.co/Z6tHaZ87OJ",2024-12-08 10:26:33,https://x.com/infinite_aether/status/1865651665644167449,19,3,33,302,25,9242,https://pbs.twimg.com/media/GeQgTVzXcAAIQrb.jpg,,"Deportation enthusiast, work in the aviation & defense industry",true,2020-02-23 05:03:51,United States,2628,281,392815,3402,https://pbs.twimg.com/profile_banners/1231391607309684736/1704305730,https://x.com/infinite_aether,https://pbs.twimg.com/profile_images/1883981238857310208/YPI1TKBS_normal.jpg,20750,false,true
1865652308240908761,Tessa Beni,@manay44482466,@realDaveReilly Another failed state sacrificed for Greater Israel.,2024-12-08 10:29:07,https://x.com/manay44482466/status/1865652308240908761,3,0,6,300,4,11643,,,🇵🇸,true,2021-08-30 07:55:49,"Pleasantville, NJ",1653,3061,94060,358,https://pbs.twimg.com/profile_banners/1432182541688066048/1734095075,https://x.com/manay44482466,https://pbs.twimg.com/profile_images/1867556301791760385/IOImVa4g_normal.jpg,136686,false,true
1865898422496375293,Pepper Wingate,@PepperWingate,@realDaveReilly Israel is the only Middle Eastern nation where the Christian population has increased! So even if Assad protected Christians he didn’t do as well as Israel!,2024-12-09 02:47:05,https://x.com/PepperWingate/status/1865898422496375293,0,0,0,0,0,31,,,"PhD Edinburgh 🏴󠁧󠁢󠁳󠁣󠁴󠁿
Pronouns - M'Lady or One (She's the One!)
Clinical Psychologist R Psych 🇨🇦 🇮🇱
Zero tolerance for foul language!",false,2017-07-06 04:20:27,Greater Vancouver,5121,4344,149828,1992,,https://x.com/PepperWingate,https://pbs.twimg.com/profile_images/882751459581804544/P2__sFh8_normal.jpg,120176,false,false
1866169975674712461,Gregory Ross,@Greoryth,"@realDaveReilly Protected. Sure dude. Cause mowing down protesters in 2011 and gassing communities with Christians is ""protecting Christians.""",2024-12-09 20:46:08,https://x.com/Greoryth/status/1866169975674712461,0,0,0,0,0,4,,,"Conservative, Christian, Gamer, Engineer, Scientist, Writer, Renaissance Man. MAGA! 

I won't tell you what you want to hear, but what you need to hear.",true,2021-01-22 04:41:49,Virginia,718,335,6029,1221,https://pbs.twimg.com/profile_banners/1352423672108245001/1721000333,https://x.com/Greoryth,https://pbs.twimg.com/profile_images/1883275419203371008/sT7rOvZ2_normal.jpg,14157,false,true
1865803358532927803,Νοικοκυραίος🇪🇺🇬🇷🇮🇱🇺🇦🇺🇸🇨🇾🇫🇷🇮🇹🇨🇦,@karamuhtaris,@realDaveReilly A new Kurdish state under US protection is needed,2024-12-08 20:29:20,https://x.com/karamuhtaris/status/1865803358532927803,0,0,0,1,0,10,,,"Liberté, égalité, fraternité. Φιλελεύθερος στην Ενωμένη Ευρώπη, την πατρίδα μας. Ακροδεξιοί, αριστεροί, ψέκια, ρωσόφιλοι, αντισημίτες, θρησκόληπτοι απέναντι.",false,2021-09-29 09:55:40,"Hellenic Republic ",2472,797,19313,4522,https://pbs.twimg.com/profile_banners/1443099573354909698/1729765750,https://x.com/karamuhtaris,https://pbs.twimg.com/profile_images/1571818816291618817/lIQXy2Zr_normal.jpg,21501,false,false
1865842443620323617,ENGLISHPATRIOT🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧,@macka66926,@realDaveReilly He will Genocide all the Christians,2024-12-08 23:04:38,https://x.com/macka66926/status/1865842443620323617,0,0,0,0,0,47,,,Reform supporter Trump is a legend Farage in Two tier Kier out.Let’s make Britain great again .Islam does not belong in Britain 🇬🇧 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇺🇸,false,2024-10-06 19:18:26,"London, England",5829,7044,91759,747,https://pbs.twimg.com/profile_banners/1842954990618365952/1729617462,https://x.com/macka66926,https://pbs.twimg.com/profile_images/1872757640637386752/8vID6hR0_normal.jpg,41620,false,true
1865877398320800155,B Husker,@blittle47,@realDaveReilly The CIowns in America are overseas....,2024-12-09 01:23:32,https://x.com/blittle47/status/1865877398320800155,0,0,0,0,0,123,,,Meme Vet. Hi mom,true,2012-03-13 00:26:43,The Walls,2983,3641,97725,1716,https://pbs.twimg.com/profile_banners/522577303/1720572177,https://x.com/blittle47,https://pbs.twimg.com/profile_images/1702197048659898368/cTGKQw2w_normal.jpg,20457,false,true
1865634427520397719,Pope Leodis the 14th,@ChrisBarberi,@realDaveReilly This is true. Not good for the Christians. Keep them in your prayers!,2024-12-08 09:18:03,https://x.com/ChrisBarberi/status/1865634427520397719,3,0,2,71,0,22396,,,"Detroit born & raised 313 H-D Rosary Extremist Pres M/C In a Holy War, good vs evil. #🍊RANGEMAFIA 🇺🇸1st Make no peace with evil.",true,2021-08-01 22:31:36,MICHIGANISTAN North of Canadia,30572,21155,67047,17921,https://pbs.twimg.com/profile_banners/1421893731452600321/1739271478,https://x.com/ChrisBarberi,https://pbs.twimg.com/profile_images/1842345976406605824/sfZF4whx_normal.jpg,80109,false,true
1865675644270735705,pearljohn,@mjohn55,@realDaveReilly Why are you saying he is dead?,2024-12-08 12:01:50,https://x.com/mjohn55/status/1865675644270735705,0,0,0,1,0,241,,,"I have worked and traveled around the world, understanding of many different cultures. 40 Countries ,Mayflower descendant.",true,2017-03-13 23:10:51,,13336,13214,428580,458,https://pbs.twimg.com/profile_banners/841373511734177794/1529458593,https://x.com/mjohn55,https://pbs.twimg.com/profile_images/1388215663777357829/zFV3ay4W_normal.jpg,267876,false,true
1865690422997299362,Horvath Szabolcs,@HorvathSza3330,@realDaveReilly We took it😉🇭🇺 in,2024-12-08 13:00:34,https://x.com/HorvathSza3330/status/1865690422997299362,0,0,0,1,0,12,,,,false,2023-05-31 08:47:06,,40,49,4982,158,,https://x.com/HorvathSza3330,https://pbs.twimg.com/profile_images/1857077695936380928/-FLp6i_a_normal.jpg,4417,false,false
1865705586190324022,Mazhar Khan,@Mazhar_Khan_X,"@realDaveReilly When America took over Iraq and Afghanistan we saw what happened. We see in Gaza too what happens under western rule. 

However under the SHARIAH jews/Christians their places of worship remained protected. Unlike under the zionists and Americans.",2024-12-08 14:00:49,https://x.com/Mazhar_Khan_X/status/1865705586190324022,0,0,0,2,0,26,,,"Communism makes man submit to man.
Capitalism, its the other way round.

Allah (ﷻ) alone is worthy of worship",false,2024-01-19 21:46:57,,104,71,863,120,https://pbs.twimg.com/profile_banners/1748409120841924609/1718227774,https://x.com/Mazhar_Khan_X,https://pbs.twimg.com/profile_images/1801003611633188864/sB7HgH61_normal.jpg,551,false,false
1865716670813057285,Rupert Read 🌍 🔥,@GreenRupertRead,"@realDaveReilly @Berufsmensch Rule no.1: if you find yourself defending a vile dictator whose rule has just completely evaporated because nobody would fight to preserve his bloodsoaked rule, then you’ve probably made a mistake somewhere…",2024-12-08 14:44:52,https://x.com/GreenRupertRead/status/1865716670813057285,4,0,1,6,0,936,,,Co-Director of the Climate Majority Project @CMP_voice | Emeritus Prof of Philosophy @uniofeastanglia | @bluesky - https://t.co/DMqxAICYpd,false,2009-04-24 14:05:12,Norfolk,39210,1944,15084,4042,https://pbs.twimg.com/profile_banners/34888595/1732272054,https://x.com/GreenRupertRead,https://pbs.twimg.com/profile_images/1844004537511690240/jUnfyEwy_normal.jpg,76612,false,true
1865616938313105610,Infantry Life,@Infantrylife11B,@realDaveReilly https://t.co/AAdBSXNS6k,2024-12-08 08:08:34,https://x.com/Infantrylife11B/status/1865616938313105610,10,2,16,301,31,14880,https://pbs.twimg.com/media/GeQAt8rasAAMibh.jpg,,"A U.S. Army Infantry veteran operates Infantry Life. Click on the blue Infantry Life brand name on Amazon, to see all my designs. Link below. ⚠️DM=BLOCK⚠️",false,2023-05-02 03:43:57,Murica,2527,1415,20233,3678,https://pbs.twimg.com/profile_banners/1653190905824940033/1732235172,https://x.com/Infantrylife11B,https://pbs.twimg.com/profile_images/1864327551898013699/OAwdFh4H_normal.jpg,31576,false,true
1865625248453874160,Jan Kornstad,@JKornstad,"@realDaveReilly ISIS &amp; Al-Qaeda are all over Europe, thanks to @LBirkelund  &amp; Ursula von der Leyen.",2024-12-08 08:41:35,https://x.com/JKornstad/status/1865625248453874160,0,0,1,10,0,3006,,,"Upper Mantle Scientist. Earlier i worked for CBS, Cruise Cafe, Norsk Hydro and was acting  for a lot of fiction-movies.",true,2021-12-29 19:50:49,"Oslo, Norge",223,339,1411,86,https://pbs.twimg.com/profile_banners/1476226598978437125/1683758299,https://x.com/JKornstad,https://pbs.twimg.com/profile_images/1476226711935238151/iRplIc1P_normal.jpg,1525,false,true
1865676043991806036,Shaun Pinner,@olddog100ua,"@realDaveReilly By using Gas bombs and Chemical Weapons, is that what you are saying?",2024-12-08 12:03:26,https://x.com/olddog100ua/status/1865676043991806036,2,0,0,33,0,1584,,,"Former British Soldier🇬🇧Ukrainian Marine🇺🇦author of Live.Fight.Survive, Public Speaker, Ambassador and Board Member at Prevail Humanitarian Aid",false,2022-11-17 14:01:42,Ukraine,31132,4970,76426,5049,https://pbs.twimg.com/profile_banners/1593189890388332544/1695845583,https://x.com/olddog100ua,https://pbs.twimg.com/profile_images/1760336599429140483/cvN3CFH5_normal.jpg,44330,false,true
1865689199141327141,Joe Hermann,@J0E_Herrmann,"@realDaveReilly The Zionists wait until the country is gone down the drain, different religious groups have mostly killed each other &amp; then start to build there the zionist Greater Israel. What do you guys think - is the egyptian government already nervous ? Just my 5 cents",2024-12-08 12:55:42,https://x.com/J0E_Herrmann/status/1865689199141327141,7,0,1,8,0,3572,,,,false,2022-11-07 00:44:11,Belgium,410,186,66286,28,,https://x.com/J0E_Herrmann,https://pbs.twimg.com/profile_images/1787913073665208320/Amqx7jCc_normal.jpg,6751,false,true
1865693996837699747,Going Underground,@GUnderground_TV,@realDaveReilly https://t.co/ORMBiByJJa,2024-12-08 13:14:46,https://x.com/GUnderground_TV/status/1865693996837699747,1,0,7,17,5,7962,,,We ask the questions mainstream media avoid. Current affairs and geopolitics. Watch us on Rumble. Host: @AfshinRattansi. RTs≠Endorsements,false,2013-10-16 17:24:32,"Dubai, United Arab Emirates",159311,3344,5312,14399,https://pbs.twimg.com/profile_banners/1964862775/1621511159,https://x.com/GUnderground_TV,https://pbs.twimg.com/profile_images/1395345049072848896/L8a8azSH_normal.jpg,62691,false,true
1865713519355646336,Ap47,@aidamoun,@realDaveReilly Bullshit. Ever heard of Lebanon ? Do you know what he and his father did to Christians there?,2024-12-08 14:32:20,https://x.com/aidamoun/status/1865713519355646336,1,0,1,32,0,1231,,,🇱🇧,true,2012-01-24 15:30:53,,381,517,31293,86,https://pbs.twimg.com/profile_banners/472881020/1729953428,https://x.com/aidamoun,https://pbs.twimg.com/profile_images/1857761841474097152/mEa8dkt__normal.jpg,7109,false,true
1865733598621651109,Adrien,@PhocasMMXIV,"@realDaveReilly Jesus, I trust in You. https://t.co/oNqwYZP0eE",2024-12-08 15:52:08,https://x.com/PhocasMMXIV/status/1865733598621651109,1,0,2,131,3,5690,https://pbs.twimg.com/media/GeRq0jxXgAALyYI.jpg,,"🇻🇦 Just navigating life’s complexities and seeking meaning in everyday moments. Here to share thoughts on faith, family, and the joys of living. 🇻🇦",true,2024-10-29 00:15:16,,298,198,3158,202,https://pbs.twimg.com/profile_banners/1851002252997378057/1730152139,https://x.com/PhocasMMXIV,https://pbs.twimg.com/profile_images/1851372075841179648/LC6_lPs4_normal.jpg,3123,false,true
1865742675317772513,🇮🇳 Colonel Hathi 🇮🇳,@pinaka_av2,"@realDaveReilly Your deep state isn't exactly renowned for its foresight, that's all.. No rocket science here.🙄",2024-12-08 16:28:12,https://x.com/pinaka_av2/status/1865742675317772513,0,0,0,7,0,394,,,"Proud Sanatani. Scourge of the “Seculars” and “Liberals”. Ganga bhi hamari, Jamuna bhi hamari..",false,2024-03-20 19:31:11,Bharat,831,788,28430,415,,https://x.com/pinaka_av2,https://pbs.twimg.com/profile_images/1770483923510087680/X2actHK6_normal.jpg,24068,false,true
1865763389286289886,JustDeplorable 🇺🇸,@TopsyRjl76,@realDaveReilly Christians should be given refugee status.,2024-12-08 17:50:30,https://x.com/TopsyRjl76/status/1865763389286289886,3,1,1,17,0,7804,,,"UNBURDENED BY WHAT HAS BEEN        🇺🇸🇺🇸🇺🇸MAGA. God, family, country. Pureblood🙏✝️NE Ohio 🇺🇸❤️🇬🇧🇨🇦FIGHT FIGHT FIGHT",false,2022-04-28 02:04:49,"Cleveland, OH",48373,44927,18025,496,https://pbs.twimg.com/profile_banners/1519429768202141703/1738857220,https://x.com/TopsyRjl76,https://pbs.twimg.com/profile_images/1877793621396668416/fc9Z5Qkg_normal.jpg,47417,false,true
1865781311668920717,Κωνσταντίνος Φλώρος,@floroskostas7,"@realDaveReilly The next targets are Cyprus and Greece, as turkey has now surrounded them. This is a known war tactic historically used by the Ottomans. Erdogan is currently implementing the Ottoman National Oath, also known as Misak-ı Millî. https://t.co/zaXwrklib5",2024-12-08 19:01:43,https://x.com/floroskostas7/status/1865781311668920717,9,1,11,68,8,8688,https://pbs.twimg.com/media/GeSWNzXW8AAHJCI.jpg,,"Our nation, our pride, our duty.

Ανεξάρτητος Βουλευτής Νομού Λαρίσης",true,2014-02-25 22:46:55,,4306,795,2824,558,https://pbs.twimg.com/profile_banners/2365488003/1682109829,https://x.com/floroskostas7,https://pbs.twimg.com/profile_images/1854569481231552521/7aOzMhdS_normal.jpg,2572,false,true
1865633819547627570,NoForeignAid,@NoForeignAid03,@realDaveReilly ISIS is Israel.,2024-12-08 09:15:39,https://x.com/NoForeignAid03/status/1865633819547627570,0,0,0,5,0,664,,,,false,2024-02-11 02:38:29,,194,130,46812,277,https://pbs.twimg.com/profile_banners/1756455085171748864/1739086642,https://x.com/NoForeignAid03,https://pbs.twimg.com/profile_images/1888492018050998273/pBbGo9Tj_normal.jpg,8208,false,true
1865638898837127653,ManchurianFiles,@Democrat_crimes,@realDaveReilly I believe the U.S. Democrats are ultimately responsible.,2024-12-08 09:35:50,https://x.com/Democrat_crimes/status/1865638898837127653,1,0,1,32,0,10223,,,"Views & opinions are my own.  Resistant to hypnosis, mind control, & all forms of brainwashing.  Globalist & Climatemongers must be stopped at all cost.",true,2023-08-07 23:11:38,,1124,3345,13321,563,https://pbs.twimg.com/profile_banners/1688636472650330112/1691452926,https://x.com/Democrat_crimes,https://pbs.twimg.com/profile_images/1688636784555552768/cmu0nVsp_normal.jpg,13741,false,true
1865686503688413230,She Keeps Going,@SUPEROOP812,@realDaveReilly Oh! I think we all know! The Christians will be genocided!,2024-12-08 12:44:59,https://x.com/SUPEROOP812/status/1865686503688413230,0,0,0,13,0,735,,,"doing  my best, to make a better world",false,2023-07-31 23:45:26,Canada,2043,1343,15786,0,https://pbs.twimg.com/profile_banners/1686108017681657856/1698024991,https://x.com/SUPEROOP812,https://pbs.twimg.com/profile_images/1792208429227880448/xTurXS9A_normal.jpg,47187,false,true
1865690372531499345,Ben,@_RealSuperhuman,@realDaveReilly Assad fled the country. He is not dead.,2024-12-08 13:00:22,https://x.com/_RealSuperhuman/status/1865690372531499345,2,0,1,87,0,4587,,,Magic internet money enjoyoor and tokenized real estate maxi.,true,2024-09-29 15:59:57,"London, England",394,405,33290,130,https://pbs.twimg.com/profile_banners/1840368236895916032/1738429949,https://x.com/_RealSuperhuman,https://pbs.twimg.com/profile_images/1888658609241817088/-28r1pLC_normal.jpg,1905,false,true
1865693030277169361,Janekin24 💥💥🌞🌞Let’s grow the future WE want!,@janekin24,@realDaveReilly Dead? You don’t know this and unlikely.,2024-12-08 13:10:55,https://x.com/janekin24/status/1865693030277169361,0,0,0,4,0,773,,,"Digital Warrior for humanity, liberty and a hopeful future for our children.",false,2011-05-22 16:07:58,"North West, England",20070,19984,66605,113,https://pbs.twimg.com/profile_banners/303154079/1590487752,https://x.com/janekin24,https://pbs.twimg.com/profile_images/1621301711921942528/aJKfWqjU_normal.jpg,125162,false,true
1865701660804235299,"Bluebird1960 Ziviler Ungehorsam, No Gender🇦🇹🇦🇹",@Bluebird19601,"@realDaveReilly Ist das schon bewiesen, dass Assad tot ist?",2024-12-08 13:45:13,https://x.com/Bluebird19601/status/1865701660804235299,5,0,0,3,1,17480,,,echt weiblich,false,2021-10-16 15:18:06,,2627,1010,175356,455,https://pbs.twimg.com/profile_banners/1449341073713737731/1634409078,https://x.com/Bluebird19601,https://pbs.twimg.com/profile_images/1457248817783480322/W9h5R_I4_normal.jpg,172591,false,true
1865713399792869588,The Deacon,@Kain_Deacon,@realDaveReilly I think that Israel will take the opportunity and attack the newly occupied Syria.,2024-12-08 14:31:52,https://x.com/Kain_Deacon/status/1865713399792869588,1,0,0,1,0,479,,,Μολών Λαβε. 🇬🇷☦️🇨🇾,false,2024-09-02 05:22:55,"England, United Kingdom",106,64,2106,8,,https://x.com/Kain_Deacon,https://pbs.twimg.com/profile_images/1864731772870590464/zBF3jSay_normal.jpg,3734,false,true
1865719459425800535,JRoom - SHAK KEK NEM RON,@CSINews106,@realDaveReilly Israel will invade Syria within the next 10 years...,2024-12-08 14:55:57,https://x.com/CSINews106/status/1865719459425800535,2,0,0,4,0,616,,,"""If you are standing in quicksand, don't jump!"" - JR",false,2015-12-18 23:42:03,"Earth, for now...",407,249,25272,407,https://pbs.twimg.com/profile_banners/4528111222/1670856634,https://x.com/CSINews106,https://pbs.twimg.com/profile_images/1529441486344900608/ja1vsDVJ_normal.jpg,16702,false,true
1865720994750443834,valen,@valenthewise,@realDaveReilly I don't know. Ask the Christians in Aleppo who are freely putting up xmas trees everywhere. There are many videos about it.,2024-12-08 15:02:03,https://x.com/valenthewise/status/1865720994750443834,0,0,0,1,0,283,,,"too autistic for normies
too normie for autists",true,2023-07-24 19:58:56,,91,112,4562,86,https://pbs.twimg.com/profile_banners/1683514580444618756/1704391772,https://x.com/valenthewise,https://pbs.twimg.com/profile_images/1683515028635361293/XF6gNhpd_normal.jpg,2905,false,true
1865721536956522918,J S,@JFS0six,@realDaveReilly The opposition leaders have announced that all religions and people should be protected as well a soldiers who surrender or leave the army and join in,2024-12-08 15:04:12,https://x.com/JFS0six/status/1865721536956522918,0,0,0,0,0,197,,,"Shocked by my countrymen & their susceptibility to MASSIVE disinformation.  A Reagan Republican not a cultist. (Pls Frgiv my typos, it is the ideas that mttr)",true,2022-05-20 13:34:26,Portmeirion,1705,948,6453,5034,https://pbs.twimg.com/profile_banners/1527575887864012802/1662300736,https://x.com/JFS0six,https://pbs.twimg.com/profile_images/1815175054256177152/92f7YQsJ_normal.jpg,36561,false,true
1865636016964481499,Jambudvipa Dialogues,@JambudvipaD,@realDaveReilly But the ISIS takeover of Syria is @StateDept funded exercise blessed by @POTUS,2024-12-08 09:24:22,https://x.com/JambudvipaD/status/1865636016964481499,0,0,0,1,0,59,,,"Welcome to Jambudvipa Dialogues, where history meets today’s voices. Join us for thought-provoking conversations on politics, education, business, and history.",false,2011-03-24 22:22:36,JambuDvipa,2593,1667,14605,684,https://pbs.twimg.com/profile_banners/271525976/1739095822,https://x.com/JambudvipaD,https://pbs.twimg.com/profile_images/1730137303413342208/fE7liVp8_normal.jpg,22475,false,true
1865641924235006032,Myrna Lim,@Myrnastwit,@realDaveReilly The world must declare Israel a terrorists organization.,2024-12-08 09:47:51,https://x.com/Myrnastwit/status/1865641924235006032,0,0,0,4,0,32,,,"Television Producer/Host, San Francisco Channels 29 & 76

Video:  Climate Change Crisis & the Great Reset https://t.co/XXU7YVkvgD",true,2011-02-05 09:07:33,San Francisco,4201,5159,110102,1043,,https://x.com/Myrnastwit,https://pbs.twimg.com/profile_images/1235252928/me_012_normal.JPG,87337,false,true
