ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865585639418171655,Ace,@ace7rw,@AFpost Run you coward,2024-12-08 06:04:11,https://x.com/ace7rw/status/1865585639418171655,0,0,0,0,0,172,,,,false,2023-04-27 03:51:43,,86,117,1575,303,https://pbs.twimg.com/profile_banners/1651381021911183361/1710884287,https://x.com/ace7rw,https://pbs.twimg.com/profile_images/1883837131493179392/vqat11Ed_normal.jpg,2427,false,false
1865585669759721793,Queen_of_Yemen,@goldtarra,@AFpost I thought he was in exile somewhere. He was still in Syria??,2024-12-08 06:04:19,https://x.com/goldtarra/status/1865585669759721793,0,0,0,0,0,304,,,Queen of Yemen.,false,2024-05-31 12:22:47,,98,235,6795,823,https://pbs.twimg.com/profile_banners/1796464700546248705/1724950813,https://x.com/goldtarra,https://pbs.twimg.com/profile_images/1855749653892829184/wbh0N_uv_normal.jpg,6516,false,false
1865585741528797551,Shib_Shady,@XRPgroyper,@AFpost F,2024-12-08 06:04:36,https://x.com/XRPgroyper/status/1865585741528797551,0,0,0,0,0,38,,,"https://t.co/3zsnfP5KTB

 ⚫️ Dark $Shib ⚫️         ☝️JOIN THE DARK SIDE☝️",false,2024-11-24 09:49:33,"Portland, OR",82,466,9730,369,https://pbs.twimg.com/profile_banners/1860568859683749889/1735418147,https://x.com/XRPgroyper,https://pbs.twimg.com/profile_images/1866778271884726272/7dn9V6wK_normal.jpg,1141,false,false
1865585772855759054,American,@ARfascist,@AFpost FUCK we’re screwed,2024-12-08 06:04:43,https://x.com/ARfascist/status/1865585772855759054,0,0,0,0,0,35,,,I am a National Socialist. Jesus Christ is King. oh and have lots of white babies.,false,2024-12-06 03:15:30,,254,286,8400,82,https://pbs.twimg.com/profile_banners/1864818297906106368/1733444267,https://x.com/ARfascist,https://pbs.twimg.com/profile_images/1864826901518295040/pmLd7NTk_normal.jpg,1523,false,false
1865585961909801001,Barry.McCockiner69,@BarryMcCoc15259,@AFpost I hope he got out before the jews got him,2024-12-08 06:05:28,https://x.com/BarryMcCoc15259/status/1865585961909801001,0,0,0,0,0,35,,,Basedmogging Chadlord Alpha Normie-slaying Basedcel Keklord of Basedmaxxing Basedpill Popping Cope-free Soyjak Obliterating Basedcel Basedmaxxing Pepe Shaman,false,2024-12-04 23:59:12,"Crank, England",66,149,7589,69,,https://x.com/BarryMcCoc15259,https://pbs.twimg.com/profile_images/1864406801938059264/EJmqaKke_normal.jpg,1988,false,false
1865586498365428077,The Mockingjay World,@MockingjayWorld,@AFpost Another win for the Jews ✡️,2024-12-08 06:07:36,https://x.com/MockingjayWorld/status/1865586498365428077,0,0,0,0,0,20,,,This account is dedicated to revealing the identity of the Mockingjays who work for the good of humanity worldwide. 🌐,false,2024-06-15 05:16:59,,172,37,30002,1030,https://pbs.twimg.com/profile_banners/1801793282554331136/1718416851,https://x.com/MockingjayWorld,https://pbs.twimg.com/profile_images/1801800029046263808/cGQI8UvP_normal.jpg,18953,false,false
1865591700959158498,Beck,@Beck9605,@AFpost Is that an alien?,2024-12-08 06:28:17,https://x.com/Beck9605/status/1865591700959158498,0,0,0,1,0,2231,,,"28, exterior construction business owner, 2024 raptor avalanche, stock and options trader, F the democrats 🇺🇸🚀🦾🔺",true,2024-06-12 01:26:19,USA,302,36,1745,15,https://pbs.twimg.com/profile_banners/1800648231216361472/1731107510,https://x.com/Beck9605,https://pbs.twimg.com/profile_images/1856830061480923136/tBegmTL1_normal.jpg,1982,false,true
1865592035102581172,Will,@Will_368,@AFpost Where did he go ?,2024-12-08 06:29:36,https://x.com/Will_368/status/1865592035102581172,1,0,0,0,0,133,,,Not very serious opinions on financial markets and politics.  I follow back followers,true,2024-11-26 23:27:48,"Houston, TX",2166,1593,3546,89,,https://x.com/Will_368,https://pbs.twimg.com/profile_images/1875808265549824000/thf_sY9k_normal.jpg,5963,false,true
1865592195375305133,𝔥𝔞𝔡𝔢𝔰,@Hadez006,@AFpost His plane just went down. It’s over for Syrian Christians…,2024-12-08 06:30:15,https://x.com/Hadez006/status/1865592195375305133,0,0,0,8,1,1051,,,Proud and fueled with Prussian blood. Noticer of the international schlomo.,false,2024-08-14 21:43:08,,753,544,22377,537,https://pbs.twimg.com/profile_banners/1823784882000289797/1735535057,https://x.com/Hadez006,https://pbs.twimg.com/profile_images/1873590592317595648/RoGABp0__normal.jpg,3141,false,true
1865593392991707437,Illya,@sevilla_et48058,@AFpost https://t.co/fskCC5uC0x,2024-12-08 06:35:00,https://x.com/sevilla_et48058/status/1865593392991707437,0,0,0,28,1,1537,,,,true,2023-07-02 05:43:31,,62,153,7021,298,,https://x.com/sevilla_et48058,https://pbs.twimg.com/profile_images/1703356642333761536/4GyDesj__normal.jpg,5231,false,false
1865593679815012369,Savanna,@Trishie691212,@AFpost https://t.co/04VEnTwn1i,2024-12-08 06:36:08,https://x.com/Trishie691212/status/1865593679815012369,1,0,0,13,1,1513,https://pbs.twimg.com/media/GePrjsrWwAAOyPp.jpg,,"Have nothing to do with the fruitless deeds of darkness,but rather expose them.",false,2024-11-10 21:38:50,United States,135,67,4644,1718,https://pbs.twimg.com/profile_banners/1855673851398545408/1731362186,https://x.com/Trishie691212,https://pbs.twimg.com/profile_images/1855820510279380992/EpDEi63j_normal.jpg,7532,false,false
1865602570560979106,Rancho D. La Cueva,@PadriRancho,@AFpost https://t.co/wGb1FoEC0K,2024-12-08 07:11:28,https://x.com/PadriRancho/status/1865602570560979106,0,0,0,4,0,2277,https://pbs.twimg.com/tweet_video_thumb/GePzomEWoAA6UMJ.jpg,undefined,"Chief Negotiator. I yap about Hispanology, Americana, New Worldism, and other Real N*gga Shit… A good neighbor to ALL Honest Men. On foot & by sail.",true,2024-11-22 10:21:37,"Los Angeles, Alt. California ",599,325,23769,2507,https://pbs.twimg.com/profile_banners/1859852171027808256/1733386938,https://x.com/PadriRancho,https://pbs.twimg.com/profile_images/1886274543284875264/XDBuIjjt_normal.jpg,14748,false,true
1865604345758093663,Fernando,@delBolanos10,@AFpost May God protect the Christians in Syria https://t.co/0HoutE6CBO,2024-12-08 07:18:31,https://x.com/delBolanos10/status/1865604345758093663,0,0,0,46,7,1650,https://pbs.twimg.com/media/GeP1Q9FXsAAwjJ3.jpg,,History & Anthropology enjoyer ⚔️💀,false,2024-10-20 20:18:42,,17,211,5969,22,https://pbs.twimg.com/profile_banners/1848043609616273408/1729467620,https://x.com/delBolanos10,https://pbs.twimg.com/profile_images/1849467861774860288/pDJDREem_normal.jpg,148,false,false
1865611435205656602,Timothy,@The_lifeoftimbo,@AFpost Before our eyes we are seeing Israel’s plan for “Greater Israel”,2024-12-08 07:46:42,https://x.com/The_lifeoftimbo/status/1865611435205656602,0,0,0,6,0,207,,,,false,2024-04-04 00:25:07,,19,47,10189,95,https://pbs.twimg.com/profile_banners/1775628076254216192/1720297582,https://x.com/The_lifeoftimbo,https://pbs.twimg.com/profile_images/1812559365758496768/KXoVac0u_normal.jpg,1210,false,false
1865613602515976294,Infantry Life,@Infantrylife11B,@AFpost He plane was shot down. https://t.co/Smk7YZjV7Y,2024-12-08 07:55:18,https://x.com/Infantrylife11B/status/1865613602515976294,2,0,19,512,50,12752,https://pbs.twimg.com/media/GeP9ru3aIAAdKba.jpg,,"A U.S. Army Infantry veteran operates Infantry Life. Click on the blue Infantry Life brand name on Amazon, to see all my designs. Link below. ⚠️DM=BLOCK⚠️",false,2023-05-02 03:43:57,Murica,2527,1415,20233,3678,https://pbs.twimg.com/profile_banners/1653190905824940033/1732235172,https://x.com/Infantrylife11B,https://pbs.twimg.com/profile_images/1864327551898013699/OAwdFh4H_normal.jpg,31576,false,true
1865626489347326364,AcolyteSun,@Vril_Hunter,@AFpost Christians will be slaughtered in Syria now more than ever.,2024-12-08 08:46:31,https://x.com/Vril_Hunter/status/1865626489347326364,6,0,4,245,2,4828,,,"Synthwave artist, Seeker of esoteric knowledge",false,2024-07-11 03:12:55,,35,62,545,16,https://pbs.twimg.com/profile_banners/1811184238043209728/1720655402,https://x.com/Vril_Hunter,https://pbs.twimg.com/profile_images/1836596377746657280/ofbTEAdE_normal.jpg,90,false,true
1865586551016825288,a life worth living,@jonnwithouth,@AFpost https://t.co/D7HjDKAplT,2024-12-08 06:07:49,https://x.com/jonnwithouth/status/1865586551016825288,0,0,0,1,0,521,https://pbs.twimg.com/media/GePlFPZaIAAGQoU.jpg,,Jangan lupa berpikir mandiri,false,2022-08-18 08:55:38,,98,570,34961,413,,https://x.com/jonnwithouth,https://pbs.twimg.com/profile_images/1886356595690577920/I1OQig6k_normal.jpg,6415,false,false
1865587131919561164,GxNZvLxZ_D90,@GxnzvlxzD,@AFpost Coward,2024-12-08 06:10:07,https://x.com/GxnzvlxzD/status/1865587131919561164,0,0,0,0,0,70,,,,false,2023-01-01 04:55:49,,38,66,14338,913,https://pbs.twimg.com/profile_banners/1609360163936538625/1672597328,https://x.com/GxnzvlxzD,https://pbs.twimg.com/profile_images/1609360302449242114/IBDCaJ5t_normal.jpg,3390,false,false
1865588439413903376,HGM,@HylianGMango,@AFpost NOOOOO!!! KING COME BACK!!!!,2024-12-08 06:15:19,https://x.com/HylianGMango/status/1865588439413903376,0,0,0,1,0,158,,,back,false,2024-08-04 05:12:21,,34,25,3354,84,,https://x.com/HylianGMango,https://pbs.twimg.com/profile_images/1853139803304583168/X4wxuH8C_normal.jpg,1480,false,false
1865590058637484519,Grüber,@RafaeG9,@AFpost Papist images of mary do go hard,2024-12-08 06:21:45,https://x.com/RafaeG9/status/1865590058637484519,0,0,0,0,0,101,,,"R. Anthonie Grüber  ☦️

DMs open to everyone that wants to discuss prayer or just needs someone to talk to.",true,2021-02-14 17:19:49,,123,164,22570,160,https://pbs.twimg.com/profile_banners/1360949326181249034/1734065329,https://x.com/RafaeG9,https://pbs.twimg.com/profile_images/1867431054614691840/Zu4eO27f_normal.jpg,3519,false,false
1865590731076702591,Bourbon,@NasCoca375708,@AFpost Good cry harder bitch,2024-12-08 06:24:25,https://x.com/NasCoca375708/status/1865590731076702591,0,0,0,0,0,82,,,"🇺🇲/🇬🇧/🇪🇺
Classical liberal ꑭ",true,2024-05-20 08:24:44,"London ",173,537,30561,121,https://pbs.twimg.com/profile_banners/1792418588915052544/1737457491,https://x.com/NasCoca375708,https://pbs.twimg.com/profile_images/1879113941613260800/qxsIRtvn_normal.jpg,2577,false,false
1865593318346051750,🎭🌲Pinetree 🔞,@BCascadian,@AFpost https://t.co/bQdbCydjWL,2024-12-08 06:34:42,https://x.com/BCascadian/status/1865593318346051750,0,0,0,0,0,105,https://pbs.twimg.com/media/GePrPIkbQAAdnlb.jpg,,"Cascadian Independence Activist, History Nerd, Art enjoyer, Storyteller/Writer and Actor. 21 years old and Non Binary. Minors buzz off",true,2023-07-20 05:11:24,"Cascadia ",273,1155,37802,1988,https://pbs.twimg.com/profile_banners/1681841655522140166/1689817966,https://x.com/BCascadian,https://pbs.twimg.com/profile_images/1681842296361476096/AUf_NbQH_normal.jpg,14753,false,false
1865596052255990176,Nevermore7757,@nevermore7757,@AFpost Coward and loser,2024-12-08 06:45:34,https://x.com/nevermore7757/status/1865596052255990176,0,0,0,0,0,75,,,,true,2024-11-12 20:54:11,,14,39,4851,110,https://pbs.twimg.com/profile_banners/1856387457836879872/1735860746,https://x.com/nevermore7757,https://pbs.twimg.com/profile_images/1879717645370494976/k7zzLeo9_normal.jpg,1347,false,false
1865597457473692054,🇸🇴🇵🇸,@wo_izz,@AFpost Good,2024-12-08 06:51:09,https://x.com/wo_izz/status/1865597457473692054,0,0,0,0,0,96,,,,false,2024-06-22 19:02:42,,41,160,13224,237,https://pbs.twimg.com/profile_banners/1804537880057876481/1732308764,https://x.com/wo_izz,https://pbs.twimg.com/profile_images/1879578421795168256/dO01d9gl_normal.jpg,1681,false,false
1865601776252006786,NOSFERATU,@antinomian_,@AFpost I can see the Kurds being backed by the west for a state starting with Rojava in the coming years.,2024-12-08 07:08:19,https://x.com/antinomian_/status/1865601776252006786,0,0,0,1,0,406,,,Vlad the Impaler's top guy,true,2023-05-19 17:41:57,,167,722,11526,86,https://pbs.twimg.com/profile_banners/1659562497354133506/1731686567,https://x.com/antinomian_,https://pbs.twimg.com/profile_images/1861674799119872000/p5fTWOEB_normal.jpg,329,false,false
1865592448631832924,The Architect,@2speak2listen,@AFpost Israel is straight up just killing Christian’s,2024-12-08 06:31:15,https://x.com/2speak2listen/status/1865592448631832924,0,0,0,1,0,86,,,Catholic. Right Wing. White Nationalist. Father of Four.,false,2024-03-07 04:01:34,,31,131,7163,148,https://pbs.twimg.com/profile_banners/1765535643160236032/1733094924,https://x.com/2speak2listen,https://pbs.twimg.com/profile_images/1863361237910011904/X2-TlORx_normal.jpg,4096,false,false
1865595596393857404,Nevermore7757,@nevermore7757,@AFpost We got the end of the Syrian civil war before GTA 6,2024-12-08 06:43:45,https://x.com/nevermore7757/status/1865595596393857404,0,0,0,1,0,151,,,,true,2024-11-12 20:54:11,,14,39,4851,110,https://pbs.twimg.com/profile_banners/1856387457836879872/1735860746,https://x.com/nevermore7757,https://pbs.twimg.com/profile_images/1879717645370494976/k7zzLeo9_normal.jpg,1347,false,false
1865607041462473039,C Nunya,@CNunya520375,"@AFpost There is now no reason for Iran to not invade Syria, then Israel.",2024-12-08 07:29:14,https://x.com/CNunya520375/status/1865607041462473039,4,0,0,0,1,273,,,"*I’m not racist, I’m a troll*",false,2023-04-11 21:35:46,,143,292,12092,417,https://pbs.twimg.com/profile_banners/1645850581053984790/1681822425,https://x.com/CNunya520375,https://pbs.twimg.com/profile_images/1725671415137845248/Isn5SkXR_normal.jpg,5264,false,false
1865607274569355371,Rusty Shackleford,@RustyShack79316,@AFpost Clean Break report told us everything,2024-12-08 07:30:10,https://x.com/RustyShack79316/status/1865607274569355371,0,0,0,1,0,67,,,,false,2024-06-30 01:37:29,,63,194,35924,0,https://pbs.twimg.com/profile_banners/1807174006895677441/1724988487,https://x.com/RustyShack79316,https://pbs.twimg.com/profile_images/1829360095370579968/J-kIErQ8_normal.jpg,1461,false,false
1865613136633413690,Jovan 🇷🇸✝️,@JPnightshifter,@AFpost Serbia supports Syria and it's leader. 🇷🇸🤝🇸🇾,2024-12-08 07:53:27,https://x.com/JPnightshifter/status/1865613136633413690,0,0,0,3,0,184,,,⚡️⚡️,true,2024-02-29 08:06:41,"Srem, Northern Serbia",55,146,4528,304,https://pbs.twimg.com/profile_banners/1763060447555796992/1738408093,https://x.com/JPnightshifter,https://pbs.twimg.com/profile_images/1863130600929886208/LBZKKRKP_normal.jpg,2266,false,false
1865619132470980942,MrBigBalls,@mr_big863,@AFpost The Jews will now enact their Greater Israel project unopposed,2024-12-08 08:17:17,https://x.com/mr_big863/status/1865619132470980942,0,0,0,1,0,65,,,"Freedom, liberty and the pursuit of happiness. Government of the people, by the people",false,2023-10-06 06:34:31,,92,27,7239,1256,,https://x.com/mr_big863,https://pbs.twimg.com/profile_images/1710200437180366848/2dxk5abQ_normal.jpg,7739,false,false
1865633201739411511,Elan,@elee_leelee,"@AFpost He may not have made it far 
https://t.co/6b02Fv59hG",2024-12-08 09:13:11,https://x.com/elee_leelee/status/1865633201739411511,2,0,0,0,0,573,,,I help people smile. reality checker. fun haver.,false,2024-11-29 20:23:35,The Internet,339,267,4741,110,https://pbs.twimg.com/profile_banners/1862540361991954437/1732978598,https://x.com/elee_leelee,https://pbs.twimg.com/profile_images/1862540546117394432/Ag_IXqbn_normal.jpg,1109,false,true
1865636354404601882,phoon,@goobforce,@AFpost jews try not to kill christians by proxy for 1 (one) decade challenge (impossible),2024-12-08 09:25:43,https://x.com/goobforce/status/1865636354404601882,0,0,0,1,0,42,,,,false,2024-11-03 16:52:32,,4,34,3931,37,,https://x.com/goobforce,https://pbs.twimg.com/profile_images/1887662500050505729/dAo0CJPv_normal.jpg,343,false,false
1865650851777548788,Mr. Peppo (彭磊）,@MrPeppo_Teacher,@AFpost The fall of Syria will go down in the history books.,2024-12-08 10:23:19,https://x.com/MrPeppo_Teacher/status/1865650851777548788,0,0,0,1,0,282,,,Team Elon. ESL Teacher. Video and board Gamer.,false,2024-10-31 12:46:24,,76,551,22992,13,,https://x.com/MrPeppo_Teacher,https://pbs.twimg.com/profile_images/1851916262189993986/hRQgdJXD_normal.jpg,1052,false,false
1865657395713839505,italiangroyper✝️,@Italian_groyper,@AFpost 😓,2024-12-08 10:49:20,https://x.com/Italian_groyper/status/1865657395713839505,0,0,0,1,0,138,,,RKD4NJF,false,2023-11-24 01:35:09,,143,163,15623,148,https://pbs.twimg.com/profile_banners/1727810476049154048/1735772629,https://x.com/Italian_groyper,https://pbs.twimg.com/profile_images/1882475230935019520/bcEIrkwE_normal.jpg,1718,false,false
1865657633786507329,HLMencken2,@HLMenckenFan,@AFpost From General Clark's revealed list from 2001 there is now only one left ... Iran. God help us all.,2024-12-08 10:50:16,https://x.com/HLMenckenFan/status/1865657633786507329,0,0,0,3,0,79,,,Hello from Eastern North Carolina. Cold War NORAD Veteran. Big on (real) history and the natural sciences.,false,2024-06-01 03:40:38,,120,446,35255,90,https://pbs.twimg.com/profile_banners/1796695712278667265/1731882981,https://x.com/HLMenckenFan,https://pbs.twimg.com/profile_images/1858280117643919360/JpEPCJjf_normal.jpg,2069,false,false
1865588097573913072,Bdoor 🙋🏻‍♀️,@Bd00r_ksa,"@AFpost Hyenas are gathering around Syria, they may have totally forgot that there are Syrian lions!
https://t.co/7Q0NPPe7vW",2024-12-08 06:13:58,https://x.com/Bd00r_ksa/status/1865588097573913072,0,0,0,7,1,2345,,,In love with my homeland 🤍 The Great Saudi 💚🤍🇸🇦 رَبِّ اجْعَلْ هَذَا الْبَلَدَ آَمِنًا 🇸🇦💚🤍 #السعودية_العظمى,true,2022-10-05 12:43:15,Kingdom of Saudi Arabia,1118,983,18865,4337,https://pbs.twimg.com/profile_banners/1577587381565329409/1713054164,https://x.com/Bd00r_ksa,https://pbs.twimg.com/profile_images/1577596374861987840/p4M13p_7_normal.jpg,24644,false,true
1865584260780056828,AF Crusader,@RealAfco,@AFpost https://t.co/TFpHJZ2JS5,2024-12-08 05:58:43,https://x.com/RealAfco/status/1865584260780056828,0,0,1,16,0,3819,,,✝️ 🇺🇸 🐸 ⚔️,true,2023-01-05 10:59:57,,609,350,17312,95,https://pbs.twimg.com/profile_banners/1610901356667101186/1737865743,https://x.com/RealAfco,https://pbs.twimg.com/profile_images/1880115535343456257/E4Vo5Wux_normal.jpg,7735,false,true
1865606325624857055,BLACK PHOENIX,@BlackPhoenix565,@AFpost God be with the Christians in Syria.,2024-12-08 07:26:23,https://x.com/BlackPhoenix565/status/1865606325624857055,0,0,0,80,0,2540,,,America First • Caesarist • Christ Is King • Spenglerian | My Views Are My Own,true,2018-07-13 07:05:24,"Knoxville, TN",153,176,15022,256,https://pbs.twimg.com/profile_banners/1017598339108384770/1736533985,https://x.com/BlackPhoenix565,https://pbs.twimg.com/profile_images/1874335513441603584/zmDa48gZ_normal.jpg,2870,false,true
1865615698002956758,Xaniel Meza (1821),@XanielMeza,"@AFpost And now Pissrael is gonna claim Syria as theirs as promised 3,000 years ago, Every Single Time https://t.co/97oAwVhnqM",2024-12-08 08:03:38,https://x.com/XanielMeza/status/1865615698002956758,0,0,1,3,1,150,https://pbs.twimg.com/tweet_video_thumb/GeP_lmwboAAa75w.jpg,undefined,Zapatista🇲🇽🇭🇳🏴‍☠️ Liberate Meso America from Gringo-ism (I’m not a liberal or conservative) left lean Culturist & Based anti-imperialist sicario 🔫,false,2022-03-17 11:15:49,"Somewhere in Xibalba, Mexico",188,1034,31411,1012,https://pbs.twimg.com/profile_banners/1504363323654959104/1736458646,https://x.com/XanielMeza,https://pbs.twimg.com/profile_images/1888200645691449344/huw-aaRB_normal.jpg,7516,false,false
1865584451339591915,Drizzt Do'Urden,@AngelzCrewX,@AFpost 🫡😂 https://t.co/Sru6izhXVg,2024-12-08 05:59:28,https://x.com/AngelzCrewX/status/1865584451339591915,1,0,0,5,1,6109,https://pbs.twimg.com/tweet_video_thumb/GePjKzuW4AAFeXE.jpg,undefined,"seeker of Truth.  Memes make the world go round.
Men should STAND NOW, not stand down
Pronoun-God's property
Creator of A.I. memes and short videos
#IFBAP",true,2022-06-27 05:18:49,"Behind enemy lines Austin, TX",10869,10608,42115,2743,https://pbs.twimg.com/profile_banners/1541221860431519744/1731698439,https://x.com/AngelzCrewX,https://pbs.twimg.com/profile_images/1859404592271785984/PVyv27p-_normal.jpg,21836,false,true
1865615246515138722,RestlesSlav🐻🇷🇺,@Vidar_TSG,@AFpost I’m still confused with where did the Syrian army vanish to,2024-12-08 08:01:50,https://x.com/Vidar_TSG/status/1865615246515138722,2,0,0,12,0,1119,,,This page belongs to a Russian ex artilleryman. Stereotypical Russian. I’m not going to sanitize my speech for you. Destroying tanks with shovels since 2022🪖🚀,false,2014-04-05 16:32:45,Soviet Union (under Stalin),526,1044,43415,606,https://pbs.twimg.com/profile_banners/2462303487/1693430651,https://x.com/Vidar_TSG,https://pbs.twimg.com/profile_images/1699084972324216832/QEVtv2v6_normal.jpg,11854,false,true
1865585495679402493,BC,@rabbashanx,@AFpost Jews finally got him. Their time is fast approaching though.,2024-12-08 06:03:37,https://x.com/rabbashanx/status/1865585495679402493,0,0,0,7,0,397,,,,false,2011-02-07 20:37:20,NY,174,563,92390,8,,https://x.com/rabbashanx,https://pbs.twimg.com/profile_images/1032698321587064833/oEehVi9r_normal.jpg,2690,false,false
1865588147649700103,Gossett 💫,@G0ss3tt,@AFpost Are we actually sure this time,2024-12-08 06:14:10,https://x.com/G0ss3tt/status/1865588147649700103,0,0,0,2,0,6887,,,meditations 6.21 | agnostic | offend everyone equally | _ ¿ whysoserious ¿ | comedy | AF🇺🇸,false,2020-03-17 18:37:27,Earth 🌎,1544,4624,219555,1353,https://pbs.twimg.com/profile_banners/1239931322258403328/1702744584,https://x.com/G0ss3tt,https://pbs.twimg.com/profile_images/1738055814026235904/aoycAfTK_normal.jpg,72973,false,true
1865591144589283567,Chawles Bawkley,@ChawlesBawkley1,@AFpost Smart. They’re gonna try and do him like they did Saddam and Ghaddafi,2024-12-08 06:26:04,https://x.com/ChawlesBawkley1/status/1865591144589283567,1,0,4,273,5,7760,,,"1 John 2:23 Whosoever denieth the Son, the same hath not the Father: (but) he that acknowledgeth the Son hath the Father also.",false,2022-06-29 03:56:54,,565,729,26424,981,https://pbs.twimg.com/profile_banners/1541926028142030848/1692477673,https://x.com/ChawlesBawkley1,https://pbs.twimg.com/profile_images/1693000138782879744/qnWUFe5-_normal.jpg,16281,false,true
