ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865728725809279267,🇪🇺🇩🇪🇱🇧🇨🇺,@FairnessForAl,"@guyverhofstadt Pray for the minority for Syria 🙏🏼🙏🏼🙏🏼🙏🏼I know he is a dictator, but the others are even worse, especially for the minority",2024-12-08 15:32:46,https://x.com/FairnessForAl/status/1865728725809279267,0,0,0,0,0,13,,,"🎓🧑‍🎓

🇪🇺/🇩🇪/🇱🇧/🇫🇷/🇦🇲/🇨🇺/🇿🇦/🇮🇪/🌍
✝️☪️

#proeuropa #AllLivesMatter #hatetraitor #againstracism",false,2020-05-01 20:42:26,🇪🇺,237,1283,40251,431,https://pbs.twimg.com/profile_banners/1256255101016117248/1601981187,https://x.com/FairnessForAl,https://pbs.twimg.com/profile_images/1267819693710041091/WI0FFYqx_normal.jpg,7643,false,false
1865728735510474877,Ladislaus,@Leslie1899x,@guyverhofstadt Guy is nobody!,2024-12-08 15:32:48,https://x.com/Leslie1899x/status/1865728735510474877,0,0,0,4,0,93,,,"PEACE, security, tranquility, patriotism
                GOD, HOME, FAMILY",false,2023-09-12 14:56:32,,420,797,19017,1115,https://pbs.twimg.com/profile_banners/1701557677384450048/1703140949,https://x.com/Leslie1899x,https://pbs.twimg.com/profile_images/1745650807750393857/368Id3dZ_normal.jpg,5085,false,false
1865728750643752961,💛🇱🇧Fadia🇧🇪❤️,@BeFreeEternally,@guyverhofstadt Ga slapen kleintje... je kent er niets van,2024-12-08 15:32:52,https://x.com/BeFreeEternally/status/1865728750643752961,0,0,0,0,0,128,,,"Onderneemster & wereldburger, fiere moeder van 4 schatten van kinderen. Tweet in eigen naam
Businesswoman & world citizen, proud mother of 4.
Tweets in own name",false,2018-05-02 21:53:34,,195,587,9880,529,https://pbs.twimg.com/profile_banners/991729926725390337/1703459204,https://x.com/BeFreeEternally,https://pbs.twimg.com/profile_images/1887949204305117184/OD6ymMOc_normal.jpg,13853,false,false
1865728760726589629,Nune 👀,@ForemanNorman2,@guyverhofstadt https://t.co/4lUmSb6Fhv,2024-12-08 15:32:54,https://x.com/ForemanNorman2/status/1865728760726589629,0,0,1,0,0,42,https://pbs.twimg.com/media/GeRma8EWoAAmWaP.jpg,,,false,2021-01-01 00:56:24,"Bury, North England",1500,3625,158336,2668,https://pbs.twimg.com/profile_banners/1344756706690166786/1695722606,https://x.com/ForemanNorman2,https://pbs.twimg.com/profile_images/1476304026895630337/Yysd0fEN_normal.jpg,132111,false,false
1865729098913403230,Belgian_F_E_LL_A,@BelgianB66Test,"@guyverhofstadt Can Europe reach a hand now to help Syrians in the (difficult) transition period ? Europe should ask the new governers of Syrians if help can be offered, which help is needed. Not for profit, but helping in stabilizing the region, cooling down world conflicts/issues...",2024-12-08 15:34:15,https://x.com/BelgianB66Test/status/1865729098913403230,0,0,0,1,0,82,,,"Father of a daughter 10yrs (see profile picture)
Against tyranny, unlawness, communism.
Support freedom, equal rights, human values, democracy.",false,2013-08-02 11:33:51,Belgium / Flandres,4721,7501,162302,276,https://pbs.twimg.com/profile_banners/1639782882/1703226034,https://x.com/BelgianB66Test,https://pbs.twimg.com/profile_images/1786540474766856192/utO6uO06_normal.jpg,129773,false,false
1865730426007949423,OmAnita 🐾,@aslo63,"@guyverhofstadt Yeah, all Syrian refugees in the EU can go back home 🥳",2024-12-08 15:39:31,https://x.com/aslo63/status/1865730426007949423,2,0,0,14,0,170,,,"Moeder van 4 en oma van 4. 
2 🐕🐕.  Familiebedrijf.",false,2017-07-12 00:27:41,,3140,3565,199810,5426,https://pbs.twimg.com/profile_banners/884864288711725056/1737207541,https://x.com/aslo63,https://pbs.twimg.com/profile_images/1880609972041453568/1HSdSJns_normal.jpg,64453,false,false
1865733083829268596,Michael Daves,@MichaelDaves,@guyverhofstadt I only hope the conflict ends the civilian bloodshed. The best case scenario to support an end to conflict would probably be the division into more than one state.,2024-12-08 15:50:05,https://x.com/MichaelDaves/status/1865733083829268596,0,0,0,0,0,30,,,"Father, retired Spec Ops veteran, & Tech Geek. Next Mission. Outdoors, Health, Fitness, Cloud, Recovery, Global Affairs, Art & MMA enthusiasts. American.",true,2011-11-14 20:45:59,"Tampa, FL, USA",2326,1605,17199,33,https://pbs.twimg.com/profile_banners/412414235/1373150046,https://x.com/MichaelDaves,https://pbs.twimg.com/profile_images/1865232499799900160/xzGrMiuY_normal.jpg,1695,false,true
1865733177114755238,Gregory Latham Jr,@B7grWinning,@guyverhofstadt https://t.co/gLTAEGlY5r,2024-12-08 15:50:27,https://x.com/B7grWinning/status/1865733177114755238,0,0,0,0,0,8,https://pbs.twimg.com/tweet_video_thumb/GeRqbt8WkAA_QQz.jpg,undefined,"Journalist at Pit Pass Network / MA in Sociology, BA in Political Science / Virtual Photographer / Heterodox Independent / NASCAR fan  / AntiNAFO / #MAHA #MAGA",false,2019-04-10 10:10:06,,6237,7016,70786,5121,https://pbs.twimg.com/profile_banners/1115851931950432257/1724475105,https://x.com/B7grWinning,https://pbs.twimg.com/profile_images/1377839337316945921/P39mTSJK_normal.jpg,32012,false,true
1865733255275643202,Sebastian 🇺🇦,@Sebashka,"@guyverhofstadt So happy for the people of syria to lay off the chains of tyranny and barbarism after 50 year. Syria is free, and the peaceful world is happy. Imagine how happy the people of Iran will be, when their day of freedom will come soon!",2024-12-08 15:50:46,https://x.com/Sebashka/status/1865733255275643202,28,0,0,1,0,1047,,,"HODLer, Cryptofan, decentralised user, Dad and human",false,2013-06-29 01:34:03,,58,245,24226,18,,https://x.com/Sebashka,https://pbs.twimg.com/profile_images/1496913514073673736/pHcFFBcq_normal.png,451,false,false
1865734518167982303,Oh To Be English and Free.,@PeaceNotWar____,@guyverhofstadt This your guy? https://t.co/ElbBNfDIvM,2024-12-08 15:55:47,https://x.com/PeaceNotWar____/status/1865734518167982303,0,0,2,10,0,91,https://pbs.twimg.com/media/GeRrpSAWwAAnoOl.jpg,,"My interests are Politics,Geo,-Politics, current affairs and having a laugh.
There's too much misery in the world.",false,2023-09-16 16:08:46,No 10.,1089,1196,110092,2112,https://pbs.twimg.com/profile_banners/1703025529639641088/1736891034,https://x.com/PeaceNotWar____,https://pbs.twimg.com/profile_images/1886903180966952960/srbZd3F4_normal.jpg,38183,false,false
1865734999284318685,R,@richardintheuk,@guyverhofstadt Why are you praising the end of the Assad regime when its replacement could be even worse?,2024-12-08 15:57:42,https://x.com/richardintheuk/status/1865734999284318685,2,0,0,7,0,88,,,Audentes fortuna iuvat.,false,2011-04-06 17:50:48,England,2022,1393,29,7650,https://pbs.twimg.com/profile_banners/278027333/1687498810,https://x.com/richardintheuk,https://pbs.twimg.com/profile_images/1672117273476120579/PEf98psv_normal.jpg,64730,false,false
1865736400462815657,George Simmons,@Geopolitica81,@guyverhofstadt Interesting timing don't you think Guy ? Straight after the UN vote demanding Israel hand over the Golan Heights back to Syria? The Golan Heights where US company Genie enery extracts oil and gas ? How much do you have invested in Blackrock and Vanguard? https://t.co/yYC7sAoQZJ,2024-12-08 16:03:16,https://x.com/Geopolitica81/status/1865736400462815657,0,0,7,42,3,451,"https://pbs.twimg.com/media/GeRtXd0aIAADe0C.jpg,https://pbs.twimg.com/media/GeRtXegakAAr3Ix.jpg,https://pbs.twimg.com/media/GeRtXkza4AA-gLD.jpg",,"Geopolitics, Foreign Policy, Media. 3rd Reincarnation. 
Re-posts & likes do not equal endorsement. NO DM'S PLEASE.
I block bots on sight.",false,2022-07-03 12:12:55,🏴‍☠️,3012,3010,308646,3100,https://pbs.twimg.com/profile_banners/1543500334739255296/1658642382,https://x.com/Geopolitica81,https://pbs.twimg.com/profile_images/1551085954508947457/m-B0XXzS_normal.jpg,217245,false,false
1865736541693182003,marcel R. konservativ 🇸🇪🇸🇪🇸🇪,@MRothausen,"@guyverhofstadt Good. Now can all syrian ""refugees"" go back to syria and rebuild their country. They havet NO reason to be in Europe.",2024-12-08 16:03:49,https://x.com/MRothausen/status/1865736541693182003,0,0,3,8,0,126,,,"Glesbygdsbo i Kinds härad. öisare, 1860 Munchen, Leyton Orient FC  samt konservativ i Gösta Bohmans anda.",false,2014-06-29 11:06:46,Kinds härad,3800,3658,136579,5369,,https://x.com/MRothausen,https://pbs.twimg.com/profile_images/1785653394180292608/iFpPqFO7_normal.jpg,32358,false,false
1865737033530188123,Panagiotis Tanampasidis,@ptanampasidis,"@guyverhofstadt So, you really believe that the islamists puppets of Turkey that now rule Syria are better than Assad ?",2024-12-08 16:05:47,https://x.com/ptanampasidis/status/1865737033530188123,0,0,0,0,0,76,,,"'Το εύδαιμον το ελεύθερον, το δ’ ελεύθερον το εύψυχον'",true,2012-05-22 10:26:38,"Athens, Greece ",223,495,9564,6,https://pbs.twimg.com/profile_banners/587182384/1702233546,https://x.com/ptanampasidis,https://pbs.twimg.com/profile_images/1733917125041868800/SFCaXxu4_normal.jpg,535,false,true
1865737075741344209,Ronald ©️,@Okidikidoo,"@guyverhofstadt Guy do yourself a favor, fuck the hell out of here!!!!!",2024-12-08 16:05:57,https://x.com/Okidikidoo/status/1865737075741344209,0,0,0,23,0,149,,,,true,2019-07-26 01:57:31,Groene Hart,3215,3203,16454,2836,https://pbs.twimg.com/profile_banners/1154503467358183424/1737426383,https://x.com/Okidikidoo,https://pbs.twimg.com/profile_images/1821230346018463744/A64T40Us_normal.jpg,17690,false,false
1865729124800897462,stardust,@stardust_xxxxxx,@guyverhofstadt Another nato us funded coup psychopat,2024-12-08 15:34:21,https://x.com/stardust_xxxxxx/status/1865729124800897462,0,0,0,2,0,20,,,"Awake, Learning every day, loads of sarcasm",false,2024-01-01 14:41:08,Gaia,579,1001,62837,404,https://pbs.twimg.com/profile_banners/1741778843365441536/1707209910,https://x.com/stardust_xxxxxx,https://pbs.twimg.com/profile_images/1754791428138369024/j1i1aG5E_normal.jpg,39151,false,false
1865729169214394849,Martin,@redskineagle,@guyverhofstadt Why do you always advocate for war?,2024-12-08 15:34:32,https://x.com/redskineagle/status/1865729169214394849,0,0,0,0,0,8,,,"All things Sheffield Eagles, Millwall and Washington Redskins. Likes aren't always an endorsement. Brexit please.",false,2010-01-10 16:23:07,,150,357,15955,225,,https://x.com/redskineagle,https://pbs.twimg.com/profile_images/1054470390322470913/00z6uOdB_normal.jpg,8338,false,false
1865729734510088469,Miguel,@MiguelMendonc1,@guyverhofstadt I agree but i hope we don’t get a Gaddafi type scenario when the regime fell and Europe was invaded by “refugees”,2024-12-08 15:36:46,https://x.com/MiguelMendonc1/status/1865729734510088469,0,0,0,0,0,27,,,Builder | Patriota 🇵🇹 | MEGA 🇪🇺,false,2012-09-30 20:22:58,"Lisboa, portugal",266,1505,155860,15,https://pbs.twimg.com/profile_banners/855009511/1730887986,https://x.com/MiguelMendonc1,https://pbs.twimg.com/profile_images/1812520586150604801/xiQtN06t_normal.jpg,610,false,false
1865730006694994259,Kristyn Lory,@KristynLor52507,@guyverhofstadt Shame  for us...,2024-12-08 15:37:51,https://x.com/KristynLor52507/status/1865730006694994259,0,0,0,0,0,47,,,,true,2024-05-26 15:52:24,,36,271,6283,1,,https://x.com/KristynLor52507,https://pbs.twimg.com/profile_images/1794705830366814208/dU6SgPDK_normal.jpg,1023,false,false
1865730028077539613,EUHasFailed,@EuFailed82410,@guyverhofstadt What about those that are going to be slaughtered now that no one is going to protect them? 🤡,2024-12-08 15:37:56,https://x.com/EuFailed82410/status/1865730028077539613,0,0,0,0,0,2,,,,false,2023-12-24 19:33:10,"Bury Saint Edmunds, England",358,681,53521,581,https://pbs.twimg.com/profile_banners/1738953275628515329/1703447147,https://x.com/EuFailed82410,https://pbs.twimg.com/profile_images/1739009444510392321/_epr7St-_normal.jpg,8791,false,false
1865730134432677984,linda,@Plankske1,"@guyverhofstadt En nu de Deep State uitroeien. De EU zit ook vol met deze bandieten, hè Guy?",2024-12-08 15:38:22,https://x.com/Plankske1/status/1865730134432677984,0,0,0,7,0,107,,,"we zijn een land in verval door inmenging van de EU en het WEF.
Met liefde voor Nederland. (nog wel)
En alvast excuses voor mijn ongezouten mening.",false,2022-05-17 17:29:08,,2410,1986,43369,286,https://pbs.twimg.com/profile_banners/1526547805711609866/1728400540,https://x.com/Plankske1,https://pbs.twimg.com/profile_images/1829092242893500416/fr9ZOw-y_normal.jpg,32444,false,false
1865730577397059808,Susheel,@SusheelJuneja,@guyverhofstadt and new Islamist theocracy is emerging you dimwit,2024-12-08 15:40:07,https://x.com/SusheelJuneja/status/1865730577397059808,0,0,0,1,0,23,,,"Dad 🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿🇮🇳🇮🇱
🕉☸️ ✡️ 
Dog Owner 🐕
Traditionalist, Concerned Citizen
""Just because you're offended doesn't mean you're right."" Ricky Gervais",true,2019-08-04 10:41:03,United Kingdom,1644,1986,49062,2198,https://pbs.twimg.com/profile_banners/1157896713639780357/1671282752,https://x.com/SusheelJuneja,https://pbs.twimg.com/profile_images/1886398287265107969/mX_EA-ev_normal.jpg,49764,false,false
1865731197877330335,Bart,@lgemeengoed,"@guyverhofstadt You remembered what happened in Iraq after the statues fell, Guy? Assad is a kindergarten teacher compared to the butchers of Al Qaeda you cheer for. You lack cortex, you idiot...",2024-12-08 15:42:35,https://x.com/lgemeengoed/status/1865731197877330335,0,0,1,64,0,581,,,"Husband of that beauty|Father|Truth in the centre| humor, courage, justice , modesty, wisdom, mostly kind",false,2022-11-18 15:04:27,Kiribati,850,3565,24076,1197,https://pbs.twimg.com/profile_banners/1593568259693051904/1668772716,https://x.com/lgemeengoed,https://pbs.twimg.com/profile_images/1832771108598067200/x4n7HMKZ_normal.jpg,11456,false,true
1865731541923668473,Танкосав,@dejant71172981,@guyverhofstadt Democracy at work. https://t.co/8ZalZH6f9R,2024-12-08 15:43:57,https://x.com/dejant71172981/status/1865731541923668473,0,0,1,1,0,60,https://pbs.twimg.com/ext_tw_video_thumb/1865731450294669312/pu/img/B5iVZZeqbh6vguOG.jpg,https://video.twimg.com/ext_tw_video/1865731450294669312/pu/vid/avc1/320x568/nsQYnFC2XGfkBmI_.mp4?tag=12,"сви мисле да сам добар човек, а ја сам само хронично ненаспаван и мрзи ме да их бијем",true,2024-03-23 08:59:28,,984,784,112950,7885,https://pbs.twimg.com/profile_banners/1771408776874045440/1711172432,https://x.com/dejant71172981,https://pbs.twimg.com/profile_images/1889346113062174720/_MO1XZph_normal.jpg,33872,false,false
1865731719640277055,OldhamHeart,@heart_oldham,"@guyverhofstadt Replaced by the same mob that wanted to set up a ISIS califate as I recall...

You are a complete and utter dickhead Guy!",2024-12-08 15:44:40,https://x.com/heart_oldham/status/1865731719640277055,1,0,1,74,0,625,,,"An independent, El-Com registered party.
#politics #localpolitics #localelections #localelections2025
#TwoTierKeir #FlipFlopKeith #GbNews #GoVote",false,2021-02-28 16:11:29,Greater Manchester & the North,1842,1098,2290,12502,https://pbs.twimg.com/profile_banners/1366005464673243139/1637055315,https://x.com/heart_oldham,https://pbs.twimg.com/profile_images/1576111007168086021/MqmgKoH7_normal.png,28385,false,true
1865730047509966909,🇺🇦 🇬🇧Cllr Kevin Buck 🇬🇧🇺🇦,@BuckCllr,"@guyverhofstadt Good! Let just hope that the those who have lead the uprising can form a stable government? 

Unfortunately, history suggests otherwise and it will be a power struggle for a while?",2024-12-08 15:38:01,https://x.com/BuckCllr/status/1865730047509966909,13,0,0,5,0,1106,,,"Dad, Husband, Engineer, Environmental Lobbyist, Professional Consultant, Councillor. Any views expressed are personal. Likes, Reposts are not endorsements!",false,2019-09-15 02:09:11,,1069,506,12945,2128,https://pbs.twimg.com/profile_banners/1172988150521716737/1688960933,https://x.com/BuckCllr,https://pbs.twimg.com/profile_images/1172988505292759043/rM_m-PN8_normal.jpg,24924,false,true
1865730148965716117,edna wallace😊,@edna_humbug,@guyverhofstadt If you are for it then I’m against it.thanks for helping me decide,2024-12-08 15:38:25,https://x.com/edna_humbug/status/1865730148965716117,0,0,0,2,0,27,,,,false,2010-07-16 22:23:41,"South East, England",801,955,27981,106,,https://x.com/edna_humbug,https://pbs.twimg.com/profile_images/1301170290999922688/s1oUbSkm_normal.jpg,36636,false,false
1865730465941897367,Hugh Gascoyne,@1PlatQCoy,@guyverhofstadt Interesting that Verhofstaft is an Al Qaeda supporter. Maybe the clue is in the radical muslim community invasion of the Netherlands and the EU generally. What would be the other explanation?,2024-12-08 15:39:41,https://x.com/1PlatQCoy/status/1865730465941897367,0,0,3,40,0,387,,,Jack Russells.,true,2023-06-07 08:44:02,Kenya,202,762,2824,9,,https://x.com/1PlatQCoy,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4957,false,true
1865730784860008852,أحـــمـد الفلاحي..Ahmed,@bigone_1970,"@guyverhofstadt Will the EU leadership shake hands with the new Syrian president, Abu Muhammad al-Julani, the ISIS terrorist?? https://t.co/kRhc5oHCsz",2024-12-08 15:40:57,https://x.com/bigone_1970/status/1865730784860008852,0,0,0,6,0,142,https://pbs.twimg.com/media/GeRoQj-XUAA5j5X.jpg,,فَوَجَدَا عَبْدًا مِّنْ عِبَادِنَا آتَيْنَاهُ رَحْمَةً مِنْ عِندِنَا وَعَلَّمْنَاهُ مِن لَّدُنَّا عِلْمًا      مُفكِّر مُستَقِلّ حُرّ,true,2013-11-27 22:23:18,,3510,2014,5184,2538,https://pbs.twimg.com/profile_banners/2198273165/1625161040,https://x.com/bigone_1970,https://pbs.twimg.com/profile_images/1559283613656571905/89jtVTXM_normal.jpg,36234,false,true
1865731668717240693,GruntledPatriot,@DisgruntledPat1,"@guyverhofstadt The days of your own corrupt, authoritarian regime are similarly numbered.

Tick, tock…",2024-12-08 15:44:28,https://x.com/DisgruntledPat1/status/1865731668717240693,0,0,1,6,0,41,,,"This, too, shall pass.  Pronouns: he/haw
Tweets are for info & entertainment purposes only. Retweets are not endorsements. Not responsible for others actions.",false,2018-05-29 01:50:29,Drakeford’s Communist Wales,2524,2892,320591,5547,https://pbs.twimg.com/profile_banners/1001211633669206016/1668338389,https://x.com/DisgruntledPat1,https://pbs.twimg.com/profile_images/1556033235066527745/bN_xP-Dd_normal.jpg,94756,false,false
1865732171635306620,Atheus,@ateo_convinto,"@guyverhofstadt Fine, Russia gave you Siria. Now it's time to pay back.",2024-12-08 15:46:28,https://x.com/ateo_convinto/status/1865732171635306620,0,0,0,4,0,526,,,Assolutamente sovranista.,false,2016-08-25 21:14:15,Behind you.,880,1904,10433,108,https://pbs.twimg.com/profile_banners/768851491864080384/1527524436,https://x.com/ateo_convinto,https://pbs.twimg.com/profile_images/956983225783644160/x6irsbd6_normal.jpg,11897,false,true
1865732174642634990,Christopher Lieckens 💛🖤💛🖤,@ChristopherLiec,"@guyverhofstadt Hier sé, onze Guy is voor islamitische staat.",2024-12-08 15:46:28,https://x.com/ChristopherLiec/status/1865732174642634990,1,0,0,3,0,70,,,"Mensen noemen mij pessimist, ik vind mijzelf een realist.
Maar misschien is de realiteit wel pessimistisch.",false,2022-10-29 00:03:55,"Vlaanderen ",317,631,10486,1579,https://pbs.twimg.com/profile_banners/1586093677675483136/1724604681,https://x.com/ChristopherLiec,https://pbs.twimg.com/profile_images/1878348554952937472/SkXwmu1f_normal.jpg,18600,false,false
1865732490108842099,Tweed Cap,@CapTweed,@guyverhofstadt You dropped your brain. https://t.co/lMps3YU4Op,2024-12-08 15:47:43,https://x.com/CapTweed/status/1865732490108842099,0,0,0,10,0,53,https://pbs.twimg.com/media/GeRpz5dW8AA6wfb.jpg,,"A nation can't solve what the press won't let it perceive. Journalists should be watchdogs, not lapdogs. Junk journalism is a scourge. Me/Tarzan/You/Jane",true,2015-07-29 00:26:53,"Dystopia - formerly Ireland ",8666,4099,64526,8224,https://pbs.twimg.com/profile_banners/3392537601/1726945679,https://x.com/CapTweed,https://pbs.twimg.com/profile_images/1838177437324038147/mdQRp3fI_normal.jpg,27026,false,false
1865732819940753538,Korektor,@K0r3kt0r,@guyverhofstadt You miss to say Alah Akbar at the end.,2024-12-08 15:49:02,https://x.com/K0r3kt0r/status/1865732819940753538,0,0,0,4,0,106,,,,true,2017-08-13 22:19:59,,883,720,17653,85,https://pbs.twimg.com/profile_banners/896790952366546944/1502650919,https://x.com/K0r3kt0r,https://pbs.twimg.com/profile_images/1518635637003501568/r4_B28OZ_normal.jpg,5939,false,true
1865733071607308346,Gigi,@berry1_gilbert,@guyverhofstadt Is er eigenlijk ook geweld waar jij tegen bent? Bijelk conflict lijk je wel een klein kind in een snoepwinkel. Aandelen in de wapenindustrie?,2024-12-08 15:50:02,https://x.com/berry1_gilbert/status/1865733071607308346,0,0,0,7,0,28,,,Recht voor de raap. Doe niet mee woke of sandalen-gedoe.,true,2013-06-23 14:39:51,,1178,1377,15899,1398,https://pbs.twimg.com/profile_banners/1540607520/1710398629,https://x.com/berry1_gilbert,https://pbs.twimg.com/profile_images/1766181158675468288/xzsI-GEI_normal.jpg,24568,false,false
1865733078599299076,Alastair Hodgson,@stikoo,"@guyverhofstadt You are cheering on ""rebels"" led by Al-Qaeda and ISIS. This is a dark day for the world.",2024-12-08 15:50:04,https://x.com/stikoo/status/1865733078599299076,0,0,0,1,0,15,,,"Frontend Developer, typography aficionado, JavaScript junky & avid disciple of design. Physics enthusiast, proponent of GUTCP. Member of the Free speech Union",false,2009-02-24 17:42:43,"Yorkshire, UK",406,492,26081,180,https://pbs.twimg.com/profile_banners/21756522/1348051156,https://x.com/stikoo,https://pbs.twimg.com/profile_images/446575096723816448/AbyMckpg_normal.jpeg,5345,false,true
1865733428068413528,Gregory Latham Jr,@B7grWinning,@guyverhofstadt How's the weather in Ukraine?! https://t.co/ztmbr3Nat3,2024-12-08 15:51:27,https://x.com/B7grWinning/status/1865733428068413528,0,0,0,1,0,8,https://pbs.twimg.com/tweet_video_thumb/GeRqqSMXQAAmurJ.jpg,undefined,"Journalist at Pit Pass Network / MA in Sociology, BA in Political Science / Virtual Photographer / Heterodox Independent / NASCAR fan  / AntiNAFO / #MAHA #MAGA",false,2019-04-10 10:10:06,,6237,7016,70786,5121,https://pbs.twimg.com/profile_banners/1115851931950432257/1724475105,https://x.com/B7grWinning,https://pbs.twimg.com/profile_images/1377839337316945921/P39mTSJK_normal.jpg,32012,false,true
1865734372965388678,Michael van der Galien,@MichaelvdGalien,@guyverhofstadt You are a scary guy. You know very well that this will result in chaos or worse...,2024-12-08 15:55:12,https://x.com/MichaelvdGalien/status/1865734372965388678,1,0,0,23,0,369,,,Sloop het mediakartel 🔨 | Fiat justitia ruat caelum | @DDStandaard | Ave Maria gratia plena | Ave Christus Rex |✝️ Maximiliaan | Quis ut Deus?| #Mega,true,2020-01-09 16:00:07,The Netherlands,15431,7707,32726,1426,https://pbs.twimg.com/profile_banners/1215249340685520897/1736240422,https://x.com/MichaelvdGalien,https://pbs.twimg.com/profile_images/1690695946294755329/3w_JMWwG_normal.jpg,52855,false,true
1865735513937740015,Gerard Weytjens,@GWeytjens,@guyverhofstadt So now we get a oil rich sharia country. That hates the western world . Uses woman like sexslaves. Kills and destroys everything that is christian .  And you celebrate ??? How evil must you be ???,2024-12-08 15:59:44,https://x.com/GWeytjens/status/1865735513937740015,1,0,2,43,0,390,,,"ja ben conservatief rechts denkend. ik verdraag geen sociaal onrecht. Er te veel armoede. Klimaat angstzaaierij doe ik niet aan mee.
Gebruik je gezond verstand.",true,2022-02-14 03:03:42,belgium,497,132,23790,1457,https://pbs.twimg.com/profile_banners/1493005384205979648/1711964330,https://x.com/GWeytjens,https://pbs.twimg.com/profile_images/1493005493610164225/Zr0fSvTG_normal.jpg,15565,false,true
1865735560545116433,Briton Man Ideals,@britonmanideals,@guyverhofstadt No word of warning I see from you about the the revived Islamic State regime that is seemingly going to take power instead,2024-12-08 15:59:55,https://x.com/britonmanideals/status/1865735560545116433,0,0,1,18,0,297,,,Freedom appreciator. Will highlight authoritarianism where I find it! I always bring receipts!,true,2024-02-18 23:04:40,United Kingdom,2462,915,9981,1402,,https://x.com/britonmanideals,https://pbs.twimg.com/profile_images/1813439431971332097/s2hvPAw6_normal.jpg,7636,false,true
1865737870260007269,Jack’s Dubious Almanac,@LodgieFromLanza,@guyverhofstadt One shade of shite has simply been exchanged for another shade of theocratic shite.,2024-12-08 16:09:06,https://x.com/LodgieFromLanza/status/1865737870260007269,0,0,0,3,0,87,,,Ancient mariner. Ex musician. ⚒️⚒️please don’t DM unless I know you. MBCS.,false,2011-09-17 18:22:46,The Atlantic Ocean,3455,3081,158194,2412,https://pbs.twimg.com/profile_banners/375092215/1736419440,https://x.com/LodgieFromLanza,https://pbs.twimg.com/profile_images/1877304614388662273/BkfX3TUc_normal.jpg,38751,false,true
1865746613097947157,BishBashBosh888,@888BishBosh,"@guyverhofstadt To be replaced by a new world order backed terrorist regime, yeah great. Don’t worry, we the people will save the planet from those parasite elites pulling the world’s strings.",2024-12-08 16:43:51,https://x.com/888BishBosh/status/1865746613097947157,0,0,0,5,0,97,,,Be Authentic. Seeker of Source conscious of consciousness.,true,2022-11-21 19:31:14,United Kingdom,297,614,5390,1306,https://pbs.twimg.com/profile_banners/1594722526256660481/1669588851,https://x.com/888BishBosh,https://pbs.twimg.com/profile_images/1848148368222023680/zvBXd42e_normal.jpg,3504,false,true
1865750244308267157,Armin 🌱🌏,@armindeparmin,"@guyverhofstadt They just created an arseholevoid waiting to be filled.
History is not in their favor.",2024-12-08 16:58:16,https://x.com/armindeparmin/status/1865750244308267157,0,0,0,3,0,94,,,"All begins and ends in your mind, including your terror.",false,2012-12-29 07:59:18,,906,1401,15268,614,https://pbs.twimg.com/profile_banners/1043819138/1667034134,https://x.com/armindeparmin,https://pbs.twimg.com/profile_images/1586282243705675777/sCIRT4pr_normal.jpg,28253,false,true
1865750505902784669,AUTHORITY,@Strongwill3,"@guyverhofstadt Funny, you think it is over, but it has just started.",2024-12-08 16:59:19,https://x.com/Strongwill3/status/1865750505902784669,0,0,0,5,0,179,,,"Wizardry is about the expansion of consciousness, with the use of time it connects everything to something and display to you an interconnected web of desire🧙‍",false,2012-10-04 23:25:28,Astrah' Kah'n,868,1506,21996,4944,https://pbs.twimg.com/profile_banners/861957331/1708360575,https://x.com/Strongwill3,https://pbs.twimg.com/profile_images/1759618113161539592/DVN8xG82_normal.jpg,42643,false,true
1865750979800440841,Make Deutschland Great Again,@DieGrundordnung,@guyverhofstadt Finally! Jihadist back in office :),2024-12-08 17:01:12,https://x.com/DieGrundordnung/status/1865750979800440841,0,0,0,5,0,86,,,Wider den ideologischen Irrsinn.,false,2022-01-29 04:14:26,,3045,1613,34490,487,https://pbs.twimg.com/profile_banners/1487224985936711683/1707896228,https://x.com/DieGrundordnung,https://pbs.twimg.com/profile_images/1757495240292704256/caHKGTO__normal.jpg,11393,false,true
1865755272754393205,Mark Johnson,@Mark_Johnson80,"@guyverhofstadt Komt zeker goed Guy! 
https://t.co/tc7ZNt81Io",2024-12-08 17:18:15,https://x.com/Mark_Johnson80/status/1865755272754393205,0,0,0,10,2,392,,,"Conservative front to reclaim Europe AKA #MEGA. Tweets in English and Dutch, sometimes also in Spanish. Please forgive the occasional tweet you can't read.",false,2018-01-10 22:38:09,Europe,1383,1966,60016,2637,https://pbs.twimg.com/profile_banners/951168804826107904/1528665833,https://x.com/Mark_Johnson80,https://pbs.twimg.com/profile_images/1009161244115374081/qMfK7lJi_normal.jpg,35620,false,true
