ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865674027462725750,Eng Mohamed Lemine BELLY | أمين الأنصاري🇲🇷❤️🇲🇦,@eng_emine_belly,@stats_feed For the record Bashar is a killer who massacred and migrated millions of Syrians from their lands in the last 12 years,2024-12-08 11:55:25,https://x.com/eng_emine_belly/status/1865674027462725750,0,0,0,0,0,131,,,"pythoneer, DataOps Engineer at @stellantis automotive   مهندس بيانات و برمجيات، محلل بيانات",false,2020-12-17 16:46:20,"Casablanca, Grand Casablanca",129,1384,6178,16,https://pbs.twimg.com/profile_banners/1339559786401193990/1667357211,https://x.com/eng_emine_belly,https://pbs.twimg.com/profile_images/1739318900297220097/H9tleb06_normal.jpg,668,false,false
1865674405260783854,Melon Mask,@EmperiumLegacy,@stats_feed bro did his dissection on entire syria😂😂,2024-12-08 11:56:55,https://x.com/EmperiumLegacy/status/1865674405260783854,0,0,0,4,0,937,,,🌚,false,2021-12-09 09:42:47,,56,54,14070,130,https://pbs.twimg.com/profile_banners/1468825690870988804/1683570138,https://x.com/EmperiumLegacy,https://pbs.twimg.com/profile_images/1655639269887836160/4BnU4Fij_normal.jpg,4766,false,false
1865674548919906777,The Worldopedia,@Theworldopedia,"@stats_feed Countries Under Military Rule

1. Myanmar 🇲🇲
2. Sudan 🇸🇩
3. Mali 🇲🇱
4. Chad 🇹🇩
5. Guinea 🇬🇳
6. Thailand 🇹🇭

Countries Under Rebel Rule

1. Somalia 🇸🇴
2. Libya 🇱🇾
3. Yemen 🇾🇪
4. Syria 🇸🇾",2024-12-08 11:57:29,https://x.com/Theworldopedia/status/1865674548919906777,0,0,0,0,0,81,,,"Your Passport To Global Knowledge 🌏 | From History, News📰, Facts ⁉️, Finance💲, Sports🏈 to Current Events—Discover Something New Every Day!",false,2020-07-31 16:33:09,"World Wide ",316,50,2079,428,https://pbs.twimg.com/profile_banners/1289169670486941697/1729615163,https://x.com/Theworldopedia,https://pbs.twimg.com/profile_images/1862466009569140736/orWSyHN4_normal.jpg,4400,false,false
1865674568314003860,Hamza Tariq,@rhamzatariq,@stats_feed خسر بشار الأسد بشدة وهرب من قصره,2024-12-08 11:57:34,https://x.com/rhamzatariq/status/1865674568314003860,0,0,0,0,0,700,,,"Positive Use of Social Media:
The Positive Side of X .",true,2016-11-26 14:47:47,"Punjab, Pakistan",11761,10721,19410,3998,https://pbs.twimg.com/profile_banners/802471409368858624/1542026761,https://x.com/rhamzatariq,https://pbs.twimg.com/profile_images/1613220852002086912/4B6FHMGo_normal.jpg,36375,false,true
1865674929804656748,新闻相对论,@newsrelativity,@stats_feed one in power. show real,2024-12-08 11:59:00,https://x.com/newsrelativity/status/1865674929804656748,0,0,0,1,1,1494,,,分享全球趣闻，热点时事，科技动态，财经资讯，奇妙物语。犀利吐槽，麻辣点评，跟着我一起换个角度看世界。,false,2017-03-02 06:12:51,地球,122,12,324,149,https://pbs.twimg.com/profile_banners/837131054439813120/1733056914,https://x.com/newsrelativity,https://pbs.twimg.com/profile_images/898877256826630146/IUBIC4oG_normal.jpg,1057,false,true
1865675106699317493,ẨM THỰC VÀ ĐỜI SỐNG,@hai_nguyen2585,@stats_feed Bác sỹ tốt luôn được kính trọng,2024-12-08 11:59:42,https://x.com/hai_nguyen2585/status/1865675106699317493,0,0,0,0,0,143,,,Quản lý tài chính nhưng lại thích du lịch khám phá văn hóa ẩm thực vùng miền.,true,2024-02-18 07:28:57,Việt Nam,3809,3973,40099,3825,https://pbs.twimg.com/profile_banners/1759064797327548416/1708232839,https://x.com/hai_nguyen2585,https://pbs.twimg.com/profile_images/1863240526952112129/iF_4hOZL_normal.jpg,31656,false,true
1865675113242280147,Chris,@chris_devnull,@stats_feed damn what a pivot,2024-12-08 11:59:44,https://x.com/chris_devnull/status/1865675113242280147,0,0,0,0,0,5758,,,(細鳳) recovering runner / dealer of memes / looking alive / the future is here / I solve problems,true,2022-11-18 09:53:46,"Dallas, TX",1136,794,16189,879,https://pbs.twimg.com/profile_banners/1593490041736658944/1739168297,https://x.com/chris_devnull,https://pbs.twimg.com/profile_images/1885976932023414784/3G1LV1It_normal.jpg,7354,false,true
1865675270092431573,Aniket Waman,@praisehellsatan,@stats_feed Quite interesting.,2024-12-08 12:00:21,https://x.com/praisehellsatan/status/1865675270092431573,0,0,0,0,0,1731,,,Director | Rustcon India Pvt. Ltd. | Industrial Packaging Manufacturing | Guitarist | American Music | Indian culture | Geopolitics | Metalhead forever🤘,false,2013-08-29 17:52:50,Mumbai - 82,1182,1152,1192,160,https://pbs.twimg.com/profile_banners/1709989236/1624783198,https://x.com/praisehellsatan,https://pbs.twimg.com/profile_images/1215155567280500736/66piVLxa_normal.jpg,4812,false,true
1865675679901032764,FullNightsSleep,@FullNightsSleep,@stats_feed Bro looks like he is from Mississippi and just took a funny accent WAY to far...,2024-12-08 12:01:59,https://x.com/FullNightsSleep/status/1865675679901032764,0,0,1,21,3,49042,,,"#IFBAP 🚫DM 🚫Porn 🚫Bots 
***Happily Married***
Anti-Communist, Anti-Marxist
#MAGA #MAHA #NERD #VET #EndTheFed #GoldStandard",true,2009-04-09 15:50:22,Fraggle Cave,3212,3224,10132,2193,https://pbs.twimg.com/profile_banners/29963543/1723349204,https://x.com/FullNightsSleep,https://pbs.twimg.com/profile_images/1125309474/twilightblade_normal.jpg,7265,false,false
1865676111348437334,lequochoan,@hoancsnd,@stats_feed He's also a good president,2024-12-08 12:03:42,https://x.com/hoancsnd/status/1865676111348437334,0,0,0,0,0,126,,,,false,2014-01-13 06:42:58,"Los Angeles, CA",917,952,12474,852,https://pbs.twimg.com/profile_banners/2289024475/1729655601,https://x.com/hoancsnd,https://pbs.twimg.com/profile_images/1848935826283225088/M2Sv4LV0_normal.jpg,11424,false,true
1865676600743981286,RF98,@Rf98Ali,@stats_feed same vibe https://t.co/4bfZh4bHzR,2024-12-08 12:05:38,https://x.com/Rf98Ali/status/1865676600743981286,3,0,5,395,5,17763,https://pbs.twimg.com/media/GeQ2-kYXUAA_XSN.jpg,,,false,2022-06-02 02:42:09,,59,133,62940,6,,https://x.com/Rf98Ali,https://pbs.twimg.com/profile_images/1666807683348054019/rz31_D_O_normal.jpg,1385,false,false
1865689757176463442,Turbo,@CaptainEttiq,@stats_feed Same as Hitler so it doesn't mean anything,2024-12-08 12:57:55,https://x.com/CaptainEttiq/status/1865689757176463442,2,1,1,10,1,10279,,,,false,2014-03-17 15:52:07,🌍,21,52,3,206,https://pbs.twimg.com/profile_banners/2417511695/1618524728,https://x.com/CaptainEttiq,https://pbs.twimg.com/profile_images/1213489025622986752/3F4wK0NG_normal.jpg,5612,false,false
1865695148228870580,"Pedro, o Civil",@pedrogmiller,"@stats_feed Before becoming the President of Syria, Bashar al-Assad was an ophthalmologist. He studied medicine at the University of Damascus, graduating in 1988, and then pursued postgraduate studies in ophthalmology at the Western Eye Hospital in London from 1992 to 1994. 

Assad was https://t.co/CzZbHD5eMC",2024-12-08 13:19:20,https://x.com/pedrogmiller/status/1865695148228870580,23,8,105,1106,153,182251,https://pbs.twimg.com/tweet_video_thumb/GeRH2GaWMAASUlH.jpg,undefined,"Engenheiro.                                                Energia, Renováveis.                  Eternamente a restaurar um Mini antigo.",true,2013-01-29 01:40:07,,477,458,2060,226,,https://x.com/pedrogmiller,https://pbs.twimg.com/profile_images/1514868193684246536/d0GmtrHR_normal.jpg,1566,false,false
1865824270368018931,#justjared,@Jaredtheauthor,@stats_feed And then? Get all the way truth present day. We all start out as a baby face. Only a few become a heel.,2024-12-08 21:52:26,https://x.com/Jaredtheauthor/status/1865824270368018931,0,0,0,1,0,1733,,,"I'm nothing without strength from God and salvation because of Jesus. Q/A?
If you're having suicidal thoughts please reach out. Don't suffer alone. Please.",true,2012-11-19 06:29:21,,108,560,21083,40,https://pbs.twimg.com/profile_banners/956648809/1438041316,https://x.com/Jaredtheauthor,https://pbs.twimg.com/profile_images/1323487227188563969/F_VX13Zl_normal.jpg,3118,false,true
1865824684866183402,🇳🇮⚡️,@NicaNationalist,@stats_feed @PadriRancho damn your analysis was spot on,2024-12-08 21:54:04,https://x.com/NicaNationalist/status/1865824684866183402,1,0,0,1,1,616,,,Nacionalismo 🇳🇮 #BoltUp,false,2022-08-16 02:16:50,Nicaragua,536,272,40802,4076,https://pbs.twimg.com/profile_banners/1559295507972907008/1736645385,https://x.com/NicaNationalist,https://pbs.twimg.com/profile_images/1626330391303884801/JhFrtj_M_normal.jpg,12156,false,true
1865826834241180153,Piers Robinson,@PiersRobinson1,@stats_feed https://t.co/4nQS5bbdI2,2024-12-08 22:02:37,https://x.com/PiersRobinson1/status/1865826834241180153,0,0,6,15,1,412,,,Co-Dir https://t.co/napaMMYiju. Res Dir https://t.co/vcpquGxMNT & Co-Ed https://t.co/ttGWbT3ib5. Co-Ed https://t.co/rA4HvqEvpI. https://t.co/xmr0w7eJmI.,true,2013-04-16 17:12:10,Europe,29312,7129,70980,3113,https://pbs.twimg.com/profile_banners/1356792044/1614540939,https://x.com/PiersRobinson1,https://pbs.twimg.com/profile_images/1542566527500800000/kr_FoCDZ_normal.jpg,55781,false,true
1865827432525402559,Carine Knapen,@CarineKnapen,@stats_feed correct,2024-12-08 22:04:59,https://x.com/CarineKnapen/status/1865827432525402559,0,0,0,7,1,5744,,,"Former lawyer advocating for truth - Legal Expert - Consultant  - Citizen Journalist  
https://t.co/ohpX730Nsq  
https://t.co/hpAUXXujLv",true,2022-01-29 01:18:21,"Brussels, Belgium",26382,191,31746,3038,https://pbs.twimg.com/profile_banners/1487180662012530688/1688896129,https://x.com/CarineKnapen,https://pbs.twimg.com/profile_images/1650843899424808963/kTw226Rr_normal.jpg,23569,false,true
1865830881686122634,Jamal,@Jamalthemad,@stats_feed …after that he became a bloodthirsty killer for his own population,2024-12-08 22:18:42,https://x.com/Jamalthemad/status/1865830881686122634,1,0,1,7,0,688,,,A minooooooooooor,false,2023-11-30 15:54:37,Royaume du Maroc,37,160,289,22,,https://x.com/Jamalthemad,https://pbs.twimg.com/profile_images/1824558741359923201/t-zOBGt4_normal.jpg,201,false,true
1865832260597072340,Douglas Gilmore,@dgilmore160,@stats_feed Absolute power corrupts absolutely. Seems like I heard that somewhere.,2024-12-08 22:24:11,https://x.com/dgilmore160/status/1865832260597072340,0,0,0,3,0,1640,,,"Father, builder, self-employed, veteran. 
U.S. Army aviation. Zero interest in crypto!",true,2021-11-03 04:29:43,,184,415,10463,38,,https://x.com/dgilmore160,https://pbs.twimg.com/profile_images/1455701189547511814/ixl9JsdK_normal.jpg,634,false,true
1865833431327756587,𝐹𝒶𝓉𝒽𝑒𝓇 𝑜𝒻 𝒮𝒶𝓇𝒶𝒽,@FatherOfSarah,@stats_feed And imprisoned children https://t.co/elSkmc08h4,2024-12-08 22:28:50,https://x.com/FatherOfSarah/status/1865833431327756587,1,0,2,6,0,1113,https://pbs.twimg.com/media/GeTFnhjXUAArpZh.jpg,,فك وأفك ما تمشي معي، أنا ما أفك...,true,2012-01-20 00:43:19,Kingdom of Saudi Arabia,610,1415,25669,823,https://pbs.twimg.com/profile_banners/468732057/1543174244,https://x.com/FatherOfSarah,https://pbs.twimg.com/profile_images/1144213594428628994/E7YD_4Q-_normal.jpg,25795,false,true
1865837672331170277,Muradische 🇧🇳,@PenofthePaladin,@stats_feed homosexuals tend to be geeky wnd quiet too,2024-12-08 22:45:41,https://x.com/PenofthePaladin/status/1865837672331170277,0,0,1,7,0,676,,,Bear wrestler // Unapologetically apologetic // Medical advice // ٱلْحَمْدُ لِلَّٰهِ,true,2023-09-09 00:54:28,in Minecraft,665,309,32420,3260,https://pbs.twimg.com/profile_banners/1700258707827752961/1728855606,https://x.com/PenofthePaladin,https://pbs.twimg.com/profile_images/1882875480908419072/BMr_uKif_normal.jpg,24446,false,true
1865855406213603786,Guru,@bihar,@stats_feed Things change so fast don't they. Power corrupts.,2024-12-08 23:56:09,https://x.com/bihar/status/1865855406213603786,0,0,0,1,0,2856,,,"Insights on Politics, Geopolitics, World Affairs, & General Knowledge. World Peace Advocate, Truth Seeker, Views Personal. RT≠Endorsement https://t.co/d3Sw53jrIH",false,2007-09-30 19:34:24,,8797,1825,3477,894,https://pbs.twimg.com/profile_banners/9173542/1736966709,https://x.com/bihar,https://pbs.twimg.com/profile_images/1873809594444550144/TYm7oP86_normal.jpg,40428,false,true
1865856053537054962,Apropos_KE,@Apropos_KE,@stats_feed He was radicalised in London?,2024-12-08 23:58:43,https://x.com/Apropos_KE/status/1865856053537054962,0,0,0,1,0,320,,,"Afrocentrist. Prof Emeritus. I’m a business, man! Contains Strong Language* 🇰🇪 🇬🇧🇵🇸 🇿🇼",true,2024-06-26 13:00:31,"England, United Kingdom",3841,244,881,70,https://pbs.twimg.com/profile_banners/1805896344948899840/1736344780,https://x.com/Apropos_KE,https://pbs.twimg.com/profile_images/1885332845935144960/5PnBW5Gp_normal.jpg,2729,false,true
1865674761893978230,Social/Emotional Learning with Dr. Donny,@Donni2024que,"@stats_feed Well, now he's evil incarnate, the next Hitler, so....... https://t.co/2k9N6e7qnZ",2024-12-08 11:58:20,https://x.com/Donni2024que/status/1865674761893978230,0,0,0,1,0,209,https://pbs.twimg.com/tweet_video_thumb/GeQ1TS3bAAAyVPS.jpg,undefined,"Sociologist, school counselor, author of The Book of You.",false,2024-04-14 08:15:10,"Bay area, California",109,184,8076,380,,https://x.com/Donni2024que,https://pbs.twimg.com/profile_images/1889687143708237826/WiCAdKc3_normal.jpg,9041,false,false
1865675225385570334,C. Kaya,@TheJenanK,"@stats_feed After the loss of his big brother, his father called him back to Syria to control the country. He suppose to stay in London as a doctor.",2024-12-08 12:00:10,https://x.com/TheJenanK/status/1865675225385570334,0,0,0,5,1,1962,,,,false,2009-11-25 05:58:43,United Kingdom,79,656,16678,29,https://pbs.twimg.com/profile_banners/92428114/1564065259,https://x.com/TheJenanK,https://pbs.twimg.com/profile_images/1154121420932296704/oeejgz-k_normal.jpg,911,false,false
1865675486698905863,Tom-Maybe they commit more crimes-Paris,@ParisPunis35166,@stats_feed I hope he’s safe.,2024-12-08 12:01:13,https://x.com/ParisPunis35166/status/1865675486698905863,0,0,0,5,0,845,,,STBR,true,2023-07-18 05:49:32,Starship Voyager,736,652,43006,1358,https://pbs.twimg.com/profile_banners/1681126467487293440/1689651434,https://x.com/ParisPunis35166,https://pbs.twimg.com/profile_images/1852487564302712833/Z61h29IZ_normal.jpg,4356,false,false
1865677504440119345,Chima Echefule,@Chimacoeche,@stats_feed Interesting,2024-12-08 12:09:14,https://x.com/Chimacoeche/status/1865677504440119345,0,0,0,1,0,308,,,"Medical practitioner, Consultant Sonographer/Radiographer, Football Lover, Manchester United Fan, Human rights activist and Political Analyst. Obidient",true,2011-10-06 13:31:37,Uduloba,14001,11966,10558,3718,https://pbs.twimg.com/profile_banners/385897009/1691583010,https://x.com/Chimacoeche,https://pbs.twimg.com/profile_images/1488576745607516162/tNSGEfi1_normal.jpg,59731,false,false
1865685614437285983,A,@ultimatepowera1,@stats_feed We shld not trust muslims even if we meet them on daily basis. We don’t know their hidden aganda,2024-12-08 12:41:27,https://x.com/ultimatepowera1/status/1865685614437285983,1,0,0,0,0,573,,,,true,2022-11-15 18:35:45,,9,147,10950,11,,https://x.com/ultimatepowera1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,589,false,false
1865691766797533416,Jesse Sandoval,@jesssandoval,"@stats_feed The Giraffe is finally gone! The murderous Assad’s are permanently out. This family had many opportunities to turn their corrupt regime around and consistently made the bad call: from killings hundreds of thousands, to attacking Israel, to the captain drug trade. Total losers!",2024-12-08 13:05:54,https://x.com/jesssandoval/status/1865691766797533416,0,0,1,0,0,238,,,Insights in international relations. Stanford University alumnus. Private Equity Investor. Former Stanford CISAC Analyst. Read my OpEd’s in the link below,true,2009-09-30 07:48:11,Washington DC,3490,322,5358,1374,https://pbs.twimg.com/profile_banners/78511148/1475868166,https://x.com/jesssandoval,https://pbs.twimg.com/profile_images/1812823222020186112/52rH_eKt_normal.jpg,9008,false,false
1865698592960192823,Chibyke silvester,@emenikeemmanue6,"@stats_feed When the world especially the west tries to demonize someone, take your time and find out the truth, life is not black and white, there are reasons people do what they do.",2024-12-08 13:33:02,https://x.com/emenikeemmanue6/status/1865698592960192823,2,0,2,82,5,6966,,,"Politics, Religion, Chelsea Fan, Proudly IGBO,",false,2013-04-08 18:18:15,Nigeria,623,1094,246013,31,,https://x.com/emenikeemmanue6,https://pbs.twimg.com/profile_images/885850678937169922/EIfEo__U_normal.jpg,181298,false,false
1865701188492218748,Chico,@Chico4palestine,"@stats_feed While fixing sights in London he lost his insight in the process!! Every tyrant ruler should be dealt the same way, thrown out of the land! Congratulations Syrians 💚❤️",2024-12-08 13:43:21,https://x.com/Chico4palestine/status/1865701188492218748,1,0,0,0,0,305,,,The truth will set you free☝🏼| 🩺,false,2024-07-15 12:06:39,Twitter HQ,16,63,3849,36,https://pbs.twimg.com/profile_banners/1812768165983907840/1736096417,https://x.com/Chico4palestine,https://pbs.twimg.com/profile_images/1875427362646749184/6I4veKxF_normal.jpg,624,false,false
1865702260610584685,ℚ𝟝𝕚𝕖𝕥,@Q5iet,@stats_feed turns out even dictators start as doctors 😅,2024-12-08 13:47:36,https://x.com/Q5iet/status/1865702260610584685,0,0,0,0,0,626,,,"Enter the home of the old, good #Twitter.",true,2011-07-11 11:14:49,Online,776,95,4713,2652,https://pbs.twimg.com/profile_banners/333242587/1712298809,https://x.com/Q5iet,https://pbs.twimg.com/profile_images/1776401073772879872/I_xtDXxs_normal.jpg,21297,false,true
1865707287849086986,E 𐌵n𐌔on,@_eunson,@stats_feed It's like  Afghanistan is taken over by the Taliban fighters.,2024-12-08 14:07:35,https://x.com/_eunson/status/1865707287849086986,0,0,0,1,0,184,,,Be cautious and double-check before taking action.,true,2016-04-24 08:16:32,𝕏,202,56,3192,1779,https://pbs.twimg.com/profile_banners/724082066397089792/1738421544,https://x.com/_eunson,https://pbs.twimg.com/profile_images/1885900575021342720/762506Jj_normal.jpg,6407,false,false
1865709338301497415,Jay P Morgan LXXIV,@ContAltRepeat,"@stats_feed Power corrupts, absolute power corrupts absolutely.",2024-12-08 14:15:44,https://x.com/ContAltRepeat/status/1865709338301497415,24,0,9,657,26,66171,,,"Cricket , Politics",false,2019-07-01 16:10:28,"Wall Street ",336,1638,4573,73,,https://x.com/ContAltRepeat,https://pbs.twimg.com/profile_images/1683223934164926465/RmN22OAs_normal.jpg,2812,false,false
1865712534457856221,Gustavo Caetano,@bugre1978,@stats_feed Then he met Russia……,2024-12-08 14:28:26,https://x.com/bugre1978/status/1865712534457856221,0,0,0,1,0,145,,,"Marido, Pai, Engenheiro, Católico, devoto de Fátima e do Padinho Cicero e Bugrino (só bugrino...). Hoje e Sempre Guarani",true,2017-04-06 04:20:36,,216,545,35009,366,https://pbs.twimg.com/profile_banners/849771282539442176/1502448032,https://x.com/bugre1978,https://pbs.twimg.com/profile_images/1640127651196149760/RmDe67rp_normal.jpg,30436,false,false
1865713668983271707,impatient investor,@impatientinv,"@stats_feed And between 2011 and 2024, he massacred about 600,000 of his own citizens. But today, all his supporters suddenly remembered how gentle and kind personality he was",2024-12-08 14:32:56,https://x.com/impatientinv/status/1865713668983271707,5,0,0,14,0,2783,,,I am just sharing some of my thoughts on the capital markets. Nothing is an advice.,false,2024-04-14 00:20:06,planet earth,91,555,20296,16,https://pbs.twimg.com/profile_banners/1779250614913892352/1720356455,https://x.com/impatientinv,https://pbs.twimg.com/profile_images/1779251201617354752/Q8fQFYzh_normal.jpg,927,false,false
1865730394131435728,Sai Prasad,@SaiPrasad142353,@stats_feed Politics and power can make a good man into a dictator and now who knows where his right now.,2024-12-08 15:39:24,https://x.com/SaiPrasad142353/status/1865730394131435728,2,0,0,0,1,4076,,,"Disinformation researcher, International Model United Nations (IMUN) Campaign Monitor, Facts Checker and Tech Enthusiast.
Stand with UKRAINE 🇺🇦",true,2015-01-25 08:41:20,"Hyderabad, India",129,92,22086,14,https://pbs.twimg.com/profile_banners/2995375452/1646034383,https://x.com/SaiPrasad142353,https://pbs.twimg.com/profile_images/1504692218489348096/rexQgPTw_normal.jpg,5493,false,false
1865735323814408322,Eduardo 🇨🇴🇻🇪🇪🇦🇺🇦,@ode4370,@stats_feed Give man power and you will know him.,2024-12-08 15:58:59,https://x.com/ode4370/status/1865735323814408322,0,0,1,0,0,139,,,"UKRAINE  defending the World  🌎against The Evil Axis Collusion 🎃 . anti-theist , I M  BROKE NO MONEY SO **please**STAY AWAY, BEWARE  THE DOG BITES.",true,2022-07-13 21:07:54,"South America ",339,1023,25621,2514,https://pbs.twimg.com/profile_banners/1547258931055050753/1717883023,https://x.com/ode4370,https://pbs.twimg.com/profile_images/1841352558394089472/II1SUgCf_normal.jpg,22910,false,false
1865743947684802573,Noel Stephen Collins,@stephen_nc,@stats_feed power is a hell of a drug,2024-12-08 16:33:15,https://x.com/stephen_nc/status/1865743947684802573,0,0,0,4,1,787,,,"Dear Brutus, the fault lies not in the stars but in us.",true,2013-03-06 16:46:07,,94,34,154,2,https://pbs.twimg.com/profile_banners/1246067664/1405117242,https://x.com/stephen_nc,https://pbs.twimg.com/profile_images/985503366431330305/ghuuV7pL_normal.jpg,223,false,false
1865749776370946188,J.M. Cheer,@jmcheer1,"@stats_feed ""[Syria] stands between ... an Iranian ally who finds itself forced to use all its strategic cards to protect its national security and regional interests, and an Israeli government that wants to redraw the lines of influence in the Middle East,

https://t.co/zi0J3BaW4R",2024-12-08 16:56:25,https://x.com/jmcheer1/status/1865749776370946188,1,0,3,3,3,2067,,,"🌏 Professor @WSUGeography; @THEWesternSydU;📕 Co-Editor-in-Chief @TourismJournal; 🗣️ Author, Analyst, Editor, Researcher, Opinionator, Social Scientist",false,2015-10-15 03:31:25,Dharug Country,3222,2786,48451,1412,https://pbs.twimg.com/profile_banners/3896850852/1705446099,https://x.com/jmcheer1,https://pbs.twimg.com/profile_images/1876203846139011072/CoutLUJs_normal.jpg,25180,false,false
1865752329791905894,Eitan Gad,@EitanGadd,@stats_feed He would have been better off staying as an eye doctor in the UK,2024-12-08 17:06:34,https://x.com/EitanGadd/status/1865752329791905894,0,0,0,1,0,199,,,Always question conventional wisdom,false,2020-08-23 02:41:17,"San Nicolas, Aruba",362,2088,44030,90,https://pbs.twimg.com/profile_banners/1297295281583796224/1598135345,https://x.com/EitanGadd,https://pbs.twimg.com/profile_images/1852318958080192512/c42d0kFb_normal.jpg,14670,false,false
1865754314909835359,Astro,@c_astro_,@stats_feed El poder absoluto corrompe absolutamente.,2024-12-08 17:14:27,https://x.com/c_astro_/status/1865754314909835359,0,0,0,0,0,684,,,"Inτereses: teología, comunicación estratégica y política, semiótica, economía, psicología, cultura, AI, tech, ciencia, biología, gestión del desarrollo",true,2010-04-04 11:33:05,Earth,4332,281,46846,2661,https://pbs.twimg.com/profile_banners/129424584/1721733023,https://x.com/c_astro_,https://pbs.twimg.com/profile_images/1831883315588067328/Gozqv60Z_normal.jpg,24367,false,true
1865771025897607347,🍁マゲバ mageba🍁,@mageba_sthembz,@stats_feed Is he reverting to ophthalmology back in London then,2024-12-08 18:20:51,https://x.com/mageba_sthembz/status/1865771025897607347,0,0,0,1,0,2074,,,🇿🇦🇺🇸🇯🇵🇿🇦 The problem with any ideology is that it gives the answer before you look at the evidence.,true,2010-12-29 19:33:43,"Mpumalanga, South Africa",382,891,13394,672,https://pbs.twimg.com/profile_banners/231834963/1545851385,https://x.com/mageba_sthembz,https://pbs.twimg.com/profile_images/1823483644322697216/fhmZo3P1_normal.jpg,10925,false,false
1865674624920399959,Andi B,@Andrea2u,@stats_feed A true psychopath who hid his horrifying murderous persona,2024-12-08 11:57:47,https://x.com/Andrea2u/status/1865674624920399959,0,0,0,0,0,131,,,Attorney,false,2009-03-30 23:24:45,,1192,4585,85761,48,,https://x.com/Andrea2u,https://pbs.twimg.com/profile_images/1263548113/P0Gctw5L_normal,59340,false,false
1865675725636063267,HS Abbasi,@Hsabbasi1,@stats_feed So they made him evil then as he was so innocent back then,2024-12-08 12:02:10,https://x.com/Hsabbasi1/status/1865675725636063267,0,0,0,0,0,167,,,With Every Difficulty There Is A Relief,true,2020-08-17 19:53:24,,269,586,2483,61,,https://x.com/Hsabbasi1,https://pbs.twimg.com/profile_images/1400113806756417539/pOc1eoOd_normal.jpg,5664,false,false
1865678445490909301,Hammurabi,@Hammbiz,"@stats_feed Also he killed 500,000 people.. https://t.co/YDMum1kzuF",2024-12-08 12:12:58,https://x.com/Hammbiz/status/1865678445490909301,0,0,0,0,0,127,https://pbs.twimg.com/tweet_video_thumb/GeQ4p0EWgAIl_nP.jpg,undefined,,false,2023-09-03 13:48:28,,55,202,67145,68,,https://x.com/Hammbiz,https://pbs.twimg.com/profile_images/1860465848416096257/AovgA30G_normal.jpg,4034,false,false
1865679643304407272,Serdar Bülent,@AmpereChartrel,@stats_feed Le pouvoir rend fou.,2024-12-08 12:17:44,https://x.com/AmpereChartrel/status/1865679643304407272,0,0,0,0,0,193,,,...,false,2012-04-28 16:50:37,"Nevşehir, Türkiye",678,165,287197,108,https://pbs.twimg.com/profile_banners/565480704/1593354761,https://x.com/AmpereChartrel,https://pbs.twimg.com/profile_images/955181861910863872/oKYCosV1_normal.jpg,56039,false,false
1865729967885091025,Pierre Huot,@huot_pierre_A,@stats_feed I guess his vision of governing was a bit off😂😂,2024-12-08 15:37:42,https://x.com/huot_pierre_A/status/1865729967885091025,0,0,0,0,0,60,,,,false,2023-08-12 23:50:23,"Joliette, Québec",4,77,997,10,,https://x.com/huot_pierre_A,https://pbs.twimg.com/profile_images/1742968236809854976/8v4tC-a3_normal.jpg,484,false,false
1865744340414591437,Kux Adamas,@Kux_Sav,"@stats_feed The geeky ones are the evil ones u don't know, they just waiting for their time to dominate",2024-12-08 16:34:49,https://x.com/Kux_Sav/status/1865744340414591437,0,0,0,0,0,94,,,Ra Phanda Wena Wetsang❗,false,2022-01-30 15:17:11,,1356,1233,25744,197,,https://x.com/Kux_Sav,https://pbs.twimg.com/profile_images/1675234941003522048/Sp6Kes_w_normal.jpg,13669,false,false
1865751507120865724,The7thHeaven,@PamMwewa,@stats_feed Reminds of the movie ‘Not without my daughter’,2024-12-08 17:03:17,https://x.com/PamMwewa/status/1865751507120865724,0,0,0,0,0,1051,,,Not engaging anyone or anything without their real photo!,false,2015-09-10 22:25:29,"Dubai, United Arab Emirates",461,1017,74101,1558,,https://x.com/PamMwewa,https://pbs.twimg.com/profile_images/1746872906473218048/PHODTYFC_normal.jpg,9502,false,false
1865753987196088440,Heartbeat Of Africa,@PeterDermauw,@stats_feed Was he a qualified eye surgeon or was he busy studying to be one when he was called home by his father after his brother died?,2024-12-08 17:13:09,https://x.com/PeterDermauw/status/1865753987196088440,0,0,0,0,0,55,,,I'm never a fake. I say it as I see it. I'm against  #thecrywolfparty #efftellytubbies  #trophyhunters  #lionbreeders.,false,2019-07-31 14:18:41,,2502,585,79489,721,https://pbs.twimg.com/profile_banners/1156501930706911232/1619351586,https://x.com/PeterDermauw,https://pbs.twimg.com/profile_images/1612107694105559040/X0yi9RTJ_normal.jpg,61144,false,false
