ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865981645335265493,krillxkoffi,@lxotlichitl,@MattooShashank ‘Brutal dictator’ yeah sure if you say so.,2024-12-09 08:17:47,https://x.com/lxotlichitl/status/1865981645335265493,0,0,0,0,0,24,,,,false,2011-09-11 19:46:52,"Goathland, England",28,47,781,21,,https://x.com/lxotlichitl,https://pbs.twimg.com/profile_images/1873031850802987010/TZpvglWo_normal.jpg,1773,false,false
1865726565633741075,CrimsonTide,@re1l1t98r0t1de3,"@MattooShashank Dictator!!!? Most people who read some independent media know USA/Turkey is responsible for this, like they did its IRAQ and Libya. But again, you are not independent, you are just a moron from mainstream media. What you do best is propaganda.",2024-12-08 15:24:11,https://x.com/re1l1t98r0t1de3/status/1865726565633741075,0,0,0,1,0,436,,,,false,2023-01-15 15:40:23,,94,2138,3844,56,,https://x.com/re1l1t98r0t1de3,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1953,false,false
1865785003101053377,Saurav Mishra,@sauravamishra,@MattooShashank What will happen to my pistachio? 🫣🫣,2024-12-08 19:16:24,https://x.com/sauravamishra/status/1865785003101053377,0,0,0,1,0,418,,,India ❤️❤️❤️ No Reservation,false,2023-08-13 23:03:07,Bengaluru,16,30,2250,64,,https://x.com/sauravamishra,https://pbs.twimg.com/profile_images/1690810424789540864/z6H5fYqh_normal.jpg,2633,false,false
1865870719693045930,🇮🇳 Bharath ,@nadimpalli,"@MattooShashank Seeing the first tweet, felt author was from Western leftist media house or a Paki origin journo.",2024-12-09 00:57:00,https://x.com/nadimpalli/status/1865870719693045930,0,0,0,0,0,173,,,"ஓம் நமசிவாய
ॐ నమః శివాయ 
ॐ नमः शिवाय

தில்லை அடியார்க்கும் அடியேன்

God, Country, Family.",false,2009-06-07 20:42:54,"Chennai, Bharatham",117,209,49425,360,https://pbs.twimg.com/profile_banners/45365276/1705759961,https://x.com/nadimpalli,https://pbs.twimg.com/profile_images/1486983051502845954/6rnRD8Aa_normal.jpg,30955,false,false
1865812717707436384,Capt Saibal Ghosh,@captsaibalghosh,@MattooShashank Don’t worry the elephant knows how to keep dragons lions and rats in their place. Ask Taliban,2024-12-08 21:06:31,https://x.com/captsaibalghosh/status/1865812717707436384,0,0,0,0,0,54,,,"Ex Hawai Sepoy & Short Service Commissioned Officer from Regt of Artillery. Served in 15 Rashtriya Rifles. Secular Hindu, intolerant to Radicals and Sickulars.",false,2011-09-24 08:08:21,"Kolkata ",158,699,5707,27,https://pbs.twimg.com/profile_banners/378979947/1728237805,https://x.com/captsaibalghosh,https://pbs.twimg.com/profile_images/1809799126357610496/0txTwYmr_normal.jpg,1291,false,false
1865780612151546029,manoge,@manoge,@MattooShashank The sound of your post could practically be a theme song for Davos propaganda.,2024-12-08 18:58:57,https://x.com/manoge/status/1865780612151546029,0,0,0,0,0,241,,,,false,2008-07-18 22:55:42,,38,1174,422,6,,https://x.com/manoge,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,233,false,false
1865800629894930477,Aviral,@aviralwtd,"@MattooShashank You lost it at ""Brutal Dictator"". And you're running this BS propaganda post as an advertise. 😂😂😂",2024-12-08 20:18:29,https://x.com/aviralwtd/status/1865800629894930477,0,0,0,0,0,36,,,"Dharma, Science, Politics & Business.",false,2022-06-29 09:53:35,,81,589,43775,51,,https://x.com/aviralwtd,https://pbs.twimg.com/profile_images/1542016831526825984/O7asyqwn_normal.jpg,4028,false,false
1865942355226050953,Dominic R,@r_dominic81,"@MattooShashank Who hated Assad and why ? The intentions of the west are always their own interest. As far as dictators are concerned, the Middle East doesn’t understand democracy. They need a ruler. With Assad’s fall, see who is taking over.",2024-12-09 05:41:39,https://x.com/r_dominic81/status/1865942355226050953,0,0,0,0,0,25,,,India first 🇮🇳… We are a Hindu Rashtra with great tolerance for all religions.,false,2022-04-02 19:21:21,"One earth, one family ",25,347,4321,55,,https://x.com/r_dominic81,https://pbs.twimg.com/profile_images/1652667191286960129/KWTq-C-Y_normal.jpg,2720,false,false
1865792218012815729,VISHAL MEHTA,@VISHALM1979,@MattooShashank In short one more friend of India gone😆,2024-12-08 19:45:04,https://x.com/VISHALM1979/status/1865792218012815729,0,0,0,0,0,580,,,C.A  Ex Pvt Banker. AMFI Registered MFD and Certified AlM.Always be realistic in your expectations. Neither be too pessimistic nor be too optimistic.,true,2013-03-06 13:52:03,Mumbai,433,857,55332,297,https://pbs.twimg.com/profile_banners/1245751722/1527186686,https://x.com/VISHALM1979,https://pbs.twimg.com/profile_images/1662119411912941568/TUfMCgOh_normal.jpg,26102,false,false
1865840271239385477,Virendra Singh ☮️ ✌🏽,@virusingh54,@MattooShashank What a bunch of malarkey! 🐂💩,2024-12-08 22:56:00,https://x.com/virusingh54/status/1865840271239385477,0,0,0,0,0,75,,,"Economist, Data Scientist",false,2012-11-16 01:59:51,Planet Earth,66,238,1528,92,,https://x.com/virusingh54,https://pbs.twimg.com/profile_images/1565541546287632389/3fHrAWpE_normal.jpg,4116,false,false
1865777174923419666,Alok Nayak,@aloknayak_,@MattooShashank Your fact is erroneous or less understanding about India's relationship with Middle East.,2024-12-08 18:45:17,https://x.com/aloknayak_/status/1865777174923419666,0,0,0,0,0,232,,,“Retweets ≠ endorsements.”,true,2011-10-28 05:54:07,Bharat 🇮🇳,64,646,44941,204,https://pbs.twimg.com/profile_banners/399810081/1691992496,https://x.com/aloknayak_,https://pbs.twimg.com/profile_images/1690964875848404992/Md4MH1OQ_normal.jpg,5379,false,false
1865847988335075697,Rahul,@anurag_gupta2,"@MattooShashank Worrying for India ??? 
Seriously.. 😆 😂 😆 😂",2024-12-08 23:26:40,https://x.com/anurag_gupta2/status/1865847988335075697,0,0,0,0,0,78,,,Love traveling. Tweets are Personal.,false,2009-06-18 01:48:44,"Mumbai, India",105,1836,16664,34,,https://x.com/anurag_gupta2,https://pbs.twimg.com/profile_images/1795929745940688896/KWiQBMO2_normal.jpg,7071,false,false
1865932507553620454,EAGLE ☾𖤓,@quirky_dot,@MattooShashank Always a KP lmao,2024-12-09 05:02:31,https://x.com/quirky_dot/status/1865932507553620454,0,0,0,0,0,58,,,"My tweet, rt & likes aren't endorsement.",false,2015-09-04 21:35:26,,190,1019,7308,361,https://pbs.twimg.com/profile_banners/3450158234/1715464119,https://x.com/quirky_dot,https://pbs.twimg.com/profile_images/1870472867801882624/w-5_i7f-_normal.jpg,6849,false,false
1865737032175071367,RK,@rajeevkumar_jha,@MattooShashank Without citing credible source how come one believe you?,2024-12-08 16:05:46,https://x.com/rajeevkumar_jha/status/1865737032175071367,0,0,0,0,0,506,,,Innovator. Develop Novel Materials for Tech,true,2012-09-23 22:53:20,,80,870,8223,8,,https://x.com/rajeevkumar_jha,https://pbs.twimg.com/profile_images/1607801686285746177/_d4DZ-W8_normal.jpg,3972,false,false
1865859196211831148,Srinivas Rao,@SrinivasMel,@MattooShashank You are a joker buddy..,2024-12-09 00:11:13,https://x.com/SrinivasMel/status/1865859196211831148,0,0,0,0,0,15,,,,true,2022-02-24 20:38:36,"Melbourne, Victoria",86,85,19503,4,,https://x.com/SrinivasMel,https://pbs.twimg.com/profile_images/1515484402062483460/IXV-7ycV_normal.jpg,1244,false,false
1865926773499699453,Frontier,@AdarshGowda09,@MattooShashank Backwass senseless tweet,2024-12-09 04:39:44,https://x.com/AdarshGowda09/status/1865926773499699453,0,0,0,0,0,7,,,कर्म योग,false,2017-03-21 07:39:09,N09^•11.2,40,181,5602,190,,https://x.com/AdarshGowda09,https://pbs.twimg.com/profile_images/1733778764386160640/Cx_-TEPU_normal.jpg,1907,false,false
1865746135639638322,Sawai Joshi,@whosawai,@MattooShashank Brutal dictator more then isis and Al Queda,2024-12-08 16:41:57,https://x.com/whosawai/status/1865746135639638322,0,0,0,0,0,224,,,Student | Bibliophile | Economics | Free market student,false,2021-02-24 08:54:54,"Jodhpur, India",79,264,3262,84,https://pbs.twimg.com/profile_banners/1364446144479174659/1673155488,https://x.com/whosawai,https://pbs.twimg.com/profile_images/1880220042991697920/rMoDBgtT_normal.jpg,1286,false,false
1865746603707146353,Girish,@girishkawale0,@MattooShashank Chup chutiye,2024-12-08 16:43:48,https://x.com/girishkawale0/status/1865746603707146353,0,0,0,0,0,133,,,USA,false,2013-09-24 17:22:32,USA,4,7,2996,51,,https://x.com/girishkawale0,https://pbs.twimg.com/profile_images/1315696613260623873/cU7mAKmC_normal.jpg,961,false,false
1865759398783586487,Opiniated Indian.,@RajSharma6252,"@MattooShashank Chutiye, Brutal Dictator tu decide karega?",2024-12-08 17:34:39,https://x.com/RajSharma6252/status/1865759398783586487,0,0,0,0,0,55,,,JSR,false,2021-04-05 22:21:46,,12,72,57,17,,https://x.com/RajSharma6252,https://pbs.twimg.com/profile_images/1776673692472451072/so1Wsh-N_normal.jpg,1829,false,false
1865759872588877932,Charles 📱,@GtaThoughts,@MattooShashank You seem to have a grade school level of understanding.,2024-12-08 17:36:32,https://x.com/GtaThoughts/status/1865759872588877932,0,0,0,0,0,51,,,"🇨🇦🇺🇸🏴󠁧󠁢󠁳󠁣󠁴󠁿 🇳🇱 ""Seriously not Literally"" Retweet ≠ Anything",false,2015-05-07 04:03:55,America,2006,5507,145777,569,https://pbs.twimg.com/profile_banners/3239655545/1529801465,https://x.com/GtaThoughts,https://pbs.twimg.com/profile_images/843620031204417537/F70zup1J_normal.jpg,133919,false,false
1865760006869561413,Veer Mahaan,@VeerMahaan91022,"@MattooShashank Assad was not a brutal dictator dumbo,stop referring to Assad in a incorrect way",2024-12-08 17:37:04,https://x.com/VeerMahaan91022/status/1865760006869561413,0,0,0,0,0,69,,,,false,2023-03-27 02:25:50,,149,565,33301,1255,,https://x.com/VeerMahaan91022,https://pbs.twimg.com/profile_images/1735782916469465088/pIFS30Q1_normal.jpg,12481,false,false
1865782217219440983,Sweta,@sweta0615,@MattooShashank @KamKiRajniti,2024-12-08 19:05:19,https://x.com/sweta0615/status/1865782217219440983,0,0,0,0,0,632,,,Dankapati ki Lanka lagane ke liye taiyaar hamesha.,false,2024-01-16 03:37:23,United States,1030,1140,138713,49,https://pbs.twimg.com/profile_banners/1747047785659068416/1737603582,https://x.com/sweta0615,https://pbs.twimg.com/profile_images/1874882113578602496/Y4aMNSPR_normal.jpg,86908,false,false
1865786494155149413,piyush pandey,@piyushpand7812,@MattooShashank All western propaganda regurgitate,2024-12-08 19:22:19,https://x.com/piyushpand7812/status/1865786494155149413,0,0,0,0,0,34,,,,false,2023-07-26 13:06:47,,18,106,23852,0,,https://x.com/piyushpand7812,https://pbs.twimg.com/profile_images/1684135692685701120/Q_syHYJr_normal.jpg,2412,false,false
1865828453746155617,History Padho bc,@history_padh_bc,"@MattooShashank We have better relations with Israel.
No issues.",2024-12-08 22:09:03,https://x.com/history_padh_bc/status/1865828453746155617,1,0,0,0,0,619,,,"Everything you were taught was a lie.
Pick up your pen and your bow.
It's time to do your duty.",false,2024-06-24 20:09:07,,25,12,4951,115,https://pbs.twimg.com/profile_banners/1805279364982226945/1726296926,https://x.com/history_padh_bc,https://pbs.twimg.com/profile_images/1857705357721874433/nHKolwIK_normal.jpg,1055,false,false
1865979007272898860,rightinthemiddle,@rightinthemid81,@MattooShashank you forgot the main reason - Russia,2024-12-09 08:07:18,https://x.com/rightinthemid81/status/1865979007272898860,0,0,0,0,0,2,,,working to bring back people to the center. hate left or right extremism,false,2023-10-18 00:35:27,,41,53,41279,85,https://pbs.twimg.com/profile_banners/1714387120234668032/1697845821,https://x.com/rightinthemid81,https://pbs.twimg.com/profile_images/1715515671419723776/z_MRKzdq_normal.jpg,2905,false,false
1866188763094773800,Anupam Pandey,@potatoEat0852,@MattooShashank You are parroting the American narrative. Maybe you are new to international relations. More than the Russians it is the west that does propaganda.,2024-12-09 22:00:47,https://x.com/potatoEat0852/status/1866188763094773800,0,0,0,0,0,7,,,,false,2023-10-08 12:11:33,,6,42,44,1,,https://x.com/potatoEat0852,https://pbs.twimg.com/profile_images/1839600336874676224/U9tGpojs_normal.jpg,336,false,false
1865961429028704621,Dr Nilima Srivastava,@gypsy_nilima,"@MattooShashank Not to worry, he and his family are safe in Moscow

India’s good friend Putin is taking good care of him",2024-12-09 06:57:27,https://x.com/gypsy_nilima/status/1865961429028704621,0,0,0,0,0,1193,,,"Retd from Corporate America HP Santa Rosa, HP, AMAT, Finnigan MAT Bay Area. I am who I am by the grace of God. Strong woman with a voice. Traveller always",false,2015-11-24 13:19:00,"Bengaluru, India",5414,372,10319,42251,https://pbs.twimg.com/profile_banners/4343635460/1639199048,https://x.com/gypsy_nilima,https://pbs.twimg.com/profile_images/1852985128462786560/mDe2KziT_normal.jpg,85707,false,true
1865766423261315152,Mitaoli,@fadedtune_m,@MattooShashank please spare us your foolish insights!,2024-12-08 18:02:34,https://x.com/fadedtune_m/status/1865766423261315152,0,0,0,6,0,168,,,"Fiercely independent, ❤️ Chola bronzes. 🇮🇳 🇺🇸",false,2020-07-03 09:06:48,United States,312,926,11478,380,https://pbs.twimg.com/profile_banners/1278910501133615106/1663141692,https://x.com/fadedtune_m,https://pbs.twimg.com/profile_images/1789428534529622016/CEYPZvU6_normal.jpg,6073,false,false
1865725821291221020,🇮🇳Rudhi🕉,@RudhisundarB,"@MattooShashank It’s sounds like you support the view of the American deep state. The Americans are no better people. They have overthrown 3 regimes in the last 3 years : Pakistan, Bangladesh and now Syria. We want to see unvarnished analysis and not some US sponsored work.",2024-12-08 15:21:13,https://x.com/RudhisundarB/status/1865725821291221020,0,1,2,41,1,1314,,,"Tech/Cloud Consulting at https://t.co/QwsWrjpfaj on Cloud, AI, Data and embedded systems engineering.  
Media at https://t.co/sOjOBJY3Hy 
रामो विग्रहवान् धर्म: |",true,2009-09-17 18:45:34,HinduRashtra!,520,7419,47417,175,https://pbs.twimg.com/profile_banners/75021673/1503578597,https://x.com/RudhisundarB,https://pbs.twimg.com/profile_images/1800871829516734464/gD_nw_P3_normal.jpg,42936,false,false
1866108516970504199,Nachiket Parashar 🇮🇳,@Nachiket75,"@MattooShashank What is there to worry about? When Saddam failed, the same was said. They have their own monumental problems with 300+ sects and other internal matters due to their intolerance, the west will just toy with them, it is very easy to do so.",2024-12-09 16:41:55,https://x.com/Nachiket75/status/1866108516970504199,1,0,1,0,0,12,,,Forever in search of Truth.,false,2012-03-17 18:04:10,,685,658,33999,474,https://pbs.twimg.com/profile_banners/527511922/1410444449,https://x.com/Nachiket75,https://pbs.twimg.com/profile_images/1561697462515277825/rBllzAaf_normal.jpg,54912,false,false
1866000179721330823,Babar Tapadar,@Babar_AAP,"@MattooShashank @ramanmann1974 He is war criminal, &amp; tyrant killed thousands of innocent in last many years. His call was needed. Middle East countries were always a good friend of India despite of their different leaderships.",2024-12-09 09:31:26,https://x.com/Babar_AAP/status/1866000179721330823,0,0,0,0,0,13,,,"Jt org secy of AAP, Assam. former VP CYSS Assam. Geographical Hindu, practicing Muslim.জয় আই অসম, জয় বরাক জয় বাংলা।",true,2012-11-15 17:03:13,India,1344,295,51455,2126,https://pbs.twimg.com/profile_banners/949743636/1522752256,https://x.com/Babar_AAP,https://pbs.twimg.com/profile_images/1823291940785283072/pnOy_S_h_normal.jpg,57437,false,false
1866024022200438974,The Commoner 🇮🇳,@Madhavidirect,"@MattooShashank Afghanistan, Bangladesh and now Syria. Chillingly similar. Dark days for humanity.",2024-12-09 11:06:10,https://x.com/Madhavidirect/status/1866024022200438974,0,0,0,0,0,72,,,Quintessential commoner - going on about my life and at the same time being concerned about the global good. I support what’s right!,false,2017-10-20 20:44:31,,145,198,81009,36,https://pbs.twimg.com/profile_banners/921424402104901632/1634541540,https://x.com/Madhavidirect,https://pbs.twimg.com/profile_images/1787705157163118592/sfPAQlQb_normal.jpg,13208,false,false
1866156490358448564,sooraj,@sooraj62814933,@MattooShashank India under the present Modi dispensation is trying to act like a world leader. It should just focus on its internal matters and resolve the unemployment issues rather than poking its nose in external matters in an attempt for a Nobel prize for Modi..,2024-12-09 19:52:33,https://x.com/sooraj62814933/status/1866156490358448564,0,0,0,0,0,8,,,,false,2021-02-23 05:49:27,"San Ramon, CA",34,72,11591,67,,https://x.com/sooraj62814933,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5717,false,false
1865821046202401129,ved,@ved165272,"@MattooShashank I don't think,when Russia can stay in Tartus India is also capable to work in unfavorable environment",2024-12-08 21:39:37,https://x.com/ved165272/status/1865821046202401129,0,0,0,0,0,19,,,,false,2024-11-20 17:28:03,,8,452,25058,53,,https://x.com/ved165272,https://pbs.twimg.com/profile_images/1859631737938026497/oTpeEpAY_normal.jpg,259,false,false
1865881044496335066,Rk Tutoo,@d36d24fee8a049e,"@MattooShashank That's a concerning thought! Bashar al-Assad's regime has been a contentious issue globally, and India's association with him could have implications. Assad's ties with India have been longstanding, with the two nations cooperating on various fronts  to be continued….",2024-12-09 01:38:02,https://x.com/d36d24fee8a049e/status/1865881044496335066,0,0,0,0,0,355,,,"Ex Jt. Commissioner, SMC",false,2014-09-13 15:08:04,Shivpora Srinagar,107,244,571,28,https://pbs.twimg.com/profile_banners/2807196450/1686871289,https://x.com/d36d24fee8a049e,https://pbs.twimg.com/profile_images/1669871440571793409/LzHBEn1U_normal.jpg,876,false,false
1865881527885729878,Rk Tutoo,@d36d24fee8a049e,"@MattooShashank A potential fall from power for Assad could impact India's strategic interests in the region. India has been walking a diplomatic tightrope, balancing its relationships with multiple nations in the Middle East. A change in Syria's leadership could force India —to b contd…",2024-12-09 01:39:57,https://x.com/d36d24fee8a049e/status/1865881527885729878,0,0,0,0,0,352,,,"Ex Jt. Commissioner, SMC",false,2014-09-13 15:08:04,Shivpora Srinagar,107,244,571,28,https://pbs.twimg.com/profile_banners/2807196450/1686871289,https://x.com/d36d24fee8a049e,https://pbs.twimg.com/profile_images/1669871440571793409/LzHBEn1U_normal.jpg,876,false,false
1865881842861170822,Rk Tutoo,@d36d24fee8a049e,"@MattooShashank to reassess its alliances and priorities.
Moreover, Assad's downfall could lead to a power vacuum in Syria, potentially destabilizing the entire region. This could have far-reaching consequences for India, including the possibility of increased terrorism and refugee to b contd…",2024-12-09 01:41:12,https://x.com/d36d24fee8a049e/status/1865881842861170822,0,0,0,0,0,240,,,"Ex Jt. Commissioner, SMC",false,2014-09-13 15:08:04,Shivpora Srinagar,107,244,571,28,https://pbs.twimg.com/profile_banners/2807196450/1686871289,https://x.com/d36d24fee8a049e,https://pbs.twimg.com/profile_images/1669871440571793409/LzHBEn1U_normal.jpg,876,false,false
1865882193114837394,Rk Tutoo,@d36d24fee8a049e,"@MattooShashank It's essential for India to be prepared for any eventuality and to have a contingency plan in place. This could involve strengthening ties with othenations in the region, supporting a peaceful resolution to the Syrian conflict, and preparing for potential humanitarian challenges.",2024-12-09 01:42:35,https://x.com/d36d24fee8a049e/status/1865882193114837394,0,0,0,0,0,295,,,"Ex Jt. Commissioner, SMC",false,2014-09-13 15:08:04,Shivpora Srinagar,107,244,571,28,https://pbs.twimg.com/profile_banners/2807196450/1686871289,https://x.com/d36d24fee8a049e,https://pbs.twimg.com/profile_images/1669871440571793409/LzHBEn1U_normal.jpg,876,false,false
1865903070309413008,Cloudlover14,@Cloudlover54231,@MattooShashank He was not a dictator.,2024-12-09 03:05:33,https://x.com/Cloudlover54231/status/1865903070309413008,0,0,0,0,0,1,,,God is the knower and doer of all http://things .One is as big as his or her mind. retweets are not personal opinions or endorsements. lost my old account.,false,2024-10-02 08:11:14,"Monterey, CA",1052,5145,3313,8,https://pbs.twimg.com/profile_banners/1841337529603428352/1737228049,https://x.com/Cloudlover54231,https://pbs.twimg.com/profile_images/1880482061095694338/lIEe5fYN_normal.jpg,5032,false,false
1865912005900521920,Vivekanandan Nagarajan,@vNaguraj,@MattooShashank Country after country is taken over by radical Islam.,2024-12-09 03:41:03,https://x.com/vNaguraj/status/1865912005900521920,0,0,0,0,0,3,,,,false,2023-01-28 19:02:09,,29,83,7747,0,,https://x.com/vNaguraj,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,11672,false,false
1865916623489769831,मुंबई मज़दूर,@nilan_dr,"@MattooShashank US backed “freedom and democracy “operation claims another victim 
Afghanistan
Iraq
Libya 
Bangladesh 
Syria 
Give it few years and US will send its next operation to wipe out extremist Islamists who came to power because of US itself. The perpetual Supply-Demand cycle",2024-12-09 03:59:24,https://x.com/nilan_dr/status/1865916623489769831,0,0,0,0,0,35,,,Economically Conservative | Culturally Liberal| Realist | Grounded |,false,2024-04-28 07:32:25,,23,86,1145,110,https://pbs.twimg.com/profile_banners/1784432858263846912/1737641042,https://x.com/nilan_dr,https://pbs.twimg.com/profile_images/1882468399910957057/PFeNLZWL_normal.jpg,3128,false,false
1865954274804396188,NRao,@NRaoXX99,"@MattooShashank Nations have interests

NOT emotions

Certified, 100% Bevakuf

Maybe U R not aware, India is dealing with the current Afghan government",2024-12-09 06:29:01,https://x.com/NRaoXX99/status/1865954274804396188,0,0,0,0,0,11,,,Basics. Fundamental. Roots,false,2024-02-29 02:32:15,TX,54,319,2336,82,,https://x.com/NRaoXX99,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4329,false,false
1865963932084777004,Neom 4422,@Solarstorm32,"@MattooShashank Assad has maligned by western media propaganda, nothing else",2024-12-09 07:07:23,https://x.com/Solarstorm32/status/1865963932084777004,0,0,0,0,0,20,,,,false,2024-03-11 03:30:55,,132,599,72337,279,,https://x.com/Solarstorm32,https://pbs.twimg.com/profile_images/1784911086329929728/WVVVUxW-_normal.jpg,13288,false,false
1865936198688231707,Muhammad Farid,@490051,@MattooShashank What else  do you expect from buffalo 🦬 type brain is  India ! The frustration point is poor Indian’s money given to dictator and let Indian people stay always poor. https://t.co/0LZ7XIri1M,2024-12-09 05:17:11,https://x.com/490051/status/1865936198688231707,0,0,0,0,0,20,https://pbs.twimg.com/media/GeUjFT8a4AALRoF.jpg,,"Private Pilot (Student) . Also , speaks for human rights .",false,2011-12-30 20:05:08,"Washington, USA",357,1353,8969,1669,https://pbs.twimg.com/profile_banners/450757820/1650048800,https://x.com/490051,https://pbs.twimg.com/profile_images/1566083119656194049/utUFwJcp_normal.jpg,9986,false,false
1865731464958017575,Saurabh H,@Saurabhsherlock,@MattooShashank Unroll @threadreaderapp,2024-12-08 15:43:39,https://x.com/Saurabhsherlock/status/1865731464958017575,0,0,0,0,0,1217,,,Engineer  | Quizzer | Great admirer (fan) of Sherlock Holmes |,true,2020-03-12 17:44:42,India,97,1061,31552,45,,https://x.com/Saurabhsherlock,https://pbs.twimg.com/profile_images/1412217506165530626/O9NXW3XH_normal.jpg,1847,false,false
1865770870351814729,Richard Pereira,@rpereira1961,"@MattooShashank Yes, Bashar was a brutal dictator hanging on to power against the will of his people. India has a very balanced diplomatic relations ie: Israel/ Palestine, Russia/ US &amp; Ukraine, Turkey/ Iran, Lebanon, Jordan &amp; Saudi. It’s in India’s interest. Now Bashar is no more… but Syria ✔️",2024-12-08 18:20:14,https://x.com/rpereira1961/status/1865770870351814729,0,0,0,0,0,187,,,,true,2013-04-11 17:38:04,Oman,40,17,8090,294,https://pbs.twimg.com/profile_banners/1344352094/1660678544,https://x.com/rpereira1961,https://pbs.twimg.com/profile_images/1744235313856421888/WbIN-Chb_normal.jpg,3329,false,false
1865751786394689751,Sunny,@sunnysunny3021,@MattooShashank Your first sentence saying “brutal dictator” itself disqualifies the entire shitty thread and that you are a 13 year old that doesn’t know crap,2024-12-08 17:04:24,https://x.com/sunnysunny3021/status/1865751786394689751,0,0,0,0,0,100,,,,true,2009-03-24 03:45:02,,134,3995,3058,51,,https://x.com/sunnysunny3021,https://pbs.twimg.com/profile_images/1541824307608829954/VChv8qZb_normal.jpg,2460,false,false
1865731623079088280,Thread Reader App,@threadreaderapp,@MattooShashank Your thread is gaining traction! #TopUnroll https://t.co/7jHXf66aO3 🙏🏼@Saurabhsherlock for 🥇unroll,2024-12-08 15:44:17,https://x.com/threadreaderapp/status/1865731623079088280,0,0,0,0,0,4896,,,"I'm a 🤖 to help you read threads more easily. Reply to any tweet of a thread and mention me with the ""unroll"" keyword and I'll give you a link back 😀",true,2017-08-11 05:41:39,Wherever threads are written..,775632,1184,2083,5752,https://pbs.twimg.com/profile_banners/895814938995957760/1612816501,https://x.com/threadreaderapp,https://pbs.twimg.com/profile_images/1813321453183590400/lc6jtC3Y_normal.jpg,5036137,false,false
1865808215973257460,Naman Saxena,@naman131092,@MattooShashank No middle East country has recovered after deposing their dictator. Dictators might be corrupt and brutal but at least they keep the country running in order. Post every coup it's chaos.,2024-12-08 20:48:38,https://x.com/naman131092/status/1865808215973257460,0,0,0,0,0,42,,,nothing to boast about myself.,false,2015-06-24 19:03:08,"Udaipur, India",31,355,15492,8,,https://x.com/naman131092,https://pbs.twimg.com/profile_images/1554760255900635136/RVF1ARFQ_normal.jpg,797,false,false
1865794818120835502,Seeji Sundarakshan,@Sseeji,"@MattooShashank You are just parroting western lines on the Syrian conflict. At least read on project 'Timber Sycamore' launched by Obama.

Either you are clueless or lying straight.",2024-12-08 19:55:24,https://x.com/Sseeji/status/1865794818120835502,0,0,0,0,0,35,,,"interest in geopolitics, economics, independent media and people.                                

https://t.co/LKajXnh2cF",true,2016-09-04 14:09:11,Mumbai & Kerala.,2200,365,111099,3910,https://pbs.twimg.com/profile_banners/772368400035278848/1731146554,https://x.com/Sseeji,https://pbs.twimg.com/profile_images/1359552685427445761/ameZIkWQ_normal.jpg,103208,false,false
1866498535132483934,Avijit Dey,@IamAvijitDey,"@MattooShashank LoL 
https://t.co/exMxZfCvhX",2024-12-10 18:31:43,https://x.com/IamAvijitDey/status/1866498535132483934,0,0,0,0,0,1,,,"Politics, Geopolitics,  Sports, Tech & Automobile Enthusiastic, liberal , Religion extremists stay away from me 😊☺️",false,2010-09-10 13:58:19,Union of India 🌏🌍🌎 🇮🇳,334,5028,53247,6053,https://pbs.twimg.com/profile_banners/189073915/1542549902,https://x.com/IamAvijitDey,https://pbs.twimg.com/profile_images/1603390629106835457/y_07rbzA_normal.jpg,29187,false,false
1865747215387701438,Pitamah Bhishma2,@yj541990,@MattooShashank Assad is a good person. But Jews don’t like him.,2024-12-08 16:46:14,https://x.com/yj541990/status/1865747215387701438,1,0,0,0,0,223,,,Kattar Hindu,true,2022-02-03 16:28:08,,149,344,29541,485,,https://x.com/yj541990,https://pbs.twimg.com/profile_images/1489535047816585216/CwJxKT7T_normal.jpg,7313,false,false
1865944586373488921,ZerotothepowerZero,@0topower0,@MattooShashank You received these talking points from which American deep state agency ? Hardly journalist - you seem more like a stenographer.,2024-12-09 05:50:31,https://x.com/0topower0/status/1865944586373488921,0,0,0,0,0,55,,,Bibliophile I Coffee addict l Imperfect 💮,false,2021-08-22 15:59:44,,254,543,189741,1018,https://pbs.twimg.com/profile_banners/1429405364894650371/1733814877,https://x.com/0topower0,https://pbs.twimg.com/profile_images/1866380974998892544/MUvFMrnR_normal.jpg,57193,false,false
