ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865807893859061923,Aleksandar Abas,@Alek1110137,"@ShabbosK And allegedly you big gangster you are going to use this to threaten mr charless III that you can get him 

Okay show me how you're gonna do it 

I'm waiting",2024-12-08 20:47:21,https://x.com/Alek1110137/status/1865807893859061923,0,0,0,0,0,1,,,"°°°
press any key to continue",false,2023-08-28 19:54:40,"Baltimore, MD",117,35,458,1630,https://pbs.twimg.com/profile_banners/1696197037065154560/1736556799,https://x.com/Alek1110137,https://pbs.twimg.com/profile_images/1855685541821337600/daXvx3aq_normal.jpg,27399,false,false
1865809108416278845,LivingJLM,@ActualJLM,@ShabbosK Brutal,2024-12-08 20:52:11,https://x.com/ActualJLM/status/1865809108416278845,0,0,0,0,0,41,,,,false,2024-09-11 18:09:32,,28,129,6848,9,,https://x.com/ActualJLM,https://pbs.twimg.com/profile_images/1833878046790631425/1YWDuhXz_normal.png,4522,false,false
1865824768064180559,Goonga,@DominicPan99202,@ShabbosK End public funding to Ivy League schools immediately,2024-12-08 21:54:24,https://x.com/DominicPan99202/status/1865824768064180559,0,0,0,0,0,7,,,,false,2024-09-27 19:48:25,,58,148,3051,231,https://pbs.twimg.com/profile_banners/1839701092386353156/1727542025,https://x.com/DominicPan99202,https://pbs.twimg.com/profile_images/1840070739010977792/WeUHVbyg_normal.jpg,3947,false,false
1865824831477821634,Jennifer Shields,@JShields43101,@ShabbosK !,2024-12-08 21:54:39,https://x.com/JShields43101/status/1865824831477821634,0,0,0,0,0,48,,,,false,2024-07-14 04:09:26,,104,73,3277,0,,https://x.com/JShields43101,https://pbs.twimg.com/profile_images/1812285745362817024/1hkuldY5_normal.png,3071,false,false
1865829037433606440,Epicuruslily,@Epicuruslily,@ShabbosK Actually it’s been a curse las 4 years of Hamas hell on our 🇺🇸 campuses soon all Hamas &amp; terrorist organizations will be dismantled in 🇺🇸 Bashar-al-Assad has bought a curse to himself and his people for not protecting her 🇮🇱 Oct 7th slaughter nations that come against Adonai 😈💯,2024-12-08 22:11:22,https://x.com/Epicuruslily/status/1865829037433606440,0,0,0,0,0,62,,,"I am Love, Salt & Light, Kingdom Citizen under no laws but Adonai Eloheinu I treasure the Laws of God our Creator of Love a Sephardic eshet chayil PEACEMAKER",true,2009-08-26 01:28:01,United States,799,630,11013,934,,https://x.com/Epicuruslily,https://pbs.twimg.com/profile_images/1755446800482246656/p1ClRn4W_normal.jpg,7705,false,false
1865832136491614294,Lloyd Hall,@Texan1rstUSA2nd,@ShabbosK Obama and Hillary couldn't topple him.,2024-12-08 22:23:41,https://x.com/Texan1rstUSA2nd/status/1865832136491614294,0,0,0,0,0,13,,,,false,2024-10-20 18:00:07,,1228,41,8933,4,,https://x.com/Texan1rstUSA2nd,https://pbs.twimg.com/profile_images/1848008802140028928/rWy2sYVI_normal.png,2412,false,false
1865838966844359008,Brian,@XchangeASE,@ShabbosK Pray for Christian’s in Syria. All you can think about is Jews you Jew,2024-12-08 22:50:49,https://x.com/XchangeASE/status/1865838966844359008,0,0,0,0,0,28,,,,false,2021-06-05 23:23:56,"Pittsburgh, PA",168,215,11700,108,,https://x.com/XchangeASE,https://pbs.twimg.com/profile_images/1697811027499319296/utg_Shna_normal.jpg,6888,false,false
1865841760544465175,Cynthia,@cjvictor55,@ShabbosK Precisely - they will need their safe rooms now.,2024-12-08 23:01:56,https://x.com/cjvictor55/status/1865841760544465175,0,0,0,0,0,65,,,✡️ 🇮🇱 #BringThemHome - Am Israel Chai - FIDF 🇮🇱- 🇺🇸US Army Veteran- DAR 🇺🇸,true,2023-05-10 21:37:26,,1111,977,11094,112,https://pbs.twimg.com/profile_banners/1656360222418411521/1703636475,https://x.com/cjvictor55,https://pbs.twimg.com/profile_images/1739804348337532928/HAWJGvZh_normal.jpg,24221,false,false
1865842969569370618,justice for all,@antigenoci,@ShabbosK Won’t change their anti genocide stance - weavel,2024-12-08 23:06:44,https://x.com/antigenoci/status/1865842969569370618,0,0,0,0,0,2,,,,false,2023-11-01 22:15:12,,600,3025,23,256,,https://x.com/antigenoci,https://pbs.twimg.com/profile_images/1719787692727095296/6zjYXZop_normal.jpg,21422,false,false
1865879538246222131,Natalie,@Natalie27018723,@ShabbosK Please don’t forget about Oxford University and their @OxfordUnion they need all the thoughts and prayers they can get. I’m not sure if they will ever recover from this year of hard knocks to terrorists and all their psychopathic supporters. 🤧😭 https://t.co/C637B9ZfY3,2024-12-09 01:32:02,https://x.com/Natalie27018723/status/1865879538246222131,0,0,0,0,0,14,https://pbs.twimg.com/tweet_video_thumb/GeTvjIMWwAAARwm.jpg,undefined,,false,2024-07-09 02:41:01,,10,26,555,671,,https://x.com/Natalie27018723,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1608,false,false
1865893407626797517,Mel Tolson 🇺🇸🇺🇦🇬🇪🇮🇱,@MelanieTol75954,@ShabbosK 😂,2024-12-09 02:27:09,https://x.com/MelanieTol75954/status/1865893407626797517,0,0,0,0,0,23,,,"Grandmother, former USAF, AuDHD, cPTSD. Un-official NAFO fella. I believe in freedom.",false,2023-07-01 01:03:48,"Martinez, GA",1050,850,49536,2,,https://x.com/MelanieTol75954,https://pbs.twimg.com/profile_images/1674894028557500421/wtJkvW0X_normal.png,15541,false,false
1865894659295453614,Michael Szuc,@MSzuc47406,@ShabbosK Never forget when that smirking witch said it depends on the context,2024-12-09 02:32:08,https://x.com/MSzuc47406/status/1865894659295453614,0,0,0,0,0,9,,,,false,2023-09-07 17:10:26,,162,128,1540,153,,https://x.com/MSzuc47406,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6295,false,false
1865906698319495417,Patricia Moore,@Patrici27035565,@ShabbosK 😂😂,2024-12-09 03:19:58,https://x.com/Patrici27035565/status/1865906698319495417,0,0,0,0,0,20,,,,false,2022-10-28 19:00:37,,913,165,15127,35,,https://x.com/Patrici27035565,https://pbs.twimg.com/profile_images/1863732475266043905/wc-_bEhr_normal.jpg,14605,false,false
1865913284592857401,Jonny Block,@MdameGuillotine,@ShabbosK https://t.co/DvmZqe51TX,2024-12-09 03:46:08,https://x.com/MdameGuillotine/status/1865913284592857401,0,0,0,0,0,9,https://pbs.twimg.com/tweet_video_thumb/GeUOPVNWMAERYJu.jpg,undefined,"A dream to some...Back on Twitter, I must be a masochist.",false,2023-03-29 02:59:09,Saa’fampton,1395,6496,42678,2132,,https://x.com/MdameGuillotine,https://pbs.twimg.com/profile_images/1683100537804267523/Ek50hqze_normal.jpg,14805,false,false
1865929458051404198,joel ricki,@kacm_kcm,"@ShabbosK Khamenei has yet to fall 
במהרה בימינו אמן.",2024-12-09 04:50:24,https://x.com/kacm_kcm/status/1865929458051404198,0,0,0,0,0,10,,,"💙 https://t.co/BL0Hd6TDrF Army""",false,2014-07-31 15:51:00,"mumbai ",44,403,742,2,https://pbs.twimg.com/profile_banners/2695456974/1728924585,https://x.com/kacm_kcm,https://pbs.twimg.com/profile_images/1845869576141082624/QCC-wyGU_normal.jpg,1124,false,false
1865936392418902466,Norman Frankenstein,@NormanFrankens1,@ShabbosK Another christian nation down. Now to install a zelinsky like ✡️ puppet,2024-12-09 05:17:58,https://x.com/NormanFrankens1/status/1865936392418902466,0,0,0,0,0,10,,,,false,2021-10-17 18:50:50,,3,12,719,178,,https://x.com/NormanFrankens1,https://pbs.twimg.com/profile_images/1450810909832646669/EaEw0XP1_normal.jpg,1700,false,false
1865933384524148956,David mekill,@d_mekill,@ShabbosK We hate yews,2024-12-09 05:06:00,https://x.com/d_mekill/status/1865933384524148956,0,0,0,0,0,5,,,"Interested in international politics.
Calls bullshit when I see it.
Feel free to correct me if I'm wrong, it's how we learn. 
Will remove all bo,t fake follows.",false,2022-02-13 04:29:11,"Wellington village, Nu zillind",44,143,2785,26,https://pbs.twimg.com/profile_banners/1492664574142676992/1722573453,https://x.com/d_mekill,https://pbs.twimg.com/profile_images/1816334209784635396/YwW8IxB3_normal.jpg,5781,false,false
1866133719859237000,Matt Robinson,@robinson_report,@ShabbosK Need a break from the madness? Chill out with https://t.co/aBegPROOPb ;),2024-12-09 18:22:04,https://x.com/robinson_report/status/1866133719859237000,0,0,0,0,0,11,,,Need it written? Email me at matt@therobinsonreporter.com. Affiliated with the Ivy League? Check out lionstigersbulldogs com.,false,2018-05-10 22:38:27,"Boston, MA",297,2143,64,84,https://pbs.twimg.com/profile_banners/994640323761594368/1525976418,https://x.com/robinson_report,https://pbs.twimg.com/profile_images/994641236962099200/1Tp4Ezvc_normal.jpg,1944,false,false
1865844581616562629,Carol B Lester,@cblest45,@ShabbosK 😂,2024-12-08 23:13:08,https://x.com/cblest45/status/1865844581616562629,0,0,0,0,0,72,,,,false,2023-05-31 19:33:03,,213,682,13249,11,,https://x.com/cblest45,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2504,false,false
1865848370499051610,Nancy Sutton,@NancyS75925,@ShabbosK 💯,2024-12-08 23:28:11,https://x.com/NancyS75925/status/1865848370499051610,0,0,0,0,0,61,,,,false,2023-05-03 19:41:10,,2679,62,96373,30,,https://x.com/NancyS75925,https://pbs.twimg.com/profile_images/1653794338239856641/bXk7tK4t_normal.jpg,33403,false,false
1865865101678407712,David VerLee,@DavidVerLee,@ShabbosK Well said!,2024-12-09 00:34:40,https://x.com/DavidVerLee/status/1865865101678407712,0,0,0,0,0,58,,,,true,2009-04-11 17:01:35,USA,323,483,10699,9,https://pbs.twimg.com/profile_banners/30440298/1669820602,https://x.com/DavidVerLee,https://pbs.twimg.com/profile_images/1597969536254345216/H8g7lLUh_normal.jpg,1930,false,false
1865932569407025638,Iraqwarvet4reel,@iraqwarvet4reel,@ShabbosK Israel needs more diversity https://t.co/QHffTY9yIo,2024-12-09 05:02:46,https://x.com/iraqwarvet4reel/status/1865932569407025638,0,0,0,0,0,15,https://pbs.twimg.com/media/GeUfv0xXQAAQB6-.jpg,,"Combat Veteran, Father, American, Troll, Offensive Meme Poster, Meme them until they cry then make Memes of them crying",true,2018-04-03 08:06:06,,278,126,10307,513,https://pbs.twimg.com/profile_banners/981012437599211520/1731787391,https://x.com/iraqwarvet4reel,https://pbs.twimg.com/profile_images/1862875985714069504/591tTLgI_normal.jpg,3013,false,false
1865790056096510224,Zion,@NoxoloMathenjw9,@ShabbosK 🤣🤣🤣🤣🤣,2024-12-08 19:36:28,https://x.com/NoxoloMathenjw9/status/1865790056096510224,0,0,0,0,0,45,,,,false,2021-08-25 15:26:00,,51,88,392,651,https://pbs.twimg.com/profile_banners/1430483918407483395/1713970854,https://x.com/NoxoloMathenjw9,https://pbs.twimg.com/profile_images/1871617138068271104/eOUFVK0x_normal.jpg,3635,false,false
1865724398025547805,KA C,@Carolinawren24,@ShabbosK 🤩🤩🤩,2024-12-08 15:15:34,https://x.com/Carolinawren24/status/1865724398025547805,0,0,0,0,0,191,,,"Honesty is the first chapter in the book of wisdom...Thomas Jefferson
...No DMs please.",false,2023-07-02 12:55:53,,860,702,143632,151,,https://x.com/Carolinawren24,https://pbs.twimg.com/profile_images/1875881879292825600/vV126hNF_normal.jpg,76121,false,false
1865852398226567606,Aurora❤️🎗️❤️,@Darla7angel7,@ShabbosK 😉😉😂😂😂😎,2024-12-08 23:44:12,https://x.com/Darla7angel7/status/1865852398226567606,0,0,0,0,0,31,,,"♥️UK stands with Ukraine❤️
 💡LIGHT WILL ALWAYS PREVAIL OVER DARKNESS✨🙏❤️🫂💛💙🇺🇦🕊️🇬🇪
 
https://t.co/Kobexq7vR1",true,2022-03-29 03:37:08,Langley 01000011 01001001 0100,3724,4637,127854,10545,https://pbs.twimg.com/profile_banners/1508581278907604997/1723415908,https://x.com/Darla7angel7,https://pbs.twimg.com/profile_images/1822764537302441984/rJtKnDZ3_normal.jpg,131685,false,false
1865778266218643650,Harry Gibson,@HarryGi63415062,@ShabbosK He recently applied online for a job with Cohen's Fashion Optical so his future looks bright.,2024-12-08 18:49:37,https://x.com/HarryGi63415062/status/1865778266218643650,0,0,0,0,0,66,,,Just me sitting on the couch and working until this is over.,false,2020-07-01 18:25:40,,141,321,2207,8,,https://x.com/HarryGi63415062,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2481,false,false
1865956835737698426,Karen Nyere🎗️,@KarenNyere,@ShabbosK They’ll LOVE the new Taliban types coming in.,2024-12-09 06:39:12,https://x.com/KarenNyere/status/1865956835737698426,0,0,0,0,0,29,,,"Singer, Naturalist, Health At Every Size; #Free_the_Hostages, #RapeIsNotResistsnce",false,2014-02-06 23:44:12,"Carmel Valley, CA",1119,2148,61443,892,https://pbs.twimg.com/profile_banners/2330791670/1579927946,https://x.com/KarenNyere,https://pbs.twimg.com/profile_images/1694418672142671872/GSXhpCWL_normal.jpg,28232,false,false
1865828200057655576,ZKittyC,@ZKittyC,@ShabbosK Moral of the story: Don’t fuck with Israel.,2024-12-08 22:08:02,https://x.com/ZKittyC/status/1865828200057655576,0,0,0,0,0,17,,,,false,2009-04-13 20:27:38,"Manhattan, NY",313,487,5812,102,,https://x.com/ZKittyC,https://pbs.twimg.com/profile_images/1789357688909881344/_yV7_2dS_normal.jpg,3768,false,false
1866065739037147194,KTinNC,@KenTuck704,@ShabbosK seems like someone would have twisted that lollipop head off by now...what a piece of human garbage,2024-12-09 13:51:56,https://x.com/KenTuck704/status/1866065739037147194,0,0,0,0,0,7,,,😜 Made ya look...Term Limits and public tax returns for every member of Congress.,false,2022-04-28 02:50:46,,510,325,11982,78,https://pbs.twimg.com/profile_banners/1519441146300313602/1651104672,https://x.com/KenTuck704,https://pbs.twimg.com/profile_images/1519469247625314307/wDJiZwMM_normal.jpg,2270,false,false
1866091640676647112,The Skibbereen Eagle - Орел Скібберін,@theskibeagle,@ShabbosK It has been a great year for Israeli War Propaganda BOTS and BS generators.,2024-12-09 15:34:52,https://x.com/theskibeagle/status/1866091640676647112,0,0,0,0,0,16,,,"Nesting in Skibbereen since 1857 Keeping an Eye on the Czar since 1898, Casting a Cold Eye on Life Today. 
@skibbereeneagle@mastodon.online",false,2008-08-20 15:27:27,London & Ireland,46459,86780,9066,7674,https://pbs.twimg.com/profile_banners/15916118/1398209284,https://x.com/theskibeagle,https://pbs.twimg.com/profile_images/455630016542302208/98QxPz2Q_normal.png,378567,false,false
1865810413121913160,LD #🟦,@LDBirdywatcher,@ShabbosK “Repeat after me: Yitgadal veyitkadash shmeh rabba”. יתגדל ויתקדש שמע רבה,2024-12-08 20:57:22,https://x.com/LDBirdywatcher/status/1865810413121913160,0,0,0,2,0,285,,,"🇺🇸, Foodie, bridge player, mahjong lover, Pro-Israel 🇮🇱, Coffee, Babka , ❤️🐶, Followed by @GnasherJew ❤️🇺🇸IFBAZ",false,2017-10-10 04:43:15,USA,3745,3079,33391,5067,https://pbs.twimg.com/profile_banners/917558613140525058/1698536883,https://x.com/LDBirdywatcher,https://pbs.twimg.com/profile_images/1481370554867363849/N0lT5j2m_normal.jpg,35628,false,true
1866149779413377418,Joseph dorman,@shopped50,@ShabbosK The clown UN will still have a seat for this POS Assad.,2024-12-09 19:25:53,https://x.com/shopped50/status/1866149779413377418,0,0,0,0,0,5,,,,false,2020-01-30 04:02:55,,208,16,10876,1493,,https://x.com/shopped50,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,31526,false,false
1865913115612737932,viking,@helen_aavik,@ShabbosK Heh,2024-12-09 03:45:28,https://x.com/helen_aavik/status/1865913115612737932,0,0,0,0,0,15,,,"Love my GSD, family, country and God.",true,2017-01-24 09:58:48,"Illinois, USA",1785,327,228899,117,https://pbs.twimg.com/profile_banners/823779565839339520/1554948965,https://x.com/helen_aavik,https://pbs.twimg.com/profile_images/1060528010753925120/kWGcS_ZF_normal.jpg,193194,false,false
1865650448906035356,cucce 🎗,@ncucce,@ShabbosK 🤭,2024-12-08 10:21:43,https://x.com/ncucce/status/1865650448906035356,0,0,0,0,0,631,,,"🇮🇱🇬🇷
Mileist",false,2013-02-19 17:00:10,,1058,720,67194,84,https://pbs.twimg.com/profile_banners/1197176323/1613044107,https://x.com/ncucce,https://pbs.twimg.com/profile_images/1340358167033688066/Foe4SDt-_normal.jpg,45209,false,true
1865902483585028372,Gail Peterson,@gpgailmp,@ShabbosK @bikes_r_fun 😂😂😂,2024-12-09 03:03:13,https://x.com/gpgailmp/status/1865902483585028372,0,0,0,1,0,19,,,The Left tells me I’m “Far Right” sounds good to me. I guess that’s the new Deplorable. It’s all a distraction. #DoNotFallForPropaganda #JesusIsTheAnswer,false,2012-08-24 23:03:50,"Seal Beach, CA",1757,3198,19984,210,https://pbs.twimg.com/profile_banners/778745377/1584630823,https://x.com/gpgailmp,https://pbs.twimg.com/profile_images/1543376235039899648/tJxQR99j_normal.jpg,100824,false,false
1865644669100503523,𝐊𝐄𝐕𝐋𝐀𝐑 🇺🇸🇨🇦🇬🇧🇫🇷🇩🇪🇬🇪,@USA_Over_Party,@ShabbosK Lame post,2024-12-08 09:58:45,https://x.com/USA_Over_Party/status/1865644669100503523,2,0,0,0,0,169,,,"8th Generation US Army - Active, Reserves, & National Guard (11B & 13B) Support: NATO, Capitalism, Free Trade, & the Rule of Law. 🌻🏴‍☠️",true,2017-01-21 04:41:14,The United States of America,2103,5687,308295,185,https://pbs.twimg.com/profile_banners/822612482485288963/1693182165,https://x.com/USA_Over_Party,https://pbs.twimg.com/profile_images/1661885721186295809/utgSNn6u_normal.jpg,158776,false,false
1865877619134398669,tedesco105,@tedesco105,"@ShabbosK Kestentree running for dumbest post of the year, he is doing a great job at that.",2024-12-09 01:24:25,https://x.com/tedesco105/status/1865877619134398669,0,0,0,1,0,13,,,,true,2015-10-13 21:15:01,,161,5729,27723,3,,https://x.com/tedesco105,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,52525,false,false
1865923962942685440,Ari,@arizig,"@ShabbosK Shut up, little genocidal Nazi puppet.",2024-12-09 04:28:34,https://x.com/arizig/status/1865923962942685440,0,0,0,0,0,-,,,,true,2009-11-07 09:10:10,,40,599,8,1,https://pbs.twimg.com/profile_banners/88122605/1413441597,https://x.com/arizig,https://pbs.twimg.com/profile_images/522637786646859776/KpOYVsE8_normal.jpeg,10607,false,false
1865831964168560733,"guns & moses,USA/IL former Dihmi ,Dolphin Trainer",@Yracha2,"@ShabbosK Einstein,J.Gould,Kraft,Dersh,would've been proud
#Ivy is a poison -as its name",2024-12-08 22:23:00,https://x.com/Yracha2/status/1865831964168560733,0,0,0,0,0,18,,,", IDF six-day war,fluent in Hebrew,Republican,NRA,conservative,Nazis/Cum-Arse lost. American/Israeli,Judean by DNA Stars&Stripe🇺🇸✡️BIBI/Trump.no Islamism. 🕎",false,2016-04-14 02:19:55,Tel Aviv -Boston suburb,1720,1510,49786,3462,https://pbs.twimg.com/profile_banners/720368441207730176/1580227711,https://x.com/Yracha2,https://pbs.twimg.com/profile_images/1596412875618373633/D-ssP6BR_normal.jpg,74646,false,false
1865827971032039489,SadBroncosFan,@PhatSaxXxx,"@ShabbosK Move to your fuckin welfare Queen country, Israel then.",2024-12-08 22:07:08,https://x.com/PhatSaxXxx/status/1865827971032039489,0,0,0,0,0,23,,,,false,2018-05-19 02:24:50,"Denver, CO",44,244,10365,33,https://pbs.twimg.com/profile_banners/997596396550213632/1730864224,https://x.com/PhatSaxXxx,https://pbs.twimg.com/profile_images/1854005005206110208/aXoP7ZHI_normal.jpg,1196,false,false
1865926854604890451,Sunny⚜️,@sk_ctid,@ShabbosK Love how Isis is the new best choice the rats are pushing 😂😂,2024-12-09 04:40:04,https://x.com/sk_ctid/status/1865926854604890451,0,0,0,0,0,8,,,the Jugoslav,false,2012-01-01 17:03:50,Jugoslavija,29,436,1079,134,https://pbs.twimg.com/profile_banners/452144177/1551828059,https://x.com/sk_ctid,https://pbs.twimg.com/profile_images/1103060191589756928/432S_RmK_normal.png,1349,false,false
1865864818512859569,Biz,@JohnBar69058519,@ShabbosK There must be legislation to ban all foreign governments from funding colleges in the U.S. and cancelation of all visas of students from countries that hate the U.S. that's where it should start.,2024-12-09 00:33:33,https://x.com/JohnBar69058519/status/1865864818512859569,0,0,0,1,0,12,,,"Straight Bizness
I'll get my dogs on you",false,2021-11-09 20:41:08,nowhere,78,640,5503,1377,,https://x.com/JohnBar69058519,https://pbs.twimg.com/profile_images/1713079230202806272/6BN-xTBv_normal.jpg,16632,false,false
1865848086125285473,elasticman,@elasticman32872,"@ShabbosK Seems like  Bashar and his wife studied in UK (and she was also raised in UK) , what does it says about the education system of UK? is it a good place to raise terror supporter?",2024-12-08 23:27:04,https://x.com/elasticman32872/status/1865848086125285473,0,0,0,0,0,9,,,,false,2023-11-08 00:47:22,,3,34,263,1,,https://x.com/elasticman32872,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,442,false,false
1865852651835211980,Alan Skorski Reports Podcast,@skorski62,@ShabbosK Do you remember when Columbia invited Ahmadinajad to speak?,2024-12-08 23:45:12,https://x.com/skorski62/status/1865852651835211980,0,0,0,0,0,10,,,"100% Conservative, pro law- enforcement, pro-America, pro-freedom and democracy, and staunchly pro-Israel, America's most vital ally!",false,2015-08-17 05:38:21,,36,90,545,9,,https://x.com/skorski62,https://pbs.twimg.com/profile_images/1742918619196223488/LwYa1wRw_normal.jpg,792,false,false
1865949191195001083,The Penitent Man,@PenitentTh16959,@ShabbosK Wow. You Israelis are wicked people. https://t.co/kgmdnesJuQ,2024-12-09 06:08:49,https://x.com/PenitentTh16959/status/1865949191195001083,0,0,0,0,0,2,https://pbs.twimg.com/media/GeUu5uYbkAALTDZ.jpg,,All dogs go to heaven.,false,2023-10-07 23:40:37,,15,11,29,843,https://pbs.twimg.com/profile_banners/1710749437843341312/1723596654,https://x.com/PenitentTh16959,https://pbs.twimg.com/profile_images/1823522064759959552/QbpYmVu5_normal.jpg,3600,false,false
1865985779258053028,ApostateImam,@ApostateImam,"@ShabbosK Hilarious. Jewish alumni and all other level-headed alumni should cease donating to the Ivy League, especially the centers of anti-Semitism: Columbia, Yale, and Harvard. It is tragic that many of the most ardent anti-Semites are leftist climate hysteric Jews like Jeffrey Sachs.",2024-12-09 08:34:12,https://x.com/ApostateImam/status/1865985779258053028,0,0,0,0,0,21,,,,true,2016-09-09 04:43:36,,46,215,713,13,,https://x.com/ApostateImam,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3995,false,false
1865975505394061773,LA's,@8dadLA,"@ShabbosK Stop taking drugs, Bashar and Sinwar are opposing, one killing his people, the other fighting a genocidal fake state.",2024-12-09 07:53:23,https://x.com/8dadLA/status/1865975505394061773,0,0,0,0,0,15,,,Free Palestine 🇵🇸,false,2009-05-20 13:34:59,"LA ",2180,469,88455,3025,https://pbs.twimg.com/profile_banners/41324819/1559453229,https://x.com/8dadLA,https://pbs.twimg.com/profile_images/1705730080520241152/m41v5Rhl_normal.jpg,50688,false,true
1865939833845121429,DLS,@dlsles,@ShabbosK Keep the smoothies and dental dams coming it’s going to be a long winter for them.,2024-12-09 05:31:38,https://x.com/dlsles/status/1865939833845121429,0,0,0,0,0,7,,,,false,2022-03-28 07:52:49,"Manhattan, NY",73,147,5225,1,,https://x.com/dlsles,https://pbs.twimg.com/profile_images/1533432371881590786/z-4b-ZTe_normal.jpg,1820,false,false
