ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865921544834465976,another idiot,@AmitAvraham56,"@KeithWoodsYT He will be killed. Fall of a balcony or something.
He will not leave in peace",2024-12-09 04:18:58,https://x.com/AmitAvraham56/status/1865921544834465976,0,0,0,0,0,15,,,let's talk about facts and try to put the feelings aside. Once we know the facts we can better address the feelings. It doesn't work the other way around.,false,2016-07-20 05:51:53,"Melbourne, Victoria",119,479,2200,621,https://pbs.twimg.com/profile_banners/755573410969759744/1645927568,https://x.com/AmitAvraham56,https://pbs.twimg.com/profile_images/1740577849810317312/cKMG75RD_normal.jpg,2139,false,false
1866555022357430400,Common Sense,@keysense_1,@KeithWoodsYT Mighty fallen .,2024-12-10 22:16:10,https://x.com/keysense_1/status/1866555022357430400,0,0,0,0,0,20,,,"To whom it may concern if my tweets, dn't appeal to you...just pass. Don't mess around, otherwise u get urself entangled in a web. 
I AM OBI-DIENT",false,2022-12-05 10:02:43,"England, United Kingdom",91,103,1847,543,https://pbs.twimg.com/profile_banners/1599652890108469248/1704064849,https://x.com/keysense_1,https://pbs.twimg.com/profile_images/1854098224715567104/cC_ymDKM_normal.jpg,11852,false,false
1866150850223128977,Turgay Birinci,@TurgayBirinci2,"@KeithWoodsYT What are you so happy about, you bunch of degenerates? Don't you see what's happening in #Sednaya prison? What do you like about this cruel person who tortured and killed tens of thousands of people, his brainless bunch?",2024-12-09 19:30:08,https://x.com/TurgayBirinci2/status/1866150850223128977,0,0,0,2,0,322,,,Ne diye şeytana kızarsın.. Bir iyilik yapda o sana kızsın..,false,2019-05-02 01:37:07,,22,155,7903,127,,https://x.com/TurgayBirinci2,https://pbs.twimg.com/profile_images/1829580398390652928/Vu0cdgBI_normal.jpg,1266,false,false
1866095481866064139,AMF - Ömaroğlu,@AMF_Views,"@KeithWoodsYT He is a serial killer
Should be punished according to the laws",2024-12-09 15:50:07,https://x.com/AMF_Views/status/1866095481866064139,0,0,0,0,0,3,,,Islam - Omar (R.A) - Staff Writer/Reporter @Thursday_times - AC Milan - Sevilla FC - Long Live Resistance 🇵🇰,true,2021-03-21 22:19:12,لہندا پنجاب,10314,238,141978,1934,https://pbs.twimg.com/profile_banners/1373706314464038914/1707843031,https://x.com/AMF_Views,https://pbs.twimg.com/profile_images/1748697568409006080/wKyk9CL4_normal.jpg,128975,false,false
1866215986384498916,Nicten92,@Nitten1992,@KeithWoodsYT Slap a helmet and airsoft vest on him. Send him to Ukraine in a meat grinder wave.,2024-12-09 23:48:58,https://x.com/Nitten1992/status/1866215986384498916,0,0,0,0,1,11,,,,false,2022-03-25 01:45:01,Where ever I land,15,73,2424,74,https://pbs.twimg.com/profile_banners/1507103344229244930/1648559325,https://x.com/Nitten1992,https://pbs.twimg.com/profile_images/1509979992431763463/5CyNY6QF_normal.jpg,3292,false,false
1866203525564547557,Sun-din ,@sunroiii,@KeithWoodsYT Hope they all get killed,2024-12-09 22:59:27,https://x.com/sunroiii/status/1866203525564547557,0,0,0,0,0,4,,,Political science major ⌛️ Political pundit ⚖️,true,2021-10-01 05:05:54,"Seoul, Republic of Korea",92,702,37256,810,https://pbs.twimg.com/profile_banners/1443751436500754437/1633111888,https://x.com/sunroiii,https://pbs.twimg.com/profile_images/1710074001488261121/KxzJswGv_normal.jpg,8586,false,false
1866180886758141987,JsplitRus,@JsplitRus,"@KeithWoodsYT Thank God ?? 

Dictator helps dictator",2024-12-09 21:29:30,https://x.com/JsplitRus/status/1866180886758141987,0,0,0,0,0,8,,,,false,2016-04-03 17:25:30,,21,32,127,527,https://pbs.twimg.com/profile_banners/716610073397690368/1671892100,https://x.com/JsplitRus,https://pbs.twimg.com/profile_images/1712197704816726017/NGQd85Cy_normal.jpg,4063,false,false
1865968471768490393,MarkE,@MarkE_001,@KeithWoodsYT What a coward.Weak I can't believe Syria endured this weak individualno neck jaw bone coward he should of fought for his country not uo and run if he was really a leader he should of done a few airstrikes against Israel for his hezzy partners but he couldn't even do that tfffoooo,2024-12-09 07:25:26,https://x.com/MarkE_001/status/1865968471768490393,0,0,0,0,0,39,,,,true,2018-11-23 01:31:31,,146,20,7694,214,https://pbs.twimg.com/profile_banners/1065726996905377799/1572825848,https://x.com/MarkE_001,https://pbs.twimg.com/profile_images/1191143856710017024/xasIOu1h_normal.jpg,9708,false,false
1866069149824209253,DeathInFire,@Death1nFire,@KeithWoodsYT They'll send him back if they let them keep the military bases,2024-12-09 14:05:29,https://x.com/Death1nFire/status/1866069149824209253,0,0,0,0,0,21,,,Suborbital bomber advocate,true,2022-02-11 01:57:09,,99,2344,65858,11,,https://x.com/Death1nFire,https://pbs.twimg.com/profile_images/1631915185517518848/W7ktz4ZT_normal.jpg,3515,false,false
1866083237048533053,elsie partridge,@partridge96209,@KeithWoodsYT Hope he packed some warmer clothes.,2024-12-09 15:01:28,https://x.com/partridge96209/status/1866083237048533053,0,0,0,0,0,70,,,,false,2024-02-10 10:51:57,,175,2,95159,215,,https://x.com/partridge96209,https://pbs.twimg.com/profile_images/1756217125683736576/z3h5Ci64_normal.jpg,11086,false,false
1865905620630544676,Name Cannot be Blank,@Anfield_Lion,"@KeithWoodsYT Meanwhile people are finding children as young as 3-4  in prisons in Syria, I pray this guy dies a horrible death.",2024-12-09 03:15:41,https://x.com/Anfield_Lion/status/1865905620630544676,0,0,0,2,0,78,,,,true,2022-12-07 18:46:06,,4,45,1543,399,,https://x.com/Anfield_Lion,https://pbs.twimg.com/profile_images/1782731755104948224/UU_n3_IC_normal.jpg,1684,false,false
1866229212388184080,"Trini, J.D.",@boi_jeenius,@KeithWoodsYT Wont be long before he falls out of a window.,2024-12-10 00:41:31,https://x.com/boi_jeenius/status/1866229212388184080,0,0,0,0,0,3,,,,true,2018-02-11 18:49:18,,166,276,3846,3291,https://pbs.twimg.com/profile_banners/962707622741786624/1737676503,https://x.com/boi_jeenius,https://pbs.twimg.com/profile_images/1697291953761824769/RvQ_Pada_normal.jpg,28383,false,false
1866090068022092236,Doncières,@polemonirisme,"@KeithWoodsYT Ophthalmologist in London, butcher in Damascus, retired in Moscow. What a career.",2024-12-09 15:28:37,https://x.com/polemonirisme/status/1866090068022092236,0,0,0,1,0,71,,,"Ronciers de Doncières, polémonirisme, cartouches brûlées/ Sound like glass beads being rubbed together in the palm of your hand.",false,2022-10-31 18:34:16,Doncières,56,177,3189,998,https://pbs.twimg.com/profile_banners/1587097787895881730/1667229478,https://x.com/polemonirisme,https://pbs.twimg.com/profile_images/1612965992694530048/5hirnkTT_normal.jpg,5054,false,false
1866185208082338185,NZ,@Ar5enal0121,@KeithWoodsYT What about his own people that he massacred and the thousands he has left in prison ?,2024-12-09 21:46:40,https://x.com/Ar5enal0121/status/1866185208082338185,0,0,0,0,0,14,,,We can all live and co-exist in peace together. NO WARS! white asian and black unite ☝️ Birmingham 0121,false,2022-06-22 18:12:01,"Birmingham, England",40,301,1030,60,https://pbs.twimg.com/profile_banners/1539604436397559809/1661159526,https://x.com/Ar5enal0121,https://pbs.twimg.com/profile_images/1835559060046839808/nveLLnE0_normal.jpg,3175,false,false
1866147374948905220,dina barilla,@dinabarilla,@KeithWoodsYT To hell to them !,2024-12-09 19:16:20,https://x.com/dinabarilla/status/1866147374948905220,0,0,0,0,0,9,,,,false,2009-04-18 11:05:13,,144,396,4152,22,https://pbs.twimg.com/profile_banners/32815758/1387652256,https://x.com/dinabarilla,https://pbs.twimg.com/profile_images/777926450464878593/uS6Q_Oue_normal.jpg,1194,false,false
1866076365675536476,Saint Jedi ⚔️🛡️☦️🕊️,@JediNoticer,"@KeithWoodsYT Scree the greater Israel, They just need more land so when they destroy the West their people will have some room to live.",2024-12-09 14:34:10,https://x.com/JediNoticer/status/1866076365675536476,0,0,0,0,0,41,,,"Servant of the highest 👑

Blessings  - May your cup overfill in order to fill others ✨",true,2010-10-02 06:00:58,,1754,1078,15827,1731,https://pbs.twimg.com/profile_banners/197651395/1735701792,https://x.com/JediNoticer,https://pbs.twimg.com/profile_images/1874294235702124544/_XmiVQ7e_normal.jpg,15522,false,false
1866070279769743830,Reformado Matador,@realRORBC,@KeithWoodsYT Assad day indeed,2024-12-09 14:09:59,https://x.com/realRORBC/status/1866070279769743830,0,0,0,0,0,45,,,Spain 🇪🇸 First ⛪️ Neo-NatCath ✝️ —— Matthew 10:34,false,2022-12-10 00:08:32,"Palestine, TX",104,111,525,408,https://pbs.twimg.com/profile_banners/1601315239550746625/1716273860,https://x.com/realRORBC,https://pbs.twimg.com/profile_images/1763155202431995904/IbrwTiAK_normal.jpg,2062,false,false
1865958129474646129,Jeff DeCola,@JeffDeCola,"@KeithWoodsYT No idea who you are, but if you stand with Putin, you are obviously not an American.",2024-12-09 06:44:20,https://x.com/JeffDeCola/status/1865958129474646129,0,0,0,0,0,33,,,"🇺🇦 #Golang / #Verilog dev. Love of blockchains, FPGAs and github. Master's in Electrical Engineering; Computer Engineering. Produced a movie ""The Frontier"".",false,2010-05-11 07:50:34,Boston,619,1112,66465,835,https://pbs.twimg.com/profile_banners/142527620/1590949889,https://x.com/JeffDeCola,https://pbs.twimg.com/profile_images/1621740699/jeffry-decola-headshot-low-square_normal.jpg,31695,false,false
1865879311359836380,Maximos,@94Maximos,@KeithWoodsYT What God? Plato’s god?,2024-12-09 01:31:08,https://x.com/94Maximos/status/1865879311359836380,0,0,0,0,0,184,,,Christ is King 👑☦️| Theocratic Monarchy| Apologetics & Philosophy📚,true,2022-04-27 05:11:30,,43,96,2713,12,https://pbs.twimg.com/profile_banners/1519114420307193856/1738726841,https://x.com/94Maximos,https://pbs.twimg.com/profile_images/1886982908461887488/dAniQTWN_normal.jpg,1562,false,false
1866228032245227956,Sara 🌻 🇬🇧🏴󠁧󠁢󠁳󠁣󠁴󠁿🇨🇦🇺🇦🇪🇺,@amun_sarah,@KeithWoodsYT Thank god? Have you seen what he’s done to people inside that prison? £3 million spent on three luxury cars.,2024-12-10 00:36:50,https://x.com/amun_sarah/status/1866228032245227956,0,0,0,0,0,2,,,NAFOFella 🐾 NAFOCatsDivision 🐾 Old Curmudgeons-1st Slow Response Brigade 👵🏼 Tuba Division 🎺  Main Bastard 🇬🇧,false,2014-02-08 23:20:04,Langley 🤭,3992,5086,32263,2624,https://pbs.twimg.com/profile_banners/2332442740/1711584980,https://x.com/amun_sarah,https://pbs.twimg.com/profile_images/1888047956869181440/Vw7aaiWH_normal.jpg,14490,false,false
1866207477747843339,Francesco Galli,@CinghialeMannar,"@KeithWoodsYT Russia, land of tyrants and mass murderers.",2024-12-09 23:15:09,https://x.com/CinghialeMannar/status/1866207477747843339,0,0,0,0,0,5,,,"Old Com Sci graduate, rationalist, atheist, bass player, proud father of three. https://t.co/lmnn2v7sSQ",true,2012-02-06 22:44:33,Viareggio(LU),163,206,2393,174,https://pbs.twimg.com/profile_banners/485031125/1368883905,https://x.com/CinghialeMannar,https://pbs.twimg.com/profile_images/1859158468902408192/FxyHcuiG_normal.jpg,9521,false,false
1866062650322428316,H U M A N,@JoyBoy_onepiece,"@KeithWoodsYT Why are you posting his childrens old pics. 

Now Thier childrens are grown up.

Don't do psyOps for Butchers. https://t.co/v8JAyzdeLO",2024-12-09 13:39:40,https://x.com/JoyBoy_onepiece/status/1866062650322428316,0,0,0,0,0,8,https://pbs.twimg.com/media/GeWV3dMXUAAHfau.jpg,,"Humanity First(without Humanity you don't have religion, Patrotisim ,love etc,etc). Views are personal…RTs - LIKEs are Not Endorsement.",true,2015-03-29 14:24:59,Galaxy 🌌,108,1066,47824,2936,https://pbs.twimg.com/profile_banners/3114978426/1674829564,https://x.com/JoyBoy_onepiece,https://pbs.twimg.com/profile_images/1740311782722306048/jpwbWw9__normal.jpg,18944,false,false
1865988565907181734,Jama Hashi,@JomaHashi,@KeithWoodsYT Wait.. is he white?! Why are you so obsessed with him?,2024-12-09 08:45:17,https://x.com/JomaHashi/status/1865988565907181734,0,0,0,0,0,17,,,"Exploring the universe through physics, coding smarter in software dev, and leveling up daily in self-growth.",false,2016-06-14 11:27:04,,31,424,573,2,https://pbs.twimg.com/profile_banners/742611796452909056/1699427132,https://x.com/JomaHashi,https://pbs.twimg.com/profile_images/1722147560918331392/a8tk2OO7_normal.jpg,69,false,false
1866168225714569431,Ordinary Citizen,@OrdyCitizen,@KeithWoodsYT Fck you and devil assad! Go to the hell mf!,2024-12-09 20:39:11,https://x.com/OrdyCitizen/status/1866168225714569431,0,0,0,0,0,2,,,,false,2014-03-20 20:22:46,,677,913,51565,465,https://pbs.twimg.com/profile_banners/2425061555/1671559798,https://x.com/OrdyCitizen,https://pbs.twimg.com/profile_images/1605264206617518094/R3NxQZCp_normal.jpg,10885,false,false
1865916002678018442,ᚢ.sats 🇺🇸,@vinlander999,"@KeithWoodsYT Imgine being a captian of a ship and that ship starts to go down and instead of helping others off and going down with your ship like a true captain, you jump on the nearest lifeboat and save yourself instead leabing all the passengers to save themsleves. Absolute coward!",2024-12-09 03:56:56,https://x.com/vinlander999/status/1865916002678018442,3,0,0,8,0,1148,,,"Hail Allfather, Wise warrior, One eyed wanderer, Come sit at my fire. Tell me of your wisdom stories. vinlander.sats/ᚢ.sats @satsnames! 🎅🎄📚📊📈",false,2024-08-10 03:51:45,"Kentucky, USA",110,956,23640,202,https://pbs.twimg.com/profile_banners/1822065714997465088/1733542421,https://x.com/vinlander999,https://pbs.twimg.com/profile_images/1864468876416659456/0R1cBNmB_normal.jpg,1432,false,false
1865919042751791339,Carthagite 🏁,@tarshishite,@KeithWoodsYT Coward ran away. A captain should always go down with the ship.,2024-12-09 04:09:01,https://x.com/tarshishite/status/1865919042751791339,4,0,0,12,0,614,,,Jingoist & Peacemaker,true,2023-07-26 02:19:56,Phut,562,413,16297,743,https://pbs.twimg.com/profile_banners/1683972843862913026/1722355969,https://x.com/tarshishite,https://pbs.twimg.com/profile_images/1870294991706435586/6p7_DBZJ_normal.jpg,7545,false,false
1865879507921428497,Propaganda Monitor,@GotPropaganda,@KeithWoodsYT 🎖️🙏🎖️,2024-12-09 01:31:55,https://x.com/GotPropaganda/status/1865879507921428497,0,0,0,2,0,1785,,,🎯 Propaganda 🎯 (ENG/ES),true,2014-01-26 19:35:34,📳,11611,294,24193,7858,https://pbs.twimg.com/profile_banners/2305949045/1734372022,https://x.com/GotPropaganda,https://pbs.twimg.com/profile_images/1699221383538966528/AwT_sF4S_normal.jpg,39537,false,true
1865888713131389319,Dersiman,@Rozekurdno,@KeithWoodsYT You talk like the old British Japanese man. Find your own gimmick.,2024-12-09 02:08:30,https://x.com/Rozekurdno/status/1865888713131389319,2,0,0,7,1,936,,,Historian | Ronin Tribesman🥷 | Anakin’s Padawan 🔦| (re)posting things about history📚and genetics🧬 |    rt ≠ endorsement,false,2013-07-25 23:36:10,"Vikingland ",1432,1081,17723,1228,https://pbs.twimg.com/profile_banners/1621048104/1615639273,https://x.com/Rozekurdno,https://pbs.twimg.com/profile_images/1881499710764040192/MVjzWL9X_normal.jpg,17603,false,true
1866000211564237222,Blackpilled Cat,@Sadcat42069,"@KeithWoodsYT Not to go all Hinkle posting, but Assad is one of the good guys and the Yanks are in the wrong here.",2024-12-09 09:31:33,https://x.com/Sadcat42069/status/1866000211564237222,4,0,1,2,0,1511,,,A retarded cat.,false,2022-04-28 04:55:19,Tardistan,537,809,34911,1311,https://pbs.twimg.com/profile_banners/1519472505370644481/1723335258,https://x.com/Sadcat42069,https://pbs.twimg.com/profile_images/1814506958960869376/BRazWk_c_normal.jpg,11629,false,true
1866050217772196153,costa,@costakonti1,@KeithWoodsYT @CIJ_ICJ where is your warrant of arrest! He murdered children,2024-12-09 12:50:16,https://x.com/costakonti1/status/1866050217772196153,0,0,0,3,0,232,,,"🇬🇷🏳️🕊️🏳️🕊️🏳️🕊️🏳️🕊️ 🇬🇷If you care about others, you tell them the truth. If you care about yourself, you tell them what they want to hear.",false,2017-04-28 13:03:08,,3314,1390,15665,5392,https://pbs.twimg.com/profile_banners/857875313698766848/1714760091,https://x.com/costakonti1,https://pbs.twimg.com/profile_images/1887929086669893632/nyEZIIQi_normal.jpg,65943,false,true
1866015509189451987,Peter,@PeterGFraz,"@KeithWoodsYT Far away from where they can torture, murder, destroy Syria any further",2024-12-09 10:32:20,https://x.com/PeterGFraz/status/1866015509189451987,1,0,0,0,0,213,,,,false,2012-06-03 14:16:47,,485,1903,155498,261,,https://x.com/PeterGFraz,https://pbs.twimg.com/profile_images/1845720956037165064/PTb9q19G_normal.jpg,35105,false,true
1865931901606805978,AlteredBeat 🇷🇺 ✌️,@alteredbeat,@KeithWoodsYT Thank God 🙏,2024-12-09 05:00:07,https://x.com/alteredbeat/status/1865931901606805978,0,0,0,1,0,353,,,"dangerous person, Europa The Last Battle enjoyer",true,2008-08-02 07:39:28,,464,3379,30923,188,https://pbs.twimg.com/profile_banners/15697637/1724071206,https://x.com/alteredbeat,https://pbs.twimg.com/profile_images/1649436833703510018/M74kf077_normal.jpg,2427,false,true
1866009538349961532,Davie John,@truedaviejohn,"@KeithWoodsYT He should have gone down with his ship.

Fleeing is pathetic cowardice.",2024-12-09 10:08:37,https://x.com/truedaviejohn/status/1866009538349961532,1,0,0,5,0,341,,,"A questing knight in pursuit of beauty, truth, and eternal life.",true,2020-05-10 00:10:51,"Austin, TX",1180,1331,41922,889,https://pbs.twimg.com/profile_banners/1259206585932546049/1699326462,https://x.com/truedaviejohn,https://pbs.twimg.com/profile_images/1719556500656447488/tgXLNwvt_normal.jpg,12841,false,true
1865885765508440480,1ofWesternkind,@1ofWesternkind,"@KeithWoodsYT If all Syrians looked like them, it would be a practically White country. The general trend of the Middle East, especially with Israeli / neocon aggression over the years, appears to be gradual erasure of Christianity and White-adjacent peoples. Sad.",2024-12-09 01:56:47,https://x.com/1ofWesternkind/status/1865885765508440480,3,0,0,28,0,1377,,,"White wellbeing advocate. Support homelands & self-determination for all peoples, including Whites. Antiwhiteism: the only evil that's legal. #NoWhiteGuilt",false,2022-04-24 02:40:34,🇮🇪 Ireland   💡👉🏻,4155,305,80900,1740,https://pbs.twimg.com/profile_banners/1517989188750266369/1677252229,https://x.com/1ofWesternkind,https://pbs.twimg.com/profile_images/1652800353656614914/FZ_gzsoo_normal.jpg,16677,false,true
1865933708793880753,Julius Evola,@Daily_Evola,"@TraditionNow1 @KeithWoodsYT Whatever it could be, those people have lost any last iota sophistication and discernment. On the other hand, as it appears digitally, they always seem to be suffering some sort of developmental issue in their brains and behaviour.",2024-12-09 05:07:18,https://x.com/Daily_Evola/status/1865933708793880753,0,0,1,10,0,335,,,Baron Giulio Cesare Andrea Evola. Italian Philosopher. Artillery Officer. Author. Pagan. Painter. Poet. Esotericist. Radical Traditionalist. 1898–1974.,true,2021-02-06 22:12:18,,16041,32,4740,236,https://pbs.twimg.com/profile_banners/1358123773363445762/1704058299,https://x.com/Daily_Evola,https://pbs.twimg.com/profile_images/1863210060282802176/XcVK4g87_normal.jpg,3410,false,false
1865899724294770854,ash,@ashkhan34749063,"@KeithWoodsYT @ZonaGroyp Thank God ..The Zionists/jews would have have done the same thing to him as they did to Gaddafi,Saddam and way before what they did to Russian Czar Nicholas .",2024-12-09 02:52:15,https://x.com/ashkhan34749063/status/1865899724294770854,1,0,1,3,0,202,,,,false,2022-10-09 16:42:31,,170,225,105918,2093,,https://x.com/ashkhan34749063,https://pbs.twimg.com/profile_images/1579097479005577218/0VZYmhu3_normal.png,99864,false,false
1865903780832674014,Hala Brown,@BrownHalla,@KeithWoodsYT Here is a pic of Assad’s kids in their  twenties for who are asking https://t.co/4rNVmLwrZF,2024-12-09 03:08:22,https://x.com/BrownHalla/status/1865903780832674014,1,0,0,8,1,337,"https://pbs.twimg.com/media/GeUFmCoWkAEfcn3.jpg,https://pbs.twimg.com/media/GeUFmCoXEAA_9R3.jpg",,"Teacher, an animal lover especially cats. Interested in politics.",false,2016-10-11 17:42:07,"UAE, Dubai",188,637,31595,287,https://pbs.twimg.com/profile_banners/785845437240582144/1738957982,https://x.com/BrownHalla,https://pbs.twimg.com/profile_images/1284218601193517057/bxVcoq9T_normal.jpg,3531,false,false
1865900333186064660,Harman,@HarmanSherD80,@KeithWoodsYT Now he knows what it is like to be a Syrian refugee.,2024-12-09 02:54:40,https://x.com/HarmanSherD80/status/1865900333186064660,1,0,0,7,0,318,,,,false,2021-05-07 19:56:11,,15,32,213,127,,https://x.com/HarmanSherD80,https://pbs.twimg.com/profile_images/1799643288003096576/OolKAHFu_normal.jpg,1001,false,false
1865876556826210449,hdiddy,@ReHdiddy,@KeithWoodsYT Thank goodness the butcher of Syria is safe lol,2024-12-09 01:20:12,https://x.com/ReHdiddy/status/1865876556826210449,1,0,0,7,0,651,,,,true,2012-07-08 23:19:53,"California, USA",130,856,24839,5,https://pbs.twimg.com/profile_banners/630433994/1697251370,https://x.com/ReHdiddy,https://pbs.twimg.com/profile_images/1712720949668405248/nzUlZoBm_normal.jpg,165,false,false
1865877658451534122,ابن الجراح,@ibnJarrah90,@KeithWoodsYT They are terrorists as the one in the terrorist state of isr***,2024-12-09 01:24:34,https://x.com/ibnJarrah90/status/1865877658451534122,0,0,0,3,0,232,,,,false,2023-10-07 12:56:16,,138,248,37327,87,,https://x.com/ibnJarrah90,https://pbs.twimg.com/profile_images/1720930307598106624/Sfm4FMCQ_normal.jpg,32985,false,false
1865878736073064864,Ultima Ratio 🇷🇺🇫🇷☦️🇺🇸,@URatioRegum,"@KeithWoodsYT May the lion of damas and his family finally find peace and comfort in Russia.
The Syrians will regret his departure now that their country is being destroyed and ruled by barbaric jihadis from the dark ages",2024-12-09 01:28:51,https://x.com/URatioRegum/status/1865878736073064864,0,0,0,12,0,440,,,"I was ready to love the whole world, but no one understood me, and I learned to hate. Russian- American born in France and Orthodox Christian",false,2023-10-06 06:53:39,Antarctica,554,799,2606,561,https://pbs.twimg.com/profile_banners/1710133577860468736/1696691394,https://x.com/URatioRegum,https://pbs.twimg.com/profile_images/1877295698439249920/_9XwF7OP_normal.jpg,21480,false,false
1865879486551773445,Dom,@gfkmv25dtj,"@KeithWoodsYT Thank God??????.? Seriously? Thank God???.?.?.? which God are you thanking? You are definitely thanking Satan, because Bashan can only be Satan’s servant! What a shame!",2024-12-09 01:31:50,https://x.com/gfkmv25dtj/status/1865879486551773445,1,0,0,1,0,151,,,nothing to report here!!!,false,2023-10-10 12:29:54,,154,760,12884,31,https://pbs.twimg.com/profile_banners/1711667754988666880/1701618459,https://x.com/gfkmv25dtj,https://pbs.twimg.com/profile_images/1731339175129956352/Xt_vymxI_normal.jpg,13550,false,false
1865879911053070405,Keillor Books,@BooksKeillor,@KeithWoodsYT Beautiful family,2024-12-09 01:33:31,https://x.com/BooksKeillor/status/1865879911053070405,0,0,0,6,0,381,,,"Selling apocalyptic novels, novellas & short stories on Amazon https://t.co/uIqzIJzxYg & my Substack is free https://t.co/zkuDH68k7L",true,2023-10-13 03:57:12,"Toronto, Ontario",212,434,24807,104,https://pbs.twimg.com/profile_banners/1712625873130573824/1723317445,https://x.com/BooksKeillor,https://pbs.twimg.com/profile_images/1757910209719308288/0IPGHZ_V_normal.jpg,2666,false,false
1865884347838198211,Mohammad,@mohamed18949971,@KeithWoodsYT And how does this benefit any side?,2024-12-09 01:51:09,https://x.com/mohamed18949971/status/1865884347838198211,1,0,0,1,0,218,,,"🇪🇬Egyptian 
Anti-judaism
anti-zionism 
anti-israel",false,2020-03-21 19:03:49,🇪🇬🇯🇵🇦🇪🇶🇦🇳🇱🇹🇭,28,402,2753,13,,https://x.com/mohamed18949971,https://pbs.twimg.com/profile_images/1731183205028397056/RJ5xKl07_normal.jpg,2589,false,false
1866193324962701817,Moustafa Alameddine,@muzzz200,"@KeithWoodsYT Allah SWT knows where he is, he definitely won’t escape his planned death",2024-12-09 22:18:55,https://x.com/muzzz200/status/1866193324962701817,0,0,0,1,1,108,,,"ALHUMDULILAH, ALLAHU AKHBAR, ASTAGHFRILIUAH, SUBHANALLAH",false,2016-12-12 13:28:34,"Sydney, New South Wales",163,2565,16890,293,https://pbs.twimg.com/profile_banners/808249677464252416/1688339786,https://x.com/muzzz200,https://pbs.twimg.com/profile_images/1675644129366396929/g5s3wSXM_normal.jpg,5143,false,false
1866205151725568328,Institut Václava Klause,@ivkmoskva,@KeithWoodsYT Coward 🤡,2024-12-09 23:05:55,https://x.com/ivkmoskva/status/1866205151725568328,0,0,0,1,0,74,,,"Falešná, zlá slůvka fake institutu parodického prezidenta",true,2018-03-02 11:31:48,,11324,396,18222,1911,https://pbs.twimg.com/profile_banners/969482891540488192/1639679711,https://x.com/ivkmoskva,https://pbs.twimg.com/profile_images/1181856659116871681/efxMfdFr_normal.jpg,8498,false,false
1867014137575883076,🖇️·˚ ༘,@mqhkawa,@KeithWoodsYT Oh hopefully anyone supporting that devil will go through the exact same pain the poor syrian prisoners had to endure you bastards,2024-12-12 04:40:32,https://x.com/mqhkawa/status/1867014137575883076,0,0,0,0,0,8,,,libra | 20,true,2022-05-21 20:00:58,,8,23,6331,24,,https://x.com/mqhkawa,https://pbs.twimg.com/profile_images/1635256274471272449/vLerKsTZ_normal.jpg,848,false,false
1867346162925416939,Rick Sanchez,@Gcrls21,"@KeithWoodsYT Fuck them, fuck his children, fuck russia, fuck putin and most importantly Fuck you and your mom for supporting this.",2024-12-13 02:39:53,https://x.com/Gcrls21/status/1867346162925416939,0,0,0,0,0,10,,,"puro shitpost de la liga mx, arriba las goats🐐",true,2022-01-20 23:51:20,,156,303,10820,791,https://pbs.twimg.com/profile_banners/1484259736656564224/1733192305,https://x.com/Gcrls21,https://pbs.twimg.com/profile_images/1827327391104167938/d7w2-nxX_normal.jpg,5992,false,false
1865888502807966204,FenristheFeared,@FenristheF,@KeithWoodsYT Weather looks great in Moscow for early December!,2024-12-09 02:07:40,https://x.com/FenristheF/status/1865888502807966204,0,0,0,1,0,479,,,You should be scared,false,2022-10-28 22:54:55,Hades,99,366,4694,56,https://pbs.twimg.com/profile_banners/1586076519004192768/1713569493,https://x.com/FenristheF,https://pbs.twimg.com/profile_images/1586087410634354688/nxUFf791_normal.jpg,1271,false,false
1865876845624996067,Proud Whoville Nationalist,@Our_Vestige,"@KeithWoodsYT ""Thank god"" you're acting like he's your dad",2024-12-09 01:21:20,https://x.com/Our_Vestige/status/1865876845624996067,0,0,0,2,0,266,,,"Opinions are my employer's, not my own",false,2023-07-28 21:49:36,Local pond,29,66,28228,72,https://pbs.twimg.com/profile_banners/1684991951978819588/1703265118,https://x.com/Our_Vestige,https://pbs.twimg.com/profile_images/1738757590597689344/eX8lcxdx_normal.jpg,1352,false,false
1865876996644905147,Maikkkol,@mkperezk,@KeithWoodsYT Syrians deserve everything that will happen to them for what they have done to him.,2024-12-09 01:21:56,https://x.com/mkperezk/status/1865876996644905147,0,0,0,2,0,401,,,,false,2017-07-05 02:00:26,,117,531,19326,95,https://pbs.twimg.com/profile_banners/882350915436650496/1723600595,https://x.com/mkperezk,https://pbs.twimg.com/profile_images/1824176388867231744/XUabe8Kj_normal.jpg,2041,false,false
1865877855386628356,Stephen Charlesworth,@SteC1991LFC,@KeithWoodsYT Should have been hanged by the Syrian people,2024-12-09 01:25:21,https://x.com/SteC1991LFC/status/1865877855386628356,0,0,0,2,0,137,,,,false,2024-03-18 21:25:29,,3,115,1,0,,https://x.com/SteC1991LFC,https://pbs.twimg.com/profile_images/1769784812187889665/klN3wvEw_normal.jpg,168,false,false
