ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865730386552103115,🔴 EK47.LLC.,@ErbilK47,@One_Dawah you are the corruption,2024-12-08 15:39:22,https://x.com/ErbilK47/status/1865730386552103115,0,0,0,5,0,772,,,Electronic Music Artist. Self Publishing. Independent. Concept Art. 😋😵 Latest Release Pinned 👇🙄😜 Btw: 🚫DM 👽 GenX 😎 - ♥️🇨🇦🇬🇱🇩🇰🇵🇦,false,2023-01-07 02:43:06,Matrix7,2924,2252,44544,348,https://pbs.twimg.com/profile_banners/1611500989126774784/1733664908,https://x.com/ErbilK47,https://pbs.twimg.com/profile_images/1827784816881704960/4l94jcp7_normal.jpg,27239,false,true
1865819474198511669,🇵🇸andri🇲🇨,@andriya5150vh,"@One_Dawah Alhamdulillah,,.semoga kaum syiah tdk lagi berkuasa di suriah",2024-12-08 21:33:22,https://x.com/andriya5150vh/status/1865819474198511669,1,0,0,1,0,402,,,i will survive,false,2024-03-07 21:23:02,,7,233,27,33,https://pbs.twimg.com/profile_banners/1765797685641252864/1709835876,https://x.com/andriya5150vh,https://pbs.twimg.com/profile_images/1829799678822793216/X8AhUAOm_normal.jpg,81,false,false
1865872792090292527,Br,@mysupereagle,"@One_Dawah Congratulations on your newly found freedom under wanted terrorist ruler in Greater Israel region. 
Soon, the IDF will bless you with their world class and proven love for muslim people.",2024-12-09 01:05:14,https://x.com/mysupereagle/status/1865872792090292527,0,0,0,1,0,40,,,,false,2024-10-01 22:21:59,,1,24,37,252,,https://x.com/mysupereagle,https://pbs.twimg.com/profile_images/1841189337423048704/SPzxnNK9_normal.png,1124,false,false
1865922375839314394,AlbertDking 👑,@albertdking3,"@One_Dawah The only reason for what is happening in the middle east is because of the cowards and betrayals in persons  leading countries like Egypt, Jordan, Saudi Arabia, UAE and Turkiye... 

These leaders sold &amp; betrayed their people to the West just to remain relevant &amp; in power

Cowards",2024-12-09 04:22:16,https://x.com/albertdking3/status/1865922375839314394,0,0,0,1,0,17,,,Uneasy lies the head that wears a Crown,true,2022-04-18 15:52:23,Proud Progressive Igbo Man,324,7509,597,140,https://pbs.twimg.com/profile_banners/1516014115818553353/1681414336,https://x.com/albertdking3,https://pbs.twimg.com/profile_images/1628815303294750723/Vce0ki-E_normal.jpg,6395,false,false
1866075268198105558,🕊️🦋Mehwish Khan 🦋🕊️,@_Mehwish_khan,@One_Dawah Bashar al Assad dimitió y abandonó Siria tras conversaciones con la oposición,2024-12-09 14:29:48,https://x.com/_Mehwish_khan/status/1866075268198105558,0,0,0,0,0,29,,,🦋🕊️ یہ تمنا ہے کہ آزاد تمنا ہی رہوں 🫀🦋,false,2024-06-26 14:55:14,Pakistan,4189,5490,29130,510,https://pbs.twimg.com/profile_banners/1805925218600325120/1731229202,https://x.com/_Mehwish_khan,https://pbs.twimg.com/profile_images/1855535864916676608/1PeYFuCZ_normal.jpg,19237,false,true
1865624650899673323,مُحَمَّد بن حَسَنْ,@MoAbnHassan,@One_Dawah الله أكبر,2024-12-08 08:39:13,https://x.com/MoAbnHassan/status/1865624650899673323,0,0,0,1,0,1217,,,وَأَعِدُّوا۟ لَهُم مَّا ٱسۡتَطَعۡتُم مِّن قُوَّةࣲ,false,2024-06-10 21:01:43,أَرضُ الله,40,241,4762,45,https://pbs.twimg.com/profile_banners/1800219157343932416/1737982475,https://x.com/MoAbnHassan,https://pbs.twimg.com/profile_images/1880164480752975872/R4dCHabG_normal.jpg,802,false,false
1867397027199692868,Sothis,@zhaobo906,@One_Dawah To be precise: Syria as a country has truly disintegrated and perished.,2024-12-13 06:02:00,https://x.com/zhaobo906/status/1867397027199692868,0,0,0,0,0,14,,,,true,2023-10-21 08:57:39,,13,18,37,5,,https://x.com/zhaobo906,https://pbs.twimg.com/profile_images/1715601201730121728/ETS0D999_normal.jpg,1950,false,false
1867856154476618193,石头人,@SFAKXXX,"@One_Dawah During Bashar's tenure, he used pancakes to help your impoverished people. Now that he has fallen, the new government and armed forces will not go to your aid as usual",2024-12-14 12:26:24,https://x.com/SFAKXXX/status/1867856154476618193,0,0,0,0,0,11,,,,false,2024-08-12 05:43:42,,1,7,0,0,,https://x.com/SFAKXXX,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,33,false,false
1868003132950618513,JyL,@JyLift,"@One_Dawah Finally, Israel and Turkey can get the land they want for years from Syria",2024-12-14 22:10:27,https://x.com/JyLift/status/1868003132950618513,0,0,0,0,0,10,,,,false,2023-10-23 21:24:24,,0,1,14,0,https://pbs.twimg.com/profile_banners/1716513305949315072/1734201821,https://x.com/JyLift,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3,false,false
1865624063793656199,Abū Scalah Al-Albani,@Abu_Scalah,@One_Dawah وَقُلۡ جَاۤءَ ٱلۡحَقُّ وَزَهَقَ ٱلۡبَـٰطِلُۚ إِنَّ ٱلۡبَـٰطِلَ كَانَ زَهُوقࣰا,2024-12-08 08:36:53,https://x.com/Abu_Scalah/status/1865624063793656199,0,0,1,2,0,1264,,,scalah sheepee,false,2022-06-16 00:09:37,,146,280,14958,157,,https://x.com/Abu_Scalah,https://pbs.twimg.com/profile_images/1845053040224538625/o130e7Wm_normal.jpg,1826,false,false
1865661118611620212,Martinez🇵🇸🇱🇧🇸🇾🇮🇶🇮🇷🇵🇰,@Macro_Core_View,"@One_Dawah Let's see how much the US hegemony, CIA, Zionist can preserve and maintain democracy in Syria when they help Jihadists to destroy civilian

Latest, US has bombed Syria again https://t.co/yPQf3bLYeV",2024-12-08 11:04:07,https://x.com/Macro_Core_View/status/1865661118611620212,1,0,2,10,0,298,https://pbs.twimg.com/media/GeQosjnWkAAlZbw.jpg,,,false,2015-01-04 17:13:26,,2344,3067,276144,4911,https://pbs.twimg.com/profile_banners/2958529045/1540693636,https://x.com/Macro_Core_View,https://pbs.twimg.com/profile_images/1056370412026642432/21eyv5W8_normal.jpg,133690,false,false
1865645634067353969,MonicaDelPilarUribe,@uribemonic,"@One_Dawah But now they are in the hands of ISIS terrorists, and it will be the women who will suffer the most from their repression. This fundamentalist group is terrorist and there is no reason for the West to call them rebels.",2024-12-08 10:02:35,https://x.com/uribemonic/status/1865645634067353969,0,0,0,1,0,93,,,"Director & Editor-In-Chief of The Prisma. London. Journalist specialising in Human Rights, Politics, migration and refugees. Only ethics and Truth matter.",false,2013-11-04 05:55:44,United Kingdom,2123,928,11831,903,https://pbs.twimg.com/profile_banners/2173169028/1649829845,https://x.com/uribemonic,https://pbs.twimg.com/profile_images/552174579049713664/yemnZHXa_normal.jpeg,12172,false,false
1865628227340771389,loropiana.eth⚡,@loropiana12,@One_Dawah What about Saudi Arabia,2024-12-08 08:53:25,https://x.com/loropiana12/status/1865628227340771389,2,0,0,1,0,980,,,"Nft enthusiast  web 3 enthusiast, Defi Analyst/Researcher, UI/UXDesigner,working on creating a bridge between real world and the virtual world.",true,2016-06-24 09:02:40,"Decentraland

",405,772,35264,222,https://pbs.twimg.com/profile_banners/746199334467698688/1694335939,https://x.com/loropiana12,https://pbs.twimg.com/profile_images/1765427280661143552/0xMgICeb_normal.jpg,5268,false,false
1865639011638988930,Kazim,@MKazim_41,@One_Dawah Syria is turning into next libya now. We muslims don’t think. Israel is the most happy right now.,2024-12-08 09:36:16,https://x.com/MKazim_41/status/1865639011638988930,1,0,0,21,0,985,,,STRANGER…,false,2019-05-31 21:37:47,,118,102,14202,6,https://pbs.twimg.com/profile_banners/1134506771337187328/1647191894,https://x.com/MKazim_41,https://pbs.twimg.com/profile_images/1765318794040524800/VTxvzn51_normal.jpg,892,false,false
1865666608313909642,Rashed Aurakzai,@RKzoy,"@One_Dawah Since 2011, I've supported Syrian Rebels but reality is that US 'Liberation' of Afghanistan, Libya and Iraq have worsend life for the 'Liberated'. Don't forget the Global Politics and History.",2024-12-08 11:25:56,https://x.com/RKzoy/status/1865666608313909642,1,0,2,12,0,1615,,,https://t.co/BibeEcMzvU,false,2009-05-22 03:52:42,,1388,397,12052,1671,https://pbs.twimg.com/profile_banners/41700677/1600552023,https://x.com/RKzoy,https://pbs.twimg.com/profile_images/1753040057672331264/Tu_1Oni8_normal.jpg,48168,false,false
1865818609299169445,X-Ray,@JEdmond2505,"@One_Dawah L’occident comprendra très vite que ce n’était pas leur meilleur choix 🤷‍♂️
Mais bon , apres l’Afghanistan, l’Iran, l’Irak, la Libye …
Les cons, ça osent tout 😏",2024-12-08 21:29:56,https://x.com/JEdmond2505/status/1865818609299169445,0,0,0,0,0,161,,,,false,2020-08-07 15:26:58,,84,111,15811,521,https://pbs.twimg.com/profile_banners/1291689678836572160/1687904871,https://x.com/JEdmond2505,https://pbs.twimg.com/profile_images/1822609999979307008/tnBMf801_normal.jpg,5786,false,false
1865811348179071180,Mamba291,@KingShifta30,@One_Dawah How was he bad?,2024-12-08 21:01:05,https://x.com/KingShifta30/status/1865811348179071180,0,0,0,0,0,72,,,Shabeia Way🇪🇷🥷,true,2024-07-10 05:59:23,,75,238,984,30,,https://x.com/KingShifta30,https://pbs.twimg.com/profile_images/1853315112414961664/ON7axcVj_normal.jpg,6712,false,false
1865818197405966362,Mára🇨🇿☭🇵🇸🇮🇷🇰🇵🇱🇧🇨🇩🇨🇳🇦🇲🇨🇺🇾🇪🇻🇪,@Marafromczechia,@One_Dawah Syria isn't free,2024-12-08 21:28:18,https://x.com/Marafromczechia/status/1865818197405966362,0,0,0,0,0,35,,,From 🇨🇿 | Support 🇵🇸🇨🇩🇮🇷🇰🇵🇾🇪 | Hate 🇮🇱🇺🇸🇬🇧🇺🇦🇫🇷,false,2017-06-28 16:17:55,Česká republika,72,138,4833,380,https://pbs.twimg.com/profile_banners/880029994742951936/1733691759,https://x.com/Marafromczechia,https://pbs.twimg.com/profile_images/1878146330305933312/FAEpy-1A_normal.jpg,1582,false,false
1865828229103173850,musa..nasrallah@24,@altaf_2706,@One_Dawah And you are righteous for leaving palestine and helping build greater israhell...,2024-12-08 22:08:09,https://x.com/altaf_2706/status/1865828229103173850,0,0,0,0,0,8,,,teacher,false,2024-09-29 16:15:32,Srinagar,14,32,1483,2,,https://x.com/altaf_2706,https://pbs.twimg.com/profile_images/1854194005409689600/zSwSmzRB_normal.jpg,324,false,false
1865834729703924137,Saqib Hanif,@shannnnnnn264,@One_Dawah But not free from Israel,2024-12-08 22:33:59,https://x.com/shannnnnnn264/status/1865834729703924137,0,0,0,0,0,35,,,,false,2023-08-26 17:21:51,,61,248,18815,0,,https://x.com/shannnnnnn264,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,12625,false,false
1865836227242479780,Stephen O'Sullivan,@Stephen81630648,@One_Dawah nah Allah likes children,2024-12-08 22:39:56,https://x.com/Stephen81630648/status/1865836227242479780,0,0,0,0,0,2,,,,false,2022-10-29 03:03:15,,141,22,10,0,,https://x.com/Stephen81630648,https://pbs.twimg.com/profile_images/1586139062599041025/ZwVz8_xP_normal.png,10875,false,false
1865841673382633671,Zeech786,@zeech786,@One_Dawah So you are happy with ISIS controlling Syria???,2024-12-08 23:01:35,https://x.com/zeech786/status/1865841673382633671,0,0,0,0,0,25,,,,false,2020-08-13 02:51:24,,15,7,11171,24,,https://x.com/zeech786,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,4730,false,false
1865848594034495523,John bo,@BoJohn4386,"@One_Dawah Now Al Queda are in charge, we will see how that works out.",2024-12-08 23:29:05,https://x.com/BoJohn4386/status/1865848594034495523,0,0,0,0,0,10,,,,false,2024-08-06 01:22:23,,18,23,298,0,,https://x.com/BoJohn4386,https://pbs.twimg.com/profile_images/1820578683335135232/sYvMOCJj_normal.jpg,4720,false,false
1865854705894572434,Thomaz Parra,@TgodiasParra,@One_Dawah The problem of middle-east started when the religion became politic.,2024-12-08 23:53:22,https://x.com/TgodiasParra/status/1865854705894572434,0,0,0,0,0,70,,,,false,2024-05-05 17:14:07,,11,32,2805,22,,https://x.com/TgodiasParra,https://pbs.twimg.com/profile_images/1854284731963035660/oe-HK1VL_normal.jpg,1306,false,false
1865859857053835581,Aristrides,@scubajas2000,@One_Dawah Not based on Arab history.,2024-12-09 00:13:50,https://x.com/scubajas2000/status/1865859857053835581,0,0,0,0,0,32,,,,false,2022-08-31 18:50:32,,604,2422,36803,73,,https://x.com/scubajas2000,https://pbs.twimg.com/profile_images/1645164233376636928/AWXRrq_K_normal.jpg,37587,false,false
1867028803371036916,Atlaxx A,@Atlaxx_1,@One_Dawah You idiot now Israel &amp; Turkey will swoop in n take Syria stupid,2024-12-12 05:38:49,https://x.com/Atlaxx_1/status/1867028803371036916,0,0,0,0,0,11,,,,false,2024-10-04 10:10:13,,14,34,127,8,,https://x.com/Atlaxx_1,https://pbs.twimg.com/profile_images/1842092341680865280/Ap1XiQW4_normal.png,439,false,false
1865667090956353765,Shubham,@OxFarmFarm,@One_Dawah Long live Assad.,2024-12-08 11:27:51,https://x.com/OxFarmFarm/status/1865667090956353765,0,0,0,1,0,427,,,Soldiers are dying at the border and you are worried about my bio??,false,2011-02-13 10:53:34,"Indian Village, IN",1150,3227,131593,6170,https://pbs.twimg.com/profile_banners/251493974/1704216192,https://x.com/OxFarmFarm,https://pbs.twimg.com/profile_images/1700778196017537024/WaRHvKqj_normal.jpg,87733,false,false
1865641262025503079,Tothor,@Tothor5,@One_Dawah You will have IsraHELL is master instead. Get ready to serve Sheitan himself.,2024-12-08 09:45:13,https://x.com/Tothor5/status/1865641262025503079,0,0,0,5,0,309,,,,false,2018-12-31 14:53:33,,65,255,5289,98,,https://x.com/Tothor5,https://pbs.twimg.com/profile_images/1079699912768569344/7WW1RBiB_normal.jpg,3335,false,false
1865665854643359780,Lefarakoren,@adanwano,@One_Dawah With Assad out Israel will capitalise on current confusion in Syria to expand its borders. All these wars being fought in Middle East will ultimately benefit Israel at the end,2024-12-08 11:22:56,https://x.com/adanwano/status/1865665854643359780,0,0,0,1,0,169,,,Proud pastoralist/Environmentalists/Social activists,false,2011-06-08 11:53:10,,139,502,221,329,,https://x.com/adanwano,https://pbs.twimg.com/profile_images/810499091604115456/b9IiXXhh_normal.jpg,4329,false,false
1865657176460554698,(Зови меня Ник) 𝒞𝒶𝓁𝓁 𝑀𝑒 𝒩𝒾𝒸𝓀🇰🇪🇷🇺🐤,@nicholas_64,@One_Dawah Years later..... Libya way..😢😢,2024-12-08 10:48:27,https://x.com/nicholas_64/status/1865657176460554698,0,0,1,10,0,1243,,,❤️BoychildAmbassador🏆Man_Utd☝️IndependentThinker✍️https://t.co/lmLw1f0wjB🤳Retweets≠Endorsement🤮No Mediocrity The Villager,false,2010-04-02 12:52:03,"Moscow, Russia",2292,4384,33017,867,https://pbs.twimg.com/profile_banners/128818803/1720725510,https://x.com/nicholas_64,https://pbs.twimg.com/profile_images/1791538156979789824/QtBrPlE-_normal.jpg,42704,false,false
1865657757283782946,Deama,@DreamofPeace5,@One_Dawah And it's being controlled by Israel,2024-12-08 10:50:46,https://x.com/DreamofPeace5/status/1865657757283782946,0,0,0,1,0,295,,,"A soul, a human, a woman and so much more. Dreaming of a world where we are the change we wish to see in others.🙋🏻‍♀️",true,2019-02-12 13:12:36,"London, England",7845,7138,48772,1302,https://pbs.twimg.com/profile_banners/1095256849341956096/1591632779,https://x.com/DreamofPeace5,https://pbs.twimg.com/profile_images/1466715245934694409/a7u7osST_normal.jpg,17472,false,false
1865643588492603702,Movimento EcoSocialista ☮️🌱🌍🇵🇸 ✊🏿🌈,@MEcosocialista,@One_Dawah Nor throat cutters paid by Mossad...,2024-12-08 09:54:28,https://x.com/MEcosocialista/status/1865643588492603702,0,0,0,4,0,164,,,"#MovimentoEcoSocialista, per un mondo migliore. #EcoSocialismo #Sinistra, #Marxista #Antifascismo #DirittiUmani #ambientalismo 

https://t.co/xX83AO3zER",true,2020-08-09 18:40:17,,6287,6072,289485,27388,https://pbs.twimg.com/profile_banners/1292463168166526976/1597657869,https://x.com/MEcosocialista,https://pbs.twimg.com/profile_images/1651111560817831938/KeS9bzLH_normal.jpg,206333,false,false
1867056243053072613,KingMe,@CatSniper12,@One_Dawah Go take another booster,2024-12-12 07:27:51,https://x.com/CatSniper12/status/1867056243053072613,0,0,0,0,0,6,,,"Call me a genius, if you didn't,Now that I said it I forced you to think it!
#Sens #Hockey #Freedom #JustSayNo #2Pac #Eminem #Nas #Rap",false,2022-07-12 18:17:38,,89,702,9417,568,https://pbs.twimg.com/profile_banners/1546853706163003393/1677111919,https://x.com/CatSniper12,https://pbs.twimg.com/profile_images/1628551540905582592/-BnjIib5_normal.jpg,4429,false,false
1865664489816809895,Finbar Markey (O'Marcaigh),@Finbar_Markey,@One_Dawah You are scum. Long live Assad....,2024-12-08 11:17:31,https://x.com/Finbar_Markey/status/1865664489816809895,0,0,0,1,0,58,,,In these times I'm following everyone that seems sane and ain't buying into NATO driven wars. I accept follows with a smile.,true,2009-06-22 03:55:39,Ireland,1249,1544,25074,719,https://pbs.twimg.com/profile_banners/49464999/1581374428,https://x.com/Finbar_Markey,https://pbs.twimg.com/profile_images/1226998284448866309/ZG4h-rRp_normal.jpg,27095,false,false
1865760317898150335,cesnix87,@cesnix87,@One_Dawah The new Afghanistan,2024-12-08 17:38:18,https://x.com/cesnix87/status/1865760317898150335,0,0,0,0,0,17,,,,false,2024-08-07 22:33:36,,37,306,14604,1683,,https://x.com/cesnix87,https://pbs.twimg.com/profile_images/1821261313072386048/QsBwISd7_normal.jpg,5304,false,false
1865794861342847434,kokkikumaruuu,@kokkikumaru1244,@One_Dawah Hahaha 🤣🤣🤣😂😂...it's time the mother of All Evils Fuck USA nd Israel will destroy entire Syria nd continue its Genocides after Gaza and Lebanon...,2024-12-08 19:55:34,https://x.com/kokkikumaru1244/status/1865794861342847434,0,0,0,0,0,23,,,Fuck Israel and 🇺🇸 is the Mother of All Evils..,false,2024-08-25 12:59:20,,29,5,1350,2,,https://x.com/kokkikumaru1244,https://pbs.twimg.com/profile_images/1863579498186223616/k4VVx8sz_normal.jpg,2777,false,false
1865863477274845550,iamzorro81,@JanosJonas72509,@One_Dawah But not free from fucking islam extremists. All for nothing.,2024-12-09 00:28:13,https://x.com/JanosJonas72509/status/1865863477274845550,0,0,0,0,1,20,,,Fun loving criminal,false,2023-12-25 02:48:53,Budapest,78,33,12,89,https://pbs.twimg.com/profile_banners/1739063084621193216/1729284170,https://x.com/JanosJonas72509,https://pbs.twimg.com/profile_images/1847377692997668872/eYQZS5wf_normal.jpg,3363,false,false
1865898813979832782,AntiAgnoPro,@AntiAgnoPro,@One_Dawah Allah allowed for this corrupter for 24 years,2024-12-09 02:48:38,https://x.com/AntiAgnoPro/status/1865898813979832782,0,0,0,0,0,9,,,,false,2024-09-26 20:27:09,,5,12,665,0,,https://x.com/AntiAgnoPro,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,797,false,false
1865905192442499447,Savanna,@Trishie691212,@One_Dawah Allah must love Israel then https://t.co/okM1BTESth,2024-12-09 03:13:59,https://x.com/Trishie691212/status/1865905192442499447,0,0,0,0,0,21,"https://pbs.twimg.com/media/GeUG4POXwAAeMjm.jpg,https://pbs.twimg.com/media/GeUG4PNXsAA-eWc.jpg,https://pbs.twimg.com/media/GeUG4POWMAAvWRv.jpg",,"Have nothing to do with the fruitless deeds of darkness,but rather expose them.",false,2024-11-10 21:38:50,United States,136,67,4645,1725,https://pbs.twimg.com/profile_banners/1855673851398545408/1731362186,https://x.com/Trishie691212,https://pbs.twimg.com/profile_images/1855820510279380992/EpDEi63j_normal.jpg,7540,false,false
1865992277627162867,Colbert Ntsaluba,@NtsalubaColbert,"@One_Dawah Sounds great, are we rooting for Al- Qaida/ISIS now to run Syria. What about Israel that is taking advantage of the chaos by bombing government buildings?",2024-12-09 09:00:02,https://x.com/NtsalubaColbert/status/1865992277627162867,0,0,0,0,0,51,,,,true,2023-01-31 20:26:15,,76,829,3206,17,,https://x.com/NtsalubaColbert,https://pbs.twimg.com/profile_images/1620467254318997518/gMqDn-3l_normal.jpg,1603,false,false
1866021871361343732,jun Soros,@JunVhine38375,@One_Dawah I'm sorry but your being used brother,2024-12-09 10:57:37,https://x.com/JunVhine38375/status/1866021871361343732,0,0,0,0,0,6,,,,false,2023-12-15 15:52:38,,144,397,27552,1160,,https://x.com/JunVhine38375,https://pbs.twimg.com/profile_images/1735636484697530368/ThEVDa8o_normal.png,6019,false,false
1866028091765850225,husin hendant,@HendryHuse65017,@One_Dawah Allahuakbar,2024-12-09 11:22:20,https://x.com/HendryHuse65017/status/1866028091765850225,0,0,0,0,0,155,,,,false,2024-05-27 14:17:45,,16,212,3588,11,https://pbs.twimg.com/profile_banners/1795044101194387456/1716807439,https://x.com/HendryHuse65017,https://pbs.twimg.com/profile_images/1795044299773788160/CVTx25qK_normal.jpg,1637,false,false
1866105513576177748,Decent Loffer,@DecentLoff57124,@One_Dawah Indeed,2024-12-09 16:29:59,https://x.com/DecentLoff57124/status/1866105513576177748,0,0,0,0,0,25,,,,false,2023-03-17 08:27:59,,23,167,1879,119,https://pbs.twimg.com/profile_banners/1636592580140978176/1701728484,https://x.com/DecentLoff57124,https://pbs.twimg.com/profile_images/1771836444530647041/YCp2P6ym_normal.jpg,2000,false,false
1865756841579532735,snikt23,@suanchinfoo,@One_Dawah But he likes terrorists,2024-12-08 17:24:29,https://x.com/suanchinfoo/status/1865756841579532735,0,0,0,0,0,5,,,,true,2011-08-18 07:39:44,,264,431,3860,256,,https://x.com/suanchinfoo,https://pbs.twimg.com/profile_images/1455012422163468288/esKEQ3C6_normal.jpg,36530,false,false
1865749855898829235,MarleneDu,@MarleneDuu,"@One_Dawah free ?????????????????

Syria is now another US slave",2024-12-08 16:56:44,https://x.com/MarleneDuu/status/1865749855898829235,0,0,0,0,0,70,,,"Catolica , anti.Zionista",false,2023-11-27 19:42:36,Planeta Tierra,15,21,5518,18,,https://x.com/MarleneDuu,https://pbs.twimg.com/profile_images/1877050468796399617/__aLYlA8_normal.jpg,1057,false,false
1866113665046339624,git z puchy,@ogdziadu,@One_Dawah but not free from ISIS parasites,2024-12-09 17:02:23,https://x.com/ogdziadu/status/1866113665046339624,0,0,0,0,0,3,,,"siedziałem 25 lat w alkatraz za to że zajebalem 4 czupa czupsy ze sklepu monopolowego „setka”, aczkolwiek udało mi się wydostać po uiszczeniu 20 zł PSC grzywny.",false,2024-08-30 22:21:36,"Choroszcz, Polska",1,28,58,3,https://pbs.twimg.com/profile_banners/1829592669477060611/1733746573,https://x.com/ogdziadu,https://pbs.twimg.com/profile_images/1866095533938327552/j2KcCvFM_normal.jpg,57,false,false
