ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865785301836202474,Elektron,@redmars98,@thatdayin1992 It appears that Russia &amp; Iran were taken by surprise at the speed of the coup. They couldn't foresee what the US-UK deep state are capable of and heaven knows what more nasty surprises are in store till the time Trump assumes power.,2024-12-08 19:17:35,https://x.com/redmars98/status/1865785301836202474,1,0,0,1,0,125,,,Inter arma enim silent leges.,true,2019-04-06 10:05:56,,9,952,9515,1,,https://x.com/redmars98,https://pbs.twimg.com/profile_images/1114421283457064960/njMjRIMR_normal.png,815,false,false
1865786132832702753,Fulani Eyes,@EyesFulani,@thatdayin1992 You are right my brother,2024-12-08 19:20:53,https://x.com/EyesFulani/status/1865786132832702753,0,0,0,3,0,499,,,,false,2022-04-11 08:59:25,,2,108,67,4,https://pbs.twimg.com/profile_banners/1513373505567571971/1649651847,https://x.com/EyesFulani,https://pbs.twimg.com/profile_images/1814362859733671936/xiZQYAEK_normal.jpg,24,false,false
1865787273108684893,RealZane,@Real_Zanee,@thatdayin1992 This animal killed 100s of thousands of people. Hell awaits this tyrant,2024-12-08 19:25:25,https://x.com/Real_Zanee/status/1865787273108684893,3,0,1,145,0,3229,,,🇺🇸🇺🇸🇺🇸,false,2024-07-30 04:03:52,,511,1339,43429,848,,https://x.com/Real_Zanee,https://pbs.twimg.com/profile_images/1831053891770662912/JbXGlzp7_normal.jpg,7642,false,true
1866100599776837656,HD✊✊✊👀,@HDjazeb,"@thatdayin1992 Finally, who have been the net beneficiaries of what this killer &amp; his dad &amp;  khamenei &amp; others have done??? The Arab leaders who made huge sacrifices &amp; got never appreciated are the winners since they stopped sacrificing themselves &amp; their peoples &amp; started progress plans 💊🙏🏻🙌",2024-12-09 16:10:28,https://x.com/HDjazeb/status/1866100599776837656,0,0,0,0,0,3,,,"We Shall Overcome ……Some Day, We Shall Overcome ✊⛔️Islamists/Khomeinists⛔️Direct⛔️",false,2016-10-30 13:54:49,"فعلا: کره خاکی در گذر ",2126,2433,101970,6322,https://pbs.twimg.com/profile_banners/792673603720474624/1730021388,https://x.com/HDjazeb,https://pbs.twimg.com/profile_images/1817376532287172608/iM5FyaTN_normal.jpg,66900,false,false
1865882910588551267,Sadaf,@Sadaf221113,"@thatdayin1992 I don’t know about that, but as an Iranian I’m happy he is gone.  Anything against the terrorist Islamic Republic makes me happy.  The murderer Khamenei spent billions to keep him in power instead of spending that money on our own people.   Syrian government also got 30 billion",2024-12-09 01:45:26,https://x.com/Sadaf221113/status/1865882910588551267,0,0,0,0,0,18,,,,false,2024-10-03 08:04:58,,66,76,5810,190,,https://x.com/Sadaf221113,https://pbs.twimg.com/profile_images/1841699140897800193/JE-G8wb3_normal.jpg,5546,false,false
1865883088859082760,Sadaf,@Sadaf221113,@thatdayin1992 Dollars as loan and they must pay it back when get rid of mother fucker Khamenei.,2024-12-09 01:46:09,https://x.com/Sadaf221113/status/1865883088859082760,0,0,0,0,0,2,,,,false,2024-10-03 08:04:58,,66,76,5810,190,,https://x.com/Sadaf221113,https://pbs.twimg.com/profile_images/1841699140897800193/JE-G8wb3_normal.jpg,5546,false,false
1865773228012265519,Niyamapa 🇵🇸 🇱🇧 🇹🇭 🇪🇸 🇮🇪 🇾🇪,@niyamapa,"@thatdayin1992 It’s for ‘israel’, as usual:

https://t.co/1fy8zZuV1S",2024-12-08 18:29:36,https://x.com/niyamapa/status/1865773228012265519,0,0,0,0,0,32,,,Yuck fou.,true,2009-03-06 23:57:05,United States/Spain,323,598,5632,1082,https://pbs.twimg.com/profile_banners/23113681/1405431955,https://x.com/niyamapa,https://pbs.twimg.com/profile_images/1884384591139491840/yqXYwHlE_normal.jpg,18631,false,false
1865780428143042707,Aminka,@Tosanejr,@thatdayin1992 Yes well said https://t.co/xEOLX59CKA,2024-12-08 18:58:13,https://x.com/Tosanejr/status/1865780428143042707,0,0,0,1,1,559,https://pbs.twimg.com/ext_tw_video_thumb/1865780369431134209/pu/img/1pVb_iJZz8tNycUv.jpg,https://video.twimg.com/ext_tw_video/1865780369431134209/pu/vid/avc1/480x854/--jAdvSMopkOjLSp.mp4?tag=12,PALESTINIAN,true,2022-03-16 14:56:16,Somalia,65,474,15385,116,https://pbs.twimg.com/profile_banners/1504056345770831881/1712490266,https://x.com/Tosanejr,https://pbs.twimg.com/profile_images/1888568586131718144/UvBo0jFc_normal.jpg,1750,false,false
1865784026650349837,Syed,@Syed29170561,"@thatdayin1992 https://t.co/BLn6dqOT6P

Read a right History. Butcher of Syrian people",2024-12-08 19:12:31,https://x.com/Syed29170561/status/1865784026650349837,0,0,0,0,0,10,,,Reforming Ill and Sick World,false,2020-05-27 11:46:37,,2,32,64,30,,https://x.com/Syed29170561,https://pbs.twimg.com/profile_images/1781213978074415104/MgVq12FR_normal.jpg,1419,false,false
1865784468876705866,🇵🇸✊🏽🔻,@AmiOrbie,@thatdayin1992 Lol,2024-12-08 19:14:16,https://x.com/AmiOrbie/status/1865784468876705866,0,0,0,0,0,28,,,Pan-Arabist PhD researcher in the Arab diaspora who just wants to see a #FreePalestine. @LFC fan,false,2010-08-25 12:49:55,Arab Diaspora,721,2813,155691,789,https://pbs.twimg.com/profile_banners/182738239/1737990769,https://x.com/AmiOrbie,https://pbs.twimg.com/profile_images/1856678412162564096/LDLY50KV_normal.jpg,46125,false,false
1865785272488628384,S. C.,@SC03406127,@thatdayin1992 انت حمار ولا، اكيد لا شك ، عقبال ما تنكب بسجن متل السجون تبعو....غبي,2024-12-08 19:17:28,https://x.com/SC03406127/status/1865785272488628384,0,0,0,0,0,5,,,,false,2022-07-04 20:28:56,,3,80,3541,0,,https://x.com/SC03406127,https://pbs.twimg.com/profile_images/1543987736398495744/FNJFIWX2_normal.jpg,338,false,false
1865785538323632354,S M Arif Uddin,@SMArifUddin1,"@thatdayin1992 Supported Palestinian and killed over 6 million of Syrian including women and children, it’s justify??? He was a butcher a war criminal like Netanyahu",2024-12-08 19:18:31,https://x.com/SMArifUddin1/status/1865785538323632354,0,0,0,0,0,9,,,"🇧🇩🇵🇸 Free Palestine 
Muslim",false,2022-11-14 21:39:51,"Chittagong, Bangladesh",29,391,15260,36,https://pbs.twimg.com/profile_banners/1592217956745826304/1731419065,https://x.com/SMArifUddin1,https://pbs.twimg.com/profile_images/1856333714260930564/8AP2bP-n_normal.jpg,1638,false,false
1865773087788015706,Chris 🇳🇿,@ChrisTheKiwi,@thatdayin1992 Absolutely not.,2024-12-08 18:29:03,https://x.com/ChrisTheKiwi/status/1865773087788015706,0,0,0,2,0,263,,,A kiwi in London,true,2018-06-18 13:45:31,London,633,761,130125,564,https://pbs.twimg.com/profile_banners/1008639335137083392/1720405168,https://x.com/ChrisTheKiwi,https://pbs.twimg.com/profile_images/1811307342446608385/wfIeHCpp_normal.jpg,13494,false,false
1865774572530004302,UroDoc 🇵🇸,@Waqasshinwari14,@thatdayin1992 Did he?,2024-12-08 18:34:57,https://x.com/Waqasshinwari14/status/1865774572530004302,0,0,0,1,0,163,,,"Doctor💊

consultant urologist",true,2018-10-24 20:19:53,Pakistan,147,574,22203,94,https://pbs.twimg.com/profile_banners/1055139326114312195/1617971794,https://x.com/Waqasshinwari14,https://pbs.twimg.com/profile_images/1886543601468870656/qbhDW_Pb_normal.jpg,4972,false,false
1865783047179661631,Zappawaddawadda,@zappawaddawadda,@thatdayin1992 Truth,2024-12-08 19:08:37,https://x.com/zappawaddawadda/status/1865783047179661631,0,0,0,1,0,219,,,Humble enough to know I'm replaceable. Cocky enough to know its a downgrade,true,2022-12-05 20:47:12,"Knysna, South Africa",1839,340,12730,727,https://pbs.twimg.com/profile_banners/1599814996317405184/1676046156,https://x.com/zappawaddawadda,https://pbs.twimg.com/profile_images/1672335619459100674/vtQRmPNN_normal.jpg,17353,false,false
1865786248771637420,Wonder Peters,@PetersWonderboy,@thatdayin1992 Absolutely 💯,2024-12-08 19:21:20,https://x.com/PetersWonderboy/status/1865786248771637420,0,0,0,5,0,353,,,On the side of Afrika. Anti-Imperialist. Let there be fairness. Likes and retweets are not endorsements.,false,2019-11-26 00:24:55,,148279,26339,79969,11253,https://pbs.twimg.com/profile_banners/1199068813955915777/1606426508,https://x.com/PetersWonderboy,https://pbs.twimg.com/profile_images/1798314243466379264/2SbOPdbD_normal.jpg,124626,false,false
1865786418033025465,سمعان,@Samaanslife,@thatdayin1992 Assad Sold Golan Heights to Israel 🙃,2024-12-08 19:22:01,https://x.com/Samaanslife/status/1865786418033025465,0,0,1,3,0,273,,,فإن عُدتَمْ سَنَسحَعٌَكُمْ ونَنسفُ مَبيشَكَم نَسفَا | #FreePalestine 🏴🏳️,true,2023-03-25 17:23:41,Maldives,356,377,64991,544,https://pbs.twimg.com/profile_banners/1639626491138048000/1730009603,https://x.com/Samaanslife,https://pbs.twimg.com/profile_images/1859323287073062912/Tfgpr79w_normal.jpg,26492,false,false
1865786883835392172,newsperplexed 🎗️,@newsperplexed,@thatdayin1992 History will say Bashar continued the rejection of his fellow Syrians by defining them as Palestinians in part because they are mostly Sunni.,2024-12-08 19:23:52,https://x.com/newsperplexed/status/1865786883835392172,0,0,0,2,0,404,,,Keeping Middle East issues outflanked with regional and opinion articles from all sides.,false,2015-03-19 02:30:54,"Chicago, IL",617,1871,9179,1821,https://pbs.twimg.com/profile_banners/3095645656/1441215712,https://x.com/newsperplexed,https://pbs.twimg.com/profile_images/639131246212153344/tZXld7iw_normal.png,141535,false,false
1865787869672956305,George Cameron,@geomc63,"@thatdayin1992 Seems like a slow active deliberate process against Assad, his economy and his army that sucked life and strength from them.",2024-12-08 19:27:47,https://x.com/geomc63/status/1865787869672956305,0,0,0,7,0,703,,,,false,2010-09-16 17:49:21,,2630,990,16159,115,,https://x.com/geomc63,https://pbs.twimg.com/profile_images/1670108511362068481/TGJaNkFa_normal.jpg,37637,false,true
1865789770825101385,s🍁torabi,@somyla13,"@thatdayin1992 In an interview with Esra@el Times, Al-Jolani says,""We are open to friendship with everyone.""
  In the region-including Israel.We have no enemies except the Assad regime, Hezbollah and Iran.What Israel did against Lebanon's Hezbollah helped us a lot. Now we take care of the rest. https://t.co/Aa55COrI5R",2024-12-08 19:35:20,https://x.com/somyla13/status/1865789770825101385,2,0,0,3,2,975,"https://pbs.twimg.com/media/GeSd6BEXcAAtYk6.jpg,https://pbs.twimg.com/media/GeSd6IqWEAAD4Hg.jpg",,"دختر امام رضا 💚

متولد زمستان سردِ نبودنت
و چشم انتظار قدمهای بهاری تو🌱
https://t.co/ua9xa8oNkL 
سین. منتظرالمهدی❤",false,2018-05-24 12:20:42,در آغوش خدا,8269,6338,48325,1795,https://pbs.twimg.com/profile_banners/999558292732039168/1652385116,https://x.com/somyla13,https://pbs.twimg.com/profile_images/1650569222768975887/-QpMBQo__normal.jpg,29050,false,false
1865790399400251629,Mavi Tik’im yok !!,@dblock11902,@thatdayin1992 Stop spreading misinformation,2024-12-08 19:37:50,https://x.com/dblock11902/status/1865790399400251629,0,0,0,1,0,318,,,Ne sağ ne sol haklının yanında,true,2013-05-20 11:10:11,,28,48,3571,94,,https://x.com/dblock11902,https://pbs.twimg.com/profile_images/1226212010146369536/-rKvFEiP_normal.jpg,8672,false,true
1865792902703772123,🍉 خاوة🍉,@silwani105,@thatdayin1992 WTF you talking about Hassan ?,2024-12-08 19:47:47,https://x.com/silwani105/status/1865792902703772123,0,0,0,1,0,4,,,,false,2012-04-21 11:09:23,,25,428,9055,8,https://pbs.twimg.com/profile_banners/559264556/1369719324,https://x.com/silwani105,https://pbs.twimg.com/profile_images/1717706947581853696/ZhNaQn3L_normal.jpg,2081,false,false
1865780151369273486,Nima,@qassamgreen,"@thatdayin1992 😂😂😂😂 Stand with Palestine 
Really!!! 
I hope you can translate this video 😏

https://t.co/nT1hw9Ffbe",2024-12-08 18:57:07,https://x.com/qassamgreen/status/1865780151369273486,0,0,0,2,0,71,,,Qa$$am 🇸🇦🔻,false,2024-07-19 20:13:47,,303,215,32707,1676,https://pbs.twimg.com/profile_banners/1814340201818238976/1736701314,https://x.com/qassamgreen,https://pbs.twimg.com/profile_images/1871041068235419648/UlryJqhH_normal.jpg,9010,false,false
1865781233004728759,Slobodan Jasnic,@JasnicSlobodan,@thatdayin1992 Bihind all the wars in Middle East since end of WW2 is the British and USA supported by Isreal and oil rich Arab countries who is created by Collonial genocidal states such as the British and USA to control natural resuses and trade route in Middle East.,2024-12-08 19:01:25,https://x.com/JasnicSlobodan/status/1865781233004728759,0,0,0,1,0,66,,,Bli informerad,false,2022-02-08 08:36:45,,1400,1956,64435,117,,https://x.com/JasnicSlobodan,https://pbs.twimg.com/profile_images/1490914982116143104/HQLjmT1P_normal.png,72872,false,false
1865789670493175927,shaks,@Simple_wayfarer,@thatdayin1992 How?,2024-12-08 19:34:56,https://x.com/Simple_wayfarer/status/1865789670493175927,0,0,0,2,0,76,,,,false,2009-12-09 20:06:19,,31,22,866,550,,https://x.com/Simple_wayfarer,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,9707,false,false
1865794828317179992,hesham,@hesham01880484,@thatdayin1992 History will write that he was a genocidal maniac that gave the green light to Israel to butcher Palestinians the same way he butchers his own people. He set a precedent and deserves to rot in hell forever for it.,2024-12-08 19:55:26,https://x.com/hesham01880484/status/1865794828317179992,0,0,0,1,0,26,,,,false,2020-11-08 22:24:16,,0,15,139,1,,https://x.com/hesham01880484,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,119,false,false
1865795214792691847,"Bakr Alhayek, M.D.",@bakalha11,@thatdayin1992 What a joke 😂😂😂,2024-12-08 19:56:58,https://x.com/bakalha11/status/1865795214792691847,0,0,0,1,0,153,,,Incoming PGY-1 at AdventHealth West Florida | USF Clinical Research Associate. | Building a world where patients win their battles,true,2016-12-06 08:54:08,"Tampa, FL",1190,1517,7431,152,https://pbs.twimg.com/profile_banners/806006287351894016/1710507132,https://x.com/bakalha11,https://pbs.twimg.com/profile_images/1766546625659338752/6Oco6wKj_normal.jpg,1243,false,false
1865795849801916514,Pterodactyculus,@Pterodactyculus,"@thatdayin1992 History will write Bashar al-Assad did whatever Russia and Iran told him to do to his own people, no matter how awful, and then when Russia and Iran weakened themselves and left him defenseless, his enemies pounced.",2024-12-08 19:59:30,https://x.com/Pterodactyculus/status/1865795849801916514,0,0,0,2,0,51,,,,true,2019-12-27 23:55:22,Pangea,114,196,208,476,https://pbs.twimg.com/profile_banners/1210657848281186304/1700926237,https://x.com/Pterodactyculus,https://pbs.twimg.com/profile_images/1728458568620294145/s5QdbcIt_normal.jpg,10985,false,false
1865803525353091271,HapThat,@HapThat_com,@thatdayin1992 He didnt do shit for palestine lol,2024-12-08 20:30:00,https://x.com/HapThat_com/status/1865803525353091271,0,0,0,0,0,5,,,"🌐 HapThat: The Hub for True Free Speech 🗣️ | Empowering voices, fostering real dialogue | Under construction 🚧 | Join the movement! #FreedomOfSpeech #HapThat",false,2015-10-05 07:22:23,🇵🇸,59,177,1314,45,https://pbs.twimg.com/profile_banners/3867752422/1719246844,https://x.com/HapThat_com,https://pbs.twimg.com/profile_images/1821648724981866496/w23BnvsG_normal.jpg,1971,false,true
1865805013584363771,BH,@BilalHansrod,@thatdayin1992 And kill it’s own people. What kind of leader stand with other people while slaughtering their own people. You need to be strong leader for your own country and then stand with Palestinian. How could you care about Palestinian while your own population is refugees!,2024-12-08 20:35:54,https://x.com/BilalHansrod/status/1865805013584363771,1,0,0,2,0,426,,,,false,2009-04-04 07:07:11,,75,199,1993,55,,https://x.com/BilalHansrod,https://pbs.twimg.com/profile_images/465949103/photo_normal.jpg,2781,false,false
1865807268492484788,Luna 🌙✨,@LunaN00r,@thatdayin1992 What did he do for Palestine? You delusional idiot! He never even fired a single bullet in the Golan Heights to take it back from Israhell,2024-12-08 20:44:52,https://x.com/LunaN00r/status/1865807268492484788,0,0,0,3,0,56,,,Trying to make sense of the world #FreePalestine ⵍⵓⵏⴰ,false,2023-11-01 12:25:25,,496,352,5903,293,https://pbs.twimg.com/profile_banners/1719639128055095296/1702911231,https://x.com/LunaN00r,https://pbs.twimg.com/profile_images/1866866302884642816/JPKnWt96_normal.jpg,2054,false,false
1865813126077133119,Alex Ber,@EngineerWizzard,"@thatdayin1992 He asked for israel’s help couple of days ago , como on",2024-12-08 21:08:09,https://x.com/EngineerWizzard/status/1865813126077133119,0,0,0,1,0,53,,,,false,2022-05-13 15:44:49,,9,60,3238,0,https://pbs.twimg.com/profile_banners/1525071989026717697/1697912433,https://x.com/EngineerWizzard,https://pbs.twimg.com/profile_images/1715790416816050176/oUMCjtk1_normal.jpg,49,false,false
1865786035990401220,khimalo,@KhalilAbu10,@thatdayin1992 How did he stand with Palestine?,2024-12-08 19:20:30,https://x.com/KhalilAbu10/status/1865786035990401220,0,0,0,3,0,128,,,🇵🇸,true,2020-05-19 11:24:36,"Mexicali, Baja California",66,255,11181,271,,https://x.com/KhalilAbu10,https://pbs.twimg.com/profile_images/1262638160334524417/zYiMUuay_normal.jpg,4104,false,false
1865796407082242389,Y. Ar,@animated89,@thatdayin1992 100% this is a fact. He did what ever he could for Palestine and for keeping his country together. Sadly both of these seem lost. Palestine and Syria.,2024-12-08 20:01:42,https://x.com/animated89/status/1865796407082242389,1,0,0,1,0,44,,,Truth seeker.,false,2014-07-06 08:40:44,World,29,20,7517,457,https://pbs.twimg.com/profile_banners/2606704854/1739510188,https://x.com/animated89,https://pbs.twimg.com/profile_images/1890255233596399616/Zqj6T6zW_normal.jpg,1511,false,false
1865806031596442014,John Bottomley,@genXalpha,"@thatdayin1992 @anyaparampil And I suppose you could also say he was anti genocide… whilst world leaders passively look on.

The biggest shock to me is that my birth country, the USA, has actively supported #genocide … the wanton murder of innocent civilians.",2024-12-08 20:39:57,https://x.com/genXalpha/status/1865806031596442014,1,0,0,2,0,526,,,"🟥🍊💊 | founder & entrepreneur | husband, dad, gen X alpha male (refer to my website!) | truth seeker, story teller & positive energy generator | 🚫 #NPCs",true,2012-06-06 23:24:42,The Bitcoin Blockchain,20180,4954,11968,1620,https://pbs.twimg.com/profile_banners/601205050/1732550155,https://x.com/genXalpha,https://pbs.twimg.com/profile_images/1867213171611557888/_vaz_aPI_normal.jpg,24233,false,true
1865806032053612902,BROPOTKIN™️ by blackhart 🇵🇸🐈‍⬛,@peterbropotkin,@thatdayin1992 No he fuckin didn’t.,2024-12-08 20:39:57,https://x.com/peterbropotkin/status/1865806032053612902,0,0,0,3,0,18,,,"Antifascist, anarchist, AuDHD. He/him. Bro Against Capitalism and Bigotry. Booster Pics Most Mornings. Support to Palestine 🏞️👉🌊 🇵🇸🅱️🆓Alt: @flopotkin",false,2021-04-26 21:43:43,"Virginia, USA",3017,1766,201306,7160,https://pbs.twimg.com/profile_banners/1386730168417390592/1659882920,https://x.com/peterbropotkin,https://pbs.twimg.com/profile_images/1859925913237872640/PPNLj3sK_normal.jpg,46850,false,false
1865812751202791650,HebatAura,@Hebatul70779908,"@thatdayin1992 Hassan, this man murdered and tortured his own people brutally. 
This’s the only thing will be mentioned in history beside his name.",2024-12-08 21:06:39,https://x.com/Hebatul70779908/status/1865812751202791650,0,0,1,14,0,765,,,"Doctor with a passion for justice, known for advocating human rights and challenging narratives.",false,2020-09-28 20:54:19,,456,1260,38623,1105,https://pbs.twimg.com/profile_banners/1310631379961548800/1739281224,https://x.com/Hebatul70779908,https://pbs.twimg.com/profile_images/1889314165761642496/kiRa0fek_normal.jpg,6619,false,true
1865814212775223550,Safe 🇵🇸🇱🇧,@rab3awiii,@thatdayin1992 Stood with مين يا عنيا ?,2024-12-08 21:12:28,https://x.com/rab3awiii/status/1865814212775223550,0,0,0,1,0,1132,,,MSc in Advanced Computer Science | BSc in Mechatronics Engineering | Pray for 🇸🇩🇵🇸🇾🇪🇱🇧🇸🇾🇺🇦,false,2011-09-12 00:04:20,Kepler 452-b,771,602,16463,1622,https://pbs.twimg.com/profile_banners/371921789/1699219096,https://x.com/rab3awiii,https://pbs.twimg.com/profile_images/1844326080498262025/DB81Vc0k_normal.jpg,36916,false,true
1865815611810697515,Cosmopolitanman,@cosmopolitanman,@thatdayin1992 History isn’t likely to remember him fondly 😇,2024-12-08 21:18:01,https://x.com/cosmopolitanman/status/1865815611810697515,0,0,0,0,0,4,,,"World Traveller, Father. From UK. Live between Germany and Zambia. Rugby fan. I hours a day addressing terrorist lies and propaganda. only fans girls just dont",true,2009-03-22 23:19:12,"Lusaka, Zambia",273,478,7621,1067,https://pbs.twimg.com/profile_banners/25858495/1732878726,https://x.com/cosmopolitanman,https://pbs.twimg.com/profile_images/1862454432664838144/wvVbfNhn_normal.jpg,27872,false,true
1865816444325310508,Carlos P. Teixeira,@CarlosPTeixeir1,@thatdayin1992 Assad stood on the wrong side of history.,2024-12-08 21:21:20,https://x.com/CarlosPTeixeir1/status/1865816444325310508,0,0,0,2,0,82,,,Instagram: wako_kungo,false,2017-04-30 03:07:40,,241,100,7354,3542,,https://x.com/CarlosPTeixeir1,https://pbs.twimg.com/profile_images/1517158798309298178/Vt86I0Pb_normal.jpg,33505,false,false
1865816807036370953,Shero,@shero12269724,@thatdayin1992 That doesn’t take away all the horrible things his regime did over the years..,2024-12-08 21:22:46,https://x.com/shero12269724/status/1865816807036370953,0,0,0,0,0,10,,,Sales Expert/Consultant/Strategist/Crypto Utility Maxi & Investor.,false,2021-05-29 16:15:51,"Dubai, United Arab Emirates",561,214,25342,201,,https://x.com/shero12269724,https://pbs.twimg.com/profile_images/1879644364126728192/Rwxv9ffa_normal.jpg,3091,false,true
1865816837688087038,Echo of Doubt,@echo_of_doubt,@thatdayin1992 How did bashar stand with palestine? List me 5 things over the last 24 years. Im waiting.,2024-12-08 21:22:53,https://x.com/echo_of_doubt/status/1865816837688087038,0,0,0,2,0,185,,,"Question everything. Seek the truth. Challenge norms. Accept reality, even when it defies your beliefs.",false,2021-10-14 15:29:08,,2,42,52,1,,https://x.com/echo_of_doubt,https://pbs.twimg.com/profile_images/1865636214394548224/Kak_nr-B_normal.jpg,100,false,false
1865780111930204598,Os Lobos,@DAlves87243,@thatdayin1992 🙈🤯,2024-12-08 18:56:57,https://x.com/DAlves87243/status/1865780111930204598,0,0,0,2,0,392,,,XX | centro,false,2024-08-03 20:09:15,,19,154,7223,105,,https://x.com/DAlves87243,https://pbs.twimg.com/profile_images/1844837102166405121/bwZ0JgnE_normal.jpg,1114,false,false
1865787873112523137,Arizonatweeter,@Arizonatweeter,@thatdayin1992 And you want to forget all the atrocities and mass killings he did to his own people just because he supported Palestine?,2024-12-08 19:27:48,https://x.com/Arizonatweeter/status/1865787873112523137,0,0,1,1,0,30,,,Human with a ♥️. Cardiologist. Truth seeker. Justice seeker. Likes don’t mean endorsement. DM me if you have any medical questions.,false,2018-08-26 03:26:13,"Phoenix, AZ",511,1390,20214,63,,https://x.com/Arizonatweeter,https://pbs.twimg.com/profile_images/1640820872314515456/1Wx6mHqW_normal.jpg,6265,false,false
1865794322811240778,ABY نورالدين,@AbyNoureddine,"@thatdayin1992 Stood with Palestine?! How and when? His father sold the Golan to Isra hell for 100 million dollars.  Thousands of Palestinians are in Syrian’s jails . Assad never fired a single bullet against isra hell, in 1982, hafid made a genocide in Hamma…",2024-12-08 19:53:25,https://x.com/AbyNoureddine/status/1865794322811240778,0,0,0,1,0,28,,,No limits to learning,false,2022-04-30 10:19:50,"Ottawa, Ontario",35,364,30641,2,,https://x.com/AbyNoureddine,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,7518,false,false
1865797829400096921,Ali,@Ali0103Ali,@thatdayin1992 Can you give me me 2 tangible ways Basshar helped Palestine. Just 2.,2024-12-08 20:07:22,https://x.com/Ali0103Ali/status/1865797829400096921,0,0,0,1,0,19,,,Forever an optimist.,true,2014-07-31 15:50:44,United Kingdom,341,650,68322,1801,,https://x.com/Ali0103Ali,https://pbs.twimg.com/profile_images/1110141786159284232/vnM_m4R4_normal.jpg,57793,false,false
1865801374589395403,Sylvia Reardon,@Reardon1Sylvia,@thatdayin1992 Christianity in Syria is now done.,2024-12-08 20:21:27,https://x.com/Reardon1Sylvia/status/1865801374589395403,3,0,0,11,1,8164,,,"Free Speech Will Reign and you'll suck it up and like it. 
Fuck you. I won't do what you tell me.
https://t.co/lqA1y80IDy",false,2022-10-28 18:12:50,"Nunya ",2625,4158,94943,2789,https://pbs.twimg.com/profile_banners/1586005447336759298/1666976554,https://x.com/Reardon1Sylvia,https://pbs.twimg.com/profile_images/1692221478039650304/B5XUx24k_normal.jpg,61480,false,true
1865809742230167855,Khaty,@Khaty56412408,@thatdayin1992 You must b living in Alice in wonderland,2024-12-08 20:54:42,https://x.com/Khaty56412408/status/1865809742230167855,0,0,0,1,0,50,,,"Leave a mark in someone's life ,but make sure it's not a scar",true,2018-05-01 15:14:21,,81,646,18174,26,,https://x.com/Khaty56412408,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,5608,false,false
1865813200245035298,Claude Zachary,@billybartyjr,"@thatdayin1992 Do you really think there will be a History? Things are looking pretty bleak. Even if we are still alive the ""History"" will be written by Israeli AI. Arabs in the Levant aren't the only Amalek, we all are.",2024-12-08 21:08:26,https://x.com/billybartyjr/status/1865813200245035298,0,0,0,1,0,17,,,"Israel Last!
Militantly Anti-War.
Voting is for Slaves & Simpletons.
Gov't is Violence.
Non-Aggression Principal.
Never been vaxxed for anything... ever.",true,2009-04-24 23:19:23,Santa Monica,553,820,16005,2299,https://pbs.twimg.com/profile_banners/35003880/1719621872,https://x.com/billybartyjr,https://pbs.twimg.com/profile_images/1626676433354637312/uIIB_W7p_normal.jpg,18290,false,false
1865815264714960944,Stephen Moore,@Stephen00911738,@thatdayin1992 Didn’t this guy drop poison gas on his people 🤔,2024-12-08 21:16:38,https://x.com/Stephen00911738/status/1865815264714960944,0,0,0,3,0,177,,,not a political stooge dislike both parties equally,false,2018-09-10 23:31:35,,45,35,202,325,https://pbs.twimg.com/profile_banners/1039227403099430917/1691708663,https://x.com/Stephen00911738,https://pbs.twimg.com/profile_images/1764681141443862528/Cq6rqji6_normal.jpg,2435,false,true
1865816852779434344,Serge Orloff,@SergeOrloff_OP,"@thatdayin1992 Very subjective and limited interpretation, more like a wishful thinking.",2024-12-08 21:22:57,https://x.com/SergeOrloff_OP/status/1865816852779434344,0,0,0,3,0,2113,,,Managing Director at https://t.co/WFhqcWAobT Lifelong Learner. I skip the noise and offer solutions. Author of 'Think of it as a sale' https://t.co/FjKYGXR42T,true,2022-12-01 22:30:11,Comox Valley A,146,82,736,86,https://pbs.twimg.com/profile_banners/1598391372230590464/1681406381,https://x.com/SergeOrloff_OP,https://pbs.twimg.com/profile_images/1646562949149110273/kFvC19EW_normal.jpg,1384,false,true
1865951052693979204,Pagers-for-palestine 📟🎗️,@zionist_awesome,@thatdayin1992 😂,2024-12-09 06:16:13,https://x.com/zionist_awesome/status/1865951052693979204,0,0,0,0,0,4,,,,false,2023-09-17 22:40:39,,133,136,16694,438,,https://x.com/zionist_awesome,https://pbs.twimg.com/profile_images/1733044930891612160/RuYb8_nk_normal.jpg,3460,false,false
