ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865818464046260466,K P Tripathi ji 👉🔔👈,@Kamlapatitri,"@BRICSinfo Bashar al-Assad and his family are in Moscow, Russia and have been granted asylum.",2024-12-08 21:29:21,https://x.com/Kamlapatitri/status/1865818464046260466,0,0,0,1,0,168,,,"विश्व ब्राह्मण परिषद जिला अध्यक्ष
गौतम बुद्ध नगर उ प्र।
🇮🇳🇮🇳

#हर_कण_हिंदू 🚩",true,2020-07-30 17:49:02,"Greater Noida, India",50307,45868,9447,1646,https://pbs.twimg.com/profile_banners/1288826348950048768/1667054370,https://x.com/Kamlapatitri,https://pbs.twimg.com/profile_images/1705796539711676416/YFmKE4Ht_normal.jpg,35526,false,true
1865818577309438256,K P Tripathi ji 👉🔔👈,@Kamlapatitri,"@BRICSinfo There are decades where nothing happens; and there are weeks where decades happen.""",2024-12-08 21:29:48,https://x.com/Kamlapatitri/status/1865818577309438256,0,0,0,1,0,545,,,"विश्व ब्राह्मण परिषद जिला अध्यक्ष
गौतम बुद्ध नगर उ प्र।
🇮🇳🇮🇳

#हर_कण_हिंदू 🚩",true,2020-07-30 17:49:02,"Greater Noida, India",50307,45868,9447,1646,https://pbs.twimg.com/profile_banners/1288826348950048768/1667054370,https://x.com/Kamlapatitri,https://pbs.twimg.com/profile_images/1705796539711676416/YFmKE4Ht_normal.jpg,35526,false,true
1865818714597187834,K P Tripathi ji 👉🔔👈,@Kamlapatitri,@BRICSinfo Finally end of all speculations about Assad's death!!!,2024-12-08 21:30:21,https://x.com/Kamlapatitri/status/1865818714597187834,0,0,0,1,0,167,,,"विश्व ब्राह्मण परिषद जिला अध्यक्ष
गौतम बुद्ध नगर उ प्र।
🇮🇳🇮🇳

#हर_कण_हिंदू 🚩",true,2020-07-30 17:49:02,"Greater Noida, India",50307,45868,9447,1646,https://pbs.twimg.com/profile_banners/1288826348950048768/1667054370,https://x.com/Kamlapatitri,https://pbs.twimg.com/profile_images/1705796539711676416/YFmKE4Ht_normal.jpg,35526,false,true
1865817832795091401,Ai™ 🇺🇲🍌,@Ai420a12,@BRICSinfo was about to tag you @trader1sz,2024-12-08 21:26:51,https://x.com/Ai420a12/status/1865817832795091401,0,0,0,2,0,7876,,,"Crypto & NFT MAXI Since 2017🐶🐸|
Crypto & NFT Adviser | TGE | Market Maker | DEX strategist | Marketing strategist | https://t.co/QruzHJADif ⚔️🔺",true,2009-11-13 17:36:52,Meteora m3m3 Rules So Far,33945,8226,45526,6286,https://pbs.twimg.com/profile_banners/89705508/1733733202,https://x.com/Ai420a12,https://pbs.twimg.com/profile_images/1866014147160285184/MkbDnghI_normal.jpg,23250,false,true
1865916860555989468,Steven Kerwin,@StevenKerwin,"@BRICSinfo Assad's facility was already in Moscow, so no real surprise as only Russia and Iran would have taken him in.
And after these Rebels, al Qaeda, ISIL, ISIS have attacked U.S. Bases for over a year Biden  starts to Bomb Syria? Why now in the dying days of his Presidency.",2024-12-09 04:00:21,https://x.com/StevenKerwin/status/1865916860555989468,2,0,0,9,0,1193,,,"Constitution Matters. 🇺🇸 by Choice 🇬🇧 by Birth, Veteran (EOD Tech). 🚫 No DM's 🚫 No Porn 🚫No Bitcoin 🚫 No Financial Advice Welcome. @POTUS DJT45-47.",false,2010-07-18 15:05:05,MAGA America / Global,33381,25676,19323,9633,https://pbs.twimg.com/profile_banners/168091102/1738980432,https://x.com/StevenKerwin,https://pbs.twimg.com/profile_images/1817871143342096384/5qHEIm86_normal.jpg,58362,false,true
1865855725408276958,Unknown Ruler,@unknownruler8,"@BRICSinfo Assad running to Russia is just proof that dictators always seek refuge with other dictators.  Good riddance, but let’s not pretend this changes the mess he left behind.",2024-12-08 23:57:25,https://x.com/unknownruler8/status/1865855725408276958,0,0,0,0,0,8,,,"🚨Unfiltered News 🇺🇸🇨🇦🌎 | Money, Power, Politics | Exposing the Matri𝕏",true,2023-05-15 01:29:58,,2626,3661,22434,5744,https://pbs.twimg.com/profile_banners/1657867787782479873/1684102134,https://x.com/unknownruler8,https://pbs.twimg.com/profile_images/1657870631554240515/bP0NAQwC_normal.jpg,13797,false,true
1865817353251856409,Calcifer🔥(nukes in bio),@itsmecalcifers,@BRICSinfo i'm glad Asma is safe,2024-12-08 21:24:56,https://x.com/itsmecalcifers/status/1865817353251856409,0,0,0,6,0,383,,,La Russie va gagner. Hezbollah vaincra.,true,2015-11-10 23:05:51,,1255,105,129148,5277,https://pbs.twimg.com/profile_banners/4158642497/1727837091,https://x.com/itsmecalcifers,https://pbs.twimg.com/profile_images/1681980994440577025/-jTwrlD1_normal.jpg,57937,false,false
1865817613827203096,Nonsense Observer,@NonsenseFound,@BRICSinfo I bet 100 rubles they won't take a single refugee.,2024-12-08 21:25:59,https://x.com/NonsenseFound/status/1865817613827203096,0,0,1,4,0,618,,,stop that,false,2009-04-17 05:53:46,,106,196,12902,375,https://pbs.twimg.com/profile_banners/32239864/1733412268,https://x.com/NonsenseFound,https://pbs.twimg.com/profile_images/1864692430420779008/kU5deUxR_normal.jpg,2201,false,true
1865819497086779705,RealZeeVlogs,@Xesh_Awan,@BRICSinfo We are confused on this matter,2024-12-08 21:33:28,https://x.com/Xesh_Awan/status/1865819497086779705,0,0,0,1,0,1133,,,"- Video Marketing / Editor 
- Punjabi 
- Youtuber
- Ghebi Speaker 
- CR7's Fan ⚽
- Imran Khan 💝
- Mufti Menk 👍 
- Want An RV 🚙
- Turkey Dream ✈",false,2013-08-20 13:04:48,"Punjab, Pakistan",721,1047,1147,199,https://pbs.twimg.com/profile_banners/1685217462/1733556482,https://x.com/Xesh_Awan,https://pbs.twimg.com/profile_images/705961362846031872/G8Q6ZXXm_normal.jpg,2203,false,true
1865819566523273697,Adetutu ⚘️Oluwatumininu🌹💕💜,@Asakemijimi,@BRICSinfo Why is he hiding in Russia?,2024-12-08 21:33:44,https://x.com/Asakemijimi/status/1865819566523273697,10,0,0,5,1,8116,,,"I am me 🤗 Realist 🌬 

Taurean ♉️  Yoruba ❤️ Nigerian 🇳🇬",true,2020-10-06 20:26:38,Beside you 😚,11462,6617,60027,1285,https://pbs.twimg.com/profile_banners/1313523498636148739/1675106052,https://x.com/Asakemijimi,https://pbs.twimg.com/profile_images/1876381910470926336/sD80vwTu_normal.jpg,22294,false,false
1865820569398304987,M ALi Hasan,@AliHasanMy,@BRICSinfo F***k Bashar Al Asaad,2024-12-08 21:37:43,https://x.com/AliHasanMy/status/1865820569398304987,1,0,0,3,0,1396,,,"ALLAH is watching Me !! 🕜
🇧🇩🇲🇫",false,2017-06-15 20:39:22,"Paris, France",27,62,339,22,https://pbs.twimg.com/profile_banners/875384748113141760/1718678494,https://x.com/AliHasanMy,https://pbs.twimg.com/profile_images/1844525861719998464/tIAFBX7t_normal.jpg,90,false,false
1865825935561462206,Annabella Fleur,@annabella_fleur,@BRICSinfo Let karma find them and treat them accordingly,2024-12-08 21:59:03,https://x.com/annabella_fleur/status/1865825935561462206,0,0,0,0,0,104,,,Constitutionalist. Proud American. Seeker of Truth. God Bless America 🇺🇸,true,2020-04-21 23:22:31,Los Angeles / New York,415,660,4697,412,https://pbs.twimg.com/profile_banners/1252671466119651329/1603993834,https://x.com/annabella_fleur,https://pbs.twimg.com/profile_images/1258613961399742464/S-lwJLjn_normal.jpg,14649,false,true
1865827281526046802,Mr_SAK,@SmartKakar1,"@BRICSinfo Majority opinion:
From dictator to refugee - Assad's fall from power is poetic justice. Time for Syria to heal and rebuild",2024-12-08 22:04:23,https://x.com/SmartKakar1/status/1865827281526046802,88,1,2,133,11,53569,,,"Love to track Titans psychology.
                
           just #Weird but #True",false,2021-09-29 23:02:49,,2171,1054,29127,1434,https://pbs.twimg.com/profile_banners/1443297232619544584/1738272451,https://x.com/SmartKakar1,https://pbs.twimg.com/profile_images/1709890892851499008/RrHvc8Lg_normal.jpg,10044,false,true
1865820056468254914,Alex Barnicoat,@AlexBarnicoat_,@BRICSinfo At least Bashar won't be treated like they treated Saddam Hussein.,2024-12-08 21:35:41,https://x.com/AlexBarnicoat_/status/1865820056468254914,62,2,49,1316,16,50476,,,Global News 🇬🇧 | Also on Tiktok and Youtube 🫡↙️,true,2023-10-20 05:09:16,,250814,32,230,1303,https://pbs.twimg.com/profile_banners/1715180816853037057/1738522418,https://x.com/AlexBarnicoat_,https://pbs.twimg.com/profile_images/1886125838157955072/JrX8f5xQ_normal.jpg,3167,false,true
1865821726061584458,Jay T,@Jay83214566,@BRICSinfo Where will he go when Moscow falls 🤣?,2024-12-08 21:42:19,https://x.com/Jay83214566/status/1865821726061584458,3,0,0,17,1,7148,,,"Stating Facts About #CCP To Stop its Propaganda. Block Misinformation & Mute Stupidity. Views my own, Will repost any facts,(NO BS DM’S)Backup Ac @JayT33891934",true,2020-10-15 18:03:15,"New Jersey, USA",8330,4017,18720,1706,https://pbs.twimg.com/profile_banners/1316748919376957441/1706530171,https://x.com/Jay83214566,https://pbs.twimg.com/profile_images/1843186572704845824/ULRw6Lq8_normal.jpg,18023,false,true
1865821789491990662,𝑹𝒐𝒖𝒔𝒉𝒂𝒏 𝑺𝒊𝒏𝒈𝒉𝒉𝒉,@RoushanStartup,@BRICSinfo Russia's unwavering support for Assad continues. 😶,2024-12-08 21:42:34,https://x.com/RoushanStartup/status/1865821789491990662,1,0,0,12,0,4136,,,"Creating @Martigence 🇮🇳 First Chapter | Global Strategy Observer | Sharing: 𝕏 updates, Revamping Quotes and AI insights | 𝐈𝐧𝐬𝐩𝐢𝐫𝐞𝐝 𝐛𝐲- @ElonMusk",true,2023-03-03 23:10:39,roushan@martigence.com,35879,17331,69447,426,https://pbs.twimg.com/profile_banners/1631741281973030912/1722545339,https://x.com/RoushanStartup,https://pbs.twimg.com/profile_images/1849156880234393600/fPZHK68I_normal.jpg,27117,false,true
1865821866734313789,Ambassador,@Natureambasador,@BRICSinfo Deal is done ! https://t.co/JnKo6aFR8z,2024-12-08 21:42:52,https://x.com/Natureambasador/status/1865821866734313789,2,0,1,59,5,11776,https://pbs.twimg.com/media/GeS7GZAXEAAxsTS.jpg,,"An Ambassador of Love, Peace, Humanity & Interfaith harmony.
An Ambassador of Nature, Environment, Climate & Technology",false,2014-09-04 17:22:00,,13007,11065,173774,3021,https://pbs.twimg.com/profile_banners/2789786785/1716885097,https://x.com/Natureambasador,https://pbs.twimg.com/profile_images/1795370779183362048/tdM5_aaf_normal.jpg,117421,false,true
1865824736996962484,⚽ßall§∆¢k💰Fella🇬🇧MB🎗️🇮🇱🇺🇦,@meandmine1010,@BRICSinfo Surprised your not spinning this or trying to hide it better this is so bad for Russia 😂,2024-12-08 21:54:17,https://x.com/meandmine1010/status/1865824736996962484,0,0,0,13,0,632,,,"MAIN BASTARD!! 

🖕🏻RUSSIA AND IRAN + PROXIES",true,2022-07-17 18:28:59,uk,5119,6838,21407,1273,https://pbs.twimg.com/profile_banners/1548668548268032001/1733079665,https://x.com/meandmine1010,https://pbs.twimg.com/profile_images/1890153304895725568/wrXYjt0X_normal.jpg,27581,false,true
1865831280438284357,Harry Elliff,@MrHarry198,@BRICSinfo He will face justice on judgement day.,2024-12-08 22:20:17,https://x.com/MrHarry198/status/1865831280438284357,0,0,0,14,0,4233,,,Texan. Muslim. Expat in Indonesia. Combat Veteran. Guns are awesome and so is Dr. Pepper.,false,2024-04-04 21:59:44,"Arlington, TX",5677,2391,30521,272,https://pbs.twimg.com/profile_banners/1775953860840009728/1724040731,https://x.com/MrHarry198,https://pbs.twimg.com/profile_images/1855630619826593793/GXGYJeVm_normal.jpg,27618,false,true
1865834774415429699,Rose Hong,@Mo15211,@BRICSinfo This is good news for Putin. He will get Ukraine now. It's a good trade!,2024-12-08 22:34:10,https://x.com/Mo15211/status/1865834774415429699,1,0,1,19,0,4969,,,I am using my experience in NY911 to save the US Navy weapons station in Seal Beach to save the 7th Fleet from Switch Op. of Adwar Aram of Sherman Oaks! 🌎🌏🌍,false,2023-08-09 16:53:06,"California ",582,395,20525,606,https://pbs.twimg.com/profile_banners/1689265897754771456/1737426890,https://x.com/Mo15211,https://pbs.twimg.com/profile_images/1840442123570831360/ueAbThQb_normal.jpg,15528,false,true
1865838043606782071,Shaun Pinner,@olddog100ua,@BRICSinfo Coward,2024-12-08 22:47:09,https://x.com/olddog100ua/status/1865838043606782071,0,0,0,14,0,162,,,"Former British Soldier🇬🇧Ukrainian Marine🇺🇦author of Live.Fight.Survive, Public Speaker, Ambassador and Board Member at Prevail Humanitarian Aid",false,2022-11-17 14:01:42,Ukraine,31127,4970,76419,5048,https://pbs.twimg.com/profile_banners/1593189890388332544/1695845583,https://x.com/olddog100ua,https://pbs.twimg.com/profile_images/1760336599429140483/cvN3CFH5_normal.jpg,44328,false,true
1865844800785956948,"Nix "" The Butcher """,@_Cryptolini_,@BRICSinfo Vlad is the best.,2024-12-08 23:14:00,https://x.com/_Cryptolini_/status/1865844800785956948,2,0,0,9,0,4790,,,"・ ☠︎ ⚡︎ ⚡︎
・Investor
・TruthSeeker
・Christ is King
・Crypto Aficionado 
・Geo-Political Analyst
・Far-Right Ethno Nationalist
・Dark MAGA
・Ask Grok
・NFA 🚫 
・💉 🚫",false,2023-08-06 03:23:44,📍 The Lion's Den 🏔,1839,1586,18812,310,https://pbs.twimg.com/profile_banners/1687974986974396416/1691771929,https://x.com/_Cryptolini_,https://pbs.twimg.com/profile_images/1800079585218080768/rh-r-CQf_normal.jpg,4934,false,true
1865860643733250096,Lucinda Lea ✝️,@LucindaLea1,@BRICSinfo I’m glad they are safe and didn’t get Gaddafi-ed.,2024-12-09 00:16:58,https://x.com/LucindaLea1/status/1865860643733250096,1,0,0,53,1,2496,,,We ride at dawn… no DM’s Parody and satire,false,2022-09-13 04:55:03,,3391,3350,50342,4813,https://pbs.twimg.com/profile_banners/1569482072317923328/1663029635,https://x.com/LucindaLea1,https://pbs.twimg.com/profile_images/1569486113433178120/xgzmpCCs_normal.jpg,28301,false,true
1865987051377524787,"ᗺɹɐʞ Sóʍ, ᵣ𝚞𝚜𝚜𝚘𝚖ï𝚜ï𝚌 𝙿𝚘𝚕𝚎𝚌𝚊𝚝.",@exileoftza,@BRICSinfo one more reason to glass the shïthole.,2024-12-09 08:39:16,https://x.com/exileoftza/status/1865987051377524787,0,0,0,3,0,25,,,I only care about Ukraine. Fuck you ᵣussian murderers. you will pay. I forge Fellas. 9/∞. NAFO or gtfo. Peace is a scar. The mean an unholy cŭñt of Ukraine.△,true,2022-04-22 18:24:51,"Not Langley, Virginia",12296,5760,305659,15857,https://pbs.twimg.com/profile_banners/1517502152222064641/1688612076,https://x.com/exileoftza,https://pbs.twimg.com/profile_images/1827182659858026498/WAUkGUaE_normal.jpg,234733,false,true
1865816925709676757,Emilia Henderson,@Emilia_thinks,@BRICSinfo Putin is giving full support to Assad- was seen riding in Moscow.,2024-12-08 21:23:14,https://x.com/Emilia_thinks/status/1865816925709676757,0,0,0,0,0,1105,,,Lost Poetess | Philosophy | Football | Trekker | Real Feminism,false,2024-04-04 04:42:45,,6800,776,1210,9,https://pbs.twimg.com/profile_banners/1775692901747662848/1737016894,https://x.com/Emilia_thinks,https://pbs.twimg.com/profile_images/1879811132216823808/FAVgy8Ly_normal.jpg,8708,false,true
1865817315348226549,Trending Times,@AmirBiggie,@BRICSinfo Russia to the rescue,2024-12-08 21:24:47,https://x.com/AmirBiggie/status/1865817315348226549,0,0,0,4,0,1528,,,"All Trending  and Viral stories

DM for promo",true,2024-02-14 06:24:42,,2668,1952,2444,2224,https://pbs.twimg.com/profile_banners/1757599125644750848/1707880070,https://x.com/AmirBiggie,https://pbs.twimg.com/profile_images/1798160386052517888/q7UjLpL4_normal.png,14480,false,true
1865817547804963214,Majuu Alone🇰🇪,@jaokojohnmark,@BRICSinfo Gone https://t.co/CU2Yu1SsmN,2024-12-08 21:25:43,https://x.com/jaokojohnmark/status/1865817547804963214,3,0,1,19,6,10811,https://pbs.twimg.com/media/GeS3K7QXEAAnXed.jpg,,"Allergic to counterfeit.
I embody the Principles of REVOLUTION!

 A PEOPLE'S  VOICE.",true,2019-09-11 01:02:41,"INTERNATIONAL ",49444,29764,646982,12113,https://pbs.twimg.com/profile_banners/1171521793762328577/1587173244,https://x.com/jaokojohnmark,https://pbs.twimg.com/profile_images/1311210670399139842/GdHNM_eB_normal.jpg,349820,false,true
1865817760871096396,Dali,@SolanaDali,@BRICSinfo DAYUMMMMMMMMM,2024-12-08 21:26:34,https://x.com/SolanaDali/status/1865817760871096396,0,0,0,0,0,3319,,,Solana Maxi📍Opinions are my own📍 Founder of @TheBullishBoys 📍Best Trading Bot https://t.co/eNrnqzd8EW,true,2023-12-21 21:26:47,Solana,12299,1600,19544,3020,https://pbs.twimg.com/profile_banners/1737894830892605440/1703183893,https://x.com/SolanaDali,https://pbs.twimg.com/profile_images/1737896734271881216/5KzlRge4_normal.jpg,19080,false,true
1865818557344620681,chocolatebargoldfish,@chocolateb96011,@BRICSinfo So Israel was lying again when they said Assad's plane had been shot down.,2024-12-08 21:29:43,https://x.com/chocolateb96011/status/1865818557344620681,4,0,4,49,3,4235,,,"Hello, if you limit who can reply I will mute or block you.",false,2024-02-01 22:34:16,,173,173,41620,170,https://pbs.twimg.com/profile_banners/1753132079263715328/1711048663,https://x.com/chocolateb96011,https://pbs.twimg.com/profile_images/1802928708480794624/uM_clYKS_normal.jpg,11894,false,false
1865818637702984048,The American Patriots Pulse,@PatriotsPulse24,"@BRICSinfo Russia bans Satanism, and the woke, rainbow propaganda movement. They are more conservative than the US at this point.",2024-12-08 21:30:03,https://x.com/PatriotsPulse24/status/1865818637702984048,29,2,27,789,19,43614,,,"Keeping the heartbeat of America & Christian values alive. Unfiltered views, daily updates, and the real deal on politics. #MAGA #MAHA #AmericaFirst",false,2021-10-03 06:57:05,"Pittsburgh, PA",1076,886,12206,492,https://pbs.twimg.com/profile_banners/1444504110783401986/1732390154,https://x.com/PatriotsPulse24,https://pbs.twimg.com/profile_images/1853105444358905856/_0tXtvvs_normal.jpg,4832,false,true
1865818688005267637,Rapper K.A.F.K.A (Official),@KAFKA_Dev,@BRICSinfo Great! 💪🏼❤️,2024-12-08 21:30:15,https://x.com/KAFKA_Dev/status/1865818688005267637,3,0,2,30,0,3205,,,"Echtgenoot/Vader/Politiek journalist/Ondernemer | 

TikTok: KafkaNL
Insta: Kafka0570",false,2021-01-07 20:38:56,Mesopotamië 👽,63260,29505,72317,3551,https://pbs.twimg.com/profile_banners/1347228691819077632/1639698433,https://x.com/KAFKA_Dev,https://pbs.twimg.com/profile_images/1809212125828583424/L2vv8OiK_normal.jpg,19388,false,false
1865818710294028767,Rafi Satti,@SattiRafi,@BRICSinfo Interesting Situation,2024-12-08 21:30:20,https://x.com/SattiRafi/status/1865818710294028767,0,0,0,2,0,1287,,,7th October,false,2021-12-04 23:04:54,"اسلام آباد, پاکستان",3527,4317,52287,2671,https://pbs.twimg.com/profile_banners/1467215737651556352/1729415226,https://x.com/SattiRafi,https://pbs.twimg.com/profile_images/1712371004494794752/HuK4cuUU_normal.jpg,29871,false,true
1865818913746923529,American Penguin,@AmericanP3nguin,"@BRICSinfo Surely this isn’t good news, right?",2024-12-08 21:31:08,https://x.com/AmericanP3nguin/status/1865818913746923529,0,0,0,0,0,19,,,🇺🇸🐧 I’m a Penguin 🐧🇺🇸                          Politics🗳️ | Sports 🏀 | Engineering ⚙️| Nature🌲| Gamer🎮 | Analytics📊|                   Follow :),false,2021-03-04 04:24:40,,6434,6959,11691,296,https://pbs.twimg.com/profile_banners/1367277233413386241/1733961136,https://x.com/AmericanP3nguin,https://pbs.twimg.com/profile_images/1867001302971990016/x1cogS-j_normal.jpg,4861,false,true
1865817019771232303,Dncopyme,@Dncopyme1,@BRICSinfo I'm really starting to think that they are on the good side.,2024-12-08 21:23:37,https://x.com/Dncopyme1/status/1865817019771232303,0,0,1,14,0,1701,,,I am a sinner who does not want to sin,false,2023-01-06 11:45:06,,90,164,5029,135,https://pbs.twimg.com/profile_banners/1611274975708692480/1723888688,https://x.com/Dncopyme1,https://pbs.twimg.com/profile_images/1861343586953863168/XxebELzh_normal.jpg,1270,false,true
1865820888723312843,Iyo Obietonbara,@sankofa360,"@BRICSinfo The fall of Syria and Assad just like that of Libya and Gadaffi, and Sudan took years in the planning. This is a sad day for the world as the global troublemakers have once again, implemented their destruction. https://t.co/fsGjUa2Fd3",2024-12-08 21:38:59,https://x.com/sankofa360/status/1865820888723312843,32,18,239,782,317,64026,https://pbs.twimg.com/amplify_video_thumb/1865820741180006400/img/IK32xP25fH7pM1TM.jpg,https://video.twimg.com/amplify_video/1865820741180006400/vid/avc1/864x484/jptAMgGkv1WL4VuN.mp4?tag=16,"Author of the best selling book: 'Rebirthing The African Consciousness'. Founder: Afrisankofa360. 
Pan Africanist, Cultural Ambassador, Proudly Nigerian🇳🇬🇳🇬",false,2020-11-13 19:46:20,"Earth ",2183,200,2674,61,,https://x.com/sankofa360,https://pbs.twimg.com/profile_images/1327285104687931394/JWeXYkzM_normal.jpg,509,false,true
1865830679549821327,Peace World,@ODYSSEY12Z,"@BRICSinfo So that is it!
Nothing stays the same for ever; and Dictators will face a day of becoming Nobody!
No one is above the Law of Change; in Politics and Governance too.
Only irony though,those in Power never learn a Lesson.
Dictating never lasts, respecting People’s delegations 🏆",2024-12-08 22:17:54,https://x.com/ODYSSEY12Z/status/1865830679549821327,8,0,0,7,1,14558,,,Wishing Peace to All. 🇪🇹  🇺🇸 🌎,true,2011-08-05 15:58:55,United States,455,764,28439,327,,https://x.com/ODYSSEY12Z,https://pbs.twimg.com/profile_images/1781488173232631808/JTccu89R_normal.jpg,3862,false,true
1865841298034561236,Shoshanna,@CFlightwings,@BRICSinfo This is the best entertaining outcome ever!  This is a big military operation at it's finest!  BO and Clinton Foundation and Media tried to cover up the Uranium one scandal.  Where is the U.S. Uranium?  Stored in Syria.  Who tried to smuggle the Uranium out of the U.S. to Iran?,2024-12-08 23:00:05,https://x.com/CFlightwings/status/1865841298034561236,5,0,21,67,18,18414,,,"When government becomes destructive to life, liberty, the pursuit of happiness, it is the right of the people to alter or abolish it & institute new government.",false,2021-02-22 05:24:10,,1406,2382,36371,460,https://pbs.twimg.com/profile_banners/1363668244536709120/1613959029,https://x.com/CFlightwings,https://pbs.twimg.com/profile_images/1495474469808353281/i-iicd6M_normal.jpg,11904,false,true
1865876059138269633,Alan Watson,@DietHeartNews,"@BRICSinfo Rand Corp's ""Extending Russia"" in full bloom: Lethal aid to #Ukraine, increased support to the terrorists in #Syria - regime change in Georgia. Team Biden, US neocons, Zionists &amp; Ukrainian Nazis have united for the battle against Iran &amp; #Russia - as China sits on the sidelines.",2024-12-09 01:18:13,https://x.com/DietHeartNews/status/1865876059138269633,0,1,5,12,1,902,,,Diplomacy not War! Analyst: Medical/Political elite policies. Patient advocate; nutrition not drugs. Support traditional farming; traditional high(er) fat diet.,false,2009-12-31 05:23:51,"Texas, US",59634,4324,12500,11529,https://pbs.twimg.com/profile_banners/100650272/1734890865,https://x.com/DietHeartNews,https://pbs.twimg.com/profile_images/1870868735013085184/RO6SjPi1_normal.jpg,48058,false,true
1865989292259979637,"True Science PEng, DFP, ADFS, MA, MBA.",@socratesccost,"@BRICSinfo Now a million Syrian Christians need asylum.
Bashar was protecting them. https://t.co/8bNceEoM0S",2024-12-09 08:48:10,https://x.com/socratesccost/status/1865989292259979637,1,1,7,14,0,1278,https://pbs.twimg.com/media/GeVTXpoaAAAagYH.jpg,,"Critical thinker. Areas of interest, Quantum Mechanics, Preservation of Freedom. Identified threats: MARXIST UN, WEF, WHO, GREENS, GLOBALISM.",false,2009-03-23 01:51:14,Australia,13256,13539,15888,29541,https://pbs.twimg.com/profile_banners/25882911/1617862926,https://x.com/socratesccost,https://pbs.twimg.com/profile_images/1361482828777578501/ozgbqz_I_normal.jpg,69096,false,true
1865816970995859697,Zaki Solja,@zakisolja,"@BRICSinfo At a conference in 2008, Muammar Gaddafi warned Middle Eastern leaders that after Saddam Hussein’s removal and execution, they could be next. 
Bashar al-Assad laughed off Gaddafi’s warning.

Today, Assad is not laughing anymore",2024-12-08 21:23:25,https://x.com/zakisolja/status/1865816970995859697,36,4,138,2126,116,126013,,,We are the media.  🎥📰📸📝,true,2016-03-07 22:36:04,Earth,11591,207,8881,13109,https://pbs.twimg.com/profile_banners/706918859454939141/1733492896,https://x.com/zakisolja,https://pbs.twimg.com/profile_images/1860122968237416448/MI3HpF9d_normal.jpg,52130,false,true
1865817693464744330,😂 Lefties Losing It 😂,@LeftistLunatics,@BRICSinfo Where is the real head of ISIS??? https://t.co/EoB9LsHUEK,2024-12-08 21:26:17,https://x.com/LeftistLunatics/status/1865817693464744330,14,5,133,592,136,48881,https://pbs.twimg.com/ext_tw_video_thumb/1865817582298910720/pu/img/gJPkEyTdkC6AO8Ju.jpg,https://video.twimg.com/ext_tw_video/1865817582298910720/pu/vid/avc1/1280x720/kkc-iH_G_0WuMOSO.mp4?tag=12,The Daily Meltdown of the Left,false,2024-10-31 23:00:43,,6650,133,51206,3828,https://pbs.twimg.com/profile_banners/1852070672669028352/1738528171,https://x.com/LeftistLunatics,https://pbs.twimg.com/profile_images/1885848897920335872/HOnSFeu__normal.jpg,17866,false,true
1865817611470078002,Writer Grl 🐊🇺🇸,@JustAWriter71,@BRICSinfo He’ll probably enjoy living there more than in Damascus.,2024-12-08 21:25:58,https://x.com/JustAWriter71/status/1865817611470078002,2,0,1,31,1,2912,,,,false,2023-04-25 00:37:40,,2414,2867,270054,4057,https://pbs.twimg.com/profile_banners/1650607359108980759/1733017776,https://x.com/JustAWriter71,https://pbs.twimg.com/profile_images/1863038195740377088/OJwtkuf4_normal.jpg,84139,false,true
1865817689035288740,Dave Black,@Dave_Blackest,@BRICSinfo Ok good at least he’s not dead.,2024-12-08 21:26:16,https://x.com/Dave_Blackest/status/1865817689035288740,0,0,0,37,0,7493,,,"Just a dude bitching about the government on the internet. Sometimes share Cypto stuff, sometimes share gaming stuff, sometimes share gun stuff.",false,2012-10-03 04:07:11,"Lexington, KY",2368,2243,114282,1180,https://pbs.twimg.com/profile_banners/858948151/1721188114,https://x.com/Dave_Blackest,https://pbs.twimg.com/profile_images/1816174151964467200/BB1uwSD9_normal.jpg,25340,false,true
1865816827831386121,turtle,@anonturtlelurk,@BRICSinfo Thank God he’s alive.,2024-12-08 21:22:51,https://x.com/anonturtlelurk/status/1865816827831386121,0,0,0,2,0,617,,,,false,2022-03-01 08:28:42,,14,191,12785,17,,https://x.com/anonturtlelurk,https://pbs.twimg.com/profile_images/1498524033293471746/FlqsX6KW_normal.jpg,385,false,false
1865817122460344672,Moon2025,@Moon2025_,@BRICSinfo buy #SHX,2024-12-08 21:24:01,https://x.com/Moon2025_/status/1865817122460344672,0,0,0,2,0,132,,,🃏08,true,2023-08-07 05:56:47,62nd parallel,257,8,6870,221,https://pbs.twimg.com/profile_banners/1688376074613506048/1691375338,https://x.com/Moon2025_,https://pbs.twimg.com/profile_images/1688376525731840000/i0d1kQv9_normal.jpg,4869,false,false
