ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866121469412983029,Blake,@Prodecorator86,@SprinterFamily Time to go home then,2024-12-09 17:33:23,https://x.com/Prodecorator86/status/1866121469412983029,0,0,0,2,0,14,,,"C.f.c till I die 💙 no dm's.
Bollocks to you leftie twats 
 puggles best friend🐕",false,2024-01-30 16:39:29,,2246,2892,13004,504,https://pbs.twimg.com/profile_banners/1752318033937264640/1724453198,https://x.com/Prodecorator86,https://pbs.twimg.com/profile_images/1864713684125093888/TejOkpvW_normal.jpg,5826,false,true
1865803126739005700,Neo,@petrovicsrb,@SprinterFamily Will they go home now?,2024-12-08 20:28:25,https://x.com/petrovicsrb/status/1865803126739005700,1,0,0,24,0,2194,,,"Obey Heaven and act righteously.
Humanity, righteousness, propriety, wisdom and faith",true,2011-08-23 22:27:12,"Matrix ",21383,4887,67378,22183,https://pbs.twimg.com/profile_banners/360741160/1699985741,https://x.com/petrovicsrb,https://pbs.twimg.com/profile_images/1724491516301692928/zio4SLuV_normal.jpg,111333,false,true
1865803240442659145,George J Zeritis,@GZERITIS,@SprinterFamily They should all return,2024-12-08 20:28:52,https://x.com/GZERITIS/status/1865803240442659145,0,0,0,13,0,370,,,GREEK-AMERICAN Pro 2A (R)🇺🇸 🇬🇷,false,2013-01-21 03:18:59,Miami,1728,1465,179328,11170,,https://x.com/GZERITIS,https://pbs.twimg.com/profile_images/1889830894464114688/QZxqOB_P_normal.jpg,74352,false,true
1865809975526015361,**MtnMan49**,@WokeN74350315,@SprinterFamily Yes the liberal faction thinks this is great...  because they've been brainwashed through censorship and propaganda...,2024-12-08 20:55:37,https://x.com/WokeN74350315/status/1865809975526015361,1,0,0,13,0,364,,,"A man...
(US Army) retired, Pureblood, support DJT!  No DM's No Bullshit",false,2021-01-15 05:33:48,"San Carlos, Sonora, Mexico",1133,1158,4858,414,https://pbs.twimg.com/profile_banners/1349899911056146433/1732967496,https://x.com/WokeN74350315,https://pbs.twimg.com/profile_images/1374433073211731978/cZpNd2Lo_normal.jpg,5570,false,true
1865810239494541650,𝔐𝔞𝔯𝔱𝔦𝔧𝔫,@jnssn,@SprinterFamily They won't be going back of course.,2024-12-08 20:56:40,https://x.com/jnssn/status/1865810239494541650,0,0,0,25,0,1423,,,"Likes and reposts don't imply approval. On all the watchlists.
Waarschuwing: polariseert! Extreemste rechts.
""godfather of incels""
 https://t.co/chwyTibdBv",false,2010-04-28 13:40:45,"Rotterdam, NL",547,1835,9737,696,https://pbs.twimg.com/profile_banners/137983862/1733943412,https://x.com/jnssn,https://pbs.twimg.com/profile_images/1863701014353698816/mFKXAn1j_normal.jpg,12461,false,true
1865813463739605081,Very Old,@oldhongkong,@SprinterFamily Are they all headed home?,2024-12-08 21:09:29,https://x.com/oldhongkong/status/1865813463739605081,3,0,0,11,0,4663,,,"Perpetual Recalibration with 美髯公
Time to rethink the brittle and failed Washington DC bureaucratic state. Hope is a strategy dammit. I'm right about hope y'all",true,2009-06-08 18:28:18,"Adrift in a turbulent red sea ",1280,1630,60290,735,https://pbs.twimg.com/profile_banners/45569754/1541520763,https://x.com/oldhongkong,https://pbs.twimg.com/profile_images/1857610235642347520/oHru7i7q_normal.jpg,65347,false,true
1865814523178832081,Derapaje.ro 🇷🇴,@derapaje,"@SprinterFamily so they can go home, right? right????",2024-12-08 21:13:42,https://x.com/derapaje/status/1865814523178832081,5,1,3,529,0,14265,,,https://t.co/4rUm2PN9o2,true,2022-05-07 09:34:35,Romania and proud!,4049,288,35258,4092,https://pbs.twimg.com/profile_banners/1522804485961232386/1739256652,https://x.com/derapaje,https://pbs.twimg.com/profile_images/1822681537206263808/Xm0XJk7v_normal.jpg,29032,false,true
1865814600588857791,NeoUnrealist,@NeoUnrealist,@SprinterFamily So... When do they go home to Syria?,2024-12-08 21:14:00,https://x.com/NeoUnrealist/status/1865814600588857791,9,0,4,1563,1,21570,,,"I talk about stuff on the interwebs.

Email: NeoUnrealist@gmail.com",true,2015-04-17 16:16:39,NYC,14645,1845,67743,10687,https://pbs.twimg.com/profile_banners/3176409736/1492314397,https://x.com/NeoUnrealist,https://pbs.twimg.com/profile_images/853454487972741121/kUlHvCn3_normal.jpg,111130,false,true
1865814639885615512,Anglo-Coptic Fren ✝️,@Lurker543210,@SprinterFamily They all need to go back,2024-12-08 21:14:09,https://x.com/Lurker543210/status/1865814639885615512,0,0,0,29,0,1300,,,Far-Right Christian Supremacist | Nationalist | Half Copt/Half WASP | Mass Deportations Enthusiast | Immigration Moratorium | Save the West | RP =/= Endorsement,false,2024-10-19 21:37:10,,65,629,117,3,https://pbs.twimg.com/profile_banners/1847700978046304256/1732177670,https://x.com/Lurker543210,https://pbs.twimg.com/profile_images/1858586622893187072/aFv4z2ns_normal.jpg,743,false,true
1865819616481808466,HarrierBR 🧯,@HarrierBR,"@SprinterFamily well, if it is that great, ship them all back  🥳",2024-12-08 21:33:56,https://x.com/HarrierBR/status/1865819616481808466,1,0,0,130,0,3635,,,"Freedom is not free.
You offended means nothing.
Good food is medicine.
Europa the Last Battle.",false,2011-12-03 03:47:24,Weimar,5392,3906,131832,3419,https://pbs.twimg.com/profile_banners/427008159/1700522545,https://x.com/HarrierBR,https://pbs.twimg.com/profile_images/1734950549936574464/1so07qbw_normal.jpg,43797,false,true
1866101067773034590,Gina,@ginnydmm,@SprinterFamily They can all go back then,2024-12-09 16:12:19,https://x.com/ginnydmm/status/1866101067773034590,0,0,0,0,0,2,,,"Libertarian. Freedom. Carnivore. Family is everything. Peonies, Ratels, Otters, Pangolins & Bees 🐝.",false,2012-02-02 21:50:06,RSA and UK,8430,4124,71634,12398,https://pbs.twimg.com/profile_banners/481405663/1399014836,https://x.com/ginnydmm,https://pbs.twimg.com/profile_images/1815312520791375872/_DkJnF8x_normal.jpg,58205,false,true
1865814164108972165,Thomas Paine,@WyoCaliBuilder,@SprinterFamily None of them will return to Syria,2024-12-08 21:12:16,https://x.com/WyoCaliBuilder/status/1865814164108972165,0,0,0,3,0,177,,,American Patriot,false,2021-11-12 20:21:22,"California, USA",1241,1263,146122,353,https://pbs.twimg.com/profile_banners/1459202053423566851/1735767008,https://x.com/WyoCaliBuilder,https://pbs.twimg.com/profile_images/1874568768015446016/1RE7gISM_normal.jpg,17698,false,true
1865829763560202328,chrissy beam,@Burtsbutt15,@SprinterFamily Poor Sweden. Visited in 2016 and it was clean and safe,2024-12-08 22:14:15,https://x.com/Burtsbutt15/status/1865829763560202328,0,0,0,31,0,1161,,,English Welsh Ex RAF British Patriot and Christian to my core.🏴󠁧󠁢󠁷󠁬󠁳󠁿🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧,false,2024-08-01 19:57:34,,649,403,19915,82,https://pbs.twimg.com/profile_banners/1819047175151816704/1724146094,https://x.com/Burtsbutt15,https://pbs.twimg.com/profile_images/1819808049004978176/GJgPuvRn_normal.jpg,4815,false,true
1865835966792953865,AdAstrist,@AdAstrist,@SprinterFamily Sweden should occupy a slice of Syria and resettle this lot there,2024-12-08 22:38:54,https://x.com/AdAstrist/status/1865835966792953865,1,0,0,14,0,4583,,,Engineer. Wanderer. Creator. Truth-Seeker.,false,2023-06-05 16:38:49,The Beach,325,277,40237,26,,https://x.com/AdAstrist,https://pbs.twimg.com/profile_images/1828919273906917376/VkNRvatV_normal.jpg,8194,false,true
1865836034891952560,Emilijan Asentic ☦️,@Emilijan8,@SprinterFamily You mean terrorist who making problems all over Europe?,2024-12-08 22:39:10,https://x.com/Emilijan8/status/1865836034891952560,0,0,0,20,0,350,,,Serbian Eastern Orthodox ☦️,false,2015-02-01 06:23:55,,139,75,9386,243,https://pbs.twimg.com/profile_banners/3009098217/1670203083,https://x.com/Emilijan8,https://pbs.twimg.com/profile_images/1645152265215328262/C3Di37jF_normal.jpg,2272,false,true
1865839412933746942,In For The Fun,@InForTheFun_,@SprinterFamily So are they going back home then?,2024-12-08 22:52:36,https://x.com/InForTheFun_/status/1865839412933746942,0,0,0,1,0,276,,,"We're as ephemeral as raindrops. We all fall, and we all land somewhere. Robert Charles Wilson 
Демокрацията не се дава или подарява, тя се изисква и брани.",false,2015-03-22 16:44:14,Bulgaria,328,185,62218,237,https://pbs.twimg.com/profile_banners/3104481611/1733274947,https://x.com/InForTheFun_,https://pbs.twimg.com/profile_images/1864113183293644800/vwrPS-fy_normal.jpg,18573,false,true
1865850924939272195,Kritisk*Korreks,@KritiskKorreks,"@SprinterFamily Oh, this must be the long awaited farewell party. Cool. Safe travels!",2024-12-08 23:38:20,https://x.com/KritiskKorreks/status/1865850924939272195,0,0,0,6,0,451,,,"Mens Europa faller, står satiren igjen. 

Konservativ. 🇳🇴

#Satire #Nyheter #Konservativ #FakeNews",false,2024-12-03 23:09:28,,36,200,313,4,https://pbs.twimg.com/profile_banners/1864031365458800640/1733301520,https://x.com/KritiskKorreks,https://pbs.twimg.com/profile_images/1864032178834726912/oSuRZ2d2_normal.jpg,121,false,true
1865852943418671474,SHANE PATRICK MURPHY,@SHANEPATRICKMU4,@SprinterFamily So happy they all want to go back... hypocrites,2024-12-08 23:46:22,https://x.com/SHANEPATRICKMU4/status/1865852943418671474,0,0,0,3,0,37,,,,false,2021-12-21 19:26:03,,61,46,7214,14,,https://x.com/SHANEPATRICKMU4,https://pbs.twimg.com/profile_images/1473321381819469825/X7i3VKs2_normal.png,4344,false,true
1865853457804242956,Real μαλάκα Шаговац 🏴‍☠️⚓,@dunavskibluz,"@SprinterFamily good, so now they can go to Syria",2024-12-08 23:48:24,https://x.com/dunavskibluz/status/1865853457804242956,0,0,0,7,0,289,,,"Dovidjenja i hvala na svim ribama. Beogradski pomorac u plavome grobu.
Photographer/skipper | levici mrzak, ni desnici mio
https://t.co/vfcxkyKaXo",true,2010-09-27 09:38:59,"Belgrade, Republic of Serbia",4044,2998,243202,19191,https://pbs.twimg.com/profile_banners/195639563/1704242772,https://x.com/dunavskibluz,https://pbs.twimg.com/profile_images/1839479558921428992/JL2VUcWK_normal.jpg,130970,false,true
1865831572974284805,Napoleon Bonaparte Appreciator,@NapoleonBonabot,@SprinterFamily Now they have no reason to be in Sweden and can go back,2024-12-08 22:21:27,https://x.com/NapoleonBonabot/status/1865831572974284805,5,0,3,769,1,16627,,,Vive la France Bonapartist Civilizationist “We are a creation of beauty and the Beauty of Creation” ✝️ 🇻🇦alt: @NapAppreciator,true,2021-04-19 20:28:40,In Exile,35026,3216,45991,11002,https://pbs.twimg.com/profile_banners/1384174570358198274/1733159881,https://x.com/NapoleonBonabot,https://pbs.twimg.com/profile_images/1875259588838092800/xaChQas2_normal.jpg,64201,false,true
1865815282511389160,1337 ⳩ 🜋 ✠ Α Ω 🇺🇸,@1337Dog,"@SprinterFamily Wait till they meet their new masters.

https://t.co/KII8jehDfl",2024-12-08 21:16:43,https://x.com/1337Dog/status/1865815282511389160,1,0,11,149,2,4876,https://pbs.twimg.com/amplify_video_thumb/1865781563704680448/img/K1zl7RpvMilQ6fxw.jpg,https://video.twimg.com/amplify_video/1865781563704680448/vid/avc1/1280x720/gvAMQrTJW043PWbK.mp4?tag=16,"Prot, Scientist, Centrist.

Word became flesh, and dwelt among us, and we saw His glory, glory as of the only begotten from the Father, full of grace and truth.",false,2012-06-12 12:36:36,,1054,2640,32824,2228,https://pbs.twimg.com/profile_banners/606131018/1734193760,https://x.com/1337Dog,https://pbs.twimg.com/profile_images/1882638617043935232/tC6FEBTH_normal.jpg,11638,false,false
1865815510778003611,NM,@MobarakiMK,@SprinterFamily I wonder how did manage to get all those Jihadist flags overnight 🤔,2024-12-08 21:17:37,https://x.com/MobarakiMK/status/1865815510778003611,1,0,0,14,0,269,,,,true,2022-06-02 12:42:26,,147,290,250,14,,https://x.com/MobarakiMK,https://pbs.twimg.com/profile_images/1682372898307153920/HvNtuVvz_normal.jpg,3170,false,false
1865815592336314628,Ahmet ÇAKILDAK,@CHACILDAC,"@SprinterFamily Those who do not like Assad and could not force him to overthrow him while in Syria are celebrating his overthrow in other countries they fled to, most of them in Turkey! These are very strange things.🥳 https://t.co/WAlTQOIQVQ",2024-12-08 21:17:57,https://x.com/CHACILDAC/status/1865815592336314628,3,0,2,18,0,1957,https://pbs.twimg.com/media/GeS1V8LWAAAepjc.jpg,,"-İnsan üzerinden, henüz anılan bir şey olmadığı bir süre geçmedi mi zamandan? (KURAN-İnsan-76/1)
-Hayatta en hakiki mürşit ilimdir fendir.Mustafa Kemal ATATÜRK",false,2011-03-27 16:25:19,Uşak,157,1385,27719,999,https://pbs.twimg.com/profile_banners/272898115/1680076214,https://x.com/CHACILDAC,https://pbs.twimg.com/profile_images/1100858769137750016/73KyiLjw_normal.png,13032,false,false
1865818631264731233,mawama,@mawama10,"@SprinterFamily No more war in Syria, no more refugee status🙃 Deport them all.",2024-12-08 21:30:01,https://x.com/mawama10/status/1865818631264731233,6,0,0,32,0,2411,,,Warszawa,false,2022-02-15 23:33:07,,57,162,15006,7,,https://x.com/mawama10,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6357,false,false
1865822283484233754,Christian Cuen,@ChristianISAPOP,@SprinterFamily Perfect! Send them all back to their wonderful homeland https://t.co/JiD8M3swcp,2024-12-08 21:44:32,https://x.com/ChristianISAPOP/status/1865822283484233754,0,0,0,11,0,1064,https://pbs.twimg.com/tweet_video_thumb/GeS7eb5WcAAQ2Be.jpg,undefined,,false,2023-11-18 08:47:10,,496,335,25720,606,,https://x.com/ChristianISAPOP,https://pbs.twimg.com/profile_images/1841659165900525568/SOF-Jnrr_normal.jpg,8423,false,true
1865822479287222283,Jinzo,@FPX500,@SprinterFamily nice they can go back there now,2024-12-08 21:45:19,https://x.com/FPX500/status/1865822479287222283,0,0,0,1,0,70,,,Trader $NQ,false,2011-11-15 05:04:46,🍁,526,300,19863,24,https://pbs.twimg.com/profile_banners/412697949/1735512449,https://x.com/FPX500,https://pbs.twimg.com/profile_images/1837629606351732736/Sn9_FSDg_normal.jpg,506,false,true
1865827300706578609,jaqueline Smith,@ChristIsKing07,@SprinterFamily Ok go back now!! What are you waiting for? You don’t need asylum anymore. Go go back there.,2024-12-08 22:04:28,https://x.com/ChristIsKing07/status/1865827300706578609,0,0,0,2,0,51,,,Warrior for Christ! A voice for the voiceless!,false,2024-10-01 23:15:53,Anywhere,235,136,22170,203,https://pbs.twimg.com/profile_banners/1841202051004710919/1728011868,https://x.com/ChristIsKing07,https://pbs.twimg.com/profile_images/1882077775823007744/xTTfCCwL_normal.jpg,16469,false,true
1865828322384683379,barbaragrantmedia,@bgrantmedia,@SprinterFamily Does this mean they'll be re-migrating soon?,2024-12-08 22:08:32,https://x.com/bgrantmedia/status/1865828322384683379,0,0,0,4,0,801,,,America First.,true,2021-10-01 02:08:12,,1757,2006,33126,88,https://pbs.twimg.com/profile_banners/1443706447364190211/1735611519,https://x.com/bgrantmedia,https://pbs.twimg.com/profile_images/1842319794902855680/z2CeXafF_normal.jpg,12165,false,true
1865830498624274540,Bill,@UnbowedPaladin,"@SprinterFamily I am assuming a great number of them are making preparations to leave Sweden to return to an idyllic life under the new Syrian leader, former Al-Qaeda commander Abu Mohammed al-Jolani?
#Syria",2024-12-08 22:17:10,https://x.com/UnbowedPaladin/status/1865830498624274540,19,0,21,523,7,13709,,,Christian | Iraq Veteran | Retired LTC | Cav Scout | Mil Planner & Strategist | Author | Child Trafficking Must End Now,true,2017-10-25 06:13:00,LTC Bill's Bunker,9295,1322,5416,496,https://pbs.twimg.com/profile_banners/923017018714009600/1734044417,https://x.com/UnbowedPaladin,https://pbs.twimg.com/profile_images/1749535871135522816/xkdTkL0A_normal.jpg,7276,false,true
1865805244543676673,Saasa Akber,@SaasaAkber,"@SprinterFamily Happiness around
Time to travel back
To homeland
To home and own land",2024-12-08 20:36:49,https://x.com/SaasaAkber/status/1865805244543676673,0,0,0,2,0,160,,,"Thanks to automations, even Engineers get time for Poetry 🕊️",true,2024-10-27 19:34:08,Hypocritical World,79,3,417,239,https://pbs.twimg.com/profile_banners/1850569094514520064/1735047964,https://x.com/SaasaAkber,https://pbs.twimg.com/profile_images/1871747384905994240/5k8ddlt5_normal.jpg,884,false,true
1865820475185664287,Ben Eaton,@jawakawaka96871,"@SprinterFamily Now they can go back, right? To live in the utopia, right?",2024-12-08 21:37:21,https://x.com/jawakawaka96871/status/1865820475185664287,0,0,0,3,0,58,,,"Here to connect dots, to find and share things which are true. Laughs are a bonus.",false,2023-10-25 19:48:00,"England, United Kingdom",122,87,15953,14,https://pbs.twimg.com/profile_banners/1717213721875918849/1699359745,https://x.com/jawakawaka96871,https://pbs.twimg.com/profile_images/1752749372381507584/ZEEIWCih_normal.jpg,3562,false,true
1865822004147888606,Winston Smith,@1088Smith,@SprinterFamily They are just Muslims celebrating carnage of Christians.,2024-12-08 21:43:25,https://x.com/1088Smith/status/1865822004147888606,1,0,0,7,0,105,,,"Enjoyer of peace, terrorist of love, pogrom enthusiast.
Spear of God. 
🏴🏴‍☠️🏴‍☠️🏴",false,2017-03-16 20:04:36,Kartonat Bulanda,164,722,18561,1013,https://pbs.twimg.com/profile_banners/842413800787709953/1706331221,https://x.com/1088Smith,https://pbs.twimg.com/profile_images/842416517622964224/nqae8M5D_normal.jpg,5590,false,true
1865823382136369416,Echo Chamber,@echo_chamberz,@SprinterFamily Send them back,2024-12-08 21:48:54,https://x.com/echo_chamberz/status/1865823382136369416,1,0,0,121,2,4563,,,"free speech absolutist, all attacks on my personal character are accurate",true,2009-02-23 03:52:25,,33848,2378,131426,19252,https://pbs.twimg.com/profile_banners/21614780/1542821747,https://x.com/echo_chamberz,https://pbs.twimg.com/profile_images/1150543530881765376/Sq6C8Dt9_normal.jpg,71806,false,true
1865834611458109455,Positivity King 👑 | Roland Nnamdi Gabriel,@RolandNGabriel,"@SprinterFamily They have to return ro their country to rebuild. 

The problem with those douchebags is that they always support islamist rule without wanting to live under it.",2024-12-08 22:33:31,https://x.com/RolandNGabriel/status/1865834611458109455,0,0,0,3,0,79,,,Christian. Entrepreneur. Writer. President @tltintlhq. Politics. Chelsea. Proudly Igbo. Author of the book Day-to-Day Champion available now on Amazon,false,2020-04-16 10:26:14,"Don't wait, get the book now! ",1240,1643,32393,484,https://pbs.twimg.com/profile_banners/1250664239146119173/1728833645,https://x.com/RolandNGabriel,https://pbs.twimg.com/profile_images/1516392579847409670/2gWSQcWh_normal.jpg,14635,false,true
1865835211160011126,Marlonius,@Marlonius2025,@SprinterFamily They can go back home,2024-12-08 22:35:54,https://x.com/Marlonius2025/status/1865835211160011126,1,0,0,29,1,1484,,,,false,2024-11-22 01:32:42,,223,121,28772,70,,https://x.com/Marlonius2025,https://pbs.twimg.com/profile_images/1859719258600767488/FsF_Xa3X_normal.jpg,3400,false,true
1865836758954315778,miri wood,@miriwood,"@SprinterFamily No way to know if they are Erdogan’s recycled takfiri.

No embassy, no verification",2024-12-08 22:42:03,https://x.com/miriwood/status/1865836758954315778,1,0,1,5,0,76,,,"Rocket ship builder, pizza expert, loves the Giants, parent

https://t.co/sVEhmNmwcY",false,2011-07-02 19:48:37,,3268,582,132766,6290,https://pbs.twimg.com/profile_banners/328007054/1492963260,https://x.com/miriwood,https://pbs.twimg.com/profile_images/3566801742/f662a85cac8af2061f4dafe929f08a3f_normal.jpeg,138085,false,false
1865837108272705810,Stephan W.,@CloudByter,@SprinterFamily https://t.co/gNHEkLBPeM,2024-12-08 22:43:26,https://x.com/CloudByter/status/1865837108272705810,0,0,0,5,1,598,,,"Father, Husband, Computer Scientist, Cloud Architect, and Leader.

Curiosity is a dying art.

All opinions are my own.",true,2022-04-26 18:09:20,"Texas, USA",450,597,8362,461,https://pbs.twimg.com/profile_banners/1518947572253143045/1691712657,https://x.com/CloudByter,https://pbs.twimg.com/profile_images/1518947840365678596/aAmDWXNw_normal.jpg,4689,false,true
1865838728373256197,Mr. Jay,@susheel_jay,@SprinterFamily Why couldn't they go to syria and share their joy ?,2024-12-08 22:49:53,https://x.com/susheel_jay/status/1865838728373256197,11,0,3,1561,6,29936,,,"Christian | Dravidian |  Indian                                      
Proverbs    31: 8-9        🧡🤍💚",true,2021-08-09 08:47:34,In Your Heart,260,354,1710,131,https://pbs.twimg.com/profile_banners/1424585536816046082/1735370727,https://x.com/susheel_jay,https://pbs.twimg.com/profile_images/1886701414820282368/56GkNXo6_normal.jpg,1043,false,true
1865844359603605663,Steve Semmelweis,@SteveSemmelweis,@SprinterFamily everybody move back there then,2024-12-08 23:12:15,https://x.com/SteveSemmelweis/status/1865844359603605663,0,0,0,2,0,172,,,It’s gonna be alright,false,2023-12-27 00:29:54,United States,2306,2388,58652,988,https://pbs.twimg.com/profile_banners/1739752834776678400/1703624651,https://x.com/SteveSemmelweis,https://pbs.twimg.com/profile_images/1871183846185504768/kzQVp8AQ_normal.jpg,3685,false,true
1865832187008102517,Perry Cross 🍻,@perryfcross,@SprinterFamily Are they returning home now?,2024-12-08 22:23:53,https://x.com/perryfcross/status/1865832187008102517,0,0,0,3,0,68,,,Pagan & Skeptic,false,2022-04-27 22:28:41,,638,297,17480,79,https://pbs.twimg.com/profile_banners/1519375361552764934/1674593647,https://x.com/perryfcross,https://pbs.twimg.com/profile_images/1783338118835564544/C_ZaFbID_normal.jpg,19703,false,false
1865842981351383283,CEO Russian Affairs,@RJJrPresents,"@SprinterFamily I doubt the joy will
lead to a overwhelming exodus, back to Syria.",2024-12-08 23:06:47,https://x.com/RJJrPresents/status/1865842981351383283,1,0,0,1,0,871,,,Head of Russian Development...Boxing Promotions/ Wardrobe/Merchandise Company. Roy Jones Jr. Presents in Association with TNT Promotions,false,2011-07-29 11:48:53,"Pensacola, Fla.  Moscow Russia",1610,365,9520,176,https://pbs.twimg.com/profile_banners/344559067/1720917189,https://x.com/RJJrPresents,https://pbs.twimg.com/profile_images/664135988227260416/qQYlW484_normal.jpg,2805,false,true
1865846971656720551,Kriezek,@Kriezek,@SprinterFamily So when do the REFUGEES start their migration home?,2024-12-08 23:22:38,https://x.com/Kriezek/status/1865846971656720551,1,0,0,5,0,1086,,,"Christian, Constitutionalist, Husband, Love dogs & learning

Enjoy fun memes, off-beat humor, wise words or BS, Politics junkie

Will follow, No DMs plz",false,2023-06-02 20:38:20,"Texas, Earth, Sol, Milky Way",423,454,6814,100,https://pbs.twimg.com/profile_banners/1664680262171492370/1733433175,https://x.com/Kriezek,https://pbs.twimg.com/profile_images/1664680359693283328/kmt87wXJ_normal.png,3274,false,true
1865854631978635682,Fahad Naim,@Fahadnaimb,"@SprinterFamily Who knew Sweden was just a hop, skip, and a jump from Damascus? Stockholm's practically Little Syria now, and the joy after Assad's fall? Priceless! Guess they've swapped falafel for meatballs! #SyriaInSweden #AssadOut",2024-12-08 23:53:04,https://x.com/Fahadnaimb/status/1865854631978635682,0,0,0,1,0,750,,,Aircraft engineer & AI enthusiast. Making X a joyful hub for engagement & learning. DM for video credits.,false,2017-10-24 21:25:47,,904,1213,6774,557,https://pbs.twimg.com/profile_banners/922884339804672000/1616263226,https://x.com/Fahadnaimb,https://pbs.twimg.com/profile_images/1663869139914735617/NLTZoaeV_normal.jpg,2478,false,true
1865860121773142122,VonAllen's America,@VonAllenAmerica,@SprinterFamily So they can go home now?,2024-12-09 00:14:53,https://x.com/VonAllenAmerica/status/1865860121773142122,0,0,0,4,0,308,,,† 🇺🇸  To Silence Is To Amplify 🇺🇸 †       proudly blocked by Piers Morgan,false,2024-07-06 19:39:12,"West Hollywood, LA ",1315,1599,4104,189,https://pbs.twimg.com/profile_banners/1809619792611139584/1721551438,https://x.com/VonAllenAmerica,https://pbs.twimg.com/profile_images/1814920111784140805/0Hpk_M2g_normal.jpg,6974,false,true
1865868804946866494,My Latin Life 🌴,@MyLatinLife,@SprinterFamily There's that many of them?,2024-12-09 00:49:23,https://x.com/MyLatinLife/status/1865868804946866494,0,0,0,14,0,1282,,,"🇨🇦CAD/🇺🇲US expat in Latin America 🌴 We help nomads get passports, residency, lower taxes, and freedom. 1 on 1 consult: https://t.co/zXffqxUuVd",true,2021-04-14 21:22:13,Latin America,34587,1439,185556,5412,https://pbs.twimg.com/profile_banners/1382376115386257409/1686922395,https://x.com/MyLatinLife,https://pbs.twimg.com/profile_images/1486793890476838916/NX3LiXc0_normal.jpg,53614,false,true
1865882963939840154,Elizabeth Maness 🇺🇸,@elmmaness,@SprinterFamily Hope they can all go home!,2024-12-09 01:45:39,https://x.com/elmmaness/status/1865882963939840154,0,0,0,2,0,12,,,"A conservative is a liberal who has been mugged by reality ! Wife,Mother, Grandmother, Granddaughter of a Normandy Beach Stormer. Auburn Twitter Mob",false,2011-03-06 19:29:53,"Magadonia, US",38586,8013,1419576,11570,https://pbs.twimg.com/profile_banners/261736294/1664210687,https://x.com/elmmaness,https://pbs.twimg.com/profile_images/1481335172901576713/OopBMm3S_normal.jpg,839236,false,true
1865886229960536372,William S,@WilliamSDK98K,@SprinterFamily Carpet bomb that crap!,2024-12-09 01:58:38,https://x.com/WilliamSDK98K/status/1865886229960536372,0,0,0,1,0,7,,,"Army Veteran 18B, Gamer, and BMW Rider. If you haven't served your country and you're not a Republican, then your opinion doesn't matter anyway.",false,2023-08-16 22:37:10,"Texas, USA",323,344,13359,53,https://pbs.twimg.com/profile_banners/1691889249128427520/1694922191,https://x.com/WilliamSDK98K,https://pbs.twimg.com/profile_images/1691889356712415232/iASaQ6aM_normal.jpg,1059,false,false
1865894598750486586,Ratt Stevens,@RattStevens,@SprinterFamily They won't go back though,2024-12-09 02:31:53,https://x.com/RattStevens/status/1865894598750486586,0,0,0,0,0,74,,,The media is filled with rats and their ship is sinking. Libertarian before it was cool.,true,2014-01-24 00:26:43,Red State,543,299,10300,1637,https://pbs.twimg.com/profile_banners/2307232699/1734472100,https://x.com/RattStevens,https://pbs.twimg.com/profile_images/480004601538572290/lGEBDgLh_normal.jpeg,18062,false,true
1865897073188438359,FrankSmokinDank 🇨🇦,@FrankSmokinDank,@SprinterFamily Since assad is gone maybe they'll want to go back,2024-12-09 02:41:43,https://x.com/FrankSmokinDank/status/1865897073188438359,0,0,0,0,0,10,,,A guy with an internet connection.,false,2021-01-29 01:44:41,"Ontario, Canada",122,306,2069,218,https://pbs.twimg.com/profile_banners/1354915794992451584/1612029243,https://x.com/FrankSmokinDank,https://pbs.twimg.com/profile_images/1441211722090651649/u5gj7pFb_normal.jpg,3330,false,true
