ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865927592278114482,Brian & Nancy Onyett,@brianO1891719,@MyLordBebo Syria has spoken the end of a rotten killer dictator,2024-12-09 04:42:59,https://x.com/brianO1891719/status/1865927592278114482,0,0,0,1,0,29,,,Hard minded Kentuckian NO LEFTISTS NO BS NO DM. Married READ THIS NO DM Remember @pyramidmedicine Twitter took my wife’s account constant censor speech!,false,2023-11-12 02:41:18,"Phoenix, AZ",335,267,4148,1260,,https://x.com/brianO1891719,https://pbs.twimg.com/profile_images/1880448129474129921/2o0P67ir_normal.jpg,13120,false,false
1865991151007728008,ssluka,@ssnowiluka123,@MyLordBebo classic barbarian behavior. unable to comprehend that when you fire celebratory gunshots…what goes up must come down. and if that’s a bullet and it accelerates..oh no!,2024-12-09 08:55:33,https://x.com/ssnowiluka123/status/1865991151007728008,0,0,0,0,0,7,,,,false,2020-08-22 09:03:48,,11,155,7728,0,,https://x.com/ssnowiluka123,https://pbs.twimg.com/profile_images/1644840219093651457/5-d47IyF_normal.jpg,1056,false,false
1865999628992176232,jimmy fluffer,@jimmyfluffer,@MyLordBebo give it a month. yall will be begging the US to help you.,2024-12-09 09:29:14,https://x.com/jimmyfluffer/status/1865999628992176232,0,0,0,0,0,12,,,"the woods, my ATV, campfires,doobie brother,snake charmer.  18+ only. 
adult content creator.  look me up on Phub, and Xham.
#MassDeportation",true,2024-08-19 00:57:09,Ohio,909,270,35133,204,https://pbs.twimg.com/profile_banners/1825283206733516800/1724020410,https://x.com/jimmyfluffer,https://pbs.twimg.com/profile_images/1858596413631795200/lNraxcG7_normal.jpg,41715,false,false
1866009532851499302,Ibn Junayd 🇮🇩☪🪖,@restorades,"@MyLordBebo That's Hama, not Damascus",2024-12-09 10:08:36,https://x.com/restorades/status/1866009532851499302,0,0,0,0,0,40,,,"﷽
لا اله الا الله و محمد رسول الله ﷺ                             
Indonesian national | Orthodox islamist | Geopolitics and military enthusiast",false,2023-04-29 09:04:50,"Jakarta, Indonesia",41,317,22891,4,https://pbs.twimg.com/profile_banners/1652184612888801281/1737159003,https://x.com/restorades,https://pbs.twimg.com/profile_images/1869090364990394368/KHo9Fw35_normal.jpg,3011,false,false
1865712431957213587,𝗖𝗿𝗶𝘁𝗲𝗿𝗶𝗼𝗻🏴🔻,@Criter10n,@MyLordBebo This is not Damascus,2024-12-08 14:28:01,https://x.com/Criter10n/status/1865712431957213587,0,0,0,30,1,1296,,,Muslim,false,2017-05-08 14:45:44,Dunya,26359,607,12254,515,https://pbs.twimg.com/profile_banners/861525013819785216/1683409645,https://x.com/Criter10n,https://pbs.twimg.com/profile_images/1654961045969018880/lVDRuDZg_normal.jpg,3838,false,false
1865706257648357803,One Africa🇺🇸🇿🇼,@Gandanga0,"@MyLordBebo Morning in Damascus brings mixed emotions as opposition forces advance near the capital. Residents face uncertainty, torn between hope for change and fear of instability. Syria stands at a crossroads—may peace and stability prevail soon",2024-12-08 14:03:29,https://x.com/Gandanga0/status/1865706257648357803,1,0,1,3,0,2237,,,Gandanga Initiative,false,2021-05-23 10:03:00,"Lusaka, Zambia",1292,2029,725,85,https://pbs.twimg.com/profile_banners/1396338277397970946/1647865476,https://x.com/Gandanga0,https://pbs.twimg.com/profile_images/1888627306455068672/i6ZvZhNB_normal.jpg,878,false,false
1865692187393949872,InGodIbelieve,@JWCtheone,@MyLordBebo Their Christmas started early. Hope everyone is safe.,2024-12-08 13:07:35,https://x.com/JWCtheone/status/1865692187393949872,2,0,0,1,0,1160,,,"i Believe in God and the Holy Spirit 
i Pray for a peaceful World 
i Pray for the demolition of NATO",false,2022-11-13 19:34:31,,252,286,53118,117,https://pbs.twimg.com/profile_banners/1591824254001111042/1678398333,https://x.com/JWCtheone,https://pbs.twimg.com/profile_images/1619642438297026560/TqQ8TWB-_normal.jpg,14507,false,false
1865968476965224662,alien,@patriots1844,@MyLordBebo I always thought he is from Iran,2024-12-09 07:25:27,https://x.com/patriots1844/status/1865968476965224662,0,0,0,0,0,200,,,Proud Mom love different cultures travel books TV shows and my job,false,2022-07-07 06:05:57,"Massachusetts, USA",821,1104,8473,1707,https://pbs.twimg.com/profile_banners/1544857601598529540/1657190519,https://x.com/patriots1844,https://pbs.twimg.com/profile_images/1700141601983483904/3NGf5T8W_normal.jpg,16285,false,true
1865763246244028438,Realist Analyst,@realist_analyst,"@MyLordBebo I remember the celebrations when Sadam Hussein was ousted. Let's hope Syria does not descend into civil war,",2024-12-08 17:49:56,https://x.com/realist_analyst/status/1865763246244028438,1,0,0,5,0,462,,,"Geopolitical analyst.
'You think you live in a democracy? Think again.' (Jello Biafra, 1986)",false,2011-07-31 00:29:12,"London, UK",971,3653,28448,69,https://pbs.twimg.com/profile_banners/345556628/1400776516,https://x.com/realist_analyst,https://pbs.twimg.com/profile_images/1593164062204071942/LEy81f0n_normal.jpg,15253,false,false
1865702628346273933,ᴺᵒᵒᵇ ⁽ˡᵛ¹⁰⁾,@Lv10noob,"@MyLordBebo looks like theyre happy. doesnt look like a massacre is going to happen. now all refugees can return home. finally.

lets get some busses ready",2024-12-08 13:49:04,https://x.com/Lv10noob/status/1865702628346273933,2,0,0,11,0,2547,,,end the EU. it’s rotten to the core,true,2020-12-19 13:29:09,over the rainbow,1410,1341,12921,2514,https://pbs.twimg.com/profile_banners/1340235156670590981/1733321937,https://x.com/Lv10noob,https://pbs.twimg.com/profile_images/1864313399414321153/Q7Ev5gLa_normal.jpg,42364,false,true
1865707376084492725,V,@vdoubtthink,@MyLordBebo No not Damascus! It’s from Hama,2024-12-08 14:07:56,https://x.com/vdoubtthink/status/1865707376084492725,0,0,1,7,1,1984,,,There are no nations only cooperations! Free🇵🇸🍉anti-imperialist-and-pro-free-speech-fanatic,false,2013-09-10 10:58:06,CPH🇩🇰,494,898,32383,765,https://pbs.twimg.com/profile_banners/1850602339/1737912431,https://x.com/vdoubtthink,https://pbs.twimg.com/profile_images/1865713278137122816/cM7mA4zf_normal.jpg,11240,false,true
1865694837640441888,Buzz Yomoma,@BuzzYomoma,@MyLordBebo That's not in Damascus! But homs,2024-12-08 13:18:06,https://x.com/BuzzYomoma/status/1865694837640441888,0,0,2,19,1,2926,,,,false,2021-03-17 12:45:16,,12,333,4918,0,,https://x.com/BuzzYomoma,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,218,false,false
1865698336172335214,Maria Montgomery FollowBackFriday,@MariaMo32975161,@MyLordBebo Kabul being touted as a success? What about women. Hope Syria has better luck but the deck is stacked. https://t.co/AHzX8pE21m,2024-12-08 13:32:00,https://x.com/MariaMo32975161/status/1865698336172335214,0,0,0,6,1,312,"https://pbs.twimg.com/media/GeRKv2IWIAAjt7-.jpg,https://pbs.twimg.com/media/GeRKv8DWUAAnPZc.jpg,https://pbs.twimg.com/media/GeRKv_gXcAAH46l.jpg",,Psychotherapist Perapetitc Londoner Remain adopter Irish Heritage Photographer loves horses & cats Conservationist #politicaltraveller #Climatecrisis #RejoinSM,false,2015-10-15 15:47:50,"London, England",8487,8506,157180,27489,https://pbs.twimg.com/profile_banners/3965004861/1703932780,https://x.com/MariaMo32975161,https://pbs.twimg.com/profile_images/1693581553341743104/EHQrZsWX_normal.jpg,66591,false,false
1865693490124120331,Dave 123456,@Davewweerr,@MyLordBebo Getting ready for the head choppers,2024-12-08 13:12:45,https://x.com/Davewweerr/status/1865693490124120331,0,0,1,5,2,584,,,,false,2022-09-21 20:06:27,,69,114,16310,342,,https://x.com/Davewweerr,https://pbs.twimg.com/profile_images/1572610809640919046/W_IPXU5v_normal.jpg,7358,false,false
1865701594831986731,The D,@BenkhadraDirar,@MyLordBebo Syria will never know another morning.  It is over.,2024-12-08 13:44:57,https://x.com/BenkhadraDirar/status/1865701594831986731,0,0,0,3,0,495,,,,false,2021-09-15 01:26:34,,23,182,453,19,,https://x.com/BenkhadraDirar,https://pbs.twimg.com/profile_images/1437882993037697026/YGdqLPJi_normal.png,2254,false,false
1865695593198506392,Adriano Santos,@Adriano01286149,@MyLordBebo @Ben__Rickert Let them celebrate while they can...chaos is coming,2024-12-08 13:21:07,https://x.com/Adriano01286149/status/1865695593198506392,0,0,1,19,0,657,,,economista UCP🇵🇹e defensor dos animais 🐕🐈,false,2016-12-19 19:34:43,,2085,5299,14032,4,https://pbs.twimg.com/profile_banners/810878538723328001/1591641477,https://x.com/Adriano01286149,https://pbs.twimg.com/profile_images/1412906270793912323/si0KdL-H_normal.jpg,2786,false,false
1865711898244640785,Harry Mwala,@mwala_harry,@MyLordBebo I remember Libya same thing but was shortlived,2024-12-08 14:25:54,https://x.com/mwala_harry/status/1865711898244640785,0,0,1,9,1,925,,,sharing news information and opinion and not endorsement,true,2010-08-11 07:57:38,,4010,2585,19247,15336,https://pbs.twimg.com/profile_banners/177049815/1721572156,https://x.com/mwala_harry,https://pbs.twimg.com/profile_images/1582731355426807811/EYQlDkhI_normal.jpg,74595,false,false
1865692373969211841,Argo 🇷🇺,@ArgoBC,@MyLordBebo Imagine being this happy to be enslaved by satanic zionist pedophiles...,2024-12-08 13:08:19,https://x.com/ArgoBC/status/1865692373969211841,5,0,2,83,3,1707,,,🇷🇺🇧🇾🇰🇵 🇮🇷,false,2022-04-17 13:09:50,"Sao Paulo, Brazil",378,169,2202,196,https://pbs.twimg.com/profile_banners/1515610892389556225/1665334017,https://x.com/ArgoBC,https://pbs.twimg.com/profile_images/1854876804512632832/-G4dDCQG_normal.jpg,6626,false,false
1865775988271124497,I'm Your Reply Guy,@CalebLe74625772,@MyLordBebo Holy shit. You don't see that everyday.,2024-12-08 18:40:34,https://x.com/CalebLe74625772/status/1865775988271124497,0,0,0,0,1,1510,,,Let me tell you what I really think...,false,2019-03-08 01:00:24,,436,1534,43832,562,https://pbs.twimg.com/profile_banners/1103769895227994112/1622768283,https://x.com/CalebLe74625772,https://pbs.twimg.com/profile_images/1394874170677284864/ckdSuI65_normal.jpg,17349,false,true
1865710486928417088,Ahmet Mehmet,@AhmetMe35021313,@MyLordBebo @DonJoschi Neue syrische Flagge https://t.co/RaRPdptabi,2024-12-08 14:20:17,https://x.com/AhmetMe35021313/status/1865710486928417088,0,0,0,3,0,104,https://pbs.twimg.com/media/GeRVzJiWEAA0cNL.jpg,,Aşırı milliyetçiliğe varan ırkçılığa hayır- Gegen jegliche form von Rassismus-Hayvansever- Tierlieb,true,2017-07-09 14:50:23,,1060,747,42286,1640,https://pbs.twimg.com/profile_banners/883994231240609794/1720729481,https://x.com/AhmetMe35021313,https://pbs.twimg.com/profile_images/1600972520592756738/UTlkiM3B_normal.jpg,37340,false,false
1865804944147624375,Cyrus W Jones,@CyrusWJones,@MyLordBebo ☦️Christians are screwed,2024-12-08 20:35:38,https://x.com/CyrusWJones/status/1865804944147624375,2,0,0,3,0,263,,,🍃Old-school Hard Core Appalachian,false,2021-10-20 13:23:55,Western Pennsylvania,891,2877,41715,267,https://pbs.twimg.com/profile_banners/1450762109143461896/1737762257,https://x.com/CyrusWJones,https://pbs.twimg.com/profile_images/1783148432724561920/zzSum64f_normal.jpg,10634,false,true
1865746278660857869,Yohan 𝕏Ð🇪🇹,@YohanKing11,@MyLordBebo Libya 2.0,2024-12-08 16:42:31,https://x.com/YohanKing11/status/1865746278660857869,2,0,1,32,0,3199,,,Life is too short 🐕 https://t.co/s82KzAg789,true,2020-02-06 01:27:18,,734,714,58854,595,https://pbs.twimg.com/profile_banners/1225176559138615306/1643820952,https://x.com/YohanKing11,https://pbs.twimg.com/profile_images/1732577316205658112/7JuuVe9Y_normal.jpg,14441,false,true
1865972294964924844,Lakers,@aattzz23,@MyLordBebo They are stupid people.  🤷🏻‍♂️,2024-12-09 07:40:37,https://x.com/aattzz23/status/1865972294964924844,1,0,0,3,0,77,,,peace ✌🏽,false,2016-08-22 20:03:32,"Las Vegas, NV",489,376,54992,5922,https://pbs.twimg.com/profile_banners/767746532506374145/1728627204,https://x.com/aattzz23,https://pbs.twimg.com/profile_images/1844622421346971648/nC-RQn6g_normal.jpg,55681,false,true
1865715732501189022,John Spectator,@johnspectator,@MyLordBebo https://t.co/I2tCl8h3nB,2024-12-08 14:41:08,https://x.com/johnspectator/status/1865715732501189022,0,0,0,0,0,34,,,"#OSINT aggregator.
Si vis pacem, para bellum.
#geosint #military #news
Tweets with source do not express my opinion.",true,2011-05-20 19:16:24,,1650,89,5758,14787,https://pbs.twimg.com/profile_banners/302060758/1738479024,https://x.com/johnspectator,https://pbs.twimg.com/profile_images/1593899693167230976/NumC25wt_normal.jpg,30616,false,true
1865715231407898647,Col.,@e_xile,@MyLordBebo Secular and stable Syria is being replaced by medieval thugs as leaders. Thugs who have blood on their hands and also were part of those groups which were destroying ancient sites and minorities.,2024-12-08 14:39:09,https://x.com/e_xile/status/1865715231407898647,0,0,0,1,1,82,,,,true,2009-11-21 14:03:43,Sarajevo,187,260,34360,127,https://pbs.twimg.com/profile_banners/91547034/1526844168,https://x.com/e_xile,https://pbs.twimg.com/profile_images/1876933970211844096/hEwCxnIF_normal.jpg,17036,false,false
1865711855676625019,Nwachukwu Anthony,@tonyrealton,@MyLordBebo I hope it doesn’t become another Libya or an extreme religious country like Afghanistan.,2024-12-08 14:25:44,https://x.com/tonyrealton/status/1865711855676625019,0,0,0,1,1,547,,,political scientist// administrator// poet// painter// wallpaper fixer// screeder. email me on marknwachukwu8@gmail.com,true,2013-12-11 21:27:07,Abuja,484,1264,30822,79,https://pbs.twimg.com/profile_banners/2219939613/1585271376,https://x.com/tonyrealton,https://pbs.twimg.com/profile_images/1243344395358871553/lM6weKVR_normal.jpg,10714,false,false
1865697470606393575,Ψοφοφόρος,@Star1921221,@MyLordBebo One more Islamic jihadiland on Europe s area. Congrats. WW III is virtually guaranteed.,2024-12-08 13:28:34,https://x.com/Star1921221/status/1865697470606393575,0,0,0,2,0,217,,,NO DMs,false,2021-04-18 10:57:19,Antarctica,331,747,27666,1553,,https://x.com/Star1921221,https://pbs.twimg.com/profile_images/1617466016228954112/VH9iYyNM_normal.jpg,41044,false,false
1865695792326905934,Sophia👱,@nawabzadi0,@MyLordBebo https://t.co/ndrVQTHHhd,2024-12-08 13:21:54,https://x.com/nawabzadi0/status/1865695792326905934,0,0,0,1,1,21,,,Allhamdulillah For Everything ❤️,true,2021-08-25 07:40:13,"Punjab, Pakistan",3673,3758,58616,4677,https://pbs.twimg.com/profile_banners/1430366822306566144/1734012496,https://x.com/nawabzadi0,https://pbs.twimg.com/profile_images/1867212099744636928/bzCB2wxf_normal.jpg,52739,false,true
1865695808001098205,Sophia👱,@nawabzadi0,@MyLordBebo Damascus,2024-12-08 13:21:58,https://x.com/nawabzadi0/status/1865695808001098205,0,0,0,1,1,19,,,Allhamdulillah For Everything ❤️,true,2021-08-25 07:40:13,"Punjab, Pakistan",3673,3758,58616,4677,https://pbs.twimg.com/profile_banners/1430366822306566144/1734012496,https://x.com/nawabzadi0,https://pbs.twimg.com/profile_images/1867212099744636928/bzCB2wxf_normal.jpg,52739,false,true
1866145779330461931,Shrink The State - Free The People!,@AntiStateLove,"@MyLordBebo Wow, they must've really loved that evil dictator who tortured, imprisoned, murdered, and massacred his own people for decades.

They're happy, but has anyone checked on the human garbage that is:

@jacksonhinklle , @Partisangirl , @realstewpeters and @DrLoupis They must be sad?",2024-12-09 19:09:59,https://x.com/AntiStateLove/status/1866145779330461931,0,0,0,0,0,3,,,"Conservative-leaning Libertarian views and news. MAGA, Patriots, 🇨🇦/🇺🇸 Firsters, and lovers of Western Civilization/Values welcome. Javier Milei mega-fan.",true,2024-10-06 06:44:42,An Island In Canada,576,3437,10007,543,https://pbs.twimg.com/profile_banners/1842765333557395456/1736551555,https://x.com/AntiStateLove,https://pbs.twimg.com/profile_images/1882499206910287872/Io08kPo__normal.jpg,4454,false,true
1865747469486670274,Cristi Tanase,@CristiTanase17,"@MyLordBebo Who believes this was not pre-negotiated? 
 Does the Turks fight the Kurds? Not really.
Does Russia lost its bases? Nope.
Does Assad family is in danger? No.
Does the Army actually fought? Just in the beginning, before they got the orders to stand down...

So... it's just a SHOW!",2024-12-08 16:47:15,https://x.com/CristiTanase17/status/1865747469486670274,0,0,1,1,1,42,,,"Rational thinking and common sense, nothing else.
For those that care, my pronouns are: ""Master"" and ""My Master""",false,2022-02-24 18:28:32,,452,25,139290,538,,https://x.com/CristiTanase17,https://pbs.twimg.com/profile_images/1496862113557618693/LJAurl7A_normal.png,99838,false,false
1865701088508436673,Wearing a yellow star (and shoes),@MPG37685458,@MyLordBebo This! https://t.co/VoxmDaqJWP,2024-12-08 13:42:57,https://x.com/MPG37685458/status/1865701088508436673,0,0,0,2,1,106,https://pbs.twimg.com/media/GeRNO27XwAALODG.jpg,,,false,2020-11-01 02:42:07,,412,2551,28951,1887,,https://x.com/MPG37685458,https://pbs.twimg.com/profile_images/1322678108395393026/ffDgwyth_normal.jpg,17394,false,false
1865695176787685623,Hockey Barn Review,@hockeybarn_,"@MyLordBebo Who is replacing Assad, thats what everyone should be asking.",2024-12-08 13:19:27,https://x.com/hockeybarn_/status/1865695176787685623,29,1,1,75,2,16410,,,Your Place For Exclusive Daily Hockey Updates,true,2019-02-16 23:47:09,Interstellar,2276,718,21424,2102,https://pbs.twimg.com/profile_banners/1096866090133700610/1732257769,https://x.com/hockeybarn_,https://pbs.twimg.com/profile_images/1885541984632258560/WBj9BWQ4_normal.jpg,16515,false,true
1865787065691947300,Fadi,@Fadi197920,@MyLordBebo This is not Damascus it’s Hama city,2024-12-08 19:24:35,https://x.com/Fadi197920/status/1865787065691947300,0,0,0,0,0,34,,,داعس الأسد من الجد إلى الولد عاشت الثورة السورية,false,2018-12-28 15:28:48,"London, England",68,441,37071,1,,https://x.com/Fadi197920,https://pbs.twimg.com/profile_images/1721905281746210816/zyMJx7ZW_normal.jpg,1887,false,false
1865830462759067972,Sahil,@QwertySahil,@MyLordBebo New Libya😆,2024-12-08 22:17:02,https://x.com/QwertySahil/status/1865830462759067972,0,0,0,0,0,41,,,Trying to do better.,true,2019-06-08 10:57:19,,106,794,62137,256,https://pbs.twimg.com/profile_banners/1137244697162702848/1718979936,https://x.com/QwertySahil,https://pbs.twimg.com/profile_images/1826966729236402176/DmjWUmSd_normal.jpg,9539,false,false
1865749237767475376,M.K,@MK45523742,@MyLordBebo This is Hama,2024-12-08 16:54:16,https://x.com/MK45523742/status/1865749237767475376,0,0,0,0,0,17,,,,true,2011-11-08 11:42:44,,19,79,3793,39,,https://x.com/MK45523742,https://pbs.twimg.com/profile_images/490583137320067072/07QPttBu_normal.jpeg,1883,false,false
1865749356604739752,złomek,@Revv180,"@MyLordBebo Congrat, but they know that bullet will fall down? 🤣",2024-12-08 16:54:45,https://x.com/Revv180/status/1865749356604739752,0,0,0,0,0,16,,,Tak jest!,true,2023-12-30 19:43:38,Zimbabwe,4,46,4140,41,https://pbs.twimg.com/profile_banners/1741130314729091072/1730642625,https://x.com/Revv180,https://pbs.twimg.com/profile_images/1853075509711974401/gdPdghkP_normal.jpg,444,false,false
1865760129670393990,Jim Booth,@chowtawcounty1,@MyLordBebo What on earth happened to Putin. Why did he let this happen. What a cataclysmic mess. Worse than Iraq.,2024-12-08 17:37:33,https://x.com/chowtawcounty1/status/1865760129670393990,0,0,0,0,1,29,,,,false,2024-07-22 20:35:35,,93,547,2563,4,,https://x.com/chowtawcounty1,https://pbs.twimg.com/profile_images/1819419559176105989/KjBMY4dP_normal.jpg,1876,false,false
1865760393534095647,YroMem,@mem_yro,"@MyLordBebo https://t.co/yXcqFp75Sn

Morning in Israel. Have fun with the invaders. Blame yourselves.",2024-12-08 17:38:36,https://x.com/mem_yro/status/1865760393534095647,0,0,0,0,0,3,,,,false,2024-01-06 18:06:58,,7,84,170,121,,https://x.com/mem_yro,https://pbs.twimg.com/profile_images/1860783075375882240/4U0_vhbq_normal.jpg,544,false,false
1865773016027648216,rafr6 🇪🇺,@rg_eis6,@MyLordBebo weren't you supporting assad,2024-12-08 18:28:46,https://x.com/rg_eis6/status/1865773016027648216,0,0,0,0,0,25,,,"18, volt europa, portugal

engineering

bsky: @rafxdo.bsky.social",false,2023-09-07 03:57:06,a,49,51,845,61,https://pbs.twimg.com/profile_banners/1699579954722144257/1734918859,https://x.com/rg_eis6,https://pbs.twimg.com/profile_images/1884107195207340032/JCnGqAWp_normal.jpg,459,false,false
1865781344334131547,Priyanshu,@Priyans79192862,@MyLordBebo This is Homs by the way,2024-12-08 19:01:51,https://x.com/Priyans79192862/status/1865781344334131547,0,0,0,0,0,18,,,,false,2024-05-16 17:23:00,,17,786,3942,0,,https://x.com/Priyans79192862,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,199,false,false
1865782815901520245,almondlord,@almondlorden,@MyLordBebo This is Hama,2024-12-08 19:07:42,https://x.com/almondlorden/status/1865782815901520245,0,0,0,0,0,23,,,لا اله الا الله ☝🏼,true,2023-03-01 14:26:31,AFRICA,323,1088,128676,672,https://pbs.twimg.com/profile_banners/1630884532470661123/1737236125,https://x.com/almondlorden,https://pbs.twimg.com/profile_images/1630884716135022593/5_2STDk3_normal.jpg,9265,false,false
1865783072945541404,Ertugrul Bey,@IYI_ErtugrulBey,"@MyLordBebo Seems like a lot of people against Asad..considering he has a ""96.8%"" vote in elections..",2024-12-08 19:08:43,https://x.com/IYI_ErtugrulBey/status/1865783072945541404,0,0,0,0,0,2,,,,false,2024-12-08 16:29:33,,6,159,1036,28,,https://x.com/IYI_ErtugrulBey,https://pbs.twimg.com/profile_images/1865743018264788992/FYkDBH9F_normal.png,905,false,false
1865716895535812727,naruchi_kun 🇵🇸,@naruchi000,@MyLordBebo Only the locals know the horror under the tyrant. Outsiders have no rights to judge their struggles.,2024-12-08 14:45:45,https://x.com/naruchi000/status/1865716895535812727,0,0,0,0,0,51,,,They plan. And Allah plans. And Allah is the best of planners ~ Qur'an 8:30,false,2014-04-29 19:35:22,Malaysia,43,129,10973,848,https://pbs.twimg.com/profile_banners/2469415315/1681031630,https://x.com/naruchi000,https://pbs.twimg.com/profile_images/1646162803630145537/DMW8rOrM_normal.jpg,3834,false,false
1865701101510549751,rdmsvg,@rdmsvg,@MyLordBebo The one who yells Allahu akbar. To be locked in a cage for the rest of your life and hear only one thing all the time (your allahu akbar). Bastard.,2024-12-08 13:43:00,https://x.com/rdmsvg/status/1865701101510549751,0,0,0,0,0,110,,,"Freelancer
#fpy #beauty #girls #hotgirls",false,2022-09-01 13:54:16,USSR,97,264,14710,269,https://pbs.twimg.com/profile_banners/1565268673669079040/1662885696,https://x.com/rdmsvg,https://pbs.twimg.com/profile_images/1864150839989854208/Pi-V6kyK_normal.jpg,4128,false,false
1865726562986774981,Jasin,@Morphinos,"@MyLordBebo Oh wait, i thought the Syrians loved bashar the butcher, and it was the baddies who are taking over Syria?",2024-12-08 15:24:10,https://x.com/Morphinos/status/1865726562986774981,0,0,0,0,0,49,,,"Surfing the apocalypse. A fluent noticer.
Disclaimer: ""opinions are my own, not intended to be understood as facts. If inaccuracies are observed, reach out""",false,2009-09-18 02:59:39,,53,514,16818,32,,https://x.com/Morphinos,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3977,false,false
1865692448661422438,ᛟHolger Danskeᛟ,@HolgerDanske868,"@MyLordBebo The culmination of the arab spring.

Congrats you jèw fucks @MOSSADil",2024-12-08 13:08:37,https://x.com/HolgerDanske868/status/1865692448661422438,0,0,0,0,0,1,,,A people which takes no pride in the noble achievements of remote ancestors will never achieve anything worthy to be remembered with pride by remote descendants,false,2024-05-27 10:18:08,,94,623,5116,1324,https://pbs.twimg.com/profile_banners/1794983857424408576/1737173772,https://x.com/HolgerDanske868,https://pbs.twimg.com/profile_images/1794984133992542208/K8Vy26vr_normal.jpg,4721,false,false
