ID,Name,Handle,TweetText,TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865790396283937126,bigmooch,@big_mooch_man,@NickJFuentes Yes,2024-12-08 19:37:49,https://x.com/big_mooch_man/status/1865790396283937126,0,0,0,0,0,909,,,you wouldn’t believe what I did,true,2015-05-03 10:42:07,,310,579,11544,404,https://pbs.twimg.com/profile_banners/3229920143/1736402976,https://x.com/big_mooch_man,https://pbs.twimg.com/profile_images/1885054676237713409/uO1LXEmK_normal.jpg,6741,false,false
1865790578836791712,Disruptors,@Disruptors14,@NickJFuentes They all were in the way of creation of greater Israel and that’s why they had to go. Sad that our boys had to die for the Zionist’s’ sick ideas,2024-12-08 19:38:33,https://x.com/Disruptors14/status/1865790578836791712,0,0,0,0,0,140,,,"Sisters: Jen, former market maker and Dina, Master's in Statistical Science. 20+ years trading experience between us. We help retail traders level the playfield",false,2021-02-16 08:29:32,,390,104,2979,206,,https://x.com/Disruptors14,https://pbs.twimg.com/profile_images/1361543632503898112/za3Pt9oz_normal.jpg,666,false,false
1865790693102301349,Proletarian Leftie Accelerationist,@sovietstyle26,"@NickJFuentes Nick Fuentes, outta all people.. is correct??? how? this timeline is crazy hro",2024-12-08 19:39:00,https://x.com/sovietstyle26/status/1865790693102301349,0,0,0,0,0,141,,,God First! 22/ Cath-ML Anti-Trump Far Left Wing Accelerationist Communist,false,2024-01-26 19:38:37,,79,564,31658,97,https://pbs.twimg.com/profile_banners/1750913573675581441/1733786519,https://x.com/sovietstyle26,https://pbs.twimg.com/profile_images/1881138259851370496/cTN9uSaR_normal.jpg,2327,false,false
1865790871368577381,Amrit,@Almondcake00,@NickJFuentes Islamism is based,2024-12-08 19:39:43,https://x.com/Almondcake00/status/1865790871368577381,0,0,0,0,0,65,,,just me on x,false,2023-09-20 17:41:16,"England, United Kingdom",18,101,57,39,https://pbs.twimg.com/profile_banners/1704497193904652288/1736364217,https://x.com/Almondcake00,https://pbs.twimg.com/profile_images/1879835209182445568/qlE1rN3E_normal.jpg,321,false,false
1865790980944773503,Ramy,@Ramy01010101,@NickJFuentes So true,2024-12-08 19:40:09,https://x.com/Ramy01010101/status/1865790980944773503,0,0,0,0,0,388,,,🪩,false,2024-11-17 13:33:43,,36,226,2599,166,https://pbs.twimg.com/profile_banners/1858088529487634432/1738314972,https://x.com/Ramy01010101,https://pbs.twimg.com/profile_images/1886021715764903936/D62CdNl6_normal.jpg,686,false,false
1865791159211032864,Based Memes,@Based_things,@NickJFuentes If you don’t understand this by now you’re ngmi,2024-12-08 19:40:51,https://x.com/Based_things/status/1865791159211032864,0,0,0,18,0,904,,,America First // RKDNJF           G R O Y P E R,false,2023-10-04 19:18:52,,2457,732,34242,1523,,https://x.com/Based_things,https://pbs.twimg.com/profile_images/1787126457606541312/1Fn0Bkeb_normal.jpg,6072,false,true
1865791200105480475,KING OF POLLS 👑📈📉,@mixtorious1,@NickJFuentes Do you agree with that 🤔,2024-12-08 19:41:01,https://x.com/mixtorious1/status/1865791200105480475,0,0,0,0,0,1148,,,"IF LIBERTY MEANS ANYTHING AT ALL, IT MEANS THE RIGHT TO ASK PEOPLE WHAT THEY DO NOT WANT TO ANSWER TO OR TO KNOW IT ANSWER 

🚨Want 2know me, Look at highlights",true,2015-11-03 03:27:23,📊 POLLS KINGDOM 👑🏰,13558,706,21375,1400,https://pbs.twimg.com/profile_banners/4100827096/1661523455,https://x.com/mixtorious1,https://pbs.twimg.com/profile_images/1516166541712269324/USUbHEuM_normal.jpg,83341,false,true
1865791319555146039,speckzo 🇻🇦,@ExtremePapist,"@NickJFuentes Yep, they restrained extremism, barred refugee influxes, and safeguarded Christians. Their removal was orchestrated by Israel as they conflicted with their strategic interests.",2024-12-08 19:41:29,https://x.com/ExtremePapist/status/1865791319555146039,6,0,18,500,15,15325,,,"Self-reSpeckzo. 6’5. 131 IQ. GROYPER. Catholic integralist. 1 wife, 3 kids, 2 dogs.",false,2023-10-11 04:21:02,,4659,670,19330,1801,https://pbs.twimg.com/profile_banners/1711907176053186560/1722691774,https://x.com/ExtremePapist,https://pbs.twimg.com/profile_images/1798031663953506304/FF6rdTRs_normal.jpg,7926,false,true
1865791346579243350,𝔻𝕣. 𝔾𝕣𝕠𝕪𝕡𝕖𝕣 🇻🇦🇺🇸,@TheeDrGroyper,@NickJFuentes 💯,2024-12-08 19:41:36,https://x.com/TheeDrGroyper/status/1865791346579243350,0,0,1,25,0,4761,,,▪️🇻🇦▪️ 𝔸𝕞𝕖𝕣𝕚𝕔𝕒 𝔽𝕚𝕣𝕤𝕥 ▪️ℕ𝕒𝕥𝕚𝕠𝕟𝕒𝕝𝕚𝕤𝕥▪️ ℂ𝕙𝕣𝕚𝕤𝕥 𝕚𝕤 𝕂𝕚𝕟𝕘 👑,true,2022-12-18 05:14:15,United States,4177,980,107366,3599,https://pbs.twimg.com/profile_banners/1604291379852517376/1711736536,https://x.com/TheeDrGroyper,https://pbs.twimg.com/profile_images/1803884949080276992/EDtQqg17_normal.jpg,22088,false,true
1865791451784995317,Douyin Hall of Fame,@douyinreels,@NickJFuentes Nick Fuentes supports genocide. You are pushing AIPAC talking points. Arrest changed you.,2024-12-08 19:42:01,https://x.com/douyinreels/status/1865791451784995317,0,0,0,2,0,319,,,"Iconic and viral clips and reels from Douyin, TikTok, and Instagram.",true,2021-03-15 20:43:03,,21424,1176,124507,6387,https://pbs.twimg.com/profile_banners/1371509625141526530/1735753717,https://x.com/douyinreels,https://pbs.twimg.com/profile_images/1874513064961470464/QwkSBA4s_normal.jpg,47906,false,true
1865791497419079868,Alternate Christian Economy ✝️,@ChurchISChange,@NickJFuentes Those guys were against the agenda.,2024-12-08 19:42:12,https://x.com/ChurchISChange/status/1865791497419079868,0,0,0,1,0,538,,,"Should we let the world control Money? 
Christians have always come together to make the world better. https://t.co/h7R98sk2Bd",true,2016-08-14 06:51:48,I Follow Back,2106,6945,19114,987,https://pbs.twimg.com/profile_banners/764648185499422720/1710165092,https://x.com/ChurchISChange,https://pbs.twimg.com/profile_images/1768680732405252096/m3Z9-wTd_normal.jpg,24932,false,true
1865791702201721029,Trumpcel,@trumpcel,"@NickJFuentes We need America First patriots in charge of our foreign policy, not Zionist Jews.

https://t.co/Q7FqcF48Fp",2024-12-08 19:43:01,https://x.com/trumpcel/status/1865791702201721029,3,0,5,91,9,7904,,,America First,true,2022-11-02 00:09:37,,2619,432,64345,1194,https://pbs.twimg.com/profile_banners/1587544783156912128/1735440816,https://x.com/trumpcel,https://pbs.twimg.com/profile_images/1873200617293799424/2ZmM27Az_normal.jpg,4772,false,true
1865791803250667857,Drunk Chowder,@TheDrunkChowder,"@NickJFuentes Those people only understand dictatorship rule. Say what you want about those leaders, they had their countries controlled. Then of course the US put their hands in things.",2024-12-08 19:43:25,https://x.com/TheDrunkChowder/status/1865791803250667857,0,0,0,3,1,643,,,I gave up baking for boozing. Will you be my Fren? AF. Gnoticer.,false,2023-12-12 17:51:15,,321,88,2365,66,https://pbs.twimg.com/profile_banners/1734579143080062976/1728941664,https://x.com/TheDrunkChowder,https://pbs.twimg.com/profile_images/1734579422013886464/OvOWZdbp_normal.jpg,1955,false,true
1865792078669631898,Frederico Santos,@FredCanal1,"@NickJFuentes These ""people"" require an authoritarian regime.",2024-12-08 19:44:30,https://x.com/FredCanal1/status/1865792078669631898,0,0,0,1,0,236,,,"🍷
Reconquista Portugal @recon_pt
Reconquista o teu dinheiro #Bitcoin",false,2024-05-26 04:04:35,Lisboa,624,370,70335,1444,https://pbs.twimg.com/profile_banners/1794527368343699456/1721134740,https://x.com/FredCanal1,https://pbs.twimg.com/profile_images/1806663213863337985/mkQNNTbB_normal.jpg,5042,false,true
1865798268535427325,Humaira,@humairawins,@NickJFuentes Agree. And bring Ahmedinejad back,2024-12-08 20:09:06,https://x.com/humairawins/status/1865798268535427325,2,0,0,1,0,5130,,,Dismantling the World Order 🗺️ Tech Startup Founder 💾 Working on ASI & Robotics🤖 TECH x POLITICS ☪️🛸,true,2009-03-31 07:11:22,,10799,822,40233,473,https://pbs.twimg.com/profile_banners/27795159/1737683600,https://x.com/humairawins,https://pbs.twimg.com/profile_images/1872420102114586625/U-Cplnd-_normal.jpg,15807,false,true
1865798683817869694,Gabe,@koisfish_,@NickJFuentes Very true. Dark days ahead,2024-12-08 20:10:45,https://x.com/koisfish_/status/1865798683817869694,1,0,0,8,0,806,,,Advocate for American Sovereignty / Christ is King 👑,true,2023-12-25 02:34:31,AF,1371,761,70754,1568,https://pbs.twimg.com/profile_banners/1739059426965757952/1736196438,https://x.com/koisfish_,https://pbs.twimg.com/profile_images/1872501176475787264/JIv6523L_normal.jpg,14954,false,true
1865799564826984496,Zoloh,@HanZoloh,"@NickJFuentes Uhm not really bro, Saddam wanted an all arab empire to rival the US
Gaddafi wanted a currency to rival the US dollar
Assad is with Iran who hate the US

In no way would these men be good to have around, not for middle easterners not for westerners",2024-12-08 20:14:15,https://x.com/HanZoloh/status/1865799564826984496,35,0,0,49,7,19329,,,Finding solace in the profound insignificance of life || This timeline will be my canvas🎨,true,2023-07-14 21:01:24,United Kingdom,2297,303,16611,284,https://pbs.twimg.com/profile_banners/1679906388842098688/1718466503,https://x.com/HanZoloh,https://pbs.twimg.com/profile_images/1858553774693859328/u9QiLBPj_normal.jpg,8903,false,true
1865800018092798312,mason,@freeflowin7739,@NickJFuentes Would you perform a lap dance for them if they were alive ?,2024-12-08 20:16:03,https://x.com/freeflowin7739/status/1865800018092798312,0,0,0,1,0,372,,,,true,2018-04-30 10:40:25,"Medellín, Colombia",113,1298,87,36,,https://x.com/freeflowin7739,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,579,false,true
1865801324669080037,Hamza,@nvohamza,"@NickJFuentes Focus on your own country,   

It has been invaded and occupied and you all know about it but can't do anything.   

Put more focus on taking back your land and less on the middle east.

The freedom fighters who liberated Syria are not ISIS.",2024-12-08 20:21:15,https://x.com/nvohamza/status/1865801324669080037,4,0,3,46,2,1475,,,©️I Help Ambitious Men Transform Their Bodies And Mindset.   🔺DM me “COACH” To Get Started.,false,2024-01-07 00:10:43,United Kingdom,652,1391,18637,152,https://pbs.twimg.com/profile_banners/1743734250380066816/1722501831,https://x.com/nvohamza,https://pbs.twimg.com/profile_images/1816190665941774336/uML_HENS_normal.jpg,4600,false,true
1865792411831816485,Jim Wills,@willsforever21,@NickJFuentes They think they have now defeated all their enemies while not realizing that the whole world is now their enemy.,2024-12-08 19:45:50,https://x.com/willsforever21/status/1865792411831816485,0,0,1,1,1,772,,,'25 to the rescue!,true,2022-12-21 11:27:43,,164,437,136101,153,https://pbs.twimg.com/profile_banners/1605472516729761792/1671609778,https://x.com/willsforever21,https://pbs.twimg.com/profile_images/1802313574343462912/8L5S5IRp_normal.jpg,8106,false,false
1865792450725601283,Israel Is My Mommy 🥰,@IsraelsBestie,@NickJFuentes New leader of #Syria https://t.co/FMkv69KYBc,2024-12-08 19:45:59,https://x.com/IsraelsBestie/status/1865792450725601283,0,0,2,7,1,280,https://pbs.twimg.com/media/GeSgWCqawAAPxTs.jpg,,Israel is my greatest ally and my mommy because democracy is my values and my best friend! I back the blue because police protect me from squirrels. #MAGA 🦝,false,2024-05-12 19:52:39,"Las Vegas, Nevada",144,240,5619,274,https://pbs.twimg.com/profile_banners/1789692621037998080/1733338332,https://x.com/IsraelsBestie,https://pbs.twimg.com/profile_images/1841466715257122816/vYyPn6rD_normal.jpg,1555,false,false
1865792570774720624,David,@coredump27,"@NickJFuentes The world is full of feeble-minded people who fail to realise that having the likes of Saddam Hussein, Muammar Qaddafi, and Bashar al Assad in power is preferable to the alternative.",2024-12-08 19:46:28,https://x.com/coredump27/status/1865792570774720624,3,0,0,1,0,292,,,Non-Partisan; Anti-Globalist; Non-Interventionist; Fair Market Capitalist; Localist,false,2011-08-04 20:12:45,,393,172,312279,361,,https://x.com/coredump27,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,50128,false,false
1865793175853597069,Day Ralio,@althumanoid,@NickJFuentes 110% they replaced respected leaders that were supported by their citizens with radical islamic mob.,2024-12-08 19:48:52,https://x.com/althumanoid/status/1865793175853597069,0,0,0,0,0,275,,,We all need to come together to change the World! #bitcoin #freedom 🇺🇸,false,2022-10-30 01:06:03,"Boston, MA",1026,662,39550,104,https://pbs.twimg.com/profile_banners/1586471744033914886/1668034392,https://x.com/althumanoid,https://pbs.twimg.com/profile_images/1602111118146772993/BImD1ID0_normal.jpg,31995,false,true
1865793306334040169,Derroiciones Bilbao,@derbilbao,"@NickJFuentes Gaddafi was right:

https://t.co/i4bIgCIa3n",2024-12-08 19:49:23,https://x.com/derbilbao/status/1865793306334040169,0,0,0,5,1,630,,,Batalla cultural al mueble de salón,false,2010-06-05 04:18:59,Madrid,11474,600,33901,4421,https://pbs.twimg.com/profile_banners/152055326/1692454353,https://x.com/derbilbao,https://pbs.twimg.com/profile_images/1692941218848612352/nPg6nqnM_normal.jpg,35087,false,false
1865793446901887225,sari yusuf,@Sariyusuf83,@NickJFuentes Gfy loser.,2024-12-08 19:49:57,https://x.com/Sariyusuf83/status/1865793446901887225,0,0,0,0,0,207,,,,false,2015-08-24 02:21:08,"London, England",1840,2647,491338,3789,,https://x.com/Sariyusuf83,https://pbs.twimg.com/profile_images/1659264586002964505/HHZQzN2k_normal.jpg,45748,false,true
1865795242974437820,Fists of History,@John_Snow_888,@NickJFuentes True and Based brother!!!,2024-12-08 19:57:05,https://x.com/John_Snow_888/status/1865795242974437820,0,0,0,2,0,1431,,,"Wanna throw fists? 
I will punch you right back in history!
Come and get some...!!!🥊",true,2022-10-30 20:52:34,"Germany ",2425,7503,77776,313,https://pbs.twimg.com/profile_banners/1586770449509277697/1711368715,https://x.com/John_Snow_888,https://pbs.twimg.com/profile_images/1882479765703024640/18o8w3UF_normal.jpg,22216,false,false
1865795557660237898,Alamin,@alaminlemu,"@NickJFuentes These people don't care about Arab or Muslim lives wallah. We are expendable, mere numbers on a screen. And time and time again they've told us to our faces.

They'd rather Muslims keep getting killed, tortured, and kept backward. Any Muslim liberation is bad for them.",2024-12-08 19:58:20,https://x.com/alaminlemu/status/1865795557660237898,1,0,0,1,0,96,,,Alhamdulillah.,true,2016-05-25 04:57:26,dunya,539,1059,92860,313,https://pbs.twimg.com/profile_banners/735265988128739328/1696898072,https://x.com/alaminlemu,https://pbs.twimg.com/profile_images/1711540681917784064/JM_NMX4C_normal.jpg,9963,false,false
1865795679119143066,PuttyDiveTeam🤩🤪🤔,@FreeYourPutty,@NickJFuentes What about Israel leading the charge in Israel?,2024-12-08 19:58:49,https://x.com/FreeYourPutty/status/1865795679119143066,0,0,0,0,0,4005,,,"Your brain is malleable putty—cultivate it wisely or something else will. Take control, shape your thoughts, and unlock your potential.",true,2008-08-25 14:25:55,"Oregon, USA",806,2866,26386,686,https://pbs.twimg.com/profile_banners/15979678/1715114426,https://x.com/FreeYourPutty,https://pbs.twimg.com/profile_images/1787945806710140941/X8sfT50Z_normal.jpg,12379,false,true
1865796213922267436,Mike T from the D,@MikeTho49648542,@NickJFuentes I think people would be surprised at how efficient a coup d'etat would work in America,2024-12-08 20:00:56,https://x.com/MikeTho49648542/status/1865796213922267436,0,0,0,0,0,437,,,Shock and awe opinions. Just keeping it real.,false,2019-02-06 19:15:36,"Midwest, USA",367,340,58913,24,https://pbs.twimg.com/profile_banners/1093173873804222469/1679417504,https://x.com/MikeTho49648542,https://pbs.twimg.com/profile_images/1638221572589645824/iDt_xNMM_normal.jpg,5221,false,true
1865798794345853169,Ramy Babar,@RamyBabar,"@NickJFuentes If you actually cared about the US or the West you would push for the millions to go back now

https://t.co/VoJvZQQOYm",2024-12-08 20:11:12,https://x.com/RamyBabar/status/1865798794345853169,0,0,0,2,0,273,,,Coptic Christian. Born and raised in Egypt,false,2022-12-04 19:48:52,USA,863,237,391367,493,,https://x.com/RamyBabar,https://pbs.twimg.com/profile_images/1780789885504475136/lOE54FW7_normal.jpg,19656,false,false
1865804479192572119,Harun Kimani,@AllOddsmobile,"@NickJFuentes Correct. But politicians in AIPAC's pocket prefer these al Qaeda/ISIS types, who they called 'moderate rebels'.",2024-12-08 20:33:47,https://x.com/AllOddsmobile/status/1865804479192572119,2,0,0,11,0,829,,,"Mossad agents, sayanim, moles versus I. https://t.co/Zh33SH2ECY",true,2012-11-04 11:49:22,,3893,59,7800,2692,https://pbs.twimg.com/profile_banners/924930919/1700541762,https://x.com/AllOddsmobile,https://pbs.twimg.com/profile_images/1590969080151875584/MP1yIzX1_normal.jpg,20332,false,true
1865806966431297660,Joe,@Joe26onX,@NickJFuentes Totally true. Not what the globalists want though.,2024-12-08 20:43:40,https://x.com/Joe26onX/status/1865806966431297660,1,0,0,5,0,2284,,,Number 1 free thinker in the world.,false,2024-07-16 17:28:37,,309,38,2725,406,https://pbs.twimg.com/profile_banners/1813194513080332288/1733857408,https://x.com/Joe26onX,https://pbs.twimg.com/profile_images/1875649372861374464/cnRz_0gt_normal.jpg,3499,false,true
1865838626049008021,The All-Seeing Eye,@william_sh36802,@NickJFuentes Saddam and Qaddafi and Assad aren't immortal individuals I think that has escaped your understanding,2024-12-08 22:49:28,https://x.com/william_sh36802/status/1865838626049008021,1,0,0,0,0,92,,,"annuit coeptis

novus ordo seclorum

The Eye of Providence approves this undertaking

A new order of the ages",true,2023-04-14 21:12:05,,427,152,15,239,https://pbs.twimg.com/profile_banners/1646931754962518016/1735007434,https://x.com/william_sh36802,https://pbs.twimg.com/profile_images/1874557851429117952/8zJbRJPH_normal.jpg,36748,false,true
1865939434077819384,Kurdistan 🇮🇱❤️☀️💚🇺🇸,@LukeGra25282315,@NickJFuentes What is wrong with the PKK?,2024-12-09 05:30:03,https://x.com/LukeGra25282315/status/1865939434077819384,0,0,0,2,0,24,,,"Human Rights Advocate Middle East #Turkey #Syria #Iraq #Iran I support #Kurdish People and their struggle for self determination.

San Francisco",false,2018-02-19 16:33:55,,1998,1990,54178,544,https://pbs.twimg.com/profile_banners/965572655343693826/1521809234,https://x.com/LukeGra25282315,https://pbs.twimg.com/profile_images/1867749579631828992/T9ubUvH7_normal.jpg,69691,false,false
1865966386503200982,eddie havoc,@eddiehavoc,"@NickJFuentes Go get ‘em, sport https://t.co/Imz5hvVWbg",2024-12-09 07:17:09,https://x.com/eddiehavoc/status/1865966386503200982,0,0,0,1,0,270,https://pbs.twimg.com/tweet_video_thumb/GeU-iWgXwAAg8JP.jpg,undefined,Christ is King ✝️ ✡️ #MassachusettsFirst #AmericaFirst,true,2008-05-14 21:13:20,New England,1760,5144,37129,6614,https://pbs.twimg.com/profile_banners/14775175/1734418144,https://x.com/eddiehavoc,https://pbs.twimg.com/profile_images/1860582956953141248/jJDKOK_Y_normal.jpg,24317,false,true
1866037041852760303,Harash,@HarashAhmed,@NickJFuentes You have no idea what you’re talking about so just be quiet,2024-12-09 11:57:54,https://x.com/HarashAhmed/status/1866037041852760303,0,0,0,0,0,33,,,"Believer, dreamer and Allah's humble servant",false,2023-10-03 23:43:25,,141,98,25447,219,https://pbs.twimg.com/profile_banners/1709300562867396608/1718509147,https://x.com/HarashAhmed,https://pbs.twimg.com/profile_images/1801868459589980160/s6V3Hcoj_normal.jpg,5628,false,true
1865796894112337963,Isao Iinuma,@hostisromae,@NickJFuentes interesting how right wing tards and tankie tards are both seething right now 🤔,2024-12-08 20:03:39,https://x.com/hostisromae/status/1865796894112337963,0,0,0,2,0,55,,,"Islamism is the resolution to dialectical and historical materialism
ولله العزة ولرسوله وللمؤمنين",false,2023-07-01 09:52:57,wahhabi marxist,62,321,3512,30,https://pbs.twimg.com/profile_banners/1675027131007668225/1732173846,https://x.com/hostisromae,https://pbs.twimg.com/profile_images/1859498000415936512/JwmLHefB_normal.jpg,648,false,false
1865797306206896559,lob 🔻,@drunkenmujahid,@NickJFuentes Don’t put those great men in the same breath as Bashar al-Assad,2024-12-08 20:05:17,https://x.com/drunkenmujahid/status/1865797306206896559,1,0,0,8,0,608,,,"🇮🇶 anti-Israel, anti-Iran. Sunni Iraqi, Arab socialist الشعب يريد إسقاط النظام",false,2024-10-03 00:41:46,,104,205,11435,228,https://pbs.twimg.com/profile_banners/1841586861892116480/1735145987,https://x.com/drunkenmujahid,https://pbs.twimg.com/profile_images/1876409852815134721/HNXEElWa_normal.jpg,5521,false,false
1865797687917863302,mozone,@p4n4m4j4ck,@NickJFuentes Flags not countrys.  They can wage forever war on these groups and none of them have the IQ to stop fighting. They are useful idiots,2024-12-08 20:06:48,https://x.com/p4n4m4j4ck/status/1865797687917863302,0,0,0,0,0,172,,,America first - lets stay out of the middle east,true,2022-11-04 22:40:16,"Panama - united states ",509,1255,3791,3667,https://pbs.twimg.com/profile_banners/1588609538881634306/1722083624,https://x.com/p4n4m4j4ck,https://pbs.twimg.com/profile_images/1817178261635383296/sBhzmCPA_normal.jpg,13225,false,true
1865801490813567246,E.K.,@KadimovEmil,@NickJFuentes Under those rulers there were no terrorists in their territories.  It’s after American/NATO democracy was brought to the region - terrorist groups flourished.  Think about it.,2024-12-08 20:21:54,https://x.com/KadimovEmil/status/1865801490813567246,0,0,2,31,3,1237,,,Politics & Religion,false,2019-08-22 23:52:02,,1773,324,66147,521,https://pbs.twimg.com/profile_banners/1164618678442307584/1706307117,https://x.com/KadimovEmil,https://pbs.twimg.com/profile_images/1734664154605142016/Lk2cx4MK_normal.jpg,14760,false,true
1865801526612234649,John Andreas,@john_andreas22,@NickJFuentes Very factual,2024-12-08 20:22:03,https://x.com/john_andreas22/status/1865801526612234649,0,0,0,1,0,581,,,DESIGNER,false,2022-10-23 09:48:14,"Pittsburgh, PA",197,200,28674,246,https://pbs.twimg.com/profile_banners/1584066604228304896/1731306577,https://x.com/john_andreas22,https://pbs.twimg.com/profile_images/1855860955051147264/tIWUSFuv_normal.jpg,1018,false,true
1865801671130931428,من لبنان Aya,@AyaFatimaC,@NickJFuentes You’re pretty good at american politics and all but i think you should stick to that 👌,2024-12-08 20:22:37,https://x.com/AyaFatimaC/status/1865801671130931428,1,0,0,2,0,1663,,,Former Child | Small-city girl | Dostoyevsky fan | Looking for what it is about Lebanon that’s keeping me here|,true,2016-10-05 14:33:16,Lebanon,948,552,6735,419,https://pbs.twimg.com/profile_banners/783623585894174720/1671653267,https://x.com/AyaFatimaC,https://pbs.twimg.com/profile_images/1605670626974392328/6SPx_4Ye_normal.jpg,5044,false,true
1865829007217832267,Positivity King 👑 | Roland Nnamdi Gabriel,@RolandNGabriel,@NickJFuentes Unfornately it is too late to make a choice. This is what the US neocons want. A destablized middle east good for globalism.,2024-12-08 22:11:15,https://x.com/RolandNGabriel/status/1865829007217832267,3,0,0,13,1,5813,,,Christian. Entrepreneur. Writer. President @tltintlhq. Politics. Chelsea. Proudly Igbo. Author of the book Day-to-Day Champion available now on Amazon,false,2020-04-16 10:26:14,"Don't wait, get the book now! ",1240,1643,32393,484,https://pbs.twimg.com/profile_banners/1250664239146119173/1728833645,https://x.com/RolandNGabriel,https://pbs.twimg.com/profile_images/1516392579847409670/2gWSQcWh_normal.jpg,14635,false,true
1865852079077736663,Remington Franklin,@RemiFranklin,@NickJFuentes https://t.co/wRfrTb4Nnk,2024-12-08 23:42:56,https://x.com/RemiFranklin/status/1865852079077736663,0,0,0,2,0,549,https://pbs.twimg.com/media/GeTWk00bQAEoKTm.jpg,,I train. I work. I live.,false,2011-05-30 06:23:57,"Los Angeles, CA",2320,233,1177,105,https://pbs.twimg.com/profile_banners/307655411/1626659687,https://x.com/RemiFranklin,https://pbs.twimg.com/profile_images/1403944650130411522/FVxM_okg_normal.jpg,1793,false,true
1865859067912093882,Based Poland 🇺🇸✝🇵🇱,@BasedPolandII,@NickJFuentes https://t.co/QrOH4zc8gJ,2024-12-09 00:10:42,https://x.com/BasedPolandII/status/1865859067912093882,3,0,1,38,1,1898,https://pbs.twimg.com/media/GeTc7rJXkAAyy2l.jpg,,Former Premium account nuked by X😵‍💫 !!!!!!,false,2024-04-13 05:33:54,,935,487,6402,1777,https://pbs.twimg.com/profile_banners/1778967275107692547/1712974246,https://x.com/BasedPolandII,https://pbs.twimg.com/profile_images/1849241428234235904/JnLCfWvu_normal.jpg,6429,false,true
1865868675841999266,Richard Percival,@RichyGroyper,@NickJFuentes real,2024-12-09 00:48:53,https://x.com/RichyGroyper/status/1865868675841999266,0,0,1,3,0,1158,,,"Catholic, Groyper, America First",true,2024-09-10 04:09:32,,763,216,18846,31,https://pbs.twimg.com/profile_banners/1833303993113522176/1728686018,https://x.com/RichyGroyper,https://pbs.twimg.com/profile_images/1833304355358838784/X6q49nSZ_normal.jpg,3200,false,true
1865875147896275220,"Kevin (🏌️‍♂️, ⛳️)",@frogfren22,"@NickJFuentes keep your money safe with groyper
#groyper @GroyperEthereum 
https://t.co/nVSJwParCk https://t.co/fEqH5rEtpV",2024-12-09 01:14:36,https://x.com/frogfren22/status/1865875147896275220,5,0,3,12,2,224,https://pbs.twimg.com/media/GeTrdfIXcAAERN3.jpg,,$100 $link waiting room,false,2022-01-04 09:16:28,🤡🌎,1742,873,104298,8566,https://pbs.twimg.com/profile_banners/1478240245405601795/1730067867,https://x.com/frogfren22,https://pbs.twimg.com/profile_images/1850295613117591552/iJATZKfP_normal.jpg,17062,false,true
1865899739209961638,CajunPatriot1755,@CajunPatriotLA,@NickJFuentes Yes,2024-12-09 02:52:19,https://x.com/CajunPatriotLA/status/1865899739209961638,0,0,0,1,0,1967,,,"Roman Catholic Acadian
Husband and Father of Three, 
No DM solicitations. 
Vive La Louisiane Libre!!!!",false,2024-05-03 20:04:38,La Belle Louisiane,3257,6072,40095,52,https://pbs.twimg.com/profile_banners/1786434103157379072/1722887283,https://x.com/CajunPatriotLA,https://pbs.twimg.com/profile_images/1820547331319554048/yY97Amew_normal.jpg,26355,false,true
