,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
68,,罗伯托,Yuzu_Lychi,https://www.twitter.com/Yuzu_Lychi,1840076844738936947,0,0,0,,"2024-09-28 17:11:21","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En devastating year because of the genocide in Gaza","Twitter for iPhone",https://www.twitter.com/Yuzu_Lychi/status/1840076844738936947
69,,"BUOY 🇺🇸🇮🇱",BUOY_64,https://www.twitter.com/BUOY_64,1840078145057427600,0,0,0,,"2024-09-28 17:16:31","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/cl5ktGKo1d","Twitter for iPhone",https://www.twitter.com/BUOY_64/status/1840078145057427600
70,,Craigalan1960,craigalan1960,https://www.twitter.com/craigalan1960,1840079089039810773,0,0,0,,"2024-09-28 17:20:16","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🤣🤣🤣🤣🤣","Twitter Web App",https://www.twitter.com/craigalan1960/status/1840079089039810773
71,,"Man For Love",ManForLove5,https://www.twitter.com/ManForLove5,1840079215296757985,0,0,0,,"2024-09-28 17:20:46","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Burning in hell Mashala tekbir 😂😂😂","Twitter for Android",https://www.twitter.com/ManForLove5/status/1840079215296757985
72,,NateDaJew,natedajew,https://www.twitter.com/natedajew,1840079271848751263,0,0,0,,"2024-09-28 17:21:00","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂","Twitter for iPhone",https://www.twitter.com/natedajew/status/1840079271848751263
73,,"Cui Bono",CuiHodie,https://www.twitter.com/CuiHodie,1840085352020881553,0,0,0,,"2024-09-28 17:45:09","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Be kind to the Ivy League the majority of the students are not  in the street animated by Islamic insane instigators and misguided  professors, like Berkeley and Illinois graduates. Most are in favor of Israel, remember we have a Judeo Christian heritage that is very strong.","Twitter for iPhone",https://www.twitter.com/CuiHodie/status/1840085352020881553
74,,"Randall McCoskey",Randalljmac,https://www.twitter.com/Randalljmac,1840087481892434334,0,0,0,,"2024-09-28 17:53:37","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Lmao..good riddence","Twitter for Android",https://www.twitter.com/Randalljmac/status/1840087481892434334
75,,"Rodney Rylander",RylanderRodney,https://www.twitter.com/RylanderRodney,1840087867399213271,0,0,1,,"2024-09-28 17:55:09","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/8MvDxpf21Q","Twitter for Android",https://www.twitter.com/RylanderRodney/status/1840087867399213271
76,,mp,mp_bball58,https://www.twitter.com/mp_bball58,1840089117515727201,0,0,0,,"2024-09-28 18:00:07","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Until all them Arab kind of people accept Jesus Christ as their Lord and Savior, they will be damn to the fires of hell.","Twitter for iPhone",https://www.twitter.com/mp_bball58/status/1840089117515727201
77,,"Bruce Holmes",bfh522,https://www.twitter.com/bfh522,1840089266514472961,0,0,0,,"2024-09-28 18:00:42","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Good riddance","Twitter for iPhone",https://www.twitter.com/bfh522/status/1840089266514472961
78,,444cf444,fraudgovernment,https://www.twitter.com/fraudgovernment,1840089898251845691,0,0,0,,"2024-09-28 18:03:13","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En @harvardislamicsociety@harvardcrimson","Twitter for iPhone",https://www.twitter.com/fraudgovernment/status/1840089898251845691
79,,"Sam !",DbnPa87707,https://www.twitter.com/DbnPa87707,1840092802686038504,0,0,0,,"2024-09-28 18:14:46","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En What the fuck  ? Why will some terrorist death bother ivy leagues ?","Twitter for iPhone",https://www.twitter.com/DbnPa87707/status/1840092802686038504
80,,"Ray Robinson",RayRobi34050944,https://www.twitter.com/RayRobi34050944,1840094585164574978,0,0,0,,"2024-09-28 18:21:51","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En To fricking bad!!!","Twitter for Android",https://www.twitter.com/RayRobi34050944/status/1840094585164574978
81,,Matt,Matt092891,https://www.twitter.com/Matt092891,1840096285833003228,0,0,0,,"2024-09-28 18:28:36","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂","Twitter for iPhone",https://www.twitter.com/Matt092891/status/1840096285833003228
82,,Emiliano,EMIL1600,https://www.twitter.com/EMIL1600,1840097080788041885,0,0,0,,"2024-09-28 18:31:46","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/CnBXJpOKjb","Twitter for iPhone",https://www.twitter.com/EMIL1600/status/1840097080788041885
83,,"Joe Turner",JoePTurner,https://www.twitter.com/JoePTurner,1840108118245523919,0,0,0,,"2024-09-28 19:15:37","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En LOL!!!","Twitter for iPhone",https://www.twitter.com/JoePTurner/status/1840108118245523919
84,,Tony,trohar4,https://www.twitter.com/trohar4,1840113661219877165,0,1,0,,"2024-09-28 19:37:39","@angela77261941 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Not a Christ-like bone in your body.","Twitter for iPhone",https://www.twitter.com/trohar4/status/1840113661219877165
85,,Devika,devil63358,https://www.twitter.com/devil63358,1840114493092712469,0,0,0,,"2024-09-28 19:40:57","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Hilarious","Twitter for Android",https://www.twitter.com/devil63358/status/1840114493092712469
86,,angela🇮🇱☦️,angela77261941,https://www.twitter.com/angela77261941,1840115524010725459,0,1,0,,"2024-09-28 19:45:03","@trohar4 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Rom. 12:9. Genocidal terrorists are evil. Period.","Twitter Web App",https://www.twitter.com/angela77261941/status/1840115524010725459
87,,Tony,trohar4,https://www.twitter.com/trohar4,1840117093708320904,0,1,0,,"2024-09-28 19:51:17","@angela77261941 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Yes and…The ONLY state carrying out a genocide in the Middle East at the moment is?Come on you can do this.It starts with I.","Twitter for iPhone",https://www.twitter.com/trohar4/status/1840117093708320904
88,,angela🇮🇱☦️,angela77261941,https://www.twitter.com/angela77261941,1840117530289156286,0,1,0,,"2024-09-28 19:53:01","@trohar4 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En You are absurd. Watch the Nova festival film. That was genocidal. Israel does more to avoid civilian deaths than any nation in the history of warfare. THEY SEND LEAFLETS asking people to leave areas they plan to bomb. I don't recall any terrorists dropping a note to the Israelis…","Twitter Web App",https://www.twitter.com/angela77261941/status/1840117530289156286
89,,"Muscle Al",MuscleMan2020,https://www.twitter.com/MuscleMan2020,1840117897206935873,0,0,0,,"2024-09-28 19:54:29","@RavSchluss @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En I'm sure the 72 virgins have a thing for his gray hairy beard 😆 🤣 May him and his beard rot in hell.","Twitter for Android",https://www.twitter.com/MuscleMan2020/status/1840117897206935873
90,,Tony,trohar4,https://www.twitter.com/trohar4,1840121706738004175,0,1,0,,"2024-09-28 20:09:37","@angela77261941 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Again, some Christian.Making excuses for genocide.","Twitter for iPhone",https://www.twitter.com/trohar4/status/1840121706738004175
91,,angela🇮🇱☦️,angela77261941,https://www.twitter.com/angela77261941,1840122295525822768,0,1,0,,"2024-09-28 20:11:57","@trohar4 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En You really don't understand the meaning of the word genocide.","Twitter Web App",https://www.twitter.com/angela77261941/status/1840122295525822768
92,,Tony,trohar4,https://www.twitter.com/trohar4,1840122745860043268,0,0,0,,"2024-09-28 20:13:45","@angela77261941 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Go back to sleep.","Twitter for iPhone",https://www.twitter.com/trohar4/status/1840122745860043268
93,,buttonsbutt48💙🤍🇮🇱🍎,buttonsbutt484,https://www.twitter.com/buttonsbutt484,1840127135501168693,0,0,1,,"2024-09-28 20:31:11","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 😂😂😂😂","Twitter for iPhone",https://www.twitter.com/buttonsbutt484/status/1840127135501168693
94,,"Jolene K",JoleneMAHST,https://www.twitter.com/JoleneMAHST,1840186251078709389,0,0,0,,"2024-09-29 00:26:05","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En 🙌🏼👍🏼🙌🏼 https://t.co/YhUp31hukZ","Twitter for iPhone",https://www.twitter.com/JoleneMAHST/status/1840186251078709389
95,,imatmywitsend84,imatmywitsend84,https://www.twitter.com/imatmywitsend84,1840226985651454001,0,0,0,,"2024-09-29 03:07:57","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/4Dv79TM5W3","Twitter for Android",https://www.twitter.com/imatmywitsend84/status/1840226985651454001
96,,abu_zeed,Talzeed,https://www.twitter.com/Talzeed,1840325348065509446,0,0,0,,"2024-09-29 09:38:49","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Go and search what is terrorist and who is terrorist between hezballah and isreal who defend lebanon from isreal and why you are afraid of hezballah","Twitter for Android",https://www.twitter.com/Talzeed/status/1840325348065509446
97,,"Mpho Thato",MphoThatoAngola,https://www.twitter.com/MphoThatoAngola,1840373229237526919,0,0,0,,"2024-09-29 12:49:04","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En https://t.co/UGqoon7iBv","Twitter Web App",https://www.twitter.com/MphoThatoAngola/status/1840373229237526919
98,,"Deborah S. Houston",debhouston,https://www.twitter.com/debhouston,1840574101150208322,0,0,0,,"2024-09-30 02:07:16","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En When  the ""smartest"" kids in the world became the dumbest.","Twitter Web App",https://www.twitter.com/debhouston/status/1840574101150208322
99,,Jhmalways🇮🇱,alwaysjhm,https://www.twitter.com/alwaysjhm,1840779665557848104,0,0,0,,"2024-09-30 15:44:06","@ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Bernie Sanders will be sitting Shiva","Twitter for iPhone",https://www.twitter.com/alwaysjhm/status/1840779665557848104
100,,Jhmalways🇮🇱,alwaysjhm,https://www.twitter.com/alwaysjhm,1840779892654264387,0,0,0,,"2024-09-30 15:45:01","@DrTausifKamalK1 @ShabbosK @ShaiDavidai @EylonALevy @AvivaKlompas @HenMazzig @benshapiro @BillAckman @IsraelWarRoom @josh_hammer @ArutzSheva_En Bernie Sanders is sitting Shiva","Twitter for iPhone",https://www.twitter.com/alwaysjhm/status/1840779892654264387
