ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840436715988689403,Nasr Anwar,@NasrAnwar32,@Israel https://t.co/UBBtm6iAoB,2024-09-29 20:31:21,https://x.com/NasrAnwar32/status/1840436715988689403,0,0,0,0,0,11,https://pbs.twimg.com/media/GYqLcIpWQAAqFCn.jpg,,E-commerce expert,false,2022-06-25 15:19:52,,43,382,16398,31,,https://x.com/NasrAnwar32,https://pbs.twimg.com/profile_images/1636476839148371970/DbSRwBVq_normal.jpg,1565,false,false
1840333461694902772,ahmet çetin,@ahmetet57347528,@Israel israil is the best terrorist on the world #terroristisrael,2024-09-29 13:41:03,https://x.com/ahmetet57347528/status/1840333461694902772,0,0,0,0,0,14,,,,true,2021-05-14 03:09:59,,766,1025,17003,49,,https://x.com/ahmetet57347528,https://pbs.twimg.com/profile_images/1421621378634113026/0HwP4ixZ_normal.jpg,10355,false,false
1840130935116779617,Lucky Singh Devgan,@luckydevgan6,@Israel Long live ..we Love you ..🇮🇳❤️🇮🇱 @Israel @IDF @Israel,2024-09-29 00:16:17,https://x.com/luckydevgan6/status/1840130935116779617,1,0,0,0,0,87,,,,false,2023-03-14 15:23:56,,18,20,3850,19,,https://x.com/luckydevgan6,https://pbs.twimg.com/profile_images/1831962224027435008/y6oaFNsS_normal.jpg,693,false,false
1840160645922095340,cgedik74@hotmail.com,@cgedik74ho33741,@Israel https://t.co/9CQqYRDA4r,2024-09-29 02:14:21,https://x.com/cgedik74ho33741/status/1840160645922095340,0,0,0,0,0,21,https://pbs.twimg.com/ext_tw_video_thumb/1840160610652196864/pu/img/u6dtLoFdHoLofIRU.jpg,https://video.twimg.com/ext_tw_video/1840160610652196864/pu/vid/avc1/480x852/uuQ3-Phbo3O0zbKq.mp4?tag=12,,false,2024-08-12 15:56:22,,64,119,1074,265,https://pbs.twimg.com/profile_banners/1822972740447444992/1723466220,https://x.com/cgedik74ho33741,https://pbs.twimg.com/profile_images/1822975049583689728/VJ1FZNd__normal.jpg,1564,false,false
1840161024369910244,Nancy Page,@PageLady0202,@Israel Yessssss,2024-09-29 02:15:51,https://x.com/PageLady0202/status/1840161024369910244,0,0,0,0,0,40,,,,false,2014-09-05 00:13:37,,0,13,75,0,,https://x.com/PageLady0202,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,13,false,false
1840608435588747448,Azhar Azmi,@AzharAzmi1984,"@Israel 🍉🍉🍉🍉◢🇵🇸◣🍉🍉🍉◢🇵🇸◣
🍉🍉🍉🍉🇵🇸FREE ◣ ◢🇵🇸🇵🇸🇵🇸
🍉🍉🍉🍉◥🇵🇸 𝗣𝗮𝗹𝗲𝘀𝘁𝗶𝗻𝗲 🇵🇸◤
🍉🍉🍉🍉🍉◥🇵🇸🇵🇸🇵🇸🇵🇸◤
🍉🍉🍉🍉🍉🍉◥✊🏻❤◤
🍉🍉🍉🍉🍉🍉🍉◥◤",2024-09-30 07:53:42,https://x.com/AzharAzmi1984/status/1840608435588747448,0,0,0,0,0,7,,,,false,2023-10-12 15:02:21,,0,68,744,2,,https://x.com/AzharAzmi1984,https://pbs.twimg.com/profile_images/1712431004168888320/gw9l3Swm_normal.jpg,34,false,false
1840877586609549771,Müslümanlarin_yanindayiz,@Mehtapoban85871,@Israel Die,2024-10-01 01:43:13,https://x.com/Mehtapoban85871/status/1840877586609549771,0,0,0,0,0,2,,,,false,2024-10-01 00:44:52,,0,1,14,0,,https://x.com/Mehtapoban85871,https://pbs.twimg.com/profile_images/1840862905043992576/xXjKRywt_normal.png,23,false,false
1840162030755688802,john_2022,@juanjohn2022,"@Israel Safe Israel 🇮🇱 🙏 
Fight not over, No Breaks, Full Throttle https://t.co/3C7bIX9Dy5",2024-09-29 02:19:51,https://x.com/juanjohn2022/status/1840162030755688802,0,0,0,0,0,1,https://pbs.twimg.com/media/GYmRnY8XMAAB7Mo.jpg,,"Heaven Has a Wall, A Gate & Strict Immigration Policy, Hell Has Open Borders
🙏🇺🇸",false,2022-09-26 08:45:44,,468,65,31008,8015,https://pbs.twimg.com/profile_banners/1574266227974754305/1724037726,https://x.com/juanjohn2022,https://pbs.twimg.com/profile_images/1825618434690002948/c_tI0yqd_normal.jpg,23452,false,false
1839980433351573750,OYINLOLA,@Savvyoyin,@Israel Be assured that wicked will not go unpunished,2024-09-28 14:18:15,https://x.com/Savvyoyin/status/1839980433351573750,3,0,1,6,1,2284,,,Writer|Author|Christian|,false,2024-01-14 18:41:03," United Kingdom.",7495,4249,39628,1788,https://pbs.twimg.com/profile_banners/1746550418824458240/1705612256,https://x.com/Savvyoyin,https://pbs.twimg.com/profile_images/1748766346282663936/PwCOeiU-_normal.jpg,49627,false,false
1840333208900018397,Jaafar Outspoken,@JaafarOutspoken,@Israel We don't need Zionists to tell us who the greatest leader was and what he stood for.,2024-09-29 13:40:03,https://x.com/JaafarOutspoken/status/1840333208900018397,0,0,0,0,0,10,,,"Legal advisor, analyst, fighting oppression,",false,2024-07-29 18:44:52,"Amsterdam, The Netherlands",47,7,539,404,,https://x.com/JaafarOutspoken,https://pbs.twimg.com/profile_images/1817941871420649472/hguJGooS_normal.jpg,1762,false,false
1839982014545506573,Cynicalex,@Heromytop,@Israel Now stop bombing people If you have achieved your target,2024-09-28 14:24:32,https://x.com/Heromytop/status/1839982014545506573,0,0,0,1,0,99,,,"Superhero nerd.
Editor and VFX supervisor.
Currently in Infosys
Brahmayugam, Rocket Boys, Monkey Man",true,2021-12-23 13:22:17,,65,41,1965,672,https://pbs.twimg.com/profile_banners/1473954542442012673/1699727626,https://x.com/Heromytop,https://pbs.twimg.com/profile_images/1836329825126227968/08fi2Uyb_normal.jpg,5985,false,false
1839981685716464070,papa de sucre,@papadesucree,@Israel BRAVO!!!! 👏🏻👏🏻,2024-09-28 14:23:13,https://x.com/papadesucree/status/1839981685716464070,0,0,0,1,0,168,,,,false,2020-09-29 08:11:53,"Marseille, France",255,523,3760,1702,,https://x.com/papadesucree,https://pbs.twimg.com/profile_images/1452188513835827200/XX-0w51p_normal.jpg,5631,false,false
1840013373146054967,ARJ,@RealARJ2020,@Israel Wish we could see some live streaming of the attack. But good job @IDF 👌,2024-09-28 16:29:08,https://x.com/RealARJ2020/status/1840013373146054967,0,0,0,0,0,38,,,,false,2020-06-19 01:27:11,,24,154,1796,41,,https://x.com/RealARJ2020,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2493,false,false
1839984343713747145,🎗️ Team 41🎗️🌍🌎🌏🚗🚘🛩️🚀📡🛰️🔭🌌,@Kush_N_,@Israel He was an 👇👇👇👇🤙 https://t.co/n1XTQ8K9JA,2024-09-28 14:33:47,https://x.com/Kush_N_/status/1839984343713747145,0,0,0,1,0,101,https://pbs.twimg.com/tweet_video_thumb/GYjv_uMasAMCgR1.jpg,undefined,"🎗️ Principal Applied Data Scientist, Quantum Tech/DL Engineer, and A Management Leader. I post what I feel is correct. ID Occassionally Used by Team-41.",false,2022-09-15 14:19:45,"Global ",1337,1676,66486,3258,https://pbs.twimg.com/profile_banners/1570348825860263938/1723611673,https://x.com/Kush_N_,https://pbs.twimg.com/profile_images/1845562030721306624/jthJhu1H_normal.jpg,43531,false,false
1840050218038931591,skunkworksltd,@skunkworksltd1,@Israel Nasrallah symbolically ended his 32 year long campaign - like Hitler - in a bunker. Thus ending the pro-Iranian proxy's activity as a political and military tool for the destruction of Israeli statehood. The cost/effect ratio is unfavorable for the Ayatollahs.,2024-09-28 18:55:33,https://x.com/skunkworksltd1/status/1840050218038931591,0,0,0,0,0,35,,,,false,2022-01-28 11:56:49,,24,1,450,2,,https://x.com/skunkworksltd1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,13909,false,false
1840011188719235400,Gulshan Thakur,@imgulsan,"@Israel पेल दिया भाई पेल दिया !!
♥️♥️",2024-09-28 16:20:27,https://x.com/imgulsan/status/1840011188719235400,0,0,0,0,0,77,,,Proud Businessman || Thinker || BJP || RSS || A common Man doing Calm se Kaam || Guy who loves to Travel and Capture the world.,false,2014-10-20 20:06:04,"Begusarai, India",226,341,62704,688,https://pbs.twimg.com/profile_banners/2867696485/1712137233,https://x.com/imgulsan,https://pbs.twimg.com/profile_images/1621381074642407429/3Oe3_NrB_normal.jpg,14654,false,false
1840023553627824565,Alex,@vasf_mty,@Israel Those morons without financial support are just a bunch of common destructive criminals. Take down the financial networks as the final step.,2024-09-28 17:09:35,https://x.com/vasf_mty/status/1840023553627824565,0,0,0,0,0,50,,,Natura non facit saltus.,true,2014-10-04 04:55:25,"Nuevo León, México",112,281,3043,26,https://pbs.twimg.com/profile_banners/2803437208/1550980600,https://x.com/vasf_mty,https://pbs.twimg.com/profile_images/1255297741850324992/vKeK6T2V_normal.jpg,9608,false,false
1839987008476700991,ग़ौरव सिंह 🇮🇳,@gauravbuxar45,@Israel Good shot,2024-09-28 14:44:22,https://x.com/gauravbuxar45/status/1839987008476700991,0,0,0,1,0,237,,,"बाल्यकाल स्वयंसेवक , बनारस अपना प्यार ❤️ बिहार से है 🏡 Entrepreneur 🖥️#makeinIndia🇮🇳 Director @gravwebsolution",false,2016-02-11 18:56:21,"Noida, India",118,211,54623,39,https://pbs.twimg.com/profile_banners/4893242413/1730249873,https://x.com/gauravbuxar45,https://pbs.twimg.com/profile_images/1827126149610168320/rKpnvCtI_normal.jpg,6861,false,false
1839984657729016210,Jatinder Pal Khanna,@KhannaPal,@Israel हसन नसरल्लाह कौन था...जिसे इजराइल ने 72 हुर्रों के पास पंहुचा दिया👇 https://t.co/8DAzAWG2MC,2024-09-28 14:35:02,https://x.com/KhannaPal/status/1839984657729016210,0,0,0,1,0,238,"https://pbs.twimg.com/media/GYjwRXHb0AAcknG.jpg,https://pbs.twimg.com/media/GYjwRXIasAECnJ5.jpg",,"असमानता,अन्याय,जुल्म,अत्याचार,भ्रष्टतंत्र और भ्रष्टाचारियों के खिलाफ इंकलाब https://t.co/67E7Dsubzx",false,2014-09-21 20:36:44,"यमुनानगर, भारत",14993,2788,70573,49015,https://pbs.twimg.com/profile_banners/2824513470/1723377073,https://x.com/KhannaPal,https://pbs.twimg.com/profile_images/1822239182061735936/OvVD714O_normal.jpg,161646,false,false
1839983762127434082,KristiSzat,@AnastasiaSzat,@Israel Evil,2024-09-28 14:31:28,https://x.com/AnastasiaSzat/status/1839983762127434082,0,0,0,1,0,95,,,,false,2023-05-10 01:34:56,,6,127,1089,1,,https://x.com/AnastasiaSzat,https://pbs.twimg.com/profile_images/1656058176020819970/RoNWpRex_normal.jpg,96,false,false
1839984517697941540,Irvin,@Irvin_1223,@Israel 🇮🇱=a piece of shit paper,2024-09-28 14:34:28,https://x.com/Irvin_1223/status/1839984517697941540,0,0,0,1,0,37,,,,false,2024-08-02 07:12:24,,1,1,1,6,,https://x.com/Irvin_1223,https://pbs.twimg.com/profile_images/1819217158611914752/bZR3ncUg_normal.jpg,7,false,false
1839992826303500651,Laali,@bibakshop38477,@Israel 😑,2024-09-28 15:07:29,https://x.com/bibakshop38477/status/1839992826303500651,0,0,0,1,0,156,,,,false,2021-01-03 14:27:15,,0,14,2,0,,https://x.com/bibakshop38477,https://pbs.twimg.com/profile_images/1853602820387229696/zN1NeAE0_normal.jpg,5,false,false
1839993382803738752,Keith Moon,@SeriousRoadTrip,@Israel https://t.co/IrSuSjyKJV,2024-09-28 15:09:42,https://x.com/SeriousRoadTrip/status/1839993382803738752,0,0,0,2,0,865,,,Pistolero,true,2023-02-09 01:52:06,Western Leone,1837,192,86461,5478,https://pbs.twimg.com/profile_banners/1623447004566233088/1730897347,https://x.com/SeriousRoadTrip,https://pbs.twimg.com/profile_images/1854143974098743305/ksE9kZ0U_normal.jpg,16404,false,false
1840013216971202758,Tomris Hatun,@S626638282636,@Israel Congratulations 🙌  we support to you! https://t.co/74ATgdoDf9,2024-09-28 16:28:31,https://x.com/S626638282636/status/1840013216971202758,0,0,0,1,0,59,https://pbs.twimg.com/media/GYkKQ8nXsAA_8LW.jpg,,,false,2023-08-03 17:20:23,,332,393,5887,24,,https://x.com/S626638282636,https://pbs.twimg.com/profile_images/1790986251580870657/Bn3UamaJ_normal.jpg,2643,false,false
1839987740810555455,Alone must,@GuptaAnirudh,"@Israel Dear Israel now it's time to Eliminate @khamenei_ir  , Erdogan and Al Jazeera's Headquarter.❤️❤️❤️❤️",2024-09-28 14:47:17,https://x.com/GuptaAnirudh/status/1839987740810555455,0,0,0,1,0,101,,,Man,false,2017-12-18 20:57:28,"Chitrakoot Dham, India",49,396,15991,43,https://pbs.twimg.com/profile_banners/942808545027768320/1716100306,https://x.com/GuptaAnirudh,https://pbs.twimg.com/profile_images/1792080675132346369/-1FD_9BP_normal.jpg,1055,false,false
1839999774558150926,dam00r,@dam00r589,@Israel Huge kotlet consumer https://t.co/M3gi5MFPuO,2024-09-28 15:35:06,https://x.com/dam00r589/status/1839999774558150926,0,0,0,2,0,43,https://pbs.twimg.com/tweet_video_thumb/GYj-CiXWsAAdAYO.jpg,undefined,"I stand with the Iranian people and 🇮🇱🇺🇦🇦🇲🇹🇼

#BringThemHome 🎗️",false,2021-04-25 16:07:25,"Stockholm, Sweden",132,208,32535,1762,https://pbs.twimg.com/profile_banners/1386283152121991170/1664665929,https://x.com/dam00r589,https://pbs.twimg.com/profile_images/1573950153937002502/eSJgjrbn_normal.jpg,25075,false,false
1839995151063658677,Sticks’n’stones🇬🇧🤝🇮🇱💛,@Stix_n_stones22,@Israel *wasrallah,2024-09-28 15:16:44,https://x.com/Stix_n_stones22/status/1839995151063658677,0,0,0,1,0,89,,,,true,2023-02-21 01:30:51,,4817,6027,94152,2480,https://pbs.twimg.com/profile_banners/1627790343499399170/1683404852,https://x.com/Stix_n_stones22,https://pbs.twimg.com/profile_images/1834393188221550593/oj1kIsab_normal.jpg,39603,false,false
1839982507380425124,andrea horvat,@horvat_andrea19,@Israel Bravo!!!!!!!,2024-09-28 14:26:29,https://x.com/horvat_andrea19/status/1839982507380425124,0,0,0,2,0,230,,,,false,2017-07-10 14:54:16,"zagreb, croatia",14,24,7301,21,https://pbs.twimg.com/profile_banners/884357595380756480/1499689039,https://x.com/horvat_andrea19,https://pbs.twimg.com/profile_images/1501477041182490624/eU8GYcW9_normal.jpg,480,false,false
1840109035992830321,Kawa,@Intergalgals,@Israel Deste we sax be,2024-09-28 22:49:16,https://x.com/Intergalgals/status/1840109035992830321,0,0,0,0,0,38,,,S/W enو. /Rojnamevan /Journalist / 2+2=1. 👉طن 618🇺🇸,false,2018-12-23 17:06:24,"San Francisco, CA",417,2386,1366,99,https://pbs.twimg.com/profile_banners/1076833905448235015/1726168208,https://x.com/Intergalgals,https://pbs.twimg.com/profile_images/1472132734420201474/v9SRCXfn_normal.jpg,1370,false,false
1840109114317549793,Kawa,@Intergalgals,@Israel ❤️❤️❤️❤️❤️❤️👍❤️❤️❤️❤️❤️❤️,2024-09-28 22:49:35,https://x.com/Intergalgals/status/1840109114317549793,0,0,0,0,0,52,,,S/W enو. /Rojnamevan /Journalist / 2+2=1. 👉طن 618🇺🇸,false,2018-12-23 17:06:24,"San Francisco, CA",417,2386,1366,99,https://pbs.twimg.com/profile_banners/1076833905448235015/1726168208,https://x.com/Intergalgals,https://pbs.twimg.com/profile_images/1472132734420201474/v9SRCXfn_normal.jpg,1370,false,false
1840099908336206073,Sheryl Gruber,@GruberSher29210,@Israel The Lebanese Army must pick up all of those injured Hezbollah and Deport them immediately stick them in Syria now,2024-09-28 22:13:00,https://x.com/GruberSher29210/status/1840099908336206073,0,0,0,0,0,24,,,,false,2023-08-17 00:53:17,,816,25,18527,0,,https://x.com/GruberSher29210,https://pbs.twimg.com/profile_images/1691923610322219010/POnWRx_O_normal.png,24604,false,false
1840266439455867260,HαɱɱαD,@XxxEngineer_,@Israel What you have done in Palestine is just 0.1% of this.,2024-09-29 09:14:44,https://x.com/XxxEngineer_/status/1840266439455867260,0,0,0,0,0,26,,,"Risk it, To get the Biscuit 🍪 | Bison🦬| Environmental Engineer| Retweets aren't Endorsement 🤝",true,2012-05-04 16:13:11,Deosai (The Land of Giants),3441,3195,32474,424,https://pbs.twimg.com/profile_banners/570763732/1697962648,https://x.com/XxxEngineer_,https://pbs.twimg.com/profile_images/1852695751798767616/hls7ToN8_normal.jpg,108458,false,false
1840141118710702393,N_SAIN,@Jatboyz13,"@Israel From 8 October

Bombed hospitals 
Bombed schools
Bombed universities 
Bombed churches
Bombed mosques 
Bombed residential buildings
Bombed infrastructure 
Stopped water, electricity and aid
Killed over 200,000 Palestinians mostly women &amp; children

This is @netanyahu",2024-09-29 00:56:45,https://x.com/Jatboyz13/status/1840141118710702393,0,0,0,1,0,80,,,SickSide,false,2021-08-15 23:07:32,"Oxford, England",906,1347,44498,2156,https://pbs.twimg.com/profile_banners/1426976302897184768/1678578262,https://x.com/Jatboyz13,https://pbs.twimg.com/profile_images/1426995806427549703/W80hunEL_normal.jpg,48495,false,false
1840146821215289788,✝⚖Echo Foxtrot⚔✝,@Terminus_Demos,"@Israel Yeah.

And Israel is a Country that bombs Children to kill Terrorists.

Youre no better than they are.",2024-09-29 01:19:25,https://x.com/Terminus_Demos/status/1840146821215289788,0,0,0,0,0,10,,,"Μακάριοι οἱ πτωχοὶ τῷ πνεύματι, ὅτι αὐτῶν ἐστιν ἡ βασιλεία τῶν οὐρανῶν.",false,2013-10-15 07:11:04,,246,66,6681,5975,https://pbs.twimg.com/profile_banners/1961783436/1723656159,https://x.com/Terminus_Demos,https://pbs.twimg.com/profile_images/1823511765616930816/e6qqAf7g_normal.jpg,42372,false,false
1840224262793085036,Water,@Divinee_power,"@Israel Plz Expand your operation to all #islamic countries up to #pakistan ...

Love you #Netanyahu 👌",2024-09-29 06:27:08,https://x.com/Divinee_power/status/1840224262793085036,0,0,0,0,0,125,,,,false,2022-11-27 08:15:22,,10,3,2045,28,,https://x.com/Divinee_power,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1681,false,false
1839981052611178912,Syed Says,@Sports_Eye_10,@Israel Don't spread Fake News .... he is alive,2024-09-28 14:20:42,https://x.com/Sports_Eye_10/status/1839981052611178912,1,0,0,0,0,108,,,"| Leo Messi | Fc Barcelona | Love Cricket |  Babar Azam | want to be a digital Journalist 🙌🏻

Commentary and analysis on Football Cricket hockey ❤️🤌🏻",true,2021-12-12 00:42:37,"Quetta, Pakistan",1334,680,9282,952,https://pbs.twimg.com/profile_banners/1469777102383812615/1717507618,https://x.com/Sports_Eye_10,https://pbs.twimg.com/profile_images/1832442754619625472/6V_x5N1f_normal.jpg,18411,false,true
1839981402554827044,MB,@bako619,"@Israel #silentgenocide #silenteraser #silentfdeparture #erasinghistory

JEWISH PEOPLE.  1950 - 2024

              Never Forget 

Iraq,135,000-150,000.  - 10

Iran, 100,000,-150,000 - 15,000

Syria,30,000-40,000.  -20

Lebanon,15,000-20,000.   20- 40

Algeria,110,000-140,000.  -100",2024-09-28 14:22:06,https://x.com/bako619/status/1839981402554827044,1,0,0,0,0,167,,,IRAQ 🇮🇶 USA 🇺🇸,true,2020-08-18 03:20:26,"USA ",250,259,251,67,https://pbs.twimg.com/profile_banners/1295493153428877312/1726641372,https://x.com/bako619,https://pbs.twimg.com/profile_images/1819071667324571649/podiN7PW_normal.jpg,827,false,true
1840387455456796861,Tujue Media,@TujueMedia,"@Israel Here's Hassan Nasrallah's Story - From Humble Beginnings to Becoming Hezbollah Leader

https://t.co/6J805jPVV2",2024-09-29 17:15:36,https://x.com/TujueMedia/status/1840387455456796861,0,0,0,0,0,5,,,Tujue Media is your number one resource for news and information about Kenya and beyond.,false,2024-02-19 12:07:49,"Nairobi, Kenya",1033,3100,50,580,https://pbs.twimg.com/profile_banners/1759496390974038016/1718886883,https://x.com/TujueMedia,https://pbs.twimg.com/profile_images/1807045315024830464/IMkW5cqf_normal.jpg,977,false,true
1839982136603890020,"Noah Samuel (sandeep peters),🎗️💛",@sandeeppeters1,"@Israel This Shabbat, mission accomplished",2024-09-28 14:25:01,https://x.com/sandeeppeters1/status/1839982136603890020,0,0,0,1,0,357,,,"I dislike illogical & impractical people, an educationist, proud to be #Indian ❤️🇮🇱🕎✡️🇮🇳🎗️❤️ Jewish-Christian,  #I_stand_With_Israel🎗️💛",true,2020-04-13 09:29:50,"somewhere ",546,530,41727,1454,https://pbs.twimg.com/profile_banners/1249562864248999936/1729264967,https://x.com/sandeeppeters1,https://pbs.twimg.com/profile_images/1852431428304228352/0oEelORk_normal.jpg,21009,false,false
1839981070659232256,Tuitt Heure,@TuittHeure,@Israel His god was willing,2024-09-28 14:20:47,https://x.com/TuittHeure/status/1839981070659232256,0,0,0,1,0,427,,,I’m nobody but so are you. Not followed by anyone you're following. PS: It's still Twitter.,true,2018-08-04 15:07:38,"Everywhere, all the time.",197,173,41294,2326,https://pbs.twimg.com/profile_banners/1025692230139473920/1534961985,https://x.com/TuittHeure,https://pbs.twimg.com/profile_images/1032331707066867712/BrtIPYus_normal.jpg,19771,false,false
1839980796335071523,Mohammed Ibrahim,@Ib7766Mohammed,@Israel https://t.co/DoEusKGc1f,2024-09-28 14:19:41,https://x.com/Ib7766Mohammed/status/1839980796335071523,0,0,0,1,0,147,https://pbs.twimg.com/media/GYjsxnHWwAAIUqk.jpg,,God will never abandon us.,false,2024-08-29 22:08:27,"Plateau, Nigeria",144,1975,68,10,https://pbs.twimg.com/profile_banners/1829227039494127616/1726943560,https://x.com/Ib7766Mohammed,https://pbs.twimg.com/profile_images/1829227284831649792/SmkwG4vP_normal.jpg,83,false,false
1839981729949307255,Ahmad Amin Khan,@AhmadAminKhan,"@Israel fake news, israeli bigots.",2024-09-28 14:23:24,https://x.com/AhmadAminKhan/status/1839981729949307255,0,0,0,1,0,80,,,بابر اعظم ؛ کوئی فرق نہیں پڑتا۔,true,2021-08-25 03:44:12,Pakistan,865,869,932,2715,https://pbs.twimg.com/profile_banners/1430307442550837248/1670875839,https://x.com/AhmadAminKhan,https://pbs.twimg.com/profile_images/1613598745555337216/j71Y6DgH_normal.jpg,12384,false,false
1839982784493781124,Jim Preston 48 🇦🇹🇺🇸🙏,@48_preston,@Israel Rest in Shit !....H.Nasrallah🖕,2024-09-28 14:27:35,https://x.com/48_preston/status/1839982784493781124,0,0,0,1,0,296,,,,false,2021-05-15 20:24:38,Österreich,1853,291,79502,912,https://pbs.twimg.com/profile_banners/1393595327207387138/1724623145,https://x.com/48_preston,https://pbs.twimg.com/profile_images/1670455245778845697/gNOBHiNR_normal.jpg,27441,false,false
1839994469141156003,Ági,@agi20020910,"@Israel You are monsters, you bring death to the world.",2024-09-28 15:14:01,https://x.com/agi20020910/status/1839994469141156003,0,0,0,1,0,35,,,"فلسطين ,غزة

?quo vadis homine

- 'it is incredible that we - 'human beings
are capable of such brutality
are not able to see ourselves in each other",false,2023-11-13 00:33:43,EU,90,100,4121,367,https://pbs.twimg.com/profile_banners/1723808770386542592/1724527189,https://x.com/agi20020910,https://pbs.twimg.com/profile_images/1827423243650613248/0y9ZCVkt_normal.jpg,4514,false,false
1839995465372213551,Ági,@agi20020910,"@Israel The monster is Israel, it brings death to the world.",2024-09-28 15:17:59,https://x.com/agi20020910/status/1839995465372213551,0,0,0,1,0,37,,,"فلسطين ,غزة

?quo vadis homine

- 'it is incredible that we - 'human beings
are capable of such brutality
are not able to see ourselves in each other",false,2023-11-13 00:33:43,EU,90,100,4121,367,https://pbs.twimg.com/profile_banners/1723808770386542592/1724527189,https://x.com/agi20020910,https://pbs.twimg.com/profile_images/1827423243650613248/0y9ZCVkt_normal.jpg,4514,false,false
1839988411991474440,Out of Place Austistic Memes,@gary_bernstein,"@Israel ""The mountains are calling and I must go.""",2024-09-28 14:49:57,https://x.com/gary_bernstein/status/1839988411991474440,0,0,0,1,0,938,,,wrong answers only,true,2009-03-10 13:21:53,A New Earth,14372,1686,21716,2478,https://pbs.twimg.com/profile_banners/23575209/1726110412,https://x.com/gary_bernstein,https://pbs.twimg.com/profile_images/1845312074169061388/w6k414nh_normal.jpg,39685,false,false
1840037312614248729,Gillian Lazarus,@GillianLazarus,"@Israel I've heard that many citizens of Lebanon, Iran &amp; Syria  are rejoicing but the West is clutching its pearls.",2024-09-28 18:04:16,https://x.com/GillianLazarus/status/1840037312614248729,0,0,0,6,0,212,,,https://t.co/r02XcXdH0s; poetry: https://t.co/9V8BSiuX3I; https://t.co/EvuTFWg9Um. It is not for you to complete the task; neither are you free to desist.,false,2009-07-12 16:09:59,London,10959,4840,148938,18995,https://pbs.twimg.com/profile_banners/56074816/1730853491,https://x.com/GillianLazarus,https://pbs.twimg.com/profile_images/1847003918787637248/ZmjaOSpg_normal.jpg,102464,false,false
1839984868534501575,Simone,@SmoneBeauvoir,@Israel Monstruo,2024-09-28 14:35:52,https://x.com/SmoneBeauvoir/status/1839984868534501575,0,0,0,1,0,152,,,,false,2016-12-04 02:52:32,,1752,2499,161262,545,https://pbs.twimg.com/profile_banners/805190510029717504/1484510942,https://x.com/SmoneBeauvoir,https://pbs.twimg.com/profile_images/1457017683581579275/nSf27Cw__normal.jpg,97308,false,false
1840081334120919552,Nina,@Ninaggg89,@Israel Liesssssss,2024-09-28 20:59:11,https://x.com/Ninaggg89/status/1840081334120919552,0,0,0,0,0,36,,,,false,2023-11-18 05:38:54,,9,90,1097,0,,https://x.com/Ninaggg89,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,337,false,false
1840081367977382296,Nina,@Ninaggg89,@Israel All your country does is lieeeee,2024-09-28 20:59:19,https://x.com/Ninaggg89/status/1840081367977382296,0,0,0,0,0,26,,,,false,2023-11-18 05:38:54,,9,90,1097,0,,https://x.com/Ninaggg89,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,337,false,false
1840081454199697585,Nina,@Ninaggg89,@Israel Satanic fucking state of fucking israel. You terrorist fucks.,2024-09-28 20:59:40,https://x.com/Ninaggg89/status/1840081454199697585,0,0,0,0,0,8,,,,false,2023-11-18 05:38:54,,9,90,1097,0,,https://x.com/Ninaggg89,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,337,false,false
