,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
91,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800512623559094,0,0,0,,"2024-11-30 10:07:06","@forwardtopeace @IDF https://t.co/ECv3GXad52","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800512623559094
92,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800535205577150,0,0,0,,"2024-11-30 10:07:11","@forwardtopeace @IDF https://t.co/ADpgHklIMq","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800535205577150
93,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800579719807443,0,0,0,,"2024-11-30 10:07:22","@forwardtopeace @IDF https://t.co/iyNhtVLGUu","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800579719807443
94,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800600246755506,0,0,0,,"2024-11-30 10:07:26","@forwardtopeace @IDF https://t.co/KAicdqZXom","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800600246755506
95,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800621352398904,0,0,0,,"2024-11-30 10:07:31","@forwardtopeace @IDF https://t.co/eFfTdC9BDl","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800621352398904
96,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800648032461008,0,0,0,,"2024-11-30 10:07:38","@forwardtopeace @IDF 🇺🇸 Col. Richard Black;""Al Qaeda and ISIS have always been our proxy forces on the ground. They fulfilled the mission that the US gave them.""https://t.co/OAR0MAxFg3https://t.co/GSvVF94Hhohttps://t.co/ejyl5DmoLJhttps://t.co/PwoKji7UdA","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800648032461008
97,,"Singum Manipuli",kos_ali_kos____,https://www.twitter.com/kos_ali_kos____,1862800692332605520,0,0,0,,"2024-11-30 10:07:48","@forwardtopeace @IDF 🇺🇸العقيد ريتشارد بلاك؛""لقد كانت القاعدة وتنظيم الدولة الإسلامية دائمًا قوتين بالوكالة على الأرض. لقد أنجزا المهمة التي كلفتهما بها الولايات المتحدة"".https://t.co/OAR0MAxFg3https://t.co/GSvVF94Hhohttps://t.co/ejyl5DmoLJhttps://t.co/PwoKji7UdA","Twitter Web App",https://www.twitter.com/kos_ali_kos____/status/1862800692332605520
98,,solarsystem,cryptostar2023,https://www.twitter.com/cryptostar2023,1870242220101472609,0,0,0,,"2024-12-20 22:57:47","@IDF @2NiceJewishBoys Meanwhile the IDF is still here to mass murder childrenhttps://t.co/w271sfnSaI","Twitter for Android",https://www.twitter.com/cryptostar2023/status/1870242220101472609
99,,asil.hrashid@hotmail.com,AsilHrashid,https://www.twitter.com/AsilHrashid,1871422490305520009,0,0,0,,"2024-12-24 05:07:45","@IDF Apparently only diaper forces will","Twitter Web App",https://www.twitter.com/AsilHrashid/status/1871422490305520009
100,,"Leidas Marphäin",LeidasM90957,https://www.twitter.com/LeidasM90957,1872901748916142217,0,0,0,,"2024-12-28 07:05:48","@TaKoutsakotirka @IDF Haha a terror state supporting the other terror state. U guys would be a good couple when it comes to war crimes ;) partners in crime haha","Twitter for Android",https://www.twitter.com/LeidasM90957/status/1872901748916142217
