,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
81,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844129234681463063,0,1,0,,"2024-10-09 21:34:06","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 You sure not a single one? https://t.co/6agzCQ4oa4https://t.co/99KzRjWFs0https://t.co/QEvV30ZL32","Twitter Web App",https://www.twitter.com/RF91FF/status/1844129234681463063
82,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844129991082270747,0,0,0,,"2024-10-09 21:37:06","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 Yes It's clear to me and to all humanitarian and human right watch orgs. But you of course you know more than all of them.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844129991082270747
83,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844130332255322366,0,1,0,,"2024-10-09 21:38:28","@RF91FF Well I looked for an expert who is not Israeli or arab.And then someone who handles his entire career the middle east and international law.That’s how I got to this Thomas Warrik analysis.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844130332255322366
84,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844130381806899548,0,0,0,,"2024-10-09 21:38:39","@Vizzbee2303641 You gave your opinion which means nothing. These orgs are all credible and respected internationally and all agree on this issue.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844130381806899548
85,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844130529601524030,0,1,0,,"2024-10-09 21:39:15","@RF91FF Man you are a child ah?Im wasting my time here.Bye","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844130529601524030
86,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844131090149306821,0,0,0,,"2024-10-09 21:41:28","@Vizzbee2303641 He said his opinion which means nothing especially when you ignore every other human right organization and international orgs that are assigned to watch human rights violations. You ignore all of them &amp;bring some random guy to quote his opinion as if his opinio is more important","Twitter Web App",https://www.twitter.com/RF91FF/status/1844131090149306821
87,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844131198597210199,0,0,0,,"2024-10-09 21:41:54","@Vizzbee2303641 Again you were looking at the mirror when you said that huh?","Twitter Web App",https://www.twitter.com/RF91FF/status/1844131198597210199
88,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844131204305650100,0,2,0,,"2024-10-09 21:41:56","@RF91FF See you can’t even imagine how would someone see beyond the arab islamic jihadi propaganda.The only reason why your propaganda is spreading so well is that it’s in the Iranian and Russian interest this days.And that there are billions of Muslims of course..","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844131204305650100
89,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844131797078245421,0,1,0,,"2024-10-09 21:44:17","@Vizzbee2303641 When you call UN, red cross, human right watch, doctors without borders and every humanitarian aid as Islamic propagandists you show your true ignorance.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844131797078245421
90,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844131828149649619,0,1,0,,"2024-10-09 21:44:24","@RF91FF Oh and im 40 sadly 🤷..I dont believe you that you finished your MBA, your rational and fatalism is of a teenager.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844131828149649619
91,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844131994906787843,0,1,0,,"2024-10-09 21:45:04","@Vizzbee2303641 IDC what you believe.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844131994906787843
92,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844138673509629988,0,1,0,,"2024-10-09 22:11:36","@RF91FF Let me use your language, everybody knows they are pro Palestinian organizations.Not the entire UN but UNRWA.The red cross helped build safe zones in gaza, what about them? Good guys.Human rights watch - totally anti jew pro Palestinian org.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844138673509629988
93,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844138954347643218,0,1,0,,"2024-10-09 22:12:43","@RF91FF I know, we already discussed that you don’t care about anything beyond your limited view.Teenager mindset..","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844138954347643218
94,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844139162208960681,0,0,0,,"2024-10-09 22:13:33","@Vizzbee2303641 Not true, everyone know that are humanitarian organizations that are well trusted that internationally a lot of countries depends on their reports. No one have issue with their reports when they its crimes in other wars. But dare they mention Israel, they become propagandists.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844139162208960681
95,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844139491591946731,0,0,0,,"2024-10-09 22:14:51","@Vizzbee2303641 No I just don't' care what you believe.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844139491591946731
96,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844141174384476438,0,2,0,,"2024-10-09 22:21:33","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 This is a sad story, but let me explain Why this is propaganda:1- this reporter admit to never stepped foot inside Gaza in this war, she rely 100% on Hamas reports, like the UN also admitted to.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844141174384476438
97,,Vizzbee,Vizzbee2303641,https://www.twitter.com/Vizzbee2303641,1844141219800285418,0,0,0,,"2024-10-09 22:21:43","@RF91FF @Grossman4NJ @redstreamnet @LandP1776 2- those kids allegedly died in the north, meaning their families decided to stay in their Hamas controlled terrain that Israel asked population to evacuateInstead of leaving with majority of population to the south safe zones.","Twitter for iPhone",https://www.twitter.com/Vizzbee2303641/status/1844141219800285418
98,,R.F,RF91FF,https://www.twitter.com/RF91FF,1844141424574595195,0,0,0,,"2024-10-09 22:22:32","@Vizzbee2303641 @Grossman4NJ @redstreamnet @LandP1776 I actually showed 3 articles from 3 respected sources.","Twitter Web App",https://www.twitter.com/RF91FF/status/1844141424574595195
99,,Grief,Grief2701,https://www.twitter.com/Grief2701,1844401801409491331,0,0,0,,"2024-10-10 15:37:11","@HusseinAbb8597 @martinBDforsman @pepperminterly @redstreamnet Conservative in the west can be considered liberal in the east.","Twitter for Android",https://www.twitter.com/Grief2701/status/1844401801409491331
100,,"Eta Holbaggadicz",ServileWarrior,https://www.twitter.com/ServileWarrior,1853484444876693554,0,0,0,,"2024-11-04 17:08:22","@cyrus_razavi @redstreamnet They fuck goats.. ....and young kids.....I think that is all one really needs to know about ""Islamists."" They are remnants of un-evolved societies, and they do not comport with modern civilization.","Twitter for Android",https://www.twitter.com/ServileWarrior/status/1853484444876693554
