,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
84,,"J. Riley",sjmbbriley,https://www.twitter.com/sjmbbriley,1841040753205682429,0,1,0,,"2024-10-01 09:01:35","@stephenroche73 @AmericaFirstMus @ousmannoor No, you are trying to get me to agree with your distorted/ misinformed view. Being informed and rational without seeing a cabal attempting to destroy.. insert whatever...is never a lost cause","Twitter Web App",https://www.twitter.com/sjmbbriley/status/1841040753205682429
85,,Plottigat,noiosoplot,https://www.twitter.com/noiosoplot,1841074027105759369,0,0,0,,"2024-10-01 11:13:48","@ousmannoor https://t.co/TsjGCOKFZa","Twitter for Android",https://www.twitter.com/noiosoplot/status/1841074027105759369
86,,"Steve Ellero 🇨🇦🇮🇹",ElleroSteve,https://www.twitter.com/ElleroSteve,1841075032576921999,0,0,0,,"2024-10-01 11:17:47","@sunnydarkgr33n @Manishmenna @ousmannoor Your welcome.","Twitter for Android",https://www.twitter.com/ElleroSteve/status/1841075032576921999
87,,"Liberty & Prosperity",LandP1776,https://www.twitter.com/LandP1776,1841085188870148539,0,1,0,,"2024-10-01 11:58:09","@thrxbe @NelsonDancer24 @metiredoll @Grossman4NJ @ousmannoor Just look at what happens every week in Africa!","Twitter Web App",https://www.twitter.com/LandP1776/status/1841085188870148539
88,,"Louis Patan",StyleOfPatan,https://www.twitter.com/StyleOfPatan,1841150568082927760,0,2,0,,"2024-10-01 16:17:57","@guntax59 @AdamsSplendor @ousmannoor There would be no Jews of it wasn't for the Muslims https://t.co/CggQ6VGHCi","Twitter for Android",https://www.twitter.com/StyleOfPatan/status/1841150568082927760
89,,"Nelson Dancer",NelsonDancer24,https://www.twitter.com/NelsonDancer24,1841162849894482153,0,0,0,,"2024-10-01 17:06:45","@LandP1776 @thrxbe @metiredoll @Grossman4NJ @ousmannoor What happens every week in Africa is the fact that rich Jews and Jews in power are using those terrorists, often Muslims, to terrorize the continent while they were busy looting it to stone age. Check out the leaders of in Europe (UK/France) and US and those who owns the UN.","Twitter for Android",https://www.twitter.com/NelsonDancer24/status/1841162849894482153
90,,guntax,guntax59,https://www.twitter.com/guntax59,1841171314230312997,0,0,0,,"2024-10-01 17:40:23","@StyleOfPatan @AdamsSplendor @ousmannoor History takes mysterious turns and the interpretations are diverse - but without Judaism, THERE CERTAINLY WOULD BE NO ISLAM - and no Christianity either!","Twitter for Android",https://www.twitter.com/guntax59/status/1841171314230312997
91,,guntax,guntax59,https://www.twitter.com/guntax59,1841171899419935211,0,0,0,,"2024-10-01 17:42:42","@StyleOfPatan @AdamsSplendor @ousmannoor Oh, ah glossy cover!That MUST contain The Truth!","Twitter for Android",https://www.twitter.com/guntax59/status/1841171899419935211
92,,"J. Riley",sjmbbriley,https://www.twitter.com/sjmbbriley,1841210256925348127,0,1,0,,"2024-10-01 20:15:07","@stephenroche73 @AmericaFirstMus @ousmannoor Please like anyone cares about you.. domestic or not","Twitter Web App",https://www.twitter.com/sjmbbriley/status/1841210256925348127
93,,"Stephen Roche",stephenroche73,https://www.twitter.com/stephenroche73,1841211818502451575,0,0,0,,"2024-10-01 20:21:20","@sjmbbriley @AmericaFirstMus @ousmannoor Domestic what? Even if you can’t be original, do try to be coherent","Twitter for iPhone",https://www.twitter.com/stephenroche73/status/1841211818502451575
94,,"Steve Ellero 🇨🇦🇮🇹",ElleroSteve,https://www.twitter.com/ElleroSteve,1841249213306282477,0,0,0,,"2024-10-01 22:49:55","@sunnydarkgr33n @Manishmenna @ousmannoor Oooooooh! Brilliant comeback. How many brain cells did you burn through to figure that out. Terrorist loving scum.","Twitter for Android",https://www.twitter.com/ElleroSteve/status/1841249213306282477
95,,Avran,AvranMthai,https://www.twitter.com/AvranMthai,1841280803424047416,1,0,1,,"2024-10-02 00:55:27","@ousmannoor .If #Nasrallah said or did that, he will be going against the teachings of the fake #ProphetMuhammad.. won't he ???Mohd taught you guys to ki.ll or throw out every #Jew and #Christian.. didn't he ???. https://t.co/FNOlfferG6","Twitter for Android",https://www.twitter.com/AvranMthai/status/1841280803424047416
96,,"Salim Ahmed",salimahmed0,https://www.twitter.com/salimahmed0,1841516009196552695,0,0,0,,"2024-10-02 16:30:04","@ousmannoor @Johnnystabler I hope this was actually practiced with the best of intentions by Shaykh Nasr Allah. 1. The problems, in  religion for a leader,  are cherry picking and interpretation.2. The problem of commoners is expectation of mercy and 3. The problem of evil people is demand for mercy.","Twitter for Android",https://www.twitter.com/salimahmed0/status/1841516009196552695
97,,WanderWall,GermanThinkTank,https://www.twitter.com/GermanThinkTank,1842675591813669020,0,0,0,,"2024-10-05 21:17:51","@ousmannoor oh! the terrorist knows how to talk to western journalists? My goodness. How many stupid westerners will now think: such a kind man. Such a lamb. Such a humanitarian.","Twitter for iPhone",https://www.twitter.com/GermanThinkTank/status/1842675591813669020
98,,"Winston Rothschild, MD",Rothschild_MD,https://www.twitter.com/Rothschild_MD,1843264574138785972,0,0,0,,"2024-10-07 12:18:15","@bondi_izzy @ousmannoor @Marwa__Osman Thanks for the repost Susan, power to Israel and the IDF 🇮🇱🇮🇱","Twitter for iPhone",https://www.twitter.com/Rothschild_MD/status/1843264574138785972
99,,"b gordon",freshwater8,https://www.twitter.com/freshwater8,1871530950343196974,0,0,0,,"2024-12-24 12:18:44","@ousmannoor @Arianrhod11 Without dreams &amp; determination, we are nothing!","Twitter for Android",https://www.twitter.com/freshwater8/status/1871530950343196974
100,,"Laura 🍉🍉🍉",lauralu13,https://www.twitter.com/lauralu13,1873555380686774340,0,0,0,,"2024-12-30 02:23:06","@Khal9Q @DrGirishPsych @ousmannoor @ThomasInLeiden Bullshit.","Twitter for iPhone",https://www.twitter.com/lauralu13/status/1873555380686774340
