,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
93,,"White Line Rider",osiraoloosra,https://www.twitter.com/osiraoloosra,1840441374140670031,0,1,0,,"2024-09-29 17:19:51","@CENTCOM @POTUS Isn’t that interesting 🤔, almost verbatim from what bibi said.",,https://www.twitter.com/osiraoloosra/status/1840441374140670031
94,,傅欽垣,fu_qin95237,https://www.twitter.com/fu_qin95237,1840441813611712788,0,0,0,,"2024-09-29 17:21:36","@CENTCOM @POTUS hi, dear natalie, goodwellness to you, my squeesi-nose,twitchi rubs to you. gooday. me.😊",,https://www.twitter.com/fu_qin95237/status/1840441813611712788
95,,"Robert Meintzer",geokem7,https://www.twitter.com/geokem7,1840444010332057731,0,0,0,,"2024-09-29 17:30:20","@CENTCOM @POTUS Sorry guys...crappy PR again..it was Islamic Jihad which attacked the barracks. Maybe some of them migrated to Hezbollah, but that's a separate issue. Don't forget Israel has murdered American servicemen, too.",,https://www.twitter.com/geokem7/status/1840444010332057731
96,,"Mary Ann",madreview,https://www.twitter.com/madreview,1840495351272501574,0,0,0,,"2024-09-29 20:54:21","@CENTCOM @POTUS It is about time Biden acts Presidential!",,https://www.twitter.com/madreview/status/1840495351272501574
97,,"🔆 SamanthaRae 🔆",Samraeoflight,https://www.twitter.com/Samraeoflight,1840507024762872212,0,0,1,,"2024-09-29 21:40:44","@CENTCOM @POTUS This statement is inaccurate. We must be smarter than prejudice propaganda and ridiculous rhetoric by any and all public servants and /or stakeholders in every country. First of all, This conflict started with illegal occupation of Palestine. Clearly, before last October.",,https://www.twitter.com/Samraeoflight/status/1840507024762872212
98,,"Christopher Nelson Rathbone",NelsonRathbone1,https://www.twitter.com/NelsonRathbone1,1840509982896239101,0,1,0,,"2024-09-29 21:52:29","@CENTCOM @POTUS Palestinians are so happy !! Anyone trying to hurt them now exposes they ere party to hezbollah who opressed the devout Palestinian orthodox Christian’s after allThe holy mother wore  hajjib  and Christian’s are but a Jewish tribe …the 13th one @Pontifex  @netanyahu https://t.co/WGFcPxfLd3",,https://www.twitter.com/NelsonRathbone1/status/1840509982896239101
99,,"Bakar Rashanci",rashanci,https://www.twitter.com/rashanci,1840901638300541411,0,0,0,,"2024-09-30 23:48:47","@CENTCOM @POTUS Murders!, 💀💀💀🇺🇲🇺🇲🇺🇲💀💀💀 https://t.co/nxek0qj3qj",,https://www.twitter.com/rashanci/status/1840901638300541411
100,,"Tukur  Abdulkadir",TukurAbdulkadi6,https://www.twitter.com/TukurAbdulkadi6,1841026252246757426,0,0,0,,"2024-10-01 08:03:57","@CENTCOM @POTUS Many justice and freedom loving people are looking forward to achieving what Martyrs like Sayyid Nasrallah had done against the invaders!May Allah bless the souls of Nasrallah,Haniyeh,Suleimani and all Mujahideen!",,https://www.twitter.com/TukurAbdulkadi6/status/1841026252246757426
101,,Selene,agravematter,https://www.twitter.com/agravematter,1841157035704140039,0,0,0,,"2024-10-01 16:43:39","@CENTCOM @POTUS Biden is a warmonger who will destroy this country. Kamala is even worse. Bring our troops home.",,https://www.twitter.com/agravematter/status/1841157035704140039
102,,"Ganga Ka Pang",super_mk_cool2,https://www.twitter.com/super_mk_cool2,1845973020105658820,0,0,0,,"2024-10-14 23:40:39","@CENTCOM @POTUS Hes better then Natanyoo He didnt kill as many people as him",,https://www.twitter.com/super_mk_cool2/status/1845973020105658820
