ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839992654479704096,👑اسنایپر(فراخوان تا آزادی)👑,@sniper_azadi,@Israel 💙Thank you Bibi💙 #TnxBBfromIran https://t.co/4xnICx0JWA,2024-09-28 15:06:48,https://x.com/sniper_azadi/status/1839992654479704096,0,0,0,0,0,4,https://pbs.twimg.com/ext_tw_video_thumb/1839992528516386816/pu/img/r5W2OqVSC0w2Q843.jpg,https://video.twimg.com/ext_tw_video/1839992528516386816/pu/vid/avc1/720x1280/SMp8_2ctx62Kkba6.mp4?tag=12,همه با هم برای ❤️ایران❤️ اینستاگرام: 👇,false,2018-05-26 01:22:08,,832,1811,14225,3962,https://pbs.twimg.com/profile_banners/1000117335074770950/1697372890,https://x.com/sniper_azadi,https://pbs.twimg.com/profile_images/1580958799321505796/vPey0lVj_normal.jpg,15166,false,false
1839979293725659560,Ronald,@niets_is_beter,"@Israel Van harte gefeliciteerd.

Ga zo door.

☮️🗽🇮🇱🇺🇦🇳🇱💪🍀❤️🇮🇱❤️",2024-09-28 14:13:43,https://x.com/niets_is_beter/status/1839979293725659560,0,0,0,0,0,239,,,Niets is beter!!!,true,2022-07-23 16:17:35,"Vleuten, Utrecht",226,58,17091,780,,https://x.com/niets_is_beter,https://pbs.twimg.com/profile_images/1560638082076008449/VnAu6Qvj_normal.jpg,7063,false,false
1839958135840354486,🎗️ Team 41🎗️🌍🌎🌏🚗🚘🛩️🚀📡🛰️🔭🌌,@Kush_N_,"@Israel @IsraelMFA HiFi Guys wohooooovvvvvvv....

Love You ♥️♥️♥️♥️♥️🇮🇱🇮🇱🇮🇱🇮🇱🇮🇱 https://t.co/Z0413mcYrn",2024-09-28 12:49:39,https://x.com/Kush_N_/status/1839958135840354486,0,0,0,0,0,334,https://pbs.twimg.com/tweet_video_thumb/GYjYKdfasAIzp4w.jpg,undefined,"🎗️ Principal Applied Data Scientist, Quantum Tech/DL Engineer, and A Management Leader. I post what I feel is correct. ID Occassionally Used by Team-41.",false,2022-09-15 14:19:45,"Global ",1337,1676,66486,3258,https://pbs.twimg.com/profile_banners/1570348825860263938/1723611673,https://x.com/Kush_N_,https://pbs.twimg.com/profile_images/1845562030721306624/jthJhu1H_normal.jpg,43531,false,false
1840006883177828611,Sad Mazov,@heybratan,@Israel This might be the worst hasbara yet @mattlieb,2024-09-28 16:03:21,https://x.com/heybratan/status/1840006883177828611,0,0,0,0,0,133,,,You can cut all the flowers but you cannot keep spring from coming,false,2022-09-17 17:25:27,Scotland he/him,496,776,370305,1978,https://pbs.twimg.com/profile_banners/1571120453212684289/1672777456,https://x.com/heybratan,https://pbs.twimg.com/profile_images/1686694874169454592/nc7yCwNT_normal.jpg,11606,false,false
1839949874214650253,NobleInsights,@NobleInsightss,"@Israel Israel officially confirms the elimination of Hezbollah Chief, Hassan Nasrallah.",2024-09-28 12:16:49,https://x.com/NobleInsightss/status/1839949874214650253,0,0,0,0,0,290,,,"🚀 Delving into the Cosmos | Unveiling Space, Physics, and Global News | Your Journey to the QuantumVerse 🪐",true,2019-01-13 20:37:11,,30692,99,93052,4817,https://pbs.twimg.com/profile_banners/1084497094377902081/1691600777,https://x.com/NobleInsightss,https://pbs.twimg.com/profile_images/1834961651214241792/tq3o_k2-_normal.jpg,98547,false,false
1839960385207582815,DaViNiA,@_davinia_,@Israel https://t.co/3zNRt7BFZp,2024-09-28 12:58:35,https://x.com/_davinia_/status/1839960385207582815,0,0,0,0,0,239,https://pbs.twimg.com/tweet_video_thumb/GYjaN00WUAAtW1Z.jpg,undefined,,false,2009-10-07 04:42:39,California,453,2438,281581,5169,https://pbs.twimg.com/profile_banners/80454625/1658863547,https://x.com/_davinia_,https://pbs.twimg.com/profile_images/1853313970054238208/gHPqgjYT_normal.jpg,27202,false,false
1839949819571257714,𝙇𝘼 𝙁𝙐𝙀𝙉𝙏𝙀 𝙊𝙁𝙄𝘾𝙄𝘼𝙇,@LA__FUENTE,"@Israel Asi terminan los tiranos...
Un mensaje muy claro para sus aliados...",2024-09-28 12:16:36,https://x.com/LA__FUENTE/status/1839949819571257714,0,0,0,0,0,524,,,𝙍𝙤𝙢𝙥𝙚𝙧 𝙘𝙤𝙣 𝙡𝙖 𝙘𝙚𝙣𝙨𝙪𝙧𝙖 𝙚𝙣 𝙫𝙚𝙣𝙚𝙯𝙪𝙚𝙡𝙖!,false,2018-03-11 15:02:25,"Caracas, Venezuela",1114,649,5464,4646,https://pbs.twimg.com/profile_banners/972797387071770625/1727605628,https://x.com/LA__FUENTE,https://pbs.twimg.com/profile_images/1836678577036611584/xmcPuWXE_normal.jpg,29169,false,false
1840013492901871832,CyberHair XE21,@korzakofthedeep,"@Israel What is the point of this?

Also, this is bad. This is the best AI deepfake that Israel can manage? 🤣🤣",2024-09-28 16:29:37,https://x.com/korzakofthedeep/status/1840013492901871832,0,0,0,0,0,32,,,Hurt durr,false,2015-02-06 06:43:16,"Waterbury, CT",202,70,7133,398,https://pbs.twimg.com/profile_banners/3020987446/1668671818,https://x.com/korzakofthedeep,https://pbs.twimg.com/profile_images/1593151038760034304/jiDHrH9h_normal.jpg,6993,false,false
1839952377459228889,Videsi Desi,@WEdeshiDeshi,@Israel @IsraelinIndia 🇮🇱🫡👏👍,2024-09-28 12:26:46,https://x.com/WEdeshiDeshi/status/1839952377459228889,0,0,0,0,0,408,,,All comments are Sarcasm on the subject of discussion.,false,2022-10-29 17:18:17,,64,311,200,337,https://pbs.twimg.com/profile_banners/1586354177655070722/1667052992,https://x.com/WEdeshiDeshi,https://pbs.twimg.com/profile_images/1598423444135317505/stW22T35_normal.jpg,1116,false,false
1840013525164413152,nis,@nis_sylhet,"@Israel Yet again, Israel proves its the the foreign cancer.",2024-09-28 16:29:44,https://x.com/nis_sylhet/status/1840013525164413152,0,0,0,0,0,33,,,,false,2014-03-03 16:55:22,,21,61,452,2,,https://x.com/nis_sylhet,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,410,false,false
1840345119527993495,TLTM,@TLTM32,@Israel https://t.co/s2XdygSUqV,2024-09-29 14:27:23,https://x.com/TLTM32/status/1840345119527993495,0,0,0,2,0,25,https://pbs.twimg.com/media/GYo4IhzWMAAd7dk.jpg,,"Insult me and it'll end up on my bio:
''Toxic Little Trouble Maker''
''Chief Ring Master Clown''
''Mr Wokey-Woo-Woo McWoketard''
He/Him",false,2021-12-27 00:49:23,,1081,1320,11084,5061,https://pbs.twimg.com/profile_banners/1475214638069522442/1716804300,https://x.com/TLTM32,https://pbs.twimg.com/profile_images/1838934735747264512/j3r7X5wS_normal.jpg,17248,false,false
1840351087288529276,TerrorTwunt 👻💀☠️,@twuntastical,"@Israel Wtf is this faked fckwittedry... .@CommunityNotes 
Do your thing please",2024-09-29 14:51:05,https://x.com/twuntastical/status/1840351087288529276,0,0,0,0,0,3,,,"Marmite, may cause irritation, check packaging for details ...סת'/سيث
When injustice becomes law, resistance becomes duty...",false,2022-12-28 00:17:12,"Liverpool, England",1709,2899,162552,28684,https://pbs.twimg.com/profile_banners/1607840471358791683/1721076133,https://x.com/twuntastical,https://pbs.twimg.com/profile_images/1815025246023372800/TNxiXlLl_normal.jpg,140627,false,false
1839953226394710027,Juan Carlos,@jcespi2005,"@Israel Seems like a fake video to me, anyway one less bastard in the world",2024-09-28 12:30:08,https://x.com/jcespi2005/status/1839953226394710027,1,0,0,0,0,140,,,Interesado en multitud de cosas...,false,2009-06-28 14:21:30,Madrid,734,1326,98658,2214,https://pbs.twimg.com/profile_banners/51694639/1414853981,https://x.com/jcespi2005,https://pbs.twimg.com/profile_images/528561945599684609/w1sovs2n_normal.jpeg,157647,false,false
1840361404273954937,Moschops 🦕🦖,@AirbenderSecond,"@Israel Nobody will fall for this, lads.",2024-09-29 15:32:05,https://x.com/AirbenderSecond/status/1840361404273954937,0,0,0,0,0,16,,,"Journalist. 
Clairvoyant.
He/him. 
Awesome band names available for a fiver.",false,2020-03-03 01:13:42,,737,1915,139451,909,,https://x.com/AirbenderSecond,https://pbs.twimg.com/profile_images/1453321769377468416/NAc2a11i_normal.jpg,53947,false,false
1840026985898111056,Dario Moncada,@elrejoneador,@Israel I.A.,2024-09-28 17:23:14,https://x.com/elrejoneador/status/1840026985898111056,0,0,0,0,0,74,,,"apasionado por la Radionica, fotonica y agricultura,  curar a distancia, hombre de buena fe!!",false,2011-10-18 06:28:22,,594,694,2626,6706,https://pbs.twimg.com/profile_banners/393148463/1430196728,https://x.com/elrejoneador,https://pbs.twimg.com/profile_images/1673879864435257345/FqMLnX2M_normal.jpg,39015,false,false
1840062032625721424,reza shirali,@reza_shirali,"@Israel ממזרים אתם, ציונים ממזרים, תתכוננו, תהפכו כצאן לטבח, תבינו.  תהיה מוכן....נגיע אליך בקרוב....",2024-09-28 19:42:29,https://x.com/reza_shirali/status/1840062032625721424,0,0,0,0,0,13,,,"مهندس کامپیوتر- گرایش فناوری اطلاعات 
کارشناس شبکه",false,2012-03-15 13:18:50,"Ahwaz,Khouzestan,Iran",106,344,13544,22,,https://x.com/reza_shirali,https://pbs.twimg.com/profile_images/1672292142297825298/clMpvwNA_normal.jpg,1505,false,false
1839954386530758929,King Gwap,@KingxGwap,@Israel More propaganda? Israel is the biggest terrorist organization in the world,2024-09-28 12:34:45,https://x.com/KingxGwap/status/1839954386530758929,0,0,0,2,0,15,,,"Owner of ""Pallet Pros LLC""  •Pallet/freight Delivery services •Vending machine service. Human Rights Activist / Entrepreneur / Intl. Law Student",true,2010-06-22 13:07:32,"Long beach, CA",2432,295,15407,8840,https://pbs.twimg.com/profile_banners/158294604/1541428763,https://x.com/KingxGwap,https://pbs.twimg.com/profile_images/1852450540573102080/3mW7pDaQ_normal.jpg,58678,false,true
1839951680114135548,Pradip Parmar 💙❤️,@PradipCare,@Israel This AI video shows how Nasrallah has harmed Lebanon and its people for Iran’s agenda. It’s time to put an end to his reign of terror and work towards peace for everyone.,2024-09-28 12:23:59,https://x.com/PradipCare/status/1839951680114135548,0,0,0,0,0,198,,,Time Changes Everything.,true,2020-11-23 14:16:34,,2123,2721,20102,312,,https://x.com/PradipCare,https://pbs.twimg.com/profile_images/1825820623400034304/rzSSpNwx_normal.jpg,14920,false,true
1839958559154680228,Dolly Singh 👸 ❤,@Dolly_UPSC,"@Israel A few days ago, while Nasrallah hid in his bunker, we created an AI video where he reveals his systematic destruction of Lebanon and its people at Iran's behest.

The good news: Nasrallah's days of terrorizing the Lebanese and Israeli people are over",2024-09-28 12:51:19,https://x.com/Dolly_UPSC/status/1839958559154680228,0,0,0,0,0,149,,,"MSc (Microbiology), TGT, UPSC aspirant.
#No_Restriction_on_DM  , 100% Followback 👍",false,2022-09-11 19:18:04,"Indore, India",10441,8548,3900,806,https://pbs.twimg.com/profile_banners/1568974480629972992/1709253145,https://x.com/Dolly_UPSC,https://pbs.twimg.com/profile_images/1777327777299247106/HH6LrRwY_normal.jpg,14863,false,true
1839994662561452107,Some Body,@KevinOnEarth,"@Israel Yet no AI is needed to demonstrate the fundamental Evil of Netanyahu, Gallant, Ben Gvir et al. 
What you're seeing is what they REALLY said. 
For the sake of World Peace, #Israel MUST BE DEMOLISHED. @UN #RescindRes273 #RescindRes181.",2024-09-28 15:14:47,https://x.com/KevinOnEarth/status/1839994662561452107,0,0,0,0,0,65,,,"Querier: #science, balance, #reason, error,  #doubt, learning, #CriticalThinking (a target, not a claim), any #language. #Brexit #Mastodon: KevinOnEarth",true,2009-01-20 13:55:25,On Earth,769,702,49357,2485,https://pbs.twimg.com/profile_banners/19227069/1416682156,https://x.com/KevinOnEarth,https://pbs.twimg.com/profile_images/922617271264186369/Swd3x6AK_normal.jpg,85581,false,false
1839951719779705196,रजनेश कुमार रावल(मोदी का परिवार),@Rk0545239Kumar,"@Israel Great israel
Super power",2024-09-28 12:24:09,https://x.com/Rk0545239Kumar/status/1839951719779705196,0,0,0,0,0,70,,,"जय महाराणा प्रताप जय भवानी
  कट्टर हिन्दू वादी
जय श्री राम
मेरी प्रथम इच्छा भारत हिंदू राष्ट्र घोषित किया जाए
💯 💯 % follow back ❤️ 💖 ❣️ 💕 💘 ❤️ 💖 ❣️",true,2022-01-06 08:07:25,"Hatharas ",1501,3819,10962,119,https://pbs.twimg.com/profile_banners/1478948696540672001/1727193519,https://x.com/Rk0545239Kumar,https://pbs.twimg.com/profile_images/1560963252170866688/NpLqL55d_normal.jpg,6089,false,false
1839952307003220371,aufkorekt,@aufkorekt,@Israel Good work IDF 🙏🏻🇮🇱,2024-09-28 12:26:29,https://x.com/aufkorekt/status/1839952307003220371,0,0,0,0,0,156,,,,true,2020-04-13 06:10:51,"Hannover ",2657,0,12,6,https://pbs.twimg.com/profile_banners/1249512791322419200/1727513043,https://x.com/aufkorekt,https://pbs.twimg.com/profile_images/1839949132909211648/EpnjJzSR_normal.jpg,11,false,false
1839952096562475479,I AM AFRICAN PUTIN 🇳🇬🇿🇦,@AFRICAN_PUTIN1,@Israel So much love this news,2024-09-28 12:25:39,https://x.com/AFRICAN_PUTIN1/status/1839952096562475479,0,0,0,0,0,233,,,"I'm free!!
WE ARE ONE  🇷🇺🇨🇳 🇳🇬🇿🇦🇮🇱🌍",false,2023-08-11 09:44:43,World,576,732,4482,1060,https://pbs.twimg.com/profile_banners/1689882853327212544/1717930030,https://x.com/AFRICAN_PUTIN1,https://pbs.twimg.com/profile_images/1828340566435762176/eOqLuw_a_normal.jpg,7450,false,false
1839953355474444684,dibakar majumder,@dibakarm94,@Israel 🧡🧡🧡🧡,2024-09-28 12:30:39,https://x.com/dibakarm94/status/1839953355474444684,0,0,0,0,0,469,,,"“Love me or hate me, both are in my favor. 
If you love me, I’ll always be in your heart.
If you hate me, I’ll always be in your mind.“",true,2023-05-30 10:41:03,,42,96,256,50,https://pbs.twimg.com/profile_banners/1663442804759232512/1712571787,https://x.com/dibakarm94,https://pbs.twimg.com/profile_images/1797706594383167489/b5Ipk3jV_normal.jpg,111,false,false
1839957922744275438,USA Israel Collaboration Initiative,@businessnewsbox,"@Israel Hindu are sacrificed for BJP Congress, Leave these",2024-09-28 12:48:48,https://x.com/businessnewsbox/status/1839957922744275438,0,0,0,0,0,12,,,Business News Channel is Prominent Source of Live News & Current News Worldwide.,true,2023-05-23 15:04:16,"Israel, India, USA, UK, Japan",340,504,6427,870,https://pbs.twimg.com/profile_banners/1660972154173677569/1684842727,https://x.com/businessnewsbox,https://pbs.twimg.com/profile_images/1851267547590537216/7X4o6zXP_normal.jpg,17759,false,false
1839967097327366222,Carrie Wilson,@palms2heaven,@Israel Perfect timing,2024-09-28 13:25:15,https://x.com/palms2heaven/status/1839967097327366222,0,0,0,0,0,-,,,,false,2024-08-16 01:49:05,,68,139,4172,4,,https://x.com/palms2heaven,https://pbs.twimg.com/profile_images/1824209222546104320/zeMPUUD9_normal.png,2881,false,false
1839975529190948974,XMemes🚀,@XMemeSpaceX,@Israel https://t.co/QJQcZtZ3BO,2024-09-28 13:58:45,https://x.com/XMemeSpaceX/status/1839975529190948974,0,0,0,0,0,109,,,"#Memes With a Sprinkle of #Truth across our Strange yet #Funny World at #War, Breaking #News Differently.

Content Owner.",true,2024-08-30 17:55:57,My Backyard,384,1181,174,75,https://pbs.twimg.com/profile_banners/1829525922896039936/1725373083,https://x.com/XMemeSpaceX,https://pbs.twimg.com/profile_images/1830984185063870465/9zrEssfe_normal.jpg,176,false,false
1839976408849801286,social worker,@TechTAL96818549,"@Israel Good job 👍 blessings from India. Terrorist supporters are more dangerous than terrorists. A  terrorist country #pakistan is a real threat for USA, India and Israel because it have latest technologies and weapons like nuclear weapons",2024-09-28 14:02:15,https://x.com/TechTAL96818549/status/1839976408849801286,0,0,0,0,0,95,,,,false,2018-12-23 20:25:15,"New Delhi, India",33,75,559,6,,https://x.com/TechTAL96818549,https://pbs.twimg.com/profile_images/1796053806066569216/0RrKYN96_normal.jpg,1078,false,false
1839969838451617856,Canadian Defenders 4 Human Rights CD4HR,@cd4_hr,@Israel https://t.co/NMDKuuSsWQ,2024-09-28 13:36:09,https://x.com/cd4_hr/status/1839969838451617856,1,0,0,0,0,78,https://pbs.twimg.com/amplify_video_thumb/1839969593588101120/img/8zOc0KPQ1oCCWB_r.jpg,https://video.twimg.com/amplify_video/1839969593588101120/vid/avc1/640x352/_4AtKDwuNM4VnZZ_.mp4?tag=16,"Canadian Defenders For Human Rights, les défenseurs canadiens des droits de la personne, 🇨🇦✌️ المدافعون الكنديون عن حقوق الانسان✌️⚖️🏳️",true,2018-02-07 03:53:15,"Canada, Ontario",1691,5152,3741,1309,https://pbs.twimg.com/profile_banners/961032573857255425/1525160000,https://x.com/cd4_hr,https://pbs.twimg.com/profile_images/1085587600541405185/XwB1fCDR_normal.jpg,5020,false,true
1840050371982438823,Abdul Latheef,@LatheefCochin,"@Israel The zionist Terrorist aggression will no longer succeed
With American UK &amp; NATO terror sponsorship &amp; 2 TON bombs.
Zionist Israel have only gained curse &amp; hate from billions of people around the world who standby to humanity and truth.

If Zionist Terrorist Israel want peace &amp;",2024-09-28 18:56:09,https://x.com/LatheefCochin/status/1840050371982438823,0,0,0,0,0,1,,,"All we see is a #US & #UK master plan
#ZionistState & #ISIS are just tools
#Iraq #Syria #Afghan #GuantanamoBay #AbuGhraib #Gaza TORTURE ABUSE
Who
Created #ISIS",true,2013-08-20 15:25:15,A NEW WORLD ORDER IS A MUST,604,2483,1013,4351,https://pbs.twimg.com/profile_banners/1685466312/1729764741,https://x.com/LatheefCochin,https://pbs.twimg.com/profile_images/1850484362581581824/4D8FIhjS_normal.jpg,25321,false,true
1839956437557993808,Susanne*Roellchen,@Roellchen2011,"@Israel So, what's this all about ? It is an AI video created by you, as you say yourself. Man man man what's going on in your brains ? 
The important thing is that you were NEVER interested in freeing the hostages, right ? And you are killing your own people with your bombings, right ?",2024-09-28 12:42:54,https://x.com/Roellchen2011/status/1839956437557993808,1,0,0,0,0,98,,,Lebensfroh - Reisebegeistert - Leseratte - Tag- und Nachtaktiv - Weltoffen ;-) - https://t.co/DfeEyRfarC,true,2011-04-19 00:26:24,Germany/Netherlands/Spain,3479,5216,104948,8520,https://pbs.twimg.com/profile_banners/284182005/1669434736,https://x.com/Roellchen2011,https://pbs.twimg.com/profile_images/1754867757/SuSe_normal.jpg,151814,false,true
1841340247763739085,smart boy,@SmartSmartbo,@Israel https://t.co/T4As4pRhWZ,2024-10-02 08:21:40,https://x.com/SmartSmartbo/status/1841340247763739085,1,0,0,1,0,20,https://pbs.twimg.com/media/GY3BMoWXQAAEn_t.jpg,,,false,2014-11-30 00:49:04,,63,24,1834,473,,https://x.com/SmartSmartbo,https://pbs.twimg.com/profile_images/1840109827785170945/68HMGNfC_normal.jpg,2691,false,false
1840055153455460397,Abdullah Salim Mahdi,@AbdullahSMahdi,@Israel There is no AI deepfake that can hide the truth about Israel that was revealed to the world since October 7.,2024-09-28 19:15:09,https://x.com/AbdullahSMahdi/status/1840055153455460397,0,0,0,0,0,10,,,Dec. 1980,false,2011-11-27 17:41:05,,304,444,412,1479,,https://x.com/AbdullahSMahdi,https://pbs.twimg.com/profile_images/1745130035/lord_of_the_rings_the_fellowship_of_the_ring_ver1_xlg_normal.jpg,15902,false,false
1842183598553649323,Mukul Dogra,@mukuldogra10,"@Israel @BakstHadas India Stands With Israel 
🇮🇳❤🇮🇱",2024-10-04 16:12:50,https://x.com/mukuldogra10/status/1842183598553649323,0,0,0,0,0,15,,,"🕉࿗ 🇮🇳  , Linkedin  Website:https://t.co/onuH0xoyZB",false,2014-08-27 15:14:20,"Haryana, India, Asia 🌏",46,452,143,433,https://pbs.twimg.com/profile_banners/2772895104/1510667385,https://x.com/mukuldogra10,https://pbs.twimg.com/profile_images/1220609697654308865/IPmTihef_normal.jpg,3488,false,false
1839953633003163733,Toni Groß,@ToniGro,@Israel Even in such a situation it’s crazy to publish a fake video.,2024-09-28 12:31:45,https://x.com/ToniGro/status/1839953633003163733,1,0,0,0,0,74,,,Gegen die Manipulation von Schwurblern und Co. Lasst Euch nicht für dumm verkaufen!,false,2024-03-29 11:38:14,,16,36,30,14,,https://x.com/ToniGro,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,478,false,false
1839959350435295435,らいん,@yg11111111,"@Israel Who watches your AI video？
That is just a waste of time.
🤔🤔🤔🤔",2024-09-28 12:54:28,https://x.com/yg11111111/status/1839959350435295435,0,0,1,3,0,214,,,ただのエロゲ好き/最近クリアしたゲームは旭光のマリアージュ/百英雄伝(Switch版)/アンラベル・トリガー/ユニコーンオーバーロード/戦巫/SO2R/十三機兵防衛圏/あいミス/ドラゴンボール ザ ブレイカーズ(シーズン5 サバイバー&レイダーランクZ5),true,2016-04-04 08:01:52,,188,138,40701,156,https://pbs.twimg.com/profile_banners/716830617560682496/1713688753,https://x.com/yg11111111,https://pbs.twimg.com/profile_images/1835621098987397120/A_pv4XJT_normal.jpg,17054,false,false
1840122168807481751,SHG,@Artgoj,@Israel https://t.co/Zx5TVle1VS,2024-09-28 23:41:27,https://x.com/Artgoj/status/1840122168807481751,0,0,0,0,0,132,,,“Noi siamo come farfalle che battono le ali per un giorno pensando che sia l'eternità.”,true,2011-08-25 10:51:10,,769,2156,44005,650,https://pbs.twimg.com/profile_banners/361711978/1451737538,https://x.com/Artgoj,https://pbs.twimg.com/profile_images/1663574976035684357/71GsT-dP_normal.jpg,42605,false,false
1840063746158268608,ALKalone,@ALKaloneREAL,"@Israel So what you basically did, is attempted mind control of the population of Lebanon. You, ""Made an AI VIDEO of their leader, telling them your propaganda"".

And that's an okay war tactic. Christ Almighty, the way you do war is genuinely dishonourable.",2024-09-28 19:49:18,https://x.com/ALKaloneREAL/status/1840063746158268608,0,0,0,0,0,25,,,"Hi, im ALKalone, I am a musician. I have followed world events for a long time, and things are heating up. PAY ATTENTION to what is happening. 👁️",true,2021-08-31 18:48:19,London,82,79,317,22,,https://x.com/ALKaloneREAL,https://pbs.twimg.com/profile_images/1432709985046351892/Y4Lnv_2V_normal.jpg,1160,false,false
1840003384662749344,Si Gil,@SiGil08,@Israel Why do you have to make things up if what you say is true?,2024-09-28 15:49:27,https://x.com/SiGil08/status/1840003384662749344,0,0,0,0,0,110,,,On Twitter to read more than engage. Getting older.  Carer.  Musician.  Voice specialist.  Long hair. Beard.  Orange Cat.,false,2023-06-30 11:11:34,North West England,317,127,6688,271,https://pbs.twimg.com/profile_banners/1674684553389015041/1688111832,https://x.com/SiGil08,https://pbs.twimg.com/profile_images/1674688460534235140/66tp54d8_normal.jpg,7278,false,false
1840024251010896164,EDEN  S. TRINIDAD,@EDENTRINIDAD,@Israel https://t.co/y90RHiYojt,2024-09-28 17:12:22,https://x.com/EDENTRINIDAD/status/1840024251010896164,0,0,0,0,0,116,https://pbs.twimg.com/media/GYkUTfcasAMeHOF.jpg,,"State of Birland
Prime Minister @BirlandPM",false,2010-07-11 16:02:27,"BirTawil ",540,1138,2337,759,https://pbs.twimg.com/profile_banners/165376179/1641011433,https://x.com/EDENTRINIDAD,https://pbs.twimg.com/profile_images/1853432753246949376/2x9izCJp_normal.jpg,1636,false,false
1839961592726692268,عبدالولي عتيق الظاهري,@amr_alzahry,@Israel هذا الذي بيتكلم واحد من حزب الصهاينـ ـة السعوديين,2024-09-28 13:03:23,https://x.com/amr_alzahry/status/1839961592726692268,0,0,0,0,0,79,,,"مجاهد في سبيل الله
@لا اله إلا أنت سبحانك إني كنت من الظالمين",true,2023-01-19 00:36:43,من منبع العزه من ارض المرجله,3560,2355,53528,2950,https://pbs.twimg.com/profile_banners/1615817933447483399/1703619443,https://x.com/amr_alzahry,https://pbs.twimg.com/profile_images/1844094000162066432/t7-qLafN_normal.jpg,22979,false,false
1839986049973399585,Martin,@Martin40571168,@Israel 🤙,2024-09-28 14:40:34,https://x.com/Martin40571168/status/1839986049973399585,0,0,0,0,0,160,,,,false,2017-07-09 17:32:46,"Delft, South Africa ",150,276,9005,4,,https://x.com/Martin40571168,https://pbs.twimg.com/profile_images/884039056778301443/Zf1maA-g_normal.jpg,9406,false,false
1839950825025675596,Mesopotam 🎗️,@metropolenmond,@Israel May he burn in hell.,2024-09-28 12:20:35,https://x.com/metropolenmond/status/1839950825025675596,0,0,0,0,0,198,,,"Wilde Fotografie, konkrete Poesie, Maschinenmusikant in Hannover |  #wirsindmehr | https://t.co/NpHZzYIW15 | https://t.co/m67Q3Hkig6",false,2010-06-14 10:02:34,Welt,712,841,43523,470,https://pbs.twimg.com/profile_banners/155457709/1687613780,https://x.com/metropolenmond,https://pbs.twimg.com/profile_images/1849210164131373056/VUNYoKTz_normal.jpg,26034,false,false
1839970051769684068,民國1945 （Republic of China 1945）,@my_cl_work,@Israel The Communist Party teaches them how to do it!,2024-09-28 13:36:59,https://x.com/my_cl_work/status/1839970051769684068,0,0,0,0,0,105,,,星际时空……,false,2013-01-02 10:11:09,Taiwan,261,40,318,27,,https://x.com/my_cl_work,https://pbs.twimg.com/profile_images/949270064351645697/hjgbcYiq_normal.jpg,7264,false,false
1839987842514342357,Colly,@collywolly41,@Israel @IsraelMFA Evil,2024-09-28 14:47:41,https://x.com/collywolly41/status/1839987842514342357,0,0,0,0,0,68,,,Born 1941 Widow Mother Grandmother Lifetime being polite decided not to tolerate idiots .Love children animals Gsoh rudeness will get you blocked !,false,2014-05-22 10:57:27,,2200,2806,101194,12,,https://x.com/collywolly41,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,227610,false,false
1839965952315703377,Arne Wijnands,@arne_wijnands,@Israel https://t.co/YZZBzfS36l,2024-09-28 13:20:42,https://x.com/arne_wijnands/status/1839965952315703377,0,0,0,0,0,95,https://pbs.twimg.com/media/GYjfSJjW8AAMJxj.jpg,,,false,2016-12-01 15:11:18,,202,142,16810,2419,https://pbs.twimg.com/profile_banners/804289265320476672/1634314861,https://x.com/arne_wijnands,https://pbs.twimg.com/profile_images/1449787566040002564/hbovsl7t_normal.jpg,11993,false,false
1839966483834634337,trumpvance24,@Unionist_Scot,@Israel @_SAFECAMPUS Cabooooooom 🎯,2024-09-28 13:22:49,https://x.com/Unionist_Scot/status/1839966483834634337,0,0,0,0,0,94,,,,false,2022-10-28 13:15:18,,766,2887,437,284,https://pbs.twimg.com/profile_banners/1585930624476626944/1720910966,https://x.com/Unionist_Scot,https://pbs.twimg.com/profile_images/1722277769743052800/kl1E6bh5_normal.jpg,9101,false,false
1839959592622547360,nyfun2,@nyfun21,@Israel @IsraelMFA Am Yisrael Chai. God bless you and may God curse all enemies of Israel.,2024-09-28 12:55:26,https://x.com/nyfun21/status/1839959592622547360,0,0,0,0,0,77,,,Everything,true,2020-08-18 17:45:20,"New York, NY",613,1361,49464,1694,,https://x.com/nyfun21,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,17850,false,false
1839949685420650674,لادین⚛️🇵🇰,@Tsaa1996,@Israel Fuck you nasrullah,2024-09-28 12:16:04,https://x.com/Tsaa1996/status/1839949685420650674,0,0,0,0,0,191,,,"Atheist,
Ready for hell if god exists.",true,2015-10-30 13:10:49,chitral,312,148,3410,144,https://pbs.twimg.com/profile_banners/4074256655/1723760942,https://x.com/Tsaa1996,https://pbs.twimg.com/profile_images/1833374423191048192/LK30KjVF_normal.jpg,2528,false,false
