ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840256963386786176,Leaf Blogazine,@LBlogazine76240,@Israel @IDF BRAVO BRAVO BRAVO 🇮🇱👏🏻 🙌🏻 🎉,2024-09-29 08:37:05,https://x.com/LBlogazine76240/status/1840256963386786176,0,0,0,0,0,15,,,"The Online Magazine. Focusing on Memes of American Politics, lately, while sharing information to establish TRUTH for yourselves. Love creating junk journals.",false,2023-11-08 05:25:55,"Cupertino, CA",343,229,1414,516,https://pbs.twimg.com/profile_banners/1722070162772516864/1704594862,https://x.com/LBlogazine76240,https://pbs.twimg.com/profile_images/1743822925776732160/U0808ae5_normal.jpg,3052,false,true
1839941275539157319,Brandan King,@brandan_king111,@Israel @IDF Science does not sleep.,2024-09-28 11:42:39,https://x.com/brandan_king111/status/1839941275539157319,0,0,0,1,1,1747,,,"Capturing moments and weaving it into the universe. Student, Philosopher, Retired ⚡ Contractor ENtP --  (or just b) for short.",true,2019-01-02 05:53:30,United States,1178,5703,827,3044,https://pbs.twimg.com/profile_banners/1080288443752767489/1728236068,https://x.com/brandan_king111,https://pbs.twimg.com/profile_images/1845228123454943233/iaKIzgJz_normal.jpg,6819,false,true
1839943931515089215,MRR19 🇬🇧🍷,@MichaelRealReed,@Israel @IDF Real heroes 💙👏,2024-09-28 11:53:12,https://x.com/MichaelRealReed/status/1839943931515089215,1,0,0,0,0,5730,,,"| #HawkTuah, lvl 25, #AllLivesMatter, Opinionated AF, Wordle 1000, #mufc & #pufc #MV33, #GlazersOut, #ReformUK, #NIИ #QuisUtDeus, #WWE/#TNA fan, #DeusEx  |",false,2020-12-09 22:08:12,"Peterborough, England",2294,3288,219514,6070,https://pbs.twimg.com/profile_banners/1336741905909084161/1699569222,https://x.com/MichaelRealReed,https://pbs.twimg.com/profile_images/1722824340813586432/dWBeTphp_normal.jpg,72200,false,true
1839959483700699297,Carl Marsh,@InTheWordsOf_CM,@Israel @IDF https://t.co/qV671BMe69,2024-09-28 12:55:00,https://x.com/InTheWordsOf_CM/status/1839959483700699297,0,0,0,0,1,1577,,,"Prolific Celebrity Interviewer 🎤 | Columnist @ SOMEWHERE, Other Stuff @ EVERYWHERE | Born in #Stoke | Damaged @ BritishArmy, but thriving! 💪 VIEWS MINE 👀",false,2012-10-10 23:31:43,Antarctica,191458,130101,114267,3664,https://pbs.twimg.com/profile_banners/872423437/1620990459,https://x.com/InTheWordsOf_CM,https://pbs.twimg.com/profile_images/1821830578338955264/x_sgUvn5_normal.jpg,24146,false,true
1840071087553413298,Vitor Muniz,@Vitor_Muniz,@Israel @IDF 👏🏼😏😏😏,2024-09-28 20:18:28,https://x.com/Vitor_Muniz/status/1840071087553413298,0,0,0,1,0,1468,,,"Sou polêmico, ninguém de obriga me seguir.
Meu perfil, minhas regras.

Contas ofensivas e mulas comedor de capim serão bloqueados.

𝕏
🔴⚪⚫",true,2010-04-24 07:27:33,"Barcelos, Portugal",3417,4325,300049,12106,https://pbs.twimg.com/profile_banners/136490494/1698423645,https://x.com/Vitor_Muniz,https://pbs.twimg.com/profile_images/1794432323972165633/XDABtUoR_normal.jpg,96063,false,true
1840114826833531142,Jeremy P. Grey,@JeremyPGrey,"@Israel @IDF Well done... Thank you! 🇮🇱🙏✊️🇺🇸
Prayin' for the Pride of Zion... 🙏",2024-09-28 23:12:17,https://x.com/JeremyPGrey/status/1840114826833531142,1,0,1,4,0,1326,,,"One word, 'Integrity'...  If anything about me speaks against that, call me on it...

IFBA #Verified, as quickly as possible... and many unverified users.",true,2013-05-21 21:14:53,"Granite City, IL",7073,7765,24382,692,https://pbs.twimg.com/profile_banners/1446801032/1722915594,https://x.com/JeremyPGrey,https://pbs.twimg.com/profile_images/1150081817166434305/hJPbQj5I_normal.jpg,15153,false,true
1840038708566790234,LindaSoG,@LindaSoG,"@Israel @IDF B""H the world is now a better, safer place.",2024-09-28 18:09:49,https://x.com/LindaSoG/status/1840038708566790234,0,0,0,2,0,127,,,"Trump 2024 🇺🇸 MAGA • 
Proud Jew 🇮🇱 Zionist •
WWG1WGA •  NO DMs •
Proud Pureblood •
I fast for health •
Carnivore for life •",false,2009-01-18 05:32:22,USofA,7697,7767,9102,929,https://pbs.twimg.com/profile_banners/19132677/1696267619,https://x.com/LindaSoG,https://pbs.twimg.com/profile_images/1713337375177269248/quJOF32c_normal.jpg,3969,false,true
1840064316646564053,Brian Boru 🇺🇸🍀,@Brian_Boroimhe,@Israel @gatewaypundit @IDF A very beautiful organizational chart of dead losers,2024-09-28 19:51:34,https://x.com/Brian_Boroimhe/status/1840064316646564053,0,0,0,3,0,635,,,🇺🇸 Lt. Col. US #ArmyRetired #Redleg #TheConstitution #Alabama 🚀 @Brian_Boru on Truth Social; BOTs are #INSTABLOCK,false,2012-06-25 01:36:22,"Redstone Arsenal, AL",4865,4641,15797,7818,https://pbs.twimg.com/profile_banners/617554173/1717454277,https://x.com/Brian_Boroimhe,https://pbs.twimg.com/profile_images/1797759595143696384/GnzF5lOd_normal.jpg,125217,false,true
1839941478824452229,Robinson M רו🚀🦿🦸,@RobinsonMuiru,@Israel @IDF Amazing 😍,2024-09-28 11:43:27,https://x.com/RobinsonMuiru/status/1839941478824452229,1,0,0,5,0,5274,,,"Cryptographer | Ideator

 Space Industry 🚀🚀🚀

X creator

Tesla Africa on the go 🌑🕶️",true,2019-09-12 23:40:35,Lockheed Techie,7777,1746,228760,5910,https://pbs.twimg.com/profile_banners/1172225949942910976/1712059210,https://x.com/RobinsonMuiru,https://pbs.twimg.com/profile_images/1785398405407072256/-I_4GZLA_normal.jpg,96200,false,true
1839944573541372337,Arckamen,@arckamen,"@Israel @IDF If having to revert to lesser secure means of communications compromised his position would be a logical deduction for his whereabouts, code name and movement priority",2024-09-28 11:55:45,https://x.com/arckamen/status/1839944573541372337,0,0,0,0,0,11,,,,false,2024-09-22 14:24:20,,79,52,195,0,https://pbs.twimg.com/profile_banners/1837807542992621569/1730173826,https://x.com/arckamen,https://pbs.twimg.com/profile_images/1837807638027161601/2y7_rZvr_normal.jpg,943,false,true
1839959030791581984,ds1510,@DSX1510,@Israel @IDF 👏🇮🇱👏,2024-09-28 12:53:12,https://x.com/DSX1510/status/1839959030791581984,0,0,0,0,0,33,,,💪🇮🇱💪🎗️,false,2016-05-24 05:47:50,"Sydney, New South Wales",600,839,10054,244,,https://x.com/DSX1510,https://pbs.twimg.com/profile_images/1793493409740759041/by90w3o7_normal.jpg,2871,false,true
1840015034241474881,Keez,@SulaymanABS,"@Israel @IDF HASHIM SAFIY AL DIN , FORGOT ABOUT HIM YOU SCUM? HE WILL MAKE YOU CRAWL BACK INTO YOUR BUNKERS YOU RATS ! 🐀",2024-09-28 16:35:44,https://x.com/SulaymanABS/status/1840015034241474881,0,0,0,0,0,217,,,أقيموا الصلاة واصبرواGO BUY GOLD AND SILVER NOW !,true,2023-04-01 22:54:27,,107,49,3284,1072,https://pbs.twimg.com/profile_banners/1642246518311616516/1710590848,https://x.com/SulaymanABS,https://pbs.twimg.com/profile_images/1768971925865324544/-ZbJEk2P_normal.jpg,6897,false,true
1840026389740958117,Trumpgirl2024,@KellyMiklas,@Israel @IDF https://t.co/ulHt9Ow5lA,2024-09-28 17:20:52,https://x.com/KellyMiklas/status/1840026389740958117,0,0,0,0,0,13,https://pbs.twimg.com/tweet_video_thumb/GYkWPkpasAMVgns.jpg,undefined,"Retired Banker and Party Planner. 
Truth Seeker. Child of GOD. MAGA NANA. 
GOD Wins! GREAT are our rewards Saith the Lord.",false,2022-10-29 05:00:13,,1506,1435,21878,2438,https://pbs.twimg.com/profile_banners/1586168415433404417/1723524484,https://x.com/KellyMiklas,https://pbs.twimg.com/profile_images/1812650250055610368/k8_DnuGn_normal.jpg,7624,false,true
1840101466930880976,TheyCallMeDoc,@DevilDoc1776,@Israel @IDF Thank you for avenging the 1983 bombing of the Beirut barracks Semper Fi!!!! https://t.co/GSQqcMhS7b,2024-09-28 22:19:11,https://x.com/DevilDoc1776/status/1840101466930880976,1,0,0,2,0,299,https://pbs.twimg.com/tweet_video_thumb/GYlah0OWkAAbi2S.jpg,undefined,I'm a sheepdog. I live to protect the flock and confront the wolf.,false,2011-02-01 21:09:34,"si vis pacem, para bellum	",1523,1497,3088,1510,https://pbs.twimg.com/profile_banners/245885570/1696516585,https://x.com/DevilDoc1776,https://pbs.twimg.com/profile_images/1852934942004838400/kSVqZ_We_normal.jpg,7854,false,true
1839982748754137182,Yoann B 🇨🇵 ⚜️🌞,@YoannB811,@Israel @IDF 👏🏻,2024-09-28 14:27:27,https://x.com/YoannB811/status/1839982748754137182,0,0,0,0,0,823,,,"Patriote français 🇫🇷, 3/4 🇮🇹. Modéré, conservateur, libéral, identitaire. Fier d'être blanc. Soutien à Israël 🇮🇱. C'est moi qui dit qui est de droite 😂",false,2023-09-11 11:19:54,,5584,5597,3953,92,https://pbs.twimg.com/profile_banners/1701140931905290240/1694419249,https://x.com/YoannB811,https://pbs.twimg.com/profile_images/1849553769006055424/u97tJ4oa_normal.jpg,15661,false,true
1840032832845930657,🇺🇸 Ed 🙏,@edber29,@Israel @IDF This is how you fught!,2024-09-28 17:46:28,https://x.com/edber29/status/1840032832845930657,0,0,0,0,0,142,,,America First.   Trump won.   Thank you Military and LEO. 1A 2A #ZeoliArmy #MAGA  🇮🇱,true,2022-10-28 16:02:35,N. E. Pa.,1296,2380,117400,96,https://pbs.twimg.com/profile_banners/1585972716439576576/1721052746,https://x.com/edber29,https://pbs.twimg.com/profile_images/1602450934465978369/OYe9VSJT_normal.jpg,6351,false,true
1839940522279919664,Mason Rothman,@masonrothman,"@Israel @IDF Trav did it better/before you 😅
https://t.co/xOJIjtqZgO",2024-09-28 11:39:39,https://x.com/masonrothman/status/1839940522279919664,0,0,0,2,0,1096,,,First Deputy Director @NatReconOfc Information Sharing Group. Direct Hire: Gen. Clapper/Pete Rustan. National Intelligence Certificate of Distinction DNI Blair,true,2009-09-02 11:08:28,Everywhere,2012,161,139285,9142,https://pbs.twimg.com/profile_banners/70901279/1552322602,https://x.com/masonrothman,https://pbs.twimg.com/profile_images/1370385053411336193/tq_QArf8_normal.jpg,48930,false,true
1839940690127798584,Mark,@Markus1Maximus,@Israel @IDF Congratulations on the elimination of a devil.,2024-09-28 11:40:19,https://x.com/Markus1Maximus/status/1839940690127798584,1,0,1,96,1,17075,,,Investing | Macro Econ | Geo-Politics | Technology | You only have one life so do it all.,false,2009-06-20 13:13:51,Earth,444,118,8344,235,https://pbs.twimg.com/profile_banners/48963466/1704072466,https://x.com/Markus1Maximus,https://pbs.twimg.com/profile_images/1845583918273343488/1W8FjGD6_normal.jpg,3434,false,true
1839959701984817521,⚛︎ Daddio ⚛︎,@ScienceDaddio,@Israel @IDF Fantastic 👍👍,2024-09-28 12:55:52,https://x.com/ScienceDaddio/status/1839959701984817521,0,0,0,4,0,4175,,,Veteran · NavyNuke · Engineer · Comedian - No Dates Plz,true,2019-05-25 14:30:44,Florida,11424,5910,35846,1445,https://pbs.twimg.com/profile_banners/1132224974960377857/1610272229,https://x.com/ScienceDaddio,https://pbs.twimg.com/profile_images/1609615712447877126/xBSBqvex_normal.jpg,44791,false,true
1839982517941665980,VMitch,@VanMitchell60,@Israel @nancylee2016 @IDF https://t.co/H8QudEdNRk,2024-09-28 14:26:32,https://x.com/VanMitchell60/status/1839982517941665980,0,0,2,7,0,600,https://pbs.twimg.com/media/GYjuWO6WEAAErak.jpg,,"Sarcastic Pure blood American🇺🇲 ☆The Constitution is THE law☆
☆ child of the 60's/cancer survivor/🚫woke bs/⚠️ I have no filters/MAGA/ WDE!!",true,2024-01-22 04:17:47,Alabama,1393,982,19255,1775,https://pbs.twimg.com/profile_banners/1749232052841435136/1723356613,https://x.com/VanMitchell60,https://pbs.twimg.com/profile_images/1838216977380204545/OPjRAXhJ_normal.jpg,14832,false,true
1840008787442192468,Nicky Fingaz🇺🇸🏴‍☠️,@StickyFingaz47,"@Israel @IDF ...and Iran tells Hezbollah, ""Not the time for war"". If not now, when!? 🤣

Iran was bluffing the whole time!",2024-09-28 16:10:55,https://x.com/StickyFingaz47/status/1840008787442192468,1,0,0,1,0,289,,,"Ann Coulter for President 2028. 

Sitting out 2024.

Amateur Scholar of Bob Dylan Tunes",true,2021-06-25 07:52:36,,456,776,2332,1171,https://pbs.twimg.com/profile_banners/1408264066884308994/1726381609,https://x.com/StickyFingaz47,https://pbs.twimg.com/profile_images/1834754830247567360/qu5FcBVy_normal.jpg,5920,false,true
1840022685457486067,Enoch Scowl 🌫️,@enochscowll,@Israel @IDF Bye bitch,2024-09-28 17:06:08,https://x.com/enochscowll/status/1840022685457486067,0,0,0,3,0,237,,,"Gay but hate LGBTqjkrldl;l, DEI, Islam, & math

Don't let the losers rewrite history.

Backup for @thegoyn3xtdoor

🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧🇮🇱🇺🇸🏳️‍🌈",false,2024-07-13 21:54:44,Wimbledon,1350,1297,2682,73,https://pbs.twimg.com/profile_banners/1812191399972073472/1722433156,https://x.com/enochscowll,https://pbs.twimg.com/profile_images/1812194483246682112/ULqjGYqr_normal.jpg,1867,false,true
1839970823580311791,Ken,@KwhiteSWFL,@Israel @IDF https://t.co/UZK2sIErig,2024-09-28 13:40:04,https://x.com/KwhiteSWFL/status/1839970823580311791,3,0,10,61,2,1201,https://pbs.twimg.com/media/GYjjtrXWUAAtIkt.jpg,,"Former RNC staff. Gay (full stop!) Married to Jeffrey (MedicMan) Conservative,  proud American 🇺🇸 live in FL 🌴🐬🎣🚴‍♂️ Trump Vance 2024 🇨🇭🇮🇱 3 rescue🐈",false,2022-04-26 17:36:29,"Fort Myers, FL",2351,2299,42250,364,https://pbs.twimg.com/profile_banners/1518939462088151043/1730426561,https://x.com/KwhiteSWFL,https://pbs.twimg.com/profile_images/1518939576303296513/nz6VLupe_normal.jpg,6951,false,true
1840010498860892634,Yehudit bat Nahum,@Settlersdream,@Israel @IDF I felt it outside of Jerusalem when they sent a missile.. i don't recommend it. This has to be stopped. When the job is done.,2024-09-28 16:17:43,https://x.com/Settlersdream/status/1840010498860892634,0,0,1,1,0,336,,,Israeli American Resilience Coach...Zionist till my last breath.  🍌 🍌  🇮🇱🇮🇱🇮🇱🇮🇱,false,2011-12-25 03:23:05,Israel,2283,5505,14110,64,https://pbs.twimg.com/profile_banners/445847504/1703192221,https://x.com/Settlersdream,https://pbs.twimg.com/profile_images/1759574488499265536/i_afvWJd_normal.jpg,12181,false,true
1840174755544215922,jjimm,@Jjimm,@Israel @IDF Karma has LONG ARMS.,2024-09-29 03:10:25,https://x.com/Jjimm/status/1840174755544215922,0,0,0,0,0,107,,,curiousity can take you damn near anywhere,true,2009-01-07 04:16:41,,525,525,9795,101,https://pbs.twimg.com/profile_banners/18703801/1374737774,https://x.com/Jjimm,https://pbs.twimg.com/profile_images/378800000185048262/cf9d5516242b2d46b41e69abf5f2506b_normal.jpeg,6824,false,true
1839946309383471529,Samuel Athlan 🎗️,@samuelathlan,@Israel @IDF Thanks for everything 🙏,2024-09-28 12:02:39,https://x.com/samuelathlan/status/1839946309383471529,0,0,0,9,0,3773,,,"Citoyen laïque, universaliste, engagé contre l’obscurantisme 🎗️🇪🇺🇫🇷🇮🇱🇺🇦🇰🇷| Entrepreneur, Formateur & Auteur | Histoire, Géopolitique & Marketing",true,2009-06-23 19:07:29,"Paris, France",7949,1446,51683,3037,https://pbs.twimg.com/profile_banners/49991988/1657057604,https://x.com/samuelathlan,https://pbs.twimg.com/profile_images/1794274761662500864/aSyUgvGU_normal.jpg,35434,false,true
1840302950704656802,@amuse,@amuse,@Israel @IDF https://t.co/1ilrhdzeE2,2024-09-29 11:39:49,https://x.com/amuse/status/1840302950704656802,1,1,1,11,1,692,https://pbs.twimg.com/amplify_video_thumb/1840302900645421056/img/SXuApWtooXebhb_y.jpg,https://video.twimg.com/amplify_video/1840302900645421056/vid/avc1/720x720/UYMJ-nolnFVHK3H7.mp4?tag=16,𝕏 First Conservative Headlines • Supporting Independent Journalism • DMs reserved for Subscribers & Sponsors,true,2007-04-12 00:04:15,United States of America,455437,480,238060,25021,https://pbs.twimg.com/profile_banners/4239551/1730929894,https://x.com/amuse,https://pbs.twimg.com/profile_images/1621897638328008709/qK4vDITA_normal.jpg,59355,false,true
1839942183442317325,ben samuel,@flourish007,@Israel @IDF IDF is the new police of the world.,2024-09-28 11:46:15,https://x.com/flourish007/status/1839942183442317325,6,2,5,211,0,39507,,,Be real n love,true,2009-04-16 00:50:49,"London, England",3955,4726,5510,1483,https://pbs.twimg.com/profile_banners/31507572/1586709060,https://x.com/flourish007,https://pbs.twimg.com/profile_images/1249374075044192257/_skGhjrm_normal.jpg,18956,false,true
1839946901581443132,Sports Social News,@SDSports05,"@Israel @IDF I haven't seen confirmation of this news. As of my last update, Hassan Nasrallah, the leader of Hezbollah, was still active. News of his elimination, if confirmed, would have major geopolitical implications, particularly for Israel and Lebanon, as Hezbollah has long been a key",2024-09-28 12:05:00,https://x.com/SDSports05/status/1839946901581443132,10,0,1,6,0,8576,,,,false,2017-07-27 14:07:08,,1831,1846,12883,266,https://pbs.twimg.com/profile_banners/890506330829721601/1725030142,https://x.com/SDSports05,https://pbs.twimg.com/profile_images/1829798295818178560/5-WaIZKd_normal.jpg,7250,false,true
1839947363613364543,Zinc,@Rahul60394868,@Israel @IDF Hats off to @IDF. They eliminated him in a week's time. I am forced to compare it with US operations which took a decade to eliminate Osama Bin Laden.,2024-09-28 12:06:50,https://x.com/Rahul60394868/status/1839947363613364543,2,0,3,35,3,5309,,,Wanderer,false,2018-01-07 07:56:16,,88,207,1197,46,https://pbs.twimg.com/profile_banners/949859706347991040/1644462125,https://x.com/Rahul60394868,https://pbs.twimg.com/profile_images/1829826923163242498/jVllhbu__normal.jpg,1846,false,true
1839948491801379279,VladI ₿Crypto₿ 🇧🇬🇪🇺🇮🇸,@_mihalkov,@Israel @IDF AliExpress fighters saying bye one by one...,2024-09-28 12:11:19,https://x.com/_mihalkov/status/1839948491801379279,1,0,0,6,0,4467,,,"Husband, father, cryptocurrency investor",false,2012-10-01 16:01:35,Iceland,3856,5113,369890,932,https://pbs.twimg.com/profile_banners/856293294/1508075949,https://x.com/_mihalkov,https://pbs.twimg.com/profile_images/1636580862803189760/FGkmtUkk_normal.jpg,28225,false,true
1839956561977864515,EfeuTree,@EfeuTree,"@Israel @JasonMBrodsky @IDF From bottom to top in two weeks with the power of King David👇👀
➡️The most sophisticated anti terror Operation in the history.📍",2024-09-28 12:43:23,https://x.com/EfeuTree/status/1839956561977864515,2,1,1,36,0,6581,,,"#Pen_Strength💥
Freedom lovers do not sympathize with the terrorist mullahs, despots and far left/right.
Father, Sport, Technology, Economy and Environment.",true,2024-05-26 17:57:37,🇩🇪,112,200,62293,780,,https://x.com/EfeuTree,https://pbs.twimg.com/profile_images/1817068211646443520/SLhYfKcs_normal.jpg,5286,false,true
1839990617738199422,Daniel Mullen,@danielmullen,@Israel @IDF There is always the B Team! https://t.co/opdvCydMnb,2024-09-28 14:58:43,https://x.com/danielmullen/status/1839990617738199422,6,0,0,4,0,3536,https://pbs.twimg.com/media/GYj1ttIWcAAwU8c.jpg,,,true,2009-07-22 02:27:26,Charlottetown,1817,1086,56029,5124,https://pbs.twimg.com/profile_banners/58935623/1666899850,https://x.com/danielmullen,https://pbs.twimg.com/profile_images/1587055451757318145/Drxqqx5p_normal.jpg,29117,false,true
1840007068633194840,Jon Sweet,@JESweet2022,"@Israel @IDF That’s how you defeat a terrorist organization. Remove it, not negotiate a ceasefire.",2024-09-28 16:04:05,https://x.com/JESweet2022/status/1840007068633194840,1,0,8,44,0,3737,,,"Retired Army Military Intelligence Officer. Frequent contributor to The Hill, New York Post, Kyiv Post, TVP World and Fox News on topics of National Security.",false,2022-03-13 20:02:28,"San Juan, Puerto Rico",5535,187,9500,24,https://pbs.twimg.com/profile_banners/1503046227130257418/1647270948,https://x.com/JESweet2022,https://pbs.twimg.com/profile_images/1503389435983015939/t-V26VEi_normal.jpg,8425,false,true
1840015267461505460,Lani Refiti,@LaniRefiti,@Israel @IDF Incredible this was done in such short space of time. The intel could only have come from within Hezbollah or the Lebanese Govt. How else could the Israelis know where each of them were? It could not have been done solely with SIGINT.,2024-09-28 16:36:40,https://x.com/LaniRefiti/status/1840015267461505460,2,0,1,12,1,3912,,,"Partner @Azcende VC, Chairman @ Gateway Care, Non-Exec director, technologist, natsec, cyber & sometime psychotherapist. Follow politics, religion & philosophy.",true,2009-06-26 05:00:27,"Brisbane, Australia",1624,2845,44056,724,https://pbs.twimg.com/profile_banners/50840546/1699240599,https://x.com/LaniRefiti,https://pbs.twimg.com/profile_images/1062539720226299905/GiRnb6Kt_normal.jpg,20091,false,true
1840018192963354629,Talent blasters,@TalentBlasters,@Israel @IDF Israel is a terrorist state,2024-09-28 16:48:17,https://x.com/TalentBlasters/status/1840018192963354629,1,0,0,3,0,249,,,"We tweet about quotes, sports, politics and finance, fun loving.",true,2021-11-17 19:34:18,,2558,149,5729,481,https://pbs.twimg.com/profile_banners/1461002220606877698/1658828631,https://x.com/TalentBlasters,https://pbs.twimg.com/profile_images/1622865029291999234/DwukR-MN_normal.jpg,8769,false,true
1839940601241797084,RedDevilZone,@RedDevilZone_,@Israel @IDF Who wants candies ?,2024-09-28 11:39:58,https://x.com/RedDevilZone_/status/1839940601241797084,8,0,0,63,1,33094,,,𝐇𝐔𝐒𝐁𝐀𝐍𝐃 🎗| 𝐌𝐎𝐕𝐈𝐄𝐒 & 𝐓𝐕 🎬 | 𝐆𝐀𝐌𝐈𝐍𝐆 🎮 | #𝐌𝐔𝐅𝐂 #SpacesHost| 𝐌𝐎𝐍𝐄𝐓𝐈𝐙𝐀𝐓𝐈𝐎𝐍 𝐓𝐈𝐊𝐓𝐎𝐊/𝐗💰 | 𝐅𝐎𝐋𝐋𝐎𝐖📲🔔,true,2022-08-09 23:04:04,🇫🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿,11598,1156,74558,4529,https://pbs.twimg.com/profile_banners/1557072723758972928/1730372856,https://x.com/RedDevilZone_,https://pbs.twimg.com/profile_images/1845891967676223488/MG-mdhKS_normal.jpg,64940,false,true
1839941682969583872,WritterSanataniAgain,@SanatanEkBharat,@Israel @IDF Bravo🙌 https://t.co/yunir2P76U,2024-09-28 11:44:16,https://x.com/SanatanEkBharat/status/1839941682969583872,2,0,7,61,1,3277,https://pbs.twimg.com/media/GYjJNADXIAANvNs.jpg,,"I am not a Perfect but I am Real.

      Back up id  @SanataniMusafir @BharatEkSanatan 
 🕉हर हर महादेव🕉",true,2023-11-07 08:31:09,"जहाँ महादेव 🙏, Bharat 🇮🇳",3442,3785,7571,3062,https://pbs.twimg.com/profile_banners/1721754544332476416/1726387036,https://x.com/SanatanEkBharat,https://pbs.twimg.com/profile_images/1734546161137336320/FlS9pS7V_normal.jpg,12592,false,true
1839953775441707030,Paul Patrulescu,@Palutz59,@Israel @IDF The world will be a better place without them.,2024-09-28 12:32:19,https://x.com/Palutz59/status/1839953775441707030,1,0,0,2,0,833,,,"Steelers fanatic, love freedom and taking it easy. Proverbs 19:21",false,2023-06-08 15:51:26,"Corpus Christi, TX",746,802,8343,69,https://pbs.twimg.com/profile_banners/1666782400850845697/1722402873,https://x.com/Palutz59,https://pbs.twimg.com/profile_images/1666782848928346112/1n0Pgqqx_normal.jpg,4057,false,true
1839954748511797273,Parag,@paragp,"@Israel @IDF You've served the larger cause of humanity by destroying the Hezbollah leadership. The world is undoubtedly a safer place with these figures eliminated. The death of terrorists, unfortunately doesn't equate to the death of terrorism. Unless the root cause is addressed, more such",2024-09-28 12:36:11,https://x.com/paragp/status/1839954748511797273,1,0,0,3,0,530,,,"India first. Common man. Techpreneur. Right of centre.
Posts/Views are strictly personal. Abusers will be blocked. Re-posts are not endorsements.",false,2008-08-05 01:00:32,"New Delhi, India",899,1305,239651,1259,,https://x.com/paragp,https://pbs.twimg.com/profile_images/1742858523405615104/9-RVndRr_normal.jpg,55877,false,true
1839966842045014132,Ijaz Malik (Ejaz Hussain),@Ijazmalik101,"@Israel @IDF This could be a propaganda, the situation will be clear after Hezbollah,s confirmation",2024-09-28 13:24:14,https://x.com/Ijazmalik101/status/1839966842045014132,1,0,0,2,0,2264,,,"Pro-Democrat,Raising voice for rule of law,Supremacy of the people,struggling for human rights and Freedom of speech. MBA (Pak) Ms.C (UK)",true,2011-04-03 01:06:49,"Dubai, United Arab Emirates",8487,6589,149393,5685,https://pbs.twimg.com/profile_banners/276179585/1429429278,https://x.com/Ijazmalik101,https://pbs.twimg.com/profile_images/1506979702719889409/jN_LHmGz_normal.jpg,112475,false,true
1839998788330484003,BobFire,@Robt911,@Israel @IDF Fantastic. Thank you for helping the WORLD,2024-09-28 15:31:11,https://x.com/Robt911/status/1839998788330484003,1,0,0,6,0,965,,,"US Army Veteran (Grey Wolf)

18th ABRN Corp, 7th ID- 1/73rd Armor & 33rd ID

23 years Fire Chief Officer 

""Stay strapped or get clapped""

III% 2A #AmericaFirst",false,2023-03-30 00:06:01,In a Democrap Shithole,3767,6944,32432,944,https://pbs.twimg.com/profile_banners/1641177229618032640/1727726122,https://x.com/Robt911,https://pbs.twimg.com/profile_images/1797984911858552832/ZYQ7vvRZ_normal.jpg,15626,false,true
1840288450207199253,ねこ知事,@mitsunarigomen,@Israel @IDF Stop the Holocaust in Gaza.,2024-09-29 10:42:12,https://x.com/mitsunarigomen/status/1840288450207199253,2,0,0,0,0,51,,,"さいとう元彦前兵庫県知事を応援しています。マスコミ、議会、自分勝手な既得権益に断固たるNOを！
国政では国民民主党支持。政局重視の旧来の政治から、政策本位の政治への変革を！
無言フォロー、ＦＦ外から失礼します。リプライやフォロー等はお気軽に。",true,2024-09-18 09:18:04,,1991,5772,1482,81,https://pbs.twimg.com/profile_banners/1836280909861130240/1730710885,https://x.com/mitsunarigomen,https://pbs.twimg.com/profile_images/1853376878293508096/FiveO8ec_normal.jpg,5765,false,true
1840011097094431054,FlurpFPS,@FlurpFPS,@Israel @IDF I don't think Iran will like this lol,2024-09-28 16:20:05,https://x.com/FlurpFPS/status/1840011097094431054,1,0,0,4,0,3074,,,"I wanna see the earth start shaking.
I wanna see a generation finally waking up inside.",false,2021-02-24 02:02:42,United States,689,881,3338,169,https://pbs.twimg.com/profile_banners/1364342408796856323/1715057666,https://x.com/FlurpFPS,https://pbs.twimg.com/profile_images/1787707542841315328/Jaoyslu1_normal.jpg,2972,false,true
1840004522053099790,Le Souness,@LeSouness,"@Israel @IDF @BowenBBC on @BBCBreaking just said Hezbollah might see this as a strategic defeat 😂, and only Israel will be happy. His tone is melancholic and he's now throwing shade at the USA. Why he's even still allowed to report on this is mindboggling when he is so fuelled by hate.",2024-09-28 15:53:58,https://x.com/LeSouness/status/1840004522053099790,1,0,0,6,0,860,,,"All tweets are factual but rarely true, never hateful, in fact to insinuate that my tweets are anything other than loving is hate speech.

Purveyor of Parody",false,2022-04-15 18:40:38,,28764,5095,75613,22512,https://pbs.twimg.com/profile_banners/1514969383008976897/1730183915,https://x.com/LeSouness,https://pbs.twimg.com/profile_images/1824972731424579584/Z_PhayBW_normal.jpg,57353,false,true
