ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840036480984473849,Pikaso,@pikaso_me,"@Vivekahir1223 @Israel @IAFsite Enjoy your screenshot and...

Get 10 stickers for $1: https://t.co/IGW12ygmK5 https://t.co/DG8MZWe0Ci",2024-09-28 18:00:57,https://x.com/pikaso_me/status/1840036480984473849,0,0,0,1,0,410,https://pbs.twimg.com/media/GYkfbX-XQAIuLyk.jpg,,"1️⃣ Follow me 2️⃣ Reply to any tweet 3️⃣ Write ""@pikaso_me screenshot this""",true,2020-02-21 13:19:44,,926991,15,266,3677715,https://pbs.twimg.com/profile_banners/1230791624898146304/1610187052,https://x.com/pikaso_me,https://pbs.twimg.com/profile_images/1240852569183752192/QeUAWHi2_normal.jpg,3680272,false,true
1839952973914370412,Liza Rosen,@LizaRosen0000,"@Israel @IAFsite Let’s make sure everyone gets to know Hassan Nasrallah’s true self… This 👇 is how he wants us to remember him, young and beautiful.
Please retweet 🇮🇱🇱🇧❤️
https://t.co/1VKeNKIlho",2024-09-28 12:29:08,https://x.com/LizaRosen0000/status/1839952973914370412,0,0,1,12,0,585,,,"An Israeli who lives in Israel and is not afraid to defend my country.
Follow me if you support Israel! 🇺🇸🇮🇱🇬🇧🇨🇦🇦🇺🇳🇱🇮🇳✡️✝️🔯",true,2019-05-17 11:27:25,,88941,47993,94547,3708,,https://x.com/LizaRosen0000,https://pbs.twimg.com/profile_images/1136566995745419265/b7dznoAz_normal.png,61884,false,true
1839967288176587137,Geography🌏🏞️,@GeoStatics7372,@Israel @IAFsite Good work #idf 👍,2024-09-28 13:26:01,https://x.com/GeoStatics7372/status/1839967288176587137,0,0,0,3,0,987,,,"This account is related to geography and it's allied subject,research,teaching and all other type of content  as well as current geo political issues &politics.",false,2021-06-19 22:32:05,,3002,2181,7287,2711,https://pbs.twimg.com/profile_banners/1406311283972927488/1703398004,https://x.com/GeoStatics7372,https://pbs.twimg.com/profile_images/1832365617547972608/kg7LpEpu_normal.jpg,6327,false,true
1839952539954889107,©🅾®🆂🅰Ⓜ🅿 🆓 🏴󠁧󠁢󠁥󠁮󠁧󠁿,@tigulliogulf,@Israel @IAFsite YES! 🥳🥳🥳,2024-09-28 12:27:24,https://x.com/tigulliogulf/status/1839952539954889107,0,0,0,4,0,2910,,,🤓,true,2022-10-12 15:04:47,Alcatraz,1001,896,105767,4704,https://pbs.twimg.com/profile_banners/1580160000017809413/1724224705,https://x.com/tigulliogulf,https://pbs.twimg.com/profile_images/1580162997577830400/gv1o5nK7_normal.jpg,34618,false,true
1839953303599452271,Timothy Joseph,@TimothyJos10948,@Israel @IAFsite The contrast from @FoxNews to @cnn https://t.co/q30OMMVkGD,2024-09-28 12:30:26,https://x.com/TimothyJos10948/status/1839953303599452271,0,0,0,0,0,8,https://pbs.twimg.com/media/GYjTxbTasAMobQS.jpg,,,false,2024-04-26 13:51:12,,125,115,176,1502,,https://x.com/TimothyJos10948,https://pbs.twimg.com/profile_images/1783803692837142528/27IsStW__normal.jpg,3101,false,true
1839953413926240640,José,@bpf077,@Israel @IAFsite 🇮🇱🙏👍👏,2024-09-28 12:30:53,https://x.com/bpf077/status/1839953413926240640,0,0,0,3,0,2563,,,🇵🇹🇺🇸🇫🇷🇮🇱,true,2021-09-16 20:08:31,,1024,71,2969,126,https://pbs.twimg.com/profile_banners/1438527571268886531/1730236482,https://x.com/bpf077,https://pbs.twimg.com/profile_images/1813451887166861312/K_e8XraL_normal.jpg,3133,false,true
1839956847022792916,Fari,@URU2Speak,"@Israel @IAFsite It’s was time , step by step towards 🇮🇷🙏🏾. But never forget your people come 1sr 🙏🏾.",2024-09-28 12:44:31,https://x.com/URU2Speak/status/1839956847022792916,0,0,0,0,0,1186,,,"Entrepreneur for 35 years, now relocating.❤️ politics . Deeply spiritual, I advocate for justice and dignity for all, guided by my faith in God & karma.",false,2021-03-11 00:41:37,"Eastbourne, England",1413,2955,17276,5147,https://pbs.twimg.com/profile_banners/1369757764164190213/1615486376,https://x.com/URU2Speak,https://pbs.twimg.com/profile_images/1852857975352008705/vghqSO5M_normal.jpg,32759,false,true
1839957883967918201,⚛︎ Daddio ⚛︎,@ScienceDaddio,@Israel @IAFsite Hopefully his sweet beard will live on,2024-09-28 12:48:38,https://x.com/ScienceDaddio/status/1839957883967918201,0,0,1,1,0,5232,,,Veteran · NavyNuke · Engineer · Comedian - No Dates Plz,true,2019-05-25 14:30:44,Florida,11424,5910,35846,1445,https://pbs.twimg.com/profile_banners/1132224974960377857/1610272229,https://x.com/ScienceDaddio,https://pbs.twimg.com/profile_images/1609615712447877126/xBSBqvex_normal.jpg,44791,false,true
1839958379592331705,StopBSWokeCulture 🇺🇸,@MkayUokay,@Israel @IAFsite 🇺🇸❤️🇮🇱,2024-09-28 12:50:37,https://x.com/MkayUokay/status/1839958379592331705,0,0,0,2,0,4576,,,"GenX, Independent, Vet, will block 🤡’s.",false,2020-08-31 03:23:30,United States,5797,700,322313,19815,https://pbs.twimg.com/profile_banners/1300204957136809984/1640999222,https://x.com/MkayUokay,https://pbs.twimg.com/profile_images/1496251000851734528/FNHMFS4Y_normal.jpg,185325,false,true
1839968589693988991,Global Network News 🌎,@iluminnatii,@Israel @IAFsite ‼️ISRAEL CONFIRMA MUERTE DE NASRALLAH‼️,2024-09-28 13:31:11,https://x.com/iluminnatii/status/1839968589693988991,0,0,0,0,0,52,,,"🇺🇸🇵🇷🌐 Noticias De Ultima Ahora Explorando el Mundo, Trayendo la Verdad instantánea. Llevando las noticias del planeta a tu feed. Rápido, directo, global",true,2011-12-29 15:35:26,United States,519,1509,18612,612,https://pbs.twimg.com/profile_banners/449711572/1729124265,https://x.com/iluminnatii,https://pbs.twimg.com/profile_images/1834058088707424257/yjAmzv8m_normal.jpg,1982,false,true
1839970345400328577,Dook 🇬🇧 🇺🇸 🇳🇿,@dook42_domini,@Israel @IAFsite neutralized..,2024-09-28 13:38:09,https://x.com/dook42_domini/status/1839970345400328577,0,0,0,0,0,289,,,"Punk Programmer. Mostly in PHP, C++ and Python. Biologically Male. RTs are not endorsements. Opinions (facts?) and sh*t posts. Don't eat cats.",false,2010-08-17 20:20:52,Earth,5421,5089,106629,16783,https://pbs.twimg.com/profile_banners/179556712/1730855189,https://x.com/dook42_domini,https://pbs.twimg.com/profile_images/1515218443716505600/9UId9tzx_normal.jpg,231647,false,true
1839974596004520348,Florian_Markwardt,@FloMarkwardt,@Israel @IAFsite Well done #Israel,2024-09-28 13:55:03,https://x.com/FloMarkwardt/status/1839974596004520348,0,0,1,1,0,676,,,"Husband 🤵🏻 / Family man 👨‍👩‍👧 / Entrepreneur 🗺️
Politics 🏛️ / Economy 🧑🏻‍💼 / Technology 💻",true,2021-01-21 01:10:09,"München, Bayern",1203,1342,42010,409,https://pbs.twimg.com/profile_banners/1352007887250448384/1711095870,https://x.com/FloMarkwardt,https://pbs.twimg.com/profile_images/1746118870434283520/njzaI3DU_normal.jpg,9890,false,true
1839995955212370340,Dr Tahir,@Tahirkhan_4,"@Israel @IAFsite Will come many Hassan Nasrallahs . Law of Nature 
Moses came for Pharaoh",2024-09-28 15:19:55,https://x.com/Tahirkhan_4/status/1839995955212370340,0,0,0,7,0,1652,,,Ph.D | Teacher | Son of a Teacher |Mentor | Social Counseling | Content Creator,true,2023-09-10 15:58:06,"Islamabad, Pakistan ",7802,8601,26930,732,https://pbs.twimg.com/profile_banners/1700848540325707776/1704282718,https://x.com/Tahirkhan_4,https://pbs.twimg.com/profile_images/1742513019396198400/jYXPIz22_normal.jpg,23402,false,true
1840002901445390484,Skotia,@SkotiaMusic,@Israel @IAFsite When will Israel not be able to terrorize the world?,2024-09-28 15:47:31,https://x.com/SkotiaMusic/status/1840002901445390484,0,0,0,2,0,93,,,Blessed by the Best Hard Working Baltimore Based Rapper Always Looking to Collab for Features or Shows Skotiaent@gmail.com #Music #DMV #Baltimore #Rap #HipHop,true,2024-03-07 06:02:24,"Baltimore ",667,136,6191,1211,https://pbs.twimg.com/profile_banners/1765566124106625024/1725560028,https://x.com/SkotiaMusic,https://pbs.twimg.com/profile_images/1781664646518169602/dfKnkOW-_normal.jpg,8961,false,true
1840009399797969049,Mary Movick,@MMovick,@Israel @IAFsite Thank you!,2024-09-28 16:13:21,https://x.com/MMovick/status/1840009399797969049,0,0,0,2,0,374,,,,false,2012-06-07 06:50:17,,698,1116,664155,1,,https://x.com/MMovick,https://pbs.twimg.com/profile_images/1714819715762192384/WxmMgk1L_normal.jpg,1391,false,true
1840038857259069602,1 CMacman,@1Cmacman,@Israel @IAFsite Great work Israel 👍👍👍,2024-09-28 18:10:24,https://x.com/1Cmacman/status/1840038857259069602,0,0,1,3,0,825,,,"Populist,because The American Populist Movement is for all citizens. Truth social @Cgmac, Gettr @CmacG, gab social @1Cmacman, TikTok @1cmacman3",true,2022-08-28 00:45:58,"Los Angeles, CA",22761,23395,102592,5359,,https://x.com/1Cmacman,https://pbs.twimg.com/profile_images/1677867960319221760/9kZ4Voab_normal.jpg,133825,false,true
1840042377089515944,Shawn Lederman,@LedermanShawn,@Israel @IAFsite 🇮🇱💪,2024-09-28 18:24:23,https://x.com/LedermanShawn/status/1840042377089515944,0,0,0,0,0,138,,,Live the life you love.  Love the life you live.,true,2023-06-29 16:59:18,"Miami, FL",462,89,3157,2413,https://pbs.twimg.com/profile_banners/1674409668960047106/1688046100,https://x.com/LedermanShawn,https://pbs.twimg.com/profile_images/1674410359476592641/Uzt5EqJT_normal.jpg,6672,false,true
1839952872567423279,Sushil Shaun,@Myconfidence22,"@Israel @IAFsite We want Solid 🪨 Proof 🧾 
Give us Proof 
Show the world his Dead Body 

Are you Ready",2024-09-28 12:28:44,https://x.com/Myconfidence22/status/1839952872567423279,3,1,0,2,0,2564,,,I Love ❤️ my Jammu Kashmir 🤗. Proud to be Indian 🇮🇳  Music Lover 🎧🎼 Nature Lover 🌲🍁 Patnitop Pahalgam Gulmarg Sonamarg: J&K ❤️,true,2018-05-31 19:39:26,Jammu Kashmir India 🇮🇳❤️,2890,3822,354992,1780,https://pbs.twimg.com/profile_banners/1002205418020655105/1680203134,https://x.com/Myconfidence22,https://pbs.twimg.com/profile_images/1814923785419530240/z1xn1jhb_normal.jpg,116649,false,false
1839952607260860836,Engr. Imran Ali,@Engineeyr,@Israel @IAFsite Stop spreading fake news,2024-09-28 12:27:40,https://x.com/Engineeyr/status/1839952607260860836,5,0,1,5,0,1606,,,IP Engineer | Self Taught Calligrapher | Memer | Spree: https://t.co/uDCw8bhdkf,true,2014-09-28 13:15:18,"مقبوضہ پاکستان ",13135,5737,320557,9440,https://pbs.twimg.com/profile_banners/2834865870/1697344772,https://x.com/Engineeyr,https://pbs.twimg.com/profile_images/1814917249871818752/z5gau74I_normal.jpg,393976,false,true
1839952890690965899,Sanju Diloeya,@DiloeyaSanju,@Israel @IAFsite Great IDF finish Hizbullah,2024-09-28 12:28:48,https://x.com/DiloeyaSanju/status/1839952890690965899,0,0,0,0,0,1088,,,"I am proud to be an Indian I ❤️ India I trust my Self 😊
Give respect and take respect🥰 @sanju_bishnoi_diloeya",false,2022-09-03 10:45:01,"Jaipur, India",5996,5564,44991,305,https://pbs.twimg.com/profile_banners/1565946362255982592/1724053102,https://x.com/DiloeyaSanju,https://pbs.twimg.com/profile_images/1830160329055354881/ecuvLF-Q_normal.jpg,9661,false,true
1839952955908469080,Dave Monroe,@DaveMon82430358,@Israel @IAFsite Fantastic another one bites the dust.,2024-09-28 12:29:04,https://x.com/DaveMon82430358/status/1839952955908469080,0,0,0,0,0,239,,,Conservative Airline Pilot,false,2022-04-26 02:06:56,,246,310,6182,8,,https://x.com/DaveMon82430358,https://pbs.twimg.com/profile_images/1518707093594943498/aIyUBMVr_normal.jpg,4771,false,true
1839953169935413298,सुरपाल सिंघ चेकला,@kunwer_chekla,@Israel @IAFsite kill every terrorist,2024-09-28 12:29:55,https://x.com/kunwer_chekla/status/1839953169935413298,0,0,1,2,0,748,,,प्रतिहार (देवल),true,2015-11-28 14:04:45,"india ",2409,3098,6834,707,https://pbs.twimg.com/profile_banners/4387231752/1712904027,https://x.com/kunwer_chekla,https://pbs.twimg.com/profile_images/1837008453530779648/nCJx0aR7_normal.jpg,7734,false,true
1839953242731487473,Mahipal Singh Bhati,@immahipalbhati,@Israel @IAFsite 🇮🇳 + 🇮🇱 = 🦁,2024-09-28 12:30:12,https://x.com/immahipalbhati/status/1839953242731487473,3,0,0,5,0,2964,,,"जननी जन्मभूमिश्च स्वर्गादपि गरीयसी....!🚩

राजा रामचन्द्र की जय🙏

जय श्री कृष्ण 🙏
#rajput",true,2021-10-05 18:03:30,rajsthan India,5319,2486,72290,1952,https://pbs.twimg.com/profile_banners/1445396659433877510/1633445647,https://x.com/immahipalbhati,https://pbs.twimg.com/profile_images/1828780593439494144/n390iqXo_normal.jpg,16991,false,true
1839953323006337404,Kutti Kundapura,@kuttikundapura,@Israel @IAFsite #JaiIsrael #IndiaAgainstIslamicTerrorism #IndiawithIsrael,2024-09-28 12:30:31,https://x.com/kuttikundapura/status/1839953323006337404,0,0,0,0,0,150,,,Interested in Geopolitics & Sports- Patriot,true,2023-05-04 21:07:32,,13,185,17075,81,https://pbs.twimg.com/profile_banners/1654178390897721344/1683706140,https://x.com/kuttikundapura,https://pbs.twimg.com/profile_images/1851546049795514368/nmCVy_3E_normal.jpg,1427,false,true
1839953766793007506,Mûtdâbâ 🔻,@mutdaba,"@Israel @IAFsite Don't worry, it will be your turn very soon.",2024-09-28 12:32:17,https://x.com/mutdaba/status/1839953766793007506,1,0,0,6,0,860,,,what's your purpose of visit?,true,2010-09-30 20:13:24,Evli,6943,485,52395,5357,https://pbs.twimg.com/profile_banners/197091216/1720201695,https://x.com/mutdaba,https://pbs.twimg.com/profile_images/1821079355960745984/wpoMFrkK_normal.jpg,38262,false,true
1839954015989182562,Amit Pandey,@amitpandaynews,@Israel @IAFsite Hassan Nasrallah died,2024-09-28 12:33:16,https://x.com/amitpandaynews/status/1839954015989182562,0,0,0,3,0,2004,,,"Leading political coverage as Bureau Chief, Punjab @News24 🌎| Former Sr Correspondent @ANI & @NDTV| Uncovering the narratives that matter in Punjab,Haryana &HP",false,2010-10-29 18:28:25,"Chandigarh, India/ Delhi ",4063,646,2806,2089,https://pbs.twimg.com/profile_banners/209616483/1730797748,https://x.com/amitpandaynews,https://pbs.twimg.com/profile_images/1671149874749009920/QazJcUuc_normal.jpg,14680,false,true
1840066726052147460,Lou Rage,@lifepeptides,@Israel @IAFsite But are Jews still able to steal trillions from Americans?,2024-09-28 20:01:08,https://x.com/lifepeptides/status/1840066726052147460,3,0,1,36,0,2636,,,🇺🇸 America First / Former Global Macroeconomic Analyst / Former Hoover Institution / Ratio’d @Israel / Ratio'd @SecBlinken / Ratio’d @AIPAC,false,2022-11-04 22:00:08,United States,27843,755,274414,10911,https://pbs.twimg.com/profile_banners/1588599465874579457/1697445270,https://x.com/lifepeptides,https://pbs.twimg.com/profile_images/1713730913119707136/cUhMMKdK_normal.jpg,29433,false,true
1839954353399943282,Dony Junior 🇧🇷 🇮🇱 🇺🇦,@Dony_jun,@Israel @IAFsite This is a f* good news.,2024-09-28 12:34:37,https://x.com/Dony_jun/status/1839954353399943282,0,0,0,3,0,211,,,Curioso e despretensioso,false,2024-08-07 22:06:49,,125,193,1091,144,https://pbs.twimg.com/profile_banners/1821254112362496000/1723111692,https://x.com/Dony_jun,https://pbs.twimg.com/profile_images/1853473677553147904/x3-Jfc-O_normal.jpg,1043,false,true
1839955594771349753,emmanuele 🇪🇺,@angionata,@Israel @IAFsite Who believes in democracy and freedom should be grateful 🙏,2024-09-28 12:39:33,https://x.com/angionata/status/1839955594771349753,0,0,0,8,0,5649,,,"🇮🇹 in 🇮🇪 | Irony on Twitter, mostly discussing the business of football and Inter | Anything work related on LinkedIn",false,2011-07-05 12:14:18,"Ireland ",1827,802,27366,1920,https://pbs.twimg.com/profile_banners/329543694/1568286849,https://x.com/angionata,https://pbs.twimg.com/profile_images/1790401727696404480/32TQKcYo_normal.jpg,16854,false,true
1839956697143529899,Umaır Şhahzad 🇵🇰🇸🇦,@ImUmairShahzad,@Israel @IAFsite RIP,2024-09-28 12:43:55,https://x.com/ImUmairShahzad/status/1839956697143529899,0,0,0,1,0,866,,,• Living my dreams • Humanitarian • Foodie Doodler • ACCA • https://t.co/v0v7K4BzH2 • https://t.co/uMWRB4xJhe,true,2012-01-14 16:49:19,Great Pakistan/ (‎‏ کوہ قاف ‏),16192,13963,180611,4110,https://pbs.twimg.com/profile_banners/463772087/1691947186,https://x.com/ImUmairShahzad,https://pbs.twimg.com/profile_images/1685705310378295297/_d4Zo5TK_normal.jpg,25834,false,true
1839957277320589499,Eugine Rabut💯,@youjoeofficial,@Israel @IAFsite RIP,2024-09-28 12:46:14,https://x.com/youjoeofficial/status/1839957277320589499,0,0,0,0,1,3082,,,"God first🌴||
10April my day||
@Mancity💯
💙⃝💒🅳🅶🅶   👉Dm for business 👉Turn on my post notification🔔 #SkyFamdrive",true,2021-06-09 19:04:11,Earth,7700,5092,60857,457,https://pbs.twimg.com/profile_banners/1402635035002482701/1711574017,https://x.com/youjoeofficial,https://pbs.twimg.com/profile_images/1809633562238545920/ECCI2QuQ_normal.jpg,55276,false,true
1839957387270062575,Eugine Rabut💯,@youjoeofficial,@Israel @IAFsite What's next,2024-09-28 12:46:40,https://x.com/youjoeofficial/status/1839957387270062575,0,0,0,0,1,1936,,,"God first🌴||
10April my day||
@Mancity💯
💙⃝💒🅳🅶🅶   👉Dm for business 👉Turn on my post notification🔔 #SkyFamdrive",true,2021-06-09 19:04:11,Earth,7700,5092,60857,457,https://pbs.twimg.com/profile_banners/1402635035002482701/1711574017,https://x.com/youjoeofficial,https://pbs.twimg.com/profile_images/1809633562238545920/ECCI2QuQ_normal.jpg,55276,false,true
1839957499975290896,Eugine Rabut💯,@youjoeofficial,@Israel @IAFsite 💯,2024-09-28 12:47:07,https://x.com/youjoeofficial/status/1839957499975290896,0,0,0,0,0,2507,,,"God first🌴||
10April my day||
@Mancity💯
💙⃝💒🅳🅶🅶   👉Dm for business 👉Turn on my post notification🔔 #SkyFamdrive",true,2021-06-09 19:04:11,Earth,7700,5092,60857,457,https://pbs.twimg.com/profile_banners/1402635035002482701/1711574017,https://x.com/youjoeofficial,https://pbs.twimg.com/profile_images/1809633562238545920/ECCI2QuQ_normal.jpg,55276,false,true
1839957647824441480,Pradip Parmar 💙❤️,@PradipCare,@Israel @IAFsite Devil Dead Deadly 👏,2024-09-28 12:47:42,https://x.com/PradipCare/status/1839957647824441480,0,0,1,1,0,645,,,Time Changes Everything.,true,2020-11-23 14:16:34,,2123,2721,20102,312,,https://x.com/PradipCare,https://pbs.twimg.com/profile_images/1825820623400034304/rzSSpNwx_normal.jpg,14920,false,true
1839958304887324950,Dr. Maulik Modi,@iamthemaulik,"@Israel @IAFsite ❤️❤️❤️❤️❤️❤️
Never mess with 🇮🇱",2024-09-28 12:50:19,https://x.com/iamthemaulik/status/1839958304887324950,1,0,0,1,0,733,,,"6'1'', 
Doctor (MD pharmacology, MBBS), 
Artist, 
Investor (stocks + crypto).
🇮🇳",true,2009-04-10 15:55:11,"India ",2319,1538,72762,3994,https://pbs.twimg.com/profile_banners/30199785/1548419669,https://x.com/iamthemaulik,https://pbs.twimg.com/profile_images/1735056777245556736/roUjZyip_normal.jpg,60301,false,true
1839958403877110086,Paul Wasilewski,@_PaulWasilewski,"@Israel @IAFsite Thank you...

May God Bless the troops...",2024-09-28 12:50:42,https://x.com/_PaulWasilewski/status/1839958403877110086,0,0,0,1,0,3088,,,"Husband, Dad, Дзед-Grandfather. Blessed. Retired. No DM's.",false,2022-04-26 14:03:18,Northeast Ohio,2297,1956,10875,592,,https://x.com/_PaulWasilewski,https://pbs.twimg.com/profile_images/1518888492323024896/yK6KPolI_normal.jpg,19702,false,true
1839960700510200253,Philemon KUZA,@attamakuza,@Israel @IAFsite May his soul rest in pi$$. No Terrorist deserves Mercy,2024-09-28 12:59:50,https://x.com/attamakuza/status/1839960700510200253,1,0,0,1,0,573,,,MBBS Ibadan|| Lover of Surgery|| YALI Alumni 2021|| Tony Elumelu Enterpreneur 2019||Tech Enthusiast|| Volunteer|| Eggon Man from #Nasarawa #MiddleBelt Nigeria,true,2018-04-08 17:33:49,Nigeria,8043,6852,20232,1886,https://pbs.twimg.com/profile_banners/982967249798656000/1695405147,https://x.com/attamakuza,https://pbs.twimg.com/profile_images/1236972388304158720/91Js7sLw_normal.jpg,32047,false,true
1839960987018871235,Anmol Dubey,@anmolofficiel,@Israel @IAFsite Hassan Nasrallah dispatched to 72 hoors 👏,2024-09-28 13:00:58,https://x.com/anmolofficiel/status/1839960987018871235,0,0,0,0,0,799,,,Trying to make sense of this crazy world.,true,2011-05-18 15:27:54,"Noida, India",2740,2558,1703,1094,https://pbs.twimg.com/profile_banners/300786942/1672750134,https://x.com/anmolofficiel,https://pbs.twimg.com/profile_images/1846252318452224001/_i29GvIM_normal.jpg,24390,false,true
1839961849384628271,"Mombasa, DCI🇰🇪",@DCI_Msa,"@Israel @IAFsite I love the way Israel take charge on how to deal with terrorists(Hezbollah) individually, here in Kenya we depend on ICC to prosecute if at all we could have a system that us working I think we could not have these crisis now with Zakayo and Co, am I right?",2024-09-28 13:04:24,https://x.com/DCI_Msa/status/1839961849384628271,0,0,0,0,0,582,,,Account Management🖥️//Marketing🍿 //Crypto🌎// For ads DM🧃,true,2022-04-20 07:35:27,,4394,3109,23875,190,https://pbs.twimg.com/profile_banners/1516613535836651522/1723457146,https://x.com/DCI_Msa,https://pbs.twimg.com/profile_images/1820547639647109120/hGqgampj_normal.jpg,25614,false,true
1839961966338555905,घनश्याम सिंह चौहान 🇮🇳,@GKSChauhan44,@Israel @IAFsite Great Job https://t.co/GWj8DJXNmV,2024-09-28 13:04:52,https://x.com/GKSChauhan44/status/1839961966338555905,2,0,2,5,0,824,https://pbs.twimg.com/media/GYjbqFhW0AETuPO.jpg,,"गर्वित हिन्दू, संचालक  @vishvguru_bhart  #रण_में_भगवाधारी ।",true,2011-04-10 20:58:30,भारत,9097,6078,65816,3247,https://pbs.twimg.com/profile_banners/280092452/1724867141,https://x.com/GKSChauhan44,https://pbs.twimg.com/profile_images/1713063992485175296/lakktCLO_normal.jpg,74891,false,true
1839962499912737210,Tunny🔥,@Tunex01,@Israel @IAFsite יהי רצון שכל אויבי ישראל ישמדו.  ה' יברך את ישראל,2024-09-28 13:06:59,https://x.com/Tunex01/status/1839962499912737210,3,0,0,3,0,5130,,,Tutor|| Autor|| Speaker|| Dreamer|| Pan Africanist|| HUSTLER🔥 || Cruise & Vibes😆|| Embracing every moment|| Gratitude🙏,true,2011-08-16 03:17:27,"Rayfield, Nigeria",18931,17617,25441,2777,https://pbs.twimg.com/profile_banners/355810226/1713462468,https://x.com/Tunex01,https://pbs.twimg.com/profile_images/1747302215709016064/48hSPIJ5_normal.jpg,35773,false,true
1839962707153273179,Sk Jha,@skjha48,"@Israel @IAFsite Looks like Nasrallah’s one-way ticket to the 72-hour express has finally been stamped! 🚀😂 No more terrorizing, only early retirement!",2024-09-28 13:07:48,https://x.com/skjha48/status/1839962707153273179,0,0,0,26,1,9265,,,"🔥 याचना नहीं, अब रण होगा | 💥 साहस और दृढ़ संकल्प |",true,2024-08-06 10:28:16,BHARAT,3408,1940,11686,637,https://pbs.twimg.com/profile_banners/1820715833389461504/1722929262,https://x.com/skjha48,https://pbs.twimg.com/profile_images/1833181130943504391/cBuM8xIT_normal.jpg,13328,false,true
1839962722336748006,Agam Chaudhary 🙌,@mail4agam,@Israel @IAFsite Finally a sigh of relief,2024-09-28 13:07:52,https://x.com/mail4agam/status/1839962722336748006,0,0,0,0,0,1791,,,"Helping brands elevate experiences, build contributing communities, & deploy an efficient distribution network.",false,2015-10-06 11:09:18,"New Delhi, India",3643,636,2940,740,https://pbs.twimg.com/profile_banners/3800831064/1721792101,https://x.com/mail4agam,https://pbs.twimg.com/profile_images/1768978121913712640/85NJCvc4_normal.jpg,7277,false,true
1839964534372516118,𝗩𝗶𝗷𝗮𝘆 𝗠𝗶𝘀𝗵𝗿𝗮,@Vijaymishra4802,@Israel @IAFsite एक दरिंदे का और अंत हुआ,2024-09-28 13:15:04,https://x.com/Vijaymishra4802/status/1839964534372516118,0,0,0,0,0,1016,,,,true,2020-06-09 17:19:40,prayagraj,9828,5362,76163,2630,https://pbs.twimg.com/profile_banners/1270337170243571712/1728208645,https://x.com/Vijaymishra4802,https://pbs.twimg.com/profile_images/1823632992432259072/1oIb0LX-_normal.jpg,149350,false,true
1839964584569864322,Asheesh Pandey🇮🇳,@Asheesh_Pandey1,@Israel @IAFsite Khushamadih 👍,2024-09-28 13:15:16,https://x.com/Asheesh_Pandey1/status/1839964584569864322,0,0,0,0,0,1304,,,"B. Pharm(Reg.Pharmacist), M. Tech-Biotech,.Quit PhD..",true,2012-05-31 19:01:06,"अंबिकापुरCG, चित्रकूटUP भारत",6843,4851,96054,3072,https://pbs.twimg.com/profile_banners/595613469/1724341653,https://x.com/Asheesh_Pandey1,https://pbs.twimg.com/profile_images/1780177073602179072/r_Sb1fqR_normal.jpg,34119,false,true
1839965877145612571,Cool_DevD𝕏,@devnikunj10,"@Israel @IAFsite Diwali ki yadein taja Ho gayi 
https://t.co/XcGJCcQk8R",2024-09-28 13:20:24,https://x.com/devnikunj10/status/1839965877145612571,0,0,0,6,1,2902,,,"Namo Yogi Bhakt, Badminton 🏸 lover 
Maa meri Jaan ❤️
🇮🇳 Jai Hind 🇮🇳 
RT r not endorsement",false,2023-03-12 10:45:06,"devBhumi ",7686,5395,105622,4100,https://pbs.twimg.com/profile_banners/1634815151613329410/1702811397,https://x.com/devnikunj10,https://pbs.twimg.com/profile_images/1826247036687020032/2IXzHg2G_normal.jpg,109218,false,true
1839970412563759221,David M Samudovsky,@david_dsamsky,@Israel @IAFsite Thank God.,2024-09-28 13:38:26,https://x.com/david_dsamsky/status/1839970412563759221,0,0,0,1,0,1642,,,"Retired, Born Free , Trying to stay that way.#MAGA🇺🇸NO DMs! Love God, Family, PapaDave to 3 great grandkids , Love the USA, Baseball & Blues #VoteTrump2024",true,2014-12-15 17:26:57,"Boise, ID",5410,7487,9015,19,,https://x.com/david_dsamsky,https://pbs.twimg.com/profile_images/1836173629710589952/tuuweIEW_normal.jpg,7749,false,true
1839971658225885647,Ijaz Malik (Ejaz Hussain),@Ijazmalik101,@Israel @IAFsite But Satanyahu will continue terrorizing the region,2024-09-28 13:43:22,https://x.com/Ijazmalik101/status/1839971658225885647,0,0,0,0,0,235,,,"Pro-Democrat,Raising voice for rule of law,Supremacy of the people,struggling for human rights and Freedom of speech. MBA (Pak) Ms.C (UK)",true,2011-04-03 01:06:49,"Dubai, United Arab Emirates",8487,6589,149393,5685,https://pbs.twimg.com/profile_banners/276179585/1429429278,https://x.com/Ijazmalik101,https://pbs.twimg.com/profile_images/1506979702719889409/jN_LHmGz_normal.jpg,112475,false,true
