,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
88,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841363376225808590,0,1,0,,"2024-10-02 06:23:34","@DrBCcov @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes So no.","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841363376225808590
89,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841363457205055543,0,0,0,,"2024-10-02 06:23:53","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Ezra doesn’t understand the concept of sending aircraft carriers (a ship, travelling on water) to a country for the protection of that country……without physically being on the land of that country?? 🤣🤣🤣","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841363457205055543
90,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841363699379933648,0,1,1,,"2024-10-02 06:24:51","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Shlomo doing a whole lot of posting but not telling us what his husband’s name is or what Starbucks he works at 🤣🤣Stay poor and irrelevant, queer","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841363699379933648
91,,"normie assassin",oopmouth11,https://www.twitter.com/oopmouth11,1841363823976153092,0,1,0,,"2024-10-02 06:25:21","@DrBCcov @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes So no","Twitter for Android",https://www.twitter.com/oopmouth11/status/1841363823976153092
92,,"Dr. BC",DrBCcov,https://www.twitter.com/DrBCcov,1841365224768598233,0,0,0,,"2024-10-02 06:30:55","@oopmouth11 @Die4Fuentes @TrailblazeJuice @OzraeliAvi @NickJFuentes Ah a milo follower. that explains it https://t.co/WUQ76WooyV","Twitter Web App",https://www.twitter.com/DrBCcov/status/1841365224768598233
93,,zik,nanisupreme2,https://www.twitter.com/nanisupreme2,1841391194691027372,0,0,0,,"2024-10-02 08:14:06","@simonriverslg1 @NickJFuentes @OzraeliAvi thinking about others meat u gay as fuck","Twitter Web App",https://www.twitter.com/nanisupreme2/status/1841391194691027372
94,,Ahmadiyya.Watch,Ahmadiyya_Watch,https://www.twitter.com/Ahmadiyya_Watch,1841404902569881887,0,0,0,,"2024-10-02 09:08:35","@ImamNoonan @NickJFuentes That’s actually what’s supposed to happen. Chaos and disorder before the massih brings peace and order. It seems the world only got worse since your poopy messiah appeared.Stick to being stinky on Irish street corners and leave the big boy topics to other people.","Twitter for iPhone",https://www.twitter.com/Ahmadiyya_Watch/status/1841404902569881887
95,,Gabzutd,Gabzutd,https://www.twitter.com/Gabzutd,1841408358978404763,0,1,0,,"2024-10-02 09:22:19","@JConnor970829 @OzraeliAvi @NickJFuentes And it’s still resisting,and i love it","Twitter for iPhone",https://www.twitter.com/Gabzutd/status/1841408358978404763
96,,Can0peaz,can0peaz,https://www.twitter.com/can0peaz,1841452108815434156,0,0,0,,"2024-10-02 12:16:09","@Lurchgs @RonColeman @PoppaMak @OzraeliAvi @NickJFuentes I think the assertion is just that Israel can handle this with minimal combat assistance from allies.  Maybe shooting down a few missiles here and there, but no attacking.  Israel will handle that.","Twitter for iPhone",https://www.twitter.com/can0peaz/status/1841452108815434156
97,,JohnConnor970829,JConnor970829,https://www.twitter.com/JConnor970829,1841452502702592051,0,0,0,,"2024-10-02 12:17:43","@Gabzutd @OzraeliAvi @NickJFuentes Yes, I’m sure the rape and abuse of hostages is the sort of thing you love","Twitter for iPhone",https://www.twitter.com/JConnor970829/status/1841452502702592051
98,,"Matt Davis",avengah,https://www.twitter.com/avengah,1842111007138709703,0,0,0,,"2024-10-04 07:54:23","@NickJFuentes Nasrallah has killed Americans. This time Israel has definitely done America a favour with this one.","Twitter Web App",https://www.twitter.com/avengah/status/1842111007138709703
99,,👶👶👶👶👶👶👶👶👶👶👶👶👶,Bens40BabysLive,https://www.twitter.com/Bens40BabysLive,1842374770756825577,0,0,0,,"2024-10-05 01:22:29","@OzraeliAvi @NickJFuentes You're the jew who is crying as you strike the world. ✡️ 😭👊🌎🔥","Twitter for Android",https://www.twitter.com/Bens40BabysLive/status/1842374770756825577
100,,lilredpill,TheLilredpill,https://www.twitter.com/TheLilredpill,1846347347988455826,0,0,0,,"2024-10-16 00:28:05","@NickJFuentes https://t.co/nv5f2qhUx1","Twitter for Android",https://www.twitter.com/TheLilredpill/status/1846347347988455826
