ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865728739331690762,𝓡🖤,@R_T_a99,@mohammdalbasri واضح عليكم الحقد عامي قلوبكم  في كل منشوراتكم  لاتنسى هذه وصمة عار في جبينكم لانكم وقفتم مع بشار سواء لغيض العدو أو حبا ببشار فهي تعتبر وصمة عار عليكم .,2024-12-08 15:32:49,https://x.com/R_T_a99/status/1865728739331690762,0,0,0,0,0,12,,,"ادرس ماجستير في القانون الدولي العام 📚

محللة مالية💻 في سوق الفوركس والأسهم والعملات  اعتمد التحليل الفني ,SK ,ICT والتحليل الموجي 📈أكاديمية التداول  OTA📊",true,2024-01-24 20:28:37,Iraq,375,244,300,89,https://pbs.twimg.com/profile_banners/1750201333720776704/1731179116,https://x.com/R_T_a99,https://pbs.twimg.com/profile_images/1862248075286224896/vnC2x7DW_normal.jpg,4242,false,false
1865728925722140967,مصطفى,@mfy1679877,@mohammdalbasri 😂😂😂,2024-12-08 15:33:34,https://x.com/mfy1679877/status/1865728925722140967,0,0,0,0,0,111,,,دماء تشرين ستلاحقكم ،😡😡,true,2024-02-17 21:49:33,,35,94,15462,52,https://pbs.twimg.com/profile_banners/1758919022286962688/1708471939,https://x.com/mfy1679877,https://pbs.twimg.com/profile_images/1760084556475236352/u1GrV4Af_normal.jpg,1197,false,false
1865697181887279439,تشرين,@October9898,@mohammdalbasri خرجتم مكسورين مذلولين خاسرين 😂,2024-12-08 13:27:25,https://x.com/October9898/status/1865697181887279439,0,0,0,0,0,24,,,,false,2022-08-31 18:54:15,,35,75,14,23,https://pbs.twimg.com/profile_banners/1564982313850748931/1662485603,https://x.com/October9898,https://pbs.twimg.com/profile_images/1721275693185593344/-Kyi8UH__normal.jpg,634,false,false
1865701851523408199,ثقة القائد,@m11sultani,@mohammdalbasri هناك تشابة بين من يستنجد بالامريكان من اجل اسقاط نظام ويجلب دبابة التي يتي على ظهرها وبين من يستنجد بالشعب من اجل اسقاط نظام,2024-12-08 13:45:59,https://x.com/m11sultani/status/1865701851523408199,0,0,0,0,0,15,,,الثقه كل دمعه اذا صقطت لم تعود,true,2014-09-04 22:54:05,,438,2521,1445,45,https://pbs.twimg.com/profile_banners/2790279420/1667274213,https://x.com/m11sultani,https://pbs.twimg.com/profile_images/1717997915887595520/9HZkaUhz_normal.jpg,402,false,false
1865703867708485813,احمد (تَأَبَّطَ خَيراً),@ahmedgoooood,"@mohammdalbasri كذاب ….. تريدون بشار لانه ذراع لايران ولم تهتموا للمذابح والمجازر التي فعلها بالشعب السوري ….
الى مزبلة التاريخ مع نصرالله ورئيسي والخميني والقادم اسوء لكم فسوف يتحولون على الميليشيات العراقية القذرة",2024-12-08 13:53:59,https://x.com/ahmedgoooood/status/1865703867708485813,0,0,0,0,0,9,,,,false,2019-11-19 17:33:22,Alnajaf,201,361,1244,137,https://pbs.twimg.com/profile_banners/1196791022489092098/1602967378,https://x.com/ahmedgoooood,https://pbs.twimg.com/profile_images/1317566792043200513/6O4QLs0w_normal.jpg,1253,false,false
1865713586644939031,Reale Madred,@madred_reale,@mohammdalbasri هاى السنين واكفين وساندين بشار الفارسي هسه يبرر الشيخ محشي وباع بشار بسرعه,2024-12-08 14:32:36,https://x.com/madred_reale/status/1865713586644939031,0,0,0,0,0,4,,,,false,2022-10-04 01:48:22,,11,62,10,120,,https://x.com/madred_reale,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,3445,false,false
1865705448118047153,ARES,@H9H9ER,"@mohammdalbasri مضبوط انتوا حررتوا القدس ولبنان..خل تولي سوريا مابيها فايدة ،هو بشار وبعثي خل يولي.

وين رح تولون طريقة ترامب وصلتكم",2024-12-08 14:00:16,https://x.com/H9H9ER/status/1865705448118047153,0,0,0,0,0,19,,,العراق🇮🇶,false,2020-09-26 13:31:25,,632,817,11296,101,,https://x.com/H9H9ER,https://pbs.twimg.com/profile_images/1426081432489844736/QQzytjkm_normal.jpg,8171,false,false
1865703638162919790,إبراهيم كمال,@rO4HBsmfaPcQS5o,@mohammdalbasri وانت على طريق سيدك المجرم سوفه تزول,2024-12-08 13:53:05,https://x.com/rO4HBsmfaPcQS5o/status/1865703638162919790,0,0,0,0,0,1,,,,true,2019-06-12 21:40:58,"بغداد ",82,1815,8322,19,https://pbs.twimg.com/profile_banners/1138856229349072899/1565077147,https://x.com/rO4HBsmfaPcQS5o,https://pbs.twimg.com/profile_images/1157189222731792386/GvL0OjcW_normal.jpg,378,false,false
1865667216555102539,همام الخالدي • Humam Alkhaldi,@humam_Alkahldi,@mohammdalbasri ههههههههههه,2024-12-08 11:28:21,https://x.com/humam_Alkahldi/status/1865667216555102539,0,0,0,0,0,346,,,ناشط بالشأن السياسي .,true,2021-03-15 02:51:45,,198,667,579,40,https://pbs.twimg.com/profile_banners/1371239754264670212/1716509776,https://x.com/humam_Alkahldi,https://pbs.twimg.com/profile_images/1793797859587817472/NEkQR5Pb_normal.jpg,217,false,false
1865669037742821822,Ranya,@ranyasalim973,@mohammdalbasri حلوة التبديلة,2024-12-08 11:35:35,https://x.com/ranyasalim973/status/1865669037742821822,0,0,0,0,0,20,,,,false,2024-11-26 14:22:42,,6,183,349,0,,https://x.com/ranyasalim973,https://pbs.twimg.com/profile_images/1861362762670022656/rib3xVmy_normal.jpg,25,false,false
1865670620375052730,ليث البغدادي,@AxielMysti67723,@mohammdalbasri زين شنو موقف محور المقاولة شنو مصيره,2024-12-08 11:41:53,https://x.com/AxielMysti67723/status/1865670620375052730,0,0,0,0,0,22,,,نحن ضد حكم الاديان والقوميات والطوائف نحن مع العلمانية المدنية مع الرجل المناسب في المكان المناسب نحن مع الكفاءة العلمية والنزاهة والقدرة في حكم العراق,true,2023-08-24 15:16:36,العراق بغداد,113,855,1143,45,https://pbs.twimg.com/profile_banners/1694677452889464832/1727728480,https://x.com/AxielMysti67723,https://pbs.twimg.com/profile_images/1787043845005250560/3MJBPM1H_normal.jpg,1340,false,false
1865671108529168633,علي,@LySjad68397,@mohammdalbasri محور المقاومه وضعكم يبجي اكلك شخبار اخوه زينب بنت الديوانيه هههه,2024-12-08 11:43:49,https://x.com/LySjad68397/status/1865671108529168633,0,0,0,0,0,90,,,,false,2023-12-17 18:08:56,,4,32,504,7,,https://x.com/LySjad68397,https://pbs.twimg.com/profile_images/1736395561006256128/iWtaB2wV_normal.png,89,false,false
1865688422792188139,أحمد عيد - Ahmed Ied,@ahmed33_ied,@mohammdalbasri صار الكلام ناعم ههه,2024-12-08 12:52:37,https://x.com/ahmed33_ied/status/1865688422792188139,1,0,0,4,1,557,,,"مُسلمٌ.. عربي الأصل، عراقي الإنتماء.
صحفي عراقي وباحث دكتوراه بالاقتصاد 
Iraqi journalist and economic researcher
PHD researcher in economics
İGÜ
KAÜ",true,2019-11-02 16:54:31,iraq,6045,298,4874,401,https://pbs.twimg.com/profile_banners/1190620645299773442/1685792847,https://x.com/ahmed33_ied,https://pbs.twimg.com/profile_images/1692082363826589696/mYvGSDMi_normal.jpg,3758,false,false
1865703881503637713,jabal ahad,@MAldjaara,@mohammdalbasri عليكم الدور ،، لا تغير جلدك هذا الامر لن يفيدك . بعد ان كنت تسكن في دهاليز منطقة العشار في البصرة لا تملك لقمة عيشك وكان اصحاب المحلات في سوق البنات تتصدق عليكم فتاريخك موجود والكل يعرف من انت .,2024-12-08 13:54:03,https://x.com/MAldjaara/status/1865703881503637713,1,0,0,12,0,623,,,اذا رايت البياض قد لاح في شعرك                                     فأعلم ان الامنياتِ لبست اكفانها,true,2014-08-21 18:31:34,,794,3365,512,180,https://pbs.twimg.com/profile_banners/2752241413/1722411048,https://x.com/MAldjaara,https://pbs.twimg.com/profile_images/1746554209904844800/JJVubpXB_normal.jpg,2017,false,false
1865724793833566696,AMAS #8774,@Amas_NFT,@mohammdalbasri انت وين تطفر جايك الماي الحار 🔥🔥🔥🔥,2024-12-08 15:17:08,https://x.com/Amas_NFT/status/1865724793833566696,0,0,0,1,0,13,,,مادام الموت مؤكد لاتعيش حياتك جبان..🔱,true,2019-10-03 04:00:24,,114,636,3121,284,https://pbs.twimg.com/profile_banners/1179554189174816771/1647918054,https://x.com/Amas_NFT,https://pbs.twimg.com/profile_images/1718863015682981889/GhVqvRRq_normal.jpg,3192,false,false
1865689400694170004,꧁313꧂,@_Alsadr_313,"@mohammdalbasri راسا تغير مواقفكم راسا تبدلون 😆
خرب حياتكم المهم معلينه الدور جايكم",2024-12-08 12:56:30,https://x.com/_Alsadr_313/status/1865689400694170004,0,0,0,5,0,170,,,"کيف آخآف وجدي
(علَيَ آبنِ آبي طِآلب)

ومن آخِآف وآبي
(آلَحسيَنِ)

ومآ آلَخِوف وعميَ
( آلعبآسِ)

مرجعي (محمد آلصّدر)
زعيَم آلحوزه

قآئدي(مقُتدئ)
زعيَم آلمقُآومه",false,2022-09-29 00:17:00,,230,213,3072,471,https://pbs.twimg.com/profile_banners/1575225406281613340/1703473500,https://x.com/_Alsadr_313,https://pbs.twimg.com/profile_images/1837668070967459840/rcm65R62_normal.jpg,1771,false,false
1865685063095951810,Albasry Hasan,@Albasry6hasan,@mohammdalbasri قرود انتم ...الف قناع تلبسون,2024-12-08 12:39:16,https://x.com/Albasry6hasan/status/1865685063095951810,0,0,0,4,0,117,,,البصري حسن,false,2016-12-10 09:51:02,,763,146,5239,2362,https://pbs.twimg.com/profile_banners/807470156079398913/1481351454,https://x.com/Albasry6hasan,https://pbs.twimg.com/profile_images/1516535368203616259/eZdyDoME_normal.jpg,7898,false,false
1865688601398591691,sarhang,@sarhang54372928,@mohammdalbasri الجولاني راح يصير جاركم و علاقات و تحيات و بعد ماكو هيتة و خري مري لدمشق كلها تأخذ فيزة,2024-12-08 12:53:20,https://x.com/sarhang54372928/status/1865688601398591691,0,0,0,2,0,56,,,قادتنا الكرد فخر لنا فهؤلاء الاشبال هم احفاد الأسد صلاح الدين الايوبي,true,2020-10-06 13:24:58,"Utrecht, Nederland",641,1486,54061,632,https://pbs.twimg.com/profile_banners/1313417398595260416/1667609099,https://x.com/sarhang54372928,https://pbs.twimg.com/profile_images/1821297264817520640/dif44ajf_normal.jpg,8139,false,false
1865680539413311715,Riad Aliraqi,@aramen44,@mohammdalbasri هو من صنع الجولاني . لاتكذبون  نشكر الكفره لارشفة الواقع ذهب زمن الروايات المحرقه والكذب https://t.co/xPEs5pHcbd,2024-12-08 12:21:17,https://x.com/aramen44/status/1865680539413311715,1,0,0,7,0,801,https://pbs.twimg.com/ext_tw_video_thumb/1865680514834640896/pu/img/2_b3YvQgMahL0PVL.jpg,https://video.twimg.com/ext_tw_video/1865680514834640896/pu/vid/avc1/320x240/BihbPRxjaY6vLtZe.mp4?tag=12,‏احترام  مخالفك بالرأي واجب اخلاقي لانه نصفك الاخر للوصول الى الحقيقه,false,2013-07-05 10:36:49,,2038,2198,13425,1449,https://pbs.twimg.com/profile_banners/1569811740/1398260092,https://x.com/aramen44,https://pbs.twimg.com/profile_images/1516711779568656388/MwMN81ZB_normal.jpg,44229,false,false
1865730204867698919,Ali AlZuhairi علي الـزهيـري,@babylonponabrt,"@mohammdalbasri انتم مطلوبين دماء للشعب السوري والعراقي 
محمد 
وسيطالبون الشعب بحقوقهم وبالاقتصاص من كل من ساعد المجرم بشار 
ومن قتل بسلاحه 
سيطالبون والحكومة مرغمة على تسليمكم للمحاكم 
يا عفطي يا جبان",2024-12-08 15:38:39,https://x.com/babylonponabrt/status/1865730204867698919,0,0,0,3,0,56,,,لي وطن اسمه #العراق 🇮🇶 #تشرين_شرارة_بقلب_الاصلاء، #رافدينيون 𒉿 𒇷 one day we will bring back the land of Babylon and we will set up the real democracy..,false,2014-01-07 15:40:57,Noway,3795,942,59722,2108,https://pbs.twimg.com/profile_banners/2266832247/1659540605,https://x.com/babylonponabrt,https://pbs.twimg.com/profile_images/1742713679529852928/W9J3si5L_normal.jpg,22529,false,false
1865703643762106832,Al-Falluji Osamh,@ao_ham2013,"@mohammdalbasri يمكن شغلك راح يوگف شيخ هالفترة 
انت ابقى على الشغل بالعراق حاليا 
وحاول تجيب محركات اعمارهن زغيره 
انت تفهم شنو احجي 😂😂",2024-12-08 13:53:06,https://x.com/ao_ham2013/status/1865703643762106832,1,0,1,5,0,245,,,لا أملك انتصاراتٍ مدهشة لكنني أستطيع إدهاشك بهزائم خرجت منها حيًا,true,2012-02-23 21:03:48,"ألفلوجه ",918,2044,24605,809,https://pbs.twimg.com/profile_banners/500983627/1564559384,https://x.com/ao_ham2013,https://pbs.twimg.com/profile_images/1265602734616653824/F31TpTzt_normal.jpg,24455,false,false
1865705026825437404,ابو حيدر,@ahmed_hussen19,@mohammdalbasri اخي العزيز المتطرفين والمطبعين والخونه موجودين في كل البلدان المجاورة وغيرها خل نهتم بوحدة وطننا ونحافظ عليه ونعيش بسلام يكفينا حروب عبثيه,2024-12-08 13:58:36,https://x.com/ahmed_hussen19/status/1865705026825437404,0,0,0,1,0,209,,,السلام على الحسين وعلى علي بن الحسين وعلى اولاد الحسين وعلى أصحاب الحسين عليهم السلام,false,2020-11-06 20:40:13,,352,1013,1916,358,https://pbs.twimg.com/profile_banners/1324760470180499457/1660052790,https://x.com/ahmed_hussen19,https://pbs.twimg.com/profile_images/1741579237390163968/EwEY97li_normal.jpg,4038,false,false
1865776347550773376,Aoozzann alshmall,@aoozzann33257,@mohammdalbasri اي كلب يحكم اشرف من حكم السفيه انشاء الله العراق يتحرر من احتلال السفيه الي علمكم ترخصون عرضكم وتلحسون قنادر الايرانين حكومة المفاخذة باي زمان العراق يستورد غاز من السفيه,2024-12-08 18:42:00,https://x.com/aoozzann33257/status/1865776347550773376,0,0,0,0,0,14,,,,false,2024-07-06 01:59:53,,43,126,2970,83,https://pbs.twimg.com/profile_banners/1809353817793937408/1732050738,https://x.com/aoozzann33257,https://pbs.twimg.com/profile_images/1867726228272103424/HhNKipep_normal.jpg,1433,false,false
1865778715143393307,تيسر العراقي,@AlRaqy39821,@mohammdalbasri ههههه لا جنتو ترحون تكودون هناك بالروابي 😁😁😁 ابن العريضه,2024-12-08 18:51:24,https://x.com/AlRaqy39821/status/1865778715143393307,0,0,0,0,0,-,,,,false,2024-08-29 14:27:22,,10,33,40,29,,https://x.com/AlRaqy39821,https://pbs.twimg.com/profile_images/1829202411220602880/ljS8xU8B_normal.jpg,248,false,false
1865779390086349099,Mohammad Mohammad,@Mohamma00799880,@mohammdalbasri كومبي,2024-12-08 18:54:05,https://x.com/Mohamma00799880/status/1865779390086349099,0,0,0,0,0,45,,,,false,2022-10-31 23:10:58,,4,32,4,2,,https://x.com/Mohamma00799880,https://pbs.twimg.com/profile_images/1587167954147463168/oTsUOJg7_normal.jpg,95,false,false
1865781050963800224,Ali Tamim,@AliTamim111997,"@mohammdalbasri اكل خرررره اجرب 
انعل أبوكم لابو ايران",2024-12-08 19:00:41,https://x.com/AliTamim111997/status/1865781050963800224,0,0,0,0,0,4,,,العراق ولا ولاء لغيرهِ,false,2024-06-24 18:16:13,Iraq,1,36,3,0,https://pbs.twimg.com/profile_banners/1805250856780210176/1719395683,https://x.com/AliTamim111997,https://pbs.twimg.com/profile_images/1805589013157330944/N5jA9Ht5_normal.jpg,100,false,false
1865783222468251736,abu Iman Alali,@alali_ima,@mohammdalbasri انت انجب,2024-12-08 19:09:19,https://x.com/alali_ima/status/1865783222468251736,0,0,0,0,0,2,,,خذ ما تراه ودع شيء سمعت به في طلعة البدر مايغنيك عن زحل والهجر أقتل لي مما اراقبه انا الغريق فما خوفي من البلل,false,2013-02-08 01:27:58,Iraq,16,54,41,1,https://pbs.twimg.com/profile_banners/1158378644/1464511786,https://x.com/alali_ima,https://pbs.twimg.com/profile_images/1859283472117866496/kM0RR4eA_normal.jpg,62,false,false
1865784141700006331,{ مــــرتـــــحـــــــل 🍂 },@MhtdmM7917,"@mohammdalbasri أسمك مطلوب بسوريا شيخنا شلون بيك 

أما شعار زينب لن تسبى مرتين 

بعد ما ينفع شوفولكم دربونة جديده للسذج من بهائمكم الذيول",2024-12-08 19:12:58,https://x.com/MhtdmM7917/status/1865784141700006331,0,0,0,0,0,7,,,"أرقدُ
 في 
غرفتي 
و الشوارع 
تمشي على جسدي.",false,2023-09-30 22:51:48,,73,445,4829,284,https://pbs.twimg.com/profile_banners/1708200266921611264/1697475811,https://x.com/MhtdmM7917,https://pbs.twimg.com/profile_images/1713963672752603136/8GnZm2GI_normal.jpg,1526,false,false
1865792726240764116,حسام,@hussamalhannen,@mohammdalbasri دكل تبن,2024-12-08 19:47:05,https://x.com/hussamalhannen/status/1865792726240764116,0,0,0,0,0,8,,,,false,2023-12-17 23:42:50,,31,54,1256,9,,https://x.com/hussamalhannen,https://pbs.twimg.com/profile_images/1736479770995458048/wQwo8HdT_normal.jpg,1019,false,false
1865792972463436102,مصطفى الشيخ موسى,@mfylsyk49893496,@mohammdalbasri والله حرنا وياك اثبت على موقف,2024-12-08 19:48:04,https://x.com/mfylsyk49893496/status/1865792972463436102,0,0,0,0,0,11,,,محامِ,false,2023-10-10 01:07:09,بغداد,8,172,43,0,,https://x.com/mfylsyk49893496,https://pbs.twimg.com/profile_images/1768352807294271488/O1TlqSSb_normal.jpg,78,false,false
1865799113956057444,دلشير اغا,@albshdry29661,@mohammdalbasri زينب لن تسبى مرتين وين صفا الدهر  بهذا الشعار شيخ مو عيب على محور المقاومة يسلم السيدة زينب بدون قتال هههههه,2024-12-08 20:12:28,https://x.com/albshdry29661/status/1865799113956057444,0,0,0,0,0,80,,,,false,2024-08-15 01:15:33,,26,472,363,1,,https://x.com/albshdry29661,https://pbs.twimg.com/profile_images/1824767249686700032/ZABy-ivJ_normal.jpg,171,false,false
1865805569006674035,حسين المحمداوي,@HusaynRaji80001,@mohammdalbasri هههههههههه خوش تبديله شني هاي,2024-12-08 20:38:07,https://x.com/HusaynRaji80001/status/1865805569006674035,0,0,0,0,0,4,,,,true,2023-04-05 03:29:29,,256,328,62566,55,https://pbs.twimg.com/profile_banners/1643402854483337216/1693737820,https://x.com/HusaynRaji80001,https://pbs.twimg.com/profile_images/1845242929075351556/du1jmHFd_normal.jpg,3901,false,false
1865683256911241527,سبهان الصفو,@SbhanAlsfw,@mohammdalbasri ها تبريتو من بشار وختلفت علي ليش البارحه جنت تحبا وتمجد بي؟,2024-12-08 12:32:05,https://x.com/SbhanAlsfw/status/1865683256911241527,0,0,0,0,0,21,,,كن إنساناً ثم كن بعدها أي شيء آخر . لا تجعل إنسانيتك تظهر في الحلقة الأخيرة كالتوبة على فراش الموت,true,2023-02-20 00:06:17,,0,13,9,0,,https://x.com/SbhanAlsfw,https://pbs.twimg.com/profile_images/1627406743641722882/JPqgS0c8_normal.png,53,false,false
1865700647028289728,ستشرق شمس العروبه,@lksrlksr123277,@mohammdalbasri انكسر الهلال الشيعي الصفوي ع ايدي احفاد عمر وخالد ابن الوليد.  سوريا حرمت ع القرامطه واهل اللطم,2024-12-08 13:41:11,https://x.com/lksrlksr123277/status/1865700647028289728,0,0,0,0,0,50,,,,false,2024-09-28 13:19:03,,22,215,30,27,,https://x.com/lksrlksr123277,https://pbs.twimg.com/profile_images/1872264746499481600/GdHcfve0_normal.jpg,684,false,false
1865711301814591557,yousif,@yousifyahy25345,@mohammdalbasri دمشي خنارة,2024-12-08 14:23:32,https://x.com/yousifyahy25345/status/1865711301814591557,0,0,0,0,0,4,,,,false,2024-01-14 03:21:17,,2,156,165,3,,https://x.com/yousifyahy25345,https://pbs.twimg.com/profile_images/1746319035212435456/KcHGovIB_normal.png,76,false,false
1865720214727323734,Hussien raad,@hussi64663,@mohammdalbasri لك اكل خرررررا بدلتوا بسرعة قرودة,2024-12-08 14:58:57,https://x.com/hussi64663/status/1865720214727323734,0,0,0,0,0,8,,,,false,2023-07-22 15:52:31,,9,199,1346,1,,https://x.com/hussi64663,https://pbs.twimg.com/profile_images/1682727955196178432/t9pDsoNZ_normal.jpg,718,false,false
1865730892162863529,Ktab dleem,@DleemKtab,@mohammdalbasri اختلفو علية هذا ...صفات الشيعي,2024-12-08 15:41:22,https://x.com/DleemKtab/status/1865730892162863529,0,0,0,0,0,4,,,,false,2023-06-03 18:44:19,,16,166,1922,26,https://pbs.twimg.com/profile_banners/1665013893264015371/1697289606,https://x.com/DleemKtab,https://pbs.twimg.com/profile_images/1698080700719562752/qkbuzVBq_normal.jpg,880,false,false
1865770147631239341,عراق الخير,@EmadAhm49306805,@mohammdalbasri راحت عليك سوريا ايام التسليب والقتل الطائفي والنساء ياقذر,2024-12-08 18:17:22,https://x.com/EmadAhm49306805/status/1865770147631239341,0,0,0,0,0,13,,,,false,2022-12-10 20:45:11,,21,202,15,0,,https://x.com/EmadAhm49306805,https://pbs.twimg.com/profile_images/1807105376242073600/LsVOCLR5_normal.jpg,1913,false,false
1865822315961082322,أحاسيس لا تنتهي,@ATnthy15582,@mohammdalbasri لا انت لا تحب ولا تكره وإنما مسير,2024-12-08 21:44:40,https://x.com/ATnthy15582/status/1865822315961082322,0,0,0,0,0,54,,,,false,2024-11-13 17:59:03,,1,19,39,0,,https://x.com/ATnthy15582,https://pbs.twimg.com/profile_images/1856705844001546240/iR5fuWuf_normal.png,45,false,false
1865676857632239897,احسان باشي العتابي,@AlKut1974,@mohammdalbasri هذا مصير من يلتحف بغير وطنه واهله,2024-12-08 12:06:40,https://x.com/AlKut1974/status/1865676857632239897,0,0,0,0,0,44,,,صحافي وكاتب..احب الإنسان بلا اي اضافة،أعشق الحياة ولا أتوسل من أجلها! إيماني راسخ أن لقول الحقيقة ثمن،لكن لا اهتم،ففي النهاية كلنا نغادر الحياة.,true,2024-07-04 12:31:32,,136,115,1540,427,https://pbs.twimg.com/profile_banners/1808788131610832902/1725359127,https://x.com/AlKut1974,https://pbs.twimg.com/profile_images/1808788599971643392/ZMVY6Qex_normal.jpg,4227,false,false
1865676986296709601,☫ 313 ☫,@313_1H,@mohammdalbasri لاتقول  لم يكن حب به تكلم عن نفسك اذا لم تكن تحبه هذا شأنك لاكن نحن العراقين نحبه وكما قال السيد حسن بشار الاسد الداعم للمقاومه ورجل شريف,2024-12-08 12:07:10,https://x.com/313_1H/status/1865676986296709601,0,0,0,0,0,10,,,"The martyr was once like me and you, He had a house an olive tree, and a beating heart, And a spirit And endless dreams☀️",false,2024-12-06 20:05:21,,40,81,1346,33,https://pbs.twimg.com/profile_banners/1865072485651148803/1736910684,https://x.com/313_1H,https://pbs.twimg.com/profile_images/1879356012030726144/Sp6ZaQWy_normal.jpg,1521,false,false
1865677104563769716,الموسوي,@IRAQ20256,@mohammdalbasri سقوط نظام البعث الاسد سقوط ايران سقوط اذرعها  انشاء الله,2024-12-08 12:07:38,https://x.com/IRAQ20256/status/1865677104563769716,0,0,0,0,0,76,,,((اياك ان تستفزني ربما تكون انت التالي ))اللهم صلِ على محمد وال محمد وعجل فرجهم والعن عدوهم وانصر ولدهم مقتدى مقتدى مقتدى ياالله يامحمد ياعلي يامهدي انصرنا,true,2024-07-02 09:55:09,Iraq,55,123,170,1212,https://pbs.twimg.com/profile_banners/1808023814263263232/1731876414,https://x.com/IRAQ20256,https://pbs.twimg.com/profile_images/1858250364870328320/0qAWiD_q_normal.jpg,4766,false,false
1865677863984504999,saker,@l7_3li,@mohammdalbasri اذا الحكومة الجديدة برعاية قطر و تركيا و الامارات و اسرائيل و امريكا إذن الف الف مبروك للسوريين المستقبل الزاهر و النمو الاقتصادي لأن هذه دول بناءه وليست هدامه و نموذج الخليج و تركيا واضح من دولهم و نموذج إيران و الهلال الشيعي الخرب أيضا واضح,2024-12-08 12:10:40,https://x.com/l7_3li/status/1865677863984504999,0,0,0,0,0,17,,,,false,2023-08-19 18:39:34,,5,68,809,24,https://pbs.twimg.com/profile_banners/1692916609159962624/1694339912,https://x.com/l7_3li,https://pbs.twimg.com/profile_images/1716149779929964544/fwTMNSC7_normal.jpg,848,false,false
1865677914144137529,Ali Gumaa,@pe832po,@mohammdalbasri هسه احنه عراقيين بيناتنه وخلي ناس صارح ناس وطك بطك حزب الله ٥٠٠٠مقاتل والعراقيين ٥٠٠٠والايرانين ٥٠٠٠راحم بسوريا َ١٥٠ الف علوي ربع بشار واله تدخلت روسيا ونقذته وراها من اجه القرار الدولي نسحبت روسيا وخضعت لمريكا اني ك عراقي موديني شنو ادافع عن واحد كلب ابن كلب وكتل شعبه عله شنو,2024-12-08 12:10:52,https://x.com/pe832po/status/1865677914144137529,0,0,0,0,0,12,,,العراق العظيم,false,2024-12-02 23:23:30,"تركيا ",20,51,1,433,,https://x.com/pe832po,https://pbs.twimg.com/profile_images/1864039603927232512/60pR4veH_normal.jpg,2042,false,false
1865678439992201696,̿̿▄︻┻┳═一عبدالله ̿̿▄︻┻┳═一,@BRaqy9040,@mohammdalbasri وانت قندرتيش تفرح او ما تفرح,2024-12-08 12:12:57,https://x.com/BRaqy9040/status/1865678439992201696,0,0,0,0,0,36,,,,false,2024-07-15 22:59:13,"تركيا ",26,153,46,418,,https://x.com/BRaqy9040,https://pbs.twimg.com/profile_images/1871321660864811008/s9GeMCfP_normal.jpg,1466,false,false
1865678708905754873,Top Gun,@Topgun91111,"@mohammdalbasri لا نريد المتطرفين
نريد الخلاص من قفاصة ايران الحرامية",2024-12-08 12:14:01,https://x.com/Topgun91111/status/1865678708905754873,0,0,0,0,0,37,,,,false,2024-05-31 23:49:13,United States,15,106,800,23,https://pbs.twimg.com/profile_banners/1796637413118238721/1727449950,https://x.com/Topgun91111,https://pbs.twimg.com/profile_images/1837030923193208833/RbMbSLmL_normal.jpg,1189,false,false
1865679573683195973,العراق وطن الجميع,@Almadhlom76,@mohammdalbasri اصرخ وابجي وريح روحك يا حبيبي,2024-12-08 12:17:27,https://x.com/Almadhlom76/status/1865679573683195973,0,0,0,0,0,34,,,,false,2024-06-11 13:11:08,,31,64,97,83,,https://x.com/Almadhlom76,https://pbs.twimg.com/profile_images/1800463269309644800/HrnYvUZv_normal.png,4382,false,false
1865680008032956476,Mhmad Iraq,@MhmadIraq162221,@mohammdalbasri يعني ماشايف هيج حته الحيه من تريد تبدل جلدها تحتاج ايام بس انتم دقايق تبدلون ياسفله,2024-12-08 12:19:11,https://x.com/MhmadIraq162221/status/1865680008032956476,0,0,0,0,0,45,,,,true,2023-11-04 20:29:09,,28,182,616,255,,https://x.com/MhmadIraq162221,https://pbs.twimg.com/profile_images/1720848169993445376/SLy23GEZ_normal.png,3884,false,false
1865680701414150303,سني عراقي,@BHD6GKLmn,"@mohammdalbasri #سوريا_حرة 
#الامويون_ينتصرون",2024-12-08 12:21:56,https://x.com/BHD6GKLmn/status/1865680701414150303,0,0,0,0,0,115,,,وَالسَّابِقُونَ الْأَوَّلُونَ مِنَ الْمُهَاجِرِينَ وَالْأَنصَارِ وَالَّذِينَ اتَّبَعُوهُم بِإِحْسَانٍ رَّضِيَ اللَّهُ عَنْهُمْ وَرَضُوا عَنْهُ,false,2023-08-07 02:02:04,,161,57,5778,174,https://pbs.twimg.com/profile_banners/1688316901967966208/1699518926,https://x.com/BHD6GKLmn,https://pbs.twimg.com/profile_images/1722533458285654016/7B3a6KPq_normal.jpg,3481,false,false
