ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865684631758008401,محمد المطيري,@doplx,@alfara3enah والله إني أحبك في الله يا ناصر الفراعنة بيض الله وجهك بياض كلن يعده ونعم الرجل وكل ما قلته صحيح في الثورة السورية والحمدلله على إنتصار الأبطال في الشام على الطاغية بشار الأسد اللهم لك الحمد والشكر والله يديم على الشعب السوري الفرحه والأمن والأمان وترجع سوريا كما كانت في السابق ..,2024-12-08 12:37:33,https://x.com/doplx/status/1865684631758008401,0,0,0,7,1,21546,,,كاتب، ومتحدث، وتقني، وخبير في التغذية.,true,2011-12-25 13:50:27,القصيم,609687,403228,8801,7283,https://pbs.twimg.com/profile_banners/446134087/1442339030,https://x.com/doplx,https://pbs.twimg.com/profile_images/1841216537253863426/n_z46qj8_normal.jpg,14410,false,true
1865685473965858823,مزارع مبتدئ 🇸🇦,@6e_k1,@alfara3enah اخاف  ان اللي انتصروا في الشام  من القاعدة وطالبان وعملاء اسرائيليين وامريكان,2024-12-08 12:40:54,https://x.com/6e_k1/status/1865685473965858823,26,0,0,6,2,100646,,,,false,2021-04-12 22:45:15,,84,88,87,43,,https://x.com/6e_k1,https://pbs.twimg.com/profile_images/1381672411565850628/oQMpn9FB_normal.jpg,1461,false,false
1865674960162672971,Alpleazer,@alpeazer,@alfara3enah عجباً لمن يهاجم #بشار_الأسد لأنه مجرم ويتغنى بقصائد ل #صدام_حسين المجرم والذي سبق وان قام الأخير بغزو بلاده 😳,2024-12-08 11:59:07,https://x.com/alpeazer/status/1865674960162672971,12,0,1,2,1,6326,,,,true,2023-03-11 06:35:03,,32,1,498,90,https://pbs.twimg.com/profile_banners/1634389713590132736/1711073046,https://x.com/alpeazer,https://pbs.twimg.com/profile_images/1770994735001284608/z1RfKFFo_normal.jpg,474,false,false
1865677774876553509,X,@3almycii,"@alfara3enah هذه هي التقيا الشيعيه الرافضيه
لعنة الله عليهم الى يوم يبعثون",2024-12-08 12:10:18,https://x.com/3almycii/status/1865677774876553509,0,0,0,0,0,216,,,,true,2024-07-17 02:39:20,"الرياض, المملكة العربية السعودية",478,34,5210,5605,https://pbs.twimg.com/profile_banners/1813350136937922560/1736950307,https://x.com/3almycii,https://pbs.twimg.com/profile_images/1879530018226728960/ARxSfKg-_normal.jpg,12515,false,true
1865678162878677479,🎩 صاحب الطربوش 🎩,@abohateef,@alfara3enah بارك الله فيك شاعرنا وكما قلت الاخوان مرتزقه لا دين لهم,2024-12-08 12:11:51,https://x.com/abohateef/status/1865678162878677479,0,0,0,13,0,3006,,,سعودي أبا عن جد كل من يتطاول على بلدي افرك خشمه في التراب,true,2011-06-24 04:35:09,Kingdom of Saudi Arabia,1315,862,13737,1143,https://pbs.twimg.com/profile_banners/322931286/1725488810,https://x.com/abohateef,https://pbs.twimg.com/profile_images/1844946996743856133/PMfZc9Yc_normal.jpg,13342,false,false
1865681050715750471,ثائر الأسدي 🇮🇶,@thair_alckheon,@alfara3enah هذا شبيه معصب اكو احد متهمه أنه من انصار بشار وجاي يدافع عن نفسه هكذا شكله مرعوب وخايف!,2024-12-08 12:23:19,https://x.com/thair_alckheon/status/1865681050715750471,56,0,0,7,1,19792,,,"يا عراق هنيئاً لمن لا يخونك

هنيئاً لمن إذ تكونُ طعيناً يكونُك

هنيئاً لمن وهو يلفظ آخر أنفاسه

تتلاقى عليه جفونُك",true,2013-05-23 17:26:30,Iraq,493,1074,14947,1112,https://pbs.twimg.com/profile_banners/1451439445/1720178011,https://x.com/thair_alckheon,https://pbs.twimg.com/profile_images/1838577406224769026/AhPSNybb_normal.jpg,4833,false,false
1865690124173881694,أبومروانAbu~Mrwan,@alasd121,"@alfara3enah صدقت في كل كلمه قلتها
حسبنا الله ونعم الوكيل فيهم",2024-12-08 12:59:23,https://x.com/alasd121/status/1865690124173881694,0,0,0,0,0,53,,,💛🖤ناشط اتحادي💛🖤وعشقه دمي🩸قال تعالى (وهو الذي يقبل التوبة عن عباده ويعفو عن السيئات ويعلم ما تفعلون),true,2011-09-29 04:31:26,"جدة, المملكة العربية السعودية",1403,2159,57996,2768,https://pbs.twimg.com/profile_banners/381832167/1696804125,https://x.com/alasd121,https://pbs.twimg.com/profile_images/1771264778410901504/dfKpoDiG_normal.jpg,93009,false,true
1865690572863778861,🇸🇦معيض بن شنار🇸🇦,@BinShanar511,"@alfara3enah اختلط سيلها بالأبطح 
لا نعرف و لا نهتم و لا نأبه
و لا يعنينا غير 
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦
🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦 https://t.co/Lf50p00gtT",2024-12-08 13:01:10,https://x.com/BinShanar511/status/1865690572863778861,7,3,2,12,1,22101,"https://pbs.twimg.com/media/GeRDrQUWIAA1qV2.jpg,https://pbs.twimg.com/media/GeRDrQUWwAAIa-G.jpg,https://pbs.twimg.com/media/GeRDrQnWEAAdEfE.jpg,https://pbs.twimg.com/media/GeRDr3nWMAAGmtF.jpg",,,false,2023-04-30 21:54:14,,57,206,772,3855,https://pbs.twimg.com/profile_banners/1652740536212639749/1682881710,https://x.com/BinShanar511,https://pbs.twimg.com/profile_images/1700724763306475520/37yNVJsK_normal.jpg,5380,false,false
1865690916150751563,ابو سعود (الراقي),@greenvally11,"@alfara3enah @slmmanalotibi5 السعودية موقفها ثابت مع الشعب السوري ولم يتغير، تكلمت وساندت وآوت ودافعت، فشكرا قيادتنا الرشيدة المحنكة وحفظك الله لنا وأدامك شامخة إلى الأبد..

الله عليك ياناصر الفراعنة يابطل وبارك فيك..",2024-12-08 13:02:31,https://x.com/greenvally11/status/1865690916150751563,0,0,2,13,0,7088,,,"المملكة العربية السعودية، مدينة الخبر.                          
بكالوريوس إدارة أعمال، كلية الإدارة والإقتصاد، جامعة الملك عبد العزيز بجدة
(مهتم بالتاريخ)",true,2021-12-23 23:39:56,,700,632,8991,282,https://pbs.twimg.com/profile_banners/1474109979271516164/1640293760,https://x.com/greenvally11,https://pbs.twimg.com/profile_images/1474123224321597447/r8ShZ6An_normal.jpg,17898,false,false
1865691278404452459,بيت القانون,@furaihlaw,"@alfara3enah انفعالك وحماسك وبهجتك وفرحك تمثل بهجة وفرح وحماس السعوديين.
نستودع الله الثورة السورية، ونسأل الله ان يحميها من كيد الكائدين. ومن الاخونج والفرس والروس وداعش. نستودع الله الشعب السوري ان الله لا تضيع ودائعه.",2024-12-08 13:03:58,https://x.com/furaihlaw/status/1865691278404452459,1,0,3,61,2,5839,,,"عدو الامة ايران والإخوان.
اعتدت ع الحرمين وأعلنت ان هدفها الحرمين. والإخوان يطبلون  معها.
مذابح للسنة وتستبيح خمس عواصم عربية",false,2012-11-02 15:03:57,,121,67,982,523,,https://x.com/furaihlaw,https://pbs.twimg.com/profile_images/1326995083313491969/k7Unrqmb_normal.jpg,8590,false,false
1865692587388006803,عبد الله カカシ,@iiiKakashi,@alfara3enah @6tuc__ وصل وصل,2024-12-08 13:09:10,https://x.com/iiiKakashi/status/1865692587388006803,0,0,0,1,0,14329,,,مُتَفَيِّئٌ ظِلالَ عالَمِ الشِّينوبي حينًا، والعربيَّةِ أحيانًا، هوكاغي متقاعد. #NARUTO #KashinKoji,true,2020-09-08 12:56:14,بينكم اليوم وغدًا تحت الثَّرى,3042,496,6930,5213,https://pbs.twimg.com/profile_banners/1303248168512098304/1690654811,https://x.com/iiiKakashi,https://pbs.twimg.com/profile_images/1303333826475720704/93GQHz8l_normal.jpg,94603,false,true
1865694535952797750,3z,@3z__011,"@alfara3enah موقفنا كشعب يتبع موقف قيادتنا 🇸🇦
الوضع في سوريا ضبابي ونسأل الله ان يتوقف شلال الدم في سوريا الحبيبة ويولي عليهم من يخاف الله فيهم .",2024-12-08 13:16:54,https://x.com/3z__011/status/1865694535952797750,18,0,0,27,0,44933,,,عندما تدخل في نقاش ؛ حافظ على هدوء أعصابك أما منطقك إذا كان سليمً فسوف يعتني بنفسه .,true,2018-02-08 23:46:30,,850,576,7264,2006,https://pbs.twimg.com/profile_banners/961695250824691714/1535548460,https://x.com/3z__011,https://pbs.twimg.com/profile_images/1819848419021598720/_O9oNtNb_normal.jpg,31054,false,true
1865701442444566822,حسين العزيز,@zyz_al66828,@alfara3enah كفو كفو كفو.    أهلنا السعوديين حكومه وشعب  والله انكم ماقصرتم الله يديم عليكم الأمن والأمان,2024-12-08 13:44:21,https://x.com/zyz_al66828/status/1865701442444566822,0,0,0,0,0,31,,,,false,2024-04-17 10:06:44,,0,0,1,0,,https://x.com/zyz_al66828,https://pbs.twimg.com/profile_images/1780485529852592129/oGHQrscs_normal.png,3,false,false
1865701654235852815,حسين العزيز,@zyz_al66828,@alfara3enah بدنا قصيده عن التحرير اخي ناصر,2024-12-08 13:45:12,https://x.com/zyz_al66828/status/1865701654235852815,0,0,0,0,0,21,,,,false,2024-04-17 10:06:44,,0,0,1,0,,https://x.com/zyz_al66828,https://pbs.twimg.com/profile_images/1780485529852592129/oGHQrscs_normal.png,3,false,false
1865701858842710423,حسين العزيز,@zyz_al66828,@alfara3enah وان شاء الله نشوفك بسوريا عن قريب,2024-12-08 13:46:00,https://x.com/zyz_al66828/status/1865701858842710423,0,0,0,0,0,18,,,,false,2024-04-17 10:06:44,,0,0,1,0,,https://x.com/zyz_al66828,https://pbs.twimg.com/profile_images/1780485529852592129/oGHQrscs_normal.png,3,false,false
1865673545629462541,🇸🇦 ♪,@ls6rl,"@alfara3enah الحمدلله عادت دوله من فك القذر المجرسي بسواعد ابطالها ..
متى ماجتكعوا على قلب رجال واحد ويد وحده فمصيرهم الانتصار..
لازم اللبناني واليماني يتعلم من ابطال سوريا .. 
ضربة معلم والله اللي فكر بالثوره في وقت فتح جبهات ايران وoـكوتها في لبنان وفلسطين واليمن ..",2024-12-08 11:53:30,https://x.com/ls6rl/status/1865673545629462541,0,0,0,0,0,2684,,,,true,2021-04-09 22:36:30,,25,102,3382,265,https://pbs.twimg.com/profile_banners/1380582844959981575/1656589192,https://x.com/ls6rl,https://pbs.twimg.com/profile_images/1549504579292876805/mbArqqsC_normal.jpg,2911,false,false
1865674706835120307,عبدالرحمن السبيعي,@az00zy1,@alfara3enah حيييك يبو فارس,2024-12-08 11:58:07,https://x.com/az00zy1/status/1865674706835120307,0,0,0,0,0,1297,,,٠٠,true,2012-11-01 10:26:02,ا,210,226,505,21,https://pbs.twimg.com/profile_banners/918417793/1386698729,https://x.com/az00zy1,https://pbs.twimg.com/profile_images/1540383555603386370/vwhiKZjz_normal.jpg,439,false,false
1865675481116262764,الصمان,@Masal0813682492,@alfara3enah نبغى قصيده عصما ء بهذ التحرير تكفى ياناصر تكفى ترى تكفى تهز الرجاجيل،,2024-12-08 12:01:11,https://x.com/Masal0813682492/status/1865675481116262764,0,0,0,0,0,1092,,,الدين والملك والوطن خط أحمر,false,2023-11-01 16:29:13,,112,661,1085,16,,https://x.com/Masal0813682492,https://pbs.twimg.com/profile_images/1725557083213340672/BNdE9F1Q_normal.jpg,1455,false,false
1865675740051632288,مهند,@mh_688,@alfara3enah احسنت يا ناصر بيض الله وجهك,2024-12-08 12:02:13,https://x.com/mh_688/status/1865675740051632288,0,0,1,0,0,4941,,,"وطني المملكة العربية السعودية 
وقيادته وشعبه #خط _أحمر",false,2024-09-30 08:34:01,,56,132,3077,1077,https://pbs.twimg.com/profile_banners/1840618510772215808/1727673373,https://x.com/mh_688,https://pbs.twimg.com/profile_images/1840832353649741824/AhSYKSoU_normal.jpg,3248,false,false
1865676470237982942,Mooooooooooz,@Mooooooooooz4,@alfara3enah بسم الله عليك مفجوع 🤣🤣🤣🤣,2024-12-08 12:05:07,https://x.com/Mooooooooooz4/status/1865676470237982942,0,0,0,0,0,1315,,,في حالي,false,2020-01-24 04:40:54,,13,203,1401,7,,https://x.com/Mooooooooooz4,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1694,false,false
1865676518585713036,Bandar AL Qurni,@abosaqir1440,@alfara3enah ناصر تعريف نموذج للرجل العربي الأصيل,2024-12-08 12:05:19,https://x.com/abosaqir1440/status/1865676518585713036,0,0,1,7,0,16627,,,ليس كا ما أكتبه من سطور :أحزان او حب او عتب ،، يعنيني✋🏻ولكن أحب اسرح بخيالي لواقع من حولي،فلا تخلط بين واقعي وكتاباتي ~~࿐ ✍ ࿐ ~~,true,2019-09-03 17:15:56,,116,1263,38007,70,,https://x.com/abosaqir1440,https://pbs.twimg.com/profile_images/1169655576575586307/u4N8bSJN_normal.jpg,706,false,false
1865672983185862724,💙❤️,@mota0532,@alfara3enah وراه ما يحلق شعره يا كافي,2024-12-08 11:51:16,https://x.com/mota0532/status/1865672983185862724,3,0,0,1,0,6727,,,,false,2016-06-01 07:21:37,,62,106,3115,1152,https://pbs.twimg.com/profile_banners/737838985268039680/1710666369,https://x.com/mota0532,https://pbs.twimg.com/profile_images/1857766733919989761/l2vsEhBb_normal.jpg,8249,false,false
1865673175981330868,🌼 سارة :Dr🌼,@kookaagold,@alfara3enah أحسنت القول ناصر 🌷,2024-12-08 11:52:02,https://x.com/kookaagold/status/1865673175981330868,2,0,0,4,0,32839,,,ربك يحلها,true,2017-08-04 18:03:22,المملكة العربية السعودية,150,371,10503,23,https://pbs.twimg.com/profile_banners/893464881894219777/1503297249,https://x.com/kookaagold,https://pbs.twimg.com/profile_images/1626365624267022336/GEyH6x3u_normal.jpg,2884,false,false
1865673895828771089,تريفر 🇸🇦 .,@Fa01_0,"@alfara3enah اي والله 
“ حنا على وضح النقا “ 🇸🇦 .",2024-12-08 11:54:53,https://x.com/Fa01_0/status/1865673895828771089,0,0,0,5,1,25142,,,على رجوى امل .,true,2020-04-23 20:36:20,Kingdom of Saudi Arabia,95,322,1984,199,https://pbs.twimg.com/profile_banners/1253354450695196673/1737163924,https://x.com/Fa01_0,https://pbs.twimg.com/profile_images/1881866562681929729/-oFTNA1E_normal.jpg,1459,false,false
1865676706419294322,محمد الشريف 🇸🇦,@alsharif_m94,@alfara3enah صح لسانك شاعرنا واديبنا الكبير ناصر الفراعنه 🫡,2024-12-08 12:06:04,https://x.com/alsharif_m94/status/1865676706419294322,0,0,1,4,0,14537,,,"اكتب ما يروق لي ، الوسطيه في الاسلام منهجي ودستوري ، احب وطني كحبي لامي وابي ,مهتم بمستقبل العالم 🌏 .",true,2017-01-07 21:07:50,"جدة, المملكة العربية السعودية",1230,4366,10126,209,https://pbs.twimg.com/profile_banners/817787338059317250/1709918112,https://x.com/alsharif_m94,https://pbs.twimg.com/profile_images/1766418223765807104/6G59Y77e_normal.jpg,2794,false,false
1865678511140159802,ابن جارد-(ابو هذال الرمالي) بصمتي الوراثية E-M329,@bin_jard,@alfara3enah كفو ياناصر كفيت ووفيت بايجاز وكلامك كله عين الصواب بارك الله فيك,2024-12-08 12:13:14,https://x.com/bin_jard/status/1865678511140159802,0,0,1,2,0,13695,,,حفيد راعي موقق الشيخ شايع الرمالي الغفيلي الشمري آخر شيخة لاحفاد شايع بتاريخ 1237 الشيخ عبدالله بعد حصار الجيش العثماني بلدة غفيلة موقق وانتقل للبكيرية…الـ,false,2022-04-01 01:12:02,المملكة العربية السعودية,386,275,1997,185,https://pbs.twimg.com/profile_banners/1509632036486750208/1698406997,https://x.com/bin_jard,https://pbs.twimg.com/profile_images/1861701395176390657/BywIS7sU_normal.jpg,10017,false,false
1865679170690597187,بندر الغنام,@banderstar9,@alfara3enah وراك كذا تغير شكلك,2024-12-08 12:15:51,https://x.com/banderstar9/status/1865679170690597187,4,0,0,1,0,94359,,,عاشق للعالمي 💙💛,false,2015-01-06 04:55:31,,811,809,466,1242,https://pbs.twimg.com/profile_banners/2960178678/1630327059,https://x.com/banderstar9,https://pbs.twimg.com/profile_images/1672473135105409024/Nn_raEq7_normal.jpg,3075,false,false
1865680681034023342,الثبيتي,@slmmanalotibi5,@alfara3enah صح السانك كفو,2024-12-08 12:21:51,https://x.com/slmmanalotibi5/status/1865680681034023342,0,0,1,5,0,16491,,,,false,2015-07-29 22:08:11,,195,57,1084,20,https://pbs.twimg.com/profile_banners/3300702624/1738163033,https://x.com/slmmanalotibi5,https://pbs.twimg.com/profile_images/1890071881916530688/AtVTV2J9_normal.jpg,7771,false,false
1865680838857490689,الأعلامي صالح بن احمد المسودي 🇸🇦,@bwmsl765161031,@alfara3enah كفووووى,2024-12-08 12:22:29,https://x.com/bwmsl765161031/status/1865680838857490689,0,0,0,2,0,2124,,,0551528190,false,2022-11-30 00:30:41,المملكة العربية السعودية,1785,5161,43524,1001,https://pbs.twimg.com/profile_banners/1597697021091012608/1728477158,https://x.com/bwmsl765161031,https://pbs.twimg.com/profile_images/1847622166092697600/7-6jJfmM_normal.jpg,15463,false,false
1865681037323342328,Abdullah,@abdulla1980a,@alfara3enah حقيقة انا متاكد ان كل السعوديين فرحوا بسقوط هذا المجرم القاتل وبزوالة سقط محور المماتعة الذي كان هدفة زعزعة الامن في الدول العربية,2024-12-08 12:23:16,https://x.com/abdulla1980a/status/1865681037323342328,0,0,0,6,0,2210,,,ضابط أمن . قيادة بلادي وأمنة خط احمر🇸🇦 (#الاهلي البحر الذي اعشقة)💚💚,false,2020-09-08 23:59:45," المملكة العربية السعودية🇸🇦",5016,705,8269,370,https://pbs.twimg.com/profile_banners/1303415099445719043/1694828800,https://x.com/abdulla1980a,https://pbs.twimg.com/profile_images/1559500693991559174/BrXM8CM2_normal.jpg,7249,false,false
1865681983449571357,ابوخليف الخميسي,@accccpp1,@alfara3enah جزاك الله خير,2024-12-08 12:27:02,https://x.com/accccpp1/status/1865681983449571357,0,0,0,3,0,17211,,,أحب المطالعة وأحب الواقعية لا أعيب شي على احد اتمنى ان يكون مروري خير على الجميع وأتمنى ان لا يأخذ احد مني موقف بتاتاً,true,2016-03-20 08:50:11,"الرياض, المملكة العربية السعودية",667,5155,1692,177,https://pbs.twimg.com/profile_banners/711422059402928128/1473886416,https://x.com/accccpp1,https://pbs.twimg.com/profile_images/1774921236839051266/B0lEjxwt_normal.jpg,3288,false,false
1865687780690395534,بشر شكري,@BeshrShokri,@alfara3enah السعوديون أول المدعوون لزيارة سوريا الحرة,2024-12-08 12:50:04,https://x.com/BeshrShokri/status/1865687780690395534,0,0,0,3,0,1153,,,🇩🇪 طبيب أسنان وأخصائي جراحة الفم والزراعة حاصل على الدكتوراه و البورد الألماني وأهتم بالشأن العام لأمتنا العظيمة، أمن بلادي وديني خط أحمر..,true,2015-07-24 10:20:18,Deutschland,136,837,477,14,https://pbs.twimg.com/profile_banners/3390581758/1727598976,https://x.com/BeshrShokri,https://pbs.twimg.com/profile_images/1842585699628793856/5yXAwMMW_normal.jpg,575,false,true
1865690882856395023,HAZMI,@h430z,@alfara3enah عشت  والله ينصر اهل سوريا,2024-12-08 13:02:23,https://x.com/h430z/status/1865690882856395023,0,0,0,2,0,22641,,,آسۜتَغّفُر آلله العظيمْ وَآتُوبَ إلٓيّهہ,true,2013-07-09 16:00:58,,1301,554,1724,96,https://pbs.twimg.com/profile_banners/1580158231/1732742368,https://x.com/h430z,https://pbs.twimg.com/profile_images/1852846502265376768/QTEbSj6p_normal.jpg,12432,false,true
1865693708093444301,تركي الشمري ,@t_7rk,@alfara3enah الله يا ناصر الفراعنه والله اني احبك 🥹,2024-12-08 13:13:37,https://x.com/t_7rk/status/1865693708093444301,0,0,0,3,0,16782,,,أنا ذاك اللي ما تغيرت للحيني 🤍 . ٓ رحمك الله يا أبي 🤍,false,2016-12-24 02:07:53,Riyadh,4978,5190,1301,425,https://pbs.twimg.com/profile_banners/812427031963168768/1715632280,https://x.com/t_7rk,https://pbs.twimg.com/profile_images/1860726703099641856/rwqvt6kl_normal.jpg,5578,false,true
1865693725206204924,ُTHAMER,@_19ill,@alfara3enah صح لسانه,2024-12-08 13:13:41,https://x.com/_19ill/status/1865693725206204924,0,0,0,2,0,8398,,,يارب إن لم أكن أخلصت في طاعتك، فإنني أطمع في رحمتك..,true,2023-03-16 22:00:55,,6314,1238,29514,1882,https://pbs.twimg.com/profile_banners/1636434841251004435/1689959184,https://x.com/_19ill,https://pbs.twimg.com/profile_images/1691853526685679641/EAOLxRSH_normal.jpg,57792,false,true
1865694971711688925,Dr: Nagham Al Hafez د.نغم الحافظ,@MH1O7LOjbtl69he,"@alfara3enah الحمدلله وله دوما الحمد من قبل ومن بعد 
ولا ينضام شعب سورية وله عون واخوة في المملكة العربية السعودية",2024-12-08 13:18:38,https://x.com/MH1O7LOjbtl69he/status/1865694971711688925,1,0,0,33,0,30035,,,يسألونني أنت مع من ؟أنا مع سورية الحرة سورية الوطن لن يسكت صوت الحق ولن يضيع وطن وراءه أحرار وثوار,false,2021-03-16 01:59:26,,14175,1373,50895,549,https://pbs.twimg.com/profile_banners/1371589079410868224/1618163426,https://x.com/MH1O7LOjbtl69he,https://pbs.twimg.com/profile_images/1583386370923536384/gZ-7IZxr_normal.jpg,36252,false,true
1865695229275193736,حصن المسلم,@ml17ll,"@alfara3enah ارخِ يدك بالصدقه تُرخى حبال المصائب من على عاتقك واعلم أن حاجتك إلى أجر الصدقة أشد حاجة ممن تتصدق عليه

فاتورة محكمه بسيطه لارمله وام لايتام يعانون شدة الفقر والحاجه مستحقين للصدقه والزكاة
ساعدونا وخلنا نقفلها💔👇
رمز السداد  169
رقم الفاتورة: 2476137970 https://t.co/ilvfDkugsh",2024-12-08 13:19:40,https://x.com/ml17ll/status/1865695229275193736,0,0,1,1,0,8304,https://pbs.twimg.com/media/GeRH7EeWwAASE9W.jpg,,فذكر فإن الذكرى تنفع المؤمنين.| فعل التنبيهات ليصلك كل الأدعية 🔔,true,2021-12-27 22:03:29,ادعمنا بمتابعة..,533322,17,308,22353,https://pbs.twimg.com/profile_banners/1475535196632059905/1723592324,https://x.com/ml17ll,https://pbs.twimg.com/profile_images/1841655992724914176/qXDzvC4u_normal.jpg,134483,false,true
1865696598375743981,fahad,@fahedabullah,@alfara3enah https://t.co/fkZQt496gp,2024-12-08 13:25:06,https://x.com/fahedabullah/status/1865696598375743981,0,0,1,6,1,3321,https://pbs.twimg.com/ext_tw_video_thumb/1865696492486365184/pu/img/WIpLogNf0XfT-0N6.jpg,https://video.twimg.com/ext_tw_video/1865696492486365184/pu/vid/avc1/640x360/s4-C5ypNveHhIs_3.mp4?tag=12,الشرقيه,false,2012-02-10 18:36:45,"المملكة العربية السعودية ",832,935,46165,5200,https://pbs.twimg.com/profile_banners/488523904/1561983002,https://x.com/fahedabullah,https://pbs.twimg.com/profile_images/1171052525820284928/pRJR_DgK_normal.jpg,57152,false,true
1865698578305257621,)))عمر(((,@__J_O_C,@alfara3enah قطعته مع القصيده وين القصيده؟؟,2024-12-08 13:32:58,https://x.com/__J_O_C/status/1865698578305257621,0,0,0,1,0,5599,,,#محافظ $ ##مضارب غير #محترف في #العملات_الرقميه و #السوق_الامريكي #اتحادي هنا بعض من #تداولاتي ك #هاوي #btc #dowjones $lcid #lcud #لوسيد,true,2022-12-28 09:35:12,المملكة العربية السعودية,5705,3620,1405,335,https://pbs.twimg.com/profile_banners/1607980911081017345/1672482204,https://x.com/__J_O_C,https://pbs.twimg.com/profile_images/1858939766961524736/DnWQToN9_normal.jpg,6032,false,true
1865700654976557491,24,@ui_2r,"@alfara3enah موقفنا كشعب يتبع موقف قيادتنا 🇸🇦
الوضع في سوريا ضبابي ونسأل الله ان يتوقف شلال الدم في سوريا الحبيبة ويولي عليهم من يخاف الله فيهم وتنصر المسلمين في كل مكان يارب العالمين 🤲🏻..",2024-12-08 13:41:13,https://x.com/ui_2r/status/1865700654976557491,0,0,0,5,1,28855,,,أنا البسيط اللي يحب أمنياته . .,true,2018-11-28 22:24:36,"الرياض, المملكة العربية السعودية",4085,4143,3432,44,https://pbs.twimg.com/profile_banners/1067854285306822656/1642996869,https://x.com/ui_2r,https://pbs.twimg.com/profile_images/1841797068450406401/bKNaCgP-_normal.jpg,2770,false,true
1865701783554675076,"""",@MBS_TNT,@alfara3enah كفو ، و هدي اعصابك يارجل,2024-12-08 13:45:42,https://x.com/MBS_TNT/status/1865701783554675076,0,0,0,1,1,6109,,,وسع صدرك وطول بالك والدنيا ضحك,true,2020-09-14 12:22:45,Riyadh,3833,433,500,316,,https://x.com/MBS_TNT,https://pbs.twimg.com/profile_images/1483873518756548610/jnEgL1uh_normal.jpg,7281,false,true
1865690817458753629,عبدالله السادس عشر 🏰,@Abdullah16thh,@alfara3enah عندك اذن بالتصريح ؟,2024-12-08 13:02:08,https://x.com/Abdullah16thh/status/1865690817458753629,0,0,0,1,0,1517,,,إن ما طاعك الزمن لا تطيعه,true,2020-04-01 18:57:39,"الخليج العربي ",1719,92,520,1672,https://pbs.twimg.com/profile_banners/1245357103302262784/1715378597,https://x.com/Abdullah16thh,https://pbs.twimg.com/profile_images/1812530862912684032/mOLVG8An_normal.jpg,15640,false,true
1865691424085135492,فهَـد,@fahed9125,@alfara3enah الله يحفظه وكلامه سليم، ولكن سؤال هل صحته جيدة ؟ متغير.,2024-12-08 13:04:33,https://x.com/fahed9125/status/1865691424085135492,0,0,0,1,0,2974,,,عالم عجيبة .,true,2023-09-14 09:53:32,"Moon, PA",2395,181,5721,895,https://pbs.twimg.com/profile_banners/1702206381636407296/1729746598,https://x.com/fahed9125,https://pbs.twimg.com/profile_images/1748137881753808896/xMeWPEnY_normal.jpg,5246,false,true
1865692718015619280,zafer ali alshehri,@zaferali2,@alfara3enah وين التكمله 💔😤,2024-12-08 13:09:41,https://x.com/zaferali2/status/1865692718015619280,0,0,0,1,1,1803,,,مهتم ووسيط بالعقار ( مرخص معتمد من الهيئة العامة للعقار برقم / 2100000716 معلن عقاري معتمد برقم / 576430 ) - ترخيص وساطه رقم ( 11000011271 ) - مهتم بالأسهم .,true,2012-02-02 11:19:02,"جدة, المملكة العربية السعودية",8651,1855,103302,8973,https://pbs.twimg.com/profile_banners/481058148/1628855168,https://x.com/zaferali2,https://pbs.twimg.com/profile_images/1253370551839662087/xUOH3ZEY_normal.jpg,109443,false,true
