ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865688650647736425,ابو ناصر,@5acfrvMMunaB9GP,@YHKANIFRCD2024k ܭᘓɹɹɹ أᘓɹ̈ᓘ,2024-12-08 12:53:31,https://x.com/5acfrvMMunaB9GP/status/1865688650647736425,0,0,0,1,0,718,,,,false,2019-09-14 15:13:19,,1,14,19,0,,https://x.com/5acfrvMMunaB9GP,https://pbs.twimg.com/profile_images/1887538439886614535/8cTFxAuS_normal.jpg,7,false,false
1865718825729118719,محمد,@aboshaden111,"@YHKANIFRCD2024k يالطيف  :

تحسس رقبتك انت و ميرندا  قريبآ إن شاء الله  .",2024-12-08 14:53:26,https://x.com/aboshaden111/status/1865718825729118719,0,0,0,1,0,890,,,,false,2016-07-10 11:40:56,,14,57,1004,0,,https://x.com/aboshaden111,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1080,false,false
1865606457045008478,ابو عمر,@ahmd11971856538,@YHKANIFRCD2024k فار قال أسد هههههههههههههههه,2024-12-08 07:26:55,https://x.com/ahmd11971856538/status/1865606457045008478,0,0,0,6,0,5010,,,انسان عصامي,false,2023-04-12 18:08:18,,7142,1320,14190,1797,https://pbs.twimg.com/profile_banners/1646160657132167169/1732093128,https://x.com/ahmd11971856538,https://pbs.twimg.com/profile_images/1762891494396993536/srkjVEJC_normal.jpg,11148,false,true
1865606665862512943,ناقد,@ASADFGTEERIKIHD,@YHKANIFRCD2024k اسد ابن اسد شاء من شاء وابى من ابى,2024-12-08 07:27:45,https://x.com/ASADFGTEERIKIHD/status/1865606665862512943,3,0,0,0,0,445,,,ناقد سياسي,false,2024-09-25 02:19:27,,53,10,418,24,https://pbs.twimg.com/profile_banners/1838712313177870339/1728757924,https://x.com/ASADFGTEERIKIHD,https://pbs.twimg.com/profile_images/1845170502282743815/Is3vdy7z_normal.jpg,4245,false,false
1865609084394725539,Eissa Abdh,@EAbdh68115,@YHKANIFRCD2024k عقبى لصنعاء,2024-12-08 07:37:21,https://x.com/EAbdh68115/status/1865609084394725539,1,0,0,2,0,4386,,,,false,2024-11-08 16:26:15,,0,6,569,0,,https://x.com/EAbdh68115,https://pbs.twimg.com/profile_images/1854870550926983168/fqi2j-pX_normal.png,7,false,false
1865730078979821714,🥇سليمان🥇,@AboRaya09559550,@YHKANIFRCD2024k الدوري جايك يا حوثي يا ملعون,2024-12-08 15:38:09,https://x.com/AboRaya09559550/status/1865730078979821714,0,0,0,0,0,4,,,✨معلم✨ 📚💻  قلبه أزرق 💙,true,2020-06-23 15:21:28,الرياض,200,140,70,123,https://pbs.twimg.com/profile_banners/1275380893830598657/1696188494,https://x.com/AboRaya09559550,https://pbs.twimg.com/profile_images/1830262190013579264/-fvY4nEv_normal.jpg,6245,false,false
1865707229623849040,ابو يوسف الزبير,@ES188E,@YHKANIFRCD2024k https://t.co/M5TEkclxdi,2024-12-08 14:07:21,https://x.com/ES188E/status/1865707229623849040,0,0,0,0,0,4,,,انا أمثل نفسي وأعبر عن رأيي ( الحساب شخصي),false,2021-09-19 00:53:14,المملكة العربية السعودية,2122,176,5582,1108,https://pbs.twimg.com/profile_banners/1439323946231422977/1679348968,https://x.com/ES188E,https://pbs.twimg.com/profile_images/1877475226386100224/2uukUArM_normal.jpg,5952,false,false
1865692510036619726,Mohamed Ahmed,@MoAhmed55192229,@YHKANIFRCD2024k ربنا يحشرك معاه بإذن الله ... ي ....,2024-12-08 13:08:51,https://x.com/MoAhmed55192229/status/1865692510036619726,0,0,0,0,0,11,,,,false,2018-12-07 17:43:12,,16,209,497,33,https://pbs.twimg.com/profile_banners/1071044961498472448/1715614225,https://x.com/MoAhmed55192229,https://pbs.twimg.com/profile_images/1790041915926138880/j2omr5KY_normal.jpg,193,false,false
1865616124907307416,𝓐𝓵𝓯𝓪𝓲𝓼𝓵 🇸🇦,@xl99551,@YHKANIFRCD2024k احط,2024-12-08 08:05:20,https://x.com/xl99551/status/1865616124907307416,0,0,0,0,0,2652,,,﮼حبر،شـــاعــــر,true,2019-03-14 23:56:06,﮼الشمال.♡ ﮼,901,202,597,91,https://pbs.twimg.com/profile_banners/1106290426141642753/1580578304,https://x.com/xl99551,https://pbs.twimg.com/profile_images/1223661665138499584/Iuo9sKWQ_normal.jpg,1908,false,false
1865728132159787192,Sarahmatar10,@Sarahmatar101,@YHKANIFRCD2024k 😂😂😂😂,2024-12-08 15:30:24,https://x.com/Sarahmatar101/status/1865728132159787192,0,0,0,0,0,650,,,الله حسبي ونعم الوكيل,true,2021-12-11 23:00:26,Hashemite Kingdom of Jordan,40,28,1327,20,https://pbs.twimg.com/profile_banners/1469751339697770497/1739405556,https://x.com/Sarahmatar101,https://pbs.twimg.com/profile_images/1859740903033733120/GhGEA0c8_normal.jpg,195,false,false
1865643803622699138,єsнoo,@eshoo_zh8,@YHKANIFRCD2024k عقبال نفرح بخبر وفانه وانت معاه يااارب,2024-12-08 09:55:19,https://x.com/eshoo_zh8/status/1865643803622699138,0,0,0,0,0,1008,,,,false,2017-12-21 19:50:38,,38,54,1743,34,https://pbs.twimg.com/profile_banners/943878890103197697/1726864509,https://x.com/eshoo_zh8,https://pbs.twimg.com/profile_images/1588457663913943040/XQHsR_SA_normal.jpg,384,false,false
1865680407443775736,mosa ibrahem,@mosaibraahem,@YHKANIFRCD2024k خرى عليك وعليه وعلى قبر يلي خلفو,2024-12-08 12:20:46,https://x.com/mosaibraahem/status/1865680407443775736,0,0,0,0,0,6,,,,false,2019-03-11 18:12:08,,1,44,7,9,https://pbs.twimg.com/profile_banners/1105116700918325249/1613585215,https://x.com/mosaibraahem,https://pbs.twimg.com/profile_images/1362099997047730176/i4BQ1P39_normal.jpg,416,false,false
1865747672977621072,𒋫 𒆷 𒀠,@TalalESultan1,@YHKANIFRCD2024k ابلع قات,2024-12-08 16:48:03,https://x.com/TalalESultan1/status/1865747672977621072,0,0,0,0,0,11,,,,true,2016-05-23 07:41:42,,67,163,954,100,https://pbs.twimg.com/profile_banners/734582550233001985/1556355704,https://x.com/TalalESultan1,https://pbs.twimg.com/profile_images/1576176588189728768/6k46UXpY_normal.jpg,1307,false,false
1865679068420804808,jawhara💚💚,@daryn18258372,@YHKANIFRCD2024k https://t.co/VsIIq4WJsz,2024-12-08 12:15:27,https://x.com/daryn18258372/status/1865679068420804808,0,0,0,0,0,34,https://pbs.twimg.com/media/GeQ5ObqW4AAUuDm.jpg,,Important figure😎😎,false,2022-08-06 14:02:06,,220,374,5842,2786,,https://x.com/daryn18258372,https://pbs.twimg.com/profile_images/1880010722509266944/nx60QiT4_normal.jpg,15772,false,false
1865747176795553817,Faisal,@abofaisalll12,"@YHKANIFRCD2024k الاسد مايشرد يا ذنب
هذ فار نجس مثلك",2024-12-08 16:46:05,https://x.com/abofaisalll12/status/1865747176795553817,0,0,0,0,0,8,,,لا أكره احد.. محب للوطن وهو خط احمر.. اعشق العالمي الأول.. المملكه العربيه السعوديه.. الرياض,false,2022-12-29 00:29:31,,282,361,614,13,https://pbs.twimg.com/profile_banners/1608205893820096515/1672360322,https://x.com/abofaisalll12,https://pbs.twimg.com/profile_images/1608620123622883329/DB95mFNM_normal.jpg,12337,false,false
1865619792322847012,ابوسعيد,@asamasam787724,@YHKANIFRCD2024k الاسد ما يهرب 🤣,2024-12-08 08:19:54,https://x.com/asamasam787724/status/1865619792322847012,1,0,0,3,1,10309,,,,false,2024-06-06 15:08:18,,38,363,76,5,,https://x.com/asamasam787724,https://pbs.twimg.com/profile_images/1874136580593725440/jLPhcPGu_normal.jpg,65,false,false
1865624047951728855,قاهر الانذال,@Conqueror_q283,@YHKANIFRCD2024k حان دور الميرنداء https://t.co/eO1thavYhe,2024-12-08 08:36:49,https://x.com/Conqueror_q283/status/1865624047951728855,2,1,0,19,6,8988,https://pbs.twimg.com/ext_tw_video_thumb/1865623982822584320/pu/img/99-j48-bBimfN29P.jpg,https://video.twimg.com/ext_tw_video/1865623982822584320/pu/vid/avc1/1004x640/MKIOmHhg8U0TGDQi.mp4?tag=12,يماني حر ضد المليشيات الرافضية الشيعية ✌🏻🇾🇪,true,2024-10-11 05:46:22,في ارض الوطن,6,39,63,15,,https://x.com/Conqueror_q283,https://pbs.twimg.com/profile_images/1855814866029686786/FIe0eH9l_normal.jpg,142,false,false
1865627290362675446,moade,@qw1234554,"@YHKANIFRCD2024k ي لطف. 
حتى عبده ميرندا انقلب على الحكومه وهو ميراندا وسيرحل وهو ميراندا وبعد الرحيل يبقى ميراندا. 
وانت تبقي منتهك شرفك وشرف ابنك. من قبل واثناء التطبيل وبعد الرحيل وسوف تترجي الى بيجي لحكم اليمن وتقول الحويثراني اجبرني حتى انتهك شرفي وشرف ابني😹😹😹",2024-12-08 08:49:42,https://x.com/qw1234554/status/1865627290362675446,0,0,0,9,0,542,,,الطيب لا تستغربه من هل الطيب,true,2011-11-09 20:22:43,,14163,25,141,91,https://pbs.twimg.com/profile_banners/408599597/1372823088,https://x.com/qw1234554,https://pbs.twimg.com/profile_images/378800000023859927/26d11503aac192c00d76579f7e911ce2_normal.jpeg,3648,false,true
1865632316250358238,moade,@qw1234554,"@YHKANIFRCD2024k ي لطف. 
نصر الدين عامر يتهددك بالمعقابه وسوف يحاسبك انتبه على الطريقاء من تراه عير😹😹😹😹😹😹😹😹😹",2024-12-08 09:09:40,https://x.com/qw1234554/status/1865632316250358238,0,0,0,0,0,48,,,الطيب لا تستغربه من هل الطيب,true,2011-11-09 20:22:43,,14163,25,141,91,https://pbs.twimg.com/profile_banners/408599597/1372823088,https://x.com/qw1234554,https://pbs.twimg.com/profile_images/378800000023859927/26d11503aac192c00d76579f7e911ce2_normal.jpeg,3648,false,true
1865637903637860783,المرقاب,@gubiawi,@YHKANIFRCD2024k قبحك الله يالأتان (انثى الحمار) العرب يحتفلون بسقوط الطاقيه وانت محزون ،زادك  الله حزنك وكآبه وتعاسه ،،,2024-12-08 09:31:52,https://x.com/gubiawi/status/1865637903637860783,1,0,0,3,0,275,,,,false,2022-09-12 22:13:32,,127,306,3715,25,,https://x.com/gubiawi,https://pbs.twimg.com/profile_images/1569381211390214147/s24A9b5D_normal.jpg,9631,false,false
1865651288962130060,امير,@bdllhlzhry5,@YHKANIFRCD2024k محد اسد غيره حفظك ربي ياجولني https://t.co/KhTnNWn5QC,2024-12-08 10:25:04,https://x.com/bdllhlzhry5/status/1865651288962130060,1,0,0,5,0,337,https://pbs.twimg.com/media/GeQf9ZgXkAAPW7H.jpg,,,false,2023-01-31 08:35:39,,14,28,258,56,,https://x.com/bdllhlzhry5,https://pbs.twimg.com/profile_images/1805074040513597440/yYEf0EwZ_normal.jpg,2059,false,false
1865793135235785048,احمد الشرعبي,@AlshrBy29383,"@YHKANIFRCD2024k اليوم. رحت حديقة الحيوانات ولم اجد اي اسد. 
وماوجدت الا فيران",2024-12-08 19:48:42,https://x.com/AlshrBy29383/status/1865793135235785048,0,0,0,2,0,342,,,,false,2024-08-13 15:06:35,,846,1405,5207,1181,https://pbs.twimg.com/profile_banners/1823322549582958592/1737563125,https://x.com/AlshrBy29383,https://pbs.twimg.com/profile_images/1883133380180459520/5JVo1Jf4_normal.jpg,4694,false,false
1865812711973527784,ابو فهد الفهمي الزهراني,@abofahadzahrani,"@YHKANIFRCD2024k ليتك تعرف قصة الاسد مع الحمار يا لطف ؟
صحيح انه شأن داخلي ولكن إذا كنت لست من ضمن المهجرين فيحق لك قول ذلك وإذا لم يكن احد من أقاربك في السجون او لم يقتلون بالبراميل المتفجره فيحق لك أنت تقول ذلك وهذا من حقك لان نصيبك من الكبتاجون وأموال البلد كثير ومن تهجر في تركيا لم يرى النور",2024-12-08 21:06:30,https://x.com/abofahadzahrani/status/1865812711973527784,0,0,0,2,0,80,,,موظف متقاعد,false,2023-02-02 18:54:34,,2704,7501,22027,30,,https://x.com/abofahadzahrani,https://pbs.twimg.com/profile_images/1860979657039900672/uhz75eIS_normal.jpg,14309,false,false
1865907423074038013,يمانية أصيلة 🇾🇪,@A__700__A,@YHKANIFRCD2024k هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههہ😂,2024-12-09 03:22:51,https://x.com/A__700__A/status/1865907423074038013,0,0,0,2,0,83,,,عصيّة على الإقتلاع كــ وطني ..🇾🇪,false,2023-07-13 20:48:09,,4037,612,96210,934,https://pbs.twimg.com/profile_banners/1679540536267399169/1701557003,https://x.com/A__700__A,https://pbs.twimg.com/profile_images/1860356325361762304/hnR32vJ5_normal.jpg,22360,false,false
1866139120956784945,محمد الحكمي,@RvQjyhglreDUApn,"@YHKANIFRCD2024k ههههههههههه ههههههههههه ههههههههههه ههههههههههه ههههههههههه ههههههههههه 
المعروف بأن الناس تهرب من الأسد 
انما في سوريا الاسد هرب من الناس  .... وصار الان دجاجه منتوفت الريش",2024-12-09 18:43:32,https://x.com/RvQjyhglreDUApn/status/1866139120956784945,0,0,0,0,0,56,,,"نتفٱئل رغم كل ما يحيط بنا وما نشاهده من أفعال يحتار لها عقل اللبيب 
 ((ثقتنا بالله هي الميزان الذي يطمئن قلوبنا وأنفسنا بأن كل شي بقضاء وقدر))",false,2021-01-17 23:56:27,,28,258,380,50,,https://x.com/RvQjyhglreDUApn,https://pbs.twimg.com/profile_images/1350902807738675217/3bHjkgTY_normal.jpg,913,false,false
1866135806940701069,wael,@wwaaeell1234,@YHKANIFRCD2024k كل زق يا شيعي يا كلب ياحيوان,2024-12-09 18:30:22,https://x.com/wwaaeell1234/status/1866135806940701069,0,0,0,0,0,10,,,,false,2022-08-29 03:32:28,,16,45,217,17,,https://x.com/wwaaeell1234,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1802,false,false
1866019794975178818,Prof Si,@fadli_aboumouad,@YHKANIFRCD2024k فأر فار و ترك الجمل و ما حمل,2024-12-09 10:49:22,https://x.com/fadli_aboumouad/status/1866019794975178818,0,0,0,0,0,6,,,crp,true,2014-10-22 04:06:19,"Béni Mellal, Tadla - Azilal",56,592,425,27,https://pbs.twimg.com/profile_banners/2869763964/1432056276,https://x.com/fadli_aboumouad,https://pbs.twimg.com/profile_images/1846980751532675073/97YfVby1_normal.jpg,596,false,false
1865609162995949972,فيصل بن محمد 🇸🇦أصل العرب🇸🇦,@wlklm155815,@YHKANIFRCD2024k جملة مفيده ههههههههههههههههههه ههههههههههههههههههه ههههههههههههههههههه,2024-12-08 07:37:40,https://x.com/wlklm155815/status/1865609162995949972,0,0,0,1,0,471,,,مدافع عن ديني ثم مليكي ثم وطني بكل ما أوتيت من قوة😎🇸🇦أصل العرب والعروبة🇸🇦⚔️,false,2023-10-03 14:25:07,,142,301,11509,3862,https://pbs.twimg.com/profile_banners/1709160088592629760/1699952354,https://x.com/wlklm155815,https://pbs.twimg.com/profile_images/1739118638018306048/JKOyv92D_normal.jpg,13858,false,false
1865636584424419752,هَيثم السلمي ム .,@swd163602,@YHKANIFRCD2024k جايك الدور ان شاء الله يالذنبه,2024-12-08 09:26:38,https://x.com/swd163602/status/1865636584424419752,0,0,0,1,0,78,,,شخص يتحايل على الظروف بـكوب شاهي .,false,2023-12-25 20:43:29,الحجاز,33,183,833,51,https://pbs.twimg.com/profile_banners/1739333512480579584/1703537769,https://x.com/swd163602,https://pbs.twimg.com/profile_images/1879610861007806464/NRtkLFz5_normal.jpg,1963,false,false
1865642310089818567,med ktwice,@KtwiceM65337,@YHKANIFRCD2024k حسن يبكي لهذا الرحيل إن شاء الله يلتحق به الأسد و يستأسدو معا https://t.co/pC2TO49Dt2,2024-12-08 09:49:23,https://x.com/KtwiceM65337/status/1865642310089818567,0,0,0,1,0,1057,https://pbs.twimg.com/tweet_video_thumb/GeQXx4dXwAAdE0D.jpg,undefined,"قال تعالى
إِنَّ هَذِهِ أُمَّتُكُمْ أُمَّةً وَاحِدَةً وَأَنَا رَبُّكُمْ فَاعْبُدُونِ
 الأنبياء92",false,2023-08-08 01:53:35,أرض الله,53,144,1213,188,,https://x.com/KtwiceM65337,https://pbs.twimg.com/profile_images/1843751986681806848/5OMha84__normal.jpg,3360,false,false
1865651006433857838,ᗩᕼᙢᕮᗪ,@B11Rv,@YHKANIFRCD2024k اول مرة بشوف اسد يهرب😂😂,2024-12-08 10:23:56,https://x.com/B11Rv/status/1865651006433857838,0,0,0,1,0,1052,,,,false,2022-09-30 20:27:00,Al Ras,2,2,6,11,,https://x.com/B11Rv,https://pbs.twimg.com/profile_images/1575893072629714946/WB7PERVh_normal.jpg,26,false,false
1865673174718796047,صادق الورد,@sadek590,@YHKANIFRCD2024k عظم الله اجرك يافتال,2024-12-08 11:52:02,https://x.com/sadek590/status/1865673174718796047,0,0,0,1,0,1850,,,صادق الورد,false,2013-10-17 20:01:00,Kingdom of Saudi Arabia,904,5340,6122,17,https://pbs.twimg.com/profile_banners/719357949/1705956980,https://x.com/sadek590,https://pbs.twimg.com/profile_images/1786134369599438848/-K5QC3jl_normal.jpg,4642,false,false
1865687635378737606,Naser Alhamdani,@nnaser12463,@YHKANIFRCD2024k من اين اسد واخرتها هربه,2024-12-08 12:49:29,https://x.com/nnaser12463/status/1865687635378737606,0,0,0,1,0,322,,,,false,2024-10-03 02:52:08,,11,303,2,0,,https://x.com/nnaser12463,https://pbs.twimg.com/profile_images/1841619710724468737/-WoEUjca_normal.png,7,false,false
1865720545171439797,خالد علي الحكيم,@Khald95119Ly,@YHKANIFRCD2024k مافيش اسد يهرب يا نعجة,2024-12-08 15:00:16,https://x.com/Khald95119Ly/status/1865720545171439797,0,0,0,1,0,2,,,,false,2024-01-25 19:33:10,,270,708,6650,410,https://pbs.twimg.com/profile_banners/1750549701059874816/1728933824,https://x.com/Khald95119Ly,https://pbs.twimg.com/profile_images/1866204282392883200/E0mt2qgZ_normal.jpg,5856,false,false
1865842863726096748,محمد محزري,@MhzryMhmd,@YHKANIFRCD2024k اخس يالطف تراك نعجه,2024-12-08 23:06:19,https://x.com/MhzryMhmd/status/1865842863726096748,0,0,0,0,0,6,,,,false,2021-10-30 19:26:15,,3,65,12,1,,https://x.com/MhzryMhmd,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,581,false,false
1865867647658676224,Yazann,@YazannYt,@YHKANIFRCD2024k طير انت وياه,2024-12-09 00:44:48,https://x.com/YazannYt/status/1865867647658676224,0,0,0,0,0,17,,,,true,2016-03-18 11:48:29,"Dubai, ",135,132,3223,48,https://pbs.twimg.com/profile_banners/710742155959074816/1734908452,https://x.com/YazannYt,https://pbs.twimg.com/profile_images/1884933932208009216/sb8IBP3s_normal.jpg,1116,false,false
1865838523393200488,عبدالوهاب ابوالهطيل 🇸🇦,@wahbi_57,@YHKANIFRCD2024k وانت ارحل يابقرة,2024-12-08 22:49:04,https://x.com/wahbi_57/status/1865838523393200488,0,0,0,0,0,6,,,مدينتي الطائف المنطقة المركزيه إقامتي جدة,true,2013-01-04 11:51:55,المملكة العربية السعودية 🇸🇦,251,676,717,164,https://pbs.twimg.com/profile_banners/1059878820/1478103759,https://x.com/wahbi_57,https://pbs.twimg.com/profile_images/1850110040172269569/tk-fALLE_normal.jpg,2886,false,false
1865945637583479021,الشهريksa,@bwmyrl33,@YHKANIFRCD2024k الحمد لله الذي حرر سوريا الابيّه بيد أبطالها وأحرارها والدور عليكم يامطي,2024-12-09 05:54:42,https://x.com/bwmyrl33/status/1865945637583479021,0,0,0,0,0,47,,,هادي وبداخلي ضجة مدينه,true,2022-11-04 19:24:10,المملكة العربية السعودية,127,180,11278,729,,https://x.com/bwmyrl33,https://pbs.twimg.com/profile_images/1736708062365315072/cj7yC7a2_normal.jpg,6314,false,false
1865840821162971631,يحيى حاتم,@bwbdllh99,@YHKANIFRCD2024k مابش اسد يفحط 🤣🤣🤣🤣 هذا لبوة 🤣,2024-12-08 22:58:12,https://x.com/bwbdllh99/status/1865840821162971631,0,0,0,0,0,10,,,وهم يحسبون انهم يحسنون صنعا,false,2023-01-13 23:16:29,,27,110,599,36,https://pbs.twimg.com/profile_banners/1613985783089664014/1673640234,https://x.com/bwbdllh99,https://pbs.twimg.com/profile_images/1613990175406755843/EQfxyBeD_normal.jpg,359,false,false
1865861701679136833,nasser jazairi,@nasser_jazairi,@YHKANIFRCD2024k الحمدلله على رحيله وانتهاء سيرته وعنفه وجرائمه وسيبقى ذليلا يائسا في الغربة مثل اي خائن ومشرد..........,2024-12-09 00:21:10,https://x.com/nasser_jazairi/status/1865861701679136833,0,0,0,0,0,13,,,don't worry be happy,false,2022-02-06 23:00:58,ksa,37,464,656,4,https://pbs.twimg.com/profile_banners/1490407597605896192/1719081566,https://x.com/nasser_jazairi,https://pbs.twimg.com/profile_images/1804584994146340864/mbOw7GvT_normal.jpg,1249,false,false
1865843063773347949,التميمي,@sa22334411,@YHKANIFRCD2024k طر في شنبك,2024-12-08 23:07:06,https://x.com/sa22334411/status/1865843063773347949,0,0,0,0,0,4,,,‏من دون صهيون بذَّتنا صهاينَّا,false,2013-11-07 17:05:08,"النمسا ",981,93,856,277,https://pbs.twimg.com/profile_banners/2172134734/1512603867,https://x.com/sa22334411,https://pbs.twimg.com/profile_images/1260805664093413377/7sPukYWF_normal.jpg,1039,false,false
1865925354818343141,‏أبو فارس الديراني,@osamalhaw,@YHKANIFRCD2024k اسد او كلب كلن حيونات,2024-12-09 04:34:06,https://x.com/osamalhaw/status/1865925354818343141,0,0,0,0,0,8,,,سوري عامي احد  ضحايا العصابه الحاكمة في سوريا,true,2016-11-21 09:35:11,"Plano, Tx",48,286,165,40,,https://x.com/osamalhaw,https://pbs.twimg.com/profile_images/1792415723140395008/UwLOfN2A_normal.jpg,872,false,false
1865878424322973833,Abw Sakr,@sakr_abw,"@YHKANIFRCD2024k الاسد ما يهرب 
يا خنثى",2024-12-09 01:27:37,https://x.com/sakr_abw/status/1865878424322973833,0,0,0,0,0,4,,,,false,2021-02-25 20:26:35,,21,27,1047,11,,https://x.com/sakr_abw,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2157,false,false
1865838389699719299,Full meaning,@km_ajn,@YHKANIFRCD2024k والزق,2024-12-08 22:48:32,https://x.com/km_ajn/status/1865838389699719299,0,0,0,0,0,5,,,,false,2023-09-14 02:49:47,,5,94,110,87,https://pbs.twimg.com/profile_banners/1702099662927273984/1695482757,https://x.com/km_ajn,https://pbs.twimg.com/profile_images/1760308549429710848/xor2vxmX_normal.jpg,793,false,false
1865647509663576401,طواش,@Raed2525,@YHKANIFRCD2024k حكم حيوان وراح حيوان,2024-12-08 10:10:03,https://x.com/Raed2525/status/1865647509663576401,0,0,0,0,0,60,,,انها ليست كويتا وكفى انها بيتا و مأوى ونسب,true,2012-04-11 23:46:33,"The Capital, Kuwait",151,295,3705,260,https://pbs.twimg.com/profile_banners/551245340/1564239556,https://x.com/Raed2525,https://pbs.twimg.com/profile_images/1188810199005618177/jWGsXhTt_normal.jpg,15170,false,false
1865621362548629659,k,@zahedalqasemi9,@YHKANIFRCD2024k عليك اللعنه يعني ضروري تبدع بنفسك هذا قاتل طاغيه شرد شعبه بكل العالم ان شاء الله تعيش الي عاشوه يابن الحرام,2024-12-08 08:26:09,https://x.com/zahedalqasemi9/status/1865621362548629659,0,0,0,0,0,44,,,,false,2020-06-01 19:00:23,"Dschaizan ",11,87,1411,17,https://pbs.twimg.com/profile_banners/1267463462373949445/1691017658,https://x.com/zahedalqasemi9,https://pbs.twimg.com/profile_images/1731821949364342784/EI1d2BBy_normal.jpg,1070,false,false
1865684873694068854,Mister Alrwele,@AlrweleMister,@YHKANIFRCD2024k حكمها كلب علوي رافضي حقيروطلع منهاغصب ابوه ونتا خنزيرمطبل لظالمين عندالله تجتمع الخصوم,2024-12-08 12:38:31,https://x.com/AlrweleMister/status/1865684873694068854,0,0,0,0,0,25,,,,false,2022-08-13 10:29:03,,9,12,621,2,,https://x.com/AlrweleMister,https://pbs.twimg.com/profile_images/1569784612863221760/yfj7brD6_normal.jpg,1465,false,false
1865683310976131430,منصور آل رزق 🇸🇦,@GhtnvSYseLFS1I4,@YHKANIFRCD2024k 🤪🤪🤪🤪🤪وانت الصادق هرب وهو نعجه😂😂😂😂,2024-12-08 12:32:18,https://x.com/GhtnvSYseLFS1I4/status/1865683310976131430,0,0,0,0,0,2,,,ورثني الوالد من الخصال كثير❤️الطيب والكرم والقلب الرءوف منها❤️ووصاني على ديني وبذل الخير❤️والدعاء لوالدتي والصدقة عنه وعنها💚منصور آل رزق,false,2019-07-18 18:37:26,,165,245,9779,4315,https://pbs.twimg.com/profile_banners/1151856005195718663/1697757256,https://x.com/GhtnvSYseLFS1I4,https://pbs.twimg.com/profile_images/1715144312667680768/Qyie-PsC_normal.jpg,6384,false,false
1865715006857519172,abualeeth,@abualeeth1,@YHKANIFRCD2024k طلع عفاش أرجل منه وهذا الكلب طلع أسد مفرشة,2024-12-08 14:38:15,https://x.com/abualeeth1/status/1865715006857519172,0,0,0,0,0,16,,,راجي عفو ربه,false,2020-12-30 14:25:13,,5,121,66,35,,https://x.com/abualeeth1,https://pbs.twimg.com/profile_images/1344235840365617152/LCZA_Q9M_normal.jpg,557,false,false
1865611263293718965,؏ـمڔ🇪🇸,@2i0_7,@YHKANIFRCD2024k الله يحشرك معه,2024-12-08 07:46:01,https://x.com/2i0_7/status/1865611263293718965,0,0,0,0,0,81,,,﴿ومَاكان الله مُعذّبهُـم وهُم يسْتغفِرُون﴾,false,2022-03-26 13:35:19,,403,363,550,61,https://pbs.twimg.com/profile_banners/1507644769052282881/1739063026,https://x.com/2i0_7,https://pbs.twimg.com/profile_images/1879215249242341376/YX7GQ1Y3_normal.jpg,1054,false,false
1865646087266033840,معاوية بن عمر,@TalalMa21841852,@YHKANIFRCD2024k هلق هرب خذه على غرفة نوم مرتك إذا طلع معه شي يلعن ابوك كلب,2024-12-08 10:04:23,https://x.com/TalalMa21841852/status/1865646087266033840,0,0,0,0,0,21,,,,true,2022-11-22 12:52:25,,323,1628,8178,2950,https://pbs.twimg.com/profile_banners/1594984530254958592/1734536829,https://x.com/TalalMa21841852,https://pbs.twimg.com/profile_images/1869409678389600256/i-6KbSEi_normal.jpg,8918,false,false
1865634074825506916,ᴮᴿʸᴺᴰᴱᴿ ᴿᴵⱽᴱᴿᔆ,@ibraax12,@YHKANIFRCD2024k بتلحقه انت وحوثيك الكلب,2024-12-08 09:16:39,https://x.com/ibraax12/status/1865634074825506916,0,0,0,0,0,32,,,. ||barcelona|| . || GOT || #asoiaf|| • Nobody can destroy your dreams,true,2017-09-29 03:55:18,المملكة العربية السعودية,81,490,5927,850,https://pbs.twimg.com/profile_banners/913560277639102464/1685712254,https://x.com/ibraax12,https://pbs.twimg.com/profile_images/1564150493328334850/fZ088Kg5_normal.jpg,6598,false,false
1865687273024745620,𝟔𝟕,@Xil_r9,@YHKANIFRCD2024k اخرس ي خدام ايران  ي المهان,2024-12-08 12:48:03,https://x.com/Xil_r9/status/1865687273024745620,0,0,0,0,0,15,,,احتاج غرفة مليئة بالمرايا، حتى أكون محاطة بالعظيمات..,true,2018-09-09 04:15:55,,512,207,81,470,https://pbs.twimg.com/profile_banners/1038574180273401857/1738134944,https://x.com/Xil_r9,https://pbs.twimg.com/profile_images/1884753638129577987/cMUekWK2_normal.jpg,10700,false,false
