ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865604733529977290,Ali Reda,@AliiRReda,"@Majd_elarabi ذهب الرئيس العربي الاخير…
وبقي الخونة…
هنيئا للصهاينة العرب …",2024-12-08 07:20:04,https://x.com/AliiRReda/status/1865604733529977290,0,0,0,1,0,85,,,جاء نصرُ اللهِ والفَتْحُ تَجلّى، بَدرٌ إذا اتَّسقَ في اللّيلةِ الأكمَلِ.,false,2021-12-26 00:54:02,جنوب لبنان,1437,1697,12580,66,https://pbs.twimg.com/profile_banners/1474853392912633859/1727783563,https://x.com/AliiRReda,https://pbs.twimg.com/profile_images/1861841404311314433/fTlh9vAz_normal.jpg,3693,false,false
1865605334028435847,Nahed,@nahed_4321,@Majd_elarabi فعلا اليوم ضاعت فلسطين 😞,2024-12-08 07:22:27,https://x.com/nahed_4321/status/1865605334028435847,1,0,0,2,0,1877,,,,true,2020-03-20 19:17:50,,511,1045,24740,359,https://pbs.twimg.com/profile_banners/1241028626251997185/1706391236,https://x.com/nahed_4321,https://pbs.twimg.com/profile_images/1278182703595245568/iBnJuq_x_normal.jpg,8657,false,false
1865593405620793658,؟.,@23Owiy,@Majd_elarabi الله يرحم السنوار اللي انهى محور الممانعه الشراميط افضل شيء سواه بحياته 👏🏻,2024-12-08 06:35:03,https://x.com/23Owiy/status/1865593405620793658,0,0,0,1,0,116,,,,false,2021-05-14 08:02:22,المملكة العربية السعودية,106,1288,20146,314,,https://x.com/23Owiy,https://pbs.twimg.com/profile_images/1880353278564667392/7NQJziSk_normal.jpg,9040,false,false
1865598935735083456,امير ال طعمة,@pedri8ameer,"@Majd_elarabi اي اسد هذا الكلب كان مسؤول عن تدريب القاعدة قبل ٢٠١١ وعن انفجارات في كربلا والنجف وغيرها حتى ان المالكي في٢٠١٠  مسك شبكة كان تقوم بالانجفارات في المدن الشيعية تابعة لهذا الطاغية
عموما نحن حزنانين ع السلاح الي كان يصل المقاومة لس ما حزنانين عليه",2024-12-08 06:57:02,https://x.com/pedri8ameer/status/1865598935735083456,1,0,0,0,0,95,,,طبيب 🥼👨‍⚕️/ فيسكا برشلونة ❤️💙,false,2020-01-23 19:12:51,بغداد,10892,2390,82782,3487,https://pbs.twimg.com/profile_banners/1220371240059310080/1737037285,https://x.com/pedri8ameer,https://pbs.twimg.com/profile_images/1852473233917808640/VDHzEeRB_normal.jpg,152908,false,false
1865601147756576895,يزيد الشعباني,@mmtt1314,@Majd_elarabi شوي ونحدد موقع ويجيك ابو عمر بالشاص زمن ابو حيدر ولى,2024-12-08 07:05:49,https://x.com/mmtt1314/status/1865601147756576895,0,0,0,3,1,2184,,,كما تراني أراك,true,2024-09-17 23:31:09,"سوريا ديرالزور ",195,129,1193,603,https://pbs.twimg.com/profile_banners/1836133165976465408/1726603598,https://x.com/mmtt1314,https://pbs.twimg.com/profile_images/1864046352365154304/ENKVaG6S_normal.jpg,2990,false,true
1865603514044465648,ابوعبدالعزيز التميمي,@mohmed_mh54759,@Majd_elarabi كفو والله يا احرار سوريا تحررت سوريا ان شاءالله من احفاد ابولؤلوه المجوسي,2024-12-08 07:15:13,https://x.com/mohmed_mh54759/status/1865603514044465648,0,0,0,1,0,47,,,,false,2024-09-01 22:43:48,,11,46,327,25,,https://x.com/mohmed_mh54759,https://pbs.twimg.com/profile_images/1846668197375725568/YkcRO9pe_normal.jpg,1472,false,false
1865604142841930129,Mohamad Alkazem,@mohmmad_alkazem,@Majd_elarabi ههههههههه https://t.co/KRGvvk4gPc,2024-12-08 07:17:43,https://x.com/mohmmad_alkazem/status/1865604142841930129,0,0,1,15,2,679,https://pbs.twimg.com/amplify_video_thumb/1865604084406865920/img/pjjpaVz568VjBcmm.jpg,https://video.twimg.com/amplify_video/1865604084406865920/vid/avc1/1280x704/m4IRiKdTe3kN2lht.mp4?tag=16,إِنَّا سَنُلْقِي عَلَيْكَ قَوْلًا ثَقِيلًا,true,2016-03-14 18:58:47,"Oslo, Norge",664,791,36315,824,https://pbs.twimg.com/profile_banners/709400891128987648/1735074094,https://x.com/mohmmad_alkazem,https://pbs.twimg.com/profile_images/1879496097887834112/0tV5AA-I_normal.jpg,4751,false,false
1865607400885047669,أحــمــد,@ahmad7117a,@Majd_elarabi شفت أسد العرب ذا دسه بذنبك وذنب كل صفوي مجوسي ابن ست وستين كلب,2024-12-08 07:30:40,https://x.com/ahmad7117a/status/1865607400885047669,0,0,0,1,0,99,,,,true,2017-11-04 10:42:47,,288,733,1349,47,https://pbs.twimg.com/profile_banners/926708788840878080/1567580757,https://x.com/ahmad7117a,https://pbs.twimg.com/profile_images/1847796890391265280/6Ajj64De_normal.jpg,2662,false,true
1865609357548769563,البوصلة,@MaskedKn,@Majd_elarabi سوريا نسخه جديدة من أفغانستان,2024-12-08 07:38:26,https://x.com/MaskedKn/status/1865609357548769563,0,0,0,1,0,536,,,بحر,false,2022-11-28 08:47:25,,134,16,854,693,https://pbs.twimg.com/profile_banners/1597097245945503744/1675780775,https://x.com/MaskedKn,https://pbs.twimg.com/profile_images/1872593284679258112/AqN_-P3R_normal.jpg,6864,false,false
1865610446432018793,wafaa aljeshi,@WafaaAljeshi,@Majd_elarabi على اساس هو كان ناوي يحرر فلسطين !! والا انقطع المدد قصدك ما بحرر فلسطين الا رجالها وما ضيع فلسطين الا الحكام والشعوب المدعوس على راسها,2024-12-08 07:42:46,https://x.com/WafaaAljeshi/status/1865610446432018793,0,0,0,1,0,23,,,عائلتي كل حياتي ❤️❤️. .الخاص ممنوع ⛔️🇩🇰🇩🇰🇵🇸🇵🇸,false,2022-01-28 17:51:34,"København, Danmark",1403,175,10206,580,https://pbs.twimg.com/profile_banners/1487068256787742723/1699801553,https://x.com/WafaaAljeshi,https://pbs.twimg.com/profile_images/1888744164327665664/vn_niPCS_normal.jpg,7964,false,false
1865611030560153866,Alaa Alsahoo,@AlsahooAlaa,@Majd_elarabi إنعل أبوك وأبو الأسد,2024-12-08 07:45:05,https://x.com/AlsahooAlaa/status/1865611030560153866,0,0,0,0,0,35,,,فاطمأنوا فإن رمح الله لا ينكسر.. عمر بن الخطاب (رض),true,2019-10-23 02:29:56,,242,277,6940,179,https://pbs.twimg.com/profile_banners/1186779182048649216/1680493347,https://x.com/AlsahooAlaa,https://pbs.twimg.com/profile_images/1652053468188749824/9WRHd1_D_normal.jpg,3947,false,true
1865611868380737882,Suha Al Serawan,@rainfal_rain,@Majd_elarabi سقط الأسد غصب عنكم يا أبناء المتعة,2024-12-08 07:48:25,https://x.com/rainfal_rain/status/1865611868380737882,0,0,0,1,0,34,,,,true,2016-01-18 00:30:44,,1664,107,6959,201,https://pbs.twimg.com/profile_banners/4822174877/1727386589,https://x.com/rainfal_rain,https://pbs.twimg.com/profile_images/1645193650651922432/o2yNy3Q7_normal.jpg,5441,false,false
1865606031818064195,jihan khalife🇱🇧🟥🌲🟥,@jihan_khalife,@Majd_elarabi ولله الفلسطنين مبسوطين برحيلها اكتر من السوريين قريباً لح يعرفوا قيمتها ..,2024-12-08 07:25:13,https://x.com/jihan_khalife/status/1865606031818064195,0,0,0,1,0,62,,,من الجنوب وراسي مرفوع بمقاومة وسيدها 🇱🇧جامعة الدول العربية والربيع الحقيقي 🇱🇧 🇮🇷🇾🇪🇵🇸🇸🇾313 ؏ــــــــــــ𓄌ـــــــــــــــــﷺـــــــلي,false,2020-08-08 09:03:35,,1002,1163,19951,7935,https://pbs.twimg.com/profile_banners/1291955623064735744/1733707345,https://x.com/jihan_khalife,https://pbs.twimg.com/profile_images/1886445291794006016/D9XKo4Vu_normal.jpg,25860,false,false
1865615849987445155,Dr. Omer Al Bermawy,@dr_7oran,@Majd_elarabi اللي بيهرب شو بيكون ؟,2024-12-08 08:04:14,https://x.com/dr_7oran/status/1865615849987445155,0,0,0,0,0,41,,,لَا أَبْرَحُ حَتَّىٰ أَبْلُغَ! 💪,true,2009-09-14 01:16:58,"Istanbul, Turkey",63,92,10,173,https://pbs.twimg.com/profile_banners/73971144/1609936975,https://x.com/dr_7oran,https://pbs.twimg.com/profile_images/1889595572211814400/zxBx1UDm_normal.jpg,2565,false,true
1865622321798451671,EGYPTIAN.NINJA15,@EgyptianNinja15,@Majd_elarabi اسد العرب ؟؟؟؟؟؟؟؟؟؟؟؟ https://t.co/1TI5ZHcikB,2024-12-08 08:29:57,https://x.com/EgyptianNinja15/status/1865622321798451671,0,0,0,1,0,11,https://pbs.twimg.com/media/GeQFm93XYAAIyhN.jpg,,"حسابي الخامس عشر
مش هبطل اقول للأعور انه أعور
دكتور لكن صايع ومبحبش السهوكه ومليش في اللزاجه
مواليد2/26 ميلاد هتلر وأردوغان - احترسوا-اتحدث في شأن بلدي مصر فقط",false,2022-03-29 11:23:50,,10477,1084,9609,6270,,https://x.com/EgyptianNinja15,https://pbs.twimg.com/profile_images/1508699018632777730/UIl091Zb_normal.jpg,9578,false,true
1865626354777047374,فاطمة,@LyByr93846,@Majd_elarabi لاحب كحب الأسد ولا عشق كعشق عرينه ستبقى متربع على عرش قلوبنا لآخر نبضة في قلوبنا ولاخر الزمان ❤️🇸🇾,2024-12-08 08:45:59,https://x.com/LyByr93846/status/1865626354777047374,3,0,1,3,0,2675,,,اسديين للموت والابد  اللهم لا حسد ######سنبقى خلف الأسد حتى يغطي تراب الوطن الطاهر الجسد ❤️❤️❤️❤️❤️,true,2024-05-30 21:39:34,,80,141,789,37,https://pbs.twimg.com/profile_banners/1796242455282499585/1723658812,https://x.com/LyByr93846,https://pbs.twimg.com/profile_images/1875440062663475200/vsf5MCQ7_normal.jpg,940,false,false
1865628330814279826,M.Allouzi,@m_allouz1,@Majd_elarabi لعنه الله عليك ، تفكر العرب كلها مثل الي خلفك ، اخت الاسد من الجد للولد,2024-12-08 08:53:50,https://x.com/m_allouz1/status/1865628330814279826,0,0,0,1,0,10,,,🇯🇴,true,2018-10-01 05:59:36,Hashemite Kingdom of Jordan,46,148,1439,1,https://pbs.twimg.com/profile_banners/1046587906251509760/1622363912,https://x.com/m_allouz1,https://pbs.twimg.com/profile_images/1393604126529970182/6nGNAwIw_normal.jpg,341,false,false
1865628881144758622,صرخة وطن,@SARGTWETN55,@Majd_elarabi دا كلب العرب,2024-12-08 08:56:01,https://x.com/SARGTWETN55/status/1865628881144758622,0,0,0,1,0,24,,,✨فقط في وطني يضحك لنا الموت و تبكي علينا الحياة✨,true,2023-11-28 22:19:16,,428,593,32249,41,https://pbs.twimg.com/profile_banners/1729573042047557632/1715201392,https://x.com/SARGTWETN55,https://pbs.twimg.com/profile_images/1788310367199793152/O4xeQ6WF_normal.jpg,11856,false,false
1865635604320375154,Ahmed Al-Safir,@Hasan1993Ah,"@Majd_elarabi أي لان هو كان شاعلها للأراضي المحتلة بالصواريخ 
الكيان خاتل بالملاجئ صارله اشهر لان بشار الكلب 
ما عيوقف قصف عليهم ..!!",2024-12-08 09:22:44,https://x.com/Hasan1993Ah/status/1865635604320375154,0,0,0,1,0,138,,,إعلامي و مدرس / بكلوريوس في الإدارة والإقتصاد (محاسبة) ، دبلوم في العلاقات الدبلوماسية والقنصلية .,true,2013-08-12 02:54:43,Iraq,436,1480,15957,300,https://pbs.twimg.com/profile_banners/1663614229/1660809835,https://x.com/Hasan1993Ah,https://pbs.twimg.com/profile_images/1560683670197129216/EysyL3xo_normal.jpg,6421,false,true
1865637251012595789,أحمـــــــد,@0ar002,"@Majd_elarabi شاغر وظيفي 

مطلوب رئيس جمهورية يكون مابيلدغ و رقبتو قصيرة 💚",2024-12-08 09:29:17,https://x.com/0ar002/status/1865637251012595789,0,0,0,1,0,602,,,مـــن لايقــــدر وجـــــودك لاتـعـظـــم غـيابـــــــه,true,2023-02-22 17:01:17,,97,180,3798,114,https://pbs.twimg.com/profile_banners/1628386878725521410/1704283949,https://x.com/0ar002,https://pbs.twimg.com/profile_images/1825574599200804865/JQBs0mA0_normal.jpg,5326,false,false
1865638724349862104,Pierre Daoud,@daoud3_daoud,@Majd_elarabi البسين بيشوف الكلب اسد,2024-12-08 09:35:08,https://x.com/daoud3_daoud/status/1865638724349862104,0,0,0,5,0,30,,,لو لم يكن لي دين لكانت القوات اللبنانية هي ديني و حكيمها مسيحي و ارزتها صليبي,true,2020-09-09 09:32:14,,1931,1320,27754,1150,,https://x.com/daoud3_daoud,https://pbs.twimg.com/profile_images/1674706910690279424/ZuoOJVkk_normal.jpg,10556,false,false
1865640484246290509,مهتم 🇸🇦 وسيط زواج (لوجه الله) معلن ومسيار شرعي💐,@Anaad_754,"@Majd_elarabi ذهب الجحش وعادة الاسود  

😂😂",2024-12-08 09:42:08,https://x.com/Anaad_754/status/1865640484246290509,0,0,0,0,0,37,,,ارسل بياناتك أولاً بعد السلام ،،، و الزواج المعلن 🌹 ( ارجو الجديه وتعبئة البيانات كاملة )♦️ والتواصل بين الاهل فقط !! والله الموفق ♦️♦️,true,2024-06-28 20:47:39,,103,24,8,16,https://pbs.twimg.com/profile_banners/1806738671569141760/1733643400,https://x.com/Anaad_754,https://pbs.twimg.com/profile_images/1865661710498992128/WOPSWxwX_normal.jpg,752,false,true
1865587834771349634,فهد,@Fahadmohsen852,@Majd_elarabi هذا خنزير وليس اسد والقادم اجمل بتطهير لبنان والعراق وإيران من الخزعبلات الصفوية القذرة,2024-12-08 06:12:55,https://x.com/Fahadmohsen852/status/1865587834771349634,1,0,0,0,0,356,,,,false,2017-10-07 22:10:43,"#الجنوب_العربي #شبوة_جردان ",1571,2858,22677,5699,https://pbs.twimg.com/profile_banners/916735051727065088/1507402497,https://x.com/Fahadmohsen852,https://pbs.twimg.com/profile_images/1874563933660467204/3BGv2EZA_normal.jpg,28710,false,false
1865614047246245988,Mahmoud Alzoubi,@manxdron,@Majd_elarabi هرب ياكلب,2024-12-08 07:57:04,https://x.com/manxdron/status/1865614047246245988,0,0,0,0,0,5,,,ليست حياة الفتى إلا كرامته🦅,true,2020-02-12 20:42:52,"Düsseldorf, Deutschland",392,436,31113,331,https://pbs.twimg.com/profile_banners/1227641669614493696/1734122871,https://x.com/manxdron,https://pbs.twimg.com/profile_images/1864229769992159232/oo2gMDkC_normal.jpg,7533,false,true
1865615939598688310,أبونايف 11,@frslbwd3,@Majd_elarabi يخسأ ليس أسداً بل نعجة😂😂😂 https://t.co/80Tks9NMQS,2024-12-08 08:04:36,https://x.com/frslbwd3/status/1865615939598688310,0,0,0,1,0,32,https://pbs.twimg.com/media/GeP_zqNXoAA543n.jpg,,,false,2023-01-26 21:06:29,,19,79,564,294,,https://x.com/frslbwd3,https://pbs.twimg.com/profile_images/1618664185314873354/5SYbDHE3_normal.jpg,1653,false,false
1865621885913841938,🇮🇶mohil. Al kubisy 🇮🇶,@2_mahil,@Majd_elarabi طيييييييييييط  يلعنك ويلعنو,2024-12-08 08:28:13,https://x.com/2_mahil/status/1865621885913841938,1,0,0,0,0,70,,,،،،مَلأنَا البَرَّ حَتَّى ضاقَ عَنَّا ونَحْنُ البَحْرُ نَمْلَؤُهُ سَفِينا,false,2020-08-02 02:48:29,,9167,5301,164105,2683,https://pbs.twimg.com/profile_banners/1289686896927559685/1614796744,https://x.com/2_mahil,https://pbs.twimg.com/profile_images/1579830714274664448/vTdcpRV0_normal.jpg,142933,false,false
1865622631220699571,ام الحكمة اسد. 😎🇾🇪,@AlhkmtAm60652,@Majd_elarabi صدقت 💔,2024-12-08 08:31:11,https://x.com/AlhkmtAm60652/status/1865622631220699571,1,0,0,3,0,1165,,,اجتماع,true,2024-08-14 19:00:13,اليمن,1024,982,81826,455,https://pbs.twimg.com/profile_banners/1823743648900800512/1729133489,https://x.com/AlhkmtAm60652,https://pbs.twimg.com/profile_images/1865917089837375488/wJuZCEw0_normal.jpg,11401,false,false
1865625891751018568,Dr: Nagham Al Hafez د.نغم الحافظ,@MH1O7LOjbtl69he,@Majd_elarabi ذهب الضبع وبقيت الذياب,2024-12-08 08:44:08,https://x.com/MH1O7LOjbtl69he/status/1865625891751018568,1,0,0,5,0,1469,,,يسألونني أنت مع من ؟أنا مع سورية الحرة سورية الوطن لن يسكت صوت الحق ولن يضيع وطن وراءه أحرار وثوار,false,2021-03-16 01:59:26,,14175,1373,50895,549,https://pbs.twimg.com/profile_banners/1371589079410868224/1618163426,https://x.com/MH1O7LOjbtl69he,https://pbs.twimg.com/profile_images/1583386370923536384/gZ-7IZxr_normal.jpg,36252,false,true
1865628519440510982,هاشم الشريف ⚔️🇸🇦⚔️,@hsmlsryf132,@Majd_elarabi https://t.co/xxlogsSyZ1,2024-12-08 08:54:35,https://x.com/hsmlsryf132/status/1865628519440510982,0,0,0,1,0,21,https://pbs.twimg.com/ext_tw_video_thumb/1865628469087870976/pu/img/DPahuweX3ziuyOwB.jpg,https://video.twimg.com/ext_tw_video/1865628469087870976/pu/vid/avc1/360x640/W2tVeC5g6Y6zcgWc.mp4?tag=12,عن منازيل الوطا نفسي تشوم …وعلى شداد العز دايم مرتكي,true,2022-09-12 20:46:34,Makkah Al Mukarrama,3724,1510,165855,11611,https://pbs.twimg.com/profile_banners/1569359193093586945/1692998949,https://x.com/hsmlsryf132,https://pbs.twimg.com/profile_images/1881037655573434368/s46A7jPH_normal.jpg,39680,false,false
1865629430573326636,Stavros 2000,@Abedmolla1,"@Majd_elarabi اذهب والطم ايها الشروكي عابد القبور
 دعس  أحفاد الامويون راس ربك خامنئي",2024-12-08 08:58:12,https://x.com/Abedmolla1/status/1865629430573326636,0,0,0,1,0,74,,,,false,2015-11-14 17:04:44,World,134,53,39555,404,,https://x.com/Abedmolla1,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,9398,false,false
1865630665250631863,عمر زمزم,@omarzamzam7,@Majd_elarabi كلب العرب الطاغوت الإرهابي بشار الأسد,2024-12-08 09:03:06,https://x.com/omarzamzam7/status/1865630665250631863,0,0,0,3,0,41,,,"اللهم انصر الأسلام والمسلمين وأصلح بينهم واهدنا وأهدهم الى ما تحب وترضى إنك على ذلك قدير وبالإجابة جدير
.....اللهم أمين",true,2017-05-18 14:24:33,Ukraine,2158,5114,15799,809,https://pbs.twimg.com/profile_banners/865143560869466113/1675603436,https://x.com/omarzamzam7,https://pbs.twimg.com/profile_images/1627306555753353221/RCChTubC_normal.jpg,11727,false,false
1865634082287202445,Basil Daoud,@BasilDaoud,@Majd_elarabi ذهب ولن يعد كلب المجوس وبقي الشعب العربي السوري,2024-12-08 09:16:41,https://x.com/BasilDaoud/status/1865634082287202445,0,0,0,10,0,276,,,,true,2011-12-08 14:12:30,United States,628,1934,32766,976,https://pbs.twimg.com/profile_banners/431505185/1583965261,https://x.com/BasilDaoud,https://pbs.twimg.com/profile_images/1804276762236379137/kZrP-FuA_normal.jpg,5360,false,true
1865613993701761164,Mustafa,@mo_fa_18,@Majd_elarabi شيل عمي شيل لو أنه على حق مايسقط بس كان مساند من المرتزقة بس كله له فترة انتهاء صلاحية وعلى مزابل التاريخ انت وأبوك حافظ قحبة https://t.co/4I0u3OYE9I,2024-12-08 07:56:52,https://x.com/mo_fa_18/status/1865613993701761164,0,0,0,9,2,841,https://pbs.twimg.com/media/GeP-Cl-X0AA5An1.jpg,,,false,2024-02-11 01:14:51,,16,2,95,212,,https://x.com/mo_fa_18,https://pbs.twimg.com/profile_images/1854785754762792960/Ill32pcV_normal.jpg,1080,false,false
1865626699645251809,Ahmed Yazji,@AhmadyazAy,"@Majd_elarabi طيب لو كان  اسد ماكان بقي يدافع ؟ و لا الإستئساد على المدنيين بس؟ 
جرذكم هرب و سقط نظام الظلم و القهر و لا عزاء لكم يا ايتام ايران.",2024-12-08 08:47:21,https://x.com/AhmadyazAy/status/1865626699645251809,0,0,0,2,0,91,,,طبيب نفسي من أرض الشام.,false,2012-12-04 01:53:08,,236,538,3797,222,https://pbs.twimg.com/profile_banners/987534786/1737917420,https://x.com/AhmadyazAy,https://pbs.twimg.com/profile_images/1864752436897845248/GnnhoCeS_normal.jpg,3177,false,false
1865627259043741985,osama dughaim أسامة دغيم,@osamadughaim,"@Majd_elarabi الله ريتك تضيع
وشو كان عامل هالخنزير لاسرائيل https://t.co/uSe4oURbwo",2024-12-08 08:49:34,https://x.com/osamadughaim/status/1865627259043741985,0,0,0,8,0,174,https://pbs.twimg.com/media/GeQKGu6XYAAvrsm.jpg,,أسامة دغيم,false,2011-03-08 14:28:59,,486,162,604,454,https://pbs.twimg.com/profile_banners/262599149/1641874358,https://x.com/osamadughaim,https://pbs.twimg.com/profile_images/1480753352124346368/MBUAzatT_normal.jpg,2138,false,true
1865629815245611410,مارِيَّة الشيخ,@Maria_Alsheikh,"@Majd_elarabi ذهب دنب الكلب و بقي الشعب السوري الحر 
و لا عزاء للمرتزقة تجار القضية الفلسطينية",2024-12-08 08:59:44,https://x.com/Maria_Alsheikh/status/1865629815245611410,0,0,1,15,0,601,,,"إنسانة و أم 👩‍👧‍👦خريجة #Ticaret 💱 مهتمة بالشأن السياسي✌مساحتي الخاصة لأكتب أفكاري و أتعلم 🕊#Syria #سورية
#TwitterX @X",false,2019-01-18 09:10:43,,16397,2031,119373,1318,https://pbs.twimg.com/profile_banners/1086136279362875398/1693476815,https://x.com/Maria_Alsheikh,https://pbs.twimg.com/profile_images/1751321251035951104/6HQDh8oC_normal.jpg,26355,false,true
1865640530287235178,Hashem,@Hashem_Houssein,"@Majd_elarabi حمدالله تتطهر بلادنا قبل نهاية 2024
اسمه الحقيقي عائلة الجحشي وهم كذلك 

الحق عاد لاهله 
سوريا تعود عربية 
سوريا تعود لعزتها كرامتها مجدها 
سوريا تعود حرة أبية 

#سوريا_خالد_بن_الوليد",2024-12-08 09:42:19,https://x.com/Hashem_Houssein/status/1865640530287235178,1,0,0,1,0,197,,,الدين العرض والمملكة خط احمر.                         الخير له نخلة🌴 وللشر سيفين ⚔️,false,2013-05-05 15:31:08,,311,545,11986,113,,https://x.com/Hashem_Houssein,https://pbs.twimg.com/profile_images/1148965602796683264/gozOb4CH_normal.jpg,23000,false,false
1865644390456119521,P A K O ♊️,@kinanisms,@Majd_elarabi كول خرا ولاك صعلوك,2024-12-08 09:57:39,https://x.com/kinanisms/status/1865644390456119521,0,0,0,0,0,3,,,$KAS $AZERO $RIO $PROPS $TRIAS $VELO $FI $BIOFI $DMTR $M87,false,2021-10-03 15:46:08,"In your brain ",273,1013,28042,23,https://pbs.twimg.com/profile_banners/1444637314379128838/1729528630,https://x.com/kinanisms,https://pbs.twimg.com/profile_images/1618281744540606465/2lvCHfj6_normal.jpg,3645,false,true
1865645646591758569,Rouchan Bozou - روشان بوظو,@RBouzoAH,@Majd_elarabi وضلوا الجحاش اللي متلك,2024-12-08 10:02:38,https://x.com/RBouzoAH/status/1865645646591758569,0,0,0,18,0,369,,,Free Syria,true,2016-11-09 10:16:38,"Washington, DC",42753,541,84270,800,https://pbs.twimg.com/profile_banners/796242578308026369/1736372440,https://x.com/RBouzoAH,https://pbs.twimg.com/profile_images/1845621649367777280/Ii8EG3z4_normal.jpg,11730,false,true
1865646879637385569,Zakaria ABDELKAFI,@ZakriaAbdelkafi,@Majd_elarabi ويبقى رأسك العفن مثل صندوق البوية,2024-12-08 10:07:32,https://x.com/ZakriaAbdelkafi/status/1865646879637385569,0,0,0,0,0,8,,,Photojournalist. AFP/ Pigiste @afpphoto 🇫🇷 📸  DOP 🎥💻 News reports📍Paris🇫🇷🇪🇺,false,2015-01-27 22:43:39,"Paris, France",3965,1244,22640,540,https://pbs.twimg.com/profile_banners/3001874807/1651313996,https://x.com/ZakriaAbdelkafi,https://pbs.twimg.com/profile_images/1876711686146494464/rydI59K9_normal.jpg,2870,false,true
1865648195306664163,abuosam,@abuosam440758,@Majd_elarabi اربعين سنه يحكم هو وابوه ماذا عمل لفلسطين اترك فلسطين ماذا عمل للجولان السوري المحتل هل قام حتى بمحاوله لتحرير الجولان لاشي كله كذب بااسم فلسطين وفلسطين بريئه منكم ياحوش,2024-12-08 10:12:46,https://x.com/abuosam440758/status/1865648195306664163,0,0,1,1,0,51,,,,false,2024-01-18 17:42:14,,27,104,2208,4,,https://x.com/abuosam440758,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,670,false,false
1865653918589464726,🇰🇼7up,@ADWAN001100,"@Majd_elarabi تصحيح ..
هرب النعجه ايران وبقيت أسود سوريا 😁",2024-12-08 10:35:31,https://x.com/ADWAN001100/status/1865653918589464726,0,0,0,2,0,70,,,مستثمر في عالم جديد #العملات_الرقمية $btc $cns $cnr,false,2021-12-30 17:16:51,Kuwait,593,263,11697,181,https://pbs.twimg.com/profile_banners/1476550222004248583/1709173444,https://x.com/ADWAN001100,https://pbs.twimg.com/profile_images/1776742882117926913/Dd43rlPb_normal.jpg,4078,false,false
1865635632606781449,hesham abodohn,@hesham_ha92,"@Majd_elarabi 🤣🤣🤣🤣🤣🤣
🟩🟩🟩🟩🟩🟩🟩🟩🟩
⬜♥️⬜⬜♥️⬜⬜♥️⬜
⬛⬛⬛⬛⬛⬛⬛⬛⬛",2024-12-08 09:22:51,https://x.com/hesham_ha92/status/1865635632606781449,0,0,0,1,0,158,,,"📍syria /sweida/jaramana

📚 svu,faculty of media",false,2017-03-28 01:40:19,syria,907,668,72112,153,https://pbs.twimg.com/profile_banners/846469453219028992/1733071846,https://x.com/hesham_ha92,https://pbs.twimg.com/profile_images/1772344424741113856/hRlQr_QM_normal.jpg,2822,false,false
1865644238442054050,Иα∂α,@nadagfarha,@Majd_elarabi اسد بلاد فارس إذا شي … بلالكن نغمة العروبة,2024-12-08 09:57:03,https://x.com/nadagfarha/status/1865644238442054050,0,0,0,1,0,30,,,Founder of Fit’n Style magazine◦♓︎ ❤︎ 🇱🇧◦RANEs◦❌📨,false,2019-02-09 20:54:15,,2835,1095,34628,1150,https://pbs.twimg.com/profile_banners/1094285864778321920/1735280887,https://x.com/nadagfarha,https://pbs.twimg.com/profile_images/1868236897027264512/PHyVC-w3_normal.jpg,21177,false,true
1865647589774782812,فكر القائد,@aseel312340,@Majd_elarabi سيعرفون قيمته لاحقا,2024-12-08 10:10:22,https://x.com/aseel312340/status/1865647589774782812,0,0,0,1,0,91,,,"‏‏-
هِي أقّدار وسَتجّري كما كُتِبَت ، فـ هَبْ لَنا ياربّ أحّسنُها ♡..",false,2014-07-06 16:11:39,Libya,1887,522,1350,349,https://pbs.twimg.com/profile_banners/2678910592/1570832134,https://x.com/aseel312340,https://pbs.twimg.com/profile_images/1193632944130314242/rCbqMzTA_normal.jpg,8340,false,false
1865650225672569019,ايمن صلاح🇯🇴🇸🇦,@ana_ayman1,@Majd_elarabi قصدك هرب متل الفار.,2024-12-08 10:20:50,https://x.com/ana_ayman1/status/1865650225672569019,0,0,0,0,0,14,,,لا إله إلا أنت سبحانك ربي إني كنتُ من الظالمين,true,2017-04-24 16:38:15,المملكة الأردنية الهاشمية,1174,3942,24257,1238,https://pbs.twimg.com/profile_banners/856479899640627201/1597238045,https://x.com/ana_ayman1,https://pbs.twimg.com/profile_images/1646284093255041024/avBk_dDe_normal.jpg,25870,false,true
