ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865651785534259386,Bashar Georges,@GeorgesBashar1,@MaximKhalil سوريا لينا وماهي لبيت الأسد ✌️✌️✌️✌️✌️,2024-12-08 10:27:02,https://x.com/GeorgesBashar1/status/1865651785534259386,0,0,0,0,0,110,,,برشلونييستا 💙❤️عشق لا ينتهي,true,2021-11-03 13:47:29,"🇸🇾&🇩🇪, Deutschland",9,37,13785,11,https://pbs.twimg.com/profile_banners/1455841417926959113/1647638738,https://x.com/GeorgesBashar1,https://pbs.twimg.com/profile_images/1829107245868584960/Qw2dOrvB_normal.jpg,1169,false,false
1865574233268535555,إيناس(من بلاد البلوط🌰)🇯🇴,@enass_en,@MaximKhalil مبااارك تستاهلوا الفرح 💚💚💚,2024-12-08 05:18:52,https://x.com/enass_en/status/1865574233268535555,0,0,0,2,0,2512,,,نمشِي للحُلم حُفاةَ القَلب وكُل الدروب شَظايا,true,2021-04-04 22:59:17,المملكة الأردنية الهاشمية,1620,1018,16312,627,https://pbs.twimg.com/profile_banners/1378776663220174851/1733860769,https://x.com/enass_en,https://pbs.twimg.com/profile_images/1881972519491489792/wAaun66H_normal.jpg,16237,false,false
1866178872745873716,AliHasso,@AliHasso1984,@MaximKhalil https://t.co/FkzCDQh6A4,2024-12-09 21:21:29,https://x.com/AliHasso1984/status/1866178872745873716,0,0,0,1,0,10,https://pbs.twimg.com/ext_tw_video_thumb/1866178763341299713/pu/img/ozj8To8a3_7r3s2b.jpg,https://video.twimg.com/ext_tw_video/1866178763341299713/pu/vid/avc1/576x1024/SOjHIMmKLJsLE1p-.mp4?tag=12,,false,2017-06-14 17:18:40,Germany,33,56,11683,307,https://pbs.twimg.com/profile_banners/874971851751133186/1511821644,https://x.com/AliHasso1984,https://pbs.twimg.com/profile_images/1714100188954886144/nbNpDrAJ_normal.jpg,462,false,false
1866178891288613074,AliHasso,@AliHasso1984,@MaximKhalil https://t.co/j4xNlPm8Y4,2024-12-09 21:21:34,https://x.com/AliHasso1984/status/1866178891288613074,0,0,0,1,0,11,https://pbs.twimg.com/ext_tw_video_thumb/1866178782647681024/pu/img/CPrxHOzv2Crex0v8.jpg,https://video.twimg.com/ext_tw_video/1866178782647681024/pu/vid/avc1/576x1024/Sb4KVdWUhZiVL3Iu.mp4?tag=12,,false,2017-06-14 17:18:40,Germany,33,56,11683,307,https://pbs.twimg.com/profile_banners/874971851751133186/1511821644,https://x.com/AliHasso1984,https://pbs.twimg.com/profile_images/1714100188954886144/nbNpDrAJ_normal.jpg,462,false,false
1865712505198178393,saad kad,@saad_kad,@MaximKhalil #بشار_مشكل_فرار,2024-12-08 14:28:19,https://x.com/saad_kad/status/1865712505198178393,0,0,0,0,0,2,,,,false,2016-10-18 12:43:35,,0,3,61,14,,https://x.com/saad_kad,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,371,false,false
1865779109194014808,Arabi Kasem عربي قاسم,@sourieya,@MaximKhalil https://t.co/fA9OGFLtt1,2024-12-08 18:52:58,https://x.com/sourieya/status/1865779109194014808,0,0,0,1,0,108,https://pbs.twimg.com/media/GeSUNoPWoAIkhXJ.jpg,,"حرّاس حدود سايكس بيكو نزعوا ورقة التوت عن عوراتهم بلا خجل فمن يخجل من لعنهم عبيط   

لا أمشي الحيط الحيط بعد هدم كل الحيطان

الحضارة ليست باطون ولا آبار بترول",true,2011-02-15 23:26:49,,594,908,38579,7258,https://pbs.twimg.com/profile_banners/252730455/1681682235,https://x.com/sourieya,https://pbs.twimg.com/profile_images/1866208344135864320/QokMqcoe_normal.jpg,34734,false,false
1865636365829812694,𝑴𝑶𝑯𝑨𝑴𝑴𝑬𝑫⚜️,@hk_cena07,@MaximKhalil حيك,2024-12-08 09:25:46,https://x.com/hk_cena07/status/1865636365829812694,0,0,0,0,0,14,,,Never give 🆙,true,2021-02-05 02:28:24,المملكة العربية السعودية,1093,238,17053,3241,https://pbs.twimg.com/profile_banners/1357463419717373954/1739479578,https://x.com/hk_cena07,https://pbs.twimg.com/profile_images/1886196025703923712/bC389TiS_normal.jpg,18850,false,false
1865617589344309611,‏ليــلى,@layonok3,"@MaximKhalil اللهم لك الحمد والشكر 
كل العرب فرحانين #سوريا_الجديدة https://t.co/XzEGkkrHr9",2024-12-08 08:11:09,https://x.com/layonok3/status/1865617589344309611,0,0,0,3,0,310,https://pbs.twimg.com/media/GeQBTj-WQAA1SdX.jpg,,أمانك يا الله لقلبي ، قلبي الذي لا يريد سوى السلام .,true,2011-12-05 11:17:42,الرياض,2619,443,3721,1423,https://pbs.twimg.com/profile_banners/428848947/1560061475,https://x.com/layonok3,https://pbs.twimg.com/profile_images/1865601531858325504/dvVfD__p_normal.jpg,73267,false,false
1865772821319933971,soly;,@salhaali1,"@MaximKhalil مبررررووووك لكل السوريين الاحرار 😭
لكل سوري شجاع وكان ضد الظلم بصوت عالي وماخاف",2024-12-08 18:27:59,https://x.com/salhaali1/status/1865772821319933971,0,0,0,1,0,378,,,{الله نور السماوات والأرض},false,2012-02-19 14:17:41," jeddah ",575,1048,3795,349,https://pbs.twimg.com/profile_banners/496849830/1613258310,https://x.com/salhaali1,https://pbs.twimg.com/profile_images/1803984962661515265/kCqPHXLN_normal.jpg,12625,false,false
1865721287500267956,Maroun 🇬🇧,@MarounKeirouz,@MaximKhalil ألف مبروك يا بطل،الحرية حلوة والظلم بشع,2024-12-08 15:03:13,https://x.com/MarounKeirouz/status/1865721287500267956,0,0,0,0,0,390,,,Life is a ride🏍️. Manchester united forever⚽️,false,2021-08-02 19:35:33,"London, England",27,59,2865,8,https://pbs.twimg.com/profile_banners/1422211934535962624/1716660311,https://x.com/MarounKeirouz,https://pbs.twimg.com/profile_images/1546029844122816513/RXSa4Z8h_normal.jpg,173,false,false
1865575105742385232,HNA,@hna_H9,@MaximKhalil 💚😭,2024-12-08 05:22:20,https://x.com/hna_H9/status/1865575105742385232,0,0,0,1,0,1000,,,أحِبُ الحياة ولكني فقدتُ لذتها عندما نظرتُ لأمي آخر مرة ولم تكنْ تشعُر بي|⚽️🕯🌧🪴🌸📚🐎,false,2020-06-05 22:24:33,,1831,841,8643,1883,https://pbs.twimg.com/profile_banners/1268964384891682818/1739049703,https://x.com/hna_H9,https://pbs.twimg.com/profile_images/1885132054683131904/cvNYa-ib_normal.jpg,32970,false,false
1865575375314600225,HNA,@hna_H9,@MaximKhalil الحمدلله هذا الشيء بفضل الله و من ثم رجالنا الأبطال من كافة المحافظات السورية 😭💔,2024-12-08 05:23:24,https://x.com/hna_H9/status/1865575375314600225,0,0,0,1,0,1659,,,أحِبُ الحياة ولكني فقدتُ لذتها عندما نظرتُ لأمي آخر مرة ولم تكنْ تشعُر بي|⚽️🕯🌧🪴🌸📚🐎,false,2020-06-05 22:24:33,,1831,841,8643,1883,https://pbs.twimg.com/profile_banners/1268964384891682818/1739049703,https://x.com/hna_H9,https://pbs.twimg.com/profile_images/1885132054683131904/cvNYa-ib_normal.jpg,32970,false,false
1865658798163067309,محمد,@MO_JU22,@MaximKhalil الفنان السوري الوحيد الي يحقله يفرح من كل كَلبه,2024-12-08 10:54:54,https://x.com/MO_JU22/status/1865658798163067309,0,0,0,0,0,65,,,لا تهرب تألم حتى تشفى,false,2020-04-23 22:10:01,Iraq,512,2119,46423,74,https://pbs.twimg.com/profile_banners/1253377985434062850/1658983550,https://x.com/MO_JU22,https://pbs.twimg.com/profile_images/1552514188538531840/GJd_hdsU_normal.jpg,1885,false,false
1865653529089831381,Moe,@moe_81023,"@MaximKhalil طول عمرك اصيل ، ابن اصول
الله يرجعك سالم يا زينة ممثلين سوريا",2024-12-08 10:33:58,https://x.com/moe_81023/status/1865653529089831381,0,0,0,0,0,23,,,,false,2014-07-16 22:42:35,,0,46,111,2,https://pbs.twimg.com/profile_banners/2651722681/1468615853,https://x.com/moe_81023,https://pbs.twimg.com/profile_images/1367971835283976195/4_llcmzE_normal.jpg,64,false,false
1865638301127852074,Najwa Hatab,@NajwaHatab,@MaximKhalil مبروك لاهلنا بي سوريا عقبال لبنان نخلص من الاحزاب.,2024-12-08 09:33:27,https://x.com/NajwaHatab/status/1865638301127852074,0,0,0,0,0,183,,,,false,2020-01-17 19:56:16,,56,113,16112,59,,https://x.com/NajwaHatab,https://pbs.twimg.com/profile_images/1404177174165340160/xHbTbHAp_normal.jpg,483,false,false
1869319083348677032,ali aboyousef,@ali_aboyousef93,@MaximKhalil كان كلباً ينبح على شعبه,2024-12-18 13:19:34,https://x.com/ali_aboyousef93/status/1869319083348677032,0,0,0,0,0,-,,,,true,2022-06-22 14:07:43,,2,85,19,2,,https://x.com/ali_aboyousef93,https://pbs.twimg.com/profile_images/1781289934428438528/q5yLcHId_normal.jpg,51,false,false
1865669107766423849,مريم,@Moslmaah6500,@MaximKhalil اسدٌ عليا وفي الحروب نعامةٌ 😂,2024-12-08 11:35:52,https://x.com/Moslmaah6500/status/1865669107766423849,0,0,0,0,0,26,,,مسلمة ، اللهم انصر الاسلام والمسلمين,true,2014-03-10 21:58:02," فلسطين ",38,190,10955,25,https://pbs.twimg.com/profile_banners/2400078969/1438188464,https://x.com/Moslmaah6500,https://pbs.twimg.com/profile_images/688800654438088704/8j_CMOhR_normal.jpg,2507,false,false
1865898968925741109,Miss blue,@Missblu53106547,@MaximKhalil فنان اصيل,2024-12-09 02:49:15,https://x.com/Missblu53106547/status/1865898968925741109,0,0,0,0,0,59,,,وَأَن لَيسَ لِلإِنسانِ إِلّا ما سَعى۝وَأَنَّ سَعيَهُ سَوفَ يُرى,false,2021-08-18 01:24:35,,1167,1512,7136,25,,https://x.com/Missblu53106547,https://pbs.twimg.com/profile_images/1441968795812352000/xBKAFeXL_normal.jpg,14884,false,false
1865712594037641475,Mais.Tab,@MaisT2015,"@MaximKhalil مبروك الفنان القدير الحرية تليق لكم💚....ولكن لا وجه شبه بينه وبين بن علي 
لأنه فر خلال شهر وحفظ ماء وجهه ال الأسد لاشبيه لهم",2024-12-08 14:28:40,https://x.com/MaisT2015/status/1865712594037641475,0,0,0,0,0,18,,,"Arapça Edebiyatı Öğretmeni_
Şam üniversitesi

إجازة في اللغة العربيّة وآدابها",false,2015-05-30 01:22:10,"Mersin, Turkey",200,482,4166,89,https://pbs.twimg.com/profile_banners/3303162845/1734127248,https://x.com/MaisT2015,https://pbs.twimg.com/profile_images/1654987498370617345/WV-uIZZ1_normal.jpg,807,false,false
1865635748092723559,Dr.Ahlam,@AHLAM_UK,@MaximKhalil ♥️♥️♥️♥️♥️,2024-12-08 09:23:18,https://x.com/AHLAM_UK/status/1865635748092723559,0,0,0,0,0,273,,,فتااة نصفها سعودي والاخر بريطااني 🇬🇧🇸🇦، لاعبة فروسية سابقاً و طبيبة Gynecologist & obstetrician 👩🏻‍⚕️🩺 هنا عالمي الاخر @AhlamHijazy ♥️,true,2017-07-19 19:52:10,"Coventry, England",2660,581,4407,1718,https://pbs.twimg.com/profile_banners/887694056444362752/1730827361,https://x.com/AHLAM_UK,https://pbs.twimg.com/profile_images/1870825797495267328/sAa9epPm_normal.jpg,45783,false,true
1865653743334653954,Haroon Hammad 🇵🇸✌️,@HaroonHammad1,"@MaximKhalil انت بالذات لازم تكون عميد الفنانين 
كنت اصدق انسان بالثورة 
ووقفت معها من اول يوم وخسرت كل حياتك مع انك عائلة كانت مرتاحة جدا قبل الثورة واللي زيك اقل اشي يكون لا مكترث وبحاله 
إلا انك اصريت على اهمية وجودك 
والروح الحرة بداخلك هي اللي كسبت .. 
بتمنالك السعادة والتوفيق",2024-12-08 10:34:49,https://x.com/HaroonHammad1/status/1865653743334653954,0,0,0,1,0,100,,,أنا كسرت القيد قيد مذلتي وسحقت جلادي وصانع نكبتي 🇵🇸🇵🇸🇵🇸,false,2011-07-17 04:18:38,Kuwait,414,824,39510,63,https://pbs.twimg.com/profile_banners/336818583/1649621490,https://x.com/HaroonHammad1,https://pbs.twimg.com/profile_images/3249378278/2df82f7fcd059f4510b63dca1b90fc74_normal.jpeg,16771,false,false
1865873361336717515,samar.k,@Nancy958007911,@MaximKhalil منيح يلي صرت تسترجي تحكي ، صرنا نسمع صوتك,2024-12-09 01:07:30,https://x.com/Nancy958007911/status/1865873361336717515,0,0,0,0,0,9,,,مع المقاومة حتى ينقطع النفس,false,2022-03-14 23:58:17,,15,108,403,8,https://pbs.twimg.com/profile_banners/1503468025185546245/1727093218,https://x.com/Nancy958007911,https://pbs.twimg.com/profile_images/1841224346548801539/Zz-HwRVi_normal.jpg,257,false,false
1865645884475576458,Rahmat 🇦🇫,@Rahmatastic,@MaximKhalil @ylehwe Congratulations 🎉,2024-12-08 10:03:35,https://x.com/Rahmatastic/status/1865645884475576458,0,0,0,1,0,637,,,out of notice,false,2012-08-20 11:08:52,Jeddah,1559,384,23130,14131,https://pbs.twimg.com/profile_banners/768982915/1721609234,https://x.com/Rahmatastic,https://pbs.twimg.com/profile_images/1874576556116279297/t0HbdNgs_normal.jpg,112933,false,false
1865575116937040209,AYA,@AYA_ayatma,"@MaximKhalil كل العرب فرحانين مع سوريا 
الله أكبر 🇱🇾🇱🇾🇱🇾🇱🇾 https://t.co/L3WlfTkrNt",2024-12-08 05:22:23,https://x.com/AYA_ayatma/status/1865575116937040209,2,0,4,32,0,12195,https://pbs.twimg.com/media/GePargxW8AALbYO.jpg,,كاتبة في مهب الريح,true,2012-01-05 14:29:29,"𝙻𝚒𝚋𝚢𝚊 🇱🇾🇱🇾🇱🇾🇱🇾 ",3103,703,86843,3145,https://pbs.twimg.com/profile_banners/455661591/1731349334,https://x.com/AYA_ayatma,https://pbs.twimg.com/profile_images/1881412334997917696/aHpJZrp4_normal.jpg,37984,false,false
1865574526320308732,خوخه,@k_aax7,@MaximKhalil مبرووووووووك,2024-12-08 05:20:02,https://x.com/k_aax7/status/1865574526320308732,0,0,0,0,0,36,,,,false,2023-05-19 04:07:42,,1358,1998,22658,851,https://pbs.twimg.com/profile_banners/1659357526058586114/1733791060,https://x.com/k_aax7,https://pbs.twimg.com/profile_images/1889128913042903040/4lx26rja_normal.jpg,14396,false,true
1865574722513125674,Haithem Bachiri,@BachiriHaithem,"@MaximKhalil لا يأتينا أحد بعد سنوات يلمع صورة هذا الطاغية كما حدث مع من قبله رجاء، لأن الكل يعلم أن العبد يحن لسوط جلاده
عاش الشعب السوري حرا أبيا و ستبقى الثورة حكاية نرويها بفخر لأبنائنا و أحفادنا
كل الحب لكم من أرض الثوار أيها الشعب العظيم 🇩🇿",2024-12-08 05:20:49,https://x.com/BachiriHaithem/status/1865574722513125674,3,0,1,14,1,10172,,,"🇩🇿
Born to be a "" Griot""",false,2024-01-01 20:44:47,,3,53,1077,1,,https://x.com/BachiriHaithem,https://pbs.twimg.com/profile_images/1848875194821304320/qY7tERJ2_normal.jpg,44,false,false
1865575120611229983,تمیم || TaMim,@Ttami7m,@MaximKhalil الحمدلله مبارك لنا 💚💚,2024-12-08 05:22:24,https://x.com/Ttami7m/status/1865575120611229983,0,0,0,2,0,1564,,,سبحان الله وبحمده سبحان الله العظيم || YU,true,2023-04-23 02:18:29,الواق واق,1392,722,7322,780,https://pbs.twimg.com/profile_banners/1649908016307662848/1732880588,https://x.com/Ttami7m,https://pbs.twimg.com/profile_images/1890019126917120000/tcYztdMl_normal.jpg,4549,false,false
1865575286252675383,Nassif | الدير-الرقة-الحسكة,@Mo_Nassif30,@MaximKhalil 💚✌ https://t.co/QErFgpDJ8r,2024-12-08 05:23:03,https://x.com/Mo_Nassif30/status/1865575286252675383,0,0,2,11,0,2938,https://pbs.twimg.com/media/GePa1jGWAAATXB2.jpg,,"شيء من التاريخ و الفن و الأدب و الرياضة و السياسة_شخص كان يفيض شعوراً ثم أصبح فارغاً_الثورة السورية العظيمة 💚✌- 
  FCB 
 ARG🇦🇷
 MUN",false,2023-11-28 22:42:34,The North,827,504,14057,771,https://pbs.twimg.com/profile_banners/1729578950576189440/1707660063,https://x.com/Mo_Nassif30,https://pbs.twimg.com/profile_images/1866773016752889856/emBh0ImR_normal.jpg,9814,false,false
1865578409440559177,hytd🇸🇦,@Uyte_9,@MaximKhalil مكسيم سيد الكل هانت كلها كم يوم وترجع لوطنك مبرووووك🫶🏻💚💚💚💚💚💚💚💚💚,2024-12-08 05:35:28,https://x.com/Uyte_9/status/1865578409440559177,0,0,0,0,0,654,,,كل اللي فينا بسبب المعرفة، الأيام ما تعوّر الجَهَلة.             #Angham #mjeed #rashid #majid,false,2021-01-17 22:16:29,"Kwt,ksa",130,353,6849,64,https://pbs.twimg.com/profile_banners/1350876941570732042/1710969029,https://x.com/Uyte_9,https://pbs.twimg.com/profile_images/1845241586646433801/U8Jvi7iH_normal.jpg,4831,false,false
1865574768344179098,عبدالرحمن الخريصي,@xncrj,@MaximKhalil الف مبروك ياشريف,2024-12-08 05:21:00,https://x.com/xncrj/status/1865574768344179098,0,0,0,0,0,923,,,,true,2015-01-07 00:37:24,نجد العذيه . الهلال,331,192,1652,125,https://pbs.twimg.com/profile_banners/2961402624/1595897661,https://x.com/xncrj,https://pbs.twimg.com/profile_images/1335241884457955329/LGjm6DL1_normal.jpg,1627,false,false
1865578131026792849,Usama,@uusama3,@MaximKhalil مبروووووووك,2024-12-08 05:34:21,https://x.com/uusama3/status/1865578131026792849,0,0,0,0,0,18,,,الحواجز كثيرة متراكبة ... ان لم تستطيع التفادي بحذر .... اصطدم بكل قوتك 💪,true,2014-09-16 19:55:04,Syrian Arab Republic,38,686,4553,65,https://pbs.twimg.com/profile_banners/2813315150/1645987337,https://x.com/uusama3,https://pbs.twimg.com/profile_images/1860485248703705088/4xwhPtPf_normal.jpg,378,false,false
1865581527033057774,الفجر ☪︎,@_Fajr9,@MaximKhalil جعله ما يرد,2024-12-08 05:47:51,https://x.com/_Fajr9/status/1865581527033057774,0,0,0,0,0,102,,,يولدُ أبناء الجزيرة العربية والشِّعر يجري منهم مجرى الدم |مجرد ذائقة شعرية,false,2020-12-22 05:19:09,الشمال,4256,1074,98490,5331,https://pbs.twimg.com/profile_banners/1341199027560456192/1637987619,https://x.com/_Fajr9,https://pbs.twimg.com/profile_images/1836210312795594752/f1qlb1rQ_normal.jpg,172488,false,false
1865588438402998669,yousra 🇹🇳🇺🇸,@yousraEpMachhou,@MaximKhalil https://t.co/SAJBcS5XRW,2024-12-08 06:15:19,https://x.com/yousraEpMachhou/status/1865588438402998669,0,0,0,0,1,684,,,,true,2013-06-13 02:48:28,"Boston, MA",166,539,1858,555,,https://x.com/yousraEpMachhou,https://pbs.twimg.com/profile_images/1292125601143427075/F7CtPfFG_normal.jpg,5314,false,false
1865579864125837573,mag el mak,@magelmak1,@MaximKhalil مكسيم مبروك بدنا مسلسل عن هروب الجنرال,2024-12-08 05:41:15,https://x.com/magelmak1/status/1865579864125837573,0,0,0,0,0,47,,,"World news, economic policy analysis",false,2022-05-18 20:11:13,Canada,122,721,1354,17,https://pbs.twimg.com/profile_banners/1526950429380292609/1738732447,https://x.com/magelmak1,https://pbs.twimg.com/profile_images/1753199106808270848/XgyCxaU-_normal.jpg,2740,false,false
1865595026366922995,마리암,@me310391,"@MaximKhalil ألف مبروك مكسييييم البطل
صمدت طول هالفتره على مبادئك 😭😭❤️",2024-12-08 06:41:30,https://x.com/me310391/status/1865595026366922995,0,0,0,0,0,505,,,,false,2012-05-05 19:35:55,,182,176,479,165,https://pbs.twimg.com/profile_banners/571817591/1702398921,https://x.com/me310391,https://pbs.twimg.com/profile_images/1618709435681054725/ybT5s8eo_normal.jpg,12102,false,false
1865577864080314527,𐙚,@ailcomat,"@MaximKhalil مبروك 
الوحيد اللي رايته بيضا من بين الممثلين السوريين وين ما بتروح بيكون مرحب فيك🤍🤍",2024-12-08 05:33:18,https://x.com/ailcomat/status/1865577864080314527,0,0,0,0,0,287,,,A Woman from the Arabian Peninsula,true,2022-02-09 07:19:26,Datu Saudi🪽,91,52,2254,36,https://pbs.twimg.com/profile_banners/1491257878577037313/1739463086,https://x.com/ailcomat,https://pbs.twimg.com/profile_images/1890161279244947456/YkeMsmb1_normal.jpg,1493,false,false
1865575231240208841,عزام علي حنشل,@Az4am1,@MaximKhalil https://t.co/3JXuRUqLpN,2024-12-08 05:22:50,https://x.com/Az4am1/status/1865575231240208841,0,0,0,0,0,19,,,ناشط و إعلامي،،ناقل للحقيقة ومنبر للحرية✌,true,2021-03-06 13:48:37,مأرب    Yemen,14981,340,4761,1190,https://pbs.twimg.com/profile_banners/1368143903321427970/1726072202,https://x.com/Az4am1,https://pbs.twimg.com/profile_images/1845588793644011520/zdl6zBz__normal.jpg,12823,false,false
1865576226649252029,Mahmoud Halabi,@Halabi7Mahmoud,@MaximKhalil 💚💚💚🫡,2024-12-08 05:26:47,https://x.com/Halabi7Mahmoud/status/1865576226649252029,0,0,0,0,0,753,,,,true,2018-05-21 00:30:44,"Doha, Qatar",14,168,521,31,https://pbs.twimg.com/profile_banners/998292458004975616/1666067174,https://x.com/Halabi7Mahmoud,https://pbs.twimg.com/profile_images/1645611293359894530/di_hXRS4_normal.jpg,1066,false,false
1865579759087862064,dr.§3ma7🇱🇾🇵🇸,@Samoha071532272,@MaximKhalil هرب وترك سوريا للتقسيم والجماعات الإرهابية نفس السيناريو حدث في كل الدول العربية ولكن العرب أغبياء لم يفهمو الدرس😂😂😂😂,2024-12-08 05:40:50,https://x.com/Samoha071532272/status/1865579759087862064,0,0,0,0,0,72,,,"Libyan women 🇱🇾🇱🇾
Public health doctor ( infection control)
Feminist & women supporter
member of the national council of libyan women &
 
FC Barcelona fan",false,2022-03-09 03:30:58,,188,482,9000,362,https://pbs.twimg.com/profile_banners/1501347113233526789/1697126497,https://x.com/Samoha071532272,https://pbs.twimg.com/profile_images/1859459022363004928/rwjN-JIw_normal.jpg,6884,false,false
1865588617441087586,Abdulkerim Elhaccı,@AElhacc,@MaximKhalil الله واكبر,2024-12-08 06:16:02,https://x.com/AElhacc/status/1865588617441087586,0,0,0,0,0,160,,,"متعة كرة القدم
🇪🇦FC BARCELONA",false,2018-10-30 14:36:26,,14,175,2195,248,https://pbs.twimg.com/profile_banners/1057227221851627520/1733243814,https://x.com/AElhacc,https://pbs.twimg.com/profile_images/1863590839307366400/EWyJvFgH_normal.jpg,3133,false,false
1865576812232720545,Omarelyaman,@omaryamann,@MaximKhalil اذا الشعب يوما اراد الحياة فلا بد ان يستجيب القدر,2024-12-08 05:29:07,https://x.com/omaryamann/status/1865576812232720545,0,0,0,0,0,174,,,GOLD expert WITH 5 years experience.   https://t.co/Sp27VMMQVM,true,2017-02-24 12:49:59,Lebanon,92,736,2530,23,https://pbs.twimg.com/profile_banners/835056671839948800/1579886033,https://x.com/omaryamann,https://pbs.twimg.com/profile_images/1887294849646284800/b9eVhQdY_normal.jpg,279,false,false
1865575430863860215,مـحـمـد,@i2s3o,@MaximKhalil مبروك يا فنان 💚,2024-12-08 05:23:38,https://x.com/i2s3o/status/1865575430863860215,0,0,0,0,0,291,,,اللهم صل وسلم على نبينا محمد 💚,true,2017-06-27 08:59:11,درعـا,119,297,23312,567,https://pbs.twimg.com/profile_banners/879557196526137344/1739457742,https://x.com/i2s3o,https://pbs.twimg.com/profile_images/1889425244273639424/xCA7WJVr_normal.jpg,8033,false,false
1865620577525932142,ِ,@fatn_7mama,@MaximKhalil كنت تؤمن بشي وصار يا بختك بالفرحه,2024-12-08 08:23:01,https://x.com/fatn_7mama/status/1865620577525932142,0,0,0,0,0,147,,,خارج حدود عقلك.,false,2011-12-28 00:41:12,,2898,27,1490,5589,https://pbs.twimg.com/profile_banners/448301407/1732196343,https://x.com/fatn_7mama,https://pbs.twimg.com/profile_images/1887303411999080448/CycSuxKl_normal.jpg,55447,false,false
1865575198570791377,Ahmad Alhaj,@AhmadAlhaj12,@MaximKhalil مبروووك جنرااال 💚,2024-12-08 05:22:42,https://x.com/AhmadAlhaj12/status/1865575198570791377,0,0,0,0,0,659,,,‏ما كان عابر .. كان كلّ الأماني🍁,false,2012-05-22 09:53:02,"Mersin, Türkiye",42,131,1363,35,https://pbs.twimg.com/profile_banners/587245398/1455313627,https://x.com/AhmadAlhaj12,https://pbs.twimg.com/profile_images/1867959842326908928/vkaB4An0_normal.jpg,299,false,false
1865574437950505075,Omran,@omarzzz1998,@MaximKhalil الله اكبر الله اكبر الله اكبر,2024-12-08 05:19:41,https://x.com/omarzzz1998/status/1865574437950505075,0,0,0,0,0,210,,,"غرباء 
🇸🇦🇸🇾",true,2012-07-04 16:21:07,Sudan,140,677,2837,46,https://pbs.twimg.com/profile_banners/626398082/1735684335,https://x.com/omarzzz1998,https://pbs.twimg.com/profile_images/1876346950435340288/y4f-pY0J_normal.jpg,2063,false,false
1865582957252985002,King 88,@King1981000,@MaximKhalil هرب الكرررر,2024-12-08 05:53:32,https://x.com/King1981000/status/1865582957252985002,0,0,0,0,0,12,,,من المؤسف أن تعيش في وطن لا تحلم فيه بشي إلا ب مغادرته,false,2012-05-30 21:15:18,Sverige,103,352,14164,337,https://pbs.twimg.com/profile_banners/594730310/1436627882,https://x.com/King1981000,https://pbs.twimg.com/profile_images/1533735539832242176/DYun7mgO_normal.jpg,4845,false,false
1865593610797797565,بيسآن,@135_g,@MaximKhalil مبرووووووك تستاهلون الحريه صبرتو ونلتو,2024-12-08 06:35:52,https://x.com/135_g/status/1865593610797797565,0,0,0,0,0,1188,,,لم أعد أنتظر شيئاً..,false,2012-02-05 00:21:58,,173,1039,75,29,https://pbs.twimg.com/profile_banners/483279265/1517955485,https://x.com/135_g,https://pbs.twimg.com/profile_images/1502404344209096708/owgy-ARu_normal.jpg,2152,false,false
1865575759118520673,AMMAR ®,@ammar_shhadat,@MaximKhalil الف مبروك ان شاءلله نشوفك بسوريا قريبا 💚,2024-12-08 05:24:56,https://x.com/ammar_shhadat/status/1865575759118520673,0,0,0,0,0,1742,,,"Don't put yourself in a place of choice while you are free.. 

#Daraa  . 🖤",false,2018-02-12 08:36:05,"In the sky  ",493,291,8050,2185,https://pbs.twimg.com/profile_banners/962915690331156480/1734488112,https://x.com/ammar_shhadat,https://pbs.twimg.com/profile_images/1886094704292290560/jvJprZ6__normal.jpg,31589,false,false
1865632911132709058,¿,@eiilllz,@MaximKhalil مبروك عليك النصر والحرية,2024-12-08 09:12:02,https://x.com/eiilllz/status/1865632911132709058,0,0,0,0,0,253,,,,true,2021-11-15 07:59:08,,0,66,929,23,https://pbs.twimg.com/profile_banners/1460102474593878020/1738099216,https://x.com/eiilllz,https://pbs.twimg.com/profile_images/1794364051360751616/XTPeSePx_normal.jpg,817,false,false
