ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866035347802751084,Dr. Marwa,@marwa20242024,@Ahmadmuaffaq مبروك 💚,2024-12-09 11:51:10,https://x.com/marwa20242024/status/1866035347802751084,0,0,0,1,0,112,,,,false,2024-04-12 03:15:20,أرض الله الواسعة,167,182,5427,189,https://pbs.twimg.com/profile_banners/1778569908562874368/1712882626,https://x.com/marwa20242024,https://pbs.twimg.com/profile_images/1778584201664593920/KmRjH38t_normal.jpg,1964,false,false
1866036083685015718,Hamzah Alhabash,@Bosssyra,@Ahmadmuaffaq نورت يا كبير بيتك ومطرحك الشام منورة فيك,2024-12-09 11:54:06,https://x.com/Bosssyra/status/1866036083685015718,0,0,0,1,0,16,,,,false,2024-08-23 11:15:03,,2,21,52,0,,https://x.com/Bosssyra,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,414,false,false
1866037705995354376,Bashar🇸🇾,@Bashar5156171,"@Ahmadmuaffaq لا مش غصب عنه لانه مش موجود
 يعني  اذا فتت بيت حدا وهو مش موجود بيكون غصب عنه ماهو تركلك البيت ومشي 🤣🤣",2024-12-09 12:00:33,https://x.com/Bashar5156171/status/1866037705995354376,0,0,0,1,0,185,,,💛 🇸🇾,false,2023-06-24 03:31:32,,255,148,22837,239,https://pbs.twimg.com/profile_banners/1672394378407550976/1739532733,https://x.com/Bashar5156171,https://pbs.twimg.com/profile_images/1890362941976760320/WliZDtqU_normal.jpg,2216,false,false
1866050435900899760,Moustafa,@MoustafaIKA,@Ahmadmuaffaq الله يحفظك دكتور,2024-12-09 12:51:08,https://x.com/MoustafaIKA/status/1866050435900899760,0,0,0,1,0,343,,,سوريا حرة,false,2024-08-03 22:37:05,,45,278,6157,130,https://pbs.twimg.com/profile_banners/1819812161331642368/1733750688,https://x.com/MoustafaIKA,https://pbs.twimg.com/profile_images/1869087015729283072/lkbBM_9T_normal.jpg,2288,false,false
1866050700402171971,Ebu Taleb outhmane,@TalebEbu74347,@Ahmadmuaffaq الحمد لله,2024-12-09 12:52:11,https://x.com/TalebEbu74347/status/1866050700402171971,0,0,0,1,0,145,,,,false,2024-08-11 18:15:16,,1,238,2859,2,,https://x.com/TalebEbu74347,https://pbs.twimg.com/profile_images/1822645465499971586/5zMzdcWM_normal.png,59,false,false
1866139660835041398,Observer,@Observe07885322,@Ahmadmuaffaq الف مبروك حفظكم الله من كل شر,2024-12-09 18:45:40,https://x.com/Observe07885322/status/1866139660835041398,0,0,0,0,0,146,,,,false,2017-11-20 04:34:42,,14,126,2963,1,,https://x.com/Observe07885322,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,1147,false,false
1866027042439115090,Lastu Bikased,@LastuBikased,@Ahmadmuaffaq اريد التواصل معك,2024-12-09 11:18:10,https://x.com/LastuBikased/status/1866027042439115090,0,0,0,0,0,154,,,,false,2022-11-11 04:45:20,,26,241,13293,13,,https://x.com/LastuBikased,https://pbs.twimg.com/profile_images/1590875794011627520/IfFdIsPO_normal.png,5148,false,false
1866082928146669879,MX,@Bu7ameid,@Ahmadmuaffaq ليش الأسد؟ ما ترجعون له اسمه قبل الاستعمار كما العلم ولا ايه؟!!!',2024-12-09 15:00:14,https://x.com/Bu7ameid/status/1866082928146669879,0,0,0,0,0,173,,,Palestine from the river to the sea 🇵🇸,false,2018-01-22 11:29:45,,24,235,4311,28,https://pbs.twimg.com/profile_banners/955349248882757632/1699304219,https://x.com/Bu7ameid,https://pbs.twimg.com/profile_images/1768602751523594241/deckiSn5_normal.jpg,2703,false,false
1866028874598944852,أحمد الفراتي,@mdlhz2,@Ahmadmuaffaq خاص ضروري استاذ أحمد,2024-12-09 11:25:27,https://x.com/mdlhz2/status/1866028874598944852,0,0,0,0,0,560,,,,false,2022-10-05 11:39:48,,4,101,404,4,,https://x.com/mdlhz2,https://pbs.twimg.com/profile_images/1577571747477573633/D6IIi8tG_normal.png,213,false,false
1866274491476644191,كولومبوس,@osailysamir,@Ahmadmuaffaq طيب ما غصب عنك يا اسرائيلي لصار بدمشق ؟,2024-12-10 03:41:27,https://x.com/osailysamir/status/1866274491476644191,0,0,0,0,0,3,,,,false,2015-07-14 23:43:52,,86,366,11341,20,https://pbs.twimg.com/profile_banners/3279830442/1635300275,https://x.com/osailysamir,https://pbs.twimg.com/profile_images/1866260977735331840/AR9qoUBP_normal.jpg,272,false,false
1866030447597101534,🇸🇦 أحمد شداد 🇵🇸,@ahmed_shaddadd,@Ahmadmuaffaq الحمدلله على سلامتك د. أحمد,2024-12-09 11:31:42,https://x.com/ahmed_shaddadd/status/1866030447597101534,0,0,0,0,0,483,,,🇸🇦#مسلم #أمة_واحدة🇵🇸,false,2017-07-17 15:06:46,"Kingston, Ontario، Abha",195,1462,14466,32,https://pbs.twimg.com/profile_banners/886897455798910977/1586858163,https://x.com/ahmed_shaddadd,https://pbs.twimg.com/profile_images/1397330730963849223/YtgFonFC_normal.jpg,4037,false,false
1866042154990121466,Ahmad Altahhan,@AhmadAltahhan5,@Ahmadmuaffaq عقبال كل السوريين المهجرين,2024-12-09 12:18:13,https://x.com/AhmadAltahhan5/status/1866042154990121466,0,0,0,0,0,8,,,,false,2022-02-09 22:21:40,,28,76,6805,1,,https://x.com/AhmadAltahhan5,https://pbs.twimg.com/profile_images/1491484963392393224/R_iUVefl_normal.png,5907,false,false
1866081494676152504,محمد مستغانم Medmst,@medmst2,@Ahmadmuaffaq ماحكايتك مع الاسد... هل انت احد ضحياه!!؟,2024-12-09 14:54:33,https://x.com/medmst2/status/1866081494676152504,0,0,0,0,0,6,,,,false,2012-08-25 15:16:32,"Mostaganem                    ",34,765,94,47,https://pbs.twimg.com/profile_banners/780066800/1442179994,https://x.com/medmst2,https://pbs.twimg.com/profile_images/643175992668762112/IH5ZgF3M_normal.jpg,527,false,false
1866307665686565159,Marwan Al-jasim,@AlAljasim1,@Ahmadmuaffaq قرت عينك سيد احمد أتذكر جيدا كيف كنت تتألم و انت ترى مظاهر الشاذه في ساحة الأمويين قبل 10 سنوات من الان و قلت في غرفة الاخبار بالجزيرة يا حسافة على بلاد الأمويّين.,2024-12-10 05:53:16,https://x.com/AlAljasim1/status/1866307665686565159,0,0,0,0,0,28,,,Journalist,false,2022-04-12 05:18:21,,61,540,6,0,,https://x.com/AlAljasim1,https://pbs.twimg.com/profile_images/1513680465592557570/CXEFd-mq_normal.jpg,41,false,false
1866070120650420603,محمد مصطفى حليس,@m7md_anzi,@Ahmadmuaffaq مبروك لازم تغيير دهان المحلات,2024-12-09 14:09:21,https://x.com/m7md_anzi/status/1866070120650420603,0,0,0,0,0,4,,,‏اللهم اعز بلاد المسلمين اجمع والعربية من المحيط الى الخليج والف بين قلوبهم شعوبا وقادة لما تحبه وترضاه وارفع عنهم الفتن والوباء والغلاء,false,2013-03-14 22:43:20,,118,364,21072,124,,https://x.com/m7md_anzi,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,14153,false,false
1866030109401944378,Mohamed Husein,@AwadAbnsad,"@Ahmadmuaffaq https://t.co/KYLhHFdUzh
دكتور موفق والشرقية شو وضعها ستغليتو الخزان البشري تبع سوريا وتركتونا لضباع قنديل",2024-12-09 11:30:21,https://x.com/AwadAbnsad/status/1866030109401944378,0,0,0,1,0,384,,,💚Unterstützt die Demokratie überall💚Die Grünen🍏. JURA STU/⚖️                                    “Ex-Flüchtling”🎼,true,2018-12-29 21:37:11,"Bochum, Germany",305,545,6724,360,https://pbs.twimg.com/profile_banners/1079076376462966785/1723765935,https://x.com/AwadAbnsad,https://pbs.twimg.com/profile_images/1874275448395354112/WvILVfbo_normal.jpg,4042,false,false
1866031901170975182,𝑲𝒆𝒓𝒊𝒎,@RAF_kerim,@Ahmadmuaffaq ارجو من العقلاء وجميع السوريين في هذه اللحظات الاتاخذنا نشوة النصر فهذه لحظات مهمة جداً لعدم ضياء النصر يجب ان تدخل قوى الأمن في كل مكان تم دخوله وبسط نفوذها فهكنا الكثير من ضعاف النفوس يستغل الفرصة في السرقات ونحن بدورنا يجب علينا نشر الطمأنينة في نفوس الناس,2024-12-09 11:37:29,https://x.com/RAF_kerim/status/1866031901170975182,0,0,0,1,0,33,,,"أنا الإدلبي لو شرحتم جسدي
 لسـال َ منه نرجس، وريحان ُ🍃",true,2024-08-11 00:19:57,"München, Bayern 🇩🇪",18,67,760,12,https://pbs.twimg.com/profile_banners/1822374777916657664/1739374461,https://x.com/RAF_kerim,https://pbs.twimg.com/profile_images/1889694145679179776/rWOO0EGw_normal.jpg,417,false,false
1866053179332243949,شاهين #المجد للكرار ثم الشاهين👊,@drakwwwwn30848,@Ahmadmuaffaq اقهرو عدوكم البائد وشبيحته المتلونين,2024-12-09 13:02:02,https://x.com/drakwwwwn30848/status/1866053179332243949,0,0,0,1,0,32,,,ليس في الدماء عفو و لذلك الله فرض حد القصاص في القتل العَمْد و هذا الحد لا يسقط تحت أي ظرف من الظروف حتى و لو أعلن القاتل التوبة و مر على القتل دهر   طويل,false,2024-03-01 01:54:31,إدلب منطلق التحرير  8.12.2024,552,554,23182,80,https://pbs.twimg.com/profile_banners/1763329051815555072/1733953356,https://x.com/drakwwwwn30848,https://pbs.twimg.com/profile_images/1844111963506229248/uqWZs09o_normal.jpg,23954,false,false
1866062919496077752,Husseyn Alasfar,@AlasfarHusseyn,@Ahmadmuaffaq ♥️,2024-12-09 13:40:44,https://x.com/AlasfarHusseyn/status/1866062919496077752,0,0,0,1,0,51,,,الحاكم بأمر الله,false,2021-01-20 23:04:13,,40,152,3840,128,https://pbs.twimg.com/profile_banners/1351976299607318530/1739001466,https://x.com/AlasfarHusseyn,https://pbs.twimg.com/profile_images/1837909759246135296/PFmPW6j0_normal.jpg,1626,false,false
1866063738719141982,غدا افضل,@mohamed92550092,@Ahmadmuaffaq مبارك لك ولكل مسلم,2024-12-09 13:43:59,https://x.com/mohamed92550092/status/1866063738719141982,0,0,0,1,0,129,,,بسيط محب للخير,false,2023-02-05 15:25:13,,14,409,1214,4,,https://x.com/mohamed92550092,https://pbs.twimg.com/profile_images/1867536026610069504/Y34vNwV4_normal.jpg,373,false,false
1866063784642556340,Y,@Y38307231,@Ahmadmuaffaq كفو حيا الله الرجل,2024-12-09 13:44:10,https://x.com/Y38307231/status/1866063784642556340,0,0,0,1,0,95,,,,false,2023-01-17 00:58:05,,6,47,22,0,,https://x.com/Y38307231,https://pbs.twimg.com/profile_images/1615099483188076562/T5D7Sb90_normal.jpg,230,false,false
1866065826107052380,Mo,@levant_pilot,@Ahmadmuaffaq منور دكتور,2024-12-09 13:52:17,https://x.com/levant_pilot/status/1866065826107052380,0,0,0,1,0,77,,,Aviator,true,2024-04-20 17:40:46,"Midrand, South Africa",5,116,382,15,https://pbs.twimg.com/profile_banners/1781686822524887040/1733738953,https://x.com/levant_pilot,https://pbs.twimg.com/profile_images/1781784139642904576/Q7STEnkq_normal.jpg,288,false,false
1866071820186660963,عابر سبيل,@fawarien,@Ahmadmuaffaq ما كان سامع بيك أصلاً الأسد ...انت مين يا متورم الذات؟!!!,2024-12-09 14:16:06,https://x.com/fawarien/status/1866071820186660963,0,0,0,1,0,7,,,,true,2016-09-30 12:33:42,,149,3162,3283,6,,https://x.com/fawarien,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,381,false,false
1866094441309651316,fayez gameel,@Fayez_gam259,@Ahmadmuaffaq الى قصر الشعب يا استاذ احمد,2024-12-09 15:45:59,https://x.com/Fayez_gam259/status/1866094441309651316,0,0,0,1,0,33,,,,false,2024-02-25 18:54:40,,16,43,1211,140,https://pbs.twimg.com/profile_banners/1761774101620727808/1735189593,https://x.com/Fayez_gam259,https://pbs.twimg.com/profile_images/1882160825126817792/gxXzrEeu_normal.jpg,1002,false,false
1866099109884465226,Nice-Man نايس مان: أبوعبدالله,@Mr_Abo_abdALLAH,@Ahmadmuaffaq الف مبروووك د. أحمد,2024-12-09 16:04:32,https://x.com/Mr_Abo_abdALLAH/status/1866099109884465226,0,0,0,1,0,9,,,".. طويلب علم في التحليل الفني كلاسيكي و على خفيف هارمونيك والموجي.

اكتب في منتدى المضارب 
رابط مواضيعي بالمنتدى
https://t.co/UnthrO56JM.
أبو ؏ــبــدﷲ",false,2023-02-20 19:25:59,,594,1651,19272,563,https://pbs.twimg.com/profile_banners/1627698489122557952/1718146269,https://x.com/Mr_Abo_abdALLAH,https://pbs.twimg.com/profile_images/1800661871315353600/gmsO2S8v_normal.jpg,14768,false,false
1866026328014856436,ELIASBOUZ,@ELIESBOUZ,@Ahmadmuaffaq منور دمشق,2024-12-09 11:15:20,https://x.com/ELIESBOUZ/status/1866026328014856436,0,0,0,1,0,660,,,,false,2024-11-16 19:07:16,TheWorld,24,562,374,75,,https://x.com/ELIESBOUZ,https://pbs.twimg.com/profile_images/1890160149207158784/QVODuEUs_normal.jpg,1094,false,false
1866026662338371930,الداعية الشيخ عجلان الشمري,@ImamAjlan,@Ahmadmuaffaq وعن لونا الشبل 😂,2024-12-09 11:16:40,https://x.com/ImamAjlan/status/1866026662338371930,0,0,0,1,0,340,,,"إن الحكم إلا لله 
الجُمُهُورِيَّةُ الإِسْلَامِيَّةُ السُّورِيَّةُ",false,2023-10-26 01:23:49,الجمهورية الإسلامية السورية,1555,573,14855,827,https://pbs.twimg.com/profile_banners/1717298335617269760/1738421259,https://x.com/ImamAjlan,https://pbs.twimg.com/profile_images/1888572784365678592/9CWvRqGv_normal.jpg,10577,false,false
1866027795647971762,سعودي,@Alone456124,"@Ahmadmuaffaq زرت هذا السوق عام ٢٠٠٩ وصليت في الجامع الاموي 

اشتقت لدمشق العراقة",2024-12-09 11:21:10,https://x.com/Alone456124/status/1866027795647971762,0,0,0,1,0,296,,,متعاطف جدا مع الشعب السوري البطل,false,2024-09-28 21:16:30,Kingdom of Saudi Arabia,37,97,211,18,https://pbs.twimg.com/profile_banners/1840085609999937536/1732891056,https://x.com/Alone456124,https://pbs.twimg.com/profile_images/1862506138593300480/-d7a45oK_normal.jpg,1729,false,false
1866134153282085353,بغداد الرشيد,@alqadisiah,@Ahmadmuaffaq كم اتمنى ان ازور هذا السوق مره ثانية مبارك لكم,2024-12-09 18:23:47,https://x.com/alqadisiah/status/1866134153282085353,0,0,0,1,0,266,,,انا ضد ايران ونظامها الدجال  الى يوم الدين  ماذا عنك انت ؟,true,2020-10-11 08:08:29,Baghdad,641,459,992,878,https://pbs.twimg.com/profile_banners/1315149617470885888/1693481025,https://x.com/alqadisiah,https://pbs.twimg.com/profile_images/1697208505021644800/e8RuCFCT_normal.jpg,3402,false,true
1866183446520873305,Aaa,@Aaa517144047050,@Ahmadmuaffaq والله الا تلعنون اليوم اللي تحررتو منه,2024-12-09 21:39:40,https://x.com/Aaa517144047050/status/1866183446520873305,0,0,0,0,0,8,,,,false,2023-03-26 02:51:40,,15,29,15632,0,,https://x.com/Aaa517144047050,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,586,false,false
1866187190046511532,غروووب,@grwwwb156956,@Ahmadmuaffaq مبروووك,2024-12-09 21:54:32,https://x.com/grwwwb156956/status/1866187190046511532,0,0,0,0,0,54,,,,false,2024-08-14 03:13:55,,125,1326,20485,10,,https://x.com/grwwwb156956,https://pbs.twimg.com/profile_images/1823507515134337024/vthf8AAy_normal.jpg,2410,false,false
1866207288534474904,أوبهلول محمد,@MOubahloul38706,@Ahmadmuaffaq حياك الله أستاذ أحمد,2024-12-09 23:14:24,https://x.com/MOubahloul38706/status/1866207288534474904,0,0,0,0,0,83,,,,false,2023-12-19 00:55:28,,49,726,756,28,,https://x.com/MOubahloul38706,https://pbs.twimg.com/profile_images/1737831139522289664/3qQUJ3Io_normal.jpg,445,false,false
1866236577682194645,Moorish,@MoorishMa132,@Ahmadmuaffaq https://t.co/qLwILKzXGo,2024-12-10 01:10:47,https://x.com/MoorishMa132/status/1866236577682194645,0,0,0,0,0,40,,,🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦 الله-الوطن-الملك,false,2021-03-06 22:37:39,,425,1473,16587,1054,https://pbs.twimg.com/profile_banners/1368276925404307456/1724522454,https://x.com/MoorishMa132,https://pbs.twimg.com/profile_images/1861106549587849216/_kmlbSZ3_normal.jpg,14662,false,false
1866244704536576477,ALI MOHAMMED,@ALIMOHAMME24383,@Ahmadmuaffaq محور المماتعة انت من المؤيدين له 😂😂😂,2024-12-10 01:43:05,https://x.com/ALIMOHAMME24383/status/1866244704536576477,0,0,0,0,0,2,,,,false,2023-12-31 20:08:37,,109,293,3404,116,,https://x.com/ALIMOHAMME24383,https://pbs.twimg.com/profile_images/1748426770263494656/7yec6h68_normal.jpg,6513,false,false
1866377833817551017,مجتهد العراق,@mujtahid_i,"@Ahmadmuaffaq لقد عدت فاتحا يا أحمد. الحمد لله
https://t.co/fZLTFN9tK8",2024-12-10 10:32:05,https://x.com/mujtahid_i/status/1866377833817551017,0,0,1,1,1,898,,,"مجتهد في مقاومة المشروع الفارسي الصفوي وفضح عملائه وعلى رأسهم الصفويين والحشد والدواعش
سياسي مستقل في آرائي، أنتمي لأمتي وهمومها ولم أنتم في حياتي لأي حزب سياس",true,2013-10-31 00:09:23,تجدوني عندما تقرأوا مفضلتي,64622,1264,17469,5893,https://pbs.twimg.com/profile_banners/2165442290/1738149532,https://x.com/mujtahid_i,https://pbs.twimg.com/profile_images/1735097053498527744/Gy3BokqT_normal.jpg,71862,false,true
1866046517942874197,Abdi Ismail🟥⬜️🟩,@abu39028636,@Ahmadmuaffaq مبارك لك ولكل السوريين الأحرار ❤️,2024-12-09 12:35:34,https://x.com/abu39028636/status/1866046517942874197,0,0,0,1,0,553,,,Be positive and keep going 😊,true,2021-03-02 01:49:24,United Kingdom,2334,2445,23714,619,https://pbs.twimg.com/profile_banners/1366513348393783310/1730920042,https://x.com/abu39028636,https://pbs.twimg.com/profile_images/1859048597158785024/0uzOptKH_normal.jpg,4759,false,true
1866029338581143620,Mehdi dz,@Algeria_DZ2023,@Ahmadmuaffaq حفظ الله سوريا وبارك الله فيها,2024-12-09 11:27:18,https://x.com/Algeria_DZ2023/status/1866029338581143620,0,0,0,1,0,251,,,جزائري أمازيغي عربي مسلم,true,2020-04-17 11:23:05,,394,2338,47252,1531,,https://x.com/Algeria_DZ2023,https://pbs.twimg.com/profile_images/1610384609820254210/Qbqwhvm1_normal.jpg,20427,false,false
1866238492163932401,متعب بعروبتي,@3ashiq_bashiq,"@Ahmadmuaffaq سوق الحميدية الدمشقي 
بدون مشاهد اللطم والتطبير والزحف https://t.co/QkONoyzpD2",2024-12-10 01:18:24,https://x.com/3ashiq_bashiq/status/1866238492163932401,1,0,0,1,0,137,https://pbs.twimg.com/media/GeY2AiXWYAA5oQE.jpg,,اذا الشعب يوما اراد الحياة - فلا بد ان يستجيب القدر,true,2013-12-13 21:14:16,,84,284,1879,123,https://pbs.twimg.com/profile_banners/2244239257/1736802493,https://x.com/3ashiq_bashiq,https://pbs.twimg.com/profile_images/1858980903873138689/-hn4sbwy_normal.jpg,3062,false,false
1866140077463613633,أم الشيخ,@umshiakhalislam,@Ahmadmuaffaq الله يحفظكم,2024-12-09 18:47:20,https://x.com/umshiakhalislam/status/1866140077463613633,0,0,0,1,0,104,,,حياتي كلها لله 🇵🇸 الأقصى وغزة قضيتي …قريباً سترحلون يا يهود,false,2011-02-16 20:04:14,,510,2591,3511,178,,https://x.com/umshiakhalislam,https://pbs.twimg.com/profile_images/1871468705730744320/_sXB93DP_normal.jpg,7071,false,false
1866085073612570670,Belal alfares,@bomf70,@Ahmadmuaffaq مبارك ، الله يسعدكم ويفرحكم وعقبال ما تزور الاقصى محررا,2024-12-09 15:08:46,https://x.com/bomf70/status/1866085073612570670,0,0,0,1,0,155,,,,true,2012-11-07 09:43:20,Hashemite Kingdom of Jordan,607,926,10732,8,,https://x.com/bomf70,https://pbs.twimg.com/profile_images/1842286872904581120/he1wKUNM_normal.jpg,2235,false,false
1866027325080605174,جبل فوقه شاهين,@W2M2M,@Ahmadmuaffaq سوق الحميدية مسكر محلاتو.,2024-12-09 11:19:18,https://x.com/W2M2M/status/1866027325080605174,0,0,0,1,0,453,,,دفّيش سيارات,false,2024-05-31 10:30:48,,41,53,13229,135,https://pbs.twimg.com/profile_banners/1796436473706602496/1717139042,https://x.com/W2M2M,https://pbs.twimg.com/profile_images/1797759005885952000/jTa7gaGU_normal.jpg,4172,false,false
1866143894356050047,محمود جودة,@223JLFUz6oWa3Cy,@Ahmadmuaffaq مبروووووووك وحمدلله على سلامتك اللهم افتح على سوريا بالخير وابعد عنها كل منافق,2024-12-09 19:02:30,https://x.com/223JLFUz6oWa3Cy/status/1866143894356050047,0,0,0,1,0,187,,,اذا ازداد العواء حولك فاعلم انك اوجعت الكلاب🐶🐶. الزمالك ❤️عشقى🤍🤍❤️🤍🤍🏹🏹,true,2017-09-04 06:24:53,مصر,2001,4608,78619,663,https://pbs.twimg.com/profile_banners/904523126293319680/1551459817,https://x.com/223JLFUz6oWa3Cy,https://pbs.twimg.com/profile_images/1845637088521109504/_BWdw1JF_normal.jpg,8128,false,false
1866100351428071515,Mahmood Sarakby🌐,@MahmoodSarakby,@Ahmadmuaffaq نورت الشام,2024-12-09 16:09:28,https://x.com/MahmoodSarakby/status/1866100351428071515,0,0,0,1,0,107,,,Son of a sun بكل فخر,true,2015-04-12 21:37:52,أرض الله,120,806,6313,55,https://pbs.twimg.com/profile_banners/3151755284/1450500501,https://x.com/MahmoodSarakby,https://pbs.twimg.com/profile_images/1198013996814786560/cTg7W_X1_normal.jpg,2644,false,false
1866097639541837866,🇱🇾salima,@salima90105693,@Ahmadmuaffaq وكانت لي جولة فيه في شهر يونيه حزيران 2010 ، عبق رائحة التوابل الشامية، وحلاوة أسلوب التجار بلهجتهم الشامية العذبة،،، 🌸🌸هنيئاً لسورية الحرية ولشام العدية زوال الغم البعثي، شد الله أزركم وكتب لكم الخير كله.  مبرووووووك. 🍀🍀,2024-12-09 15:58:42,https://x.com/salima90105693/status/1866097639541837866,0,0,0,1,0,484,,,بعيدة عن صخب الحياة كنجمة تضيء حدبة العالم إذا فقدتُ بوصلة الجهات لا يخذلني دوّار الشمس🌻,true,2019-11-28 07:55:48,Libya,1821,2998,59797,1135,https://pbs.twimg.com/profile_banners/1199906951490134016/1739184811,https://x.com/salima90105693,https://pbs.twimg.com/profile_images/1204160881485107210/5osvR7Pa_normal.jpg,15374,false,false
1866316144862204183,عنبر,@YdAhmd11650,@Ahmadmuaffaq لكم في محمد مرسي عبره .انتبهو  ولا تنسو,2024-12-10 06:26:58,https://x.com/YdAhmd11650/status/1866316144862204183,0,0,0,0,0,1,,,#ردع العدوان.القائد والفاتح احمد الشرع,true,2024-09-15 14:07:08,,21,273,1070,27,https://pbs.twimg.com/profile_banners/1835266411670708224/1733415969,https://x.com/YdAhmd11650,https://pbs.twimg.com/profile_images/1853902256799715328/cMF6Gk5W_normal.jpg,1454,false,false
1866337208032010720,م.مصعب حرفوش,@mrw48416684701,"@Ahmadmuaffaq سبحان الله 
مبروك دكتور  احمد",2024-12-10 07:50:39,https://x.com/mrw48416684701/status/1866337208032010720,0,0,0,0,0,17,,,"-من مدينة الحولة ،تلدو 
مهندس مدني في جامعة حمص",false,2024-07-29 01:27:25,"Lübeck, Germany",197,648,12957,157,https://pbs.twimg.com/profile_banners/1817680684229529600/1735850276,https://x.com/mrw48416684701,https://pbs.twimg.com/profile_images/1887756299904880640/mSCp3rxs_normal.jpg,1775,false,false
1866340792144425232,Husam Mujaled,@bayern351,@Ahmadmuaffaq مبارك النصر والتحرير دكتور احمد، حفظ الله شامنا وأعاد دمشق لعزها ووحد كلمتكم يا ابطال التحرير وسدّدكم لما فيه خير الشام والأمة,2024-12-10 08:04:54,https://x.com/bayern351/status/1866340792144425232,0,0,0,0,0,133,,,,false,2015-06-14 01:23:31,"Montréal, Québec",180,849,52555,15,,https://x.com/bayern351,https://pbs.twimg.com/profile_images/1838572536860221440/H5AsRiG9_normal.jpg,23905,false,false
1866366138835190097,ملك زماني,@mlk57511,@Ahmadmuaffaq بعد ما راح صرتوا تحكوا غصب عنك هههه لا والله رجال ماشالله عليك,2024-12-10 09:45:37,https://x.com/mlk57511/status/1866366138835190097,0,0,0,0,0,10,,,"كلمتي كالسهم ان خرجت فانت تستحقها. احشم نفسك احشمك .

🇰🇼🇰🇼🇰🇼",false,2024-02-13 10:58:07,,9,12,137,12,https://pbs.twimg.com/profile_banners/1757305412280303616/1707809634,https://x.com/mlk57511,https://pbs.twimg.com/profile_images/1757306083582816256/JmAkYUM2_normal.jpg,648,false,false
1866370224460829120,توفيق أبو ياسين,@ttewfik5808,@Ahmadmuaffaq الله يوفقكم يا رب...,2024-12-10 10:01:51,https://x.com/ttewfik5808/status/1866370224460829120,0,0,0,0,0,11,,,,false,2024-07-28 15:22:21,,6,104,352,69,https://pbs.twimg.com/profile_banners/1817528395837919232/1725447557,https://x.com/ttewfik5808,https://pbs.twimg.com/profile_images/1830982516368379904/HNt3BU3A_normal.jpg,297,false,false
1866396280286560260,M Shaheen 🇪🇬🇵🇸 🇾🇪,@MuhammadSh40,"@Ahmadmuaffaq ربنا يديم العلم الأحمر 🇸🇾🇸🇾🥰🥰
عقبال ما تزور جبل الحرمون الشيخ و الجولان
حاول هتوصل إن شاء الله 😂😂",2024-12-10 11:45:23,https://x.com/MuhammadSh40/status/1866396280286560260,0,0,0,0,0,18,,,Physician,true,2023-09-07 14:11:46,"Cairo, Egypt",238,619,8710,308,https://pbs.twimg.com/profile_banners/1699734594302464000/1699550901,https://x.com/MuhammadSh40,https://pbs.twimg.com/profile_images/1890172949191151616/OQMFZLUm_normal.jpg,7967,false,false
1866509664965267909,Mohamed Soliman,@Mohamed44264321,"@Ahmadmuaffaq ايوه مين احمد زيدان ده مقاتل يعني والا بيلعب لسانه
وعايش بالحنجره هو كمان",2024-12-10 19:15:56,https://x.com/Mohamed44264321/status/1866509664965267909,0,0,0,0,0,14,,,"اتسائل اين الجماعات الاسلاميه التي كانت تقاتل في سيناء وسوريا والعراق وافغانستان مما يحدث في غزه
هل الأمر لايعنيهم ام تحركهم امريكا فقط
(تابعني اتابعك)",false,2024-07-05 22:34:48,,831,818,9123,701,,https://x.com/Mohamed44264321,https://pbs.twimg.com/profile_images/1820123130473451520/i7eYZvTZ_normal.jpg,4092,false,false
1866521560607227935,ساير محمد,@wIKXJqBpUdi4zqU,@Ahmadmuaffaq يااخي الوان أبواب المحلات مو لازم تكون ألوان العلم,2024-12-10 20:03:12,https://x.com/wIKXJqBpUdi4zqU/status/1866521560607227935,0,0,0,0,0,6,,,"خلك بحر ؛ يبلع ولا يشتكي ضيق 
لا هاج موجهہ صار كلن يهابهہ !

 ,",false,2019-05-28 03:01:15,,0,41,91,3,https://pbs.twimg.com/profile_banners/1133138626311856128/1560502475,https://x.com/wIKXJqBpUdi4zqU,https://pbs.twimg.com/profile_images/1867978496380710912/e5Kn6-Xa_normal.jpg,12,false,false
1866141567150333971,dur sameer,@SameerWk285,@Ahmadmuaffaq لو مختار وقت افضل، بالصورة باين حتى سوق الحميديه زعلان عالاسد,2024-12-09 18:53:15,https://x.com/SameerWk285/status/1866141567150333971,0,0,0,0,0,43,,,,false,2024-07-19 11:52:48,,27,134,3387,78,,https://x.com/SameerWk285,https://pbs.twimg.com/profile_images/1839000492887642112/awMRkBTZ_normal.jpg,1963,false,false
