ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865856829655302335,احمد العواضي,@mdlwy18998915,"@YHKANIFRCD2024k ”وتشاءُ أنت من البشائر قطرةً
ويشاءُ ربُك أن يُغيثك بالمطر

وتشاءُ انت من الأماني نجمةً
ويشاءُ ربُك أن يُناولك القمر

وتشاءُ انت من الحياة غنيمة
ويشاءُ ربُك أن يسوق لك الدرر

وتظلُ تسعى جاهدا في همة
والله يعطي من يشاء إذا شكر“

#اشكروه يزدكم من فضله ..",2024-12-09 00:01:48,https://x.com/mdlwy18998915/status/1865856829655302335,0,0,1,1,0,52,,,"🌸〰••

""إذا أردت الراحة، فعليك بأمرين:
مداعبة طفل صغير، أو محادثة شيخ كبير .. فالأول لايعرف الدنيا، والثاني اكتفى منها""...🌹🌱",false,2022-10-17 20:44:29,,3298,4487,21127,386,,https://x.com/mdlwy18998915,https://pbs.twimg.com/profile_images/1838866371079249920/CfQDBIvZ_normal.jpg,11194,false,false
1865857147537666069,خالد علي الحكيم,@Khald95119Ly,"@YHKANIFRCD2024k انت عنوان للحقارة  
اسالك بالله ايش موقف مكالفك من  الاف الشتائم اللي تنزل على راسك 
امانة انك دنس",2024-12-09 00:03:04,https://x.com/Khald95119Ly/status/1865857147537666069,1,0,0,2,0,10,,,,false,2024-01-25 19:33:10,,270,708,6650,410,https://pbs.twimg.com/profile_banners/1750549701059874816/1728933824,https://x.com/Khald95119Ly,https://pbs.twimg.com/profile_images/1866204282392883200/E0mt2qgZ_normal.jpg,5856,false,false
1865881664871637477,معتز,@lymyd41900249,@YHKANIFRCD2024k بليله 👌 https://t.co/uwlrGOYqYn,2024-12-09 01:40:29,https://x.com/lymyd41900249/status/1865881664871637477,1,0,0,1,1,544,https://pbs.twimg.com/ext_tw_video_thumb/1865881636186767360/pu/img/TKKS45ihxXRLocqV.jpg,https://video.twimg.com/ext_tw_video/1865881636186767360/pu/vid/avc1/576x1024/lwh-4vExxFWXTniY.mp4?tag=12,"مواطن 
يمني",true,2022-12-30 20:48:14,Yemen,168,206,8412,851,,https://x.com/lymyd41900249,https://pbs.twimg.com/profile_images/1869793212887375872/02152fAY_normal.jpg,7036,false,false
1865918443595202603,احمد الصقري العبيدي,@ahmed1968mm,@YHKANIFRCD2024k لابد يكونون مثلك مفتوحي الميراندا 😂😂😂,2024-12-09 04:06:38,https://x.com/ahmed1968mm/status/1865918443595202603,0,0,0,1,0,141,,,{بنو عبيدة}ذكر نسبهم الهمداني وغيره الى معاوية الخير بن عمرو من ولد كعب بن منبه.ومنبه هو ابن الصعب بن سعد العشيرة.وقاله {الحازمي}،وقاله شارح ديوان {ابن المقرب},false,2023-02-04 07:27:08,,1192,220,4977,2061,https://pbs.twimg.com/profile_banners/1621719181975511040/1675484393,https://x.com/ahmed1968mm,https://pbs.twimg.com/profile_images/1621725205025509377/7NbUppAo_normal.jpg,17950,false,true
1865946671139475484,𐩯𐩱𐩣 𐩽 𐩫𐩠𐩡𐩱𐩬🇾🇪🇺🇸📟 المُرادي,@sam_khl,@YHKANIFRCD2024k انت ابن متعه ولا ايش؟؟,2024-12-09 05:58:48,https://x.com/sam_khl/status/1865946671139475484,0,0,0,2,0,23,,,Sam bin Kahlan Al-Muradi🇾🇪🇺🇸📟. ———————- محافظة إب. مديرية الشعر,false,2023-02-07 23:44:15,New York,567,749,8353,864,https://pbs.twimg.com/profile_banners/1623052508410134533/1676162303,https://x.com/sam_khl,https://pbs.twimg.com/profile_images/1758454074440118273/bFpiHYR3_normal.jpg,8585,false,false
1866077726773289265,أحمد ابو محمد,@KnkWhd,@YHKANIFRCD2024k ولكنه رحل كالنعامه التي تدفن رأسها في الرمال وأنت تأمل أن يولد ألف أسد قل ألف نعجه,2024-12-09 14:39:34,https://x.com/KnkWhd/status/1866077726773289265,0,0,0,1,0,7,,,,false,2022-07-21 10:33:43,,57,424,234,74,,https://x.com/KnkWhd,https://pbs.twimg.com/profile_images/1655994302923669561/jOz-OmHS_normal.jpg,3348,false,false
1866087847947595941,خبير باللغاجه,@RaymondFHakim1,"@YHKANIFRCD2024k الق ح به
لاتابه
عرصة
يابن الززززززززززززنا لطف الفتاحي 👌",2024-12-09 15:19:47,https://x.com/RaymondFHakim1/status/1866087847947595941,0,0,0,4,0,35,,,الأوفياء ناس ثابتون على مبدأ الحق وهم كالجبال مهما طال الزمن بهم لايتغيرون,false,2023-11-17 03:48:28,"الرياض, المملكة العربية السعود",2084,740,33881,1398,https://pbs.twimg.com/profile_banners/1725307223205675008/1717162534,https://x.com/RaymondFHakim1,https://pbs.twimg.com/profile_images/1859018288417640448/-a1qVz6d_normal.jpg,10636,false,false
1866096339508945319,a.l,@al4297697662770,@YHKANIFRCD2024k خله يحمي  شرفه اولا وبعدين يدخل نفسه فيما لايخصه.,2024-12-09 15:53:32,https://x.com/al4297697662770/status/1866096339508945319,0,0,0,1,0,5,,,,true,2023-12-02 04:51:18,,18,33,181,10,,https://x.com/al4297697662770,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6202,false,false
1866161551226363939,(A)ابو-جابر🤍,@hrys980,@YHKANIFRCD2024k روح انت اذا فيك خير اطردهم اقول اهجد ملطومه مقيده مخطومه. الارهابي هو الذي يخرج ينادي بقتل الاطفال والنساء بالكيماوي سود الله وجهك وتبغى الله يلطف بك وبعيالك وانت تنادي بقتل المسلمين بالكيماوي ماتخاف الله عز وجل الله يحكم فيك,2024-12-09 20:12:40,https://x.com/hrys980/status/1866161551226363939,0,0,0,0,0,15,,,(لا تعبدالله ليعطيك ولكن اعبده ليرضى عنك فأذا رضي عنك اذهلك عطاؤه),false,2023-04-11 23:58:31,Kingdom of Saudi Arabia,1327,635,20087,1348,https://pbs.twimg.com/profile_banners/1645886283263229952/1720995630,https://x.com/hrys980,https://pbs.twimg.com/profile_images/1728181860620980224/XmE72PAR_normal.png,19432,false,true
1866359171165360295,Ayoub Moslah,@AyoubMosla60023,@YHKANIFRCD2024k على.  زبي,2024-12-10 09:17:56,https://x.com/AyoubMosla60023/status/1866359171165360295,0,0,0,1,0,4,,,,false,2023-07-31 09:13:48,,3,36,248,0,https://pbs.twimg.com/profile_banners/1685888610476630016/1732999512,https://x.com/AyoubMosla60023,https://pbs.twimg.com/profile_images/1862960602009702400/ABBWC4SU_normal.jpg,197,false,false
1865957160775020824,محمد مرفق,@771807272mm,"@YHKANIFRCD2024k بشار الاسد يقول لك ماسمعك
ممكن تعيد ماقلت",2024-12-09 06:40:29,https://x.com/771807272mm/status/1865957160775020824,0,0,0,0,0,17,,,ضد السلاله القذره الحوثيه بالكلمه والسلاح,true,2016-07-12 20:16:08,,164,323,5318,153,https://pbs.twimg.com/profile_banners/752891801187614724/1682383808,https://x.com/771807272mm,https://pbs.twimg.com/profile_images/752892908240502785/mZr_gY4g_normal.jpg,1319,false,false
1865822780379566288,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k كس,2024-12-08 21:46:30,https://x.com/Mathsoprwq12345/status/1865822780379566288,0,0,0,0,0,16,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822829196796409,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k يا,2024-12-08 21:46:42,https://x.com/Mathsoprwq12345/status/1865822829196796409,0,0,0,0,0,22,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822927431606614,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k انيك,2024-12-08 21:47:05,https://x.com/Mathsoprwq12345/status/1865822927431606614,0,0,0,0,0,18,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865822955483148303,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k مراتك,2024-12-08 21:47:12,https://x.com/Mathsoprwq12345/status/1865822955483148303,0,0,0,0,0,27,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865823027340148739,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k لطف.,2024-12-08 21:47:29,https://x.com/Mathsoprwq12345/status/1865823027340148739,0,0,0,0,0,32,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865823061791911968,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k الفتاحي.,2024-12-08 21:47:37,https://x.com/Mathsoprwq12345/status/1865823061791911968,0,0,0,0,0,27,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865823182776643668,الطوراق,@Mathsoprwq12345,@YHKANIFRCD2024k لطف الفتاحي بن قحبة..,2024-12-08 21:48:06,https://x.com/Mathsoprwq12345/status/1865823182776643668,0,0,0,0,0,17,,,حميري يمني,false,2023-11-29 00:39:46,"الرياض, المملكة العربية السعود",44,28,157,191,https://pbs.twimg.com/profile_banners/1729608501742235648/1719946710,https://x.com/Mathsoprwq12345,https://pbs.twimg.com/profile_images/1803848371360104448/hDDcFpxa_normal.jpg,1644,false,false
1865823494161752308,doksan,@CamMohsen41464,@YHKANIFRCD2024k زززززززززززب هذازع الإرهاب والطائفية والزوقبيات,2024-12-08 21:49:20,https://x.com/CamMohsen41464/status/1865823494161752308,0,0,0,0,0,151,,,,false,2024-10-12 16:49:04,,20,57,51,0,,https://x.com/CamMohsen41464,https://pbs.twimg.com/profile_images/1845091820088238081/Fmciu4ym_normal.png,1975,false,false
1865823628249485603,ناقد,@ASADFGTEERIKIHD,@YHKANIFRCD2024k #بشار_الأسد,2024-12-08 21:49:52,https://x.com/ASADFGTEERIKIHD/status/1865823628249485603,0,0,0,0,0,186,,,ناقد سياسي,false,2024-09-25 02:19:27,,53,10,418,24,https://pbs.twimg.com/profile_banners/1838712313177870339/1728757924,https://x.com/ASADFGTEERIKIHD,https://pbs.twimg.com/profile_images/1845170502282743815/Is3vdy7z_normal.jpg,4245,false,false
1865975267069493705,Sami,@Samilovesaudi,@YHKANIFRCD2024k كعلة امك,2024-12-09 07:52:26,https://x.com/Samilovesaudi/status/1865975267069493705,0,0,0,0,0,2,,,,false,2023-02-16 22:22:14,,44,161,20536,3,,https://x.com/Samilovesaudi,https://pbs.twimg.com/profile_images/1783958800556277761/Dzz3tIyP_normal.jpg,17292,false,false
1865979833408184698,ابو عمرو القدسي,@bwmrwlqdsy1,"@YHKANIFRCD2024k قر قر 
اهداء 
أرقدي",2024-12-09 08:10:35,https://x.com/bwmrwlqdsy1/status/1865979833408184698,0,0,0,0,0,79,,,,false,2023-01-24 23:20:44,,643,1053,43883,384,,https://x.com/bwmrwlqdsy1,https://pbs.twimg.com/profile_images/1818512332743380992/osI1xEzY_normal.jpg,13346,false,false
1866000014369042530,محمود احمد المحمادي,@AlmhmadyMhmwd,@YHKANIFRCD2024k ههههه اكيد مراتك باتولد مليون اسد من كثر التمتع بها وانت بتكون الاب بالاسم,2024-12-09 09:30:46,https://x.com/AlmhmadyMhmwd/status/1866000014369042530,0,0,0,0,0,8,,,,false,2022-12-23 04:50:49,,2,4,34,0,,https://x.com/AlmhmadyMhmwd,https://pbs.twimg.com/profile_images/1606097463881990144/vp0uWhV9_normal.png,907,false,false
1866001734742556685,المشرد,@ly5222010535620,@YHKANIFRCD2024k عندكم الي يهرب رجال😂😂😂😂,2024-12-09 09:37:36,https://x.com/ly5222010535620/status/1866001734742556685,0,0,0,0,0,32,,,؟؟؟؟؟؟؟؟؟,false,2024-02-20 01:06:51,ابزى,16,18,740,30,https://pbs.twimg.com/profile_banners/1759693428135219201/1708381796,https://x.com/ly5222010535620,https://pbs.twimg.com/profile_images/1759706816328454144/FoDlUu1t_normal.jpg,2308,false,false
1866005870217134541,صالح محمد,@lmmd37791,@YHKANIFRCD2024k اسد من ورق الاسود هم من طرد وسحل الكلاب المشردة والقردة والخنازير من ارضهم وعرينهم سجون لم يعملها ابليس ذاتة,2024-12-09 09:54:02,https://x.com/lmmd37791/status/1866005870217134541,0,0,0,0,0,18,,,,false,2024-08-11 13:22:22,,96,365,3766,6,,https://x.com/lmmd37791,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,2477,false,false
1866007302928494832,ابن حلب,@KhaldMhmwd95512,@YHKANIFRCD2024k الطم ترتاح,2024-12-09 09:59:44,https://x.com/KhaldMhmwd95512/status/1866007302928494832,0,0,0,0,0,7,,,,false,2024-05-09 01:31:07,,4,11,30,37,https://pbs.twimg.com/profile_banners/1788328227569590272/1733939226,https://x.com/KhaldMhmwd95512,https://pbs.twimg.com/profile_images/1866902548063420416/gVrONo8i_normal.jpg,362,false,false
1866014025907155406,mohmmd abo Zehra,@LwyMhmd111,"@YHKANIFRCD2024k قل لعبده ربه يرجع صنعاء يحكم 
هذا هرب مثل عبدربه",2024-12-09 10:26:27,https://x.com/LwyMhmd111/status/1866014025907155406,0,0,0,0,0,66,,,,true,2024-01-12 21:26:00,,136,474,3313,26,https://pbs.twimg.com/profile_banners/1745867133697839105/1706548245,https://x.com/LwyMhmd111,https://pbs.twimg.com/profile_images/1752016553216786432/YX3Z8b9y_normal.jpg,2844,false,false
1866037781178233326,التبعي وائل,@YAltb4078,@YHKANIFRCD2024k حتى التعبير يقول مافهمت كلامك,2024-12-09 12:00:50,https://x.com/YAltb4078/status/1866037781178233326,0,0,0,0,0,37,,,,false,2023-09-05 04:20:14,,27,14,1408,96,,https://x.com/YAltb4078,https://pbs.twimg.com/profile_images/1698861060529291264/LyBYkyiK_normal.png,5395,false,false
1866058827692441788,ابو محمد محمد محمد,@bwmmdmmdmm39625,@YHKANIFRCD2024k انتم يلا كرامه شوف اجرام الاسد وسجونه,2024-12-09 13:24:28,https://x.com/bwmmdmmdmm39625/status/1866058827692441788,0,0,0,0,0,6,,,,false,2024-07-07 22:12:54,,3,26,389,3,,https://x.com/bwmmdmmdmm39625,https://pbs.twimg.com/profile_images/1810021694238781441/Yo_m7geR_normal.png,484,false,false
1866074590260375924,اخو فاطمه (ابوتميم) .,@abotamimnew,@YHKANIFRCD2024k والله انك ضفعة قذره,2024-12-09 14:27:06,https://x.com/abotamimnew/status/1866074590260375924,0,0,0,0,0,7,,,"( رجل من أقصى المدينه )

هلالي الهوى والهويه (عاشق الزعيم منذ طفولتي ) 🤍💙🤍💙🤍💙💬🗨
اضيف اي هلالي ويضيفني",false,2024-02-04 20:55:04,,309,956,2754,1145,,https://x.com/abotamimnew,https://pbs.twimg.com/profile_images/1754195348262645760/hWjk-iUl_normal.jpg,6251,false,false
1865825046603661653,رتش؟؟,@krmbdllh11,@YHKANIFRCD2024k لطف خلاص شغلتنا يرحم ابوك. والله لو بشار خالك,2024-12-08 21:55:31,https://x.com/krmbdllh11/status/1865825046603661653,0,0,0,0,0,373,,,اللهم انت قادر علا كل شي🤍,true,2022-09-19 06:29:39,Kingdom of Saudi Arabia,28,162,287,23,,https://x.com/krmbdllh11,https://pbs.twimg.com/profile_images/1719442246880104448/3qe1ZIwW_normal.jpg,371,false,false
1865825852832821420,MOHANNAD KANNAS,@MhndKnas,@YHKANIFRCD2024k عوي بترتاااااااح,2024-12-08 21:58:43,https://x.com/MhndKnas/status/1865825852832821420,0,0,0,0,0,46,,,,false,2024-02-18 02:41:11,,5,224,4888,3,,https://x.com/MhndKnas,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,994,false,false
1865828325849006297,ابو صماد اليمني,@abwaleiz1068393,"@YHKANIFRCD2024k انت رخيص جدا
مطبل  رخيص للاسف",2024-12-08 22:08:32,https://x.com/abwaleiz1068393/status/1865828325849006297,0,0,0,0,0,11,,,,true,2023-03-22 02:06:30,,303,582,3782,300,,https://x.com/abwaleiz1068393,https://pbs.twimg.com/profile_images/1724833697788985345/-gZTb-W9_normal.jpg,809,false,false
1865828942357172530,Ahmed Zain,@AhmedZain586302,@YHKANIFRCD2024k شوف حد يركبك,2024-12-08 22:10:59,https://x.com/AhmedZain586302/status/1865828942357172530,0,0,0,0,0,36,,,,false,2024-02-29 03:28:11,,33,1188,33608,3,,https://x.com/AhmedZain586302,https://pbs.twimg.com/profile_images/1762990615577374720/E_LUvAPf_normal.png,463,false,false
1865829233848660187,الجهاد المقدس,@aljhad25736,@YHKANIFRCD2024k النصرقادم انشاالله وسيفشل كل رهان الغرب,2024-12-08 22:12:09,https://x.com/aljhad25736/status/1865829233848660187,0,0,0,0,0,4,,,,false,2024-07-31 03:56:14,,3288,5659,26961,1117,https://pbs.twimg.com/profile_banners/1818442814298230784/1737666833,https://x.com/aljhad25736,https://pbs.twimg.com/profile_images/1881707162394640384/VlEPQAxV_normal.jpg,9530,false,false
1865830229308211679,اخصائي ردود,@AAlzidy83026,"@YHKANIFRCD2024k أسد ويهرب ما منها شيء صراحة غيروا أسمه إلى بومة .
الأسم مش لائق عليه من الأساس شوفوا له أسم ثاني إحتراماً لملك الغابة.

أمانه هان كرامة الأسود أول أسد في العالم يهرب 🤣",2024-12-08 22:16:06,https://x.com/AAlzidy83026/status/1865830229308211679,0,0,0,0,0,90,,,"جمهورية ومن قرح يقرح
اليمن -الجوف#",false,2023-11-03 00:05:37,,292,566,9935,15,,https://x.com/AAlzidy83026,https://pbs.twimg.com/profile_images/1750914885788090372/-ULia6_t_normal.jpg,2204,false,false
1865832888002060527,Saleh,@saleh9051717,@YHKANIFRCD2024k يا دنق يا مكسور الشرف  هل التغريده تغريده مسلم بل تغريده ديوث https://t.co/lLSBPGZsMa,2024-12-08 22:26:40,https://x.com/saleh9051717/status/1865832888002060527,0,0,0,0,0,3,https://pbs.twimg.com/media/GeTFHc5XQAEraPc.jpg,,,false,2023-02-22 14:33:20,,43,164,83,11739,,https://x.com/saleh9051717,https://pbs.twimg.com/profile_images/1628349716697153541/Wq7tuCsz_normal.png,17682,false,false
1865834481112027143,حرنكش,@rnks760175,@YHKANIFRCD2024k أنتم اصحاب تعز تبيع  مواقفكم بالمال,2024-12-08 22:33:00,https://x.com/rnks760175/status/1865834481112027143,0,0,0,0,0,14,,,,false,2024-11-16 02:08:13,,4,143,105,0,,https://x.com/rnks760175,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,497,false,false
1865834484060303795,الياس سالم سعيد الهضبان,@AlbtwlJbra42656,"@YHKANIFRCD2024k المثل يقول 
ما بعد العصر إلا ليل...
لا محلوب يرجع ضرع ؟",2024-12-08 22:33:01,https://x.com/AlbtwlJbra42656/status/1865834484060303795,0,0,0,0,0,43,,,,false,2023-08-05 09:55:50,اليمن,53,431,2240,110,,https://x.com/AlbtwlJbra42656,https://pbs.twimg.com/profile_images/1687715886616965120/lZOZqYNd_normal.jpg,5462,false,false
1865834992351453244,samira fadill,@samirfadi333573,@YHKANIFRCD2024k رحل هاربا ابن زوجة الأسد وليس راجلا,2024-12-08 22:35:02,https://x.com/samirfadi333573/status/1865834992351453244,0,0,0,0,0,6,,,,false,2024-04-22 09:36:21,,18,183,3523,291,,https://x.com/samirfadi333573,https://pbs.twimg.com/profile_images/1810626514817318912/HOQlbnuL_normal.jpg,2843,false,false
1865838328630665598,سعد السعاده,@bwkld61478,@YHKANIFRCD2024k هولءي شبيحت النعجه بشار الذينا يروجون بيع الحشيش والكبتاغون في سوريا يبكون المجرم 😎🤣🤣,2024-12-08 22:48:17,https://x.com/bwkld61478/status/1865838328630665598,0,0,0,0,0,54,,,التسنن  نور⚘️  والتشيع الفارسي ظلام وجربمة ضد الانسانيه وضد الاسلام,false,2023-11-16 11:48:40,,316,193,5259,19104,https://pbs.twimg.com/profile_banners/1725065668070928384/1738346124,https://x.com/bwkld61478,https://pbs.twimg.com/profile_images/1802340193980035073/b176n4OZ_normal.jpg,42062,false,false
1865847043081523255,الواقع,@SalwnySyar87061,"@YHKANIFRCD2024k منطقك مليئ انفعالات وتشنجات راح راح 

ولا نتوعد من عندنا 

البلاد اخبر بشعابها",2024-12-08 23:22:55,https://x.com/SalwnySyar87061/status/1865847043081523255,0,0,0,0,0,70,,,,true,2023-03-18 18:41:55,,1684,3457,77876,3,,https://x.com/SalwnySyar87061,https://pbs.twimg.com/profile_images/1637109584081870848/WAX8fNBM_normal.png,12156,false,false
1865847482673996172,ابوخديجه ليبي,@AlzuwyMans46748,@YHKANIFRCD2024k اهم شي لن يكون دكتاتوريا,2024-12-08 23:24:40,https://x.com/AlzuwyMans46748/status/1865847482673996172,0,0,0,0,0,397,,,لا أبالي في هذي الحياه فإن من يدبر امري هو الله ومن توكل علي الله لا يخذل ولا ينذل,true,2023-03-20 17:21:04,Libya,86,788,1966,40,https://pbs.twimg.com/profile_banners/1637813687665688576/1713876641,https://x.com/AlzuwyMans46748,https://pbs.twimg.com/profile_images/1874985498390728704/3elU0QCx_normal.jpg,1271,false,false
1865849619319505305,Waleed altamimi,@waleedaltami151,@YHKANIFRCD2024k هههههه عشم ابليس باالجنه والدور واجي على مليشيات ايران في العراق واليمن,2024-12-08 23:33:09,https://x.com/waleedaltami151/status/1865849619319505305,0,0,0,0,0,9,,,بك محاسبه جامعة العلوم والتكنولوجيا,false,2023-02-05 01:27:44,"أبوظبي, الامارات العربية المتح",86,333,3167,329,,https://x.com/waleedaltami151,https://pbs.twimg.com/profile_images/1816744558601834496/MjZfRMlB_normal.jpg,4321,false,false
1865853297518612659,`هواجيس بيضاني°,@Mohammed123xxx,@YHKANIFRCD2024k تشتي حد يعربك,2024-12-08 23:47:46,https://x.com/Mohammed123xxx/status/1865853297518612659,0,0,0,0,0,32,,,`هواجيس بيضاني°,false,2023-08-02 23:17:20,Kingdom of Saudi Arabia,1,22,115,2,,https://x.com/Mohammed123xxx,https://pbs.twimg.com/profile_images/1686826036082741248/jo3Mybso_normal.png,67,false,false
1865854303560401405,اليافعي. الجنوب,@mmwdlyfy15,"@YHKANIFRCD2024k زيط وازيطه وفسبكي ورقدي 
كل سوريا تحتفل 
عاد باقي صنعاء ياويلكم",2024-12-08 23:51:46,https://x.com/mmwdlyfy15/status/1865854303560401405,0,0,0,0,0,27,,,,false,2023-02-15 19:18:41,,141,417,3670,303,,https://x.com/mmwdlyfy15,https://pbs.twimg.com/profile_images/1625884815311441925/RD4NqFUs_normal.png,6401,false,false
1865858585055445268,الحياه حلم 🐎🐪,@AlkhbrSaud6646,@YHKANIFRCD2024k انت مفتوح مانرد عليك,2024-12-09 00:08:47,https://x.com/AlkhbrSaud6646/status/1865858585055445268,0,0,0,0,0,9,,,"مواطن وفي عنقي بيعة لولاة امري والوطن خط احمر 
حساب من كل بستان زهره
الخاص اعتذر",true,2023-08-04 23:40:06,,334,1040,5530,1211,https://pbs.twimg.com/profile_banners/1687556262274220032/1691642910,https://x.com/AlkhbrSaud6646,https://pbs.twimg.com/profile_images/1689498648470544384/8E9hjap9_normal.jpg,19033,false,false
1865859563691409767,العربي,@rby_al75663,"@YHKANIFRCD2024k ياخي اكل خ ر 
واسكت",2024-12-09 00:12:40,https://x.com/rby_al75663/status/1865859563691409767,0,0,0,0,0,8,,,,false,2024-09-24 14:45:30,,1,99,14,0,https://pbs.twimg.com/profile_banners/1838537612144812036/1734382145,https://x.com/rby_al75663,https://pbs.twimg.com/profile_images/1868760370195656704/IpQA_L_C_normal.jpg,60,false,false
1865859942718054618,سيهزم الجمع ويولون الدبر,@mmdqsm47592108,@YHKANIFRCD2024k باي باي لكل ظالم نهايه,2024-12-09 00:14:11,https://x.com/mmdqsm47592108/status/1865859942718054618,0,0,0,0,0,124,,,,false,2024-04-12 00:52:12,,3,3,32,4,,https://x.com/mmdqsm47592108,https://pbs.twimg.com/profile_images/1778534038938292224/MC1N7EPA_normal.png,399,false,false
1865862667245625782,سيف الحق,@alhq_syf63000,@YHKANIFRCD2024k هههههه هههههه هههههه عن بسر اين مصير من علا شاكلته,2024-12-09 00:25:00,https://x.com/alhq_syf63000/status/1865862667245625782,0,0,0,0,0,6,,,,false,2024-09-07 04:02:54,,9,136,168,29,,https://x.com/alhq_syf63000,https://pbs.twimg.com/profile_images/1832215434063499264/vFF9QPnh_normal.png,370,false,false
