ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866527467223036198,أم نايف,@basnaklop,@KsaTmtm @ii3snd الله يرحمه,2024-12-10 20:26:41,https://x.com/basnaklop/status/1866527467223036198,0,0,0,0,0,9,,,"سبحان الله وبحمده سبحان الله العظيم

احباب الصقر",true,2023-12-26 18:21:34,,666,982,43070,691,,https://x.com/basnaklop,https://pbs.twimg.com/profile_images/1741050923248447488/gmoNJHfB_normal.jpg,82234,false,false
1866527781212819953,أم رياض🤍,@RyadNjad,@KsaTmtm الله يرحمه,2024-12-10 20:27:56,https://x.com/RyadNjad/status/1866527781212819953,0,0,0,0,0,4,,,"اللهم صلي وسلم وبارك على سيدنا محمد وعلى آله وصحبه وسلم

🌹♥تابعوني اتابعكم",true,2023-02-19 18:52:01,,1218,3487,56545,1071,,https://x.com/RyadNjad,https://pbs.twimg.com/profile_images/1632985693726162944/WvnXF6bH_normal.jpg,92108,false,false
1866512362171437353,زهرة الحياه2💙💙💙,@Rm233211,@KsaTmtm ماهو غريب عليه الله يبيض وجهه ويكثر من امثاله,2024-12-10 19:26:39,https://x.com/Rm233211/status/1866512362171437353,0,0,0,2,0,15,,,"رحم الله والدي واسكنه فسيح جناته😔

…رضاك أمي، ثم لا شيء يعنيني، فأنت كل شيء في حياتي",true,2023-07-25 10:16:17,"سكاكا, المملكة العربية السعودي",397,1425,33495,944,https://pbs.twimg.com/profile_banners/1683730250516013056/1690268036,https://x.com/Rm233211,https://pbs.twimg.com/profile_images/1877421283706646529/_D-_sJd4_normal.jpg,52300,false,false
1866515912444223666,💞منى نبض الجنوب 💞,@zahrah_zoz,@KsaTmtm معوضين,2024-12-10 19:40:46,https://x.com/zahrah_zoz/status/1866515912444223666,0,0,0,1,0,37,,,سبحان الله #ديني_ووطني_ومليكي_خط_احمر #حبايب_بغلف 🇯🇵🇸🇦 رَبِّ اجْعَلْنِي مُقِيمَ الصَّلَاةِ وَمِن ذُرِّيَّتِي ۚ رَبَّنَا وَتَقَبَّلْ دُعَاءِ,true,2021-04-13 04:27:11,,2315,1975,46932,10798,https://pbs.twimg.com/profile_banners/1381758114211434498/1688214580,https://x.com/zahrah_zoz,https://pbs.twimg.com/profile_images/1885532293067931648/Q-KQ-1hA_normal.jpg,138016,false,false
1866529948090909020,E S S A M,@essam337777,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:36:32,https://x.com/essam337777/status/1866529948090909020,0,0,0,1,0,3,,,,true,2024-12-10 02:21:16,,24,51,610,14,https://pbs.twimg.com/profile_banners/1866254266429509632/1733784754,https://x.com/essam337777,https://pbs.twimg.com/profile_images/1866259978362777600/WfibkzM4_normal.jpg,2053,false,false
1866539419223663090,بطوطه,@BBBeesB,@KsaTmtm @ii3snd الله يرحمه ويغفر له يارب,2024-12-10 21:14:10,https://x.com/BBBeesB/status/1866539419223663090,0,0,0,0,0,19,,,"اللهم أكرمنا كرماً يدهش عبادك في السماء والارض

... 
متجر كشكول|https://t.co/scFbqYpYH7",true,2024-06-17 01:30:05,,2932,892,24372,426,https://pbs.twimg.com/profile_banners/1802461105903611904/1724822766,https://x.com/BBBeesB,https://pbs.twimg.com/profile_images/1873928823646924800/v5ZCYleE_normal.jpg,34704,false,true
1866568814567075887,يسرى🤍🕊,@swswmfy228728,@KsaTmtm @ii3snd الله يرحمه ويغفر له ويسكنه فسيح جناته,2024-12-10 23:10:59,https://x.com/swswmfy228728/status/1866568814567075887,0,0,0,0,0,7,,,,true,2024-10-18 23:21:07,,276,365,6230,95,https://pbs.twimg.com/profile_banners/1847364542918991872/1738169318,https://x.com/swswmfy228728,https://pbs.twimg.com/profile_images/1847366213015654406/nk2Ca_3O_normal.jpg,10709,false,false
1866576326888431960,مـــســــگ‏🕊️❥,@bab51391,@KsaTmtm كلام سليم,2024-12-10 23:40:50,https://x.com/bab51391/status/1866576326888431960,0,0,0,1,0,2,,,اللهم نسالك اليسر في كل امر يارب العالمين,true,2023-12-02 23:01:57,,50,200,5242,67,https://pbs.twimg.com/profile_banners/1731033345918693376/1701545701,https://x.com/bab51391,https://pbs.twimg.com/profile_images/1731034250139344896/xVBCAJRF_normal.jpg,11041,false,false
1866576399248785798,وليد المطيري🇸🇦,@wlydalbyd908,@KsaTmtm صح لسانك والله,2024-12-10 23:41:07,https://x.com/wlydalbyd908/status/1866576399248785798,0,0,0,1,0,7,,,رَبِّ إِنِّي أَعُوذُ بِكَ أَنْ أَسْأَلَكَ مَا لَيْسَ لِي بِهِ عِلْمٌ وَإِلاَّ تَغْفِرْ لِي وَتَرْحَمْنِي أَكُن مِّنَ الْخَاسِرِينَ,true,2023-01-21 04:29:17,,272,1327,25049,1084,https://pbs.twimg.com/profile_banners/1616601161527697414/1674262928,https://x.com/wlydalbyd908,https://pbs.twimg.com/profile_images/1769136485628792832/zjQueBIb_normal.jpg,37043,false,false
1866576495084208321,زهراء,@zhrzhr1024172,@KsaTmtm ان شاء الله القادم اجمل,2024-12-10 23:41:30,https://x.com/zhrzhr1024172/status/1866576495084208321,0,0,0,1,0,6,,,اللهم رزقا حلالا طيبا مباركا فيه يارب العالمين,true,2023-07-25 09:19:06,,317,998,17189,815,https://pbs.twimg.com/profile_banners/1683715839315378178/1690264543,https://x.com/zhrzhr1024172,https://pbs.twimg.com/profile_images/1683717255710773251/hiHqWwkN_normal.jpg,31187,false,false
1866577278550876643,*سحر*𝕊𝔸ℍ𝔸ℝ,@sah__so,@KsaTmtm @ii3snd الله يرحمه ويغفر له,2024-12-10 23:44:37,https://x.com/sah__so/status/1866577278550876643,0,0,0,1,0,10,,,حسابي الاول موقوف @sahar_seady,true,2024-02-28 20:33:24,,641,1153,8983,341,,https://x.com/sah__so,https://pbs.twimg.com/profile_images/1828666261410066432/bSTCFGfO_normal.jpg,15051,false,false
1866578022750621772,ميداء,@m240meeda,@KsaTmtm @ii3snd الله يرحمه ويغفر له ويسكنه فسيح جناته يارب العالمين,2024-12-10 23:47:34,https://x.com/m240meeda/status/1866578022750621772,0,0,0,1,0,4,,,حسابي الاول موقوف تابعوني اتابعكم,true,2024-04-12 13:04:27,,300,496,19077,80,,https://x.com/m240meeda,https://pbs.twimg.com/profile_images/1788332143380172802/Ufhp1nKJ_normal.jpg,30809,false,false
1866582158728430056,لمسة امل💜✨,@lmsml15,@KsaTmtm الله يرحمه,2024-12-11 00:04:00,https://x.com/lmsml15/status/1866582158728430056,0,0,0,1,0,6,,,,true,2023-03-02 18:22:41,,182,669,25196,38,,https://x.com/lmsml15,https://pbs.twimg.com/profile_images/1631306792524283909/VdPJs-nx_normal.jpg,50718,false,false
1866590169438228792,أم أيمن ❤,@mymn177,@KsaTmtm الله يرحمه ويغفر له,2024-12-11 00:35:50,https://x.com/mymn177/status/1866590169438228792,0,0,0,1,0,9,,,,true,2023-09-01 15:26:34,,649,1632,48711,923,,https://x.com/mymn177,https://pbs.twimg.com/profile_images/1697580388829245440/ZJCrfLQf_normal.jpg,82350,false,false
1866822279642206595,Łh ✨,@HL68805,@KsaTmtm @ii3snd الله يرحمه ويغفرله,2024-12-11 15:58:10,https://x.com/HL68805/status/1866822279642206595,0,0,0,1,0,14,,,حُلمي وإن طالَ المدى سأنالهُ ما دامَ لي فوقَ السَّماءِ معين ُ🌿. حسابي الاساسي موقوف ، محظوره رت 😔,true,2023-10-17 22:40:31,,721,384,47814,621,https://pbs.twimg.com/profile_banners/1714358085307838464/1699561801,https://x.com/HL68805,https://pbs.twimg.com/profile_images/1722713123440783360/KnoUJLbY_normal.jpg,55891,false,false
1867515485065212156,Abo Shahad,@AboShahad6322,@KsaTmtm الله يرحمه ويغفر له,2024-12-13 13:52:43,https://x.com/AboShahad6322/status/1867515485065212156,0,0,0,1,0,20,,,إنَّه الله ﷻ ما  يُؤَخِّرُ  إلا ليُعَوِّض,true,2024-07-16 13:08:01,.,106,741,12101,218,https://pbs.twimg.com/profile_banners/1813145963982430212/1721123583,https://x.com/AboShahad6322,https://pbs.twimg.com/profile_images/1813149103078916096/DITFf5D4_normal.jpg,19956,false,false
1868081524416848043,عبق الجوري,@atyaf777777,@KsaTmtm @ii3snd الله يغفر له ويرحمه .,2024-12-15 03:21:57,https://x.com/atyaf777777/status/1868081524416848043,0,0,0,1,0,14,,,⬅️ اللَّهم ياجامع الغيم في السماء إجمع بيني وبين فرحي وسعادتي وتوفيقي ، وكل أمرٍ تعلمُ أنه خيرٌ لي ؛إنك على كل شيءٍ قدير⏺ حساب بديل للحساب الموقوف,false,2024-10-03 06:51:40,,122,304,87,16,https://pbs.twimg.com/profile_banners/1841679849326575616/1727926256,https://x.com/atyaf777777,https://pbs.twimg.com/profile_images/1873580679092453376/FWhMSS0G_normal.jpg,6074,false,false
1866571836550680675,💓نور العيون,@N_nour1200,@KsaTmtm رحمه الله رحمة واسعة,2024-12-10 23:22:59,https://x.com/N_nour1200/status/1866571836550680675,0,0,0,1,0,3,,,"حسابي الموقوف @nour11504906                         

اللهم ارزقني وانت خير الرازقين",true,2021-05-21 23:30:09,,403,3121,17722,664,https://pbs.twimg.com/profile_banners/1395816662369177600/1649597279,https://x.com/N_nour1200,https://pbs.twimg.com/profile_images/1557547130977411077/XFYkwQm4_normal.jpg,55004,false,false
1866583088563630176,ام عبدالرحمن,@mmdlmry03993279,@KsaTmtm الله يرحمه ويغفر له,2024-12-11 00:07:42,https://x.com/mmdlmry03993279/status/1866583088563630176,0,0,0,1,0,7,,,ربنا اتنا في الدنيا حسنه وفي الآخره حسنه وقنا عذاب النار 💜,true,2023-01-17 03:27:18,"الدمام, المملكة العربية السعود",1688,2462,51848,732,https://pbs.twimg.com/profile_banners/1615135975381794817/1684166011,https://x.com/mmdlmry03993279,https://pbs.twimg.com/profile_images/1888404347773448192/t1NYpKh5_normal.jpg,99501,false,false
1866547629800222967,أم_ريان ✨,@Soso28039561,@KsaTmtm كان محب لهذا النادي الله يرحمه برحمته الواسعه,2024-12-10 21:46:48,https://x.com/Soso28039561/status/1866547629800222967,0,0,0,0,0,18,,,"(واصلح لي شأني كله)
من ظاهري وباطني احب الكمال ولكني اكتشفت اننا في زمن العجائب وسوء الظن

# يامقلب القلوب والابصار ثبت قلبي على دينك

(الرجاء No خاص ❌)",true,2018-05-29 06:14:24,"جدة, المملكة العربية السعودية ",2950,2413,97165,4706,https://pbs.twimg.com/profile_banners/1001278050410074112/1677041701,https://x.com/Soso28039561,https://pbs.twimg.com/profile_images/1840386914920099840/drh5egQG_normal.jpg,167246,false,true
1866528368801563031,حكاية الهلال |🇸🇦💙,@hilaaaal_1957,@KsaTmtm @ii3snd الله يرحمه ويغفر له,2024-12-10 20:30:16,https://x.com/hilaaaal_1957/status/1866528368801563031,0,0,0,0,0,21,,,آبسط ﺂلاشيإاء تفرحني گثيرآ حديث من أحب ، ضحكإات أهلي ، وعنآق صديقآتي ، و تشجيع الهلال . ﺂشياء بسيطة لكنهإا تعني لي ﺂﻟحياة ♥️♥️,true,2020-07-25 02:23:10,Kingdom of Saudi Arabia,1716,3434,92103,2866,https://pbs.twimg.com/profile_banners/1286781421454073857/1595628362,https://x.com/hilaaaal_1957,https://pbs.twimg.com/profile_images/1883244259337183232/6KGVtWsm_normal.jpg,158496,false,true
1866513802520392102,مها¦maha💛,@Missmaha555,@KsaTmtm بيض الله وجهك,2024-12-10 19:32:23,https://x.com/Missmaha555/status/1866513802520392102,0,0,0,0,0,-,,,"إنِّ๛اٍّنِّ يٌّشّْبّْهّْ مّـُاٍّ يٌّحّْبّْ❤️
حسابي الاول موقوف نهائيا @Missmaha55",false,2024-01-16 14:56:11,,468,1424,79051,813,,https://x.com/Missmaha555,https://pbs.twimg.com/profile_images/1747219620602269696/ws7xvMMs_normal.jpg,136810,false,false
1866521675631874477,ابوريان 3,@qysngd131,@KsaTmtm بالتوفيق,2024-12-10 20:03:40,https://x.com/qysngd131/status/1866521675631874477,0,0,0,0,0,10,,,اللهم أنت ربي لا إله إلا الله خلقتني وأنا عبدك وأنا على عهدك ووعدك ما استطعت أعوذ بك من شر ما صنعت أبوء لك بنعمتك علي وابوء بذنبي فأغفر لي,true,2024-04-03 23:32:12,,228,426,11777,222,,https://x.com/qysngd131,https://pbs.twimg.com/profile_images/1776309874609070080/zDrazFqt_normal.jpg,14520,false,false
1866522170031014339,ام رهف,@am_rhf71599,@KsaTmtm الله يرحمه,2024-12-10 20:05:38,https://x.com/am_rhf71599/status/1866522170031014339,0,0,0,0,0,1,,,"سُبحان الله.
- الحمدلله.
- لا إله إلا الله.
- اللهُ أكبر.
- سُبحان الله و بحمدهِ.
- سُبحان الله العظيم.
- استغفر الله العظيم و أتوبُ إليه.
- لا حول و لا قوة إلا",true,2024-04-17 16:03:14,,729,997,22980,612,,https://x.com/am_rhf71599,https://pbs.twimg.com/profile_images/1800118081915678720/2hJwUfH7_normal.jpg,31742,false,false
1866524509781561603,عازفة الحنين,@alhnyn_azft,@KsaTmtm الله يرحمه ويغفر له ويجعل مثواه الجنه,2024-12-10 20:14:56,https://x.com/alhnyn_azft/status/1866524509781561603,0,0,0,0,0,18,,,,true,2023-01-23 19:09:21,,965,973,39660,790,,https://x.com/alhnyn_azft,https://pbs.twimg.com/profile_images/1684209282307309569/MZLUZsf1_normal.jpg,73373,false,false
1866525799265996938,أبو الغيث,@abooaljamali,@KsaTmtm الله يرحمه,2024-12-10 20:20:03,https://x.com/abooaljamali/status/1866525799265996938,0,0,0,0,0,96,,,"هوايه في التصاميم

🤍🤍 حسابي الاول توقف @aljamali20202",true,2024-08-05 07:09:57,Kingdom of Saudi Arabia,300,518,4675,80,https://pbs.twimg.com/profile_banners/1820303589052686336/1722966634,https://x.com/abooaljamali,https://pbs.twimg.com/profile_images/1820879511786782720/s2s5dnZB_normal.jpg,7312,false,false
1866527600992280896,‏أوديلا,@AkhtMnar97044,@KsaTmtm معوضين خير وربي يرحمه ويغفر له,2024-12-10 20:27:13,https://x.com/AkhtMnar97044/status/1866527600992280896,0,0,0,0,0,14,,,اللهُمَّ أوتِد هذا القَلب على ماترضى أقمه حيثُ ترضَى أمِتْهُ حينَ ترضَى وعلى الذي ترضَى اجعله ممتلِئ بك حظيظ بِمعيتك مُتقلبًا بين حُبك ورحمتك وسلامك,true,2024-04-21 17:09:57,,675,915,10396,571,https://pbs.twimg.com/profile_banners/1782041291259367424/1736979119,https://x.com/AkhtMnar97044,https://pbs.twimg.com/profile_images/1869570258593353728/BPjYunuf_normal.jpg,15352,false,false
1866528055092543972,أم طارق ❤,@Amyrhalsmt111,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:29:01,https://x.com/Amyrhalsmt111/status/1866528055092543972,0,0,0,0,0,8,,,حسابي الأول توقف 😭😭,true,2023-09-16 22:02:48,,463,1400,57789,1183,https://pbs.twimg.com/profile_banners/1703114632582344704/1695059557,https://x.com/Amyrhalsmt111,https://pbs.twimg.com/profile_images/1703433248594923520/Bkfec79Z_normal.jpg,102143,false,false
1866529497291559417,Hassan,@Hassan811720224,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:34:45,https://x.com/Hassan811720224/status/1866529497291559417,0,0,0,0,0,1,,,,false,2024-12-10 02:45:57,,26,70,501,14,https://pbs.twimg.com/profile_banners/1866260485806424064/1733786878,https://x.com/Hassan811720224,https://pbs.twimg.com/profile_images/1866263414558879744/JJ2-tgbX_normal.jpg,1702,false,false
1866530500661350789,Om ALI,@OmAli88156,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:38:44,https://x.com/OmAli88156/status/1866530500661350789,0,0,0,0,0,1,,,,false,2024-12-10 02:26:36,,39,91,532,20,https://pbs.twimg.com/profile_banners/1866255604584452096/1733785788,https://x.com/OmAli88156,https://pbs.twimg.com/profile_images/1866258977324965888/PusJe637_normal.jpg,1853,false,false
1866531106620899406,خالد 🌖,@khaled________6,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:41:08,https://x.com/khaled________6/status/1866531106620899406,0,0,0,0,0,1,,,,true,2024-11-14 12:48:16,,23,66,634,18,https://pbs.twimg.com/profile_banners/1856989956075311104/1733769348,https://x.com/khaled________6,https://pbs.twimg.com/profile_images/1866190027991977984/o68gSJ8I_normal.jpg,2066,false,false
1866531768599511233,bent_ahamed,@bent_ahamed,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:43:46,https://x.com/bent_ahamed/status/1866531768599511233,0,0,0,0,0,5,,,,true,2012-12-28 19:36:57,,662,768,2157,80,https://pbs.twimg.com/profile_banners/1042548973/1733768889,https://x.com/bent_ahamed,https://pbs.twimg.com/profile_images/1866188099073490944/OshN40IX_normal.jpg,5481,false,false
1866531883011453230,اسومه,@hyfaalyhy6,@KsaTmtm بيض الله وجهه,2024-12-10 20:44:14,https://x.com/hyfaalyhy6/status/1866531883011453230,0,0,0,0,0,2,,,"حسابي الاول تقفل 😥
احباب الصقر",true,2024-04-14 22:48:57,,129,147,7192,46,,https://x.com/hyfaalyhy6,https://pbs.twimg.com/profile_images/1779590358294319104/Uae0BS-Z_normal.jpg,13979,false,false
1866533310811271206,Amal,@AmalMussad2,"@KsaTmtm الله يرحمه ويغفر له 
ومعوضين خير",2024-12-10 20:49:54,https://x.com/AmalMussad2/status/1866533310811271206,0,0,0,0,0,5,,,الله هو الامان💙💙,true,2018-05-27 18:17:19,,1008,1642,149387,3275,https://pbs.twimg.com/profile_banners/1000735201868304384/1726034904,https://x.com/AmalMussad2,https://pbs.twimg.com/profile_images/1833748701463924736/-TBSG7WI_normal.jpg,89088,false,false
1866533978959745047,روحــ🕊️,@Roh0y7,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:52:33,https://x.com/Roh0y7/status/1866533978959745047,0,0,0,0,0,3,,,اللهمَّ صَلِّ وَسَـــلِّمْ وَبَارِك على سيدنا محمد وعلى اله وصحبه اجمعين,false,2024-10-15 18:05:57,,52,47,754,153,https://pbs.twimg.com/profile_banners/1846198163519971328/1733767921,https://x.com/Roh0y7,https://pbs.twimg.com/profile_images/1868212294183706624/MXAa4xbn_normal.jpg,2417,false,false
1866534440165396822,ڪــارمـن 🤎,@KaRmEyN55,@KsaTmtm بيض الله وجهه,2024-12-10 20:54:23,https://x.com/KaRmEyN55/status/1866534440165396822,0,0,0,0,0,1,,,,false,2012-12-23 19:59:44,,279,146,1633,141,https://pbs.twimg.com/profile_banners/1030890842/1733097716,https://x.com/KaRmEyN55,https://pbs.twimg.com/profile_images/1866277027180941312/iOnfIZr-_normal.jpg,4557,false,false
1866535108871852406,سـلـطــان🍃,@s2lan_2,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:57:03,https://x.com/s2lan_2/status/1866535108871852406,0,0,0,0,0,-,,,,true,2009-08-20 01:09:40,,325,422,1092,120,https://pbs.twimg.com/profile_banners/67114938/1733096718,https://x.com/s2lan_2,https://pbs.twimg.com/profile_images/1863371491007508480/JylTTpFv_normal.jpg,3812,false,false
1866535741313929590,‏بن محمد🤸,@lshrny183450,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 20:59:33,https://x.com/lshrny183450/status/1866535741313929590,0,0,0,0,0,-,,,,true,2024-09-21 15:43:37,,340,166,1633,153,https://pbs.twimg.com/profile_banners/1837465084026916864/1726921013,https://x.com/lshrny183450,https://pbs.twimg.com/profile_images/1837532145817956352/bQee39Nz_normal.jpg,6627,false,false
1866537083311099962,خطوره 🎻𝒮𝒜ℳℐℛ𝒜,@Hoo4w,@KsaTmtm معوضين خير,2024-12-10 21:04:53,https://x.com/Hoo4w/status/1866537083311099962,0,0,0,0,0,6,,,"خاطره @Rooo4w

 مَنْ أراد الإبتعاد 
قد يصنعُ من النّقطه التي في اخِر حَدِيثك مُشكله 🎻",true,2024-04-28 02:52:39,,1261,863,58247,1635,https://pbs.twimg.com/profile_banners/1784362473870520321/1729666605,https://x.com/Hoo4w,https://pbs.twimg.com/profile_images/1890239818644275201/vep_a9Qf_normal.jpg,44459,false,false
1866537110661915103,أبو عُلا,@Abo_alaa88,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 21:05:00,https://x.com/Abo_alaa88/status/1866537110661915103,0,0,0,0,0,4,,,لا إله إلا الله,true,2023-10-28 06:44:40,,628,910,27395,251,,https://x.com/Abo_alaa88,https://pbs.twimg.com/profile_images/1735743050863820800/BfYDO-1J_normal.jpg,38548,false,false
1866539223282528567,Abo jud,@w78854368,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 21:13:24,https://x.com/w78854368/status/1866539223282528567,0,0,0,0,0,2,,,"حسابي الأساسي هذا 👇 
@w7854368",false,2024-10-02 17:11:25,Kingdom of Saudi Arabia,854,999,4512,68,https://pbs.twimg.com/profile_banners/1841473525946957824/1729161103,https://x.com/w78854368,https://pbs.twimg.com/profile_images/1857410694364151808/1w6gITOZ_normal.jpg,18829,false,false
1866540178300399785,s🦋ha,@Sauhg8,@KsaTmtm الله يرحمه ويغفر له,2024-12-10 21:17:11,https://x.com/Sauhg8/status/1866540178300399785,0,0,0,0,0,-,,,لا تَكـنْ للعيشِ مجروحَ الفؤادِ إنما الرزق على ربّ العباد,true,2024-02-27 14:01:49,,214,224,10569,304,,https://x.com/Sauhg8,https://pbs.twimg.com/profile_images/1875585925171888128/v9efM3Nz_normal.jpg,16943,false,false
1866541251643969628,ام راكان. ‏̨𝘼𝙈 𝙍𝙆𝘼𝙉✨,@AMRakan77,@KsaTmtm بيض الله وجهه,2024-12-10 21:21:27,https://x.com/AMRakan77/status/1866541251643969628,0,0,0,0,0,-,,,,false,2014-07-23 06:00:23,Kingdom of Saudi Arabia,419,315,960,88,https://pbs.twimg.com/profile_banners/2721313882/1728900971,https://x.com/AMRakan77,https://pbs.twimg.com/profile_images/1845770574045323269/K0OPa4pm_normal.jpg,4841,false,false
1866545752215900564,ميرا🍂,@yuttii90,@KsaTmtm رحمه الله,2024-12-10 21:39:20,https://x.com/yuttii90/status/1866545752215900564,0,0,0,0,0,3,,,"أنا إبنة رجل تضج
المجالس بطيب ذكره ؟!
رحمه الله 💔🌿'.",true,2023-10-31 15:48:01,روووح ابوها💔,905,1380,38287,2026,https://pbs.twimg.com/profile_banners/1719327704426692608/1699404745,https://x.com/yuttii90,https://pbs.twimg.com/profile_images/1719335603421024256/KB6rb53-_normal.jpg,71926,false,false
1866548828855259643,انهار,@Ioa755,@KsaTmtm @ii3snd معوضين خير,2024-12-10 21:51:34,https://x.com/Ioa755/status/1866548828855259643,0,0,0,0,0,5,,,اللهم ارحم أبي برحمتك الواسعة,true,2023-03-01 06:59:51,,163,94,9137,334,https://pbs.twimg.com/profile_banners/1630772262113538048/1681696230,https://x.com/Ioa755,https://pbs.twimg.com/profile_images/1878841443571085316/CK7sMTPK_normal.jpg,33838,false,false
1866550843635311004,Gadeer,@3xilili97,@KsaTmtm @ii3snd الله يرحمه ويغفرله معوضين خير,2024-12-10 21:59:34,https://x.com/3xilili97/status/1866550843635311004,0,0,0,0,0,8,,,,false,2023-02-03 05:05:29,,555,1521,63536,928,,https://x.com/3xilili97,https://pbs.twimg.com/profile_images/1887454263699230720/ERDgxMlH_normal.jpg,115910,false,false
1866554528608424371,مضاوي✨,@mdawy21,@KsaTmtm الله يرحمه,2024-12-10 22:14:13,https://x.com/mdawy21/status/1866554528608424371,0,0,0,0,0,4,,,والذي يُسلِّم أمرهُ لله ، لا يرى شيئًا بعيدًا .. !,true,2023-10-31 16:01:53,,906,1484,48220,2768,https://pbs.twimg.com/profile_banners/1719331151867789312/1735250560,https://x.com/mdawy21,https://pbs.twimg.com/profile_images/1851345308598349824/mALnWsIj_normal.jpg,86546,false,false
1866557611086164059,طلال💚,@apoOka717,@KsaTmtm ان شاء الله القادم اجمل,2024-12-10 22:26:28,https://x.com/apoOka717/status/1866557611086164059,0,0,0,0,0,4,,,"لا اله الا انت سبحانك اني كنت من الظالمين
العوَض آتٍ ورَبُّ القلب أدرَى بمِيعاده💚

♡",true,2023-02-03 19:52:14,,630,1369,23409,1266,https://pbs.twimg.com/profile_banners/1621544477402734604/1675441504,https://x.com/apoOka717,https://pbs.twimg.com/profile_images/1769135538609475584/L5GHV8_Z_normal.jpg,44345,false,false
1866557684868407527,حًمًدٍ✖✌,@h7629209,@KsaTmtm ان شاء الله الافضل للنصر,2024-12-10 22:26:45,https://x.com/h7629209/status/1866557684868407527,0,0,0,0,0,2,,,لا تظلم أحداً، حتى لا يؤلمك دعاؤه.,true,2023-01-21 04:38:05,"الرياض, المملكة العربية السعود",200,689,20128,1178,https://pbs.twimg.com/profile_banners/1616603388401049606/1674263435,https://x.com/h7629209,https://pbs.twimg.com/profile_images/1629593620230619137/4hdeWMuv_normal.jpg,33072,false,false
1866557776626954493,هاني الجويَر💫,@HanyAljwyr,@KsaTmtm ان شاء الله النصر دائما في القمه,2024-12-10 22:27:07,https://x.com/HanyAljwyr/status/1866557776626954493,0,0,0,0,0,3,,,"دائماً هنالك أمــل 
بأن يكون لنا 
في الغيب شيء جميل
ويستحق منا الإنتظار ☁️",true,2023-01-22 07:29:12,,228,606,20889,1062,https://pbs.twimg.com/profile_banners/1617008844357394433/1674360130,https://x.com/HanyAljwyr,https://pbs.twimg.com/profile_images/1841103241334886401/jL-vEYtD_normal.jpg,38348,false,false
1866557816905011613,عدنان♕,@adnan2000de,@KsaTmtm موفقين دائما,2024-12-10 22:27:17,https://x.com/adnan2000de/status/1866557816905011613,0,0,0,0,0,3,,,اللَّهُمَّ أَصْلِحْ لِي دِينِي الَّذِي هُوَ عِصْمَةُ أَمْرِي، وَأَصْلِحْ لِي دُنْيَايَ الَّتِي فِيهَا مَعَاشِي، وَأَصْلِحْ لِي آخِرَتِي الَّتِي فِيهَا مَعَادِي,true,2024-08-05 02:08:34,,108,158,4234,151,https://pbs.twimg.com/profile_banners/1820227760696250368/1722811810,https://x.com/adnan2000de,https://pbs.twimg.com/profile_images/1820231181519953920/l_Q_zOeH_normal.jpg,11211,false,false
1866597388124561573,ملاذ ❤️,@mmd16687619334,@KsaTmtm معوضين خير,2024-12-11 01:04:31,https://x.com/mmd16687619334/status/1866597388124561573,0,0,0,0,0,8,,,اللهم اكفنا بحلالك عن حرامك واغننا بفظلك عن من سواك ..🌷🌷,true,2023-05-14 03:18:55,,895,0,17,2626,https://pbs.twimg.com/profile_banners/1657533370807582720/1698881115,https://x.com/mmd16687619334,https://pbs.twimg.com/profile_images/1719858170804203520/bntYFPqD_normal.jpg,124856,false,false
1866634919545541030,جوري ..🌸,@25mmmd5664,@KsaTmtm معوضين خير يارب العالمين,2024-12-11 03:33:39,https://x.com/25mmmd5664/status/1866634919545541030,0,0,0,0,0,2,,,"سُبحَان الذي إذا ذَكرتَهُ ذكَرَك 
و إن شكَرتَهُ زادَك و إن توكّلت عليه كفَاك سبحان الله وبحمده سبحان الله العظيم 🌸",true,2023-05-14 02:53:13,,985,1225,79060,2088,https://pbs.twimg.com/profile_banners/1657526878763204609/1698880923,https://x.com/25mmmd5664,https://pbs.twimg.com/profile_images/1719857114540122112/NDVzIdWV_normal.jpg,138792,false,false
